background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,25.065,3.624,0.118,0.521,4
0,36.008,7.427,0.187,0.319,11
0,24.256,4.425,0.152,0.409,7
0,21.169,4.569,0.182,0.386,7
0,27.289,5.879,0.199,0.413,6
0,23.099,5.103,0.215,0.62,3
0,23.391,2.205,0.086,0.473,5
0,22.109,4.83,0.211,0.459,5
0,31.36,1.348,0.042,0.716,2
0,22.313,4.458,0.153,0.571,4
0,20.009,2.182,0.079,0.621,3
0,41.256,8.391,0.186,0.546,6
0,27.829,6.957,0.243,0.383,7
0,24.604,4.923,0.185,0.509,4
0,61.204,12.647,0.169,0.378,10
0,34.421,5.433,0.137,0.534,5
0,29.017,5.73,0.189,0.477,5
0,33.144,6.765,0.181,0.449,6
0,28.157,6.443,0.214,0.418,6
0,23.495,3.267,0.129,0.532,4
0,21.909,4.242,0.179,0.529,4
1,181.581,14.561,0.061,0.665,6
0,31.267,4.015,0.123,0.532,6
0,24.219,3.368,0.127,0.474,5
0,20.747,3.934,0.18,0.475,5
0,30.207,7.384,0.218,0.416,6
0,29.083,3.549,0.106,0.531,4
0,26.031,4.41,0.162,0.516,4
0,20.99,1.952,0.076,0.62,3
0,20.792,4.1,0.188,0.51,4
0,32.997,7.943,0.232,0.394,7
0,35.328,5.757,0.138,0.395,7
0,27.291,4.346,0.144,0.458,5
0,27.257,2.635,0.079,0.536,4
0,27.128,4.681,0.154,0.503,4
0,25.154,4.547,0.153,0.601,3
0,21.603,3.615,0.149,0.58,3
1,90.335,7.464,0.061,0.594,4
0,33.201,0.975,0.029,0.72,2
0,21.991,4.125,0.181,0.532,4
0,31.068,3.872,0.108,0.434,6
0,27.872,3.531,0.121,0.614,3
0,23.564,4.395,0.178,0.515,4
0,20.691,3.11,0.131,0.618,3
1,101.287,11.183,0.076,0.612,8
0,24.199,3.927,0.14,0.385,7
0,22.916,2.482,0.086,0.432,6
0,20.25,4.698,0.214,0.483,5
0,22.652,3.121,0.128,0.672,3
0,20.759,3.313,0.136,0.669,3
0,27.143,5.195,0.17,0.384,7
0,34.342,8.126,0.209,0.395,8
0,23.703,4.057,0.141,0.542,4
0,23.139,4.718,0.194,0.445,6
0,22.818,4.59,0.185,0.421,6
0,21.787,5.174,0.233,0.416,6
0,40.694,9.95,0.218,0.38,8
0,23.278,3.75,0.134,0.423,6
1,70.033,11.649,0.147,0.32,13
0,21.324,4.143,0.185,0.508,4
0,20.03,3.115,0.134,0.485,5
1,129.909,7.68,0.051,0.501,6
0,23.686,3.816,0.15,0.518,4
0,33.307,6.061,0.175,0.415,6
0,72.971,12.21,0.138,0.353,12
0,35.655,8.286,0.22,0.358,9
0,22.065,3.306,0.117,0.466,5
0,30.611,7.083,0.222,0.545,4
1,75.504,11.181,0.106,0.47,5
0,25.185,3.586,0.123,0.546,4
0,21.773,2.89,0.121,0.528,4
1,91.738,9.039,0.078,0.423,8
0,26.367,5.135,0.187,0.456,5
0,33.647,6.336,0.162,0.378,8
0,20.403,3.407,0.162,0.469,5
0,23.213,4.58,0.182,0.527,4
0,22.949,3.677,0.111,0.482,5
0,20.595,2.313,0.105,0.512,4
0,220.598,16.33,0.032,0.951,3
1,85.816,8.467,0.08,0.455,8
0,56.774,11.943,0.194,0.333,11
0,27.08,5.667,0.203,0.426,6
0,30.822,6.56,0.198,0.421,6
0,27.56,4.563,0.149,0.483,5
0,25.331,4.756,0.163,0.409,6
0,23.373,4.571,0.179,0.511,4
0,27.203,6.329,0.225,0.418,6
0,23.978,4.242,0.161,0.504,4
0,20.981,1.428,0.06,0.589,3
0,25.326,5.574,0.205,0.342,9
0,32.298,6.233,0.174,0.357,8
0,29.449,7.139,0.233,0.383,7
0,22.246,4.106,0.171,0.457,5
0,20.031,4.431,0.21,0.528,4
1,49.063,7.617,0.131,0.44,8
0,36.566,4.648,0.117,0.353,9
0,32.517,7.202,0.191,0.338,10
0,25.639,3.982,0.118,0.435,6
0,20.504,3.944,0.18,0.501,4
0,23.128,4.53,0.181,0.457,5
0,38.561,7.414,0.174,0.393,7
0,32.91,6.806,0.201,0.549,4
0,22.525,2.122,0.075,0.647,3
0,21.482,3.84,0.13,0.652,3
1,444.93,6.713,0.003,0.978,3
0,20.562,3.611,0.165,0.598,3
0,48.511,9.911,0.175,0.422,7
0,28.605,1.956,0.06,0.732,3
0,26.994,6.039,0.198,0.418,6
0,323.105,5.662,0.006,0.969,2
1,158.164,6.77,0.021,0.907,3
1,932.442,30.956,0.006,0.991,3
0,25.71,3.716,0.13,0.405,7
0,21.84,2.879,0.129,0.593,3
1,99.274,5.1,0.04,0.517,5
0,29.989,8.583,0.268,0.293,12
0,28.365,5.884,0.19,0.404,8
0,26.168,4.906,0.147,0.384,8
0,23.466,3.116,0.111,0.493,6
0,29.19,6.072,0.194,0.46,5
0,26.485,3.086,0.109,0.614,3
0,20.048,2.602,0.119,0.501,4
0,23.072,5.232,0.217,0.455,5
0,27.647,5.328,0.186,0.381,7
0,26.095,5.845,0.205,0.359,8
0,24.339,4.827,0.181,0.482,5
0,21.914,4.452,0.199,0.486,5
0,39.688,5.739,0.129,0.372,8
0,20.38,3.642,0.154,0.534,4
1,301.863,25.458,0.056,0.522,11
0,27.813,5.372,0.176,0.419,6
0,23.798,4.944,0.198,0.382,7
1,72.054,6.643,0.068,0.634,6
0,29.626,4.702,0.126,0.448,6
0,21.01,5.147,0.226,0.422,6
0,26.496,4.853,0.172,0.456,5
0,22.076,5.264,0.23,0.41,6
0,25.68,5.443,0.193,0.456,5
0,23.439,5.383,0.213,0.385,7
1,103.174,6.657,0.048,0.518,6
1,20.383,1.697,0.08,0.59,3
0,51.9,7.075,0.127,0.475,6
0,26.551,4.889,0.171,0.522,4
0,21.78,2.302,0.096,0.578,3
0,24.896,4.755,0.185,0.514,4
0,35.092,5.344,0.128,0.376,8
0,23.797,4.66,0.173,0.58,5
0,34.549,8.502,0.222,0.424,6
0,30.634,5.712,0.152,0.483,5
0,27.43,5.157,0.17,0.467,5
0,26.374,4.99,0.18,0.561,4
0,22.034,5.603,0.23,0.462,5
0,21.953,3.398,0.147,0.662,3
0,28.139,6.785,0.207,0.454,5
0,23.7,4.079,0.153,0.454,5
1,152.799,17.739,0.074,0.71,9
0,28.056,2.186,0.055,0.683,3
0,24.199,4.699,0.183,0.53,4
0,25.803,2.28,0.082,0.634,3
0,20.482,4.005,0.154,0.449,5
0,35.053,5.087,0.137,0.458,7
0,29.924,3.31,0.093,0.45,7
1,396.802,21.324,0.014,0.855,6
1,96.599,13.948,0.108,0.53,8
0,168.284,20.041,0.089,0.491,10
0,24.651,4.087,0.154,0.502,4
1,99.327,2.706,0.012,0.952,2
0,25.347,4.026,0.149,0.449,5
0,29.016,5.768,0.17,0.414,6
0,22.856,4.263,0.173,0.523,4
0,34.858,8.478,0.226,0.326,10
0,20.733,3.886,0.169,0.472,5
0,20.574,3.868,0.174,0.455,5
0,37.007,9.097,0.235,0.379,8
0,30.69,5.42,0.15,0.398,7
0,22.699,3.581,0.131,0.527,4
1,133.832,5.835,0.021,0.667,6
0,26.432,6.611,0.241,0.467,6
0,20.245,3.583,0.148,0.557,4
0,20.271,2.187,0.091,0.51,4
0,31.394,6.979,0.204,0.413,7
1,185.532,21.183,0.086,0.396,15
0,27.037,6.781,0.23,0.364,8
0,27.833,2.616,0.089,0.548,4
0,24.923,3.986,0.143,0.419,6
0,21.377,4.353,0.188,0.465,5
0,29.942,5.284,0.152,0.43,7
0,22.167,4.493,0.181,0.358,8
0,26.525,5.937,0.198,0.373,8
0,24.029,4.227,0.154,0.508,4
0,36.354,4.987,0.113,0.474,5
0,35.738,1.521,0.036,0.801,2
0,21.306,3.465,0.161,0.632,3
0,31.121,7.687,0.226,0.336,9
0,37.172,9.133,0.213,0.335,10
0,23.305,4.844,0.197,0.384,7
0,41.024,7.334,0.138,0.539,6
0,33.222,6.042,0.163,0.371,8
0,20.927,2.856,0.101,0.675,4
0,20.165,3.183,0.136,0.391,7
0,22.075,5.065,0.206,0.451,5
0,22.246,3.798,0.157,0.486,5
0,20.461,3.111,0.144,0.461,5
0,25.015,3.15,0.097,0.489,6
0,20.641,4.542,0.209,0.415,6
0,24.683,5.27,0.187,0.399,7
0,23.621,5.241,0.205,0.383,7
0,23.078,4.229,0.16,0.451,6
0,22.11,2.242,0.083,0.55,4
0,21.929,4.515,0.2,0.601,3
0,29.631,6.688,0.207,0.392,7
0,22.261,4.758,0.205,0.478,5
0,38.3,0.0,0.0,1.0,1
1,95.169,9.818,0.074,0.639,7
1,486.857,30.096,0.018,0.949,6
0,26.674,4.57,0.165,0.502,4
0,20.915,1.769,0.073,0.793,2
0,24.828,3.471,0.119,0.433,6
0,20.431,3.798,0.178,0.449,5
1,59.691,5.118,0.063,0.5,6
0,29.982,3.788,0.112,0.425,6
0,27.621,5.312,0.152,0.439,7
0,23.399,2.977,0.11,0.52,4
1,151.149,26.295,0.156,0.312,17
0,20.741,4.213,0.192,0.451,5
0,20.163,4.235,0.194,0.409,6
0,41.707,5.771,0.094,0.79,3
0,25.885,4.638,0.161,0.487,5
0,23.24,3.448,0.127,0.522,4
0,32.718,6.077,0.168,0.441,6
0,29.643,2.612,0.059,0.521,4
1,235.625,10.504,0.013,0.96,3
0,28.572,4.997,0.14,0.379,8
1,202.545,10.71,0.04,0.555,6
0,23.216,3.963,0.155,0.462,5
0,21.467,2.617,0.091,0.525,4
0,22.294,3.604,0.147,0.469,5
0,30.044,4.61,0.125,0.492,5
0,21.752,1.219,0.052,0.759,2
0,21.662,0.0,0.0,1.0,1
0,21.221,4.834,0.214,0.503,4
0,32.201,7.409,0.209,0.378,8
0,22.189,4.226,0.169,0.404,7
0,21.77,3.554,0.149,0.433,6
0,20.507,4.076,0.17,0.431,6
0,47.044,7.27,0.118,0.591,4
0,21.235,4.517,0.2,0.455,5
0,20.166,3.259,0.136,0.454,5
1,127.073,12.423,0.058,0.574,6
0,30.366,5.282,0.152,0.418,6
0,25.931,3.247,0.115,0.459,5
0,25.754,3.923,0.144,0.462,5
0,29.065,1.635,0.051,0.537,4
0,21.39,4.3,0.183,0.501,4
0,24.895,4.909,0.18,0.529,4
1,294.774,1.656,0.002,0.981,2
0,37.155,7.178,0.167,0.398,8
0,28.73,5.516,0.182,0.417,6
0,24.263,4.718,0.176,0.413,6
0,249.524,11.387,0.013,0.97,3
0,27.669,6.059,0.202,0.357,8
0,25.445,5.026,0.159,0.42,6
0,24.728,4.672,0.18,0.516,4
0,30.364,4.156,0.124,0.473,5
0,41.452,8.755,0.193,0.423,7
0,22.04,3.176,0.132,0.609,3
1,175.919,11.053,0.027,0.92,4
0,92.105,12.341,0.097,0.501,9
0,21.501,4.059,0.166,0.462,5
0,20.703,1.346,0.061,0.52,4
0,20.645,3.455,0.141,0.451,5
0,28.008,5.183,0.17,0.424,7
0,27.726,4.489,0.142,0.472,5
0,26.391,5.617,0.191,0.464,6
0,25.603,4.22,0.147,0.412,7
0,24.024,4.531,0.158,0.416,7
0,22.612,4.144,0.169,0.384,7
1,319.311,6.744,0.005,0.973,3
0,33.84,8.232,0.197,0.461,6
0,31.22,5.674,0.167,0.359,8
0,22.144,3.178,0.138,0.449,5
0,26.469,5.661,0.186,0.362,8
0,23.163,3.281,0.135,0.432,6
0,21.044,4.2,0.181,0.507,5
1,434.588,25.094,0.027,0.816,6
0,25.181,5.875,0.223,0.468,5
0,21.65,4.157,0.168,0.51,4
0,21.118,4.323,0.193,0.523,4
0,24.32,4.895,0.172,0.419,6
1,232.648,15.123,0.041,0.674,4
0,34.694,3.986,0.082,0.502,5
0,25.296,4.557,0.148,0.416,6
0,20.71,4.664,0.205,0.455,5
1,652.525,4.563,0.006,0.727,4
1,346.633,27.447,0.06,0.445,11
0,38.04,7.691,0.195,0.394,8
0,27.02,5.067,0.161,0.418,6
0,21.854,4.479,0.182,0.559,4
0,28.752,5.286,0.166,0.446,8
0,39.183,8.977,0.211,0.461,6
0,34.088,3.621,0.072,0.587,4
0,30.589,4.972,0.128,0.464,5
0,38.513,6.748,0.16,0.458,5
0,31.796,5.59,0.163,0.516,4
1,128.862,13.249,0.059,0.758,5
0,31.435,5.36,0.15,0.477,6
0,22.703,3.723,0.151,0.425,6
0,20.605,3.818,0.157,0.543,4
0,25.86,3.511,0.096,0.42,6
0,515.166,17.098,0.008,0.956,5
1,118.207,15.507,0.093,0.53,7
0,35.685,5.926,0.154,0.504,5
0,29.741,5.87,0.19,0.46,5
0,20.213,3.615,0.162,0.501,4
0,32.615,4.948,0.14,0.33,10
0,25.573,3.859,0.134,0.34,9
0,20.889,4.205,0.181,0.425,6
0,21.305,5.05,0.223,0.435,6
1,20.319,1.879,0.062,0.613,4
0,20.02,3.653,0.162,0.49,5
1,156.797,0.0,0.0,1.0,1
1,690.551,27.301,0.008,0.969,4
0,36.191,8.587,0.217,0.416,6
1,64.289,8.343,0.114,0.407,8
0,28.582,5.352,0.177,0.423,6
1,77.628,5.2,0.05,0.588,4
0,36.261,7.018,0.176,0.432,6
0,23.85,2.919,0.1,0.544,4
0,22.158,1.346,0.052,0.799,2
1,30.448,3.307,0.097,0.638,3
0,23.76,4.086,0.16,0.458,5
1,338.998,32.883,0.058,0.788,13
0,25.84,5.881,0.205,0.433,6
0,34.189,7.119,0.19,0.412,7
1,30.705,5.544,0.178,0.649,3
0,28.708,6.712,0.214,0.389,7
0,20.321,4.325,0.187,0.459,5
0,31.502,5.236,0.149,0.415,6
0,24.003,4.249,0.161,0.414,6
0,29.37,6.872,0.209,0.378,8
0,37.238,9.565,0.242,0.346,9
0,31.653,5.916,0.161,0.436,6
0,42.651,1.393,0.025,0.66,3
0,35.291,6.567,0.169,0.366,8
0,31.427,5.185,0.154,0.404,7
0,24.579,2.442,0.092,0.583,3
0,35.246,7.241,0.188,0.516,5
0,32.002,4.475,0.133,0.505,4
1,43.687,4.519,0.099,0.431,6
1,41.431,3.473,0.073,0.393,7
0,30.655,6.264,0.173,0.417,6
0,24.811,4.956,0.181,0.465,5
0,20.345,3.478,0.151,0.679,3
1,338.868,5.458,0.005,0.952,3
0,29.523,6.749,0.219,0.391,7
0,21.76,3.977,0.158,0.417,6
1,160.111,16.969,0.052,0.862,8
0,43.517,5.066,0.088,0.492,8
0,27.207,4.567,0.151,0.495,5
0,24.089,5.703,0.218,0.398,7
0,22.716,2.58,0.08,0.548,4
0,43.204,7.891,0.162,0.353,9
0,24.614,4.59,0.176,0.452,5
1,224.407,18.989,0.033,0.833,6
0,35.464,9.017,0.241,0.397,7
0,26.422,3.033,0.082,0.539,4
0,23.621,5.585,0.224,0.508,4
0,22.582,4.773,0.205,0.568,4
0,49.921,8.092,0.118,0.599,5
0,23.325,4.274,0.175,0.507,4
1,40.846,5.009,0.105,0.395,8
0,27.333,5.502,0.179,0.427,6
0,23.014,5.023,0.206,0.387,7
0,50.065,8.965,0.169,0.304,12
0,34.692,3.573,0.086,0.806,2
1,327.856,4.523,0.009,0.75,4
0,25.506,5.841,0.215,0.414,6
0,25.083,4.719,0.176,0.538,4
0,22.209,3.856,0.158,0.625,3
0,21.197,3.943,0.15,0.424,6
0,32.665,6.703,0.185,0.46,6
0,30.539,5.407,0.173,0.503,6
0,21.895,1.655,0.069,0.546,4
0,41.555,11.234,0.254,0.358,10
0,22.359,4.837,0.209,0.456,5
0,46.061,6.286,0.131,0.408,7
0,42.344,9.764,0.216,0.442,7
0,25.118,5.454,0.191,0.413,6
0,22.643,2.626,0.104,0.502,4
0,21.378,4.024,0.169,0.631,3
0,32.9,6.164,0.162,0.39,7
0,27.733,3.886,0.115,0.674,3
0,27.3,4.329,0.142,0.452,6
0,26.034,5.722,0.206,0.422,6
1,270.959,0.0,0.0,1.0,1
0,36.153,7.628,0.191,0.509,5
0,24.687,5.544,0.202,0.434,6
0,24.121,3.639,0.123,0.534,4
0,23.128,4.077,0.147,0.473,5
0,31.495,3.401,0.071,0.666,3
0,26.991,5.107,0.162,0.465,5
0,21.151,2.563,0.102,0.531,4
0,20.22,3.053,0.133,0.59,3
0,28.43,4.881,0.153,0.401,8
0,21.306,5.042,0.213,0.368,8
1,66.16,10.182,0.122,0.416,9
0,27.649,3.407,0.099,0.504,5
0,21.426,4.059,0.155,0.566,4
0,24.397,5.539,0.217,0.457,5
0,20.218,2.515,0.117,0.525,4
0,30.713,7.001,0.217,0.389,7
0,24.652,3.533,0.119,0.393,7
0,22.493,3.695,0.148,0.366,8
0,34.575,4.23,0.087,0.676,3
1,616.328,22.458,0.009,0.951,3
0,23.749,5.096,0.206,0.534,4
1,396.352,14.683,0.013,0.953,3
0,25.966,4.529,0.146,0.436,6
0,21.113,3.26,0.14,0.491,5
0,36.516,4.114,0.106,0.457,5
0,20.151,3.134,0.152,0.582,3
0,23.598,3.999,0.157,0.485,5
0,23.155,5.31,0.217,0.433,6
1,418.427,22.811,0.018,0.719,5
0,23.634,4.652,0.191,0.433,6
1,48.983,7.097,0.121,0.443,7
1,46.549,3.825,0.078,0.622,3
0,20.327,4.044,0.183,0.474,5
1,41.455,4.246,0.073,0.543,4
0,29.067,5.153,0.167,0.593,4
0,22.545,4.613,0.181,0.468,5
1,77.069,5.682,0.065,0.515,5
0,29.767,6.497,0.205,0.461,5
0,25.16,5.057,0.181,0.449,5
0,20.663,3.413,0.16,0.503,4
0,24.727,4.813,0.179,0.417,6
0,21.001,2.081,0.094,0.604,3
0,24.317,4.254,0.146,0.614,3
0,24.136,1.762,0.062,0.448,5
0,24.058,2.361,0.091,0.456,5
0,21.508,4.386,0.2,0.529,4
1,414.151,11.594,0.007,0.946,4
1,122.513,8.59,0.06,0.606,4
0,107.633,9.221,0.055,0.512,6
0,28.89,4.314,0.145,0.458,5
0,27.062,5.278,0.173,0.455,5
0,25.232,2.734,0.102,0.618,3
0,23.003,4.8,0.199,0.578,3
0,24.856,5.48,0.217,0.553,4
0,24.941,4.457,0.16,0.323,11
0,24.181,5.218,0.189,0.377,9
0,21.152,2.169,0.08,0.832,2
1,223.751,11.376,0.015,0.973,3
0,23.388,0.0,0.0,1.0,1
0,32.154,4.74,0.14,0.447,6
0,22.255,4.05,0.171,0.686,3
0,40.14,7.901,0.178,0.366,9
0,26.32,2.804,0.096,0.457,6
0,26.009,5.453,0.182,0.41,7
0,25.596,5.594,0.188,0.339,9
1,23.831,5.011,0.207,0.435,6
0,23.048,4.785,0.199,0.432,6
0,21.344,4.03,0.158,0.466,5
0,24.378,5.474,0.205,0.417,6
0,21.829,3.112,0.125,0.501,4
0,21.452,3.089,0.13,0.516,4
0,23.204,4.835,0.195,0.452,5
0,33.24,4.97,0.141,0.525,5
0,28.649,6.1,0.199,0.419,6
0,24.613,3.615,0.13,0.472,5
1,367.479,30.901,0.055,0.571,11
0,22.441,3.918,0.161,0.466,5
0,32.758,6.648,0.188,0.558,5
0,24.749,4.451,0.146,0.462,5
0,21.312,2.92,0.096,0.634,3
0,20.934,5.048,0.225,0.457,5
0,35.238,6.153,0.166,0.434,6
0,20.374,1.763,0.082,0.509,4
0,37.886,8.081,0.199,0.357,8
0,23.188,3.26,0.113,0.821,2
0,22.746,3.459,0.131,0.569,4
0,22.453,3.064,0.122,0.615,3
1,76.039,7.392,0.079,0.619,4
0,22.472,5.117,0.219,0.453,5
0,20.926,3.475,0.156,0.58,3
0,42.557,7.876,0.16,0.387,7
0,22.014,3.876,0.147,0.508,4
0,21.716,4.433,0.176,0.534,4
0,49.61,4.711,0.078,0.742,4
0,22.304,2.958,0.112,0.468,5
0,23.751,5.515,0.204,0.385,7
0,23.99,3.071,0.115,0.529,4
0,22.974,6.125,0.255,0.384,7
0,24.396,3.723,0.136,0.484,5
0,20.724,3.157,0.135,0.526,4
1,219.462,8.994,0.013,0.935,4
0,20.552,3.794,0.168,0.516,4
0,41.739,1.328,0.027,0.545,4
0,35.909,4.587,0.089,0.522,5
0,26.159,4.598,0.171,0.46,5
0,23.628,2.57,0.086,0.652,3
0,20.555,2.639,0.097,0.692,3
0,27.597,5.909,0.195,0.416,7
0,23.704,4.737,0.187,0.459,6
0,97.756,9.863,0.07,0.563,8
1,53.218,9.443,0.158,0.383,9
0,20.872,4.168,0.181,0.409,6
0,22.913,3.616,0.133,0.421,6
0,21.037,4.301,0.179,0.426,6
0,22.284,5.31,0.224,0.414,6
1,144.277,11.675,0.046,0.541,7
0,31.659,7.713,0.234,0.36,9
0,28.004,6.25,0.182,0.366,9
0,26.202,4.744,0.165,0.362,8
0,36.883,7.96,0.2,0.388,7
0,22.197,5.054,0.22,0.522,4
0,21.942,3.522,0.132,0.524,4
0,21.238,3.979,0.169,0.51,4
0,21.173,2.495,0.115,0.509,4
0,26.604,5.979,0.205,0.359,9
0,26.325,6.07,0.212,0.375,8
1,300.455,28.539,0.038,0.714,8
1,103.746,4.951,0.015,0.975,2
0,29.397,5.384,0.166,0.434,6
0,24.481,2.174,0.07,0.475,5
0,34.811,8.842,0.242,0.379,7
0,26.859,4.649,0.169,0.629,3
0,21.206,3.422,0.143,0.464,5
0,39.001,7.517,0.182,0.455,6
1,363.308,12.261,0.008,0.986,2
0,31.253,2.019,0.048,0.637,3
0,24.429,4.011,0.152,0.521,4
0,22.322,4.953,0.187,0.514,4
0,24.052,4.904,0.189,0.574,4
0,27.595,4.141,0.133,0.414,7
0,22.471,4.437,0.171,0.421,6
0,22.06,3.558,0.127,0.563,4
0,21.553,3.974,0.165,0.462,5
0,20.898,4.021,0.172,0.506,5
0,30.292,6.113,0.183,0.472,5
0,22.699,4.619,0.18,0.412,6
0,54.332,8.904,0.129,0.466,8
0,26.073,6.055,0.215,0.424,7
0,28.667,5.879,0.182,0.46,5
0,23.919,2.144,0.081,0.51,4
0,44.41,9.548,0.19,0.398,7
0,25.528,5.151,0.192,0.455,5
0,21.572,1.233,0.051,0.525,4
0,20.408,3.669,0.169,0.584,3
0,94.65,11.673,0.091,0.413,10
0,83.458,10.996,0.114,0.395,9
0,23.563,5.035,0.182,0.425,6
0,25.474,3.989,0.135,0.506,4
1,91.313,6.685,0.058,0.477,7
0,26.498,5.821,0.206,0.358,8
0,22.582,4.975,0.191,0.422,7
0,83.355,6.203,0.058,0.656,6
0,42.687,6.481,0.11,0.433,7
1,28.268,6.727,0.207,0.439,6
0,24.34,3.355,0.115,0.457,5
0,67.947,10.587,0.121,0.464,7
0,35.143,5.227,0.112,0.401,7
0,21.541,5.004,0.219,0.435,6
0,22.152,4.664,0.201,0.508,4
0,25.819,5.145,0.173,0.354,9
0,20.725,1.825,0.076,0.528,4
1,227.143,3.222,0.004,0.979,2
1,65.62,2.668,0.019,0.793,4
0,37.58,7.428,0.187,0.448,6
0,30.089,6.922,0.219,0.413,6
0,22.593,4.266,0.171,0.471,5
1,232.382,0.0,0.0,1.0,1
0,21.602,4.818,0.203,0.42,6
0,20.411,3.883,0.185,0.452,5
1,76.411,15.39,0.184,0.434,8
0,63.769,8.062,0.094,0.519,8
1,98.664,9.246,0.071,0.462,8
0,33.872,5.993,0.174,0.482,5
0,25.156,4.756,0.18,0.548,4
0,22.184,4.795,0.212,0.599,3
0,32.248,7.583,0.219,0.461,5
1,75.039,4.15,0.021,0.965,2
1,430.598,7.421,0.005,0.969,3
0,22.337,1.306,0.055,0.531,4
0,21.566,4.212,0.188,0.514,4
1,38.661,5.58,0.1,0.442,6
0,23.881,4.166,0.147,0.525,4
0,21.693,1.964,0.075,0.519,4
0,45.414,10.221,0.2,0.419,7
0,30.7,4.449,0.123,0.511,5
0,63.435,11.475,0.157,0.363,11
0,22.186,3.7,0.152,0.343,9
0,21.283,4.956,0.207,0.335,9
0,27.928,6.185,0.189,0.453,5
0,23.897,1.027,0.041,0.598,3
0,23.493,4.714,0.191,0.419,6
0,21.498,5.488,0.248,0.472,5
1,693.878,14.806,0.003,0.993,2
0,32.543,3.465,0.091,0.594,4
0,31.195,6.443,0.194,0.375,8
0,30.208,3.163,0.071,0.594,4
1,183.844,17.69,0.069,0.503,11
0,24.44,4.251,0.167,0.382,7
0,21.852,4.307,0.178,0.492,5
0,21.829,4.416,0.182,0.413,6
0,29.131,6.308,0.19,0.467,5
0,26.568,6.067,0.205,0.413,6
0,22.321,4.127,0.153,0.414,6
0,20.738,3.965,0.187,0.469,5
0,33.473,1.353,0.039,0.617,3
0,23.419,4.357,0.169,0.463,5
1,424.057,5.989,0.004,0.978,2
0,32.028,6.225,0.179,0.459,6
0,186.204,16.472,0.053,0.535,7
1,110.066,13.525,0.105,0.382,9
1,26.155,5.175,0.191,0.463,5
1,44.461,7.049,0.091,0.67,5
0,25.842,3.888,0.143,0.437,6
0,23.639,3.512,0.137,0.426,6
0,23.416,4.493,0.174,0.544,4
0,23.715,4.955,0.192,0.411,6
1,462.476,10.066,0.005,0.966,3
0,27.698,4.951,0.155,0.451,5
0,22.819,4.059,0.163,0.418,6
0,428.572,11.546,0.007,0.981,2
0,27.517,6.97,0.24,0.416,6
1,525.314,0.0,0.0,1.0,1
0,34.082,6.949,0.181,0.412,6
0,24.749,5.038,0.186,0.46,5
1,52.618,6.424,0.106,0.766,3
0,21.186,3.918,0.17,0.581,3
0,31.581,7.446,0.215,0.327,10
0,22.017,5.081,0.223,0.428,6
0,28.849,5.575,0.174,0.399,7
0,26.147,4.84,0.147,0.416,6
0,22.264,5.201,0.226,0.463,5
0,22.229,3.911,0.167,0.464,5
0,43.7,6.965,0.141,0.541,5
0,30.513,5.471,0.147,0.422,6
0,23.818,4.532,0.177,0.45,5
0,27.963,1.103,0.039,0.707,2
0,20.567,3.748,0.16,0.45,5
0,20.14,3.465,0.168,0.455,5
0,24.849,4.279,0.156,0.387,7
0,22.944,4.423,0.159,0.414,6
0,21.233,4.782,0.211,0.454,5
0,26.778,6.327,0.222,0.537,4
0,21.378,3.261,0.144,0.518,4
1,210.458,14.908,0.027,0.939,3
0,36.695,8.675,0.225,0.361,8
0,24.137,2.083,0.082,0.619,4
0,41.14,7.744,0.155,0.418,7
0,20.706,2.056,0.082,0.536,4
1,346.841,23.88,0.029,0.923,7
0,46.352,11.531,0.229,0.345,9
0,34.43,6.09,0.155,0.418,7
0,22.14,5.085,0.224,0.458,5
0,25.163,3.276,0.127,0.536,4
0,172.323,11.383,0.032,0.929,3
0,36.476,6.738,0.162,0.454,6
0,35.222,5.213,0.134,0.465,5
0,26.113,2.394,0.08,0.562,4
0,29.371,5.196,0.159,0.394,7
0,23.319,4.804,0.192,0.473,6
0,20.715,3.662,0.162,0.385,7
0,32.247,5.808,0.164,0.359,11
0,24.776,3.893,0.146,0.455,6
0,22.178,4.161,0.165,0.386,7
0,20.042,4.072,0.192,0.423,7
0,37.72,6.775,0.153,0.43,6
0,22.65,1.49,0.066,0.708,2
0,59.294,7.358,0.077,0.9,2
1,48.247,3.234,0.042,0.645,3
0,30.324,4.667,0.136,0.471,9
0,20.188,3.717,0.161,0.455,5
1,506.891,13.002,0.004,0.983,3
0,27.712,5.602,0.193,0.515,4
0,22.982,4.823,0.201,0.449,5
0,21.224,4.149,0.191,0.532,4
1,109.472,7.969,0.047,0.604,5
1,87.512,11.155,0.073,0.614,6
0,28.127,2.067,0.07,0.527,4
0,28.059,1.003,0.029,0.587,3
0,41.95,9.173,0.21,0.403,7
0,34.627,3.667,0.072,0.641,3
1,38.867,8.714,0.196,0.365,9
1,101.979,13.047,0.095,0.388,10
0,33.368,4.428,0.098,0.853,2
0,25.296,3.347,0.131,0.712,2
0,22.043,3.065,0.13,0.579,3
0,21.747,1.905,0.078,0.426,6
0,31.08,5.871,0.174,0.561,4
1,22.484,1.747,0.063,0.516,4
0,24.057,2.755,0.088,0.45,6
0,20.37,4.787,0.216,0.451,6
0,28.471,5.648,0.187,0.461,5
0,24.316,4.735,0.171,0.581,4
0,22.855,4.554,0.155,0.551,4
