background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,30.089,5.189,0.158,0.488,5
0,20.233,3.282,0.157,0.632,3
1,92.012,11.591,0.085,0.877,2
1,47.289,0.0,0.0,1.0,1
0,40.006,1.779,0.042,0.744,2
0,38.7,7.315,0.177,0.744,2
0,30.543,6.26,0.203,0.609,3
0,27.871,4.518,0.146,0.768,2
0,23.733,4.1,0.158,0.597,3
1,25.256,0.0,0.0,1.0,1
1,37.022,0.0,0.0,1.0,1
1,35.517,0.0,0.0,1.0,1
1,50.314,2.961,0.046,0.83,2
0,22.469,0.0,0.0,1.0,1
0,22.129,3.921,0.17,0.637,3
1,99.905,6.712,0.03,0.95,2
1,89.271,0.0,0.0,1.0,1
0,20.324,0.0,0.0,1.0,1
1,54.395,0.0,0.0,1.0,1
1,91.428,0.0,0.0,1.0,1
1,41.789,8.581,0.198,0.646,3
1,73.177,7.561,0.058,0.915,2
0,22.075,0.0,0.0,1.0,1
0,29.505,3.588,0.085,0.603,4
0,39.5,8.219,0.197,0.645,3
1,54.514,6.924,0.117,0.627,3
1,26.758,0.0,0.0,1.0,1
1,31.093,3.228,0.07,0.877,2
0,25.146,4.321,0.17,0.707,2
1,22.347,0.0,0.0,1.0,1
0,38.618,8.562,0.219,0.588,3
1,25.195,1.756,0.068,0.72,2
0,24.726,0.0,0.0,1.0,1
1,24.917,1.344,0.039,0.862,2
1,37.795,4.761,0.101,0.822,2
0,20.379,0.0,0.0,1.0,1
0,39.998,3.849,0.076,0.828,2
1,36.277,6.138,0.163,0.729,2
0,29.56,0.0,0.0,1.0,1
1,46.857,0.0,0.0,1.0,1
0,21.597,3.127,0.137,0.74,2
0,44.219,9.431,0.206,0.586,3
0,34.005,6.218,0.166,0.765,2
0,32.952,0.0,0.0,1.0,1
0,29.16,3.138,0.076,0.864,2
0,24.529,3.62,0.13,0.638,3
0,23.771,0.0,0.0,1.0,1
0,20.148,0.0,0.0,1.0,1
1,81.906,7.829,0.059,0.893,3
1,83.639,0.0,0.0,1.0,1
0,50.923,10.14,0.196,0.626,3
0,43.928,7.318,0.153,0.656,3
0,30.185,5.665,0.179,0.678,3
0,25.061,3.625,0.121,0.582,3
0,20.131,0.0,0.0,1.0,1
1,42.002,8.089,0.19,0.583,3
0,41.488,6.784,0.133,0.818,2
0,20.685,0.0,0.0,1.0,1
1,95.882,11.457,0.066,0.896,3
1,39.82,2.321,0.04,0.871,2
1,43.268,3.76,0.045,0.93,2
1,33.803,0.0,0.0,1.0,1
1,37.888,2.17,0.038,0.884,2
1,88.708,7.447,0.06,0.796,3
1,86.499,15.077,0.142,0.719,3
1,56.948,0.0,0.0,1.0,1
1,29.385,5.4,0.177,0.725,2
1,127.076,20.994,0.135,0.708,3
0,29.916,5.126,0.149,0.593,3
0,24.198,2.415,0.091,0.765,2
0,21.757,0.0,0.0,1.0,1
0,21.103,2.379,0.106,0.744,2
0,20.363,4.175,0.2,0.582,3
1,69.689,5.488,0.032,0.957,2
1,41.739,0.0,0.0,1.0,1
1,29.311,3.069,0.074,0.822,3
1,28.93,0.0,0.0,1.0,1
0,34.421,0.0,0.0,1.0,1
1,95.768,0.0,0.0,1.0,1
1,72.17,0.0,0.0,1.0,1
0,20.538,0.0,0.0,1.0,1
1,75.742,5.273,0.035,0.935,2
0,33.447,0.0,0.0,1.0,1
0,32.03,4.384,0.131,0.733,2
1,47.663,0.0,0.0,1.0,1
1,31.312,0.0,0.0,1.0,1
0,26.211,4.552,0.153,0.78,2
1,36.114,0.0,0.0,1.0,1
0,22.437,2.671,0.107,0.771,2
0,56.762,12.304,0.206,0.567,4
1,23.291,0.0,0.0,1.0,1
0,21.079,2.147,0.1,0.717,2
1,57.193,0.0,0.0,1.0,1
1,57.133,0.0,0.0,1.0,1
1,36.45,0.0,0.0,1.0,1
1,37.555,1.76,0.047,0.709,2
0,45.564,8.478,0.176,0.583,4
1,24.44,0.0,0.0,1.0,1
0,20.336,3.485,0.152,0.59,3
1,47.819,0.0,0.0,1.0,1
0,38.999,0.0,0.0,1.0,1
0,28.698,0.0,0.0,1.0,1
0,20.799,0.0,0.0,1.0,1
1,48.13,0.0,0.0,1.0,1
1,92.095,0.0,0.0,1.0,1
1,67.719,4.147,0.044,0.861,2
0,37.111,5.865,0.155,0.59,3
0,34.313,5.779,0.163,0.622,3
1,27.354,5.397,0.192,0.598,3
0,25.797,0.0,0.0,1.0,1
0,34.913,0.0,0.0,1.0,1
1,32.971,1.303,0.03,0.843,2
0,24.352,0.0,0.0,1.0,1
1,35.619,0.0,0.0,1.0,1
1,56.043,12.507,0.219,0.602,3
0,20.211,0.0,0.0,1.0,1
1,51.638,5.185,0.09,0.771,2
1,39.643,4.267,0.103,0.736,2
1,28.784,0.0,0.0,1.0,1
0,44.186,7.484,0.164,0.723,2
1,35.336,5.294,0.148,0.712,2
0,28.383,0.0,0.0,1.0,1
0,44.777,6.239,0.138,0.709,2
0,34.916,5.254,0.145,0.729,2
1,27.995,3.773,0.12,0.775,2
0,21.395,3.271,0.118,0.837,2
0,20.122,1.883,0.075,0.825,2
0,35.1,5.778,0.144,0.72,3
0,25.428,3.905,0.117,0.654,3
0,23.973,3.529,0.12,0.719,3
0,28.712,5.319,0.178,0.728,2
1,89.498,0.0,0.0,1.0,1
1,44.483,0.0,0.0,1.0,1
1,35.835,3.61,0.076,0.842,2
0,22.637,0.0,0.0,1.0,1
1,38.918,0.0,0.0,1.0,1
1,24.619,0.0,0.0,1.0,1
0,24.266,0.0,0.0,1.0,1
1,140.486,22.009,0.126,0.823,2
1,89.352,7.689,0.051,0.907,2
0,20.603,2.456,0.096,0.821,2
1,110.392,0.0,0.0,1.0,1
1,78.801,0.0,0.0,1.0,1
1,27.519,0.0,0.0,1.0,1
1,67.406,0.0,0.0,1.0,1
0,35.143,0.0,0.0,1.0,1
0,32.007,0.0,0.0,1.0,1
0,22.199,0.0,0.0,1.0,1
1,36.012,0.0,0.0,1.0,1
0,30.899,4.237,0.136,0.708,2
1,146.677,20.338,0.079,0.863,3
0,41.607,7.266,0.167,0.598,3
1,32.748,0.0,0.0,1.0,1
1,36.929,5.057,0.131,0.735,2
1,39.178,0.0,0.0,1.0,1
1,63.183,8.371,0.1,0.844,2
0,29.689,3.283,0.105,0.74,2
0,22.862,3.79,0.164,0.71,2
0,21.316,0.0,0.0,1.0,1
1,68.033,4.249,0.041,0.883,2
1,43.056,0.0,0.0,1.0,1
1,27.304,0.0,0.0,1.0,1
1,27.699,4.612,0.137,0.81,2
0,28.921,5.685,0.182,0.639,3
0,30.441,2.587,0.085,0.708,2
1,30.128,0.0,0.0,1.0,1
1,24.886,0.0,0.0,1.0,1
1,23.878,2.121,0.089,0.707,2
0,26.325,3.476,0.12,0.764,2
1,179.659,24.464,0.123,0.633,5
0,36.274,2.874,0.059,0.85,2
0,35.533,0.0,0.0,1.0,1
0,32.062,0.0,0.0,1.0,1
0,30.025,0.0,0.0,1.0,1
0,26.202,4.919,0.182,0.616,3
0,25.944,3.77,0.143,0.715,2
0,23.819,0.0,0.0,1.0,1
0,20.713,2.469,0.114,0.734,2
0,31.187,0.0,0.0,1.0,1
1,30.48,0.0,0.0,1.0,1
1,40.764,5.055,0.106,0.796,2
1,76.813,14.003,0.17,0.582,4
1,56.694,4.291,0.036,0.942,2
0,28.727,5.941,0.193,0.527,4
0,20.603,0.0,0.0,1.0,1
0,49.888,7.27,0.145,0.708,2
0,31.051,0.0,0.0,1.0,1
1,41.125,0.0,0.0,1.0,1
1,33.79,4.603,0.109,0.821,2
1,25.968,0.0,0.0,1.0,1
1,42.009,0.0,0.0,1.0,1
0,21.531,0.0,0.0,1.0,1
0,20.919,0.0,0.0,1.0,1
1,36.685,0.0,0.0,1.0,1
0,27.712,4.662,0.139,0.807,2
0,52.063,9.328,0.149,0.781,3
1,39.913,3.304,0.082,0.717,2
0,33.718,6.064,0.161,0.77,2
0,23.559,0.0,0.0,1.0,1
0,51.457,10.178,0.191,0.611,3
0,23.791,5.612,0.21,0.528,4
1,66.151,6.423,0.066,0.815,3
1,21.448,3.177,0.142,0.732,2
1,79.739,0.0,0.0,1.0,1
1,20.559,4.133,0.19,0.59,4
0,30.88,4.997,0.16,0.708,2
1,26.236,0.0,0.0,1.0,1
1,99.459,17.896,0.154,0.683,3
1,46.357,2.746,0.04,0.878,2
1,79.226,0.0,0.0,1.0,1
1,22.769,0.0,0.0,1.0,1
1,96.354,0.0,0.0,1.0,1
0,37.042,6.045,0.152,0.748,2
0,34.174,5.251,0.149,0.52,4
0,29.748,0.0,0.0,1.0,1
0,23.201,0.0,0.0,1.0,1
0,22.063,0.0,0.0,1.0,1
1,62.106,9.346,0.132,0.781,2
0,47.261,0.0,0.0,1.0,1
1,46.546,0.0,0.0,1.0,1
0,34.269,6.119,0.177,0.707,2
0,33.685,0.0,0.0,1.0,1
1,62.828,8.472,0.134,0.711,2
0,27.903,4.579,0.142,0.79,2
0,20.998,2.128,0.099,0.724,2
1,145.558,12.986,0.043,0.941,2
1,62.293,9.256,0.129,0.609,5
0,21.011,4.458,0.209,0.614,3
1,77.205,0.0,0.0,1.0,1
0,44.807,4.091,0.058,0.892,2
0,34.552,0.0,0.0,1.0,1
1,32.882,0.0,0.0,1.0,1
1,22.888,0.0,0.0,1.0,1
1,143.719,10.358,0.028,0.962,2
0,29.291,4.593,0.155,0.708,2
1,28.943,1.63,0.053,0.744,2
1,20.204,3.033,0.138,0.757,2
1,88.281,0.0,0.0,1.0,1
1,67.899,9.325,0.103,0.767,3
1,43.533,2.674,0.055,0.773,2
1,63.906,9.993,0.13,0.806,2
1,27.374,5.639,0.177,0.515,4
0,27.02,0.0,0.0,1.0,1
0,21.015,1.846,0.085,0.726,2
1,40.905,4.167,0.074,0.856,2
1,24.291,0.0,0.0,1.0,1
0,23.582,4.627,0.193,0.569,4
0,41.699,5.333,0.127,0.712,2
0,33.444,0.0,0.0,1.0,1
0,33.327,6.8,0.201,0.591,3
0,33.249,6.173,0.18,0.721,2
0,22.603,2.98,0.109,0.809,2
0,21.475,3.547,0.159,0.628,3
0,20.702,0.0,0.0,1.0,1
1,65.273,10.292,0.11,0.568,5
1,83.765,0.0,0.0,1.0,1
0,56.978,5.086,0.078,0.786,2
0,36.638,6.538,0.175,0.715,2
0,26.494,1.839,0.063,0.77,2
0,23.882,3.84,0.159,0.711,2
1,31.747,2.587,0.062,0.84,2
0,26.32,4.755,0.173,0.586,3
0,45.736,4.036,0.088,0.712,2
0,22.366,3.574,0.148,0.591,3
1,65.268,0.0,0.0,1.0,1
0,21.038,0.0,0.0,1.0,1
1,101.686,0.0,0.0,1.0,1
0,20.748,0.0,0.0,1.0,1
0,20.405,2.978,0.136,0.748,2
1,39.644,7.842,0.195,0.714,2
0,27.951,3.361,0.12,0.71,2
0,30.72,4.289,0.127,0.674,3
1,33.378,0.0,0.0,1.0,1
0,21.385,2.328,0.108,0.708,2
1,34.146,0.0,0.0,1.0,1
0,25.346,3.005,0.114,0.732,2
1,23.49,0.0,0.0,1.0,1
1,89.517,0.0,0.0,1.0,1
1,37.605,0.0,0.0,1.0,1
0,26.765,5.734,0.207,0.642,3
1,23.452,0.0,0.0,1.0,1
0,31.047,5.185,0.164,0.601,3
0,68.48,0.0,0.0,1.0,1
0,23.829,0.0,0.0,1.0,1
1,53.075,13.58,0.241,0.432,6
0,33.448,6.341,0.18,0.64,3
1,74.757,0.0,0.0,1.0,1
0,48.962,11.123,0.211,0.529,4
0,42.401,0.0,0.0,1.0,1
0,28.526,5.482,0.19,0.709,2
0,23.182,4.718,0.199,0.619,3
0,20.708,0.0,0.0,1.0,1
0,20.428,0.0,0.0,1.0,1
0,20.202,3.431,0.169,0.707,2
1,37.37,0.0,0.0,1.0,1
1,62.661,0.0,0.0,1.0,1
1,42.805,0.0,0.0,1.0,1
1,45.965,0.0,0.0,1.0,1
0,21.873,0.0,0.0,1.0,1
1,45.346,9.154,0.192,0.623,3
1,24.505,0.0,0.0,1.0,1
0,22.049,3.04,0.132,0.735,2
0,25.063,0.0,0.0,1.0,1
1,22.773,0.0,0.0,1.0,1
1,41.78,7.61,0.178,0.65,3
0,37.383,0.0,0.0,1.0,1
1,33.087,0.0,0.0,1.0,1
1,64.088,8.591,0.081,0.766,3
1,26.281,0.0,0.0,1.0,1
0,56.998,12.481,0.21,0.629,3
0,52.705,7.935,0.148,0.714,2
1,44.059,0.0,0.0,1.0,1
0,31.25,2.891,0.084,0.767,2
0,29.972,0.0,0.0,1.0,1
0,26.316,4.028,0.131,0.58,3
0,20.508,1.952,0.086,0.771,2
0,64.814,13.659,0.192,0.516,4
0,47.146,8.369,0.175,0.713,2
1,45.715,3.679,0.068,0.802,2
0,44.82,6.331,0.14,0.707,2
0,40.636,0.0,0.0,1.0,1
0,35.544,0.0,0.0,1.0,1
0,33.507,5.329,0.137,0.791,2
0,29.677,0.0,0.0,1.0,1
0,28.54,3.879,0.127,0.749,2
0,26.754,0.0,0.0,1.0,1
0,24.28,0.0,0.0,1.0,1
0,24.03,0.0,0.0,1.0,1
0,20.111,0.0,0.0,1.0,1
1,27.912,1.77,0.062,0.725,2
0,73.633,0.0,0.0,1.0,1
0,20.684,0.0,0.0,1.0,1
0,31.489,3.232,0.101,0.716,2
0,26.499,3.024,0.07,0.901,2
0,24.75,4.628,0.182,0.579,3
0,49.468,9.794,0.188,0.596,3
0,47.17,8.956,0.175,0.519,4
1,42.685,9.303,0.213,0.584,3
0,30.48,4.921,0.159,0.713,2
0,30.378,4.34,0.141,0.585,3
0,30.36,3.248,0.096,0.768,2
0,29.521,0.0,0.0,1.0,1
0,27.29,0.0,0.0,1.0,1
0,21.779,3.204,0.146,0.708,2
0,21.77,3.719,0.161,0.74,2
1,107.553,0.0,0.0,1.0,1
1,95.094,10.647,0.082,0.736,4
1,63.256,0.0,0.0,1.0,1
1,108.09,17.295,0.13,0.816,2
1,51.254,0.0,0.0,1.0,1
0,20.407,0.0,0.0,1.0,1
1,53.618,0.0,0.0,1.0,1
0,30.587,0.0,0.0,1.0,1
1,27.862,2.171,0.044,0.917,2
1,56.517,0.0,0.0,1.0,1
1,30.868,0.0,0.0,1.0,1
1,50.737,4.552,0.072,0.825,2
0,20.203,3.774,0.176,0.609,3
1,20.996,0.0,0.0,1.0,1
1,76.843,0.0,0.0,1.0,1
0,26.752,5.2,0.186,0.731,2
1,85.744,10.917,0.117,0.759,2
0,26.371,3.279,0.123,0.71,2
1,138.914,18.389,0.086,0.787,4
0,23.784,2.476,0.103,0.711,2
1,57.988,0.0,0.0,1.0,1
0,24.683,3.047,0.113,0.604,3
0,22.001,3.609,0.159,0.723,2
0,41.324,7.039,0.149,0.665,3
0,41.174,0.0,0.0,1.0,1
0,32.094,0.0,0.0,1.0,1
0,31.453,5.629,0.168,0.742,2
0,43.735,0.0,0.0,1.0,1
0,28.941,0.0,0.0,1.0,1
1,28.265,0.0,0.0,1.0,1
1,24.091,1.9,0.079,0.707,2
1,23.988,2.92,0.103,0.619,4
1,30.428,0.0,0.0,1.0,1
1,23.47,0.0,0.0,1.0,1
1,107.628,11.082,0.054,0.93,2
1,68.038,4.388,0.039,0.903,2
0,39.832,5.32,0.127,0.651,3
0,37.338,0.0,0.0,1.0,1
0,34.597,0.0,0.0,1.0,1
1,70.845,0.0,0.0,1.0,1
1,42.775,0.0,0.0,1.0,1
0,30.98,5.884,0.168,0.669,3
0,20.506,1.853,0.071,0.653,3
1,38.041,0.0,0.0,1.0,1
1,31.27,3.646,0.095,0.817,2
0,27.355,4.345,0.158,0.71,2
1,40.438,7.273,0.177,0.709,2
1,64.067,8.001,0.082,0.667,3
1,70.55,0.0,0.0,1.0,1
0,67.61,11.346,0.135,0.7,3
0,53.896,5.008,0.05,0.925,2
0,28.499,0.0,0.0,1.0,1
0,22.613,2.783,0.122,0.707,2
1,47.455,0.0,0.0,1.0,1
0,29.283,0.0,0.0,1.0,1
1,49.746,5.404,0.101,0.755,2
1,34.604,0.0,0.0,1.0,1
0,35.402,3.044,0.085,0.71,2
0,26.699,0.0,0.0,1.0,1
0,23.384,0.0,0.0,1.0,1
1,135.528,11.654,0.055,0.891,2
0,44.806,6.591,0.146,0.707,2
1,27.158,0.0,0.0,1.0,1
1,43.973,7.987,0.179,0.712,2
1,70.801,0.0,0.0,1.0,1
0,31.969,2.822,0.081,0.76,2
0,24.559,3.466,0.127,0.772,2
1,20.577,1.993,0.095,0.632,3
0,21.894,0.0,0.0,1.0,1
1,91.181,0.0,0.0,1.0,1
0,47.342,0.0,0.0,1.0,1
0,31.719,3.632,0.085,0.852,2
0,25.546,2.14,0.068,0.818,2
0,24.778,1.79,0.064,0.778,2
0,24.385,0.0,0.0,1.0,1
0,29.546,4.845,0.163,0.708,2
0,46.615,3.749,0.08,0.708,2
1,32.043,0.0,0.0,1.0,1
1,26.442,0.0,0.0,1.0,1
0,30.456,4.855,0.134,0.801,2
1,61.42,0.0,0.0,1.0,1
0,31.784,0.0,0.0,1.0,1
0,26.76,0.0,0.0,1.0,1
1,55.404,0.0,0.0,1.0,1
0,43.712,0.0,0.0,1.0,1
0,30.186,3.581,0.117,0.715,2
1,26.783,0.0,0.0,1.0,1
1,38.944,5.645,0.127,0.637,3
0,25.068,4.113,0.155,0.738,2
1,76.205,0.0,0.0,1.0,1
1,65.373,6.704,0.049,0.845,3
1,43.265,9.512,0.206,0.479,5
0,36.463,7.591,0.202,0.551,4
1,22.671,0.0,0.0,1.0,1
1,62.287,0.0,0.0,1.0,1
0,24.624,2.851,0.114,0.712,2
1,133.424,23.844,0.134,0.523,7
0,23.712,0.0,0.0,1.0,1
0,33.141,0.0,0.0,1.0,1
1,73.852,8.528,0.096,0.666,3
1,51.98,4.858,0.054,0.912,2
0,29.538,5.34,0.169,0.748,2
1,72.13,0.0,0.0,1.0,1
0,26.325,0.0,0.0,1.0,1
0,31.904,0.0,0.0,1.0,1
0,60.862,11.611,0.188,0.712,2
0,30.521,6.672,0.212,0.647,3
0,26.035,2.343,0.078,0.788,2
1,31.464,0.0,0.0,1.0,1
1,33.921,4.471,0.106,0.821,2
1,107.388,9.805,0.084,0.756,2
1,88.107,9.009,0.058,0.917,2
0,41.233,0.0,0.0,1.0,1
0,20.993,3.24,0.15,0.722,2
1,114.253,15.572,0.107,0.827,2
1,48.246,0.0,0.0,1.0,1
0,33.624,3.604,0.077,0.859,2
0,29.855,5.965,0.191,0.669,3
0,22.886,0.0,0.0,1.0,1
1,44.331,0.0,0.0,1.0,1
0,21.754,0.0,0.0,1.0,1
1,59.003,3.724,0.022,0.969,2
1,69.385,0.0,0.0,1.0,1
0,36.153,4.394,0.11,0.766,2
1,97.769,0.0,0.0,1.0,1
0,48.348,0.0,0.0,1.0,1
1,45.689,0.0,0.0,1.0,1
0,41.468,7.545,0.176,0.578,3
0,35.735,0.0,0.0,1.0,1
0,32.673,3.859,0.117,0.708,2
0,31.298,0.0,0.0,1.0,1
0,26.325,4.89,0.166,0.608,3
0,27.802,4.451,0.149,0.75,2
1,41.633,2.308,0.031,0.916,2
1,69.246,0.0,0.0,1.0,1
0,29.227,0.0,0.0,1.0,1
0,24.519,0.0,0.0,1.0,1
0,21.98,0.0,0.0,1.0,1
0,21.353,0.0,0.0,1.0,1
0,25.855,0.0,0.0,1.0,1
1,40.074,0.0,0.0,1.0,1
0,32.732,1.73,0.041,0.84,2
0,22.987,0.0,0.0,1.0,1
0,20.09,2.188,0.102,0.748,2
1,71.963,4.846,0.038,0.915,2
1,64.496,7.038,0.088,0.716,3
0,28.078,5.291,0.177,0.743,2
1,64.752,0.0,0.0,1.0,1
0,28.262,0.0,0.0,1.0,1
0,20.183,0.0,0.0,1.0,1
0,22.972,3.469,0.139,0.759,2
0,21.055,2.667,0.126,0.707,2
1,50.58,11.044,0.205,0.51,5
0,29.17,3.562,0.088,0.86,2
0,28.363,4.844,0.169,0.617,3
1,37.216,8.095,0.176,0.581,3
0,33.816,4.796,0.114,0.707,3
0,33.341,4.816,0.129,0.775,2
0,27.207,5.394,0.185,0.601,3
0,20.353,3.154,0.154,0.71,2
1,58.364,0.0,0.0,1.0,1
1,43.246,0.0,0.0,1.0,1
1,32.667,0.0,0.0,1.0,1
1,76.523,0.0,0.0,1.0,1
0,28.801,4.407,0.135,0.778,2
0,20.676,0.0,0.0,1.0,1
1,112.955,13.889,0.085,0.87,2
1,46.516,9.47,0.186,0.579,3
0,35.056,6.37,0.171,0.643,3
0,25.853,5.623,0.213,0.606,3
0,24.153,0.0,0.0,1.0,1
0,21.246,0.0,0.0,1.0,1
0,23.389,0.0,0.0,1.0,1
1,65.024,2.21,0.016,0.943,2
0,20.235,2.717,0.126,0.744,2
1,70.252,10.251,0.134,0.715,3
1,20.676,2.157,0.084,0.819,2
0,26.686,2.423,0.088,0.726,2
1,94.542,13.044,0.103,0.823,3
1,43.736,8.227,0.175,0.542,4
0,32.851,0.0,0.0,1.0,1
1,73.91,14.11,0.154,0.727,3
1,30.38,0.0,0.0,1.0,1
0,24.609,0.0,0.0,1.0,1
1,21.08,0.0,0.0,1.0,1
1,20.559,0.0,0.0,1.0,1
0,52.777,6.518,0.122,0.715,2
0,46.422,0.0,0.0,1.0,1
0,26.061,0.0,0.0,1.0,1
0,21.45,3.615,0.163,0.725,2
0,28.293,3.8,0.103,0.839,2
1,97.833,0.0,0.0,1.0,1
0,23.89,4.732,0.194,0.716,2
1,23.174,4.193,0.175,0.725,2
1,59.163,0.0,0.0,1.0,1
0,32.651,0.0,0.0,1.0,1
0,36.996,0.0,0.0,1.0,1
0,31.151,0.0,0.0,1.0,1
0,23.855,0.0,0.0,1.0,1
0,21.777,2.264,0.101,0.726,2
1,35.152,5.063,0.116,0.822,2
1,21.042,0.0,0.0,1.0,1
1,48.75,10.604,0.203,0.519,5
0,40.558,0.0,0.0,1.0,1
1,54.159,0.0,0.0,1.0,1
1,51.777,0.0,0.0,1.0,1
1,83.695,0.0,0.0,1.0,1
0,50.659,4.343,0.062,0.858,2
0,47.184,7.396,0.142,0.765,2
1,36.54,0.0,0.0,1.0,1
1,43.479,8.188,0.18,0.648,3
1,33.475,0.0,0.0,1.0,1
0,23.711,4.05,0.154,0.766,2
0,35.253,6.278,0.165,0.631,3
0,34.884,5.638,0.137,0.636,3
0,20.569,1.892,0.092,0.708,2
1,121.679,15.721,0.122,0.645,3
1,46.458,5.135,0.065,0.91,2
0,20.281,0.0,0.0,1.0,1
1,42.765,3.423,0.063,0.832,2
0,38.381,5.609,0.135,0.752,2
0,23.167,0.0,0.0,1.0,1
1,40.908,6.161,0.15,0.708,2
0,35.307,6.026,0.146,0.793,2
0,33.88,0.0,0.0,1.0,1
0,31.787,4.131,0.114,0.594,3
0,25.34,1.728,0.067,0.719,2
0,20.958,1.566,0.065,0.785,2
1,62.717,10.203,0.153,0.74,2
0,30.29,0.0,0.0,1.0,1
1,59.75,5.824,0.049,0.935,2
1,116.853,14.142,0.084,0.71,4
0,34.728,0.0,0.0,1.0,1
0,25.335,0.0,0.0,1.0,1
0,47.844,0.0,0.0,1.0,1
0,34.044,3.193,0.093,0.708,2
0,30.768,0.0,0.0,1.0,1
0,26.138,4.54,0.145,0.602,3
0,23.94,4.291,0.168,0.745,2
0,22.91,4.457,0.193,0.707,2
1,92.578,0.0,0.0,1.0,1
1,55.123,8.274,0.115,0.63,5
1,30.855,0.0,0.0,1.0,1
1,48.433,11.156,0.226,0.582,3
0,44.356,0.0,0.0,1.0,1
0,38.345,6.782,0.173,0.715,2
1,33.225,5.428,0.139,0.796,2
0,30.211,5.06,0.158,0.742,2
1,99.922,0.0,0.0,1.0,1
0,36.471,5.594,0.15,0.719,2
0,35.009,5.99,0.169,0.711,2
0,26.704,2.641,0.085,0.793,2
1,44.798,0.0,0.0,1.0,1
1,40.728,0.0,0.0,1.0,1
0,37.877,6.132,0.154,0.614,3
0,23.951,4.668,0.194,0.707,2
1,41.172,0.0,0.0,1.0,1
1,35.914,3.082,0.047,0.92,2
1,99.771,0.0,0.0,1.0,1
1,36.378,0.0,0.0,1.0,1
0,28.026,4.218,0.136,0.64,3
0,22.142,2.835,0.103,0.568,4
1,33.058,2.672,0.057,0.865,2
0,42.695,8.406,0.15,0.534,5
0,49.86,9.244,0.177,0.601,3
1,30.726,4.439,0.134,0.753,2
0,27.302,3.459,0.126,0.708,2
1,56.568,1.147,0.02,0.707,2
1,52.396,6.007,0.075,0.885,2
0,27.89,2.675,0.081,0.803,2
0,26.567,4.961,0.172,0.592,3
0,26.54,0.0,0.0,1.0,1
0,22.569,0.0,0.0,1.0,1
0,39.101,5.717,0.13,0.775,2
0,32.859,7.543,0.223,0.601,3
0,21.702,3.196,0.135,0.762,2
0,21.382,2.653,0.121,0.72,2
1,20.557,2.201,0.103,0.73,2
0,44.399,0.0,0.0,1.0,1
1,39.839,7.075,0.157,0.78,2
0,36.118,3.425,0.091,0.731,2
0,29.283,0.0,0.0,1.0,1
0,28.07,4.526,0.133,0.606,3
1,35.852,4.802,0.12,0.536,4
1,22.587,0.0,0.0,1.0,1
0,22.356,2.879,0.112,0.789,2
0,35.484,4.988,0.124,0.666,3
0,22.41,0.0,0.0,1.0,1
0,20.466,0.0,0.0,1.0,1
0,38.147,5.865,0.137,0.615,3
0,25.342,3.385,0.132,0.71,2
0,20.113,0.0,0.0,1.0,1
1,50.71,0.0,0.0,1.0,1
1,48.397,10.496,0.21,0.647,3
0,21.288,3.091,0.136,0.747,2
1,67.95,0.0,0.0,1.0,1
1,40.818,0.0,0.0,1.0,1
0,22.697,0.0,0.0,1.0,1
0,21.451,1.035,0.042,0.785,2
0,20.754,0.0,0.0,1.0,1
0,26.655,5.213,0.191,0.718,2
1,25.877,0.0,0.0,1.0,1
0,21.258,0.0,0.0,1.0,1
1,68.979,0.0,0.0,1.0,1
1,55.694,6.5,0.081,0.869,2
1,56.01,0.0,0.0,1.0,1
0,53.269,10.573,0.195,0.71,2
0,52.05,9.121,0.173,0.71,2
0,51.134,9.842,0.184,0.732,2
0,46.502,0.0,0.0,1.0,1
0,44.192,8.159,0.181,0.582,3
0,40.203,7.941,0.192,0.719,2
0,39.617,4.936,0.123,0.713,2
0,36.065,6.215,0.159,0.754,2
0,31.949,0.0,0.0,1.0,1
0,30.855,0.0,0.0,1.0,1
0,30.782,0.0,0.0,1.0,1
0,29.047,3.108,0.106,0.596,3
0,27.488,0.0,0.0,1.0,1
0,26.966,4.087,0.14,0.755,2
0,24.389,3.287,0.13,0.729,2
0,23.371,2.308,0.098,0.709,2
0,22.392,0.0,0.0,1.0,1
0,21.221,2.11,0.095,0.738,2
0,20.064,0.0,0.0,1.0,1
0,37.887,6.03,0.158,0.709,2
0,28.857,2.697,0.086,0.755,2
0,28.059,0.0,0.0,1.0,1
1,25.883,1.842,0.051,0.862,2
1,34.201,2.484,0.051,0.869,2
1,34.079,0.0,0.0,1.0,1
1,29.064,0.0,0.0,1.0,1
1,24.622,0.0,0.0,1.0,1
0,36.271,4.14,0.098,0.651,3
0,35.008,0.0,0.0,1.0,1
0,30.712,3.569,0.106,0.762,2
1,156.533,25.746,0.115,0.73,4
0,54.925,0.0,0.0,1.0,1
0,45.122,7.516,0.151,0.533,4
0,36.489,5.325,0.132,0.763,2
0,30.359,0.0,0.0,1.0,1
0,28.912,0.0,0.0,1.0,1
0,22.889,2.773,0.114,0.745,2
1,39.881,5.459,0.092,0.628,3
0,35.345,0.0,0.0,1.0,1
0,23.948,0.0,0.0,1.0,1
1,52.108,2.538,0.037,0.84,2
1,47.629,7.51,0.144,0.759,2
0,33.474,4.641,0.123,0.775,2
1,40.581,4.913,0.118,0.721,2
1,34.684,5.233,0.129,0.795,2
0,24.685,3.959,0.154,0.625,3
1,29.408,0.0,0.0,1.0,1
