background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,20.828,4.282,0.189,0.51,4
0,20.655,2.341,0.105,0.68,3
0,20.504,4.326,0.192,0.529,4
0,20.44,3.385,0.135,0.451,5
0,36.729,8.796,0.224,0.35,9
0,27.79,5.355,0.176,0.425,6
0,27.753,5.759,0.192,0.475,5
1,26.62,5.701,0.202,0.435,6
0,26.016,6.496,0.234,0.381,7
1,196.21,6.446,0.01,0.978,2
0,35.927,8.301,0.204,0.349,10
0,32.841,6.545,0.162,0.371,9
0,27.965,4.484,0.119,0.461,6
0,25.34,5.533,0.196,0.432,6
0,22.714,4.19,0.164,0.472,5
0,21.281,4.834,0.219,0.469,5
0,20.014,3.11,0.149,0.423,6
0,39.101,9.192,0.214,0.361,9
0,30.537,4.082,0.109,0.815,2
0,28.576,5.931,0.182,0.482,5
0,28.275,6.097,0.202,0.435,6
0,23.062,4.936,0.187,0.449,5
0,22.784,2.525,0.094,0.59,4
0,20.382,3.241,0.143,0.534,4
0,20.335,4.433,0.21,0.456,5
1,112.3,7.826,0.027,0.939,3
0,31.854,6.909,0.201,0.382,8
0,27.435,6.151,0.205,0.377,8
0,22.472,3.464,0.145,0.619,4
0,22.462,4.804,0.194,0.438,6
0,83.69,9.755,0.101,0.602,5
0,29.693,5.274,0.15,0.515,5
0,27.855,4.981,0.147,0.383,7
0,26.591,5.957,0.212,0.475,5
0,25.353,3.039,0.109,0.416,6
0,25.267,4.723,0.165,0.417,6
0,25.238,3.782,0.133,0.383,7
0,22.005,5.128,0.223,0.413,6
1,542.088,37.248,0.023,0.908,10
0,240.101,16.624,0.016,0.965,3
0,128.26,21.229,0.139,0.288,15
0,45.544,10.493,0.217,0.379,8
0,37.802,8.623,0.206,0.365,8
0,34.646,7.686,0.202,0.388,7
0,24.066,3.189,0.116,0.638,3
0,23.651,1.739,0.068,0.521,4
0,23.48,4.349,0.175,0.457,5
0,22.489,4.679,0.196,0.466,5
0,20.919,4.021,0.182,0.517,4
0,20.094,3.22,0.135,0.55,4
1,112.746,17.274,0.103,0.793,4
0,52.396,12.955,0.235,0.393,7
0,44.01,9.608,0.195,0.591,5
0,42.963,8.345,0.182,0.545,5
0,37.859,6.626,0.163,0.495,5
0,29.266,3.595,0.117,0.526,4
0,28.281,5.241,0.15,0.477,5
0,26.654,5.643,0.202,0.456,5
0,26.33,5.061,0.166,0.517,4
0,20.121,3.083,0.137,0.51,4
1,559.398,24.89,0.021,0.89,6
0,56.194,8.118,0.095,0.822,4
0,38.591,6.781,0.159,0.486,5
0,34.592,7.042,0.189,0.494,5
0,33.327,6.979,0.178,0.389,7
0,23.309,1.501,0.052,0.822,2
0,22.169,4.562,0.183,0.475,5
1,444.231,29.626,0.024,0.924,7
0,65.653,7.648,0.098,0.45,6
0,33.629,7.843,0.208,0.374,8
0,29.029,3.946,0.118,0.415,6
0,29.002,7.368,0.232,0.432,6
0,27.899,4.618,0.147,0.604,3
0,27.078,5.205,0.176,0.425,6
0,26.502,5.298,0.188,0.42,6
0,24.79,5.818,0.213,0.416,6
0,23.622,5.084,0.181,0.424,6
0,22.491,5.396,0.225,0.425,6
0,20.894,4.094,0.171,0.465,5
0,891.944,31.473,0.006,0.983,5
0,67.535,14.391,0.187,0.315,12
0,46.364,6.899,0.125,0.664,4
0,22.098,5.484,0.231,0.41,6
0,21.114,4.822,0.221,0.45,5
0,20.114,3.259,0.137,0.467,5
0,20.021,3.084,0.14,0.522,4
1,63.929,9.617,0.111,0.714,6
0,33.348,7.434,0.207,0.407,9
0,31.027,5.755,0.17,0.312,11
0,29.939,6.796,0.203,0.585,5
0,27.736,5.334,0.176,0.419,8
0,22.766,4.054,0.16,0.364,8
0,21.681,2.938,0.1,0.529,5
0,20.049,3.498,0.161,0.426,6
1,1049.979,36.358,0.004,0.991,3
1,70.172,0.0,0.0,1.0,1
0,45.801,7.275,0.111,0.558,7
0,33.627,5.277,0.133,0.453,6
0,28.423,5.417,0.167,0.593,4
0,25.531,6.659,0.25,0.421,6
0,22.132,3.113,0.113,0.605,4
1,930.234,23.733,0.003,0.986,4
0,52.687,13.968,0.25,0.332,10
0,43.668,8.735,0.18,0.611,6
0,35.633,6.375,0.161,0.448,7
0,32.664,6.522,0.183,0.401,7
0,32.303,6.97,0.199,0.47,5
0,32.265,6.157,0.163,0.387,7
0,28.2,5.595,0.183,0.435,6
0,23.61,4.557,0.177,0.457,5
1,223.454,20.543,0.043,0.888,7
1,218.844,9.862,0.013,0.975,3
0,37.926,4.331,0.083,0.755,4
0,24.51,4.375,0.144,0.453,5
0,24.07,5.716,0.218,0.385,7
0,23.437,4.863,0.17,0.417,6
0,20.019,4.235,0.188,0.519,4
1,641.22,26.425,0.007,0.976,4
0,43.138,7.556,0.141,0.538,5
0,36.76,9.325,0.229,0.439,6
0,34.514,6.265,0.16,0.394,7
0,27.94,5.873,0.193,0.43,6
0,27.889,6.326,0.209,0.415,6
0,26.35,3.919,0.127,0.602,3
0,24.717,5.427,0.207,0.465,5
0,20.051,3.219,0.154,0.666,3
0,917.629,27.953,0.007,0.97,5
0,48.376,5.382,0.098,0.48,6
0,46.999,9.515,0.19,0.437,7
0,39.483,8.214,0.177,0.359,9
0,34.176,7.58,0.204,0.352,9
0,27.023,6.059,0.206,0.398,7
0,25.961,4.673,0.151,0.421,6
0,24.885,5.388,0.203,0.5,5
0,23.355,5.278,0.208,0.417,6
0,20.081,4.276,0.186,0.473,5
0,37.82,5.113,0.123,0.535,4
0,36.68,7.124,0.19,0.561,4
0,31.236,6.109,0.18,0.539,4
0,25.589,4.265,0.14,0.595,3
0,24.681,3.242,0.125,0.739,2
0,24.492,3.06,0.115,0.755,2
0,23.367,4.512,0.183,0.507,4
0,22.547,3.308,0.143,0.504,4
0,22.47,4.612,0.195,0.505,4
0,21.8,2.654,0.102,0.503,4
1,674.262,13.298,0.003,0.995,2
1,253.468,9.575,0.01,0.982,2
0,48.561,10.557,0.2,0.451,6
0,35.821,6.979,0.167,0.481,6
0,27.401,5.14,0.165,0.477,5
0,27.316,6.114,0.207,0.459,5
0,24.822,5.025,0.184,0.536,4
0,24.104,3.662,0.12,0.523,4
0,23.494,3.027,0.109,0.68,3
0,22.759,4.141,0.153,0.452,5
0,21.656,3.313,0.136,0.455,5
1,310.953,18.825,0.019,0.96,3
0,55.26,10.159,0.158,0.427,7
0,27.646,4.529,0.149,0.695,3
0,25.365,4.264,0.151,0.45,5
0,24.351,4.281,0.166,0.518,4
0,49.581,10.443,0.193,0.425,6
0,28.92,4.528,0.145,0.756,2
0,25.1,3.424,0.121,0.774,2
0,23.223,3.514,0.136,0.512,4
0,22.437,0.323,0.014,0.73,2
0,20.642,3.858,0.178,0.582,3
1,163.938,13.894,0.036,0.928,4
0,40.561,9.748,0.231,0.401,7
0,36.593,8.656,0.22,0.443,7
0,29.475,5.07,0.163,0.472,6
0,27.813,5.135,0.162,0.665,3
0,27.513,0.0,0.0,1.0,1
0,22.733,3.631,0.126,0.548,4
0,21.607,4.084,0.157,0.53,4
0,20.048,4.755,0.209,0.456,5
0,43.334,6.618,0.142,0.481,5
0,31.483,3.092,0.089,0.765,2
0,25.24,3.988,0.153,0.587,3
0,21.43,3.38,0.142,0.579,3
0,20.568,3.587,0.163,0.579,3
0,72.55,4.67,0.034,0.915,3
0,42.299,10.471,0.232,0.429,8
0,40.71,8.549,0.195,0.43,8
0,38.435,6.396,0.135,0.472,6
0,35.223,7.787,0.208,0.39,8
0,26.437,3.425,0.117,0.519,5
0,25.324,6.028,0.213,0.383,7
0,22.453,2.83,0.114,0.578,4
0,22.262,2.643,0.1,0.542,4
0,22.142,2.001,0.082,0.515,4
0,20.885,4.161,0.183,0.471,5
1,211.569,10.588,0.019,0.753,5
0,43.141,5.768,0.114,0.52,5
0,26.898,1.549,0.042,0.771,3
0,26.299,4.426,0.159,0.474,5
0,21.716,3.519,0.153,0.495,5
0,21.385,4.365,0.188,0.426,6
0,382.381,43.797,0.073,0.882,5
0,29.636,5.543,0.182,0.467,5
0,29.485,4.928,0.151,0.601,4
0,24.463,3.301,0.115,0.797,2
0,23.359,3.536,0.142,0.673,3
0,20.669,3.491,0.16,0.512,4
1,283.789,20.472,0.022,0.94,6
0,41.041,5.884,0.102,0.728,4
0,37.036,4.679,0.107,0.542,5
0,35.589,7.903,0.209,0.432,6
0,32.409,5.977,0.156,0.347,9
0,29.003,3.795,0.109,0.45,6
0,26.307,4.301,0.155,0.424,6
0,25.216,5.371,0.2,0.356,8
1,220.777,11.249,0.015,0.978,2
0,43.108,6.657,0.144,0.412,7
0,35.46,5.394,0.127,0.729,4
0,28.02,5.169,0.178,0.426,6
0,27.221,6.019,0.2,0.413,6
0,27.206,5.512,0.19,0.382,7
0,23.054,4.046,0.17,0.487,5
0,20.799,2.994,0.116,0.659,3
1,593.796,35.047,0.013,0.964,4
1,514.588,32.682,0.019,0.948,4
0,33.74,4.824,0.117,0.599,4
0,27.749,6.462,0.207,0.538,4
0,26.752,5.497,0.201,0.514,4
0,26.178,4.07,0.146,0.523,4
0,23.948,0.0,0.0,1.0,1
0,23.392,3.811,0.151,0.506,4
0,807.849,41.219,0.009,0.979,5
1,320.499,20.066,0.023,0.951,4
0,32.975,5.2,0.14,0.549,4
0,32.804,6.554,0.182,0.386,7
0,32.643,5.286,0.151,0.516,5
0,28.006,5.903,0.189,0.45,6
0,26.449,5.618,0.187,0.475,5
0,24.046,4.26,0.156,0.422,6
0,21.683,3.167,0.133,0.512,4
0,21.241,3.897,0.169,0.471,5
0,20.239,2.46,0.105,0.646,3
0,52.14,9.265,0.161,0.563,5
0,47.271,6.372,0.117,0.377,8
0,29.862,4.799,0.125,0.557,4
0,27.699,4.764,0.162,0.459,5
0,22.569,5.696,0.226,0.516,4
0,20.298,3.744,0.165,0.512,4
1,881.499,0.0,0.0,1.0,1
0,24.013,3.691,0.137,0.513,4
0,22.65,3.622,0.148,0.552,4
0,21.101,2.386,0.109,0.505,4
0,62.53,6.766,0.089,0.491,5
0,41.42,7.976,0.178,0.638,3
0,32.952,6.807,0.201,0.523,4
0,29.873,6.545,0.197,0.465,5
0,23.874,4.109,0.156,0.505,4
0,22.591,3.244,0.134,0.595,3
0,22.223,2.984,0.123,0.608,3
0,22.0,3.038,0.124,0.601,3
0,20.371,2.159,0.091,0.586,3
1,411.661,13.136,0.008,0.985,2
0,69.354,11.491,0.151,0.617,5
0,25.775,3.491,0.113,0.538,4
0,342.775,14.409,0.015,0.947,4
0,51.187,9.574,0.149,0.504,5
0,46.421,4.948,0.096,0.388,7
0,34.75,3.399,0.078,0.823,2
0,24.626,3.786,0.147,0.522,4
0,24.282,3.212,0.13,0.524,4
0,22.426,4.034,0.177,0.715,2
1,573.25,22.533,0.034,0.796,2
0,61.527,12.472,0.182,0.404,7
0,42.895,9.115,0.203,0.433,6
1,174.628,24.941,0.098,0.843,5
0,44.448,7.873,0.16,0.665,3
0,26.024,4.99,0.186,0.577,3
0,20.109,0.815,0.039,0.731,2
1,558.424,27.949,0.014,0.975,3
0,85.378,11.401,0.099,0.506,7
0,42.683,7.662,0.164,0.528,6
0,39.704,11.084,0.266,0.364,8
0,38.894,4.438,0.101,0.592,3
0,32.553,4.942,0.147,0.61,3
0,32.147,7.239,0.22,0.484,5
0,23.019,4.422,0.179,0.514,4
0,20.764,3.689,0.168,0.52,4
0,20.148,4.533,0.218,0.514,4
1,378.648,14.682,0.007,0.98,5
0,33.659,6.673,0.187,0.352,9
0,28.826,5.964,0.202,0.377,8
0,25.231,4.092,0.144,0.572,5
0,21.769,5.282,0.224,0.345,9
0,20.281,3.779,0.175,0.4,7
1,664.8,23.022,0.007,0.973,4
0,43.335,8.407,0.163,0.433,7
0,31.136,7.372,0.228,0.484,5
0,25.892,5.743,0.213,0.478,5
0,25.467,4.533,0.155,0.411,6
0,23.385,4.203,0.15,0.508,4
0,21.468,4.236,0.191,0.508,4
0,63.999,11.897,0.165,0.526,5
0,57.526,10.424,0.16,0.334,10
0,52.834,12.978,0.234,0.317,11
0,31.786,4.529,0.129,0.398,7
0,25.844,3.744,0.112,0.56,4
0,24.679,5.029,0.194,0.468,5
0,20.581,4.795,0.221,0.462,5
1,238.493,13.076,0.025,0.5,6
0,29.658,5.51,0.178,0.392,7
0,26.735,3.289,0.1,0.449,6
0,26.436,5.749,0.206,0.489,6
0,23.291,2.155,0.086,0.466,5
0,23.21,5.067,0.206,0.38,7
0,21.928,4.098,0.179,0.473,5
0,21.77,1.71,0.077,0.723,2
0,20.391,4.226,0.197,0.522,4
0,20.39,3.957,0.181,0.449,5
1,626.22,8.528,0.005,0.964,2
0,46.482,6.351,0.125,0.525,4
0,37.725,8.304,0.214,0.508,4
0,37.402,7.515,0.186,0.513,4
0,36.556,2.973,0.065,0.822,2
0,32.463,4.673,0.125,0.786,2
0,29.512,5.129,0.149,0.789,2
0,28.4,5.269,0.18,0.72,2
0,24.816,3.933,0.156,0.588,3
0,45.101,7.424,0.158,0.457,8
0,29.75,6.636,0.204,0.349,9
0,27.577,5.859,0.198,0.473,6
0,24.734,4.655,0.168,0.685,4
0,24.185,4.146,0.154,0.403,7
0,22.881,4.439,0.169,0.395,7
0,21.274,5.269,0.24,0.428,6
1,665.612,40.24,0.016,0.954,7
0,55.412,9.492,0.14,0.61,6
0,51.034,11.042,0.208,0.332,10
0,34.451,7.193,0.175,0.362,8
0,30.911,0.095,0.002,0.831,2
0,26.932,5.116,0.175,0.452,5
0,24.28,4.767,0.178,0.483,5
0,23.182,4.431,0.181,0.46,5
0,22.002,4.394,0.187,0.468,5
0,21.01,2.314,0.093,0.507,4
0,20.438,3.291,0.139,0.535,4
1,419.225,13.396,0.012,0.954,4
0,39.874,5.22,0.111,0.491,5
0,39.195,8.299,0.192,0.431,6
0,37.963,8.535,0.208,0.425,7
0,32.806,7.063,0.204,0.463,5
0,27.424,5.766,0.202,0.505,4
0,23.755,0.374,0.012,0.843,2
0,23.674,3.974,0.163,0.509,4
0,22.292,3.384,0.102,0.684,3
1,536.326,26.659,0.014,0.972,4
0,36.451,6.722,0.164,0.406,7
0,32.429,0.0,0.0,1.0,1
0,32.377,4.782,0.118,0.537,4
0,31.961,5.14,0.148,0.388,7
0,28.136,6.129,0.208,0.429,6
0,21.093,1.815,0.085,0.608,3
1,388.51,42.234,0.053,0.857,10
1,222.328,0.0,0.0,1.0,1
0,41.742,10.126,0.226,0.313,11
0,38.453,9.627,0.242,0.382,8
0,36.317,9.246,0.24,0.371,8
0,35.071,4.878,0.108,0.606,5
0,31.32,6.855,0.193,0.404,7
0,26.714,4.643,0.165,0.548,5
0,26.335,4.242,0.148,0.533,4
0,25.256,5.461,0.207,0.517,4
0,25.037,4.127,0.151,0.428,6
0,24.353,4.015,0.144,0.481,5
1,403.979,9.374,0.005,0.99,2
1,178.238,8.233,0.021,0.871,3
0,56.476,13.241,0.211,0.346,10
0,48.066,9.265,0.161,0.426,7
0,33.435,2.79,0.053,0.667,3
0,30.055,5.905,0.161,0.471,5
0,29.154,4.624,0.138,0.457,5
0,26.077,2.316,0.07,0.831,2
0,20.631,3.961,0.177,0.513,4
1,571.062,25.722,0.012,0.966,4
0,59.639,5.692,0.059,0.668,3
1,54.061,0.0,0.0,1.0,1
0,37.502,6.255,0.156,0.535,4
0,36.373,9.258,0.24,0.363,8
0,30.714,6.403,0.178,0.418,6
0,25.822,3.967,0.148,0.526,4
0,23.386,4.137,0.166,0.559,4
0,21.552,5.34,0.24,0.517,4
0,20.192,3.312,0.137,0.806,2
1,633.454,33.878,0.015,0.96,7
0,50.708,11.314,0.207,0.469,8
0,26.064,5.18,0.178,0.424,6
0,22.406,2.838,0.118,0.474,5
1,680.674,29.652,0.012,0.976,4
1,181.079,13.829,0.062,0.708,3
0,34.24,7.602,0.198,0.433,6
0,33.984,6.367,0.164,0.486,5
0,29.711,6.939,0.211,0.38,7
0,26.095,5.919,0.212,0.42,6
0,25.268,4.185,0.143,0.463,5
0,23.343,4.354,0.152,0.464,5
0,21.489,3.251,0.117,0.527,4
0,20.334,4.093,0.191,0.625,3
1,184.691,0.0,0.0,1.0,1
0,48.748,11.586,0.219,0.495,7
0,38.21,9.624,0.231,0.403,7
0,33.282,7.022,0.183,0.408,7
0,39.352,8.121,0.191,0.446,7
0,36.077,7.382,0.192,0.487,5
0,35.164,6.887,0.174,0.391,7
0,32.044,6.763,0.193,0.457,6
0,31.91,4.901,0.114,0.564,4
0,26.293,3.739,0.136,0.596,3
0,23.765,4.887,0.166,0.617,4
0,23.594,5.427,0.224,0.506,4
0,42.786,7.866,0.168,0.346,9
0,27.2,4.772,0.165,0.424,6
0,26.611,0.0,0.0,1.0,1
0,23.527,3.822,0.124,0.462,5
0,23.511,5.342,0.22,0.454,5
0,22.375,3.877,0.139,0.601,3
0,20.749,2.363,0.106,0.59,3
1,752.883,0.0,0.0,1.0,1
0,98.437,15.462,0.125,0.435,9
0,76.681,11.728,0.112,0.515,6
0,52.056,9.216,0.141,0.72,4
0,51.637,12.142,0.227,0.39,8
0,46.168,10.605,0.208,0.347,9
0,39.443,9.045,0.216,0.401,7
0,32.289,6.242,0.187,0.54,4
0,30.027,5.288,0.158,0.428,6
0,29.27,6.04,0.187,0.412,6
0,22.588,2.173,0.095,0.6,3
0,22.263,5.185,0.221,0.507,4
0,55.249,8.965,0.142,0.61,6
0,51.405,11.053,0.191,0.314,11
0,45.917,7.603,0.119,0.466,7
0,38.868,7.94,0.175,0.378,8
0,29.637,2.486,0.049,0.825,3
0,26.464,4.569,0.158,0.683,4
0,22.096,4.054,0.159,0.568,4
0,21.901,4.144,0.18,0.422,6
0,21.16,3.242,0.122,0.604,4
1,773.233,23.128,0.006,0.985,3
1,354.154,9.307,0.006,0.977,3
0,48.195,9.189,0.175,0.395,8
0,38.441,8.06,0.182,0.406,7
0,27.602,5.176,0.177,0.418,6
0,24.815,3.811,0.145,0.55,4
0,20.223,3.765,0.18,0.643,3
1,677.76,23.737,0.008,0.984,3
0,30.072,3.005,0.089,0.675,3
0,28.328,5.668,0.181,0.556,4
0,28.099,4.621,0.156,0.62,3
0,27.103,4.197,0.113,0.458,5
0,27.015,6.207,0.221,0.519,4
0,22.95,3.685,0.158,0.505,4
1,532.211,15.857,0.007,0.983,3
0,52.021,8.975,0.139,0.438,9
0,33.676,7.149,0.188,0.464,7
0,33.307,8.189,0.227,0.371,8
0,55.283,8.018,0.13,0.561,5
0,32.949,7.5,0.201,0.426,6
0,32.215,6.337,0.185,0.464,5
0,30.895,7.893,0.232,0.463,5
0,29.348,6.261,0.19,0.415,6
0,27.971,5.948,0.197,0.662,3
0,26.965,2.151,0.074,0.591,3
0,23.692,4.717,0.169,0.519,4
0,20.905,2.185,0.098,0.523,4
0,20.515,3.355,0.14,0.449,5
0,990.495,62.636,0.014,0.96,8
0,36.032,4.429,0.111,0.478,5
0,32.396,6.665,0.186,0.456,5
0,31.852,7.254,0.218,0.489,5
0,29.785,6.054,0.187,0.458,5
0,27.955,4.126,0.114,0.71,3
0,26.891,2.837,0.101,0.455,5
0,25.435,5.023,0.17,0.458,5
0,22.669,4.581,0.186,0.534,4
0,29.261,3.649,0.095,0.58,4
0,25.847,4.673,0.166,0.468,5
0,24.263,2.756,0.106,0.613,4
0,20.369,4.797,0.213,0.524,4
1,607.348,22.582,0.017,0.562,6
0,44.012,7.353,0.141,0.688,4
0,38.8,9.46,0.215,0.345,10
0,28.415,5.518,0.166,0.364,8
0,26.636,6.727,0.236,0.382,8
0,25.643,3.239,0.112,0.629,4
0,25.235,4.892,0.172,0.413,7
0,22.456,2.861,0.12,0.642,3
0,20.707,3.363,0.135,0.547,5
1,163.202,19.128,0.072,0.691,9
0,38.922,8.024,0.18,0.307,12
0,27.267,5.148,0.139,0.459,6
0,25.875,4.065,0.142,0.509,6
0,24.303,4.09,0.16,0.384,7
0,20.029,3.05,0.127,0.481,5
1,861.741,25.376,0.008,0.968,4
0,33.786,5.659,0.136,0.482,5
0,28.564,5.706,0.185,0.542,4
0,24.024,4.619,0.167,0.51,4
0,23.238,3.807,0.145,0.451,5
0,21.957,4.041,0.168,0.513,4
0,21.931,3.617,0.155,0.513,4
0,21.0,4.219,0.177,0.502,4
1,947.191,22.195,0.005,0.982,5
1,824.229,38.799,0.008,0.981,6
0,50.519,11.325,0.205,0.311,12
0,41.528,9.584,0.223,0.385,8
0,32.615,3.508,0.103,0.526,5
0,27.885,7.22,0.24,0.43,6
0,25.172,5.709,0.215,0.459,5
0,24.777,4.474,0.163,0.413,7
0,22.001,5.852,0.227,0.38,7
0,21.894,4.468,0.198,0.482,5
0,21.73,4.445,0.151,0.577,4
0,21.535,4.943,0.206,0.51,5
0,20.405,4.349,0.206,0.427,6
1,551.245,19.592,0.007,0.976,4
1,382.565,8.47,0.003,0.994,2
0,43.577,9.775,0.214,0.327,11
0,31.5,6.554,0.197,0.375,8
0,26.585,5.275,0.192,0.458,5
0,24.171,4.38,0.167,0.444,6
0,23.151,4.865,0.192,0.387,7
0,22.734,5.123,0.216,0.592,4
0,21.01,4.315,0.188,0.452,6
0,20.663,4.567,0.194,0.427,6
0,20.127,4.643,0.218,0.467,5
1,325.508,17.438,0.013,0.969,4
0,52.829,11.208,0.188,0.372,9
0,33.837,7.305,0.19,0.396,7
0,33.147,7.885,0.231,0.374,8
0,25.612,5.291,0.193,0.431,6
0,25.033,4.963,0.183,0.385,7
0,23.472,2.907,0.121,0.507,4
0,27.1,4.317,0.143,0.434,6
0,26.536,6.221,0.225,0.511,5
0,25.923,4.646,0.154,0.454,5
0,24.636,4.159,0.136,0.535,4
0,23.104,4.022,0.157,0.418,6
0,22.955,2.977,0.118,0.453,5
0,20.266,3.673,0.174,0.46,5
1,746.979,20.242,0.006,0.985,3
1,670.091,4.334,0.002,0.969,2
0,51.125,12.26,0.226,0.351,9
0,41.689,6.959,0.114,0.744,4
0,33.996,7.043,0.199,0.393,7
0,33.94,4.139,0.076,0.733,3
0,31.026,5.453,0.161,0.475,5
0,28.605,5.537,0.188,0.527,4
0,22.986,4.069,0.164,0.54,4
0,30.068,5.626,0.177,0.606,4
0,29.625,5.515,0.176,0.494,6
0,24.196,4.526,0.164,0.47,5
0,22.824,4.092,0.165,0.427,6
0,22.796,3.792,0.139,0.467,5
0,22.469,3.472,0.148,0.519,5
0,21.087,3.935,0.167,0.383,7
0,37.094,8.73,0.213,0.371,8
0,30.839,7.057,0.221,0.49,5
0,30.173,4.876,0.135,0.626,4
0,26.599,5.548,0.198,0.416,6
0,23.198,4.571,0.187,0.418,6
0,22.73,4.439,0.185,0.453,5
0,22.604,4.185,0.16,0.455,5
0,21.258,3.661,0.156,0.581,3
0,20.778,3.508,0.157,0.509,4
0,20.647,3.406,0.149,0.536,4
1,486.945,31.32,0.025,0.936,4
0,357.668,15.449,0.011,0.976,4
0,33.035,6.927,0.194,0.383,7
0,21.235,4.85,0.212,0.389,7
0,39.203,8.994,0.215,0.487,6
0,28.282,5.07,0.167,0.475,5
0,23.907,4.907,0.174,0.451,5
0,23.548,4.142,0.161,0.459,5
0,23.462,3.921,0.149,0.416,6
0,23.439,4.545,0.188,0.478,5
0,23.327,4.924,0.195,0.524,4
0,23.155,2.681,0.101,0.706,3
0,22.021,4.762,0.196,0.415,6
0,46.31,9.14,0.169,0.374,8
0,39.603,5.244,0.122,0.6,4
0,32.164,5.718,0.135,0.559,5
0,29.304,5.299,0.173,0.457,5
0,28.328,3.743,0.106,0.463,6
0,26.589,4.019,0.12,0.562,4
1,678.737,20.47,0.009,0.966,4
0,34.759,8.295,0.225,0.347,10
0,31.982,7.655,0.218,0.348,9
0,28.831,6.49,0.186,0.424,7
0,26.154,6.133,0.219,0.359,8
0,26.128,3.124,0.061,0.815,3
0,24.596,5.029,0.184,0.386,7
0,24.582,5.117,0.186,0.352,9
0,22.945,4.858,0.201,0.371,8
0,21.488,3.113,0.11,0.544,4
0,21.01,5.102,0.23,0.53,5
0,20.428,2.616,0.109,0.408,7
0,295.208,30.325,0.052,0.856,9
0,53.901,11.916,0.209,0.379,8
0,49.236,9.39,0.165,0.463,6
0,38.416,7.026,0.164,0.411,7
0,36.307,8.263,0.207,0.504,5
0,34.699,6.574,0.164,0.384,7
0,24.982,4.447,0.16,0.459,5
0,24.063,3.753,0.147,0.462,5
0,23.824,3.238,0.117,0.633,3
0,22.89,4.101,0.146,0.458,5
0,22.713,3.729,0.127,0.625,3
0,20.713,4.963,0.234,0.501,4
0,20.673,1.539,0.073,0.666,3
0,466.694,26.704,0.022,0.946,4
0,216.206,23.302,0.042,0.91,4
0,48.476,6.698,0.115,0.415,7
0,46.87,7.785,0.152,0.439,6
0,46.476,10.057,0.179,0.4,8
0,35.199,5.803,0.159,0.431,6
0,33.624,8.603,0.249,0.387,7
0,29.167,4.675,0.13,0.466,5
0,27.317,5.589,0.194,0.489,5
0,27.11,4.697,0.149,0.622,4
0,25.722,4.877,0.165,0.453,5
0,25.446,4.758,0.133,0.528,4
0,25.425,2.72,0.095,0.618,4
0,20.675,3.93,0.176,0.512,4
1,442.018,26.316,0.011,0.974,4
1,186.653,16.826,0.041,0.867,8
0,33.756,6.624,0.177,0.306,12
0,27.868,6.526,0.219,0.426,8
0,25.263,5.12,0.19,0.411,7
0,24.561,4.946,0.191,0.57,4
0,24.031,5.712,0.233,0.417,7
0,22.185,3.902,0.154,0.387,7
0,34.579,6.84,0.182,0.393,7
0,30.701,6.566,0.188,0.421,6
0,25.79,4.451,0.16,0.383,7
0,24.333,4.844,0.156,0.452,5
0,23.921,4.47,0.17,0.496,5
0,22.832,4.351,0.183,0.477,5
0,20.719,3.585,0.147,0.465,5
0,20.548,4.037,0.166,0.538,4
1,590.141,20.346,0.007,0.985,3
0,44.666,7.148,0.153,0.52,5
0,41.531,8.47,0.184,0.345,9
0,28.98,3.751,0.124,0.483,5
0,27.355,6.332,0.212,0.355,8
0,22.886,3.171,0.127,0.628,3
0,21.945,2.984,0.105,0.607,4
1,697.435,0.0,0.0,1.0,1
1,555.254,18.557,0.009,0.979,4
0,46.68,9.662,0.173,0.489,7
0,24.756,4.898,0.179,0.471,5
0,22.743,3.903,0.162,0.457,5
0,20.561,3.517,0.158,0.507,4
0,50.451,10.376,0.186,0.494,6
0,38.57,3.236,0.073,0.541,4
0,38.445,9.466,0.233,0.401,7
1,37.385,6.547,0.098,0.753,3
0,33.991,7.625,0.199,0.41,6
0,30.877,6.516,0.194,0.415,6
0,29.278,5.426,0.173,0.42,6
0,26.12,5.451,0.204,0.455,5
0,25.392,3.736,0.143,0.614,3
0,21.432,2.982,0.134,0.506,4
0,20.848,3.027,0.128,0.589,3
0,20.721,3.011,0.119,0.812,2
0,20.573,3.657,0.168,0.523,4
1,269.305,19.082,0.028,0.934,5
0,26.442,4.594,0.139,0.422,6
0,23.234,4.124,0.165,0.484,5
0,22.617,3.435,0.142,0.456,5
0,21.871,4.065,0.161,0.424,6
0,20.994,3.991,0.18,0.471,5
0,44.898,8.145,0.162,0.512,6
0,36.5,7.83,0.207,0.451,6
0,35.37,5.533,0.145,0.421,6
0,33.81,3.984,0.11,0.487,5
0,27.919,4.314,0.126,0.43,6
0,26.955,4.536,0.148,0.586,3
0,24.727,1.584,0.055,0.514,4
0,21.982,3.652,0.126,0.561,4
0,21.167,4.339,0.189,0.507,4
1,307.499,22.809,0.034,0.928,6
0,99.04,4.138,0.018,0.938,3
0,20.357,1.969,0.055,0.585,4
1,343.439,27.231,0.025,0.947,5
0,58.754,7.637,0.099,0.729,6
0,41.745,6.276,0.11,0.697,5
0,26.199,5.608,0.2,0.46,6
0,25.972,6.156,0.216,0.401,7
0,21.321,4.365,0.188,0.433,6
0,29.668,7.314,0.233,0.383,7
0,29.194,5.767,0.148,0.553,4
