background/signal,pT GeV,y,mass GeV,width,ptD,#of constituents
 1,    27.043,    -3.540,     3.769,     0.111,     0.824,    2
 0,    26.237,    -0.178,     6.189,     0.224,     0.404,    7
 0,    25.813,    -1.027,     5.239,     0.162,     0.513,    5
 0,    25.562,    -1.183,     3.528,     0.131,     0.616,    4
 0,    25.373,    -2.103,     4.893,     0.166,     0.402,    7
 0,    24.726,     1.776,     4.004,     0.129,     0.460,    5
 0,    22.666,     0.044,     4.839,     0.201,     0.655,    4
 0,    22.215,    -3.041,     0.000,     0.000,     1.000,    1
 0,    21.629,    -1.982,     3.709,     0.166,     0.594,    4
 0,    21.273,    -0.534,     4.124,     0.176,     0.556,    4
 1,   758.228,    -0.004,    15.195,     0.003,     0.990,    3
 1,    59.459,     3.474,     8.377,     0.116,     0.698,    3
 0,    30.984,     3.842,     0.000,     0.000,     1.000,    1
 0,    30.685,    -0.078,     6.130,     0.178,     0.398,    7
 0,    26.921,    -0.469,     3.181,     0.110,     0.477,    5
 0,    25.537,    -1.301,     5.463,     0.183,     0.420,    6
 0,    22.021,    -3.936,     3.095,     0.134,     0.736,    2
 1,    61.192,    -3.881,     0.000,     0.000,     1.000,    1
 1,    51.157,     4.329,     5.635,     0.110,     0.709,    2
 0,    35.271,     1.019,     7.191,     0.188,     0.616,    4
 0,    33.330,    -4.210,     0.000,     0.000,     1.000,    1
 0,    33.281,    -0.858,     7.740,     0.208,     0.391,    7
 0,    29.697,    -2.184,     6.198,     0.204,     0.460,    5
 0,    29.466,    -1.509,     5.084,     0.167,     0.428,    6
 0,    25.920,    -2.969,     4.869,     0.168,     0.582,    3
 0,    23.023,     0.507,     4.455,     0.173,     0.516,    4
 0,    22.670,    -0.584,     5.049,     0.195,     0.515,    4
 0,    20.442,    -3.649,     0.000,     0.000,     1.000,    1
 1,   763.277,    -1.372,    15.363,     0.003,     0.967,    3
 1,   668.470,     0.652,    22.654,     0.006,     0.992,    2
 1,   151.911,     3.932,    18.820,     0.087,     0.867,    2
 0,    38.968,    -0.616,     7.456,     0.163,     0.433,    6
 0,    36.717,     0.011,     6.455,     0.151,     0.384,    7
 0,    31.497,     1.071,     5.962,     0.172,     0.595,    5
 0,    31.452,    -1.835,     7.526,     0.231,     0.420,    7
 0,    28.499,     0.537,     6.696,     0.226,     0.395,    7
 0,    28.275,     0.726,     6.967,     0.233,     0.389,    7
 0,    27.421,     4.216,     0.000,     0.000,     1.000,    1
 0,    26.166,    -2.333,     3.832,     0.137,     0.424,    6
 0,    25.406,     0.198,     6.543,     0.225,     0.423,    6
 0,    24.186,    -1.284,     5.351,     0.209,     0.587,    4
 0,    23.762,     0.907,     4.516,     0.160,     0.508,    4
 0,    22.054,     0.594,     4.130,     0.148,     0.536,    4
 0,    21.025,     0.365,     4.405,     0.195,     0.466,    5
 0,    20.260,    -0.046,     4.634,     0.214,     0.504,    4
 1,   399.760,     0.066,    16.545,     0.007,     0.977,    4
 1,   200.214,    -1.092,    13.046,     0.031,     0.914,    5
 1,    43.249,    -3.852,     0.000,     0.000,     1.000,    1
 0,    25.085,    -0.325,     5.648,     0.217,     0.410,    7
 0,    23.421,    -1.661,     4.010,     0.143,     0.384,    7
 0,    21.177,    -1.462,     3.653,     0.151,     0.416,    6
 0,    20.513,     3.639,     3.290,     0.151,     0.742,    2
 0,    20.180,     0.484,     3.557,     0.160,     0.481,    5
 1,   581.459,    -0.235,    20.642,     0.007,     0.991,    2
 0,   205.380,     0.500,    14.451,     0.022,     0.961,    4
 0,   133.336,     1.563,    10.987,     0.056,     0.493,    8
 0,    36.434,    -0.957,     6.116,     0.151,     0.461,    6
 0,    35.700,    -0.215,     8.247,     0.210,     0.338,   11
 0,    30.111,     2.444,     5.405,     0.171,     0.513,    6
 0,    26.570,    -1.201,     5.094,     0.178,     0.461,    6
 0,    24.410,     1.147,     4.021,     0.114,     0.707,    4
 0,    24.168,     1.343,     4.372,     0.167,     0.534,    5
 0,    23.834,     0.253,     4.530,     0.174,     0.393,    7
 1,    23.626,    -4.037,     2.781,     0.074,     0.894,    2
 0,    20.390,     2.438,     1.117,     0.035,     0.889,    2
 1,    42.859,    -2.080,     7.338,     0.141,     0.436,    9
 0,    42.497,    -0.613,     8.778,     0.183,     0.407,    8
 0,    37.453,     0.528,     4.493,     0.083,     0.502,    5
 0,    33.861,     1.109,     5.138,     0.128,     0.742,    5
 0,    27.644,     0.792,     5.255,     0.175,     0.432,    6
 0,    25.838,     1.354,     4.277,     0.163,     0.617,    3
 1,   123.959,    -2.488,    13.496,     0.096,     0.459,    9
 0,    29.634,     0.939,     6.414,     0.195,     0.373,    8
 0,    28.980,    -1.977,     6.672,     0.207,     0.384,    7
 0,    28.957,     1.271,     3.652,     0.106,     0.651,    3
 0,    26.460,    -1.218,     2.463,     0.065,     0.786,    3
 0,    25.919,     1.159,     3.429,     0.094,     0.774,    3
 0,    25.407,     0.821,     4.459,     0.156,     0.451,    6
 0,    25.368,    -0.345,     4.709,     0.171,     0.452,    6
 0,    24.865,     0.115,     6.123,     0.227,     0.423,    6
 0,    23.748,    -1.345,     2.375,     0.085,     0.562,    4
 0,    23.623,    -0.773,     4.302,     0.169,     0.517,    4
 0,    22.118,     0.672,     2.753,     0.086,     0.873,    2
 0,    20.808,     0.332,     4.957,     0.214,     0.438,    6
 0,    20.431,    -0.175,     4.538,     0.198,     0.448,    5
 1,   175.996,    -1.061,    17.266,     0.046,     0.607,    8
 1,    41.545,     2.468,     5.855,     0.116,     0.481,    7
 0,    31.500,    -1.960,     7.313,     0.213,     0.339,   10
 0,    28.183,     2.215,     5.878,     0.187,     0.324,   10
 0,    27.584,     1.861,     3.903,     0.130,     0.420,    8
 0,    24.705,    -1.876,     5.770,     0.200,     0.377,    8
 1,   990.404,     0.212,    23.519,     0.004,     0.991,    3
 1,   786.135,    -0.382,     8.114,     0.002,     0.992,    2
 1,   163.650,    -2.978,     2.052,     0.013,     0.707,    2
 0,    40.580,     1.711,     6.749,     0.132,     0.580,    6
 0,    35.350,     0.553,     9.067,     0.239,     0.400,    7
 0,    21.165,    -1.008,     3.364,     0.112,     0.633,    4
 1,   795.615,     0.135,    27.226,     0.007,     0.986,    4
 1,   116.185,    -3.338,    11.091,     0.063,     0.862,    4
 0,    29.084,     0.509,     5.307,     0.166,     0.530,    4
 0,    27.472,     1.447,     5.586,     0.187,     0.373,    8
 0,    26.287,    -1.110,     4.219,     0.118,     0.661,    4
 0,    22.680,    -1.103,     5.217,     0.215,     0.437,    6
 0,    21.971,     0.142,     5.205,     0.222,     0.463,    5
 0,    21.587,    -1.711,     4.920,     0.213,     0.488,    5
 0,    20.548,    -1.503,     2.109,     0.082,     0.518,    4
 0,    20.166,     1.550,     4.217,     0.196,     0.514,    4
 0,    20.017,     3.773,     0.000,     0.000,     1.000,    1
 1,   433.303,    -0.868,    12.425,     0.006,     0.991,    2
 1,    56.293,    -2.910,     6.563,     0.068,     0.911,    2
 0,    50.531,    -4.372,     6.510,     0.120,     0.749,    2
 0,    43.671,    -4.227,     0.000,     0.000,     1.000,    1
 0,    32.289,     1.040,     5.538,     0.140,     0.529,    4
 1,    28.229,     3.029,     0.000,     0.000,     1.000,    1
 0,    25.327,    -4.247,     4.249,     0.153,     0.761,    2
 0,    24.609,    -3.707,     0.000,     0.000,     1.000,    1
 0,    23.981,    -1.213,     2.830,     0.105,     0.620,    3
 0,    22.687,     0.607,     3.302,     0.128,     0.518,    4
 1,   136.944,     0.686,     6.524,     0.019,     0.961,    2
 0,    72.220,    -1.277,     4.705,     0.026,     0.867,    3
 0,    48.736,    -1.415,    10.479,     0.187,     0.678,    7
 1,    43.268,     4.044,     0.000,     0.000,     1.000,    1
 1,    43.164,    -4.191,     0.000,     0.000,     1.000,    1
 0,    21.926,     0.140,     4.395,     0.182,     0.400,    7
 0,    21.794,     3.076,     3.392,     0.144,     0.642,    3
 0,    20.295,     1.963,     3.968,     0.187,     0.431,    7
 1,   141.359,    -2.262,     1.943,     0.006,     0.944,    2
 1,   111.333,     3.390,     7.701,     0.037,     0.928,    2
 0,    69.215,    -0.895,     9.733,     0.108,     0.407,    7
 0,    62.149,     1.540,     8.151,     0.107,     0.384,    8
 0,    46.676,    -4.290,     0.000,     0.000,     1.000,    1
 0,    33.034,    -1.247,     5.814,     0.160,     0.663,    3
 0,    25.725,    -0.222,     5.805,     0.215,     0.470,    5
 0,    24.371,     3.540,     3.567,     0.125,     0.796,    2
 0,    20.082,     4.030,     0.000,     0.000,     1.000,    1
 0,   363.487,     0.365,    21.334,     0.018,     0.937,    5
 1,    86.271,     3.575,     0.000,     0.000,     1.000,    1
 1,    58.391,    -4.245,     0.000,     0.000,     1.000,    1
 0,    45.300,     1.502,     7.694,     0.137,     0.448,    7
 0,    40.591,    -0.112,     8.436,     0.193,     0.405,    7
 0,    32.316,     1.176,     4.897,     0.137,     0.682,    3
 0,    27.002,    -1.278,     2.488,     0.062,     0.757,    3
 0,    25.148,    -1.937,     2.758,     0.106,     0.641,    3
 0,    23.568,     2.143,     3.740,     0.142,     0.591,    3
 0,    22.640,    -3.668,     0.000,     0.000,     1.000,    1
 0,    22.637,    -2.993,     0.000,     0.000,     1.000,    1
 0,    21.904,     1.832,     3.591,     0.157,     0.452,    5
 0,    21.623,     0.650,     3.128,     0.114,     0.520,    4
 1,   130.305,    -0.453,    10.585,     0.040,     0.911,    4
 1,    87.683,     2.662,     3.568,     0.024,     0.753,    3
 0,    32.334,    -2.344,     4.617,     0.116,     0.585,    5
 0,    30.440,    -3.037,     5.277,     0.149,     0.793,    2
 0,    28.307,    -0.640,     4.441,     0.152,     0.485,    5
 0,    26.446,     0.103,     4.406,     0.152,     0.590,    4
 0,    26.157,     1.625,     5.418,     0.180,     0.435,    6
 0,    21.468,     0.549,     4.022,     0.172,     0.469,    5
 1,   604.325,     1.015,    22.421,     0.005,     0.985,    4
 1,    48.971,    -4.004,     6.183,     0.095,     0.846,    2
 1,    33.492,     2.424,     3.432,     0.088,     0.457,    5
 0,    21.393,    -2.444,     3.992,     0.184,     0.630,    3
 1,    80.359,    -2.748,     8.366,     0.069,     0.635,    3
 0,    46.889,    -2.839,     4.767,     0.065,     0.863,    3
 0,    33.616,    -1.275,     4.577,     0.110,     0.802,    3
 0,    28.899,    -1.073,     6.629,     0.221,     0.454,    6
 0,    28.735,     0.688,     5.580,     0.178,     0.481,    5
 0,    28.448,     1.918,     4.431,     0.139,     0.442,    6
 0,    26.794,    -0.847,     3.857,     0.132,     0.477,    5
 0,    26.622,     0.459,     5.865,     0.187,     0.491,    5
 0,    26.405,    -0.521,     4.799,     0.164,     0.498,    5
 0,    24.540,    -4.156,     0.000,     0.000,     1.000,    1
 0,    22.249,     0.388,     4.714,     0.207,     0.456,    5
 0,    21.233,    -3.401,     0.000,     0.000,     1.000,    1
 0,    20.746,    -0.539,     2.644,     0.107,     0.600,    3
 0,    20.695,     1.159,     2.773,     0.106,     0.450,    5
 0,    20.556,    -0.525,     3.868,     0.170,     0.452,    5
 1,   375.729,    -0.387,    20.573,     0.014,     0.950,    7
 1,   297.163,     1.908,    17.649,     0.021,     0.890,    8
 0,    53.975,     1.059,    13.470,     0.229,     0.394,   12
 1,    53.532,     3.924,     0.000,     0.000,     1.000,    1
 0,    40.665,     0.894,     9.668,     0.226,     0.326,   10
 0,    32.978,    -0.197,     7.303,     0.207,     0.432,    7
 0,    27.045,     0.646,     5.223,     0.186,     0.514,    4
 0,    27.033,    -0.671,     3.640,     0.129,     0.468,    5
 0,    24.012,    -1.337,     4.493,     0.160,     0.436,    6
 0,    23.243,    -1.771,     4.340,     0.168,     0.434,    6
 0,    22.307,     0.266,     4.129,     0.180,     0.481,    5
 1,   357.442,     1.117,     9.841,     0.018,     0.850,    3
 0,   281.806,    -0.127,    26.061,     0.044,     0.850,    7
 0,    97.877,    -1.853,     4.914,     0.030,     0.759,    4
 0,    81.415,    -1.663,    12.732,     0.116,     0.424,    8
 0,    54.921,    -0.875,     9.888,     0.150,     0.397,    7
 0,    42.305,     4.324,     6.728,     0.138,     0.787,    2
 0,    41.980,    -2.510,     4.229,     0.088,     0.549,    5
 0,    39.616,     0.542,     6.173,     0.139,     0.474,    5
 0,    29.915,    -1.784,     6.291,     0.204,     0.417,    6
 0,    29.439,    -1.071,     3.816,     0.120,     0.754,    2
 0,    28.204,     2.504,     6.379,     0.223,     0.530,    4
 0,    26.977,     2.269,     5.367,     0.183,     0.412,    6
 0,    26.076,    -2.841,     5.407,     0.168,     0.600,    3
 0,    26.074,     1.969,     4.888,     0.177,     0.454,    5
 0,    25.557,    -1.169,     5.861,     0.206,     0.451,    5
 0,    24.968,     0.442,     4.801,     0.170,     0.523,    4
 0,    24.350,     0.267,     4.482,     0.177,     0.609,    3
 0,    24.015,    -3.109,     0.000,     0.000,     1.000,    1
 0,    22.897,    -0.498,     2.780,     0.120,     0.621,    3
 0,    21.169,    -0.686,     3.959,     0.176,     0.639,    3
 0,    21.101,    -4.042,     0.000,     0.000,     1.000,    1
 0,    20.461,    -0.893,     3.879,     0.171,     0.505,    4
 1,    76.961,    -2.446,     5.988,     0.065,     0.563,    4
 0,    59.259,     0.919,    13.586,     0.204,     0.314,   12
 0,    38.899,    -0.069,     9.820,     0.233,     0.348,    9
 0,    35.310,     0.740,     8.077,     0.209,     0.441,    6
 0,    33.589,    -1.051,     6.503,     0.165,     0.386,    7
 0,    31.920,     0.798,     5.429,     0.157,     0.534,    5
 0,    31.355,     1.816,     4.007,     0.093,     0.481,    5
 0,    28.602,     0.282,     6.706,     0.225,     0.519,    5
 0,    24.436,     1.218,     3.435,     0.106,     0.688,    3
 0,    23.647,    -3.103,     0.000,     0.000,     1.000,    1
 0,    22.643,     1.091,     3.965,     0.136,     0.623,    4
 0,    22.433,    -0.178,     4.941,     0.199,     0.469,    5
 0,    22.390,    -1.182,     2.929,     0.094,     0.860,    2
 0,    20.843,     1.536,     4.947,     0.230,     0.455,    5
 0,    20.825,    -1.671,     3.476,     0.153,     0.529,    4
 1,    76.882,     3.508,     5.501,     0.040,     0.917,    2
 0,    61.245,    -0.518,    13.666,     0.204,     0.378,    9
 0,    43.643,    -1.043,     7.075,     0.143,     0.488,    5
 0,    36.563,     2.540,     7.626,     0.200,     0.445,    6
 0,    32.489,     0.939,     6.685,     0.187,     0.443,    6
 0,    31.665,     3.082,     0.987,     0.028,     0.766,    2
 0,    26.857,    -0.329,     4.549,     0.159,     0.532,    4
 0,    26.015,    -1.956,     4.602,     0.172,     0.465,    5
 0,    25.235,    -2.647,     3.610,     0.107,     0.847,    2
 0,    24.225,    -2.788,     4.825,     0.194,     0.717,    2
 0,    22.585,    -1.818,     2.171,     0.069,     0.631,    3
 0,    21.987,    -2.141,     3.465,     0.134,     0.458,    5
 0,    21.978,    -1.172,     4.166,     0.175,     0.521,    4
 0,    21.773,    -2.352,     2.151,     0.090,     0.514,    4
 0,    21.575,    -2.226,     3.123,     0.136,     0.454,    5
 0,    20.186,     0.538,     2.569,     0.107,     0.512,    4
 1,   608.752,     0.544,    19.019,     0.008,     0.963,    3
 0,    42.404,    -1.148,    10.786,     0.237,     0.420,    6
 0,    36.395,    -3.026,     8.040,     0.212,     0.506,    4
 0,    34.560,     3.665,     7.114,     0.201,     0.605,    3
 0,    34.040,    -0.222,     6.130,     0.174,     0.471,    5
 0,    28.431,     0.658,     3.171,     0.105,     0.505,    4
 0,    28.021,    -4.080,     0.000,     0.000,     1.000,    1
 1,    25.563,    -3.733,     0.000,     0.000,     1.000,    1
 0,    25.178,     1.156,     2.166,     0.067,     0.831,    2
 0,    23.297,     2.503,     4.032,     0.165,     0.619,    3
 0,    22.739,     0.186,     4.848,     0.193,     0.506,    4
 0,    22.480,     1.030,     2.346,     0.099,     0.592,    3
 0,    21.680,    -0.673,     4.386,     0.199,     0.581,    3
 0,    21.067,    -0.384,     3.427,     0.150,     0.501,    4
 1,   691.406,     0.554,    19.911,     0.004,     0.989,    4
 1,   228.484,     2.541,    20.028,     0.060,     0.595,    9
 1,    89.423,    -3.137,     6.994,     0.039,     0.754,    3
 0,    37.138,    -1.586,     8.681,     0.204,     0.311,   11
 0,    32.581,    -0.317,     5.498,     0.153,     0.444,    6
 0,    30.168,    -0.702,     6.914,     0.202,     0.437,    6
 0,    29.055,     2.237,     6.608,     0.205,     0.379,    8
 0,    28.442,     0.543,     4.385,     0.122,     0.533,    5
 0,    20.703,    -0.812,     3.173,     0.143,     0.415,    6
 0,    20.032,     0.844,     3.771,     0.165,     0.526,    5
 1,   857.465,     0.303,    38.108,     0.013,     0.960,    6
 1,   501.882,     0.461,    13.065,     0.004,     0.994,    2
 1,   192.352,     3.416,    24.850,     0.084,     0.867,    3
 1,    81.560,    -3.021,     9.530,     0.087,     0.563,    5
 0,    32.863,    -1.113,     6.741,     0.196,     0.527,    5
 0,    31.327,     0.357,     7.120,     0.210,     0.419,    6
 0,    29.812,    -0.519,     4.512,     0.147,     0.473,    5
 0,    28.179,    -1.341,     4.245,     0.080,     0.670,    4
 0,    24.171,    -1.337,     5.372,     0.212,     0.524,    4
 0,   434.294,     0.284,    13.446,     0.008,     0.983,    3
 1,    96.122,    -3.526,    13.360,     0.098,     0.864,    2
 0,    50.847,     1.114,    10.667,     0.195,     0.666,    3
 0,    39.946,    -1.168,     7.719,     0.179,     0.377,    8
 0,    36.660,    -0.359,     8.904,     0.219,     0.383,    8
 0,    32.504,     1.036,     8.385,     0.244,     0.378,    8
 0,    29.667,    -2.090,     6.850,     0.219,     0.395,    7
 0,    27.101,    -0.478,     6.181,     0.211,     0.415,    6
 0,    26.232,    -1.352,     5.364,     0.177,     0.425,    6
 0,    24.629,    -1.256,     3.422,     0.125,     0.518,    4
 0,    24.054,     0.979,     3.130,     0.096,     0.549,    4
 0,    23.523,    -1.408,     4.872,     0.189,     0.460,    5
 1,    23.154,     4.140,     0.000,     0.000,     1.000,    1
 0,    23.049,     0.308,     4.716,     0.188,     0.420,    6
 0,    20.653,     0.132,     3.848,     0.158,     0.525,    4
 0,    49.777,     2.006,     8.293,     0.149,     0.417,    8
 0,    39.392,    -1.041,     6.492,     0.156,     0.515,    5
 0,    36.576,     0.539,     6.804,     0.178,     0.453,    6
 0,    28.719,     1.709,     5.297,     0.172,     0.389,    7
 0,    24.542,     0.170,     5.039,     0.197,     0.427,    6
 0,    23.836,     1.048,     4.141,     0.160,     0.456,    5
 0,    21.213,    -3.618,     0.000,     0.000,     1.000,    1
 0,    20.974,     3.485,     3.877,     0.169,     0.642,    3
 0,    20.306,     0.203,     2.925,     0.134,     0.512,    4
 0,    20.067,     1.371,     3.146,     0.138,     0.539,    4
 1,    20.059,    -4.141,     0.000,     0.000,     1.000,    1
 0,   309.023,    -1.820,    14.308,     0.011,     0.985,    2
 1,    69.037,     3.815,     0.000,     0.000,     1.000,    1
 0,    64.225,    -0.736,     7.920,     0.096,     0.585,    6
 1,    51.617,    -3.334,     8.682,     0.149,     0.556,    4
 0,    50.112,    -4.144,    11.679,     0.224,     0.625,    3
 0,    47.901,     1.076,     5.227,     0.108,     0.658,    3
 0,    46.861,     1.830,     7.147,     0.101,     0.563,    5
 0,    41.274,    -0.097,     9.601,     0.220,     0.452,    6
 0,    34.160,     1.126,     6.814,     0.184,     0.418,    6
 0,    31.925,     0.423,     7.190,     0.215,     0.417,    7
 0,    25.410,     0.585,     5.137,     0.181,     0.428,    6
 0,    24.821,    -1.662,     4.507,     0.160,     0.429,    6
 0,    23.941,     0.623,     2.726,     0.094,     0.563,    4
 0,    23.199,    -1.298,     4.120,     0.175,     0.465,    5
 0,    21.499,    -0.530,     3.606,     0.126,     0.626,    3
 1,   628.409,    -0.631,    10.573,     0.003,     0.991,    2
 1,   231.478,     2.949,     4.785,     0.020,     0.703,    3
 0,    66.289,     4.120,     0.000,     0.000,     1.000,    1
 0,    38.671,     3.893,     0.000,     0.000,     1.000,    1
 0,    35.751,    -2.877,     0.675,     0.019,     0.718,    2
 0,    29.430,    -1.638,     4.852,     0.133,     0.475,    5
 0,    29.110,    -0.907,     4.380,     0.139,     0.464,    5
 0,    27.962,    -0.681,     6.659,     0.225,     0.490,    5
 0,    26.585,     4.088,     5.193,     0.193,     0.707,    2
 0,    26.070,     2.791,     3.259,     0.121,     0.725,    2
 0,    23.045,     0.397,     3.957,     0.167,     0.472,    5
 0,    21.156,    -0.554,     5.443,     0.250,     0.450,    5
 0,    20.543,     0.755,     4.069,     0.186,     0.512,    4
 1,   338.867,    -1.484,    18.644,     0.018,     0.655,    7
 1,    92.196,    -3.515,     0.000,     0.000,     1.000,    1
 0,    54.881,     0.551,    11.661,     0.189,     0.399,   10
 1,    44.896,     2.221,     0.000,     0.000,     1.000,    1
 0,    42.918,     0.237,     5.263,     0.101,     0.517,    5
 0,    39.323,     2.097,     8.308,     0.177,     0.337,   10
 0,    38.475,    -0.698,     8.256,     0.201,     0.441,    6
 0,    35.679,    -0.029,     7.764,     0.203,     0.341,    9
 0,    28.331,    -1.183,     6.541,     0.198,     0.464,    5
 0,    27.059,     0.966,     6.196,     0.217,     0.516,    5
 0,    24.152,     1.188,     2.887,     0.075,     0.895,    2
 0,    23.026,    -1.029,     4.655,     0.188,     0.436,    6
 0,    22.366,    -2.167,     4.228,     0.178,     0.385,    7
 0,    22.330,    -2.416,     3.915,     0.151,     0.488,    5
 0,    21.729,    -0.814,     3.536,     0.123,     0.674,    3
 0,    21.382,    -0.977,     4.587,     0.204,     0.422,    6
 0,    21.141,     4.463,     0.000,     0.000,     1.000,    1
 0,    20.207,    -1.482,     3.595,     0.136,     0.489,    5
 0,    93.730,     1.052,     2.633,     0.019,     0.871,    2
 1,    91.459,    -1.759,     4.091,     0.020,     0.798,    4
 0,    34.750,     0.160,     4.794,     0.116,     0.405,    7
 0,    26.186,    -1.145,     2.536,     0.068,     0.790,    3
 0,    24.371,    -0.623,     3.936,     0.137,     0.531,    4
 0,    22.998,     1.362,     2.439,     0.083,     0.747,    3
 0,    22.559,     0.392,     4.005,     0.160,     0.598,    4
 0,    20.727,     1.114,     3.508,     0.137,     0.570,    4
 0,    20.111,    -4.301,     2.376,     0.116,     0.719,    2
 0,   683.581,     0.243,    45.834,     0.020,     0.933,    7
 0,    47.296,    -1.105,    12.592,     0.251,     0.352,    9
 0,    37.436,     1.059,     7.754,     0.188,     0.403,    7
 0,    34.949,     0.870,     6.392,     0.173,     0.475,    5
 0,    32.388,    -0.417,     7.039,     0.210,     0.420,    6
 0,    29.126,     1.645,     5.688,     0.177,     0.434,    6
 0,    23.995,    -2.982,     4.702,     0.193,     0.580,    3
 0,    23.859,    -0.895,     2.327,     0.083,     0.580,    4
 0,    23.572,     1.756,     2.760,     0.103,     0.520,    4
 0,    23.548,     2.575,     1.847,     0.055,     0.867,    2
 0,    21.333,     0.782,     4.958,     0.225,     0.461,    5
 0,    21.012,     1.049,     3.882,     0.169,     0.626,    3
 0,   273.373,     0.333,    19.791,     0.028,     0.895,    5
 0,    68.607,    -3.977,     0.000,     0.000,     1.000,    1
 0,    51.632,    -1.594,     8.147,     0.136,     0.364,    8
 0,    45.731,     2.779,     6.365,     0.122,     0.670,    3
 0,    38.147,    -0.637,     7.578,     0.190,     0.488,    5
 0,    34.905,     1.200,     3.844,     0.090,     0.512,    4
 0,    29.006,     4.310,     0.000,     0.000,     1.000,    1
 0,    27.710,    -4.477,     0.000,     0.000,     1.000,    1
 0,    26.161,     3.693,     0.000,     0.000,     1.000,    1
 0,    24.695,     4.126,     0.000,     0.000,     1.000,    1
 0,    24.338,     4.491,     3.442,     0.141,     0.707,    2
 0,    23.752,    -3.652,     0.000,     0.000,     1.000,    1
 0,    23.335,     3.398,     0.000,     0.000,     1.000,    1
 0,    21.870,    -3.998,     0.000,     0.000,     1.000,    1
 0,    20.301,     0.370,     3.236,     0.127,     0.506,    4
 1,   825.502,     0.637,    20.268,     0.020,     0.827,    2
 1,   352.058,     0.690,    18.702,     0.018,     0.963,    4
 1,    98.446,    -2.420,     7.158,     0.037,     0.656,    7
 0,    52.256,     0.416,    12.874,     0.231,     0.418,    9
 1,    46.203,     3.442,     0.000,     0.000,     1.000,    1
 0,    33.295,     0.790,     7.307,     0.209,     0.452,    6
 0,    31.430,    -1.153,     4.957,     0.114,     0.734,    3
 0,    29.325,    -1.563,     6.126,     0.173,     0.387,    8
 0,    28.525,     1.090,     4.289,     0.138,     0.446,    6
 0,    24.053,     3.699,     4.379,     0.176,     0.721,    2
 0,    23.388,     1.173,     3.214,     0.104,     0.551,    5
 0,    21.872,    -1.884,     2.285,     0.070,     0.586,    5
 0,    21.299,    -1.084,     2.940,     0.135,     0.557,    4
 1,   170.764,     2.205,     6.816,     0.012,     0.920,    6
 0,    76.739,    -1.804,     7.418,     0.054,     0.904,    4
 1,    59.472,     3.865,     0.000,     0.000,     1.000,    1
 0,    55.999,    -1.974,     5.122,     0.073,     0.491,   11
 0,    30.427,     0.652,     5.995,     0.183,     0.469,    6
 0,    28.798,     1.816,     6.276,     0.180,     0.358,    9
 0,    26.014,    -1.045,     4.405,     0.150,     0.589,    6
 0,    24.455,     2.237,     5.352,     0.206,     0.371,    9
 0,    23.803,     2.385,     5.715,     0.228,     0.480,    6
 0,    22.251,    -1.147,     4.597,     0.198,     0.530,    4
 0,    21.084,    -0.328,     4.120,     0.158,     0.471,    6
 0,    21.000,     0.833,     4.654,     0.203,     0.469,    6
 1,    45.561,     4.104,     0.000,     0.000,     1.000,    1
 1,    37.632,    -3.405,     0.000,     0.000,     1.000,    1
 0,    35.224,     0.176,     7.692,     0.206,     0.393,    7
 1,    30.484,     2.922,     2.263,     0.061,     0.815,    2
 0,    29.856,    -0.537,     4.547,     0.149,     0.501,    5
 0,    29.786,    -1.213,     4.835,     0.129,     0.490,    5
 0,    29.717,    -0.621,     4.878,     0.162,     0.625,    3
 0,    29.466,     0.054,     5.847,     0.181,     0.383,    7
 0,    25.683,     1.325,     0.000,     0.000,     1.000,    1
 0,    25.123,    -1.345,     3.920,     0.086,     0.777,    3
 0,    22.641,     1.036,     3.483,     0.112,     0.617,    4
 0,    21.556,     2.619,     0.000,     0.000,     1.000,    1
 0,    20.778,    -1.077,     4.992,     0.232,     0.508,    4
 0,    20.481,    -0.019,     4.085,     0.188,     0.467,    5
 1,   321.506,    -0.606,     7.799,     0.009,     0.933,    3
 0,    83.941,     4.222,     0.000,     0.000,     1.000,    1
 0,    77.022,     4.211,     0.000,     0.000,     1.000,    1
 0,    76.026,     2.821,    15.115,     0.180,     0.496,    5
 0,    72.551,     2.765,    12.841,     0.135,     0.576,    4
 0,    51.744,     3.621,    10.919,     0.202,     0.588,    3
 0,    50.953,    -2.923,     8.434,     0.156,     0.504,    4
 0,    49.849,     2.667,     5.183,     0.099,     0.736,    2
 0,    49.675,     4.300,     7.523,     0.151,     0.707,    2
 0,    47.722,    -0.720,    11.219,     0.218,     0.415,    6
 1,    39.170,     2.599,     2.667,     0.051,     0.846,    2
 0,    36.016,     4.154,     0.000,     0.000,     1.000,    1
 0,    35.992,     1.204,     6.215,     0.166,     0.641,    3
 0,    33.679,     0.680,     7.026,     0.202,     0.513,    4
 0,    33.362,     2.969,     5.566,     0.162,     0.615,    3
 0,    31.651,     2.848,     5.593,     0.171,     0.725,    2
 0,    31.032,     4.181,     0.000,     0.000,     1.000,    1
 0,    30.014,     3.526,     4.309,     0.125,     0.786,    2
 0,    27.167,     4.258,     0.000,     0.000,     1.000,    1
 0,    25.690,    -3.855,     3.334,     0.128,     0.711,    2
 0,    24.023,     3.633,     3.113,     0.125,     0.728,    2
 0,    23.216,     3.482,     2.703,     0.116,     0.707,    2
 0,    22.860,    -3.090,     1.722,     0.072,     0.733,    2
 0,    22.312,    -1.151,     2.926,     0.120,     0.595,    3
