background/signal,pT GeV,mass GeV,width,ptD,#of constituents
1,111.251,3.467,0.017,0.822,3
1,22.695,2.239,0.092,0.751,2
0,21.173,3.216,0.148,0.609,3
1,28.792,3.777,0.119,0.605,4
1,46.064,4.039,0.072,0.681,3
1,161.684,21.046,0.092,0.616,5
1,38.903,4.712,0.106,0.528,4
1,214.621,28.708,0.12,0.511,6
1,129.143,10.949,0.037,0.952,2
0,25.961,0.0,0.0,1.0,1
0,27.587,1.235,0.033,0.849,2
1,63.344,3.851,0.033,0.809,3
1,285.265,13.257,0.013,0.956,5
0,50.321,10.287,0.179,0.516,15
0,23.344,0.0,0.0,1.0,1
0,23.673,3.877,0.16,0.6,4
1,90.828,16.626,0.143,0.493,12
0,23.573,3.654,0.147,0.626,4
0,22.278,3.75,0.158,0.595,3
1,82.15,15.646,0.162,0.548,7
0,24.22,3.988,0.159,0.583,3
1,33.309,4.932,0.127,0.793,2
1,63.685,7.884,0.097,0.639,5
1,56.122,8.921,0.131,0.545,11
0,34.899,6.901,0.188,0.452,8
0,27.385,4.593,0.147,0.588,3
1,151.53,18.787,0.115,0.736,3
0,25.289,0.0,0.0,1.0,1
0,35.21,7.799,0.21,0.362,15
0,23.979,0.0,0.0,1.0,1
0,21.622,1.627,0.056,0.625,3
0,21.276,2.354,0.089,0.821,2
1,35.277,5.733,0.141,0.52,7
0,20.481,2.498,0.112,0.731,4
1,157.515,11.619,0.043,0.692,6
1,72.782,9.181,0.1,0.599,4
0,21.419,4.379,0.191,0.516,4
0,27.501,5.049,0.156,0.505,8
0,32.84,5.838,0.138,0.628,6
1,106.197,6.659,0.036,0.674,5
1,30.599,3.372,0.085,0.839,2
1,79.548,13.324,0.106,0.786,6
0,32.325,0.0,0.0,1.0,1
0,22.404,3.371,0.146,0.58,3
0,24.89,5.295,0.202,0.49,5
0,20.529,3.705,0.15,0.58,3
1,41.077,1.366,0.033,0.707,2
0,30.802,6.118,0.185,0.62,6
1,24.15,5.204,0.208,0.584,3
1,104.828,14.706,0.093,0.822,6
1,89.27,5.512,0.059,0.732,2
0,28.115,3.023,0.088,0.816,2
1,45.304,0.355,0.007,0.749,2
0,46.625,7.927,0.152,0.493,6
1,76.044,5.82,0.054,0.646,3
0,49.6,0.804,0.016,0.717,2
1,86.287,10.137,0.09,0.652,4
1,134.1,0.504,0.004,0.708,2
0,31.181,5.158,0.119,0.552,5
0,23.324,3.787,0.154,0.593,3
1,28.792,0.0,0.0,1.0,1
0,25.518,3.3,0.11,0.794,2
0,21.412,3.96,0.174,0.673,3
0,25.034,4.083,0.132,0.548,6
0,21.306,0.628,0.026,0.775,2
1,114.378,9.115,0.04,0.682,7
0,20.033,0.539,0.027,0.71,2
0,22.331,4.101,0.174,0.475,9
0,21.108,2.762,0.098,0.835,3
0,33.948,5.627,0.153,0.614,5
1,58.36,3.667,0.022,0.798,4
0,20.515,1.714,0.078,0.675,3
1,98.172,11.161,0.09,0.785,5
0,52.111,3.167,0.03,0.735,4
0,26.44,5.758,0.205,0.533,5
1,60.299,6.998,0.087,0.701,5
0,26.961,4.113,0.117,0.526,8
0,32.475,5.076,0.107,0.637,4
1,36.903,4.773,0.103,0.675,6
0,49.176,10.434,0.197,0.52,6
0,46.159,7.898,0.155,0.613,4
1,47.328,1.64,0.032,0.592,3
0,28.043,0.961,0.029,0.807,2
1,109.051,5.408,0.014,0.98,2
0,22.567,3.405,0.132,0.541,5
1,150.203,11.679,0.07,0.593,4
0,22.146,3.976,0.178,0.623,3
0,20.979,4.352,0.205,0.546,4
1,45.336,4.06,0.07,0.687,3
0,21.275,0.427,0.02,0.707,2
0,39.05,7.31,0.164,0.529,5
0,30.735,1.814,0.039,0.723,5
0,27.157,3.253,0.112,0.549,4
0,36.374,6.17,0.143,0.6,3
1,69.792,6.315,0.073,0.724,6
0,21.67,1.365,0.049,0.836,2
1,69.897,8.827,0.111,0.476,9
0,46.69,5.395,0.09,0.677,3
0,29.23,3.588,0.096,0.681,5
0,21.834,1.519,0.068,0.601,3
1,65.124,8.913,0.098,0.604,6
0,25.112,3.872,0.111,0.679,3
0,25.339,3.02,0.115,0.578,3
1,156.006,0.0,0.0,1.0,1
1,31.325,0.0,0.0,1.0,1
0,25.315,4.006,0.116,0.519,7
0,20.932,2.246,0.098,0.76,2
0,36.008,8.033,0.192,0.515,8
0,35.807,7.06,0.19,0.562,4
0,20.76,0.0,0.0,1.0,1
1,36.214,2.793,0.054,0.581,4
0,21.555,3.271,0.132,0.786,2
1,84.249,5.571,0.044,0.692,3
0,26.301,6.044,0.201,0.445,13
0,20.605,2.243,0.108,0.6,3
1,72.854,2.737,0.025,0.883,2
0,42.388,5.022,0.091,0.554,4
1,170.436,18.441,0.07,0.559,10
1,67.284,12.038,0.153,0.692,8
0,37.009,8.276,0.185,0.536,6
0,23.395,5.051,0.194,0.495,5
0,29.275,3.791,0.125,0.692,3
1,105.034,14.969,0.108,0.669,3
0,22.38,2.214,0.086,0.747,4
0,21.76,2.918,0.127,0.601,3
0,27.235,4.884,0.172,0.536,4
0,37.383,2.579,0.026,0.964,2
0,28.509,5.661,0.183,0.463,6
0,34.323,6.732,0.171,0.58,3
0,30.015,4.394,0.143,0.719,2
0,52.663,10.135,0.162,0.534,7
1,38.84,6.597,0.132,0.688,6
0,34.544,6.481,0.144,0.682,3
0,33.784,1.6,0.033,0.81,3
1,39.821,7.681,0.18,0.67,3
0,25.547,2.775,0.076,0.742,3
1,26.271,4.701,0.172,0.505,5
1,35.634,4.144,0.093,0.605,6
1,61.225,8.931,0.122,0.537,7
1,111.081,8.323,0.042,0.81,5
0,30.363,4.168,0.101,0.693,4
1,121.102,15.336,0.082,0.653,9
0,32.735,5.264,0.134,0.472,8
0,22.313,1.614,0.072,0.707,2
0,23.133,0.455,0.015,0.846,2
0,94.938,6.205,0.044,0.881,2
0,26.395,2.938,0.071,0.891,2
1,88.375,3.164,0.015,0.95,4
0,20.393,1.617,0.038,0.68,3
0,39.753,6.966,0.148,0.477,7
0,28.537,3.034,0.097,0.564,5
1,28.611,3.589,0.085,0.711,3
0,31.087,4.63,0.124,0.807,2
1,28.041,2.229,0.043,0.902,3
1,244.568,21.911,0.08,0.599,5
1,41.282,0.0,0.0,1.0,1
0,22.455,5.106,0.205,0.476,6
0,20.159,1.696,0.082,0.727,2
1,52.435,5.1,0.075,0.629,5
0,26.144,3.771,0.124,0.653,4
0,55.231,10.065,0.146,0.459,8
0,25.155,0.0,0.0,1.0,1
1,48.104,9.616,0.183,0.492,5
0,34.757,5.971,0.158,0.565,5
1,279.518,10.727,0.008,0.986,3
1,59.315,8.901,0.102,0.646,4
0,25.214,3.914,0.129,0.698,3
0,20.488,3.19,0.128,0.665,5
0,20.858,1.688,0.077,0.738,2
0,24.223,1.699,0.047,0.802,3
1,62.201,5.387,0.054,0.722,4
0,37.481,7.979,0.197,0.49,5
0,22.18,3.616,0.129,0.666,4
0,20.158,3.126,0.133,0.677,6
0,25.845,3.029,0.098,0.806,2
0,25.68,3.782,0.138,0.64,4
1,73.448,5.748,0.042,0.668,5
0,23.24,3.818,0.148,0.595,5
0,21.635,2.797,0.126,0.722,2
0,21.636,1.245,0.057,0.717,2
1,50.607,7.83,0.147,0.521,5
0,53.602,6.738,0.089,0.611,5
0,24.49,3.748,0.127,0.473,7
0,20.111,2.852,0.134,0.739,2
0,29.905,3.836,0.12,0.58,4
0,21.637,1.87,0.085,0.613,3
1,25.594,5.569,0.198,0.564,5
1,56.085,2.32,0.026,0.742,3
1,114.239,2.589,0.021,0.763,2
0,20.867,3.222,0.151,0.524,4
1,70.126,5.863,0.057,0.712,5
1,179.077,22.615,0.097,0.512,8
1,172.901,16.484,0.078,0.618,5
0,42.571,6.034,0.132,0.495,7
0,22.034,0.0,0.0,1.0,1
1,244.101,20.807,0.042,0.644,4
1,36.832,5.665,0.142,0.526,4
0,20.466,3.849,0.175,0.449,8
1,96.121,11.474,0.071,0.749,4
0,27.168,3.755,0.111,0.665,4
0,20.641,3.285,0.134,0.544,6
1,94.449,12.807,0.083,0.588,9
0,31.577,7.946,0.236,0.464,12
1,93.225,6.557,0.053,0.666,3
1,131.694,23.601,0.143,0.497,8
0,20.582,4.148,0.186,0.479,9
1,47.244,1.446,0.012,0.96,2
0,22.424,3.161,0.132,0.532,5
1,114.898,3.84,0.033,0.719,2
0,23.79,4.168,0.168,0.516,4
0,30.395,3.329,0.104,0.741,2
0,25.31,2.174,0.083,0.611,3
0,22.153,3.454,0.15,0.73,2
0,21.096,0.0,0.0,1.0,1
0,31.522,5.964,0.172,0.464,6
1,88.199,8.26,0.049,0.711,5
0,22.345,4.291,0.17,0.512,5
1,59.424,8.917,0.136,0.625,3
0,37.996,6.958,0.18,0.711,2
1,49.199,3.643,0.066,0.628,3
0,24.233,4.052,0.146,0.648,6
1,90.712,5.911,0.053,0.752,4
1,42.357,4.412,0.1,0.606,4
0,28.785,4.964,0.169,0.617,4
1,194.605,26.301,0.091,0.618,9
0,43.73,7.92,0.173,0.495,7
0,67.259,16.202,0.226,0.408,14
0,21.665,4.082,0.172,0.487,8
0,36.598,7.941,0.203,0.547,6
0,44.539,8.604,0.181,0.575,4
0,30.612,6.81,0.216,0.546,7
0,36.258,0.0,0.0,1.0,1
0,22.052,2.322,0.065,0.893,3
0,21.665,3.057,0.121,0.614,4
0,22.831,3.075,0.116,0.725,6
0,21.113,0.0,0.0,1.0,1
0,30.812,3.515,0.088,0.569,5
0,23.07,2.597,0.107,0.654,4
0,22.265,2.374,0.102,0.71,3
1,26.951,1.577,0.029,0.683,3
0,22.71,2.585,0.113,0.656,3
0,24.291,4.082,0.151,0.679,3
0,22.649,3.844,0.149,0.568,4
1,38.107,4.479,0.068,0.851,5
0,35.51,7.152,0.185,0.411,12
0,26.567,5.869,0.2,0.344,16
0,30.864,5.858,0.173,0.628,3
0,20.61,2.534,0.109,0.59,3
0,26.699,1.674,0.063,0.708,2
0,24.193,0.0,0.0,1.0,1
1,82.44,8.132,0.089,0.708,3
0,27.345,5.024,0.169,0.756,2
0,24.42,5.445,0.217,0.546,5
0,20.885,2.649,0.126,0.709,2
1,56.795,8.182,0.112,0.795,8
1,70.649,1.693,0.022,0.754,2
1,143.665,14.363,0.067,0.866,4
0,21.555,3.381,0.131,0.548,5
0,21.072,0.924,0.038,0.79,2
1,69.833,7.216,0.084,0.608,4
0,23.341,3.081,0.103,0.818,3
0,28.332,4.363,0.153,0.592,3
1,129.988,3.523,0.01,0.967,2
0,25.978,4.082,0.136,0.723,6
1,84.041,7.909,0.046,0.938,3
0,43.266,8.526,0.183,0.604,8
0,21.98,3.109,0.132,0.53,5
1,151.679,20.659,0.093,0.602,13
1,38.69,3.259,0.04,0.943,2
0,30.362,5.769,0.183,0.672,3
0,23.716,4.742,0.172,0.525,9
1,40.637,5.657,0.127,0.493,5
0,26.09,4.904,0.182,0.489,6
0,30.751,4.363,0.126,0.667,3
1,96.897,14.623,0.122,0.634,5
1,70.106,10.095,0.135,0.632,3
0,42.483,9.574,0.204,0.402,10
1,96.914,3.854,0.022,0.683,3
1,29.787,4.471,0.121,0.778,7
0,27.044,5.64,0.193,0.514,4
1,78.926,0.0,0.0,1.0,1
0,21.508,4.254,0.188,0.655,3
1,129.029,16.09,0.078,0.662,8
0,31.203,6.179,0.191,0.528,7
0,20.417,3.072,0.124,0.786,4
1,139.84,11.633,0.05,0.729,5
0,22.447,2.684,0.108,0.769,2
0,21.655,4.168,0.179,0.393,9
1,21.097,2.024,0.053,0.921,2
1,42.137,2.06,0.017,0.971,2
0,25.107,5.003,0.194,0.58,5
0,41.659,3.028,0.06,0.651,3
0,22.086,0.537,0.012,0.932,2
0,27.524,4.264,0.133,0.61,3
1,100.624,16.56,0.143,0.642,5
1,59.836,8.478,0.123,0.518,6
0,37.209,3.599,0.092,0.696,3
0,20.643,1.322,0.041,0.893,2
0,32.986,6.016,0.163,0.431,12
1,238.844,5.924,0.013,0.751,3
0,46.879,9.781,0.199,0.51,4
1,24.901,3.743,0.124,0.52,7
0,86.275,13.201,0.127,0.593,7
1,52.702,9.634,0.153,0.543,4
1,79.781,0.0,0.0,1.0,1
0,26.599,1.342,0.023,0.853,3
0,30.583,4.898,0.126,0.747,3
0,22.292,5.335,0.228,0.38,9
0,25.412,4.409,0.161,0.64,4
0,20.341,1.271,0.059,0.74,2
1,95.338,6.683,0.025,0.967,2
0,56.602,7.044,0.091,0.617,8
0,24.791,5.755,0.225,0.551,8
0,44.77,3.018,0.04,0.906,2
0,29.131,4.034,0.082,0.785,6
0,27.343,1.105,0.039,0.724,2
0,25.386,4.595,0.13,0.556,4
1,37.833,3.114,0.059,0.793,3
0,21.456,2.757,0.108,0.801,2
0,23.477,3.807,0.156,0.565,5
1,24.995,0.0,0.0,1.0,1
1,31.939,7.661,0.226,0.463,7
1,198.354,35.602,0.172,0.51,6
0,24.175,1.17,0.047,0.599,3
0,20.545,3.739,0.172,0.61,3
1,146.381,17.673,0.083,0.684,6
0,27.034,5.317,0.179,0.447,10
1,128.397,8.429,0.03,0.705,6
0,30.639,5.136,0.14,0.518,8
1,28.213,1.645,0.04,0.692,3
1,38.643,7.302,0.158,0.741,8
0,20.504,4.399,0.194,0.442,6
0,23.855,0.0,0.0,1.0,1
1,34.273,4.195,0.082,0.822,7
0,20.445,2.322,0.108,0.631,3
0,24.509,3.084,0.125,0.708,2
0,20.611,2.85,0.131,0.627,3
0,24.728,3.986,0.158,0.623,3
1,63.927,9.894,0.145,0.443,6
0,26.15,0.0,0.0,1.0,1
0,22.651,2.817,0.123,0.713,2
1,102.901,19.772,0.14,0.436,8
0,32.127,4.932,0.151,0.521,4
1,122.406,13.23,0.068,0.707,4
0,23.198,3.189,0.097,0.868,2
1,136.851,3.97,0.007,0.986,2
0,25.074,4.35,0.142,0.782,5
0,22.731,0.68,0.027,0.774,2
1,58.552,5.129,0.077,0.781,2
0,31.409,1.156,0.031,0.803,2
1,91.667,8.266,0.054,0.639,5
0,23.843,5.25,0.207,0.426,12
1,68.171,4.54,0.044,0.852,5
0,29.953,3.747,0.115,0.543,5
0,26.914,3.444,0.123,0.673,3
0,20.016,1.863,0.063,0.878,2
0,21.753,2.937,0.119,0.558,4
1,63.565,5.6,0.046,0.715,4
0,21.243,3.867,0.164,0.404,9
0,20.921,3.599,0.147,0.623,7
0,25.789,5.302,0.185,0.609,5
0,27.44,5.092,0.17,0.564,5
0,20.665,1.963,0.094,0.716,2
1,94.135,11.849,0.096,0.699,6
1,81.056,9.802,0.07,0.778,5
1,32.867,5.848,0.162,0.376,11
0,22.907,4.311,0.177,0.467,13
1,145.878,15.853,0.066,0.563,6
1,36.947,1.463,0.027,0.88,2
0,26.651,4.071,0.147,0.514,5
1,31.909,4.54,0.122,0.658,5
1,62.55,6.829,0.066,0.904,2
0,26.292,4.168,0.13,0.561,4
0,25.368,4.529,0.14,0.498,9
0,23.207,2.06,0.087,0.635,3
0,20.74,3.776,0.169,0.728,3
1,134.102,15.367,0.058,0.598,6
0,24.997,2.277,0.07,0.838,2
1,43.205,3.214,0.058,0.696,4
0,30.992,4.769,0.129,0.656,4
0,23.264,4.093,0.142,0.532,4
1,84.85,2.451,0.023,0.824,2
0,35.755,1.454,0.041,0.708,2
0,28.443,5.479,0.179,0.422,9
1,25.064,1.0,0.012,0.963,3
0,28.791,8.136,0.26,0.403,8
1,68.842,8.485,0.079,0.802,4
0,22.047,3.127,0.1,0.618,4
0,20.917,3.301,0.152,0.581,3
1,160.126,17.62,0.067,0.642,6
0,26.474,4.607,0.149,0.528,4
0,26.565,2.842,0.075,0.729,5
0,31.425,6.495,0.184,0.48,6
0,23.808,0.271,0.009,0.844,2
0,25.384,2.599,0.07,0.724,4
1,63.209,0.491,0.005,0.869,2
0,22.149,0.327,0.014,0.733,2
0,24.173,3.302,0.133,0.725,2
1,49.268,9.117,0.176,0.452,7
0,41.938,8.795,0.186,0.563,6
1,43.192,7.304,0.139,0.596,4
0,21.503,4.971,0.213,0.395,9
0,38.882,6.656,0.144,0.48,11
0,24.283,1.947,0.044,0.839,3
0,50.503,5.718,0.086,0.68,5
0,45.264,5.436,0.09,0.847,2
0,23.564,4.852,0.19,0.478,10
0,42.734,8.607,0.183,0.507,10
0,40.689,5.861,0.111,0.836,2
0,42.545,8.837,0.19,0.561,10
0,29.926,5.359,0.166,0.547,6
0,50.706,8.216,0.127,0.524,8
1,44.812,6.606,0.137,0.474,5
1,32.774,7.55,0.223,0.508,4
1,72.668,8.556,0.082,0.683,6
0,70.595,12.457,0.128,0.685,7
0,45.286,9.186,0.181,0.491,5
0,25.193,2.993,0.097,0.764,6
0,21.612,0.0,0.0,1.0,1
1,45.524,3.196,0.025,0.76,4
1,25.624,2.374,0.085,0.668,5
1,70.004,2.844,0.026,0.889,2
0,33.012,4.466,0.099,0.673,3
1,127.052,10.585,0.038,0.719,5
1,97.238,9.567,0.061,0.618,7
0,27.649,4.442,0.12,0.603,9
1,220.706,18.12,0.045,0.862,4
0,38.114,4.216,0.088,0.607,6
1,192.144,12.532,0.035,0.734,3
1,293.097,14.754,0.024,0.848,3
0,47.387,7.782,0.156,0.501,5
0,25.01,3.87,0.152,0.468,7
1,55.287,10.235,0.177,0.531,6
0,33.709,3.867,0.11,0.52,4
0,35.647,7.183,0.159,0.589,3
0,22.196,1.524,0.067,0.719,2
1,94.756,0.0,0.0,1.0,1
1,106.56,5.804,0.026,0.574,5
1,68.024,4.132,0.049,0.547,4
0,25.747,3.358,0.101,0.645,4
0,20.841,3.632,0.155,0.717,5
0,33.307,6.776,0.194,0.474,6
1,103.045,12.209,0.088,0.753,3
0,24.897,5.172,0.179,0.628,3
1,80.357,5.673,0.041,0.86,4
0,35.254,5.136,0.122,0.522,6
0,20.409,0.0,0.0,1.0,1
1,63.012,8.832,0.122,0.548,4
0,21.522,4.298,0.195,0.631,3
0,34.453,6.433,0.158,0.618,6
0,29.901,3.728,0.106,0.755,5
1,65.98,9.379,0.118,0.63,5
0,25.494,4.522,0.144,0.725,5
1,90.55,12.271,0.096,0.803,10
0,22.333,3.373,0.123,0.557,9
1,53.426,5.092,0.081,0.532,4
0,25.155,4.608,0.168,0.621,3
0,26.872,3.939,0.129,0.517,7
1,62.488,12.821,0.16,0.589,9
0,149.74,7.499,0.018,0.963,4
1,32.083,4.923,0.114,0.598,4
0,20.128,2.362,0.112,0.735,2
0,39.908,2.763,0.067,0.731,2
0,30.402,4.092,0.131,0.574,5
0,29.094,4.125,0.108,0.576,4
0,25.633,1.633,0.062,0.728,2
1,77.713,6.926,0.062,0.616,4
1,76.067,10.0,0.116,0.487,5
1,169.405,15.173,0.068,0.693,6
1,26.31,4.205,0.154,0.558,4
0,27.532,5.16,0.172,0.61,4
1,94.641,1.243,0.013,0.708,2
0,70.241,15.33,0.209,0.389,9
0,29.66,3.288,0.111,0.602,3
0,20.192,3.102,0.137,0.64,4
0,42.815,7.268,0.155,0.509,4
0,24.72,4.28,0.151,0.609,5
0,68.853,12.76,0.174,0.56,5
1,48.675,6.593,0.111,0.591,4
0,34.109,5.122,0.142,0.6,4
0,21.099,4.147,0.186,0.529,5
0,21.664,2.36,0.108,0.669,3
1,41.858,3.628,0.055,0.72,4
0,24.478,6.306,0.242,0.346,11
0,31.789,5.212,0.137,0.512,5
0,22.753,2.219,0.093,0.734,2
0,24.465,3.338,0.12,0.557,4
1,213.335,27.315,0.079,0.599,6
0,60.014,1.275,0.021,0.709,2
0,22.677,2.999,0.126,0.736,2
0,29.708,3.619,0.1,0.814,2
0,30.741,3.582,0.114,0.719,2
0,63.373,10.691,0.158,0.556,4
0,36.807,5.139,0.118,0.655,4
0,23.029,4.531,0.189,0.673,3
1,44.795,9.704,0.208,0.481,8
0,32.339,4.192,0.088,0.572,6
0,28.958,6.007,0.167,0.542,5
1,21.073,2.685,0.105,0.597,3
1,82.871,7.181,0.044,0.917,4
0,22.716,2.011,0.078,0.714,3
0,28.161,4.789,0.165,0.666,3
1,183.543,0.0,0.0,1.0,1
0,27.79,4.96,0.165,0.754,2
0,30.676,4.796,0.146,0.715,4
0,29.597,6.106,0.203,0.578,4
0,27.414,7.101,0.249,0.48,6
0,22.635,2.349,0.098,0.689,3
1,132.611,12.29,0.055,0.879,5
0,21.857,3.478,0.146,0.652,3
0,28.299,2.689,0.08,0.804,2
0,20.704,2.654,0.121,0.514,5
0,57.043,7.165,0.111,0.57,5
0,32.278,4.259,0.112,0.505,5
0,33.488,8.401,0.223,0.475,12
1,43.784,5.895,0.113,0.68,4
0,24.112,3.831,0.125,0.572,8
0,23.047,2.07,0.09,0.707,2
0,22.883,3.964,0.149,0.791,2
0,20.507,3.327,0.153,0.514,5
0,31.433,1.513,0.036,0.703,3
0,23.142,2.947,0.126,0.582,3
0,20.474,1.714,0.051,0.901,2
1,59.198,5.958,0.084,0.656,4
1,100.557,10.734,0.052,0.648,7
1,54.924,4.418,0.043,0.713,4
0,24.065,5.325,0.199,0.364,13
0,21.575,0.837,0.027,0.874,2
0,27.914,4.678,0.153,0.477,5
1,52.605,4.158,0.044,0.729,4
0,55.078,11.021,0.188,0.458,5
1,344.64,18.975,0.04,0.652,4
1,56.734,11.351,0.178,0.683,3
0,62.946,10.001,0.109,0.619,14
0,54.419,6.35,0.062,0.764,3
1,22.145,0.336,0.011,0.867,2
1,159.541,28.188,0.145,0.542,10
1,79.305,0.0,0.0,1.0,1
1,26.042,3.937,0.139,0.554,5
0,20.129,3.545,0.166,0.641,4
1,128.916,20.383,0.109,0.524,14
0,49.684,2.415,0.043,0.778,2
0,46.345,9.086,0.164,0.53,5
0,42.817,5.324,0.104,0.692,3
1,179.395,29.325,0.15,0.498,7
0,29.671,3.79,0.124,0.606,3
1,47.482,3.45,0.048,0.813,3
1,145.551,13.383,0.054,0.697,5
1,46.912,9.197,0.165,0.568,6
0,38.15,6.5,0.156,0.412,7
1,171.486,16.784,0.065,0.725,6
1,22.761,3.609,0.145,0.595,4
0,39.798,4.01,0.09,0.668,4
0,49.477,12.075,0.233,0.526,5
0,26.304,2.982,0.082,0.857,2
1,59.377,1.908,0.016,0.789,3
1,43.519,4.604,0.057,0.923,3
0,36.795,8.307,0.202,0.417,11
0,30.253,5.555,0.152,0.406,9
0,23.314,2.694,0.113,0.712,3
0,32.014,4.372,0.126,0.726,3
0,27.344,0.0,0.0,1.0,1
0,50.344,12.094,0.229,0.46,6
0,43.281,5.346,0.098,0.677,4
0,36.125,6.546,0.16,0.618,5
0,26.294,0.0,0.0,1.0,1
1,96.415,17.316,0.146,0.563,5
0,40.31,6.614,0.153,0.586,4
0,23.299,1.472,0.061,0.695,3
1,30.049,5.025,0.153,0.511,4
0,35.056,5.26,0.143,0.453,7
0,32.601,6.788,0.197,0.421,7
1,40.747,5.8,0.125,0.54,5
1,39.644,5.003,0.125,0.712,2
0,28.778,5.388,0.166,0.475,5
0,81.544,7.918,0.055,0.913,3
0,29.62,4.756,0.156,0.579,6
0,21.65,3.609,0.141,0.754,6
0,24.509,2.907,0.106,0.772,2
1,64.126,6.741,0.058,0.643,5
0,24.213,4.599,0.179,0.549,5
1,73.258,6.273,0.062,0.573,5
0,28.002,3.575,0.084,0.717,5
1,100.424,9.336,0.077,0.558,5
0,34.656,7.932,0.203,0.497,11
0,22.583,2.17,0.085,0.709,3
0,23.631,3.653,0.117,0.775,4
1,61.885,4.385,0.039,0.833,3
1,61.37,6.406,0.084,0.673,3
1,105.186,6.453,0.04,0.676,3
1,22.875,3.219,0.11,0.761,4
1,103.565,10.278,0.072,0.624,12
0,51.498,13.359,0.242,0.398,8
0,20.313,3.869,0.187,0.661,3
0,65.799,10.867,0.145,0.582,4
1,42.257,6.679,0.101,0.621,7
0,30.847,5.093,0.15,0.482,6
0,28.94,4.868,0.159,0.588,3
0,23.248,4.322,0.176,0.662,3
1,83.345,12.654,0.133,0.679,4
0,32.405,5.243,0.127,0.617,4
1,35.17,7.15,0.183,0.465,13
0,23.529,0.0,0.0,1.0,1
1,64.594,10.675,0.145,0.461,6
0,57.897,8.941,0.147,0.607,3
1,28.993,4.757,0.152,0.445,6
0,21.456,0.0,0.0,1.0,1
0,37.42,3.65,0.096,0.694,3
1,75.871,4.272,0.017,0.943,3
1,72.142,4.398,0.042,0.708,4
0,43.526,6.067,0.098,0.867,2
1,69.993,9.27,0.118,0.535,5
0,50.955,11.467,0.213,0.547,4
0,45.77,5.42,0.1,0.632,3
0,27.645,5.067,0.177,0.608,3
1,63.69,0.0,0.0,1.0,1
0,68.489,6.347,0.069,0.612,3
0,23.892,1.992,0.071,0.613,4
0,26.255,1.929,0.032,0.927,3
1,63.263,1.86,0.018,0.897,2
0,29.59,6.988,0.221,0.45,7
1,39.279,7.53,0.185,0.597,4
0,30.911,3.087,0.053,0.927,2
1,54.839,11.39,0.183,0.449,15
0,22.162,2.342,0.075,0.801,3
1,102.982,15.474,0.115,0.611,5
0,31.94,6.803,0.194,0.583,15
0,30.523,5.203,0.16,0.531,5
0,23.541,1.07,0.034,0.707,3
0,64.336,10.876,0.127,0.445,9
0,47.278,0.0,0.0,1.0,1
1,37.573,2.018,0.038,0.548,7
0,23.227,4.706,0.187,0.635,7
0,20.368,2.628,0.123,0.54,4
0,29.103,4.279,0.14,0.457,6
0,23.531,1.656,0.026,0.965,2
0,20.399,2.246,0.097,0.783,2
1,98.559,10.421,0.07,0.812,5
0,27.326,1.735,0.058,0.715,3
1,38.469,4.081,0.067,0.895,2
0,24.103,2.963,0.1,0.657,5
0,32.217,6.607,0.2,0.486,6
1,28.625,5.562,0.158,0.51,5
1,66.44,6.445,0.079,0.481,5
0,25.893,2.718,0.056,0.908,3
0,27.469,6.058,0.193,0.584,3
0,24.107,4.53,0.18,0.559,5
1,39.961,9.643,0.229,0.348,10
0,39.208,7.815,0.192,0.398,10
0,21.371,0.0,0.0,1.0,1
0,32.502,5.22,0.154,0.605,4
0,36.068,3.989,0.107,0.726,2
0,23.553,3.197,0.13,0.614,3
1,120.137,10.85,0.055,0.824,5
1,79.001,16.174,0.192,0.507,6
0,53.011,8.788,0.134,0.515,5
0,29.228,4.212,0.122,0.59,3
0,21.427,3.495,0.149,0.598,6
0,26.237,4.541,0.148,0.499,5
1,41.15,5.595,0.098,0.691,5
1,42.639,2.467,0.028,0.939,2
1,66.111,5.739,0.054,0.897,2
1,26.808,2.169,0.066,0.816,2
0,21.972,2.994,0.1,0.851,2
1,78.722,7.031,0.046,0.918,4
0,52.754,11.198,0.188,0.569,4
0,44.763,8.561,0.172,0.46,6
1,79.03,18.992,0.21,0.438,12
1,34.797,3.899,0.112,0.59,3
0,26.81,2.908,0.068,0.894,3
1,66.303,7.936,0.097,0.664,4
0,32.444,3.977,0.116,0.741,2
0,23.736,4.807,0.192,0.504,10
0,22.878,2.056,0.079,0.56,4
0,25.79,4.838,0.175,0.62,4
0,30.139,5.187,0.153,0.497,5
0,26.924,4.42,0.129,0.676,4
1,134.629,7.778,0.046,0.822,2
1,100.48,8.339,0.039,0.677,4
0,29.72,2.866,0.069,0.864,2
1,364.599,19.003,0.019,0.947,9
0,26.136,4.036,0.138,0.548,4
0,26.718,3.185,0.105,0.62,3
1,53.897,6.134,0.084,0.566,6
0,33.404,5.084,0.12,0.559,4
1,39.3,5.589,0.13,0.538,4
1,28.06,2.026,0.07,0.68,3
0,23.834,2.268,0.092,0.643,3
1,225.186,19.05,0.058,0.628,6
0,20.021,2.263,0.068,0.905,2
0,36.951,3.945,0.063,0.908,2
0,28.688,4.625,0.153,0.578,3
1,253.677,21.99,0.044,0.932,2
0,24.861,4.854,0.181,0.478,6
0,21.184,3.522,0.136,0.554,5
0,32.151,5.681,0.157,0.529,8
0,25.735,2.679,0.066,0.614,5
0,28.37,1.955,0.068,0.607,3
