background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,23.918,5.24,0.209,0.461,6
0,23.319,4.804,0.192,0.473,6
0,21.489,2.734,0.093,0.47,5
0,40.163,8.481,0.19,0.301,16
0,25.155,4.147,0.152,0.442,7
0,21.822,5.084,0.203,0.387,8
0,21.306,2.183,0.096,0.492,5
0,20.83,3.053,0.139,0.373,8
0,31.313,6.169,0.179,0.475,5
0,22.65,1.49,0.066,0.708,2
0,63.58,9.349,0.106,0.84,3
1,48.247,3.234,0.042,0.645,3
0,28.514,4.384,0.137,0.497,8
0,21.311,5.268,0.234,0.423,6
0,21.263,3.185,0.129,0.44,6
1,508.301,21.514,0.008,0.98,4
0,27.712,5.602,0.193,0.515,4
0,24.663,3.942,0.145,0.381,7
0,24.186,4.945,0.199,0.482,5
0,20.238,4.224,0.191,0.412,6
1,103.679,4.885,0.031,0.635,4
1,90.868,11.742,0.077,0.593,7
0,30.98,3.626,0.097,0.487,5
0,20.613,3.678,0.162,0.411,6
0,31.883,1.452,0.038,0.53,4
0,41.95,9.173,0.21,0.403,7
0,26.711,4.682,0.146,0.413,7
0,20.507,2.394,0.07,0.906,2
1,31.428,7.27,0.203,0.364,9
1,105.994,13.984,0.102,0.375,11
0,33.368,4.428,0.098,0.853,2
0,25.296,3.347,0.131,0.712,2
0,25.181,4.229,0.144,0.384,8
0,23.729,2.26,0.085,0.399,7
0,37.386,7.733,0.189,0.481,6
1,32.274,4.234,0.097,0.399,7
0,24.028,4.322,0.16,0.319,11
0,33.251,7.369,0.209,0.453,7
0,32.784,6.563,0.181,0.409,7
0,22.596,4.386,0.173,0.393,7
0,20.027,2.808,0.114,0.53,4
1,58.218,6.438,0.082,0.446,7
0,26.584,5.977,0.213,0.451,5
0,21.314,4.257,0.177,0.506,4
0,25.941,4.835,0.163,0.401,7
0,26.592,6.037,0.209,0.389,10
1,319.496,3.597,0.003,0.983,2
0,28.075,6.548,0.221,0.408,7
0,30.046,4.605,0.135,0.389,7
1,59.23,9.393,0.15,0.448,6
0,29.655,3.919,0.117,0.447,6
0,24.708,5.306,0.187,0.466,5
0,20.639,4.187,0.178,0.456,5
0,23.054,3.612,0.14,0.504,4
0,30.481,6.295,0.195,0.374,8
0,21.746,3.767,0.161,0.462,5
0,21.645,4.911,0.2,0.428,6
0,47.643,8.061,0.144,0.506,5
0,34.214,5.998,0.17,0.537,4
0,23.769,0.785,0.027,0.82,2
0,23.723,4.01,0.143,0.581,3
0,21.738,2.176,0.082,0.604,3
0,23.534,4.576,0.18,0.465,5
0,21.986,3.75,0.153,0.411,6
1,452.896,16.421,0.009,0.961,4
1,55.695,6.603,0.083,0.496,7
0,27.966,5.97,0.192,0.585,4
1,27.507,4.917,0.167,0.424,6
1,347.968,26.781,0.033,0.786,8
0,102.362,15.739,0.116,0.359,12
0,65.731,15.488,0.207,0.477,10
0,64.352,12.102,0.172,0.428,9
0,24.201,4.877,0.159,0.431,6
0,20.333,3.124,0.143,0.556,4
0,34.271,7.059,0.187,0.455,7
0,30.033,5.389,0.158,0.391,7
0,29.735,4.54,0.134,0.487,6
0,27.166,3.536,0.109,0.437,6
0,28.708,6.774,0.218,0.358,8
0,21.609,4.192,0.168,0.452,5
1,470.989,23.348,0.016,0.904,8
0,37.99,10.422,0.26,0.288,13
0,31.148,8.511,0.246,0.308,11
0,25.329,5.084,0.18,0.366,8
0,20.137,3.471,0.133,0.57,4
0,24.53,4.856,0.194,0.536,4
0,21.65,3.018,0.137,0.504,4
0,21.043,3.775,0.154,0.452,5
1,20.336,2.785,0.119,0.534,4
0,20.895,3.949,0.169,0.47,5
0,20.249,3.114,0.146,0.444,6
1,526.038,19.874,0.006,0.986,3
0,22.933,3.833,0.153,0.675,3
0,22.121,4.761,0.194,0.425,6
0,22.426,5.09,0.207,0.461,5
0,25.899,3.992,0.135,0.504,5
0,27.65,4.636,0.151,0.417,6
0,23.19,1.468,0.048,0.705,3
0,22.208,4.857,0.2,0.481,5
0,36.982,3.316,0.073,0.589,5
0,23.638,4.202,0.164,0.463,5
0,21.613,4.301,0.193,0.513,4
1,181.809,11.429,0.037,0.633,8
0,33.744,4.706,0.113,0.405,7
0,21.119,4.847,0.215,0.382,7
0,20.096,3.431,0.157,0.605,4
0,25.184,4.575,0.156,0.508,5
0,23.624,2.403,0.092,0.493,5
1,236.954,27.265,0.072,0.675,10
0,41.092,7.079,0.15,0.517,8
1,36.287,7.071,0.158,0.368,9
0,23.29,4.324,0.169,0.465,5
0,28.428,3.537,0.085,0.698,3
1,418.808,17.641,0.018,0.924,6
0,24.232,4.572,0.176,0.424,6
1,364.975,8.242,0.004,0.972,3
0,23.19,4.375,0.164,0.417,7
0,21.075,3.864,0.15,0.492,5
0,32.105,6.9,0.201,0.447,6
0,25.378,3.892,0.101,0.6,4
0,41.594,10.414,0.219,0.31,12
0,20.004,3.985,0.195,0.397,7
1,263.548,13.766,0.014,0.983,2
0,52.217,8.429,0.134,0.499,5
0,38.552,5.71,0.134,0.371,8
1,99.64,7.714,0.064,0.457,8
0,41.902,8.62,0.153,0.462,7
0,37.728,7.054,0.175,0.408,7
1,73.069,5.697,0.049,0.695,5
0,20.967,3.133,0.125,0.439,6
0,27.811,4.087,0.126,0.57,4
0,24.916,3.801,0.142,0.458,5
0,20.547,4.365,0.199,0.507,4
1,593.492,3.001,0.002,0.976,2
0,32.535,6.182,0.179,0.528,4
0,31.213,4.158,0.109,0.474,5
0,30.302,4.761,0.135,0.466,5
0,26.962,4.38,0.151,0.477,5
0,29.057,5.683,0.182,0.364,9
0,22.344,5.342,0.228,0.446,6
0,265.879,4.551,0.006,0.965,3
0,44.017,10.961,0.23,0.408,7
0,24.562,5.639,0.208,0.361,8
1,50.663,2.397,0.045,0.741,2
0,20.433,3.14,0.138,0.526,4
0,20.276,3.124,0.138,0.517,4
0,65.075,15.094,0.212,0.258,18
0,32.52,8.335,0.243,0.335,10
0,20.446,4.116,0.188,0.488,5
1,256.31,12.333,0.023,0.827,5
0,29.941,4.574,0.106,0.77,3
0,31.304,6.418,0.178,0.346,9
0,25.763,1.204,0.044,0.605,4
0,117.366,15.403,0.1,0.363,10
1,114.212,15.525,0.081,0.672,7
0,40.062,6.63,0.146,0.397,7
0,33.366,5.229,0.114,0.77,3
0,23.04,4.231,0.179,0.587,3
0,21.715,2.927,0.121,0.462,5
0,35.093,7.784,0.204,0.415,7
1,55.185,6.014,0.085,0.523,5
1,236.952,33.069,0.09,0.433,14
0,40.237,8.347,0.177,0.389,8
0,24.763,4.921,0.17,0.39,7
0,23.953,3.652,0.141,0.539,4
0,21.03,3.103,0.133,0.601,3
0,20.76,4.612,0.218,0.608,3
1,502.436,11.442,0.004,0.978,3
0,40.011,10.733,0.249,0.284,14
0,26.379,6.139,0.213,0.365,8
0,23.229,4.032,0.155,0.482,5
1,55.539,6.996,0.108,0.5,9
1,99.055,19.714,0.173,0.248,23
0,32.771,3.98,0.098,0.508,8
0,28.423,6.645,0.206,0.336,10
0,20.043,3.967,0.175,0.339,9
0,29.432,4.806,0.126,0.447,6
0,20.919,2.496,0.103,0.767,3
0,20.327,2.907,0.117,0.478,5
0,231.851,10.277,0.014,0.949,4
1,378.882,25.317,0.022,0.922,8
1,37.4,5.793,0.13,0.462,6
0,22.602,3.296,0.13,0.416,6
0,22.629,4.117,0.166,0.393,7
0,22.413,3.124,0.119,0.421,7
0,24.044,4.268,0.141,0.446,7
0,28.965,4.994,0.135,0.524,5
0,20.281,2.005,0.075,0.607,3
0,21.686,4.239,0.181,0.307,12
0,23.714,4.743,0.173,0.491,5
0,21.032,4.439,0.204,0.51,4
1,36.431,3.756,0.085,0.589,4
0,20.307,4.812,0.226,0.454,5
0,42.851,8.554,0.191,0.424,7
0,34.22,5.158,0.127,0.478,6
0,29.845,6.231,0.187,0.469,6
0,27.504,3.625,0.106,0.501,5
0,21.184,4.68,0.203,0.437,6
0,29.02,1.885,0.059,0.512,4
0,23.173,4.256,0.168,0.576,4
0,35.038,5.944,0.132,0.592,7
0,21.356,4.404,0.183,0.338,9
0,41.343,10.615,0.242,0.361,10
0,45.234,11.101,0.226,0.309,14
0,28.691,3.182,0.093,0.581,4
0,20.7,3.766,0.176,0.413,6
0,38.722,6.526,0.15,0.46,5
0,476.809,24.892,0.017,0.938,7
1,178.505,8.169,0.023,0.674,4
0,50.255,8.456,0.152,0.395,10
0,24.984,2.947,0.088,0.717,3
1,95.88,10.679,0.07,0.739,7
0,39.02,9.196,0.217,0.366,8
0,35.517,7.27,0.183,0.398,7
0,22.378,4.074,0.169,0.434,6
0,169.705,12.954,0.03,0.711,5
0,21.335,4.46,0.199,0.434,6
0,21.201,3.968,0.166,0.48,5
0,20.294,2.071,0.088,0.474,5
0,22.426,2.577,0.092,0.591,3
0,20.413,3.651,0.168,0.506,4
1,146.717,12.856,0.053,0.692,8
1,274.515,19.55,0.067,0.685,3
0,25.61,2.685,0.102,0.581,3
0,22.327,4.016,0.176,0.524,4
0,21.289,2.827,0.131,0.599,3
1,458.003,9.522,0.003,0.994,2
0,24.051,5.748,0.221,0.395,7
0,22.549,4.202,0.184,0.469,5
1,304.382,15.321,0.012,0.982,3
0,21.111,3.401,0.124,0.491,6
0,26.55,6.215,0.208,0.417,6
1,21.761,3.609,0.162,0.619,3
1,166.582,8.893,0.017,0.931,4
0,23.583,4.945,0.186,0.414,6
0,27.44,3.919,0.133,0.516,4
0,26.543,3.055,0.088,0.57,4
0,22.946,3.871,0.154,0.461,5
1,111.712,3.931,0.023,0.869,4
0,25.783,4.013,0.115,0.583,4
0,51.577,12.277,0.204,0.331,13
0,21.328,3.492,0.153,0.467,5
0,20.89,4.196,0.182,0.489,5
0,35.287,5.371,0.119,0.518,6
1,138.292,12.562,0.032,0.902,4
0,23.645,3.369,0.112,0.501,5
0,22.021,4.694,0.195,0.471,5
1,213.847,6.71,0.01,0.931,4
0,21.903,3.134,0.118,0.501,5
0,21.368,2.76,0.105,0.571,4
1,250.938,9.907,0.008,0.989,2
0,44.646,5.222,0.112,0.508,5
0,28.547,5.029,0.165,0.633,4
0,22.8,2.562,0.093,0.639,3
0,29.086,4.869,0.145,0.391,8
0,27.669,6.668,0.225,0.374,8
0,29.557,4.614,0.131,0.496,5
0,21.341,4.564,0.199,0.523,4
0,21.155,3.669,0.144,0.386,7
0,22.665,4.03,0.159,0.43,6
0,21.626,5.24,0.221,0.414,6
0,26.785,4.749,0.152,0.382,7
0,21.581,3.796,0.165,0.595,4
0,22.028,4.01,0.166,0.531,4
0,21.981,3.874,0.148,0.469,5
1,466.636,36.348,0.043,0.573,10
0,23.494,3.822,0.161,0.471,5
0,21.372,3.909,0.173,0.43,6
0,20.417,4.246,0.197,0.539,4
0,20.286,4.688,0.219,0.464,5
0,21.316,3.64,0.147,0.471,5
0,157.515,25.534,0.145,0.465,10
1,53.547,7.015,0.096,0.484,6
0,20.584,3.592,0.145,0.63,3
0,42.63,10.16,0.208,0.34,10
1,186.74,13.782,0.031,0.897,6
0,26.994,4.949,0.161,0.416,6
1,207.289,8.119,0.01,0.938,3
0,25.352,4.672,0.166,0.444,6
0,24.981,3.224,0.105,0.483,6
0,20.256,3.55,0.147,0.431,6
0,28.591,3.955,0.099,0.503,5
0,25.373,4.893,0.166,0.402,7
0,24.726,4.004,0.129,0.46,5
0,21.629,3.709,0.166,0.594,4
0,29.697,6.198,0.204,0.46,5
0,29.466,5.084,0.167,0.428,6
0,31.452,7.526,0.231,0.42,7
0,26.166,3.832,0.137,0.424,6
0,23.421,4.01,0.143,0.384,7
0,133.336,10.987,0.056,0.493,8
0,30.111,5.405,0.171,0.513,6
0,20.39,1.117,0.035,0.889,2
1,42.859,7.338,0.141,0.436,9
1,123.959,13.496,0.096,0.459,9
0,28.98,6.672,0.207,0.384,7
1,41.545,5.855,0.116,0.481,7
0,31.5,7.313,0.213,0.339,10
0,28.183,5.878,0.187,0.324,10
0,27.584,3.903,0.13,0.42,8
0,24.705,5.77,0.2,0.377,8
0,40.58,6.749,0.132,0.58,6
0,21.587,4.92,0.213,0.488,5
0,20.548,2.109,0.082,0.518,4
0,20.166,4.217,0.196,0.514,4
0,20.295,3.968,0.187,0.431,7
1,141.359,1.943,0.006,0.944,2
0,62.149,8.151,0.107,0.384,8
0,45.3,7.694,0.137,0.448,7
0,25.148,2.758,0.106,0.641,3
0,23.568,3.74,0.142,0.591,3
0,21.904,3.591,0.157,0.452,5
0,32.334,4.617,0.116,0.585,5
0,26.157,5.418,0.18,0.435,6
1,33.492,3.432,0.088,0.457,5
0,21.393,3.992,0.184,0.63,3
0,28.448,4.431,0.139,0.442,6
1,297.163,17.649,0.021,0.89,8
0,23.243,4.34,0.168,0.434,6
0,97.877,4.914,0.03,0.759,4
0,81.415,12.732,0.116,0.424,8
0,29.915,6.291,0.204,0.417,6
0,26.977,5.367,0.183,0.412,6
0,26.074,4.888,0.177,0.454,5
1,76.961,5.988,0.065,0.563,4
0,31.355,4.007,0.093,0.481,5
0,20.843,4.947,0.23,0.455,5
0,20.825,3.476,0.153,0.529,4
0,26.015,4.602,0.172,0.465,5
0,22.585,2.171,0.069,0.631,3
0,21.987,3.465,0.134,0.458,5
0,21.773,2.151,0.09,0.514,4
0,21.575,3.123,0.136,0.454,5
0,37.138,8.681,0.204,0.311,11
0,29.055,6.608,0.205,0.379,8
0,29.667,6.85,0.219,0.395,7
0,49.777,8.293,0.149,0.417,8
0,28.719,5.297,0.172,0.389,7
0,309.023,14.308,0.011,0.985,2
0,46.861,7.147,0.101,0.563,5
0,24.821,4.507,0.16,0.429,6
0,29.43,4.852,0.133,0.475,5
1,44.896,0.0,0.0,1.0,1
0,39.323,8.308,0.177,0.337,10
0,22.366,4.228,0.178,0.385,7
0,22.33,3.915,0.151,0.488,5
1,91.459,4.091,0.02,0.798,4
0,29.126,5.688,0.177,0.434,6
0,23.572,2.76,0.103,0.52,4
0,51.632,8.147,0.136,0.364,8
1,98.446,7.158,0.037,0.656,7
0,29.325,6.126,0.173,0.387,8
0,21.872,2.285,0.07,0.586,5
1,170.764,6.816,0.012,0.92,6
0,76.739,7.418,0.054,0.904,4
0,55.999,5.122,0.073,0.491,11
0,28.798,6.276,0.18,0.358,9
0,24.455,5.352,0.206,0.371,9
0,23.803,5.715,0.228,0.48,6
0,20.266,0.542,0.027,0.712,2
0,21.695,4.854,0.211,0.381,8
0,27.725,6.427,0.21,0.439,6
0,23.929,4.731,0.188,0.477,5
1,236.576,17.605,0.055,0.457,9
0,36.359,7.66,0.193,0.37,9
0,20.571,3.835,0.182,0.421,6
0,25.089,4.654,0.164,0.417,6
0,20.91,4.521,0.194,0.414,6
0,28.193,5.916,0.189,0.511,7
0,28.113,4.293,0.139,0.469,6
0,26.394,5.411,0.191,0.371,8
1,135.082,0.0,0.0,1.0,1
1,178.933,13.236,0.038,0.698,7
0,29.86,6.567,0.208,0.362,8
0,21.293,3.948,0.157,0.513,5
1,315.131,5.943,0.009,0.943,2
0,21.812,4.862,0.206,0.512,4
0,195.575,21.505,0.081,0.503,12
0,26.256,5.348,0.171,0.396,7
0,63.079,9.879,0.145,0.384,8
0,32.214,7.497,0.217,0.393,7
0,28.171,5.665,0.18,0.484,5
0,25.613,4.507,0.165,0.508,4
0,25.583,5.249,0.167,0.63,3
0,24.808,4.665,0.171,0.453,5
0,169.274,7.933,0.013,0.953,3
0,114.459,19.189,0.114,0.536,12
0,27.859,4.392,0.132,0.543,4
0,25.076,5.0,0.175,0.587,4
0,21.065,4.306,0.193,0.421,7
0,59.059,7.444,0.102,0.413,8
1,247.705,38.493,0.125,0.501,14
0,47.073,9.693,0.181,0.316,11
0,47.555,6.732,0.106,0.405,7
0,26.381,5.201,0.187,0.417,6
0,24.465,4.805,0.188,0.575,4
0,22.558,4.735,0.198,0.45,5
0,29.539,2.256,0.06,0.619,3
0,20.463,3.369,0.129,0.616,3
0,34.979,5.169,0.101,0.565,5
1,39.889,7.777,0.185,0.496,5
0,20.966,4.542,0.21,0.511,4
0,23.115,4.443,0.171,0.398,7
0,20.66,3.503,0.163,0.641,3
0,32.499,4.863,0.12,0.441,7
0,21.707,3.448,0.14,0.439,7
0,27.357,6.687,0.231,0.378,9
0,27.168,5.888,0.194,0.325,11
0,23.824,5.421,0.216,0.425,6
0,43.033,4.258,0.083,0.428,7
1,35.915,5.102,0.123,0.44,6
0,20.152,4.029,0.191,0.489,5
0,29.647,5.523,0.164,0.473,6
0,26.686,4.593,0.144,0.433,6
0,21.958,4.596,0.199,0.499,5
0,34.202,6.116,0.155,0.425,6
0,34.113,9.214,0.253,0.344,10
0,25.863,5.794,0.197,0.399,7
0,21.693,4.543,0.198,0.405,7
0,31.963,7.319,0.199,0.339,9
0,20.03,3.261,0.146,0.536,4
1,70.928,10.259,0.104,0.712,7
0,44.875,10.852,0.227,0.374,9
0,22.092,4.798,0.206,0.482,5
0,20.578,2.694,0.119,0.452,5
0,48.738,4.728,0.066,0.866,3
1,34.418,4.589,0.108,0.648,4
0,28.344,2.912,0.081,0.664,3
1,26.139,3.94,0.124,0.564,5
0,34.168,6.276,0.148,0.48,6
0,23.818,3.484,0.115,0.536,5
0,21.881,2.779,0.122,0.53,4
0,25.952,5.119,0.175,0.504,4
0,24.191,4.281,0.169,0.509,4
1,304.282,41.003,0.087,0.421,14
0,31.625,4.447,0.104,0.555,5
0,26.258,4.105,0.129,0.387,7
0,25.484,3.35,0.114,0.472,5
0,74.908,10.763,0.116,0.31,17
1,63.01,8.03,0.072,0.825,6
1,246.836,11.874,0.014,0.963,4
0,55.922,10.097,0.166,0.28,14
0,22.193,1.763,0.068,0.567,4
1,201.552,17.727,0.046,0.573,12
1,67.408,7.077,0.072,0.607,6
0,42.966,9.543,0.203,0.374,9
0,24.64,3.018,0.106,0.561,4
0,20.527,3.472,0.159,0.661,3
0,27.582,5.096,0.171,0.387,7
0,22.688,3.63,0.144,0.462,5
1,195.891,15.51,0.038,0.887,5
0,22.031,4.54,0.188,0.527,4
0,59.112,10.179,0.123,0.467,7
0,21.86,4.99,0.219,0.427,6
0,34.691,8.54,0.235,0.346,9
0,20.732,4.227,0.192,0.588,3
1,249.56,0.0,0.0,1.0,1
0,53.478,8.731,0.136,0.388,10
0,33.105,7.405,0.198,0.436,7
0,32.771,4.934,0.101,0.544,5
0,23.92,3.407,0.128,0.521,5
0,22.828,4.112,0.177,0.505,4
0,31.03,5.394,0.14,0.407,7
0,23.661,3.75,0.152,0.429,6
0,29.756,4.943,0.159,0.648,3
0,25.418,5.085,0.187,0.471,5
0,20.76,4.561,0.198,0.535,4
0,28.486,6.106,0.193,0.313,11
0,23.087,5.18,0.211,0.345,9
0,20.207,3.446,0.158,0.515,4
0,34.184,6.97,0.181,0.349,10
0,23.367,4.139,0.161,0.411,7
0,20.838,3.661,0.173,0.436,6
1,116.363,7.49,0.026,0.888,5
0,25.462,4.318,0.158,0.385,7
0,23.685,4.832,0.196,0.527,4
0,28.808,7.129,0.228,0.361,9
0,25.367,4.745,0.178,0.35,9
0,20.439,3.947,0.163,0.358,8
0,24.384,2.631,0.088,0.598,4
0,29.753,6.019,0.184,0.327,10
0,25.759,5.107,0.188,0.369,8
1,164.429,19.692,0.09,0.561,16
0,31.398,7.479,0.216,0.302,12
0,23.26,4.892,0.187,0.319,11
0,26.142,4.894,0.153,0.443,6
0,22.134,3.67,0.143,0.482,5
0,21.197,5.294,0.239,0.45,5
1,367.984,10.718,0.005,0.976,3
0,34.728,7.264,0.184,0.4,8
0,32.961,6.906,0.182,0.41,7
0,22.737,6.136,0.257,0.417,6
0,29.485,6.044,0.191,0.385,7
0,54.44,12.106,0.191,0.31,13
0,24.024,3.644,0.14,0.468,6
0,32.939,7.655,0.208,0.398,8
0,22.116,3.302,0.134,0.431,6
1,613.67,20.564,0.005,0.966,4
0,23.955,4.956,0.188,0.412,6
0,21.982,4.736,0.211,0.393,7
0,35.141,6.223,0.151,0.435,6
0,23.903,4.536,0.179,0.389,7
1,57.645,9.668,0.123,0.417,13
1,21.642,3.306,0.136,0.416,8
0,21.012,3.841,0.17,0.39,8
0,29.166,4.979,0.149,0.483,5
0,22.838,4.854,0.204,0.635,3
0,25.078,5.852,0.215,0.395,7
0,27.918,4.913,0.166,0.45,6
0,32.311,5.874,0.164,0.386,8
0,26.85,6.849,0.236,0.403,7
0,22.985,5.205,0.208,0.416,6
0,22.205,4.743,0.201,0.447,6
0,26.293,3.726,0.125,0.529,4
0,22.994,4.961,0.21,0.41,6
0,34.139,6.392,0.175,0.451,5
0,28.205,2.472,0.063,0.744,3
0,24.408,5.624,0.222,0.515,4
1,229.358,0.0,0.0,1.0,1
0,27.919,4.943,0.155,0.415,6
0,27.296,2.764,0.088,0.455,5
0,21.087,3.256,0.134,0.681,3
0,26.435,4.364,0.147,0.618,3
0,21.799,4.298,0.188,0.507,4
0,20.939,2.691,0.113,0.509,4
0,23.44,3.233,0.128,0.535,4
0,20.307,2.939,0.102,0.65,3
0,363.705,14.021,0.03,0.82,4
0,22.682,5.091,0.215,0.482,5
0,20.967,3.958,0.164,0.531,4
0,27.186,4.149,0.128,0.418,6
0,25.122,6.102,0.215,0.384,7
0,23.837,4.908,0.184,0.396,7
0,29.829,5.763,0.179,0.438,7
0,37.766,7.618,0.188,0.392,7
0,23.036,3.876,0.152,0.469,5
0,45.168,5.335,0.084,0.749,4
0,27.775,4.608,0.137,0.468,5
0,46.949,10.092,0.192,0.397,7
0,33.786,3.627,0.097,0.523,4
0,26.144,4.534,0.153,0.508,4
0,22.428,4.526,0.174,0.504,4
0,22.11,4.968,0.191,0.507,4
0,21.233,4.344,0.2,0.504,4
0,20.162,1.988,0.093,0.588,3
0,25.602,6.156,0.229,0.352,9
0,22.232,2.49,0.068,0.717,3
0,21.662,4.776,0.207,0.435,6
0,21.006,4.319,0.19,0.502,5
1,65.191,6.27,0.086,0.503,6
0,424.156,22.99,0.019,0.946,7
1,47.524,8.184,0.133,0.39,9
0,27.92,4.864,0.156,0.416,7
0,23.211,4.604,0.188,0.453,5
0,79.788,6.432,0.057,0.579,7
0,28.015,4.848,0.157,0.421,7
1,25.407,2.089,0.077,0.568,4
0,23.542,5.601,0.226,0.385,7
0,45.966,10.261,0.211,0.353,9
0,24.05,3.929,0.149,0.393,7
0,22.984,2.023,0.076,0.53,5
0,26.863,5.823,0.182,0.366,8
0,23.069,3.389,0.128,0.471,5
0,22.692,5.589,0.22,0.503,4
0,45.768,8.382,0.163,0.415,7
0,40.47,4.649,0.079,0.505,5
0,37.791,6.574,0.157,0.378,8
1,142.572,0.0,0.0,1.0,1
0,28.578,3.836,0.109,0.749,3
0,21.481,3.33,0.132,0.54,4
0,20.801,3.565,0.165,0.45,5
0,53.737,6.824,0.113,0.453,7
1,126.008,9.568,0.053,0.705,6
0,27.205,5.786,0.188,0.365,8
0,76.428,7.78,0.078,0.524,7
0,22.047,3.51,0.131,0.458,5
0,20.787,4.093,0.178,0.463,5
0,33.16,7.42,0.198,0.333,10
0,30.414,5.79,0.152,0.406,7
0,29.547,5.923,0.183,0.359,9
0,27.565,5.249,0.179,0.585,4
0,24.199,3.052,0.081,0.495,5
0,23.154,3.437,0.13,0.564,4
0,53.485,7.602,0.115,0.467,6
0,419.986,38.031,0.065,0.72,11
1,41.897,1.545,0.029,0.698,4
0,27.118,4.983,0.156,0.476,6
0,93.944,8.974,0.054,0.859,5
0,36.15,8.147,0.212,0.388,8
0,23.188,2.986,0.116,0.478,5
0,20.493,3.044,0.133,0.481,5
0,307.758,12.292,0.012,0.74,4
0,25.616,5.402,0.186,0.52,5
0,24.88,5.057,0.188,0.379,8
0,23.969,2.853,0.103,0.437,6
0,20.764,3.184,0.134,0.527,4
1,170.036,14.605,0.067,0.522,8
0,25.425,3.668,0.129,0.47,5
0,27.638,5.073,0.163,0.385,7
0,21.875,4.352,0.194,0.518,4
0,36.601,4.023,0.103,0.533,4
1,437.442,16.194,0.01,0.821,4
0,21.821,4.011,0.162,0.438,6
0,20.589,3.841,0.173,0.426,6
0,23.518,4.101,0.155,0.502,6
0,20.562,0.957,0.04,0.65,3
0,23.147,2.969,0.103,0.596,4
0,29.92,5.578,0.17,0.415,6
0,20.11,2.395,0.101,0.609,3
1,149.253,15.306,0.054,0.92,4
0,20.628,2.986,0.135,0.5,5
0,25.73,2.657,0.092,0.56,4
0,25.497,2.903,0.092,0.638,3
0,23.628,4.781,0.188,0.454,5
0,22.109,4.496,0.18,0.522,4
0,20.16,2.237,0.1,0.604,3
0,29.28,6.101,0.197,0.459,7
1,113.103,3.047,0.013,0.721,3
0,32.24,5.165,0.148,0.527,7
0,20.313,3.764,0.161,0.421,7
0,30.6,6.945,0.205,0.456,6
0,27.212,4.862,0.155,0.5,5
1,23.71,2.504,0.101,0.52,4
0,20.851,3.407,0.145,0.56,4
0,20.473,4.42,0.199,0.457,5
0,37.861,6.934,0.167,0.396,7
0,25.44,4.509,0.154,0.465,6
0,25.203,1.265,0.033,0.697,4
1,188.153,22.544,0.097,0.617,9
0,20.827,3.389,0.154,0.739,2
1,216.15,15.399,0.039,0.714,6
1,578.634,26.349,0.009,0.974,4
0,24.651,4.755,0.158,0.431,6
0,23.511,2.196,0.072,0.525,4
0,94.397,15.815,0.13,0.478,12
0,26.239,4.768,0.155,0.425,6
1,179.307,6.618,0.009,0.955,4
0,32.681,8.373,0.245,0.38,9
0,27.942,7.394,0.252,0.366,8
1,99.565,8.49,0.056,0.637,7
0,28.531,5.979,0.2,0.497,7
0,21.717,0.9,0.041,0.584,3
1,184.44,13.458,0.055,0.636,10
0,26.033,5.861,0.211,0.464,5
0,29.446,4.59,0.133,0.506,5
0,24.86,3.523,0.132,0.462,5
0,24.539,5.799,0.223,0.472,5
0,29.957,4.492,0.13,0.55,4
0,22.038,4.601,0.197,0.465,5
0,51.084,5.853,0.096,0.411,8
0,25.16,2.251,0.079,0.507,5
0,22.303,3.701,0.148,0.489,6
0,20.464,4.48,0.208,0.479,5
0,75.346,13.402,0.139,0.382,11
0,20.68,4.235,0.176,0.508,5
0,20.434,4.118,0.177,0.399,7
0,90.766,15.708,0.138,0.475,9
0,22.482,4.298,0.171,0.413,6
0,27.234,4.684,0.147,0.463,5
0,22.575,4.042,0.149,0.475,5
0,22.52,3.805,0.153,0.631,4
0,26.196,5.017,0.166,0.42,6
0,57.31,10.308,0.146,0.509,8
0,34.79,8.401,0.22,0.311,11
0,33.689,7.37,0.2,0.448,6
0,57.494,7.776,0.09,0.558,7
0,29.567,5.451,0.165,0.48,5
0,23.948,4.486,0.17,0.455,5
1,67.679,5.943,0.064,0.753,4
0,23.445,5.173,0.178,0.438,6
1,294.629,27.175,0.038,0.915,7
0,52.382,13.095,0.24,0.3,12
0,29.368,6.593,0.192,0.404,8
0,24.975,6.041,0.231,0.399,7
1,59.911,8.681,0.104,0.48,7
0,26.82,6.75,0.222,0.324,10
0,22.907,5.163,0.207,0.324,10
0,39.368,9.218,0.224,0.364,10
0,22.51,4.747,0.18,0.414,6
0,20.95,4.173,0.165,0.395,7
0,40.777,5.85,0.123,0.47,7
1,457.091,26.021,0.016,0.955,6
0,26.042,3.986,0.115,0.698,4
0,21.617,3.61,0.147,0.393,7
0,37.328,9.669,0.251,0.353,9
0,32.272,5.921,0.168,0.413,7
0,24.455,3.307,0.106,0.552,5
1,292.664,12.661,0.012,0.955,4
0,56.407,5.09,0.059,0.619,6
0,20.477,4.339,0.187,0.424,6
0,23.976,4.742,0.165,0.503,4
0,30.2,6.338,0.187,0.354,9
0,26.948,6.151,0.217,0.34,9
0,25.678,5.245,0.186,0.409,7
0,22.55,4.303,0.161,0.491,5
1,170.465,9.125,0.017,0.944,4
0,35.019,8.262,0.214,0.347,9
0,21.84,4.592,0.19,0.446,6
