background/signal,pT GeV,mass GeV,width,ptD,#of constituents
1,23.291,0.0,0.0,1.0,1
0,21.079,2.147,0.1,0.717,2
1,55.828,0.0,0.0,1.0,1
1,57.133,0.0,0.0,1.0,1
1,36.45,0.0,0.0,1.0,1
1,37.555,1.76,0.047,0.709,2
0,39.345,7.321,0.176,0.583,4
1,24.44,0.0,0.0,1.0,1
0,20.336,3.485,0.152,0.59,3
1,47.819,0.0,0.0,1.0,1
0,38.999,0.0,0.0,1.0,1
0,28.698,0.0,0.0,1.0,1
0,20.799,0.0,0.0,1.0,1
1,48.13,0.0,0.0,1.0,1
1,92.095,0.0,0.0,1.0,1
1,67.719,4.147,0.044,0.861,2
0,37.111,5.865,0.155,0.59,3
0,34.313,5.779,0.163,0.622,3
1,27.354,5.397,0.192,0.598,4
0,25.797,0.0,0.0,1.0,1
0,34.913,0.0,0.0,1.0,1
1,32.971,1.303,0.03,0.843,2
0,24.352,0.0,0.0,1.0,1
1,35.619,0.0,0.0,1.0,1
1,56.043,12.507,0.219,0.602,3
0,20.211,0.0,0.0,1.0,1
1,51.638,5.185,0.09,0.771,2
1,39.643,4.267,0.103,0.736,2
1,28.784,0.0,0.0,1.0,1
0,41.064,6.955,0.164,0.723,2
1,35.336,5.294,0.148,0.712,2
0,28.383,0.0,0.0,1.0,1
0,44.777,6.239,0.138,0.709,2
0,34.916,5.254,0.145,0.729,2
1,27.995,3.773,0.12,0.775,2
0,20.122,1.883,0.075,0.825,2
0,35.1,5.778,0.144,0.72,3
0,25.428,3.905,0.117,0.654,3
0,28.712,5.319,0.178,0.728,2
1,89.498,0.0,0.0,1.0,1
1,44.483,0.0,0.0,1.0,1
1,35.835,3.61,0.076,0.842,2
0,22.637,0.0,0.0,1.0,1
1,38.918,0.0,0.0,1.0,1
1,24.619,0.0,0.0,1.0,1
0,24.266,0.0,0.0,1.0,1
1,140.486,22.009,0.126,0.823,2
1,89.352,7.689,0.051,0.907,2
0,20.603,2.456,0.096,0.821,2
1,110.392,0.0,0.0,1.0,1
1,78.801,0.0,0.0,1.0,1
1,27.519,0.0,0.0,1.0,1
1,67.406,0.0,0.0,1.0,1
0,35.143,0.0,0.0,1.0,1
0,32.007,0.0,0.0,1.0,1
0,22.199,0.0,0.0,1.0,1
1,36.012,0.0,0.0,1.0,1
0,30.899,4.237,0.136,0.708,2
1,146.677,20.338,0.079,0.863,3
0,41.607,7.266,0.167,0.598,3
1,32.748,0.0,0.0,1.0,1
1,36.929,5.057,0.131,0.735,3
1,39.178,0.0,0.0,1.0,1
1,63.183,8.371,0.1,0.844,2
0,29.689,3.283,0.105,0.74,2
0,22.862,3.79,0.164,0.71,2
0,21.316,0.0,0.0,1.0,1
1,68.033,4.249,0.041,0.883,2
1,43.056,0.0,0.0,1.0,1
1,27.304,0.0,0.0,1.0,1
1,27.699,4.612,0.137,0.81,2
0,28.921,5.685,0.182,0.639,3
0,24.206,2.057,0.085,0.708,2
1,30.128,0.0,0.0,1.0,1
1,24.886,0.0,0.0,1.0,1
1,23.878,2.121,0.089,0.707,2
0,26.325,3.476,0.12,0.764,2
1,179.659,24.464,0.123,0.633,5
0,29.818,3.276,0.066,0.903,2
0,36.274,2.874,0.059,0.85,2
0,32.062,0.0,0.0,1.0,1
0,30.025,0.0,0.0,1.0,1
0,26.202,4.919,0.182,0.616,3
0,25.944,3.77,0.143,0.715,2
0,23.819,0.0,0.0,1.0,1
0,20.713,2.469,0.114,0.734,2
0,31.187,0.0,0.0,1.0,1
1,30.48,0.0,0.0,1.0,1
1,40.825,5.064,0.106,0.795,3
1,72.916,13.293,0.17,0.582,4
1,56.694,4.291,0.036,0.942,2
0,25.267,5.225,0.193,0.527,4
0,20.603,0.0,0.0,1.0,1
0,49.888,7.27,0.145,0.708,2
0,31.051,0.0,0.0,1.0,1
1,41.125,0.0,0.0,1.0,1
1,33.79,4.603,0.109,0.821,2
1,25.968,0.0,0.0,1.0,1
1,42.009,0.0,0.0,1.0,1
0,21.531,0.0,0.0,1.0,1
0,20.919,0.0,0.0,1.0,1
1,36.685,0.0,0.0,1.0,1
0,27.712,4.662,0.139,0.807,2
0,52.063,9.328,0.149,0.781,3
1,40.461,5.265,0.113,0.636,4
0,33.718,6.064,0.161,0.77,2
0,23.559,0.0,0.0,1.0,1
0,51.457,10.178,0.191,0.611,3
0,23.791,5.612,0.21,0.528,4
1,66.151,6.423,0.066,0.815,3
1,21.448,3.177,0.142,0.732,2
0,30.88,4.997,0.16,0.708,2
1,26.236,0.0,0.0,1.0,1
1,99.459,17.896,0.154,0.683,3
1,46.357,2.746,0.04,0.878,2
1,79.226,0.0,0.0,1.0,1
1,22.769,0.0,0.0,1.0,1
1,96.354,0.0,0.0,1.0,1
0,37.042,6.045,0.152,0.748,2
0,34.174,5.251,0.149,0.52,4
0,29.748,0.0,0.0,1.0,1
0,24.801,2.355,0.06,0.895,2
0,23.201,0.0,0.0,1.0,1
1,52.04,7.831,0.132,0.781,2
0,47.261,0.0,0.0,1.0,1
1,46.546,0.0,0.0,1.0,1
0,24.183,4.202,0.172,0.645,3
0,33.685,0.0,0.0,1.0,1
1,62.828,8.472,0.134,0.711,2
0,27.913,4.582,0.142,0.79,3
0,20.998,2.128,0.099,0.724,2
1,145.558,12.986,0.043,0.941,2
1,62.876,9.526,0.131,0.597,6
0,21.011,4.458,0.209,0.614,3
1,77.205,0.0,0.0,1.0,1
0,44.807,4.091,0.058,0.892,2
0,34.552,0.0,0.0,1.0,1
1,32.882,0.0,0.0,1.0,1
1,22.888,0.0,0.0,1.0,1
1,143.719,10.358,0.028,0.962,2
0,29.291,4.593,0.155,0.708,2
1,28.943,1.63,0.053,0.744,2
1,20.204,3.033,0.138,0.757,2
1,88.281,0.0,0.0,1.0,1
1,67.899,9.325,0.103,0.767,3
1,43.533,2.674,0.055,0.773,2
1,63.906,9.993,0.13,0.806,2
1,27.374,5.639,0.177,0.515,4
0,27.02,0.0,0.0,1.0,1
0,21.015,1.846,0.085,0.726,2
1,40.905,4.167,0.074,0.856,2
1,24.291,0.0,0.0,1.0,1
0,23.582,4.627,0.193,0.569,5
0,41.699,5.333,0.127,0.712,2
0,33.444,0.0,0.0,1.0,1
0,33.327,6.8,0.201,0.591,3
0,26.635,4.945,0.18,0.721,2
0,22.603,2.98,0.109,0.809,2
0,21.475,3.547,0.159,0.628,3
0,20.702,0.0,0.0,1.0,1
1,65.273,10.292,0.11,0.568,5
1,83.765,0.0,0.0,1.0,1
0,56.978,5.086,0.078,0.786,2
0,36.638,6.538,0.175,0.715,2
0,23.882,3.84,0.159,0.711,2
1,31.747,2.587,0.062,0.84,2
0,26.32,4.755,0.173,0.586,3
0,45.736,4.036,0.088,0.712,2
0,22.366,3.574,0.148,0.591,3
1,65.268,0.0,0.0,1.0,1
0,21.038,0.0,0.0,1.0,1
1,101.686,0.0,0.0,1.0,1
0,20.748,0.0,0.0,1.0,1
0,20.405,2.978,0.136,0.748,2
1,39.644,7.842,0.195,0.714,2
0,27.951,3.361,0.12,0.71,2
0,30.72,4.289,0.127,0.674,3
1,33.378,0.0,0.0,1.0,1
0,21.385,2.328,0.108,0.708,2
1,34.146,0.0,0.0,1.0,1
0,25.346,3.005,0.114,0.732,2
1,23.49,0.0,0.0,1.0,1
1,89.517,0.0,0.0,1.0,1
1,37.605,0.0,0.0,1.0,1
0,26.765,5.734,0.207,0.642,3
1,23.452,0.0,0.0,1.0,1
0,31.047,5.185,0.164,0.601,3
0,68.48,0.0,0.0,1.0,1
0,23.829,0.0,0.0,1.0,1
1,23.229,5.944,0.241,0.432,6
0,21.563,4.088,0.18,0.64,3
1,74.757,0.0,0.0,1.0,1
0,48.962,11.123,0.211,0.529,4
0,42.401,0.0,0.0,1.0,1
0,28.526,5.482,0.19,0.709,2
0,23.922,1.839,0.055,0.864,2
0,23.182,4.718,0.199,0.619,3
0,20.708,0.0,0.0,1.0,1
0,20.202,3.431,0.169,0.707,2
1,37.37,0.0,0.0,1.0,1
1,62.661,0.0,0.0,1.0,1
1,42.805,0.0,0.0,1.0,1
1,45.965,0.0,0.0,1.0,1
1,45.346,9.154,0.192,0.623,3
1,24.505,0.0,0.0,1.0,1
0,22.049,3.04,0.132,0.735,2
0,43.609,5.892,0.127,0.703,3
0,34.599,4.437,0.128,0.708,3
0,32.106,6.893,0.204,0.55,5
0,25.063,-0.0,0.0,1.0,2
1,22.773,0.0,0.0,1.0,1
1,41.78,7.61,0.178,0.65,3
0,37.383,0.0,0.0,1.0,1
1,33.087,0.0,0.0,1.0,1
1,59.112,7.924,0.081,0.766,3
1,26.281,0.0,0.0,1.0,1
0,38.791,8.494,0.21,0.629,3
0,38.971,5.867,0.148,0.714,2
1,44.059,0.0,0.0,1.0,1
0,27.676,3.125,0.105,0.69,3
0,20.26,0.0,0.0,1.0,1
0,26.316,4.028,0.131,0.58,3
0,49.846,10.505,0.192,0.516,4
0,35.516,6.305,0.175,0.713,2
1,35.544,2.86,0.068,0.802,2
0,29.552,4.174,0.14,0.707,2
0,36.757,0.0,0.0,1.0,1
0,35.544,0.0,0.0,1.0,1
0,33.507,5.329,0.137,0.791,2
0,29.677,0.0,0.0,1.0,1
0,26.754,0.0,0.0,1.0,1
0,24.28,0.0,0.0,1.0,1
0,24.03,0.0,0.0,1.0,1
1,27.912,1.77,0.062,0.725,2
0,73.633,0.0,0.0,1.0,1
0,20.684,0.0,0.0,1.0,1
0,31.489,3.232,0.101,0.716,2
0,26.499,3.024,0.07,0.901,3
0,24.75,4.628,0.182,0.579,3
0,26.261,5.108,0.177,0.494,5
0,25.651,5.078,0.188,0.596,3
1,38.82,8.461,0.213,0.584,3
0,20.455,3.302,0.159,0.713,2
0,30.36,3.248,0.096,0.768,2
1,107.553,0.0,0.0,1.0,1
1,97.324,12.101,0.092,0.719,5
1,63.256,0.0,0.0,1.0,1
1,108.09,17.295,0.13,0.816,2
1,51.254,0.0,0.0,1.0,1
0,20.407,0.0,0.0,1.0,1
1,27.862,2.171,0.044,0.917,2
1,56.517,0.0,0.0,1.0,1
1,30.868,0.0,0.0,1.0,1
1,50.737,4.552,0.072,0.825,2
0,21.603,4.059,0.179,0.573,4
1,20.996,0.0,0.0,1.0,1
1,76.843,0.0,0.0,1.0,1
0,26.752,5.2,0.186,0.731,2
1,85.744,10.917,0.117,0.759,2
0,26.371,3.279,0.123,0.71,2
1,127.098,16.825,0.086,0.787,5
0,23.784,2.476,0.103,0.711,2
1,57.988,0.0,0.0,1.0,1
0,24.683,3.047,0.113,0.604,3
0,22.001,3.609,0.159,0.723,2
0,41.324,7.039,0.149,0.665,3
0,41.174,0.0,0.0,1.0,1
0,32.094,0.0,0.0,1.0,1
0,31.453,5.629,0.168,0.742,2
0,43.735,0.0,0.0,1.0,1
0,28.941,0.0,0.0,1.0,1
1,28.265,0.0,0.0,1.0,1
1,24.091,1.9,0.079,0.707,2
1,23.988,2.92,0.103,0.619,4
1,30.428,0.0,0.0,1.0,1
1,23.47,0.0,0.0,1.0,2
1,107.628,11.082,0.054,0.93,2
1,68.038,4.388,0.039,0.903,2
0,39.832,5.32,0.127,0.651,3
0,37.338,0.0,0.0,1.0,1
0,34.597,0.0,0.0,1.0,1
1,70.845,0.0,0.0,1.0,1
1,42.775,0.0,0.0,1.0,1
0,30.98,5.884,0.168,0.669,3
0,20.506,1.853,0.071,0.653,3
1,38.041,0.0,0.0,1.0,1
1,31.27,3.646,0.095,0.817,2
0,27.355,4.345,0.158,0.71,2
1,40.438,7.273,0.177,0.709,2
1,64.067,8.001,0.082,0.667,3
1,70.55,0.0,0.0,1.0,1
0,67.61,11.346,0.135,0.7,3
0,53.896,5.008,0.05,0.925,3
0,28.499,0.0,0.0,1.0,1
0,22.613,2.783,0.122,0.707,2
1,47.455,0.0,0.0,1.0,1
0,29.283,0.0,0.0,1.0,1
1,49.746,5.404,0.101,0.755,2
1,34.604,0.0,0.0,1.0,1
0,35.402,3.044,0.085,0.71,2
0,26.699,0.0,0.0,1.0,1
0,23.384,0.0,0.0,1.0,1
1,135.528,11.654,0.055,0.891,2
0,44.806,6.591,0.146,0.707,2
1,27.158,0.0,0.0,1.0,1
0,23.19,4.637,0.17,0.555,4
1,43.973,7.987,0.179,0.712,2
1,70.801,0.0,0.0,1.0,1
0,31.969,2.822,0.081,0.76,2
0,26.085,4.284,0.156,0.64,4
0,21.894,0.0,0.0,1.0,1
1,91.181,0.0,0.0,1.0,1
0,47.342,0.0,0.0,1.0,1
0,31.719,3.632,0.085,0.852,2
0,25.546,2.14,0.068,0.818,2
0,24.778,1.79,0.064,0.778,2
0,24.385,0.0,0.0,1.0,1
0,29.546,4.845,0.163,0.708,2
0,46.615,3.749,0.08,0.708,2
1,32.043,0.0,0.0,1.0,1
1,26.442,0.0,0.0,1.0,1
0,30.456,4.855,0.134,0.801,2
1,61.42,0.0,0.0,1.0,1
0,31.784,0.0,0.0,1.0,1
0,26.76,0.0,0.0,1.0,1
1,55.404,0.0,0.0,1.0,1
0,43.712,0.0,0.0,1.0,1
0,30.186,3.581,0.117,0.715,2
1,26.783,0.0,0.0,1.0,1
1,38.944,5.645,0.127,0.637,3
0,25.068,4.113,0.155,0.738,2
1,76.205,0.0,0.0,1.0,1
1,65.373,6.704,0.049,0.845,3
0,20.148,1.97,0.052,0.925,2
1,43.265,9.512,0.206,0.479,5
0,36.463,7.591,0.202,0.551,4
1,22.671,0.0,0.0,1.0,1
1,62.287,0.0,0.0,1.0,1
0,24.624,2.851,0.114,0.712,2
1,117.05,20.918,0.134,0.523,7
0,23.712,0.0,0.0,1.0,1
0,33.141,0.0,0.0,1.0,1
1,73.852,8.528,0.096,0.666,3
1,51.98,4.858,0.054,0.912,2
0,29.538,5.34,0.169,0.748,2
1,72.13,0.0,0.0,1.0,1
0,26.325,0.0,0.0,1.0,1
0,31.904,0.0,0.0,1.0,1
0,60.862,11.611,0.188,0.712,2
0,30.521,6.672,0.212,0.647,3
0,26.035,2.343,0.078,0.788,2
1,31.464,0.0,0.0,1.0,1
1,33.921,4.471,0.106,0.821,2
1,99.217,9.059,0.084,0.756,2
1,88.107,9.009,0.058,0.917,2
0,41.233,0.0,0.0,1.0,1
0,20.993,3.24,0.15,0.722,2
1,114.253,15.572,0.107,0.827,2
1,48.246,0.0,0.0,1.0,1
0,33.624,3.604,0.077,0.859,2
0,32.823,6.511,0.192,0.613,5
0,22.886,0.0,0.0,1.0,1
1,44.331,0.0,0.0,1.0,1
0,24.14,2.56,0.064,0.904,2
1,59.003,3.724,0.022,0.969,2
1,69.385,0.0,0.0,1.0,1
0,36.389,4.527,0.113,0.761,3
1,97.769,0.0,0.0,1.0,1
0,48.348,0.0,0.0,1.0,1
1,41.128,0.0,0.0,1.0,1
0,43.613,8.508,0.182,0.551,4
0,35.735,0.0,0.0,1.0,1
0,24.98,2.95,0.117,0.708,2
0,31.298,0.0,0.0,1.0,1
0,26.325,4.89,0.166,0.608,3
0,27.802,4.451,0.149,0.75,2
1,41.633,2.308,0.031,0.916,2
1,69.246,0.0,0.0,1.0,1
0,29.227,0.0,0.0,1.0,1
0,24.519,0.0,0.0,1.0,1
0,21.98,0.0,0.0,1.0,1
0,21.353,0.0,0.0,1.0,1
0,25.855,0.0,0.0,1.0,1
1,40.074,0.0,0.0,1.0,1
0,32.732,1.73,0.041,0.84,2
0,22.987,0.0,0.0,1.0,1
0,20.09,2.188,0.102,0.748,2
1,71.963,4.846,0.038,0.915,2
1,64.118,6.997,0.088,0.716,3
0,28.078,5.291,0.177,0.743,2
1,64.752,0.0,0.0,1.0,1
0,28.262,0.0,0.0,1.0,1
0,20.183,0.0,0.0,1.0,1
0,22.163,3.347,0.139,0.759,2
0,21.055,2.667,0.126,0.707,2
1,42.162,9.206,0.205,0.51,5
0,29.17,3.562,0.088,0.86,2
1,31.808,6.919,0.176,0.581,3
0,21.966,3.115,0.114,0.707,3
0,33.341,4.816,0.129,0.775,2
0,27.207,5.394,0.185,0.601,3
0,20.353,3.154,0.154,0.71,2
1,58.364,0.0,0.0,1.0,1
1,43.246,0.0,0.0,1.0,1
1,32.667,0.0,0.0,1.0,1
1,76.523,0.0,0.0,1.0,1
0,28.801,4.407,0.135,0.778,2
0,20.676,0.0,0.0,1.0,1
1,112.955,13.889,0.085,0.87,2
1,46.516,9.47,0.186,0.579,3
0,35.056,6.37,0.171,0.643,3
0,25.183,5.734,0.222,0.571,4
0,24.153,0.0,0.0,1.0,1
0,21.246,0.0,0.0,1.0,1
0,23.389,0.0,0.0,1.0,1
1,65.024,2.21,0.016,0.943,2
0,20.235,2.717,0.126,0.744,3
1,70.252,10.251,0.134,0.715,3
1,20.676,2.157,0.084,0.819,2
0,26.686,2.423,0.088,0.726,2
1,94.542,13.044,0.103,0.823,3
1,44.98,8.617,0.177,0.528,5
0,32.851,0.0,0.0,1.0,1
1,73.91,14.11,0.154,0.727,3
1,30.38,0.0,0.0,1.0,1
0,24.609,0.0,0.0,1.0,1
1,21.08,0.0,0.0,1.0,1
1,20.559,0.0,0.0,1.0,1
0,52.777,6.518,0.122,0.715,2
1,46.422,0.0,0.0,1.0,1
0,26.061,0.0,0.0,1.0,1
0,28.293,3.8,0.103,0.839,2
1,97.833,0.0,0.0,1.0,2
0,23.89,4.732,0.194,0.716,2
1,23.174,4.193,0.175,0.725,2
0,32.651,0.0,0.0,1.0,1
0,36.996,-0.0,0.0,1.0,2
0,31.151,0.0,0.0,1.0,1
0,23.855,0.0,0.0,1.0,1
0,21.777,2.264,0.101,0.726,2
1,35.152,5.063,0.116,0.822,2
1,21.042,0.0,0.0,1.0,1
1,48.75,10.604,0.203,0.519,5
0,40.558,0.0,0.0,1.0,1
1,54.159,0.0,0.0,1.0,1
1,51.777,0.0,0.0,1.0,1
1,83.695,0.0,0.0,1.0,1
0,50.659,4.343,0.062,0.858,2
0,47.184,7.396,0.142,0.765,2
1,36.54,0.0,0.0,1.0,1
1,43.479,8.188,0.18,0.648,3
1,33.475,0.0,0.0,1.0,1
0,23.711,4.05,0.154,0.766,2
0,35.253,6.278,0.165,0.631,3
0,34.884,5.638,0.137,0.636,3
0,20.569,1.892,0.092,0.708,2
1,121.679,15.721,0.122,0.645,3
1,46.458,5.135,0.065,0.91,3
0,20.281,0.0,0.0,1.0,1
1,42.765,3.423,0.063,0.832,2
0,38.381,5.609,0.135,0.752,2
0,23.167,0.0,0.0,1.0,1
1,40.908,6.161,0.15,0.708,2
0,35.307,6.026,0.146,0.793,2
0,33.88,0.0,0.0,1.0,1
0,31.787,4.131,0.114,0.594,3
0,25.34,1.728,0.067,0.719,2
0,20.958,1.566,0.065,0.785,2
1,62.717,10.203,0.153,0.74,2
0,30.29,0.0,0.0,1.0,1
1,59.75,5.824,0.049,0.935,2
1,104.709,12.673,0.084,0.71,4
0,34.728,0.0,0.0,1.0,1
0,25.335,0.0,0.0,1.0,1
0,47.844,0.0,0.0,1.0,1
0,34.044,3.193,0.093,0.708,2
0,30.768,0.0,0.0,1.0,1
0,24.647,4.654,0.158,0.579,4
0,23.94,4.291,0.168,0.745,2
0,22.91,4.457,0.193,0.707,2
1,92.578,0.0,0.0,1.0,1
1,55.123,8.274,0.115,0.63,5
1,30.855,0.0,0.0,1.0,1
1,48.433,11.156,0.226,0.582,3
0,47.504,4.14,0.044,0.936,2
0,30.293,5.358,0.173,0.715,2
1,33.225,5.428,0.139,0.796,2
0,30.211,5.06,0.158,0.742,2
0,36.471,5.594,0.15,0.719,2
0,35.009,5.99,0.169,0.711,2
0,26.704,2.641,0.085,0.793,2
1,44.798,0.0,0.0,1.0,1
1,40.728,0.0,0.0,1.0,1
0,30.35,4.913,0.154,0.614,3
1,41.172,0.0,0.0,1.0,1
1,36.378,0.0,0.0,1.0,1
0,28.026,4.218,0.136,0.64,3
0,22.142,2.835,0.103,0.568,4
1,33.058,2.672,0.057,0.865,2
0,34.824,7.442,0.169,0.506,6
0,49.86,9.244,0.177,0.601,3
1,25.12,3.629,0.134,0.753,2
0,27.302,3.459,0.126,0.708,2
1,56.568,1.147,0.02,0.707,2
1,52.396,6.007,0.075,0.885,2
0,26.567,4.961,0.172,0.592,3
0,26.54,0.0,0.0,1.0,1
0,22.569,0.0,0.0,1.0,1
0,39.101,5.717,0.13,0.775,2
0,32.859,7.543,0.223,0.601,3
0,21.123,2.916,0.13,0.6,4
0,36.948,0.0,0.0,1.0,1
0,36.118,3.425,0.091,0.731,2
0,29.283,0.0,0.0,1.0,1
1,37.846,5.743,0.133,0.51,5
1,22.587,0.0,0.0,1.0,1
0,22.356,2.879,0.112,0.789,2
0,32.35,5.187,0.141,0.618,5
0,22.41,0.0,0.0,1.0,1
0,38.147,5.865,0.137,0.615,3
0,25.342,3.385,0.132,0.71,2
0,20.113,0.0,0.0,1.0,1
1,50.71,0.0,0.0,1.0,1
1,35.102,7.612,0.21,0.647,3
0,21.288,3.091,0.136,0.747,2
1,67.95,0.0,0.0,1.0,1
1,40.818,0.0,0.0,1.0,2
0,22.697,0.0,0.0,1.0,1
0,21.451,1.035,0.042,0.785,2
0,20.754,0.0,0.0,1.0,1
0,26.655,5.213,0.191,0.718,2
1,25.877,0.0,0.0,1.0,1
0,21.258,0.0,0.0,1.0,1
1,68.979,0.0,0.0,1.0,1
1,55.694,6.5,0.081,0.869,2
1,56.01,0.0,0.0,1.0,1
0,23.583,4.681,0.195,0.71,2
0,28.224,4.946,0.173,0.71,2
0,51.134,9.842,0.184,0.732,2
0,24.067,0.0,0.0,1.0,1
0,23.696,4.658,0.182,0.42,7
0,31.949,0.0,0.0,1.0,1
0,30.855,0.0,0.0,1.0,1
0,27.488,0.0,0.0,1.0,1
0,26.966,4.087,0.14,0.755,2
0,37.887,6.03,0.158,0.709,2
0,28.857,2.697,0.086,0.755,2
0,28.059,0.0,0.0,1.0,1
1,25.883,1.842,0.051,0.862,2
1,34.201,2.484,0.051,0.869,2
1,34.079,0.0,0.0,1.0,1
1,29.064,0.0,0.0,1.0,1
1,24.622,0.0,0.0,1.0,1
0,36.271,4.14,0.098,0.651,3
0,35.008,0.0,0.0,1.0,1
0,30.712,3.569,0.106,0.762,2
1,145.967,24.008,0.115,0.73,4
0,54.925,0.0,0.0,1.0,1
0,44.459,7.957,0.157,0.504,5
0,36.489,5.325,0.132,0.763,2
0,30.359,0.0,0.0,1.0,1
0,28.912,0.0,0.0,1.0,1
0,20.681,2.505,0.114,0.745,2
1,39.881,5.459,0.092,0.628,3
0,35.345,0.0,0.0,1.0,1
0,23.948,0.0,0.0,1.0,1
1,52.108,2.538,0.037,0.84,2
1,47.629,7.51,0.144,0.759,2
0,33.474,4.641,0.123,0.775,2
1,41.17,5.091,0.12,0.711,3
1,34.684,5.233,0.129,0.795,2
0,26.811,4.179,0.148,0.581,4
1,29.408,0.0,0.0,1.0,1
1,64.304,0.0,0.0,1.0,1
0,27.965,0.0,0.0,1.0,1
1,32.226,3.631,0.098,0.787,2
0,28.671,5.428,0.173,0.64,3
1,39.32,4.276,0.097,0.772,2
1,63.755,8.904,0.11,0.763,3
0,44.02,0.0,0.0,1.0,1
1,25.794,0.0,0.0,1.0,1
1,105.394,0.0,0.0,1.0,1
1,50.175,6.5,0.107,0.808,2
0,46.062,7.17,0.121,0.834,2
1,31.545,0.0,0.0,1.0,1
0,28.785,5.006,0.172,0.709,2
1,27.742,3.923,0.139,0.713,2
0,27.586,4.472,0.152,0.744,2
1,99.74,13.036,0.098,0.845,2
1,60.181,0.0,0.0,1.0,1
0,25.316,2.604,0.075,0.855,2
0,42.336,6.028,0.138,0.726,2
1,20.496,0.0,0.0,1.0,1
0,38.953,5.976,0.142,0.754,2
0,31.787,5.144,0.16,0.712,2
0,22.387,0.0,0.0,1.0,1
0,21.827,0.0,0.0,1.0,1
0,38.903,0.0,0.0,1.0,1
1,21.949,0.0,0.0,1.0,1
1,51.383,0.0,0.0,1.0,1
0,39.399,6.24,0.157,0.708,2
0,32.711,0.0,0.0,1.0,1
0,24.381,1.925,0.062,0.831,2
0,23.702,0.0,0.0,1.0,1
0,20.308,2.035,0.093,0.752,2
0,20.258,0.0,0.0,1.0,1
1,45.451,0.0,0.0,1.0,1
0,22.257,0.0,0.0,1.0,1
0,39.088,6.304,0.139,0.787,2
0,23.179,2.984,0.127,0.712,2
1,51.254,0.0,0.0,1.0,1
1,30.349,4.014,0.126,0.594,3
1,67.078,7.572,0.08,0.864,2
0,22.762,3.119,0.125,0.759,2
0,21.581,2.982,0.13,0.743,2
1,78.979,0.0,0.0,1.0,1
1,22.253,0.0,0.0,1.0,1
1,78.712,0.0,0.0,1.0,1
0,36.354,5.599,0.152,0.71,2
0,22.191,2.433,0.07,0.892,2
0,26.631,3.593,0.131,0.725,2
1,27.253,0.0,0.0,1.0,1
0,21.677,2.806,0.1,0.674,3
1,47.176,0.0,0.0,1.0,1
0,39.677,4.947,0.107,0.792,2
1,36.063,0.0,0.0,1.0,1
1,37.364,0.0,0.0,1.0,1
1,23.556,0.0,0.0,1.0,1
1,91.684,0.0,0.0,1.0,1
0,43.393,0.0,0.0,1.0,1
0,26.861,-0.0,0.0,1.0,3
0,21.563,3.195,0.147,0.708,2
0,20.238,3.454,0.161,0.739,2
1,64.859,7.7,0.07,0.909,2
1,35.354,0.0,0.0,1.0,1
0,29.987,0.0,0.0,1.0,1
1,39.071,3.43,0.084,0.734,2
0,33.712,5.615,0.138,0.627,3
1,86.817,12.567,0.118,0.611,3
0,45.329,5.88,0.087,0.878,2
0,51.702,8.271,0.139,0.784,2
0,26.028,5.007,0.181,0.738,2
0,24.232,4.233,0.172,0.71,2
0,25.627,0.0,0.0,1.0,1
1,58.077,0.0,0.0,1.0,1
1,36.391,0.0,0.0,1.0,1
0,25.75,0.0,0.0,1.0,1
0,24.032,2.512,0.104,0.711,2
1,100.127,5.837,0.035,0.908,2
0,31.606,3.409,0.099,0.757,2
0,25.26,4.434,0.163,0.753,2
1,66.956,0.0,0.0,1.0,1
0,45.227,6.924,0.132,0.724,4
0,42.974,0.0,0.0,1.0,1
0,28.262,5.88,0.201,0.478,6
1,88.963,14.195,0.128,0.8,4
0,32.986,0.0,0.0,1.0,1
0,27.866,3.157,0.072,0.893,2
1,51.734,0.0,0.0,1.0,1
0,25.796,5.253,0.185,0.643,4
0,24.161,0.0,0.0,1.0,1
0,28.99,2.586,0.07,0.81,3
0,28.207,0.0,0.0,1.0,1
0,26.661,0.0,0.0,1.0,1
0,24.676,2.212,0.078,0.79,2
0,23.264,3.607,0.152,0.716,2
1,132.244,0.0,0.0,1.0,1
1,51.933,0.0,0.0,1.0,1
0,27.294,4.8,0.166,0.742,2
0,54.354,0.0,0.0,1.0,1
1,116.503,8.035,0.045,0.888,2
1,47.415,4.101,0.062,0.687,3
0,33.85,0.0,0.0,1.0,1
0,23.161,0.0,0.0,1.0,1
0,21.717,0.0,0.0,1.0,1
1,66.228,0.0,0.0,1.0,1
1,36.406,1.681,0.034,0.858,2
1,84.705,11.548,0.106,0.834,2
1,80.135,11.32,0.099,0.742,4
0,44.074,0.0,0.0,1.0,1
0,31.872,1.621,0.042,0.808,2
0,29.152,4.609,0.131,0.807,2
0,28.517,5.579,0.192,0.713,2
0,23.168,0.0,0.0,1.0,1
0,21.994,0.0,0.0,1.0,1
0,20.807,4.05,0.191,0.609,3
1,105.594,11.124,0.063,0.906,2
0,39.53,0.0,0.0,1.0,1
0,25.013,0.0,0.0,1.0,1
0,21.013,3.861,0.178,0.658,3
1,138.902,0.0,0.0,1.0,1
0,48.103,0.0,0.0,1.0,1
0,32.151,6.124,0.178,0.68,3
0,29.046,3.855,0.105,0.83,2
0,22.661,2.188,0.091,0.697,3
0,20.72,0.0,0.0,1.0,1
0,34.935,6.002,0.163,0.735,2
1,101.587,11.068,0.062,0.914,2
