background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,26.099,6.277,0.215,0.338,11
0,25.823,5.078,0.166,0.34,9
0,25.347,5.116,0.183,0.336,12
0,22.73,4.381,0.172,0.416,7
0,21.406,3.646,0.161,0.474,6
0,21.295,4.094,0.16,0.404,8
0,20.218,3.856,0.177,0.353,9
0,58.692,12.936,0.202,0.495,17
0,55.636,12.166,0.206,0.38,15
0,51.061,12.835,0.22,0.234,23
0,40.061,8.518,0.188,0.33,18
0,37.687,9.604,0.225,0.309,14
0,36.557,7.081,0.174,0.314,13
0,34.977,8.62,0.225,0.317,15
0,33.505,9.769,0.277,0.284,17
0,33.389,7.25,0.202,0.318,12
0,28.74,6.163,0.193,0.465,11
0,26.913,5.511,0.186,0.32,14
0,26.028,5.795,0.213,0.4,11
0,23.592,4.381,0.171,0.369,10
0,23.561,5.196,0.209,0.428,7
0,21.566,4.22,0.185,0.445,10
0,21.066,4.077,0.161,0.325,12
1,737.697,37.434,0.012,0.97,14
1,425.398,33.946,0.044,0.885,10
0,34.386,9.1,0.242,0.304,16
0,29.957,5.453,0.161,0.399,10
0,24.432,3.88,0.142,0.401,10
0,23.863,4.995,0.182,0.382,11
0,22.536,4.629,0.191,0.431,9
0,20.203,4.314,0.192,0.424,8
1,736.457,24.198,0.004,0.976,12
1,109.891,12.607,0.056,0.804,10
0,45.476,10.375,0.207,0.297,16
0,44.073,10.562,0.221,0.342,12
0,33.929,7.484,0.2,0.33,13
0,28.973,6.028,0.2,0.472,8
0,25.441,4.453,0.163,0.42,10
0,24.865,5.145,0.185,0.444,9
0,23.707,4.748,0.182,0.47,8
0,87.325,18.559,0.191,0.266,23
0,65.283,15.647,0.216,0.28,20
0,60.178,15.903,0.245,0.298,14
0,51.34,7.932,0.125,0.385,11
0,51.087,12.52,0.214,0.251,22
0,46.729,10.221,0.203,0.408,12
0,37.623,9.601,0.234,0.292,17
0,35.875,8.664,0.224,0.338,14
0,34.364,8.123,0.215,0.318,18
0,29.538,7.674,0.242,0.331,13
0,29.068,7.09,0.229,0.315,13
0,27.738,6.024,0.19,0.481,11
0,25.757,6.207,0.22,0.296,17
0,24.337,5.345,0.203,0.483,8
0,23.967,3.885,0.145,0.367,9
0,22.093,2.909,0.116,0.38,10
0,20.619,4.167,0.177,0.385,12
0,20.391,3.33,0.132,0.454,8
0,20.347,4.644,0.21,0.408,9
0,20.242,4.037,0.169,0.423,11
1,778.618,63.636,0.031,0.945,16
1,621.498,52.745,0.033,0.906,15
0,66.604,17.915,0.257,0.274,22
0,61.759,11.554,0.155,0.401,16
0,57.928,13.109,0.203,0.257,23
0,47.89,9.737,0.181,0.293,15
0,45.392,9.774,0.191,0.311,17
0,45.309,7.266,0.148,0.451,12
0,44.637,10.185,0.214,0.315,15
0,44.055,10.2,0.215,0.31,16
0,43.337,7.985,0.132,0.464,11
0,41.382,9.9,0.216,0.322,14
0,39.711,8.783,0.206,0.405,11
0,39.306,8.666,0.199,0.334,13
0,36.459,8.647,0.225,0.274,20
0,36.037,7.854,0.196,0.262,19
0,35.118,8.296,0.221,0.29,18
0,33.467,6.717,0.174,0.352,11
0,33.346,6.22,0.167,0.379,13
0,32.813,7.401,0.209,0.343,14
0,31.168,6.953,0.204,0.315,12
0,31.048,7.645,0.237,0.376,11
0,30.242,7.042,0.213,0.319,16
0,28.77,5.332,0.174,0.497,9
0,28.165,5.982,0.205,0.341,12
0,27.714,5.566,0.187,0.312,12
0,26.056,4.327,0.14,0.445,10
0,20.544,3.578,0.16,0.389,8
0,47.053,12.433,0.247,0.305,16
0,46.28,9.582,0.197,0.35,15
0,42.817,9.716,0.209,0.357,16
0,42.049,9.019,0.201,0.346,14
0,38.14,8.402,0.204,0.358,14
0,34.057,5.943,0.147,0.379,11
1,33.183,7.073,0.203,0.332,14
0,30.544,6.907,0.197,0.312,16
0,29.681,5.3,0.166,0.36,14
0,28.564,6.716,0.212,0.288,15
0,28.228,5.75,0.188,0.336,15
0,25.429,5.666,0.186,0.326,12
0,25.028,6.3,0.225,0.363,13
0,22.622,5.061,0.204,0.291,15
0,20.653,4.419,0.201,0.375,10
0,20.193,3.141,0.123,0.549,6
0,55.236,12.469,0.205,0.312,15
0,43.553,8.686,0.172,0.31,14
0,37.414,8.066,0.201,0.405,11
0,33.626,8.238,0.23,0.291,16
0,33.193,5.925,0.146,0.44,9
0,31.422,7.752,0.22,0.342,11
0,30.423,5.834,0.185,0.575,7
0,30.384,5.182,0.16,0.416,9
0,28.906,6.638,0.211,0.356,13
0,28.474,5.7,0.182,0.42,9
0,27.787,6.09,0.19,0.392,13
0,26.935,4.843,0.157,0.58,6
0,25.771,6.095,0.189,0.414,11
0,24.714,5.44,0.194,0.297,18
0,22.656,5.103,0.199,0.342,13
0,22.281,4.564,0.179,0.48,10
0,20.81,3.35,0.138,0.348,12
0,46.022,11.38,0.235,0.369,14
0,38.806,9.373,0.227,0.368,14
1,34.812,8.49,0.221,0.366,16
0,28.831,6.182,0.201,0.367,12
0,28.709,6.291,0.195,0.294,15
0,28.318,6.411,0.204,0.338,13
0,27.121,5.985,0.2,0.329,13
0,25.766,4.695,0.16,0.367,12
0,21.766,5.037,0.212,0.333,12
0,21.403,4.9,0.212,0.363,12
1,381.263,16.632,0.01,0.981,7
1,162.711,11.599,0.025,0.949,6
0,61.625,13.949,0.203,0.294,17
0,38.67,8.656,0.213,0.328,15
0,38.431,10.546,0.241,0.29,19
0,37.052,8.766,0.211,0.295,18
0,36.623,8.837,0.226,0.384,14
0,33.895,6.807,0.187,0.371,11
0,32.288,6.899,0.199,0.336,13
0,30.586,6.934,0.209,0.38,14
0,23.599,6.079,0.238,0.388,9
0,22.829,5.041,0.197,0.322,12
0,21.602,4.875,0.206,0.437,7
0,20.092,4.151,0.174,0.391,12
1,218.295,20.309,0.03,0.901,11
0,59.444,12.807,0.168,0.432,14
0,56.437,12.226,0.181,0.303,16
0,48.014,10.278,0.191,0.393,13
0,47.969,10.113,0.188,0.35,12
0,46.005,8.256,0.159,0.36,11
0,42.627,9.03,0.184,0.322,15
0,34.586,8.528,0.228,0.293,15
0,33.097,8.037,0.226,0.305,13
0,31.948,6.329,0.167,0.389,10
0,29.582,7.466,0.23,0.352,13
0,29.055,6.591,0.199,0.338,12
0,27.329,6.538,0.22,0.335,14
0,26.846,5.433,0.187,0.363,11
0,25.496,5.954,0.218,0.336,10
0,24.868,4.371,0.164,0.447,9
0,24.144,4.883,0.169,0.331,13
0,22.045,5.055,0.222,0.461,9
0,21.88,4.414,0.18,0.352,12
1,439.508,38.689,0.037,0.908,13
1,281.948,25.76,0.04,0.92,8
0,66.643,12.626,0.16,0.39,15
0,57.599,16.286,0.261,0.235,23
0,57.403,14.236,0.226,0.253,21
0,54.967,12.845,0.212,0.276,17
0,48.973,12.626,0.242,0.271,19
0,45.542,9.039,0.186,0.364,12
0,37.642,9.127,0.213,0.309,12
0,36.922,10.205,0.261,0.276,21
0,36.899,9.33,0.224,0.298,14
0,36.711,8.652,0.224,0.344,11
0,35.166,9.036,0.229,0.309,17
0,35.004,6.346,0.152,0.39,12
0,32.446,7.004,0.192,0.342,13
0,31.524,7.419,0.213,0.424,9
0,29.786,6.941,0.217,0.325,13
0,29.73,6.14,0.195,0.369,11
0,27.339,5.727,0.196,0.441,10
0,26.794,6.489,0.2,0.381,14
0,25.297,4.889,0.165,0.495,10
0,24.769,6.182,0.237,0.345,14
0,24.187,5.163,0.203,0.427,8
0,23.868,4.967,0.186,0.392,11
0,22.886,4.4,0.181,0.391,10
0,22.644,4.986,0.204,0.448,8
0,20.137,4.465,0.208,0.354,12
0,20.018,3.805,0.182,0.471,7
0,124.811,14.537,0.07,0.397,16
0,53.62,13.782,0.24,0.294,15
0,47.788,12.685,0.241,0.306,18
0,45.464,11.102,0.222,0.409,19
0,37.78,6.922,0.166,0.354,13
0,35.942,7.31,0.18,0.287,18
0,35.736,8.078,0.203,0.378,14
0,31.027,5.942,0.182,0.346,12
0,30.769,6.124,0.179,0.349,13
0,30.446,7.537,0.229,0.285,16
0,30.358,6.878,0.205,0.306,15
0,28.763,5.864,0.189,0.605,7
0,28.207,6.181,0.203,0.349,12
0,27.318,4.579,0.152,0.371,10
0,26.734,7.121,0.246,0.28,15
0,26.332,5.4,0.179,0.325,12
0,24.982,6.378,0.238,0.347,11
0,23.359,4.679,0.175,0.396,10
1,413.137,23.083,0.022,0.86,11
0,37.228,9.341,0.227,0.311,17
0,29.805,7.303,0.232,0.364,10
0,23.969,5.698,0.219,0.341,13
0,23.775,4.036,0.155,0.457,9
0,23.411,4.695,0.163,0.351,12
0,23.163,4.495,0.181,0.394,10
0,20.767,4.477,0.2,0.338,13
0,20.372,3.422,0.142,0.382,10
0,20.056,3.378,0.155,0.432,8
1,448.752,30.937,0.027,0.912,11
0,61.439,15.125,0.227,0.307,16
0,50.702,10.404,0.182,0.268,19
0,49.09,10.116,0.176,0.299,19
0,46.582,12.418,0.254,0.278,23
0,43.07,7.704,0.14,0.561,12
0,39.837,7.875,0.18,0.3,13
0,37.971,6.994,0.143,0.344,15
0,37.722,9.508,0.224,0.303,15
0,37.198,9.92,0.245,0.329,15
0,37.09,7.892,0.199,0.334,15
0,35.51,8.138,0.208,0.32,15
0,34.866,8.118,0.222,0.414,11
0,34.309,8.268,0.228,0.344,13
0,33.493,7.851,0.22,0.341,14
0,32.332,7.231,0.204,0.384,12
0,32.269,6.315,0.172,0.349,12
0,31.659,6.698,0.193,0.333,14
0,31.253,6.771,0.196,0.403,10
0,30.911,7.599,0.235,0.35,10
0,30.134,7.396,0.228,0.378,11
0,29.359,7.61,0.238,0.369,13
0,28.341,6.137,0.193,0.347,10
0,27.768,6.931,0.223,0.395,8
0,27.396,4.765,0.167,0.394,7
0,27.341,4.74,0.146,0.398,10
0,24.355,4.805,0.177,0.404,11
0,23.141,5.128,0.203,0.321,16
0,21.578,3.674,0.145,0.542,6
0,20.199,4.408,0.198,0.387,8
1,599.62,32.624,0.015,0.951,12
1,430.754,31.823,0.019,0.944,14
0,41.621,10.096,0.221,0.321,13
0,38.711,7.756,0.17,0.316,17
0,35.539,9.312,0.249,0.303,16
0,34.488,8.706,0.239,0.328,16
0,30.262,6.672,0.194,0.28,15
0,30.057,7.052,0.214,0.339,16
0,28.037,6.401,0.212,0.339,13
0,25.422,4.816,0.17,0.286,18
0,25.385,5.71,0.208,0.364,9
0,24.895,4.969,0.183,0.462,10
0,23.419,5.758,0.223,0.359,10
0,21.859,2.996,0.118,0.498,8
0,21.761,4.138,0.166,0.425,10
0,21.674,4.433,0.182,0.397,8
0,21.574,4.311,0.184,0.456,9
0,20.94,3.347,0.131,0.374,10
0,20.549,3.961,0.179,0.438,7
0,41.08,9.216,0.203,0.454,10
0,36.365,8.837,0.23,0.334,15
0,31.995,7.071,0.207,0.28,17
0,28.902,7.134,0.23,0.295,16
0,26.489,6.338,0.222,0.359,11
0,26.356,4.868,0.162,0.392,9
0,26.269,5.271,0.181,0.409,8
0,25.025,5.715,0.208,0.361,13
0,24.524,5.935,0.215,0.342,12
0,24.465,5.502,0.209,0.346,13
0,23.372,5.024,0.19,0.402,11
0,23.116,4.082,0.156,0.357,10
0,22.809,4.983,0.198,0.367,10
0,22.758,5.354,0.218,0.427,10
0,21.198,4.566,0.18,0.487,11
0,20.959,5.532,0.239,0.298,15
0,20.62,4.792,0.215,0.395,10
0,46.943,13.304,0.265,0.352,13
0,44.523,9.167,0.185,0.354,13
0,42.749,8.076,0.16,0.401,12
0,42.142,9.328,0.207,0.307,18
0,41.647,8.221,0.181,0.407,14
0,38.56,8.683,0.203,0.322,12
0,37.509,6.885,0.17,0.318,12
0,32.805,7.562,0.208,0.33,13
0,32.505,6.952,0.194,0.369,12
0,32.338,6.194,0.166,0.38,11
0,32.318,7.275,0.203,0.3,14
0,29.602,6.222,0.19,0.333,13
0,27.796,5.108,0.157,0.347,13
0,27.215,4.824,0.14,0.527,9
0,27.151,6.884,0.235,0.34,11
0,27.142,5.79,0.187,0.436,10
0,26.348,6.025,0.218,0.415,12
0,25.157,5.268,0.199,0.322,13
0,24.537,5.088,0.189,0.341,12
0,24.352,4.995,0.175,0.358,12
0,22.859,4.725,0.19,0.409,13
0,20.021,4.361,0.199,0.355,10
1,786.781,50.098,0.018,0.951,13
0,57.098,14.323,0.232,0.298,19
0,48.651,11.432,0.212,0.301,16
0,42.695,9.212,0.196,0.295,14
0,42.681,9.847,0.206,0.329,13
0,41.332,10.338,0.232,0.327,14
0,40.696,6.929,0.133,0.571,9
0,39.056,9.683,0.227,0.275,19
0,38.871,8.88,0.199,0.267,19
0,38.454,7.701,0.188,0.337,13
0,37.541,7.755,0.184,0.349,13
0,36.511,10.085,0.251,0.299,14
0,31.249,7.847,0.232,0.316,13
0,30.708,7.332,0.225,0.429,9
0,30.623,7.078,0.205,0.333,12
0,28.375,4.959,0.157,0.358,12
0,27.045,4.704,0.153,0.426,9
0,25.229,5.077,0.179,0.368,9
0,24.56,5.34,0.194,0.344,10
0,24.318,5.557,0.21,0.338,15
0,23.065,5.44,0.22,0.388,8
0,22.363,4.667,0.187,0.376,11
0,20.96,4.804,0.213,0.381,12
0,20.236,3.87,0.171,0.466,7
1,822.403,47.189,0.016,0.959,17
0,70.868,18.105,0.234,0.316,18
0,69.092,17.608,0.238,0.283,22
0,67.649,13.1,0.179,0.318,18
0,47.946,12.667,0.233,0.255,20
0,44.635,10.491,0.212,0.332,13
0,44.398,8.795,0.166,0.469,12
0,43.961,11.495,0.248,0.292,15
0,39.143,9.793,0.23,0.31,17
0,39.131,8.446,0.191,0.358,15
0,39.081,8.403,0.195,0.32,16
0,34.407,7.72,0.205,0.349,16
0,33.343,6.596,0.175,0.327,13
0,32.467,6.115,0.176,0.472,8
0,30.207,5.363,0.163,0.345,12
0,29.792,4.622,0.131,0.418,10
0,29.656,6.632,0.198,0.319,14
0,26.892,5.606,0.185,0.314,12
0,26.616,6.497,0.213,0.306,13
0,26.419,4.796,0.157,0.356,12
0,26.334,5.462,0.195,0.419,11
0,21.765,4.322,0.175,0.374,11
0,21.305,4.782,0.202,0.392,10
0,20.834,4.544,0.193,0.394,11
0,20.687,3.962,0.164,0.493,9
1,941.379,47.423,0.018,0.658,13
1,728.672,57.94,0.024,0.931,11
0,78.973,16.939,0.193,0.284,22
0,63.609,16.33,0.237,0.256,21
0,63.541,15.678,0.219,0.251,22
0,62.688,17.357,0.261,0.24,26
0,58.226,13.315,0.208,0.335,13
0,54.63,13.445,0.225,0.248,20
0,53.825,12.265,0.216,0.288,22
0,52.308,11.428,0.195,0.278,17
0,49.08,11.527,0.214,0.249,19
0,45.439,10.753,0.217,0.322,13
0,43.39,10.476,0.217,0.334,18
0,39.982,8.451,0.196,0.336,10
0,38.72,9.479,0.217,0.309,13
0,38.661,7.965,0.19,0.353,12
0,36.37,8.931,0.217,0.296,16
0,34.168,6.826,0.176,0.353,13
0,34.088,8.178,0.219,0.324,11
0,33.365,6.681,0.184,0.332,12
0,29.886,7.139,0.217,0.289,15
0,29.79,6.732,0.206,0.314,16
0,28.291,5.931,0.193,0.322,15
0,27.77,6.534,0.205,0.383,13
0,27.182,5.926,0.206,0.388,10
0,26.856,5.114,0.169,0.353,12
0,26.799,5.704,0.199,0.314,13
0,24.62,4.151,0.163,0.434,9
0,24.063,4.422,0.144,0.357,11
0,23.844,2.838,0.096,0.506,8
0,20.006,5.003,0.237,0.427,10
1,281.198,19.031,0.025,0.943,8
0,85.664,18.698,0.187,0.298,22
0,58.58,12.115,0.173,0.332,16
0,49.865,11.32,0.214,0.343,14
0,45.799,11.161,0.213,0.324,12
0,40.112,7.908,0.138,0.604,14
0,36.854,6.788,0.164,0.445,13
0,35.699,8.644,0.222,0.35,13
0,35.225,7.658,0.203,0.401,9
0,33.873,7.637,0.205,0.329,12
0,33.792,6.788,0.179,0.37,12
0,33.776,7.863,0.206,0.351,13
0,32.53,6.068,0.169,0.352,11
0,31.318,4.495,0.133,0.622,6
0,27.53,5.731,0.189,0.472,9
0,26.253,6.457,0.231,0.297,15
0,25.92,6.438,0.23,0.349,12
0,23.929,5.427,0.204,0.325,14
0,23.261,3.73,0.141,0.355,11
0,23.003,4.344,0.158,0.352,13
0,22.946,5.043,0.206,0.324,12
0,21.43,5.094,0.205,0.379,13
0,21.169,4.424,0.196,0.326,11
0,20.453,3.432,0.137,0.6,9
0,59.287,14.355,0.223,0.309,21
0,52.57,10.77,0.182,0.439,12
0,47.778,10.539,0.199,0.278,18
0,40.061,8.53,0.183,0.396,13
0,36.987,8.813,0.207,0.406,13
0,31.877,6.241,0.19,0.305,13
0,29.596,5.406,0.158,0.339,13
0,26.452,4.909,0.163,0.419,11
0,23.513,5.838,0.229,0.328,14
0,21.862,4.926,0.198,0.402,12
0,21.494,4.212,0.184,0.371,11
0,77.137,20.048,0.22,0.328,21
0,64.413,16.872,0.232,0.249,24
0,49.509,9.789,0.169,0.407,12
0,46.584,11.639,0.227,0.377,15
0,39.165,9.652,0.227,0.311,15
0,38.845,9.356,0.216,0.291,18
0,37.114,8.575,0.206,0.302,15
0,36.729,7.638,0.19,0.375,13
0,34.973,8.936,0.241,0.362,12
0,34.945,6.488,0.169,0.399,12
0,30.983,5.52,0.161,0.57,7
0,30.03,5.145,0.15,0.398,10
0,29.056,6.552,0.207,0.317,13
0,28.696,6.865,0.227,0.369,10
0,24.934,4.827,0.177,0.393,10
0,23.673,4.36,0.167,0.41,8
0,22.855,4.059,0.133,0.375,9
0,22.162,4.999,0.204,0.462,10
0,20.595,3.906,0.172,0.369,9
0,20.565,4.185,0.177,0.419,8
0,20.071,4.003,0.169,0.502,6
1,511.07,27.881,0.016,0.96,11
1,471.31,34.203,0.018,0.938,15
0,48.91,12.679,0.238,0.311,22
0,31.31,5.801,0.169,0.333,13
0,26.004,6.493,0.237,0.328,13
0,25.537,5.33,0.198,0.385,9
0,23.222,4.279,0.161,0.378,10
0,21.429,3.943,0.179,0.467,6
1,829.876,31.688,0.007,0.988,6
0,39.956,6.099,0.129,0.504,8
0,36.418,6.883,0.153,0.34,16
0,30.233,7.153,0.209,0.312,16
0,29.532,6.812,0.218,0.343,13
0,23.07,3.176,0.107,0.437,9
0,20.928,5.16,0.226,0.329,12
1,349.973,15.396,0.009,0.976,12
1,278.619,41.322,0.129,0.305,29
0,31.545,8.272,0.242,0.272,18
0,31.464,6.619,0.153,0.645,7
0,30.218,7.047,0.214,0.319,14
0,29.896,6.375,0.198,0.391,11
0,28.211,5.718,0.179,0.338,12
0,25.337,5.627,0.195,0.384,9
0,22.793,5.004,0.178,0.366,10
0,21.996,4.577,0.187,0.379,12
0,21.982,4.824,0.209,0.404,10
0,21.681,4.49,0.176,0.448,8
0,21.262,3.998,0.169,0.388,9
0,20.395,4.778,0.207,0.375,11
0,65.966,10.524,0.112,0.46,17
0,58.444,14.781,0.228,0.327,20
0,54.656,6.557,0.087,0.537,10
0,46.614,11.288,0.217,0.266,19
0,44.466,11.416,0.237,0.371,12
1,40.225,9.707,0.207,0.304,16
0,34.202,6.667,0.18,0.324,15
1,31.569,5.468,0.15,0.329,15
0,31.089,8.819,0.266,0.376,13
0,29.834,6.296,0.187,0.427,11
0,28.542,5.463,0.145,0.419,13
0,27.744,6.388,0.212,0.354,11
0,27.381,4.921,0.143,0.396,12
0,24.983,5.834,0.217,0.324,14
0,24.753,5.06,0.184,0.394,9
0,23.723,4.218,0.163,0.402,10
0,21.786,2.909,0.107,0.505,9
0,20.656,3.943,0.175,0.307,14
0,51.359,12.603,0.216,0.26,22
0,49.151,11.527,0.2,0.341,16
0,49.136,12.255,0.226,0.337,15
0,46.394,11.012,0.214,0.32,18
0,45.506,9.154,0.175,0.336,11
0,40.921,10.986,0.247,0.315,18
0,39.904,9.35,0.213,0.265,19
0,39.513,8.941,0.182,0.434,12
0,32.336,5.427,0.151,0.385,11
0,32.172,6.28,0.179,0.395,12
0,31.222,7.613,0.219,0.319,17
0,30.719,5.923,0.165,0.52,11
0,28.546,7.232,0.228,0.331,12
0,28.431,6.389,0.214,0.358,10
0,27.382,6.326,0.201,0.348,14
0,26.575,6.344,0.212,0.333,13
0,23.649,5.75,0.225,0.399,14
0,23.414,4.15,0.171,0.499,7
0,22.884,4.87,0.184,0.321,12
0,21.61,3.999,0.165,0.429,7
0,21.525,4.428,0.186,0.453,8
0,20.917,4.039,0.168,0.392,9
0,20.461,4.11,0.18,0.33,12
0,20.454,3.521,0.158,0.482,7
0,20.347,4.486,0.209,0.353,12
1,874.855,29.75,0.004,0.987,7
0,52.128,11.994,0.189,0.379,14
0,52.117,10.514,0.182,0.3,16
0,42.062,9.97,0.212,0.319,18
0,37.66,8.507,0.206,0.315,14
0,31.006,7.156,0.217,0.326,13
0,30.806,5.72,0.151,0.502,11
0,29.944,6.991,0.218,0.449,9
0,29.023,6.941,0.221,0.352,13
0,25.288,6.325,0.237,0.324,12
0,23.676,5.994,0.239,0.347,10
0,22.666,4.264,0.163,0.373,11
0,22.164,3.814,0.151,0.383,9
0,21.383,4.256,0.181,0.437,12
0,21.266,4.398,0.187,0.388,10
0,21.133,3.634,0.157,0.372,10
0,21.114,3.616,0.154,0.466,10
0,21.063,4.629,0.198,0.299,16
0,20.836,4.01,0.176,0.415,9
0,20.821,3.952,0.179,0.394,10
1,760.731,42.401,0.012,0.973,10
1,554.747,37.059,0.019,0.928,13
0,47.546,7.594,0.144,0.706,6
0,42.326,9.348,0.202,0.311,15
0,37.422,7.918,0.191,0.378,15
0,33.852,7.313,0.194,0.302,15
0,32.875,7.587,0.208,0.345,15
0,31.8,7.62,0.222,0.424,10
0,28.845,6.847,0.215,0.373,12
0,24.706,5.564,0.213,0.414,10
0,23.791,4.97,0.191,0.446,8
0,22.73,5.434,0.216,0.304,14
0,22.504,4.767,0.179,0.407,10
0,22.041,3.592,0.126,0.543,9
0,21.774,4.499,0.193,0.421,10
1,409.905,28.927,0.037,0.811,14
0,42.292,8.747,0.18,0.393,11
0,40.655,8.823,0.199,0.249,21
0,37.593,9.129,0.223,0.369,11
0,36.719,9.302,0.213,0.287,19
0,36.368,5.475,0.097,0.68,4
0,34.107,8.872,0.245,0.286,15
0,31.032,6.467,0.18,0.343,14
0,26.019,5.169,0.164,0.459,10
0,24.936,5.605,0.198,0.404,8
0,24.277,5.443,0.21,0.314,13
0,24.209,4.647,0.164,0.501,12
0,23.167,4.391,0.177,0.33,15
0,22.53,5.113,0.207,0.352,11
0,21.171,4.399,0.198,0.356,11
0,20.875,3.523,0.155,0.364,10
0,20.105,4.194,0.195,0.335,12
0,47.743,9.018,0.156,0.358,15
0,47.725,9.123,0.163,0.609,10
0,36.658,8.51,0.204,0.285,18
0,35.117,7.882,0.196,0.279,19
0,33.328,7.609,0.215,0.334,13
0,26.402,5.312,0.187,0.345,14
0,25.883,5.363,0.196,0.345,9
0,25.745,6.637,0.235,0.331,13
0,25.057,5.539,0.209,0.37,13
0,24.552,4.892,0.192,0.379,10
0,23.275,4.798,0.19,0.41,10
0,20.64,4.556,0.195,0.314,15
1,937.992,52.065,0.012,0.963,20
0,44.819,8.039,0.158,0.331,16
0,35.608,6.097,0.158,0.308,14
0,32.876,7.315,0.191,0.349,13
0,32.725,7.745,0.223,0.305,15
0,31.761,6.263,0.177,0.361,14
0,29.596,7.117,0.228,0.331,12
0,23.645,4.521,0.163,0.388,9
0,20.522,4.613,0.199,0.353,12
0,20.456,4.864,0.223,0.332,12
0,51.35,10.834,0.193,0.317,15
0,39.437,9.504,0.214,0.318,15
0,36.833,7.705,0.183,0.386,11
0,36.653,8.822,0.229,0.273,20
0,34.836,6.726,0.167,0.407,11
0,25.347,5.314,0.201,0.495,8
0,25.182,6.028,0.222,0.404,9
0,24.975,5.749,0.205,0.391,10
0,24.725,6.871,0.254,0.404,13
0,23.436,3.956,0.158,0.468,8
0,23.38,3.961,0.153,0.502,6
0,22.925,5.651,0.233,0.347,12
0,21.464,4.074,0.178,0.359,12
0,108.233,21.25,0.174,0.275,23
0,42.394,7.268,0.127,0.538,8
0,40.247,8.987,0.201,0.34,13
0,33.821,7.587,0.207,0.321,15
0,32.133,6.79,0.185,0.411,13
0,31.839,7.67,0.218,0.265,20
0,30.576,6.724,0.201,0.336,13
0,29.743,6.154,0.187,0.385,14
0,24.949,5.623,0.209,0.297,16
0,24.457,6.543,0.248,0.308,13
0,22.919,5.452,0.215,0.356,10
0,20.232,3.992,0.186,0.436,7
1,366.946,15.1,0.013,0.943,8
0,57.818,14.075,0.209,0.302,18
0,47.676,10.305,0.195,0.47,16
0,46.062,6.395,0.098,0.573,10
0,42.542,9.647,0.202,0.348,16
0,38.133,7.865,0.194,0.355,12
0,37.275,8.045,0.199,0.351,15
0,36.182,8.314,0.212,0.278,19
0,35.49,7.153,0.193,0.347,11
0,35.262,8.261,0.217,0.342,15
0,32.676,7.358,0.206,0.342,15
0,31.346,6.842,0.199,0.295,15
0,30.807,6.624,0.202,0.332,14
0,29.587,5.211,0.16,0.436,8
0,28.02,6.435,0.203,0.355,12
0,27.991,5.964,0.177,0.33,12
0,27.036,6.226,0.211,0.325,14
0,25.146,5.82,0.191,0.378,11
0,25.108,5.273,0.19,0.335,12
0,24.367,5.068,0.181,0.394,10
0,24.337,5.657,0.218,0.407,9
0,24.058,5.254,0.196,0.35,12
0,23.715,4.783,0.184,0.43,8
0,22.769,4.686,0.19,0.389,8
0,20.871,4.514,0.199,0.395,8
1,558.076,36.466,0.022,0.951,18
0,76.121,17.46,0.2,0.287,18
0,63.494,13.182,0.186,0.527,9
0,53.278,12.638,0.189,0.328,20
0,45.689,11.902,0.242,0.306,18
0,45.296,11.551,0.237,0.279,18
0,43.698,11.307,0.241,0.264,18
0,39.057,9.298,0.222,0.377,13
0,38.098,7.609,0.169,0.331,14
0,36.532,6.539,0.172,0.306,16
0,32.503,7.298,0.203,0.328,14
0,31.607,5.847,0.151,0.335,12
0,28.481,5.88,0.185,0.358,15
0,23.456,3.456,0.137,0.415,7
0,23.44,3.606,0.139,0.426,10
0,23.416,5.273,0.209,0.382,8
0,23.006,4.345,0.164,0.369,9
0,22.699,4.655,0.186,0.476,7
0,22.509,4.616,0.183,0.35,10
0,21.132,4.844,0.21,0.315,13
0,20.198,4.601,0.21,0.402,9
0,310.056,40.879,0.08,0.838,12
0,63.891,15.923,0.223,0.288,18
0,45.515,10.295,0.211,0.331,17
0,41.863,8.007,0.172,0.394,9
0,36.052,8.487,0.204,0.288,15
0,33.692,7.412,0.201,0.331,13
0,29.836,6.117,0.184,0.375,13
0,26.013,5.732,0.208,0.417,9
0,25.999,6.179,0.211,0.298,18
0,24.755,5.467,0.201,0.325,15
0,24.526,4.217,0.159,0.448,8
0,24.069,4.99,0.189,0.353,14
0,21.948,4.85,0.21,0.423,8
0,20.194,3.584,0.148,0.364,11
1,572.675,27.046,0.015,0.922,11
1,198.704,18.587,0.045,0.894,10
0,47.046,11.008,0.212,0.362,16
0,36.278,8.2,0.209,0.34,13
0,35.02,5.927,0.143,0.366,10
0,33.332,6.663,0.164,0.446,10
0,32.703,5.545,0.148,0.307,15
0,32.366,6.854,0.176,0.367,11
0,31.981,5.99,0.165,0.408,12
0,31.525,6.027,0.176,0.394,11
0,31.075,5.409,0.148,0.378,9
0,29.828,5.975,0.178,0.393,9
0,29.017,5.783,0.183,0.422,8
0,28.954,7.016,0.231,0.275,17
0,28.161,7.106,0.234,0.344,16
0,26.911,6.385,0.222,0.323,13
0,26.662,4.279,0.136,0.493,8
0,25.288,5.78,0.204,0.314,14
0,25.236,6.547,0.242,0.382,11
0,23.565,5.015,0.182,0.379,10
0,23.445,5.024,0.193,0.346,13
0,21.631,4.442,0.182,0.388,11
0,62.579,12.14,0.15,0.35,16
