background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,22.766,4.806,0.182,0.308,15
1,405.201,29.947,0.024,0.946,14
0,43.005,8.9,0.18,0.568,13
0,22.13,5.734,0.241,0.357,16
0,29.619,7.19,0.218,0.299,17
0,21.624,5.365,0.233,0.294,15
0,23.4,5.462,0.205,0.289,15
1,564.155,28.589,0.014,0.965,6
1,564.017,35.84,0.019,0.933,15
0,37.128,7.467,0.172,0.31,18
0,21.738,5.404,0.229,0.307,15
0,20.253,4.777,0.218,0.287,15
0,50.558,12.152,0.203,0.298,22
0,28.85,7.332,0.231,0.262,20
0,24.742,5.037,0.179,0.277,22
0,20.505,5.161,0.225,0.298,21
0,28.027,6.536,0.212,0.26,19
0,21.184,4.203,0.182,0.391,8
1,302.258,27.571,0.037,0.552,21
0,23.691,5.838,0.216,0.292,19
0,24.506,5.713,0.217,0.47,14
0,27.914,6.716,0.22,0.296,16
0,42.272,7.791,0.156,0.392,13
0,32.305,7.908,0.223,0.3,22
0,26.515,6.168,0.213,0.288,19
1,438.142,33.721,0.027,0.958,5
0,38.555,10.163,0.248,0.272,24
0,23.349,3.844,0.124,0.48,9
1,611.406,20.794,0.006,0.981,11
0,40.959,10.0,0.22,0.305,16
0,22.185,4.922,0.173,0.555,12
1,693.752,35.282,0.014,0.952,12
1,523.053,50.786,0.049,0.895,16
0,26.966,5.597,0.189,0.285,17
0,23.188,6.362,0.261,0.272,20
0,21.772,4.707,0.201,0.325,14
1,1167.827,38.527,0.005,0.98,11
0,21.152,5.078,0.217,0.256,21
0,24.49,5.349,0.189,0.393,15
0,20.807,4.79,0.212,0.405,13
0,32.511,7.643,0.196,0.325,15
0,32.553,6.088,0.151,0.448,11
1,191.814,17.942,0.042,0.855,12
0,44.862,7.959,0.129,0.437,15
0,26.895,6.489,0.218,0.291,18
0,163.072,19.917,0.076,0.799,14
0,47.689,10.543,0.206,0.414,17
0,22.678,5.855,0.234,0.31,14
1,694.479,26.668,0.005,0.988,6
0,34.374,6.833,0.186,0.351,13
0,23.201,6.522,0.264,0.277,22
0,20.171,4.489,0.181,0.317,15
1,259.429,16.329,0.019,0.953,10
0,39.956,7.625,0.151,0.54,13
0,24.425,6.318,0.232,0.289,21
0,22.941,5.385,0.21,0.341,12
1,349.786,33.19,0.043,0.924,12
0,36.484,8.391,0.214,0.344,15
0,28.001,7.298,0.238,0.29,17
0,20.355,5.32,0.231,0.273,19
0,28.182,6.219,0.192,0.244,24
0,29.5,6.804,0.204,0.274,22
0,24.448,4.762,0.173,0.356,18
0,29.776,8.179,0.254,0.265,19
0,30.314,6.706,0.204,0.38,15
0,23.863,4.936,0.181,0.428,16
1,23.365,5.309,0.206,0.308,16
0,20.193,4.042,0.184,0.353,11
1,676.547,17.836,0.005,0.978,7
1,316.953,25.142,0.021,0.943,12
0,28.272,5.328,0.168,0.324,13
0,20.897,3.995,0.143,0.479,15
0,20.078,4.536,0.211,0.288,19
0,56.338,9.777,0.153,0.441,11
0,29.714,4.954,0.154,0.38,11
0,20.467,4.71,0.209,0.365,11
0,258.813,22.575,0.039,0.895,14
0,167.168,31.479,0.151,0.299,24
0,39.624,8.062,0.18,0.295,20
0,26.966,6.913,0.228,0.261,20
0,28.418,6.132,0.196,0.302,15
0,30.185,5.656,0.161,0.342,15
0,48.146,10.655,0.199,0.273,21
0,41.491,9.153,0.192,0.27,19
0,20.305,4.181,0.186,0.389,18
1,116.34,17.405,0.131,0.58,16
0,76.782,14.995,0.169,0.351,20
0,31.79,6.057,0.16,0.399,14
0,23.883,5.427,0.204,0.348,13
0,24.827,5.669,0.214,0.275,18
1,280.764,28.012,0.041,0.87,20
0,37.334,7.974,0.179,0.301,19
0,31.21,8.162,0.242,0.266,22
0,23.549,6.458,0.261,0.281,20
0,20.245,4.194,0.194,0.437,14
1,779.611,45.426,0.013,0.966,14
0,36.706,8.858,0.217,0.259,21
0,24.036,5.562,0.215,0.373,15
1,562.23,26.76,0.012,0.954,12
1,336.652,19.892,0.016,0.931,11
0,26.72,5.707,0.192,0.285,21
0,29.206,5.974,0.18,0.424,11
0,23.908,5.303,0.205,0.357,14
0,20.758,4.25,0.18,0.311,13
0,22.587,4.141,0.147,0.531,11
0,28.306,3.499,0.103,0.608,7
0,21.952,3.723,0.132,0.589,9
1,592.018,30.973,0.01,0.971,12
0,35.074,6.893,0.143,0.599,14
0,27.079,6.945,0.229,0.331,17
0,22.946,5.654,0.229,0.271,19
0,26.189,5.32,0.185,0.328,11
0,110.663,19.029,0.119,0.636,18
0,44.045,9.694,0.18,0.397,19
0,25.015,5.948,0.213,0.298,21
0,22.656,4.414,0.152,0.492,10
0,20.493,4.473,0.193,0.295,13
1,408.297,40.799,0.044,0.799,20
1,330.922,35.726,0.053,0.848,21
0,64.885,13.669,0.193,0.301,26
0,24.351,6.205,0.231,0.252,20
0,30.128,5.799,0.163,0.364,14
0,21.44,5.333,0.23,0.283,17
1,613.037,19.549,0.006,0.991,4
0,24.056,4.143,0.135,0.36,11
0,21.425,4.915,0.216,0.331,15
0,34.616,8.051,0.201,0.259,26
0,32.762,6.241,0.152,0.404,15
0,34.723,6.92,0.177,0.339,16
0,23.368,5.61,0.223,0.33,16
0,24.95,6.528,0.241,0.257,22
0,23.089,5.281,0.21,0.26,22
0,22.703,5.975,0.246,0.266,25
0,22.589,4.864,0.193,0.268,22
0,21.84,4.747,0.205,0.326,19
0,30.542,6.315,0.179,0.385,18
0,21.287,5.185,0.225,0.241,24
0,22.193,5.401,0.223,0.328,14
0,22.151,4.991,0.2,0.378,14
1,479.831,32.529,0.022,0.684,12
1,241.288,23.844,0.04,0.848,18
0,24.794,6.432,0.242,0.337,12
0,20.536,4.957,0.216,0.28,16
0,36.687,8.586,0.197,0.386,15
1,24.889,5.75,0.212,0.324,16
0,46.504,11.877,0.238,0.279,29
0,26.117,5.447,0.182,0.358,16
0,28.324,4.989,0.148,0.579,13
0,20.533,5.194,0.236,0.289,16
0,25.668,5.86,0.199,0.392,16
0,22.373,4.294,0.172,0.329,15
0,35.402,7.259,0.181,0.294,19
0,22.23,3.722,0.128,0.339,12
0,20.45,4.737,0.207,0.273,17
1,683.451,43.074,0.016,0.941,15
1,655.17,42.675,0.02,0.945,13
0,51.949,5.967,0.073,0.582,11
0,28.405,6.995,0.225,0.269,22
0,23.967,5.377,0.203,0.265,19
0,27.789,6.903,0.23,0.263,21
1,618.391,35.727,0.014,0.962,11
1,505.86,27.979,0.013,0.951,10
0,35.929,9.098,0.23,0.295,20
0,29.012,5.759,0.184,0.316,18
0,20.152,5.049,0.236,0.377,13
1,672.981,56.763,0.033,0.892,16
1,398.813,28.646,0.026,0.93,14
0,31.509,7.736,0.214,0.292,22
0,32.431,7.439,0.19,0.319,17
0,29.849,7.892,0.246,0.287,20
0,23.425,6.127,0.228,0.316,17
0,31.059,6.061,0.164,0.446,15
1,948.22,49.729,0.012,0.97,12
1,372.228,32.81,0.03,0.902,13
0,35.981,7.26,0.173,0.457,13
0,23.537,5.593,0.219,0.278,19
0,26.051,6.598,0.239,0.316,15
0,28.658,6.068,0.196,0.316,18
0,23.699,5.753,0.219,0.324,15
0,21.006,3.347,0.134,0.517,9
0,20.662,3.446,0.135,0.467,8
0,690.305,40.28,0.015,0.953,11
0,44.533,11.619,0.231,0.372,14
0,37.425,7.172,0.174,0.299,19
0,22.115,4.193,0.171,0.414,18
1,535.622,32.326,0.012,0.969,11
0,41.693,7.924,0.135,0.51,14
0,29.879,6.43,0.196,0.328,21
0,20.168,4.706,0.218,0.252,21
0,28.38,6.518,0.208,0.317,16
0,22.256,4.332,0.161,0.384,12
1,289.929,13.961,0.01,0.97,6
0,131.04,16.284,0.081,0.727,16
0,48.103,10.377,0.19,0.296,17
0,23.136,5.956,0.238,0.237,25
1,688.359,35.967,0.012,0.977,8
0,20.423,5.171,0.226,0.341,15
0,57.214,13.201,0.208,0.335,17
0,27.501,4.992,0.142,0.432,14
0,26.719,6.82,0.234,0.284,24
0,24.828,5.862,0.215,0.269,20
0,24.005,5.442,0.203,0.426,14
0,20.949,5.149,0.221,0.28,18
1,471.758,30.005,0.016,0.953,14
0,28.897,6.659,0.205,0.298,15
0,22.604,4.972,0.204,0.315,12
0,26.85,6.575,0.209,0.408,17
0,40.667,4.397,0.068,0.823,8
0,27.686,5.858,0.186,0.475,12
1,731.813,30.275,0.008,0.982,7
0,38.786,10.028,0.232,0.297,16
0,21.034,4.744,0.212,0.327,14
0,736.522,36.098,0.01,0.978,8
0,549.615,38.566,0.032,0.599,13
0,26.621,7.101,0.248,0.351,15
0,27.485,6.412,0.221,0.305,17
0,22.142,5.27,0.223,0.309,16
0,23.904,3.438,0.102,0.57,11
0,25.939,3.528,0.093,0.552,9
1,797.56,56.431,0.023,0.919,20
1,447.972,32.84,0.021,0.942,16
0,42.123,9.949,0.225,0.286,20
0,26.392,7.374,0.259,0.243,24
0,34.457,8.56,0.231,0.316,20
0,23.677,4.379,0.15,0.399,22
0,20.178,4.312,0.199,0.342,14
0,20.903,4.652,0.207,0.295,18
1,724.843,34.822,0.01,0.929,12
1,409.899,20.406,0.013,0.975,7
0,20.977,6.033,0.268,0.291,21
0,26.457,6.383,0.225,0.313,13
0,26.074,5.909,0.202,0.442,13
0,26.248,7.083,0.253,0.328,17
0,26.197,5.895,0.204,0.351,19
0,21.252,5.062,0.228,0.393,13
0,738.122,35.257,0.012,0.977,10
1,100.227,9.487,0.058,0.569,14
0,59.865,14.272,0.205,0.258,23
0,31.805,8.337,0.237,0.279,19
0,24.725,5.619,0.209,0.418,12
0,23.87,4.107,0.128,0.538,10
0,22.549,4.909,0.2,0.314,16
1,485.173,28.056,0.017,0.958,8
0,33.863,8.278,0.229,0.307,19
0,41.558,9.298,0.196,0.28,17
1,573.708,30.797,0.011,0.965,14
1,508.545,42.651,0.021,0.94,14
0,41.33,9.15,0.185,0.278,24
0,25.436,4.804,0.165,0.423,12
1,522.856,17.321,0.004,0.987,6
0,46.553,8.742,0.147,0.284,23
0,50.695,6.75,0.079,0.525,12
0,29.154,6.775,0.211,0.336,19
0,29.174,6.804,0.204,0.38,13
0,27.621,5.622,0.18,0.34,17
0,20.114,4.147,0.186,0.311,15
0,20.718,4.45,0.183,0.282,19
0,20.101,4.86,0.226,0.272,22
0,21.217,4.625,0.187,0.344,12
1,720.192,17.881,0.004,0.99,7
0,20.052,4.587,0.208,0.407,15
1,677.403,55.347,0.025,0.919,18
0,56.002,13.247,0.213,0.273,24
0,53.665,11.485,0.188,0.261,23
0,43.489,8.103,0.153,0.583,15
0,41.8,9.677,0.204,0.37,19
0,31.349,7.811,0.237,0.463,16
0,32.621,7.175,0.192,0.395,14
0,24.553,5.143,0.191,0.309,16
0,22.939,6.077,0.246,0.349,15
1,286.952,25.921,0.028,0.924,15
0,38.352,3.636,0.045,0.906,7
1,1072.28,42.362,0.008,0.982,12
1,436.766,22.855,0.014,0.972,8
0,21.343,4.504,0.201,0.296,15
0,33.512,7.166,0.194,0.289,16
0,32.003,6.095,0.16,0.356,15
0,25.193,5.971,0.212,0.299,19
0,25.897,4.936,0.166,0.464,12
1,424.798,36.271,0.027,0.923,17
1,417.232,24.577,0.015,0.952,12
0,25.486,5.845,0.219,0.441,14
0,47.16,13.23,0.26,0.245,23
0,20.946,4.29,0.182,0.445,14
1,111.713,9.779,0.043,0.876,8
0,37.043,9.347,0.238,0.34,18
0,27.336,4.912,0.154,0.387,14
0,22.478,4.985,0.187,0.299,14
0,22.884,4.905,0.201,0.346,12
0,20.781,4.918,0.214,0.325,15
0,20.481,4.573,0.204,0.301,18
0,29.482,6.989,0.22,0.289,19
1,28.055,6.963,0.225,0.27,17
0,25.827,4.29,0.133,0.36,14
0,479.721,21.83,0.011,0.955,10
0,20.436,3.53,0.145,0.333,13
1,104.162,15.316,0.096,0.741,17
0,42.039,9.805,0.194,0.314,26
0,49.211,11.719,0.222,0.306,23
0,26.106,4.602,0.147,0.475,13
0,23.498,5.209,0.202,0.29,22
0,803.048,89.351,0.077,0.582,23
0,20.689,4.326,0.17,0.323,18
0,20.329,5.257,0.239,0.309,18
0,33.786,7.774,0.213,0.318,17
0,25.763,4.647,0.149,0.388,15
0,26.585,6.541,0.23,0.304,20
0,20.294,5.353,0.236,0.261,21
0,27.055,5.793,0.188,0.319,15
0,25.222,6.627,0.243,0.249,23
0,20.601,2.603,0.085,0.644,9
0,111.774,11.39,0.044,0.836,11
0,39.083,5.485,0.101,0.514,15
0,32.454,7.569,0.202,0.359,14
0,20.047,4.248,0.193,0.389,14
0,21.181,5.016,0.209,0.287,17
1,187.093,21.746,0.068,0.79,16
0,24.121,5.907,0.223,0.278,17
1,869.422,36.37,0.007,0.984,9
0,24.266,6.263,0.235,0.3,19
1,476.533,36.238,0.025,0.9,15
1,440.377,42.499,0.038,0.891,15
0,35.927,6.9,0.169,0.306,17
0,30.27,8.67,0.27,0.25,24
0,27.8,5.73,0.187,0.286,16
0,28.759,6.512,0.211,0.298,17
0,28.545,6.114,0.196,0.438,13
0,26.132,5.367,0.185,0.362,13
0,659.537,44.769,0.019,0.932,15
0,33.364,8.955,0.244,0.28,22
0,31.336,4.721,0.119,0.653,10
0,24.463,5.51,0.206,0.252,23
1,327.215,33.421,0.049,0.885,16
0,52.252,14.042,0.245,0.278,27
0,32.816,7.356,0.196,0.423,19
0,33.091,6.693,0.173,0.269,17
0,32.356,7.404,0.213,0.31,16
0,29.206,6.32,0.198,0.268,21
0,653.558,47.261,0.022,0.935,19
0,20.833,5.185,0.223,0.293,17
0,24.607,5.388,0.199,0.36,15
0,20.059,4.968,0.222,0.282,18
1,302.92,23.182,0.028,0.915,11
1,174.889,17.368,0.055,0.9,5
0,36.612,8.668,0.221,0.318,18
0,30.144,7.782,0.238,0.26,23
1,252.164,15.735,0.024,0.92,9
0,28.607,6.508,0.212,0.328,15
0,24.557,5.322,0.196,0.441,9
1,116.156,10.255,0.032,0.87,10
0,29.566,7.514,0.232,0.293,15
0,22.591,5.798,0.241,0.298,21
0,22.599,5.17,0.201,0.334,15
0,36.167,8.167,0.206,0.298,19
0,33.773,7.085,0.181,0.38,19
0,24.716,6.887,0.262,0.241,25
0,21.898,5.833,0.25,0.286,22
1,894.76,31.819,0.007,0.989,7
0,62.916,10.265,0.119,0.651,12
0,39.71,5.879,0.092,0.58,13
0,27.133,6.13,0.2,0.317,18
0,29.268,7.872,0.243,0.242,26
0,31.708,7.03,0.207,0.286,19
0,31.976,7.391,0.211,0.354,14
0,26.976,6.051,0.204,0.283,18
0,29.282,6.744,0.211,0.311,17
1,814.673,36.107,0.011,0.96,14
0,42.481,10.409,0.221,0.381,19
0,30.582,7.935,0.243,0.281,17
0,20.434,4.707,0.208,0.257,22
0,23.576,5.356,0.208,0.264,17
1,972.953,45.211,0.01,0.977,15
1,744.277,37.319,0.013,0.974,8
0,29.371,4.222,0.12,0.546,8
0,22.687,5.388,0.214,0.41,15
0,22.541,5.06,0.207,0.274,16
1,975.939,41.979,0.009,0.958,11
0,30.408,6.056,0.172,0.271,19
0,54.548,10.997,0.175,0.292,19
0,779.66,41.236,0.012,0.947,13
0,26.154,5.702,0.173,0.389,20
0,27.308,6.182,0.198,0.292,17
0,26.129,3.705,0.125,0.378,12
0,20.393,3.816,0.158,0.409,11
0,20.906,3.573,0.135,0.551,8
1,57.29,9.816,0.137,0.672,12
0,44.36,8.379,0.146,0.404,15
0,35.626,7.782,0.193,0.302,18
0,26.7,6.181,0.211,0.342,16
0,39.578,10.32,0.246,0.328,24
1,269.224,18.011,0.022,0.936,13
0,20.451,4.505,0.189,0.291,15
0,45.517,10.331,0.212,0.284,21
0,32.641,7.406,0.206,0.261,22
0,23.072,4.975,0.172,0.41,18
0,22.136,4.786,0.197,0.378,14
1,507.086,50.56,0.055,0.61,23
0,54.891,8.756,0.12,0.397,14
0,23.925,4.594,0.164,0.278,17
0,21.648,4.531,0.177,0.458,10
1,684.951,39.642,0.012,0.967,13
0,21.924,3.789,0.145,0.351,16
0,28.607,7.005,0.23,0.315,23
0,25.666,5.685,0.206,0.306,22
0,21.264,5.145,0.22,0.298,16
1,174.997,20.705,0.064,0.869,15
0,21.583,5.201,0.214,0.237,24
1,428.524,19.466,0.01,0.974,9
0,40.16,5.492,0.076,0.699,13
0,30.848,6.354,0.186,0.301,15
0,26.73,6.112,0.202,0.309,17
1,415.655,18.145,0.01,0.98,7
1,184.951,19.79,0.041,0.889,13
0,21.921,4.291,0.174,0.341,15
0,21.468,3.656,0.135,0.547,10
1,596.905,43.553,0.027,0.933,13
0,23.674,5.484,0.212,0.289,18
0,22.068,4.711,0.187,0.38,14
0,22.816,5.303,0.211,0.248,26
0,20.343,4.049,0.175,0.372,10
0,20.951,4.745,0.205,0.527,10
0,25.655,6.514,0.23,0.324,16
0,21.806,5.383,0.222,0.244,24
0,25.148,5.078,0.181,0.406,13
0,21.481,5.147,0.216,0.312,19
0,22.392,4.633,0.183,0.35,15
1,823.04,41.16,0.012,0.95,14
1,154.702,14.044,0.037,0.915,8
0,31.395,8.35,0.241,0.366,16
0,22.068,5.674,0.243,0.39,11
1,527.288,43.175,0.034,0.912,16
0,28.32,7.041,0.222,0.285,19
0,29.523,6.366,0.189,0.252,21
0,20.957,5.131,0.222,0.293,21
0,20.46,4.982,0.227,0.288,20
0,23.896,4.917,0.19,0.448,13
0,38.18,7.004,0.157,0.574,13
0,24.685,6.014,0.227,0.313,17
0,21.179,5.121,0.22,0.281,19
0,26.228,6.036,0.212,0.357,14
0,20.148,4.072,0.176,0.55,7
0,20.748,4.995,0.22,0.267,23
0,22.995,5.385,0.217,0.299,18
0,20.94,4.719,0.213,0.336,13
0,609.489,35.335,0.021,0.924,13
0,189.384,16.935,0.042,0.918,12
0,46.959,9.096,0.169,0.394,12
0,22.025,5.051,0.207,0.293,20
1,668.057,37.669,0.018,0.887,14
1,189.355,16.664,0.036,0.935,9
0,33.134,7.679,0.211,0.287,21
0,28.356,7.371,0.248,0.28,16
0,22.007,4.641,0.187,0.337,15
0,22.577,4.077,0.149,0.456,11
0,364.945,32.089,0.03,0.935,10
0,141.697,11.861,0.041,0.874,9
0,30.036,6.024,0.169,0.391,20
0,21.488,4.776,0.199,0.349,14
0,21.229,5.05,0.206,0.303,17
0,20.616,2.71,0.096,0.727,6
1,111.528,14.436,0.081,0.829,11
0,21.134,5.982,0.257,0.24,24
0,23.269,5.202,0.189,0.328,18
0,25.178,5.02,0.178,0.396,10
0,21.361,4.895,0.193,0.323,16
1,160.607,15.249,0.036,0.909,12
0,31.293,7.52,0.228,0.287,16
0,20.118,5.213,0.238,0.235,24
0,24.367,5.785,0.218,0.288,17
0,27.723,4.895,0.134,0.434,15
1,649.485,35.31,0.014,0.978,9
0,22.685,5.683,0.214,0.373,18
0,21.041,4.253,0.171,0.37,17
0,30.411,5.047,0.147,0.515,10
0,21.964,4.556,0.189,0.353,14
0,23.469,5.252,0.199,0.305,18
0,30.94,6.428,0.184,0.29,18
0,22.651,4.733,0.171,0.309,16
0,22.701,5.16,0.201,0.289,16
1,575.862,21.17,0.006,0.97,8
0,41.35,10.75,0.242,0.26,20
0,25.415,3.62,0.086,0.774,7
0,20.928,4.637,0.201,0.313,14
1,788.769,33.203,0.008,0.952,11
1,509.167,35.003,0.026,0.947,13
0,28.481,6.699,0.205,0.288,23
0,29.302,5.39,0.157,0.354,16
1,745.148,21.98,0.004,0.984,8
0,25.76,5.8,0.208,0.267,18
0,25.817,6.457,0.224,0.376,17
0,28.421,6.582,0.195,0.357,17
0,22.098,5.132,0.216,0.264,23
0,28.382,6.264,0.197,0.301,20
1,758.536,37.458,0.013,0.945,13
1,655.657,36.902,0.011,0.97,11
0,54.205,12.34,0.209,0.311,17
0,32.218,6.999,0.199,0.279,18
0,24.048,4.942,0.194,0.427,14
0,20.037,4.768,0.225,0.294,17
1,391.052,24.461,0.015,0.949,15
1,197.591,21.931,0.054,0.845,10
0,27.481,6.535,0.219,0.31,18
0,25.899,5.04,0.169,0.351,15
1,633.4,69.275,0.064,0.885,8
0,200.59,21.004,0.051,0.895,12
0,45.544,9.303,0.177,0.396,16
0,41.975,7.583,0.153,0.355,16
0,26.861,7.067,0.244,0.281,23
0,27.051,5.384,0.183,0.519,10
0,26.849,5.737,0.19,0.355,16
0,26.405,4.423,0.136,0.595,10
0,23.89,3.154,0.096,0.467,8
0,45.111,9.723,0.191,0.539,14
0,21.173,4.766,0.207,0.269,18
0,21.874,4.559,0.19,0.295,18
0,22.428,4.024,0.142,0.524,10
1,170.263,20.027,0.061,0.577,15
1,998.46,61.211,0.013,0.959,17
1,785.343,33.432,0.009,0.975,8
1,785.789,38.935,0.013,0.971,12
1,419.537,23.16,0.015,0.966,11
0,30.575,7.851,0.224,0.277,18
0,28.139,6.494,0.206,0.313,19
1,130.142,12.135,0.048,0.899,7
0,61.215,4.307,0.03,0.86,5
0,40.835,10.08,0.23,0.537,15
0,28.122,7.516,0.252,0.342,14
0,55.661,7.42,0.102,0.373,14
0,350.504,31.853,0.037,0.891,16
0,39.592,10.252,0.24,0.277,17
0,42.239,10.306,0.223,0.333,22
0,32.791,7.264,0.181,0.322,19
0,22.836,5.452,0.223,0.404,17
0,22.651,5.14,0.196,0.278,21
1,122.386,16.654,0.073,0.79,15
0,28.499,7.136,0.233,0.245,23
1,588.545,23.992,0.006,0.981,7
0,20.225,4.544,0.203,0.287,18
0,46.394,11.129,0.218,0.423,18
0,27.791,6.527,0.214,0.317,14
0,21.783,4.729,0.192,0.323,15
0,21.159,4.232,0.177,0.341,14
1,356.401,24.211,0.021,0.932,12
0,33.246,8.882,0.24,0.317,22
0,21.615,4.921,0.202,0.278,19
1,359.449,33.327,0.045,0.774,17
0,264.833,29.061,0.053,0.817,12
0,49.401,11.116,0.202,0.269,22
0,31.406,7.128,0.195,0.359,20
0,21.521,3.575,0.156,0.345,16
0,37.938,10.02,0.241,0.273,23
0,29.87,7.722,0.242,0.275,23
0,26.608,6.012,0.201,0.305,14
0,60.287,15.725,0.235,0.267,27
0,35.268,7.599,0.2,0.36,17
0,21.883,5.072,0.211,0.308,15
1,596.819,34.329,0.017,0.943,10
0,31.284,7.919,0.219,0.292,18
0,20.023,5.002,0.235,0.249,22
0,20.617,3.743,0.158,0.323,14
0,20.047,4.482,0.204,0.307,18
1,678.209,24.961,0.006,0.983,8
0,33.552,6.174,0.159,0.357,15
0,28.552,6.684,0.21,0.31,18
0,25.11,6.016,0.218,0.312,16
0,21.671,3.618,0.139,0.448,8
1,853.389,47.538,0.02,0.947,15
1,493.182,20.675,0.009,0.973,9
0,28.677,6.789,0.218,0.362,15
0,22.606,4.886,0.194,0.347,15
0,21.001,5.288,0.229,0.331,15
0,434.594,33.569,0.029,0.928,15
0,34.909,8.363,0.215,0.505,16
0,36.289,8.137,0.208,0.28,18
0,20.448,4.555,0.202,0.315,16
0,20.495,4.399,0.203,0.447,10
0,51.532,10.26,0.189,0.34,15
0,38.979,7.886,0.167,0.395,16
0,23.612,5.025,0.184,0.352,15
0,20.503,4.532,0.204,0.376,12
0,70.152,13.356,0.174,0.399,17
0,37.493,4.726,0.111,0.495,12
0,22.52,5.233,0.209,0.285,21
0,29.095,7.328,0.239,0.384,11
1,617.26,34.914,0.012,0.968,10
0,24.796,5.515,0.205,0.319,18
1,352.709,27.572,0.03,0.592,15
0,47.793,10.916,0.207,0.316,22
0,35.524,6.17,0.132,0.412,14
0,22.746,5.657,0.228,0.271,19
0,20.187,5.158,0.241,0.304,17
0,25.57,5.913,0.213,0.359,13
0,79.221,5.469,0.029,0.839,4
0,25.679,5.531,0.182,0.387,14
0,28.793,4.463,0.132,0.307,15
0,664.531,46.327,0.021,0.925,12
0,40.894,10.157,0.227,0.256,22
0,32.91,7.957,0.22,0.276,20
0,29.118,6.796,0.207,0.288,21
0,28.476,7.724,0.252,0.281,20
0,20.765,4.371,0.181,0.34,13
0,266.026,26.54,0.046,0.844,12
0,47.004,10.183,0.182,0.308,17
0,33.371,7.873,0.218,0.292,14
0,23.64,5.263,0.207,0.321,13
0,20.487,4.815,0.225,0.329,15
1,803.819,34.602,0.024,0.818,10
1,334.945,21.728,0.023,0.947,9
0,33.831,7.012,0.191,0.355,20
0,20.483,5.411,0.249,0.309,18
0,25.637,4.626,0.153,0.494,13
0,24.121,6.352,0.245,0.374,17
0,23.843,5.947,0.234,0.29,20
0,28.304,5.21,0.163,0.551,12
1,324.347,27.603,0.033,0.838,18
0,53.511,14.02,0.246,0.253,24
0,30.502,7.683,0.235,0.237,27
0,31.007,7.023,0.206,0.366,17
0,25.289,6.655,0.245,0.288,18
0,23.51,5.182,0.205,0.323,15
0,22.937,4.677,0.184,0.324,17
0,24.666,5.502,0.204,0.296,16
0,26.169,6.039,0.21,0.296,20
0,31.414,6.916,0.199,0.368,14
0,28.58,7.393,0.238,0.228,24
0,25.957,6.325,0.203,0.431,16
1,899.403,30.56,0.006,0.988,9
1,246.506,18.457,0.031,0.945,8
0,49.712,9.668,0.178,0.288,19
0,34.367,5.369,0.137,0.407,10
0,29.774,7.34,0.224,0.239,25
0,24.693,5.611,0.212,0.316,17
0,25.49,5.188,0.161,0.388,13
0,21.779,4.503,0.192,0.29,17
0,852.066,43.112,0.017,0.956,10
0,208.135,18.339,0.037,0.909,12
0,29.716,5.842,0.185,0.316,15
1,1120.789,45.815,0.007,0.984,13
1,410.794,13.618,0.007,0.965,8
0,35.239,6.965,0.172,0.335,12
1,486.92,31.824,0.018,0.959,8
1,389.382,13.916,0.006,0.98,7
0,30.669,5.451,0.148,0.36,15
0,35.093,8.463,0.218,0.297,20
0,29.061,6.491,0.196,0.314,19
0,23.478,5.431,0.214,0.328,15
0,29.852,6.784,0.215,0.327,16
0,20.516,4.367,0.192,0.302,20
0,20.847,4.336,0.181,0.406,12
1,285.371,19.075,0.018,0.946,12
0,22.239,4.969,0.207,0.381,11
1,708.919,28.447,0.007,0.979,6
0,55.107,10.05,0.166,0.274,25
0,30.491,7.47,0.231,0.252,19
0,24.07,5.755,0.214,0.28,18
1,741.509,40.437,0.017,0.963,11
0,24.193,4.959,0.18,0.287,17
0,29.635,5.985,0.165,0.3,19
0,34.077,7.377,0.192,0.314,17
0,29.095,6.165,0.197,0.387,12
1,472.23,28.279,0.014,0.96,12
0,233.469,14.739,0.021,0.934,10
0,33.6,9.18,0.256,0.326,16
0,36.49,8.247,0.206,0.275,18
0,21.787,5.349,0.226,0.27,22
1,568.141,39.33,0.022,0.948,14
1,391.623,26.363,0.022,0.92,12
0,62.129,11.957,0.164,0.313,18
0,24.312,3.675,0.133,0.365,9
1,673.205,40.707,0.017,0.951,14
0,30.726,6.52,0.19,0.283,18
0,33.436,6.435,0.167,0.339,14
0,20.948,3.578,0.131,0.665,9
0,22.303,4.958,0.198,0.28,17
1,111.088,17.708,0.121,0.639,17
0,21.502,4.165,0.166,0.404,14
1,1088.006,11.205,0.003,0.98,3
1,178.042,20.852,0.075,0.468,13
0,22.893,5.018,0.199,0.496,10
1,941.272,46.396,0.013,0.948,13
0,235.15,27.652,0.059,0.801,17
0,28.599,7.052,0.221,0.39,14
0,23.283,5.86,0.238,0.317,15
0,22.932,3.909,0.14,0.37,12
0,706.58,43.054,0.016,0.949,17
0,45.717,9.586,0.189,0.281,19
0,38.869,9.337,0.22,0.258,24
0,37.066,7.829,0.197,0.271,21
0,20.978,5.252,0.231,0.267,19
0,20.316,4.682,0.215,0.381,13
0,25.653,6.589,0.239,0.303,16
0,176.308,18.815,0.053,0.856,16
1,59.977,7.462,0.086,0.772,10
0,35.065,9.739,0.253,0.266,19
0,24.308,6.588,0.246,0.296,19
0,21.271,4.675,0.207,0.29,18
1,837.691,49.642,0.017,0.959,10
1,635.284,39.302,0.028,0.777,13
