background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,43.69,5.106,0.1,0.537,4
0,40.162,6.478,0.155,0.586,3
0,22.753,1.908,0.076,0.766,2
0,22.735,3.159,0.129,0.752,2
0,22.133,0.975,0.044,0.707,2
0,20.148,2.893,0.143,0.707,2
0,26.038,3.467,0.103,0.751,3
1,22.457,1.493,0.039,0.91,2
1,126.223,17.409,0.104,0.568,5
0,42.252,4.04,0.083,0.631,3
0,35.687,7.037,0.187,0.645,3
1,91.961,10.856,0.079,0.589,4
0,39.126,0.0,0.0,1.0,1
1,135.229,29.245,0.206,0.464,6
0,40.127,3.483,0.071,0.814,2
0,30.243,4.17,0.115,0.806,2
0,29.111,5.45,0.183,0.61,3
0,24.293,0.0,0.0,1.0,1
0,22.921,2.809,0.122,0.708,2
1,40.46,3.098,0.075,0.717,2
0,33.082,6.126,0.181,0.654,3
0,27.569,4.966,0.159,0.58,3
1,25.629,0.0,0.0,1.0,1
0,23.525,4.644,0.195,0.707,2
1,123.43,5.32,0.032,0.832,3
0,33.238,7.289,0.199,0.531,4
1,104.321,13.971,0.113,0.481,6
0,21.279,0.813,0.033,0.787,2
0,20.563,0.0,0.0,1.0,1
0,27.865,3.246,0.114,0.595,3
0,23.212,3.323,0.139,0.724,2
1,209.495,20.315,0.062,0.886,3
1,122.692,11.697,0.045,0.928,3
1,186.669,22.019,0.069,0.595,5
0,47.052,7.653,0.147,0.442,6
0,27.38,0.0,0.0,1.0,1
0,22.664,0.0,0.0,1.0,1
0,34.714,3.489,0.093,0.64,3
0,30.091,5.944,0.183,0.7,3
1,115.053,7.188,0.052,0.719,3
0,37.036,3.16,0.085,0.712,2
0,34.69,5.998,0.167,0.722,2
0,32.346,7.324,0.202,0.486,5
0,28.488,5.389,0.161,0.674,4
0,21.19,0.0,0.0,1.0,1
1,72.803,3.442,0.032,0.759,3
0,32.554,0.0,0.0,1.0,1
1,135.027,8.328,0.021,0.971,2
0,20.03,4.154,0.19,0.524,4
1,84.75,11.783,0.109,0.772,3
0,20.037,2.434,0.12,0.711,2
0,21.477,0.0,0.0,1.0,1
1,56.461,2.694,0.028,0.83,3
1,85.263,8.122,0.063,0.882,2
1,27.576,0.763,0.019,0.87,2
0,23.874,2.161,0.065,0.696,3
0,32.102,3.765,0.115,0.593,3
0,31.079,6.881,0.217,0.524,4
0,27.635,3.489,0.086,0.878,2
1,50.375,5.96,0.088,0.696,3
1,70.962,0.0,0.0,1.0,1
0,21.227,2.011,0.086,0.764,2
0,34.672,7.322,0.192,0.562,4
0,30.751,4.678,0.137,0.523,4
0,25.912,3.997,0.148,0.525,4
0,28.196,0.989,0.028,0.655,3
0,24.035,3.828,0.145,0.55,4
0,23.116,3.292,0.127,0.775,2
0,37.07,6.795,0.173,0.704,3
0,34.421,4.413,0.114,0.635,3
1,133.969,17.86,0.104,0.591,4
0,44.632,3.368,0.071,0.658,3
1,41.341,4.319,0.074,0.746,3
0,26.876,3.641,0.12,0.776,2
1,109.411,5.725,0.028,0.925,2
1,69.764,1.924,0.017,0.898,2
1,279.514,21.787,0.067,0.582,5
1,71.773,10.199,0.111,0.611,4
0,44.724,6.628,0.137,0.507,4
0,25.094,2.894,0.115,0.707,2
0,22.429,2.39,0.079,0.851,2
1,89.51,3.512,0.03,0.843,2
1,61.428,9.602,0.128,0.547,5
0,20.659,4.057,0.191,0.619,3
1,38.412,4.066,0.104,0.534,4
1,114.265,4.246,0.025,0.879,2
0,39.526,7.268,0.158,0.739,4
0,27.091,4.808,0.174,0.634,3
0,23.904,2.567,0.092,0.794,2
0,23.621,3.895,0.147,0.603,3
0,21.336,2.391,0.091,0.818,2
0,124.566,20.184,0.119,0.501,9
1,109.66,17.156,0.126,0.591,5
1,30.337,3.523,0.082,0.777,3
0,24.143,0.0,0.0,1.0,1
0,21.575,0.0,0.0,1.0,1
0,20.511,2.269,0.104,0.512,4
0,34.624,5.89,0.156,0.53,4
0,20.177,0.0,0.0,1.0,1
1,80.317,5.843,0.064,0.779,2
0,39.977,5.524,0.12,0.584,3
0,25.906,4.308,0.164,0.711,2
0,25.615,3.092,0.084,0.869,2
0,42.1,5.956,0.127,0.638,3
0,31.126,6.14,0.187,0.633,3
0,23.838,2.922,0.122,0.707,2
1,123.534,15.68,0.107,0.519,5
1,54.759,3.586,0.063,0.651,3
1,55.777,0.0,0.0,1.0,1
1,141.144,0.0,0.0,1.0,1
1,200.323,4.726,0.023,0.716,2
1,81.843,7.221,0.043,0.937,2
0,22.071,2.169,0.083,0.803,2
0,31.416,4.456,0.13,0.759,2
0,28.12,4.261,0.117,0.836,2
1,54.23,5.199,0.082,0.619,3
0,26.064,3.677,0.138,0.72,2
0,24.647,3.562,0.112,0.629,3
0,21.91,1.262,0.054,0.746,2
0,20.065,1.179,0.058,0.711,2
1,44.092,4.182,0.059,0.744,3
0,56.513,4.446,0.077,0.723,2
0,29.205,4.79,0.162,0.602,3
0,59.812,10.829,0.178,0.616,3
0,31.387,4.783,0.133,0.619,3
0,23.006,2.345,0.099,0.727,2
1,82.588,7.844,0.053,0.807,4
0,52.479,8.889,0.152,0.507,5
0,28.366,3.194,0.112,0.711,2
0,24.923,5.364,0.207,0.514,4
0,21.037,0.0,0.0,1.0,1
1,42.881,4.226,0.093,0.609,3
1,30.629,5.029,0.155,0.698,3
0,30.125,5.804,0.184,0.535,4
1,168.646,0.0,0.0,1.0,1
0,20.583,0.4,0.013,0.88,2
0,25.541,3.645,0.138,0.621,3
0,26.045,3.948,0.14,0.753,2
1,77.848,7.948,0.089,0.602,4
0,22.24,3.003,0.114,0.802,2
1,62.059,3.49,0.041,0.626,3
1,79.099,7.811,0.076,0.573,4
0,39.736,7.728,0.17,0.521,4
0,30.412,5.732,0.14,0.53,4
0,51.393,9.788,0.18,0.492,5
0,25.887,4.716,0.17,0.585,3
1,75.313,5.281,0.06,0.617,4
0,41.901,8.692,0.195,0.551,4
1,163.698,11.941,0.03,0.921,3
0,27.626,2.872,0.103,0.709,2
1,251.688,6.226,0.025,0.708,2
0,23.119,2.154,0.079,0.797,2
0,22.0,1.299,0.058,0.72,2
0,20.835,3.439,0.143,0.663,3
0,39.099,0.485,0.012,0.746,2
0,24.955,4.098,0.163,0.707,2
0,21.749,4.077,0.186,0.709,2
1,56.378,7.76,0.099,0.575,4
0,23.741,4.938,0.204,0.575,4
1,101.645,0.0,0.0,1.0,1
0,25.549,4.559,0.149,0.675,4
1,36.528,1.656,0.043,0.746,2
0,24.686,1.612,0.048,0.851,2
1,37.097,5.471,0.127,0.585,3
0,28.762,4.403,0.152,0.71,2
0,27.344,5.753,0.2,0.542,4
0,21.886,0.0,0.0,1.0,1
1,113.877,6.395,0.017,0.978,2
0,25.246,1.596,0.063,0.707,2
1,54.065,7.055,0.109,0.602,3
0,24.979,3.454,0.135,0.581,3
1,212.136,18.367,0.056,0.589,4
1,156.273,15.201,0.057,0.624,5
0,32.762,5.359,0.142,0.445,6
1,26.596,4.756,0.177,0.707,2
0,24.302,1.433,0.051,0.788,2
0,31.342,2.098,0.059,0.778,2
0,20.197,3.085,0.134,0.783,2
0,34.561,7.411,0.2,0.526,4
1,45.277,5.809,0.101,0.667,3
0,21.058,2.955,0.13,0.607,3
0,116.966,20.126,0.143,0.539,6
0,49.865,4.6,0.081,0.677,3
0,28.167,4.008,0.11,0.837,2
1,22.532,0.0,0.0,1.0,1
1,51.895,8.099,0.146,0.618,3
0,23.392,4.027,0.169,0.713,2
0,21.082,2.37,0.103,0.583,3
0,22.662,4.116,0.167,0.755,2
0,40.762,9.002,0.199,0.523,4
1,76.941,13.194,0.116,0.487,9
1,43.377,0.0,0.0,1.0,1
0,26.653,4.981,0.184,0.709,2
0,31.491,3.543,0.112,0.707,2
1,117.44,13.22,0.074,0.884,2
0,54.876,3.123,0.046,0.711,3
0,28.907,4.376,0.12,0.632,3
0,22.283,1.881,0.082,0.722,2
1,122.69,19.003,0.136,0.633,5
0,41.49,8.721,0.2,0.523,4
0,23.562,4.324,0.179,0.717,2
0,20.758,2.736,0.118,0.774,2
0,22.261,0.894,0.04,0.712,2
1,144.88,0.0,0.0,1.0,1
1,76.336,13.035,0.151,0.507,5
0,25.507,3.64,0.127,0.773,2
0,24.758,1.366,0.055,0.707,2
1,54.331,1.981,0.036,0.722,2
0,35.619,5.984,0.159,0.556,4
0,33.148,4.877,0.146,0.709,2
0,24.519,3.997,0.152,0.59,3
1,275.272,20.315,0.021,0.946,4
0,21.333,2.957,0.137,0.709,2
0,45.444,7.926,0.152,0.657,3
0,30.549,2.472,0.075,0.755,2
0,22.05,4.137,0.183,0.715,2
1,308.855,0.0,0.0,1.0,1
1,89.81,10.225,0.069,0.679,3
0,21.164,0.0,0.0,1.0,1
1,57.328,2.211,0.021,0.924,2
0,34.137,1.109,0.026,0.83,2
0,28.541,3.952,0.134,0.725,2
0,24.701,0.0,0.0,1.0,1
1,270.884,15.326,0.027,0.789,5
0,25.7,3.587,0.139,0.708,2
0,32.1,4.338,0.129,0.601,3
0,24.261,0.0,0.0,1.0,1
0,31.485,5.426,0.156,0.598,3
0,27.137,3.808,0.128,0.646,3
1,181.828,2.554,0.013,0.774,2
0,26.284,4.856,0.164,0.587,3
0,24.654,3.851,0.139,0.507,4
1,141.776,25.664,0.147,0.567,6
0,65.428,13.824,0.203,0.542,4
1,52.995,0.0,0.0,1.0,1
0,38.276,6.349,0.148,0.582,3
0,26.856,3.322,0.12,0.726,2
0,25.832,1.452,0.056,0.708,2
0,25.371,1.994,0.076,0.731,2
0,21.499,0.0,0.0,1.0,1
1,63.335,1.487,0.014,0.902,2
1,117.657,13.686,0.072,0.737,3
0,31.408,0.0,0.0,1.0,1
0,30.182,0.0,0.0,1.0,1
0,46.692,9.685,0.194,0.456,5
0,25.239,2.487,0.073,0.621,3
0,22.408,4.046,0.163,0.601,3
0,43.726,6.965,0.145,0.512,4
0,32.576,5.681,0.159,0.626,3
0,22.782,0.0,0.0,1.0,1
0,20.624,0.621,0.029,0.741,2
1,63.648,0.618,0.008,0.794,2
0,46.579,8.298,0.159,0.619,3
0,40.937,6.465,0.135,0.551,4
0,29.297,4.057,0.121,0.784,2
1,89.685,10.159,0.077,0.74,4
1,51.816,5.266,0.089,0.582,3
1,24.235,2.256,0.067,0.859,2
0,20.082,0.506,0.021,0.798,2
1,51.708,6.345,0.097,0.662,4
0,46.243,4.793,0.081,0.721,3
0,38.22,5.561,0.114,0.639,3
0,28.951,3.968,0.12,0.651,3
0,20.235,2.679,0.13,0.717,2
0,36.073,5.651,0.151,0.73,2
0,27.662,3.27,0.116,0.65,3
1,199.125,20.183,0.078,0.625,4
0,25.387,5.139,0.17,0.558,4
0,21.084,1.536,0.07,0.733,2
1,309.092,16.071,0.017,0.972,2
0,48.053,6.587,0.118,0.652,3
0,25.845,3.325,0.101,0.695,3
1,160.619,20.376,0.088,0.553,9
1,302.124,23.912,0.041,0.671,5
1,124.708,24.616,0.172,0.565,5
1,45.983,4.154,0.068,0.689,3
0,27.502,4.039,0.137,0.747,2
0,25.784,5.368,0.186,0.595,3
0,35.552,6.786,0.158,0.521,4
0,22.394,2.582,0.115,0.707,2
1,49.493,3.19,0.042,0.738,3
0,47.402,8.763,0.173,0.661,3
0,41.114,5.022,0.122,0.598,3
0,34.418,3.427,0.094,0.61,3
0,33.986,5.028,0.147,0.708,2
0,27.889,3.201,0.104,0.765,2
0,22.304,3.699,0.162,0.718,2
0,31.271,3.913,0.104,0.585,4
0,26.916,0.0,0.0,1.0,1
0,23.687,0.0,0.0,1.0,1
1,54.792,1.548,0.028,0.707,2
0,35.638,7.081,0.194,0.462,5
0,28.493,5.127,0.168,0.59,3
0,41.749,7.178,0.165,0.564,4
0,42.213,6.027,0.142,0.61,3
0,35.488,5.532,0.153,0.58,3
0,20.751,3.133,0.149,0.709,2
0,32.624,7.718,0.232,0.606,3
0,42.894,6.824,0.131,0.629,4
0,34.478,5.968,0.163,0.525,4
1,50.283,4.313,0.073,0.646,3
1,196.467,12.233,0.025,0.683,3
1,40.948,3.36,0.079,0.557,4
1,78.422,6.642,0.057,0.689,3
1,23.04,2.543,0.081,0.632,3
0,36.401,3.986,0.102,0.584,3
0,20.785,0.0,0.0,1.0,1
1,263.713,39.949,0.131,0.56,6
1,129.192,16.484,0.112,0.576,4
0,50.351,10.916,0.201,0.512,4
0,40.795,8.214,0.195,0.621,3
0,37.415,6.29,0.146,0.604,3
0,28.014,5.024,0.171,0.59,3
0,23.86,2.408,0.1,0.709,2
0,22.315,1.913,0.082,0.737,2
1,105.258,8.817,0.041,0.908,3
1,96.853,5.943,0.044,0.66,3
0,26.312,5.924,0.221,0.591,3
0,25.553,5.061,0.169,0.632,3
1,56.194,7.745,0.132,0.519,5
0,47.211,4.153,0.087,0.714,2
0,22.126,1.934,0.087,0.709,2
1,230.416,18.552,0.04,0.691,3
1,125.926,19.252,0.132,0.684,4
0,27.161,2.547,0.075,0.616,3
1,242.449,4.072,0.005,0.98,2
1,283.13,5.57,0.017,0.786,2
0,32.764,6.715,0.199,0.529,4
0,27.049,5.291,0.194,0.708,2
1,135.472,0.0,0.0,1.0,1
0,31.178,6.34,0.187,0.599,3
0,22.882,2.821,0.122,0.714,2
1,24.11,0.0,0.0,1.0,1
1,91.891,0.0,0.0,1.0,1
0,41.372,6.281,0.143,0.615,3
0,26.453,3.084,0.116,0.711,2
0,27.762,3.784,0.132,0.614,3
0,21.841,0.0,0.0,1.0,1
1,100.815,12.703,0.089,0.696,6
1,78.305,7.571,0.084,0.577,4
0,40.245,8.597,0.193,0.511,4
0,35.021,5.308,0.147,0.617,3
0,25.141,1.204,0.042,0.782,2
0,31.842,6.083,0.176,0.609,3
0,29.188,4.285,0.142,0.627,3
0,62.671,7.191,0.094,0.556,4
0,53.908,9.917,0.166,0.525,4
0,33.827,3.929,0.109,0.598,3
0,27.168,3.371,0.115,0.752,2
0,25.032,3.204,0.121,0.741,2
0,21.566,3.593,0.163,0.714,2
1,168.158,28.073,0.146,0.577,5
0,29.225,4.213,0.12,0.53,4
1,199.087,12.953,0.05,0.642,3
1,123.328,1.296,0.01,0.71,2
1,99.042,5.648,0.028,0.684,3
0,25.627,2.897,0.107,0.742,2
0,24.393,0.963,0.039,0.723,2
0,49.273,9.693,0.19,0.475,5
0,33.228,5.961,0.169,0.738,2
0,23.116,3.336,0.134,0.751,2
1,169.678,31.933,0.153,0.544,7
1,82.014,8.13,0.072,0.633,4
0,40.266,4.156,0.098,0.612,4
0,30.981,3.881,0.099,0.829,2
1,56.531,2.255,0.038,0.735,2
0,37.334,6.619,0.172,0.581,4
0,20.513,1.243,0.06,0.711,2
1,87.746,1.779,0.018,0.767,2
1,124.016,15.818,0.09,0.607,5
0,24.744,2.952,0.092,0.684,3
0,20.554,2.931,0.141,0.599,3
1,28.698,0.969,0.026,0.833,2
0,42.742,8.202,0.171,0.568,4
1,39.724,5.941,0.142,0.691,3
0,28.993,5.208,0.162,0.677,4
0,34.42,5.495,0.11,0.657,4
0,22.919,3.421,0.139,0.52,4
0,29.676,4.916,0.162,0.608,3
1,70.37,2.281,0.028,0.788,2
0,20.427,3.267,0.154,0.728,2
1,133.779,0.0,0.0,1.0,1
0,32.31,4.501,0.114,0.577,4
0,30.08,1.123,0.036,0.739,2
0,26.195,3.429,0.127,0.724,2
0,22.181,1.136,0.051,0.707,2
1,109.428,14.002,0.089,0.666,5
1,60.02,1.928,0.03,0.754,2
1,46.038,7.09,0.118,0.788,5
1,112.704,1.419,0.013,0.712,2
0,45.983,5.486,0.102,0.673,3
1,35.621,4.464,0.122,0.576,4
0,22.065,1.962,0.085,0.733,2
0,45.58,7.594,0.163,0.467,5
0,29.98,2.282,0.075,0.72,2
1,130.376,15.808,0.096,0.632,4
0,45.634,3.0,0.062,0.749,2
0,40.612,5.909,0.102,0.661,4
0,33.93,0.646,0.019,0.719,2
0,20.027,2.406,0.094,0.601,3
1,177.702,20.958,0.096,0.772,3
0,36.708,3.36,0.081,0.658,3
0,24.195,3.877,0.152,0.737,2
1,64.377,1.502,0.02,0.793,2
0,24.554,4.787,0.184,0.457,5
1,213.392,0.0,0.0,1.0,1
1,40.81,5.485,0.122,0.654,3
0,29.256,4.366,0.135,0.599,3
0,22.215,0.0,0.0,1.0,1
0,29.162,5.865,0.188,0.594,3
0,22.346,1.415,0.053,0.803,2
0,25.92,4.869,0.168,0.582,3
0,24.009,0.0,0.0,1.0,1
1,163.65,2.052,0.013,0.707,2
1,56.293,6.563,0.068,0.911,2
1,28.229,0.0,0.0,1.0,1
0,21.794,3.392,0.144,0.642,3
0,22.637,0.0,0.0,1.0,1
1,87.683,3.568,0.024,0.753,3
0,34.202,6.14,0.167,0.715,3
1,80.359,8.366,0.069,0.635,3
0,50.697,6.805,0.102,0.801,4
0,23.116,4.616,0.196,0.606,3
0,39.625,8.517,0.206,0.474,5
0,38.037,4.015,0.094,0.597,4
0,35.422,5.516,0.128,0.515,4
0,30.618,4.34,0.116,0.813,2
0,29.205,5.922,0.192,0.586,3
0,38.604,6.51,0.155,0.581,3
0,35.302,5.904,0.154,0.561,4
0,23.647,0.0,0.0,1.0,1
0,43.595,8.541,0.178,0.548,5
0,33.127,7.079,0.203,0.48,5
0,31.665,0.987,0.028,0.766,2
0,24.225,4.825,0.194,0.717,2
0,36.395,8.04,0.212,0.506,4
0,24.034,2.373,0.096,0.722,2
1,228.484,20.028,0.06,0.595,9
1,89.423,6.994,0.039,0.754,3
1,81.56,9.53,0.087,0.563,5
0,22.912,2.956,0.128,0.713,2
1,231.478,4.785,0.02,0.703,3
0,35.751,0.675,0.019,0.718,2
0,26.07,3.259,0.121,0.725,2
0,23.995,4.702,0.193,0.58,3
0,20.153,0.0,0.0,1.0,1
0,45.731,6.365,0.122,0.67,3
0,35.633,5.045,0.137,0.608,4
1,30.484,2.263,0.061,0.815,2
0,21.556,0.0,0.0,1.0,1
0,76.026,15.115,0.18,0.496,5
0,72.551,12.841,0.135,0.576,4
0,50.953,8.434,0.156,0.504,4
0,49.849,5.183,0.099,0.736,2
0,39.997,6.345,0.149,0.539,4
1,39.17,2.667,0.051,0.846,2
0,31.651,5.593,0.171,0.725,2
0,28.829,5.134,0.172,0.584,3
0,22.86,1.722,0.072,0.733,2
0,25.943,3.398,0.11,0.803,2
1,48.599,7.621,0.14,0.51,5
1,45.493,2.082,0.035,0.827,3
1,44.772,5.827,0.087,0.882,2
0,26.802,2.834,0.104,0.714,2
0,44.377,8.535,0.185,0.617,3
0,42.72,4.089,0.067,0.748,3
0,22.744,2.392,0.098,0.702,3
0,22.361,0.946,0.042,0.712,2
0,49.799,9.24,0.155,0.556,4
1,45.057,4.534,0.076,0.616,3
0,35.315,5.218,0.125,0.797,2
0,31.774,5.975,0.157,0.604,3
0,23.768,2.878,0.12,0.709,2
0,32.371,5.376,0.153,0.559,4
1,65.332,6.217,0.085,0.586,4
1,50.48,7.896,0.114,0.53,5
0,38.435,7.346,0.174,0.596,3
0,26.811,5.063,0.183,0.611,3
0,26.292,3.818,0.14,0.727,2
0,21.933,1.189,0.049,0.771,2
0,32.717,1.137,0.032,0.759,2
0,29.462,2.391,0.068,0.693,3
0,22.237,1.611,0.064,0.779,2
0,52.072,8.01,0.144,0.614,3
0,42.775,5.065,0.104,0.636,3
0,40.179,7.522,0.165,0.589,3
0,30.131,4.886,0.159,0.719,2
0,33.247,2.122,0.045,0.687,3
0,30.523,4.082,0.114,0.534,4
0,22.713,3.79,0.166,0.707,2
0,26.931,5.059,0.182,0.628,3
0,21.997,3.719,0.144,0.795,2
1,51.105,4.704,0.069,0.701,3
0,42.066,7.703,0.169,0.522,4
0,36.099,4.545,0.105,0.772,3
0,34.931,4.005,0.077,0.879,2
0,34.571,2.708,0.068,0.788,2
0,20.506,2.908,0.14,0.711,2
0,27.929,5.443,0.171,0.624,4
1,223.218,20.282,0.071,0.586,6
1,51.369,4.156,0.063,0.629,3
0,131.62,6.931,0.018,0.918,3
0,69.122,15.138,0.198,0.452,6
0,38.494,5.717,0.147,0.709,2
0,31.526,0.0,0.0,1.0,1
0,41.156,7.535,0.159,0.637,3
0,27.346,1.774,0.062,0.583,3
0,39.554,8.05,0.191,0.533,4
0,21.031,3.857,0.175,0.581,3
1,49.378,7.472,0.136,0.681,3
0,43.862,8.734,0.168,0.586,4
0,35.763,3.641,0.099,0.581,3
0,26.6,3.008,0.108,0.732,2
0,25.166,2.565,0.086,0.591,3
0,22.728,0.0,0.0,1.0,1
0,22.014,0.0,0.0,1.0,1
0,21.781,0.642,0.029,0.729,2
0,21.851,0.0,0.0,1.0,1
0,35.609,6.07,0.156,0.602,4
0,61.778,11.205,0.167,0.528,4
0,34.001,1.999,0.056,0.733,2
0,29.07,4.812,0.146,0.777,2
0,21.008,3.497,0.157,0.652,3
1,50.446,6.89,0.11,0.468,5
0,23.67,1.82,0.071,0.757,2
0,48.504,6.62,0.115,0.626,3
1,408.726,22.363,0.018,0.974,2
0,40.2,2.877,0.071,0.708,2
0,26.555,3.112,0.077,0.886,2
0,20.16,0.802,0.035,0.784,2
0,31.732,6.245,0.176,0.6,3
0,28.787,0.0,0.0,1.0,1
1,44.483,9.061,0.189,0.536,4
0,24.928,0.0,0.0,1.0,1
1,76.834,13.439,0.135,0.506,5
0,23.297,0.0,0.0,1.0,1
0,22.072,0.0,0.0,1.0,1
0,21.825,0.0,0.0,1.0,1
1,68.659,12.908,0.182,0.502,5
0,22.659,3.72,0.147,0.6,3
1,222.037,20.027,0.052,0.806,4
1,65.87,2.487,0.035,0.593,3
0,45.624,7.265,0.111,0.751,3
0,45.432,9.813,0.198,0.5,5
1,21.266,2.138,0.097,0.733,2
1,33.033,3.782,0.074,0.89,2
0,21.569,0.76,0.031,0.78,2
1,43.162,5.075,0.105,0.626,4
0,33.298,4.915,0.119,0.528,4
1,73.98,9.168,0.101,0.517,6
0,28.405,1.398,0.048,0.724,2
0,29.444,4.262,0.135,0.747,2
1,47.862,0.164,0.002,0.868,2
0,46.209,7.321,0.145,0.523,4
0,22.035,3.689,0.142,0.586,3
0,20.576,0.0,0.0,1.0,1
1,50.09,9.052,0.159,0.47,5
0,29.415,4.323,0.146,0.59,3
1,86.045,11.481,0.129,0.524,4
0,31.668,2.122,0.034,0.934,2
1,45.644,3.906,0.047,0.922,2
0,22.409,2.917,0.127,0.636,3
1,55.087,5.001,0.084,0.584,3
0,39.13,6.507,0.156,0.532,4
0,45.162,5.32,0.1,0.547,4
0,25.869,4.273,0.148,0.637,3
1,64.477,13.065,0.182,0.444,7
0,24.616,3.743,0.143,0.536,4
1,75.669,7.63,0.067,0.578,4
1,48.016,5.923,0.11,0.521,4
0,21.958,4.001,0.169,0.46,5
0,34.619,3.348,0.095,0.718,2
1,54.612,2.942,0.025,0.943,2
0,41.957,7.698,0.165,0.572,4
1,28.744,3.08,0.103,0.582,3
0,56.647,6.456,0.09,0.623,3
0,37.059,5.865,0.154,0.586,3
0,35.613,4.789,0.133,0.613,3
0,25.509,4.076,0.132,0.806,2
0,28.126,3.903,0.131,0.744,2
0,38.101,3.403,0.079,0.579,3
1,52.36,8.384,0.154,0.517,4
0,35.009,5.726,0.156,0.508,4
0,33.514,5.872,0.136,0.535,4
0,20.597,0.0,0.0,1.0,1
0,32.484,5.241,0.128,0.6,3
1,30.913,3.694,0.116,0.724,2
1,94.789,10.707,0.112,0.713,2
1,76.074,4.08,0.045,0.8,2
0,34.836,7.604,0.204,0.517,4
1,147.826,5.875,0.019,0.898,4
0,34.638,5.949,0.161,0.617,3
0,20.853,1.927,0.072,0.833,2
1,145.129,23.034,0.129,0.489,5
0,35.391,5.456,0.142,0.578,3
0,32.106,3.718,0.101,0.608,3
0,26.652,0.0,0.0,1.0,1
1,54.19,0.0,0.0,1.0,1
0,48.989,11.842,0.231,0.506,4
0,36.931,6.971,0.162,0.63,3
0,22.956,0.966,0.036,0.79,2
1,42.563,3.626,0.065,0.824,3
1,62.482,5.782,0.054,0.91,2
0,32.546,5.052,0.154,0.707,2
0,30.547,4.327,0.114,0.709,3
0,20.601,3.27,0.154,0.727,2
0,38.627,0.0,0.0,1.0,1
1,61.12,1.698,0.014,0.938,2
1,65.824,10.027,0.118,0.577,4
0,48.275,9.798,0.188,0.488,5
0,32.052,4.003,0.088,0.864,2
0,28.543,5.637,0.179,0.586,3
0,23.502,3.004,0.121,0.608,3
0,22.694,3.017,0.129,0.638,3
0,27.495,3.497,0.123,0.624,3
0,24.457,2.997,0.095,0.683,3
1,61.753,0.704,0.011,0.726,2
0,32.246,3.063,0.088,0.594,4
1,151.28,22.81,0.116,0.583,6
0,48.584,11.331,0.21,0.466,5
0,33.0,6.296,0.178,0.63,3
0,32.327,3.367,0.089,0.609,3
0,31.246,4.47,0.112,0.83,2
0,28.344,2.869,0.073,0.858,2
0,37.228,6.109,0.154,0.528,4
0,29.181,0.0,0.0,1.0,1
1,29.177,2.828,0.083,0.693,3
1,36.532,1.431,0.024,0.684,3
0,21.188,3.121,0.12,0.598,3
1,133.467,12.804,0.063,0.869,3
1,87.775,11.72,0.11,0.6,5
0,26.565,4.242,0.141,0.697,3
1,62.16,8.767,0.135,0.654,3
1,103.959,6.433,0.044,0.69,3
0,29.836,1.292,0.037,0.793,2
1,167.216,24.939,0.102,0.581,7
0,40.986,6.7,0.162,0.614,3
0,25.519,4.182,0.12,0.649,3
0,24.559,1.566,0.064,0.708,2
0,46.949,6.726,0.115,0.543,4
0,30.731,3.644,0.114,0.58,3
0,29.924,2.386,0.064,0.826,2
0,25.55,0.0,0.0,1.0,1
0,25.492,2.054,0.08,0.707,2
0,25.165,3.769,0.144,0.726,2
0,21.157,3.491,0.163,0.708,2
0,21.062,3.403,0.154,0.586,3
0,20.911,3.247,0.146,0.744,2
1,172.602,0.0,0.0,1.0,1
0,28.195,4.17,0.146,0.713,2
1,114.1,9.007,0.038,0.94,2
0,21.99,2.452,0.109,0.722,2
0,21.992,3.607,0.15,0.684,3
0,27.309,4.968,0.16,0.468,5
0,23.958,2.447,0.091,0.542,4
1,51.734,3.976,0.049,0.791,3
1,28.16,1.43,0.051,0.71,2
0,31.799,2.336,0.059,0.636,3
1,108.616,0.0,0.0,1.0,1
0,42.774,9.414,0.187,0.484,7
0,23.309,0.0,0.0,1.0,1
0,25.108,0.0,0.0,1.0,1
0,53.452,11.22,0.201,0.548,4
0,21.799,0.0,0.0,1.0,1
1,129.304,1.849,0.005,0.969,2
0,34.052,5.606,0.155,0.571,4
0,25.44,4.88,0.188,0.515,4
1,43.982,0.472,0.01,0.757,2
0,34.527,5.632,0.14,0.621,3
0,21.802,1.92,0.081,0.758,2
0,83.343,0.0,0.0,1.0,1
0,24.869,3.742,0.127,0.586,3
1,69.553,0.0,0.0,1.0,1
0,23.296,0.0,0.0,1.0,1
1,20.628,2.779,0.134,0.586,3
1,59.711,3.952,0.044,0.773,3
0,26.717,5.046,0.177,0.742,2
0,22.38,0.0,0.0,1.0,1
0,23.237,4.135,0.171,0.728,2
1,159.908,23.476,0.107,0.818,3
1,50.37,5.18,0.083,0.821,2
0,34.31,5.596,0.16,0.635,3
0,24.231,4.712,0.182,0.586,3
0,20.691,2.876,0.138,0.709,2
0,31.776,2.666,0.071,0.801,2
0,30.505,4.753,0.142,0.526,4
0,26.057,2.88,0.088,0.646,3
0,20.348,2.645,0.125,0.733,2
1,21.128,2.881,0.106,0.834,2
0,21.97,4.671,0.203,0.591,4
0,37.073,7.526,0.192,0.535,4
0,27.591,2.853,0.097,0.748,2
1,65.314,0.532,0.007,0.761,2
0,37.987,4.72,0.102,0.65,4
1,28.769,0.452,0.016,0.708,2
0,22.582,1.57,0.069,0.715,2
1,146.378,18.298,0.081,0.574,5
1,88.843,6.737,0.052,0.619,4
