background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,20.349,0.0,0.0,1.0,1
1,140.486,22.009,0.126,0.823,2
1,89.352,7.689,0.051,0.907,2
0,32.711,6.223,0.181,0.645,3
0,20.603,2.456,0.096,0.821,2
1,110.392,0.0,0.0,1.0,1
1,78.801,0.0,0.0,1.0,1
1,27.519,0.0,0.0,1.0,1
1,67.406,0.0,0.0,1.0,1
0,35.143,0.0,0.0,1.0,1
0,32.007,0.0,0.0,1.0,1
0,22.199,0.0,0.0,1.0,1
1,36.012,0.0,0.0,1.0,1
0,37.389,4.542,0.121,0.707,2
0,30.899,4.237,0.136,0.708,2
1,144.75,20.071,0.079,0.863,3
0,41.607,7.266,0.167,0.598,3
1,39.051,4.913,0.093,0.854,2
1,36.929,5.057,0.131,0.735,2
1,39.178,0.0,0.0,1.0,1
1,63.305,8.633,0.098,0.836,3
0,29.689,3.283,0.105,0.74,2
0,22.862,3.79,0.164,0.71,2
0,21.316,0.0,0.0,1.0,1
1,65.087,4.065,0.041,0.883,2
1,43.056,0.0,0.0,1.0,1
1,27.304,0.0,0.0,1.0,1
1,27.699,4.612,0.137,0.81,2
0,28.921,5.685,0.182,0.639,3
0,24.83,2.638,0.098,0.654,3
1,30.128,0.0,0.0,1.0,1
1,24.886,0.0,0.0,1.0,1
1,23.878,2.121,0.089,0.707,2
0,26.325,3.476,0.12,0.764,2
0,62.996,11.406,0.167,0.757,2
0,48.134,5.119,0.091,0.796,2
0,27.611,3.034,0.066,0.903,2
0,37.258,3.658,0.091,0.751,2
0,32.062,0.0,0.0,1.0,1
0,31.394,3.715,0.117,0.711,2
0,23.819,0.0,0.0,1.0,1
1,36.864,4.951,0.102,0.842,2
0,31.187,0.0,0.0,1.0,1
1,40.825,5.064,0.106,0.795,3
1,68.485,12.485,0.17,0.582,4
1,62.863,5.154,0.054,0.855,3
0,29.323,5.263,0.156,0.721,3
0,25.267,5.225,0.193,0.527,4
0,20.603,0.0,0.0,1.0,1
0,49.888,7.27,0.145,0.708,2
0,31.051,0.0,0.0,1.0,1
0,21.046,3.612,0.154,0.766,2
1,41.125,0.0,0.0,1.0,1
1,33.79,4.603,0.109,0.821,2
1,25.968,0.0,0.0,1.0,1
1,42.009,0.0,0.0,1.0,1
0,21.259,0.0,0.0,1.0,1
0,20.919,0.0,0.0,1.0,1
1,36.685,0.0,0.0,1.0,1
0,27.712,4.662,0.139,0.807,2
0,64.892,11.758,0.159,0.658,4
1,72.104,1.498,0.014,0.88,2
0,24.696,0.0,0.0,1.0,1
1,34.08,4.961,0.132,0.55,5
0,33.718,6.064,0.161,0.77,2
0,27.423,6.415,0.222,0.604,4
0,23.559,0.0,0.0,1.0,1
0,51.457,10.178,0.191,0.611,3
0,24.412,0.0,0.0,1.0,1
0,23.791,5.612,0.21,0.528,4
0,23.115,4.218,0.181,0.649,3
1,66.151,6.423,0.066,0.815,3
1,79.739,0.0,0.0,1.0,1
0,30.88,4.997,0.16,0.708,2
1,26.236,0.0,0.0,1.0,1
1,99.459,17.896,0.154,0.683,3
1,49.728,4.81,0.053,0.819,3
1,100.849,14.91,0.121,0.814,2
0,28.611,3.558,0.111,0.773,2
0,35.065,3.15,0.077,0.657,3
1,96.354,0.0,0.0,1.0,1
0,33.509,4.126,0.079,0.889,2
0,27.44,0.0,0.0,1.0,1
0,24.801,2.355,0.06,0.895,2
0,24.322,4.545,0.18,0.656,3
0,20.274,4.059,0.184,0.589,3
1,44.031,6.626,0.132,0.781,2
0,47.261,0.0,0.0,1.0,1
1,46.546,0.0,0.0,1.0,1
0,33.685,0.0,0.0,1.0,1
1,73.17,13.628,0.167,0.627,3
0,27.913,4.582,0.142,0.79,3
0,20.998,2.128,0.099,0.724,2
1,145.558,12.986,0.043,0.941,2
1,58.384,11.286,0.15,0.527,7
0,23.043,4.264,0.165,0.525,4
1,77.205,0.0,0.0,1.0,1
0,44.807,4.091,0.058,0.892,2
0,34.552,0.0,0.0,1.0,1
1,32.882,0.0,0.0,1.0,1
1,22.888,0.0,0.0,1.0,1
1,143.719,10.358,0.028,0.962,2
0,29.291,4.593,0.155,0.708,2
1,37.464,4.28,0.1,0.618,3
1,24.99,4.763,0.173,0.64,3
1,88.281,0.0,0.0,1.0,1
1,72.972,11.863,0.134,0.717,4
1,52.108,6.301,0.104,0.664,3
0,33.177,0.0,0.0,1.0,1
0,20.259,2.068,0.091,0.742,3
1,65.881,11.383,0.133,0.781,3
1,27.374,5.639,0.177,0.515,4
0,27.02,0.0,0.0,1.0,1
0,21.015,1.846,0.085,0.726,2
1,40.905,4.167,0.074,0.856,2
1,24.291,0.0,0.0,1.0,1
0,23.582,4.627,0.193,0.569,4
0,41.699,5.333,0.127,0.712,2
0,26.281,5.631,0.209,0.565,4
0,33.444,0.0,0.0,1.0,1
0,25.886,4.806,0.18,0.721,2
0,22.603,2.98,0.109,0.809,2
1,65.273,10.292,0.11,0.568,5
0,28.058,0.0,0.0,1.0,1
1,83.765,0.0,0.0,1.0,1
0,56.978,5.086,0.078,0.786,2
0,36.638,6.538,0.175,0.715,2
0,23.882,3.84,0.159,0.711,2
1,31.747,2.587,0.062,0.84,2
1,25.487,3.764,0.14,0.524,4
0,26.32,4.755,0.173,0.586,3
0,45.736,4.036,0.088,0.712,2
0,22.366,3.574,0.148,0.591,3
1,65.268,0.0,0.0,1.0,1
0,21.038,0.0,0.0,1.0,1
1,101.686,0.0,0.0,1.0,1
0,20.748,0.0,0.0,1.0,1
0,20.405,2.978,0.136,0.748,2
1,39.644,7.842,0.195,0.714,2
0,27.951,3.361,0.12,0.71,2
0,30.72,4.289,0.127,0.674,3
1,30.762,0.0,0.0,1.0,1
1,36.14,2.666,0.034,0.945,3
0,25.346,3.005,0.114,0.732,2
1,23.49,0.0,0.0,1.0,1
1,89.517,0.0,0.0,1.0,1
1,34.889,0.0,0.0,1.0,1
0,26.765,5.734,0.207,0.642,3
1,23.412,0.0,0.0,1.0,1
1,51.117,0.0,0.0,1.0,1
0,31.473,5.314,0.165,0.715,2
0,31.047,5.185,0.164,0.601,3
0,68.48,0.0,0.0,1.0,1
0,23.898,3.38,0.117,0.81,2
0,20.445,2.831,0.124,0.771,2
1,23.788,6.087,0.241,0.432,6
0,22.875,3.182,0.135,0.725,2
0,26.549,0.0,0.0,1.0,1
0,21.954,3.153,0.136,0.628,3
1,74.757,0.0,0.0,1.0,1
0,48.962,11.123,0.211,0.529,4
0,42.401,0.0,0.0,1.0,1
0,37.08,7.752,0.2,0.471,5
0,36.742,5.999,0.156,0.662,3
0,32.841,5.747,0.164,0.744,2
0,32.438,3.594,0.106,0.734,2
0,28.526,5.482,0.19,0.709,2
0,20.202,3.431,0.169,0.707,2
1,37.37,0.0,0.0,1.0,1
0,25.669,0.0,0.0,1.0,1
1,62.661,0.0,0.0,1.0,1
1,42.805,0.0,0.0,1.0,1
1,43.182,0.0,0.0,1.0,1
0,25.437,4.979,0.176,0.605,3
1,45.346,9.154,0.192,0.623,3
1,24.505,0.0,0.0,1.0,1
0,22.049,3.04,0.132,0.735,2
0,39.727,5.958,0.14,0.674,4
0,32.902,4.219,0.128,0.708,2
0,34.502,7.972,0.216,0.515,6
1,20.603,2.937,0.125,0.531,4
0,25.063,0.0,0.0,1.0,1
0,24.843,2.623,0.088,0.754,3
1,22.773,0.0,0.0,1.0,1
1,34.282,6.244,0.178,0.65,3
0,37.383,0.0,0.0,1.0,1
1,33.087,0.0,0.0,1.0,1
0,21.438,3.288,0.144,0.644,3
1,62.804,11.246,0.139,0.65,5
1,35.615,5.581,0.124,0.759,3
0,58.985,6.273,0.092,0.788,2
0,25.981,4.109,0.156,0.577,3
0,25.078,4.094,0.138,0.797,2
0,38.878,8.513,0.21,0.629,3
0,35.816,5.392,0.148,0.714,2
1,44.059,0.0,0.0,1.0,1
0,36.798,3.133,0.085,0.708,2
0,25.213,2.847,0.105,0.69,3
0,21.299,4.056,0.17,0.515,4
0,45.179,9.521,0.192,0.516,4
0,26.297,5.491,0.187,0.525,5
0,47.146,8.369,0.175,0.713,2
1,29.674,2.388,0.068,0.802,2
0,29.904,4.224,0.14,0.707,2
0,42.731,7.537,0.162,0.758,2
0,30.126,0.0,0.0,1.0,1
0,35.544,0.0,0.0,1.0,1
0,33.507,5.329,0.137,0.791,2
0,26.754,0.0,0.0,1.0,1
0,24.28,0.0,0.0,1.0,1
0,24.03,0.0,0.0,1.0,1
1,27.912,1.77,0.062,0.725,2
0,73.633,0.0,0.0,1.0,1
0,27.249,4.388,0.154,0.736,2
0,20.684,0.0,0.0,1.0,1
0,31.489,3.232,0.101,0.716,2
0,26.499,3.024,0.07,0.901,2
0,26.26,5.038,0.187,0.549,4
1,46.894,9.863,0.19,0.46,5
0,28.782,6.182,0.196,0.426,8
0,22.841,2.443,0.096,0.768,2
1,107.553,0.0,0.0,1.0,1
1,97.324,12.101,0.092,0.719,5
1,63.256,0.0,0.0,1.0,1
1,108.09,17.295,0.13,0.816,2
1,51.254,0.0,0.0,1.0,1
0,20.407,0.0,0.0,1.0,1
1,27.862,2.171,0.044,0.917,2
1,56.517,0.0,0.0,1.0,1
1,30.868,0.0,0.0,1.0,1
1,54.66,7.043,0.099,0.768,3
0,21.603,4.059,0.179,0.573,4
1,20.996,0.0,0.0,1.0,1
1,76.843,0.0,0.0,1.0,1
0,34.148,3.105,0.043,0.941,2
0,26.752,5.2,0.186,0.731,2
1,76.187,9.7,0.117,0.759,2
0,26.371,3.279,0.123,0.71,2
1,122.933,16.274,0.086,0.787,4
0,23.784,2.476,0.103,0.711,2
1,57.988,0.0,0.0,1.0,1
0,27.051,4.841,0.139,0.61,3
0,24.683,3.047,0.113,0.604,3
0,21.24,2.87,0.134,0.709,2
0,22.001,3.609,0.159,0.723,2
0,41.324,7.039,0.149,0.665,3
0,41.174,0.0,0.0,1.0,1
0,32.094,0.0,0.0,1.0,1
0,31.453,5.629,0.168,0.742,2
0,25.753,2.861,0.105,0.74,2
0,52.4,9.104,0.172,0.71,2
0,42.351,0.0,0.0,1.0,1
1,28.265,0.0,0.0,1.0,1
1,24.091,1.9,0.079,0.707,2
1,23.988,2.92,0.103,0.619,4
1,30.428,0.0,0.0,1.0,1
1,23.47,0.0,0.0,1.0,1
1,107.628,11.082,0.054,0.93,2
1,81.909,11.628,0.109,0.769,3
0,42.043,8.252,0.174,0.525,5
0,37.338,0.0,0.0,1.0,1
0,34.597,0.0,0.0,1.0,1
0,28.273,5.225,0.14,0.676,3
1,70.845,0.0,0.0,1.0,1
1,42.775,0.0,0.0,1.0,1
0,30.98,5.884,0.168,0.669,3
0,20.506,1.853,0.071,0.653,3
1,38.041,0.0,0.0,1.0,1
1,31.27,3.646,0.095,0.817,2
0,30.604,5.99,0.183,0.64,3
1,40.438,7.273,0.177,0.709,2
1,61.031,7.622,0.082,0.667,3
1,70.55,0.0,0.0,1.0,1
0,67.61,11.346,0.135,0.7,3
0,53.658,6.551,0.057,0.883,4
0,28.499,0.0,0.0,1.0,1
0,22.888,3.862,0.144,0.592,3
0,20.956,2.579,0.122,0.707,2
1,47.455,0.0,0.0,1.0,1
0,29.283,0.0,0.0,1.0,1
1,49.746,5.404,0.101,0.755,2
1,34.604,0.0,0.0,1.0,1
1,32.991,0.0,0.0,1.0,1
0,20.751,3.268,0.156,0.712,2
0,35.402,3.044,0.085,0.71,2
0,26.699,0.0,0.0,1.0,1
0,27.741,3.67,0.096,0.857,2
0,44.806,6.591,0.146,0.707,2
1,27.158,0.0,0.0,1.0,1
1,43.973,7.987,0.179,0.712,2
1,70.801,0.0,0.0,1.0,1
0,31.969,2.822,0.081,0.76,2
0,21.894,0.0,0.0,1.0,1
1,91.181,0.0,0.0,1.0,1
0,47.342,0.0,0.0,1.0,1
0,31.719,3.632,0.085,0.852,2
0,25.546,2.14,0.068,0.818,2
0,24.385,0.0,0.0,1.0,1
0,29.546,4.845,0.163,0.708,2
0,46.615,3.749,0.08,0.708,2
1,32.043,0.0,0.0,1.0,1
1,26.442,0.0,0.0,1.0,1
0,30.456,4.855,0.134,0.801,2
0,25.039,5.882,0.225,0.499,6
1,61.42,0.0,0.0,1.0,1
0,31.784,0.0,0.0,1.0,1
0,28.593,4.019,0.133,0.615,3
0,26.76,0.0,0.0,1.0,1
1,55.404,0.0,0.0,1.0,1
0,52.474,4.894,0.07,0.848,2
0,30.186,3.581,0.117,0.715,2
1,26.783,0.0,0.0,1.0,1
1,38.944,5.645,0.127,0.637,3
0,25.068,4.113,0.155,0.738,2
1,76.205,0.0,0.0,1.0,1
1,62.724,6.432,0.049,0.845,3
0,20.148,1.97,0.052,0.925,2
1,43.265,9.512,0.206,0.479,5
1,36.607,6.367,0.168,0.724,2
0,36.463,7.591,0.202,0.551,4
1,62.287,0.0,0.0,1.0,1
0,24.624,2.851,0.114,0.712,2
1,117.444,20.989,0.134,0.523,7
0,31.457,6.344,0.194,0.63,3
0,23.635,0.0,0.0,1.0,1
0,33.141,0.0,0.0,1.0,1
1,69.881,8.069,0.096,0.666,3
1,51.98,4.858,0.054,0.912,2
0,29.538,5.34,0.169,0.748,2
1,72.13,0.0,0.0,1.0,1
0,30.738,5.645,0.175,0.736,2
0,31.904,0.0,0.0,1.0,1
0,60.862,11.611,0.188,0.712,2
0,44.913,10.578,0.231,0.587,3
0,30.489,0.0,0.0,1.0,1
0,26.035,2.343,0.078,0.788,2
1,31.464,0.0,0.0,1.0,1
1,33.921,4.471,0.106,0.821,2
1,32.537,6.797,0.192,0.617,5
1,99.623,9.096,0.084,0.756,2
1,88.107,9.009,0.058,0.917,2
0,41.233,0.0,0.0,1.0,1
0,20.238,3.466,0.169,0.623,3
1,114.253,15.572,0.107,0.827,2
1,48.246,0.0,0.0,1.0,1
0,33.624,3.604,0.077,0.859,2
0,25.884,5.134,0.192,0.613,5
0,22.108,1.633,0.048,0.89,2
1,44.331,0.0,0.0,1.0,1
0,31.968,6.23,0.166,0.724,3
1,59.003,3.724,0.022,0.969,2
1,78.693,8.651,0.071,0.888,2
0,36.389,4.527,0.113,0.761,3
1,97.769,0.0,0.0,1.0,1
0,48.348,0.0,0.0,1.0,1
1,41.128,0.0,0.0,1.0,1
0,43.613,8.508,0.182,0.551,4
0,35.735,0.0,0.0,1.0,1
0,34.866,6.184,0.166,0.52,4
0,23.912,2.824,0.117,0.708,2
0,31.298,0.0,0.0,1.0,1
0,33.614,6.479,0.187,0.642,3
1,41.633,2.308,0.031,0.916,2
1,69.246,0.0,0.0,1.0,1
0,29.227,0.0,0.0,1.0,1
0,27.063,3.875,0.112,0.83,2
0,24.519,0.0,0.0,1.0,1
0,21.353,0.0,0.0,1.0,1
0,25.855,0.0,0.0,1.0,1
0,21.607,3.051,0.129,0.723,3
1,40.074,0.0,0.0,1.0,1
0,32.732,1.73,0.041,0.84,2
0,26.771,4.224,0.152,0.728,2
0,22.235,0.0,0.0,1.0,1
0,20.09,2.188,0.102,0.748,2
1,71.963,4.846,0.038,0.915,2
1,68.289,8.252,0.101,0.637,5
0,28.078,5.291,0.177,0.743,2
1,77.517,0.0,0.0,1.0,1
1,27.836,5.509,0.174,0.525,4
1,64.752,0.0,0.0,1.0,1
1,43.539,4.47,0.07,0.873,2
0,30.065,5.37,0.167,0.732,3
0,28.262,0.0,0.0,1.0,1
0,22.163,3.347,0.139,0.759,2
0,21.055,2.667,0.126,0.707,2
1,42.162,9.206,0.205,0.51,5
0,34.978,5.172,0.096,0.736,3
1,31.808,6.919,0.176,0.581,3
0,21.605,3.064,0.114,0.707,3
0,33.077,4.777,0.129,0.775,2
0,26.809,5.315,0.185,0.601,3
0,20.353,3.154,0.154,0.71,2
1,58.364,0.0,0.0,1.0,1
1,43.246,0.0,0.0,1.0,1
0,36.649,0.0,0.0,1.0,1
0,35.071,6.363,0.165,0.584,3
1,32.667,0.0,0.0,1.0,1
1,75.106,0.0,0.0,1.0,1
0,28.801,4.407,0.135,0.778,2
0,20.676,0.0,0.0,1.0,1
1,112.955,13.889,0.085,0.87,2
1,46.516,9.47,0.186,0.579,3
0,35.056,6.37,0.171,0.643,3
0,25.183,5.734,0.222,0.571,4
0,24.153,0.0,0.0,1.0,1
0,21.246,0.0,0.0,1.0,1
0,25.681,5.379,0.206,0.587,3
0,23.389,0.0,0.0,1.0,1
1,65.024,2.21,0.016,0.943,2
1,75.259,11.673,0.139,0.671,4
1,27.204,3.313,0.084,0.667,3
0,26.686,2.423,0.088,0.726,2
1,94.542,13.044,0.103,0.823,3
1,44.209,8.549,0.178,0.523,6
0,32.851,0.0,0.0,1.0,1
1,73.91,14.11,0.154,0.727,3
1,30.38,0.0,0.0,1.0,1
0,29.05,2.311,0.077,0.728,2
0,24.609,0.0,0.0,1.0,1
1,24.95,2.493,0.076,0.841,2
1,21.08,0.0,0.0,1.0,1
0,55.453,8.175,0.135,0.682,3
1,43.473,0.0,0.0,1.0,1
0,33.736,2.041,0.051,0.805,2
0,28.293,3.8,0.103,0.839,2
1,97.833,0.0,0.0,1.0,1
0,21.775,0.0,0.0,1.0,1
0,23.89,4.732,0.194,0.716,2
1,23.174,4.193,0.175,0.725,2
0,42.135,6.447,0.128,0.807,2
0,34.646,0.0,0.0,1.0,1
0,31.151,0.0,0.0,1.0,1
0,29.197,3.78,0.1,0.834,2
0,21.777,2.264,0.101,0.726,2
1,35.152,5.063,0.116,0.822,2
1,21.042,0.0,0.0,1.0,1
1,48.968,10.651,0.203,0.516,6
0,40.032,0.0,0.0,1.0,1
1,54.159,0.0,0.0,1.0,1
1,51.777,0.0,0.0,1.0,1
1,86.868,6.257,0.027,0.963,2
0,50.659,4.343,0.062,0.858,2
0,47.184,7.396,0.142,0.765,2
1,36.54,0.0,0.0,1.0,1
1,22.328,1.278,0.048,0.803,2
1,43.479,8.188,0.18,0.648,3
1,33.82,1.184,0.007,0.99,2
0,23.711,4.05,0.154,0.766,2
0,35.253,6.278,0.165,0.631,3
0,23.528,3.803,0.137,0.636,3
0,22.428,2.723,0.109,0.653,3
1,121.679,15.721,0.122,0.645,3
1,46.458,5.135,0.065,0.91,2
0,20.281,0.0,0.0,1.0,1
0,23.167,0.0,0.0,1.0,1
1,40.908,6.161,0.15,0.708,2
0,32.63,5.569,0.146,0.793,2
0,33.88,0.0,0.0,1.0,1
0,23.617,3.069,0.114,0.594,3
0,23.065,1.573,0.067,0.719,2
1,62.717,10.203,0.153,0.74,2
0,30.29,0.0,0.0,1.0,1
1,59.75,5.824,0.049,0.935,2
1,96.88,11.725,0.084,0.71,4
0,34.728,0.0,0.0,1.0,1
0,25.335,0.0,0.0,1.0,1
0,47.844,0.0,0.0,1.0,1
1,36.331,6.476,0.169,0.689,3
0,34.044,3.193,0.093,0.708,2
0,29.816,0.0,0.0,1.0,1
0,22.479,4.029,0.168,0.745,2
0,22.91,4.457,0.193,0.707,2
1,92.578,0.0,0.0,1.0,1
1,61.076,10.729,0.146,0.577,6
1,30.855,0.0,0.0,1.0,1
1,48.433,11.156,0.226,0.582,3
0,44.517,3.88,0.044,0.936,2
0,24.559,4.344,0.173,0.715,2
1,33.225,5.428,0.139,0.796,2
0,30.211,5.06,0.158,0.742,2
0,25.086,0.0,0.0,1.0,1
0,24.606,0.0,0.0,1.0,1
0,37.866,7.121,0.185,0.71,2
0,22.616,3.469,0.15,0.719,2
0,34.839,5.961,0.169,0.711,2
0,29.433,1.919,0.058,0.778,2
0,26.704,2.641,0.085,0.793,2
1,46.836,0.0,0.0,1.0,1
1,44.798,0.0,0.0,1.0,1
1,40.728,0.0,0.0,1.0,1
0,36.416,6.42,0.175,0.708,2
0,30.565,4.948,0.154,0.614,3
1,41.172,0.0,0.0,1.0,1
0,47.19,8.165,0.166,0.557,4
1,36.378,0.0,0.0,1.0,1
0,22.142,2.835,0.103,0.568,4
1,41.208,6.831,0.12,0.722,3
0,41.504,9.217,0.19,0.457,8
0,49.86,9.244,0.177,0.601,3
1,28.251,5.498,0.176,0.629,3
0,27.302,3.459,0.126,0.708,2
1,49.6,1.005,0.02,0.707,2
1,52.396,6.007,0.075,0.885,2
0,22.149,4.23,0.176,0.422,7
0,26.567,4.961,0.172,0.592,3
0,26.54,0.0,0.0,1.0,1
0,22.569,0.0,0.0,1.0,1
0,39.23,6.747,0.17,0.708,2
0,28.685,4.194,0.13,0.775,2
0,23.271,4.131,0.173,0.606,3
0,32.634,6.434,0.183,0.596,3
0,31.263,5.214,0.164,0.712,2
0,37.127,0.0,0.0,1.0,1
0,36.118,3.425,0.091,0.731,2
0,34.167,3.408,0.07,0.866,2
0,31.896,5.876,0.178,0.724,2
1,26.779,4.063,0.133,0.51,5
0,31.198,6.0,0.187,0.632,3
1,22.587,0.0,0.0,1.0,1
0,25.86,4.487,0.153,0.529,7
0,22.41,0.0,0.0,1.0,1
0,38.147,5.865,0.137,0.615,3
0,25.342,3.385,0.132,0.71,2
0,20.113,0.0,0.0,1.0,1
1,55.029,5.045,0.05,0.924,2
1,35.001,7.591,0.21,0.647,3
0,21.288,3.091,0.136,0.747,2
0,26.121,3.853,0.137,0.751,2
0,24.394,0.0,0.0,1.0,1
1,67.95,0.0,0.0,1.0,1
1,40.818,0.0,0.0,1.0,1
1,30.155,2.887,0.08,0.711,3
0,22.697,0.0,0.0,1.0,1
0,21.451,1.035,0.042,0.785,2
0,20.754,0.0,0.0,1.0,1
0,26.655,5.213,0.191,0.718,2
1,25.877,0.0,0.0,1.0,1
0,21.258,0.0,0.0,1.0,1
1,68.979,0.0,0.0,1.0,1
1,55.694,6.5,0.081,0.869,2
0,26.151,2.588,0.059,0.907,2
0,25.981,5.189,0.196,0.71,2
0,21.545,0.0,0.0,1.0,1
1,56.01,0.0,0.0,1.0,1
0,55.872,7.471,0.114,0.797,2
0,36.958,7.336,0.195,0.71,2
0,39.538,6.928,0.173,0.71,2
0,51.134,9.842,0.184,0.732,2
0,35.81,0.0,0.0,1.0,1
0,35.501,4.752,0.091,0.876,2
0,31.993,4.524,0.099,0.866,2
0,31.949,0.0,0.0,1.0,1
0,33.298,5.3,0.158,0.709,2
0,25.646,2.396,0.086,0.755,2
0,28.059,0.0,0.0,1.0,1
1,24.29,1.728,0.051,0.862,2
0,25.178,3.636,0.122,0.798,2
1,34.201,2.484,0.051,0.869,2
1,34.079,0.0,0.0,1.0,1
1,29.064,0.0,0.0,1.0,1
1,24.622,0.0,0.0,1.0,1
0,45.833,5.171,0.096,0.797,2
0,36.271,4.14,0.098,0.651,3
0,30.712,3.569,0.106,0.762,2
1,144.303,23.734,0.115,0.73,4
0,54.925,0.0,0.0,1.0,1
0,38.176,6.832,0.157,0.504,5
0,42.655,4.995,0.106,0.768,2
0,36.489,5.325,0.132,0.763,2
0,28.912,0.0,0.0,1.0,1
1,43.109,5.954,0.103,0.586,4
0,35.345,0.0,0.0,1.0,1
0,23.948,0.0,0.0,1.0,1
1,55.141,4.02,0.056,0.795,3
1,47.629,7.51,0.144,0.759,2
0,33.474,4.641,0.123,0.775,2
1,40.858,5.053,0.12,0.711,3
1,34.684,5.233,0.129,0.795,2
0,26.811,4.179,0.148,0.581,4
0,21.108,3.46,0.158,0.728,2
1,53.741,8.167,0.151,0.71,2
1,69.619,6.83,0.052,0.927,2
0,27.965,0.0,0.0,1.0,1
1,32.226,3.631,0.098,0.787,2
0,28.671,5.428,0.173,0.64,3
1,45.371,5.998,0.103,0.675,3
1,63.755,8.904,0.11,0.763,3
0,44.02,0.0,0.0,1.0,1
1,25.794,0.0,0.0,1.0,1
1,105.394,0.0,0.0,1.0,1
1,50.175,6.5,0.107,0.808,2
0,46.062,7.17,0.121,0.834,2
0,23.01,3.055,0.128,0.73,2
1,31.545,0.0,0.0,1.0,1
0,28.785,5.006,0.172,0.709,2
1,27.742,3.923,0.139,0.713,2
0,27.586,4.472,0.152,0.744,2
1,100.845,0.0,0.0,1.0,1
1,96.465,12.607,0.098,0.845,2
1,68.767,6.675,0.068,0.869,2
0,34.33,4.722,0.13,0.657,4
0,23.735,0.0,0.0,1.0,1
0,42.336,6.028,0.138,0.726,2
0,35.387,7.0,0.194,0.711,2
1,20.496,0.0,0.0,1.0,1
0,38.953,5.976,0.142,0.754,2
0,31.787,5.144,0.16,0.712,2
0,22.387,0.0,0.0,1.0,1
0,21.827,0.0,0.0,1.0,1
0,38.903,0.0,0.0,1.0,1
1,21.949,0.0,0.0,1.0,1
1,51.383,0.0,0.0,1.0,1
0,39.399,6.24,0.157,0.708,2
0,44.805,8.705,0.192,0.708,2
0,31.859,0.0,0.0,1.0,1
0,20.258,0.0,0.0,1.0,1
1,24.489,4.161,0.165,0.722,2
1,45.451,0.0,0.0,1.0,1
0,21.105,4.168,0.195,0.708,2
0,43.505,8.395,0.149,0.713,3
0,22.079,2.842,0.127,0.712,2
1,51.254,0.0,0.0,1.0,1
0,28.234,5.233,0.173,0.614,3
1,23.824,3.151,0.126,0.594,3
1,70.361,9.195,0.092,0.823,3
0,28.093,4.234,0.145,0.644,3
0,21.581,2.982,0.13,0.743,2
0,20.668,3.713,0.178,0.708,2
1,84.241,7.36,0.043,0.939,2
1,22.253,0.0,0.0,1.0,1
1,78.628,5.476,0.031,0.949,2
0,36.354,5.599,0.152,0.71,2
0,22.191,2.433,0.07,0.892,2
0,26.631,3.593,0.131,0.725,2
0,30.621,7.119,0.222,0.598,3
1,30.176,3.263,0.065,0.904,2
1,47.176,0.0,0.0,1.0,1
0,39.677,4.947,0.107,0.792,2
1,36.063,0.0,0.0,1.0,1
1,37.364,0.0,0.0,1.0,1
1,23.556,0.0,0.0,1.0,1
1,91.684,0.0,0.0,1.0,1
0,43.393,0.0,0.0,1.0,1
0,26.861,0.0,0.0,1.0,1
0,23.596,3.393,0.099,0.718,3
0,20.238,3.454,0.161,0.739,2
1,64.956,7.758,0.071,0.907,3
0,26.897,5.034,0.185,0.592,3
1,35.354,0.0,0.0,1.0,1
0,29.987,0.0,0.0,1.0,1
0,21.643,2.022,0.086,0.755,2
1,39.071,3.43,0.084,0.734,2
0,20.528,2.378,0.105,0.766,2
1,23.238,2.699,0.113,0.726,2
0,31.386,5.228,0.138,0.627,3
0,27.315,4.101,0.144,0.67,3
1,78.012,11.293,0.118,0.611,3
0,45.462,5.897,0.087,0.878,2
0,51.702,8.271,0.139,0.784,2
0,23.592,4.539,0.181,0.738,2
0,24.913,4.692,0.184,0.719,2
0,24.232,4.233,0.172,0.71,2
0,20.895,2.051,0.091,0.752,2
0,26.228,0.0,0.0,1.0,1
0,25.627,0.0,0.0,1.0,1
1,56.04,0.0,0.0,1.0,1
1,36.391,0.0,0.0,1.0,1
0,25.75,0.0,0.0,1.0,1
0,24.032,2.512,0.104,0.711,2
1,21.529,3.053,0.12,0.74,3
1,98.515,5.743,0.035,0.908,2
0,30.24,3.261,0.099,0.757,2
0,25.26,4.434,0.163,0.753,2
1,66.181,0.0,0.0,1.0,1
0,49.412,7.173,0.122,0.805,2
0,37.807,5.899,0.136,0.705,5
0,42.974,0.0,0.0,1.0,1
0,22.972,4.779,0.201,0.478,6
1,92.578,15.076,0.136,0.769,5
0,32.986,0.0,0.0,1.0,1
0,27.866,3.157,0.072,0.893,2
1,51.734,0.0,0.0,1.0,1
0,23.31,2.616,0.083,0.851,2
0,23.398,5.01,0.197,0.604,5
0,23.794,0.0,0.0,1.0,1
0,22.541,2.011,0.07,0.81,3
0,20.726,1.944,0.055,0.911,2
0,28.207,0.0,0.0,1.0,1
0,25.521,4.639,0.18,0.707,2
0,24.676,2.212,0.078,0.79,2
0,23.264,3.607,0.152,0.716,2
0,20.904,0.0,0.0,1.0,1
1,132.244,0.0,0.0,1.0,1
1,61.624,6.881,0.081,0.856,2
0,34.913,8.043,0.213,0.616,3
1,29.506,0.0,0.0,1.0,1
0,20.154,4.729,0.23,0.562,4
