background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,20.289,3.449,0.161,0.512,4
0,108.179,7.596,0.033,0.921,4
0,26.476,6.082,0.203,0.343,9
0,25.574,5.357,0.192,0.432,6
0,24.08,5.009,0.194,0.484,5
0,22.121,3.631,0.137,0.645,4
0,20.277,4.289,0.201,0.544,4
1,209.711,14.387,0.016,0.968,3
0,31.074,4.058,0.111,0.731,3
0,27.583,5.436,0.181,0.485,6
0,26.152,5.572,0.203,0.426,6
0,23.984,4.396,0.178,0.517,5
0,21.826,4.116,0.176,0.458,5
0,21.762,4.166,0.178,0.479,5
0,20.489,4.298,0.197,0.478,5
1,488.328,30.549,0.021,0.937,6
0,37.814,9.791,0.24,0.399,8
0,25.532,4.061,0.146,0.393,7
0,24.933,5.102,0.179,0.386,7
0,24.81,4.469,0.151,0.43,6
0,20.304,3.423,0.164,0.551,4
1,300.106,8.301,0.007,0.984,2
1,263.382,25.026,0.053,0.876,6
0,60.033,7.469,0.101,0.381,10
0,40.872,4.949,0.099,0.388,8
0,35.213,6.726,0.164,0.394,8
0,25.108,3.569,0.136,0.504,5
1,201.333,9.309,0.016,0.961,3
0,36.764,6.138,0.149,0.452,6
0,34.591,7.958,0.213,0.364,8
0,33.01,8.56,0.25,0.395,8
0,20.889,3.704,0.172,0.52,4
0,20.167,4.382,0.208,0.412,6
0,20.14,1.822,0.082,0.69,3
0,749.646,28.019,0.009,0.984,3
0,188.898,0.0,0.0,1.0,1
0,29.125,4.868,0.155,0.617,3
0,24.224,4.478,0.165,0.577,3
0,20.082,3.609,0.155,0.5,4
1,427.868,29.272,0.026,0.958,4
0,39.069,9.412,0.215,0.389,7
0,30.94,5.498,0.155,0.568,4
0,27.818,4.428,0.136,0.519,4
0,26.774,4.924,0.167,0.663,3
0,23.915,4.198,0.145,0.619,3
0,23.113,5.104,0.2,0.511,4
1,964.764,0.0,0.0,1.0,1
1,879.751,21.299,0.003,0.991,3
0,39.643,7.713,0.185,0.467,6
0,37.759,4.607,0.1,0.564,4
0,22.261,2.161,0.096,0.618,3
0,20.119,3.482,0.148,0.526,4
1,638.729,0.0,0.0,1.0,1
1,508.39,22.605,0.018,0.941,5
0,47.536,11.64,0.228,0.356,9
0,32.878,7.57,0.218,0.346,9
0,31.738,6.457,0.185,0.451,6
0,27.393,5.56,0.195,0.491,5
0,25.175,6.285,0.226,0.436,6
0,22.75,2.924,0.109,0.465,5
0,20.331,4.606,0.202,0.462,5
0,59.974,5.827,0.066,0.514,5
0,54.513,6.484,0.087,0.482,6
0,38.203,8.872,0.21,0.536,5
0,30.381,5.042,0.156,0.548,5
0,27.348,4.303,0.126,0.539,5
0,24.439,4.753,0.192,0.481,5
0,24.343,2.676,0.091,0.754,3
0,22.006,2.89,0.088,0.561,4
0,21.404,4.087,0.165,0.457,6
0,20.321,3.331,0.139,0.504,4
0,29.89,5.887,0.18,0.474,5
0,29.154,5.787,0.184,0.476,5
0,21.948,3.083,0.127,0.448,5
0,21.322,4.263,0.181,0.514,4
1,20.187,3.272,0.13,0.54,4
1,410.935,12.538,0.005,0.994,2
0,50.325,9.986,0.178,0.379,8
0,40.819,7.111,0.142,0.499,7
0,21.433,3.412,0.125,0.428,6
1,803.562,22.883,0.006,0.986,3
0,48.068,9.556,0.191,0.423,9
0,39.536,5.204,0.098,0.546,6
0,31.172,4.193,0.096,0.649,4
0,27.786,4.929,0.158,0.356,8
0,24.656,1.82,0.055,0.78,3
0,21.613,3.459,0.141,0.535,4
0,883.384,24.185,0.004,0.995,2
0,50.261,5.909,0.071,0.8,4
0,42.853,9.414,0.199,0.373,8
0,29.159,5.887,0.186,0.447,6
0,29.04,5.258,0.174,0.402,7
0,24.05,4.957,0.195,0.569,5
0,21.085,1.899,0.071,0.492,5
0,42.679,8.491,0.169,0.372,9
0,36.761,6.119,0.147,0.463,7
0,30.708,6.018,0.177,0.577,6
0,20.146,3.961,0.172,0.512,4
0,20.124,4.637,0.203,0.437,6
1,1129.703,18.868,0.002,0.988,4
1,303.182,18.161,0.044,0.737,4
0,85.369,14.384,0.14,0.379,12
0,39.976,5.244,0.116,0.467,5
0,35.995,5.994,0.157,0.535,6
0,28.447,4.553,0.141,0.503,5
0,25.88,6.279,0.212,0.427,7
0,23.088,4.958,0.195,0.441,6
0,20.31,3.759,0.176,0.422,6
1,803.793,12.282,0.002,0.994,2
0,42.054,9.916,0.212,0.369,8
0,29.092,5.663,0.177,0.479,5
0,27.239,4.064,0.148,0.558,4
0,24.764,4.774,0.182,0.551,4
0,24.522,3.864,0.152,0.535,4
0,24.196,4.144,0.168,0.479,5
0,20.937,2.927,0.12,0.55,4
1,968.454,20.845,0.003,0.996,2
0,61.097,11.004,0.167,0.379,9
0,42.095,7.908,0.164,0.471,6
0,27.428,4.365,0.14,0.413,6
0,26.346,3.145,0.107,0.737,3
0,23.629,4.407,0.177,0.465,5
0,22.018,4.146,0.166,0.509,4
0,21.36,4.461,0.197,0.453,5
0,35.294,6.784,0.184,0.433,7
0,26.808,4.443,0.144,0.543,4
0,24.286,5.728,0.178,0.522,5
0,23.543,3.091,0.104,0.555,4
0,22.027,2.826,0.111,0.599,4
0,21.731,4.28,0.187,0.444,6
0,20.347,2.238,0.096,0.626,3
0,34.396,5.617,0.136,0.45,6
0,23.318,4.803,0.189,0.462,5
0,23.019,5.418,0.215,0.417,6
0,21.223,4.32,0.186,0.459,5
0,20.998,1.778,0.081,0.593,3
1,249.802,19.613,0.026,0.957,4
0,34.304,4.799,0.114,0.466,6
0,30.0,6.081,0.185,0.483,5
0,25.667,4.82,0.174,0.429,6
0,24.0,4.477,0.149,0.506,5
0,22.98,3.391,0.123,0.559,4
0,20.059,3.704,0.156,0.492,5
1,548.538,25.521,0.014,0.957,5
0,53.095,12.43,0.201,0.401,7
0,46.901,11.021,0.206,0.371,8
0,43.306,9.342,0.203,0.409,7
0,36.668,7.984,0.174,0.387,7
0,29.538,6.651,0.196,0.412,6
0,27.697,4.297,0.138,0.462,5
0,24.849,3.731,0.12,0.566,4
0,21.337,4.776,0.214,0.608,3
0,20.298,2.879,0.138,0.504,4
0,20.036,3.599,0.169,0.602,3
1,625.463,22.082,0.006,0.985,4
0,25.758,5.114,0.181,0.448,6
0,24.578,2.296,0.066,0.592,4
0,24.352,5.488,0.208,0.397,7
1,225.216,32.179,0.097,0.461,10
0,33.307,6.462,0.178,0.372,9
0,32.089,5.29,0.141,0.673,5
0,24.552,5.786,0.214,0.498,5
0,23.197,2.247,0.081,0.804,2
0,21.531,3.308,0.129,0.498,6
1,67.345,8.63,0.084,0.877,3
0,45.468,7.256,0.129,0.62,5
0,34.569,8.851,0.236,0.401,7
0,27.283,5.597,0.191,0.451,5
0,24.013,4.002,0.14,0.667,3
0,23.708,3.635,0.115,0.601,4
0,22.598,4.734,0.186,0.459,5
0,57.126,12.173,0.193,0.314,11
0,42.666,8.03,0.171,0.508,5
0,29.677,4.539,0.149,0.574,4
0,29.629,6.802,0.207,0.361,8
0,27.415,3.326,0.112,0.758,2
0,25.34,3.501,0.123,0.521,5
0,21.509,1.893,0.08,0.532,4
0,21.128,3.441,0.126,0.624,4
0,20.754,3.688,0.172,0.587,4
1,568.451,19.982,0.026,0.701,3
1,498.492,41.482,0.036,0.929,5
0,55.419,13.216,0.221,0.493,8
0,30.265,6.605,0.203,0.476,5
0,24.497,4.577,0.176,0.555,4
0,23.002,5.159,0.214,0.511,4
0,22.169,0.0,0.0,1.0,1
1,580.941,13.301,0.004,0.993,2
1,532.083,24.239,0.012,0.972,6
0,39.486,5.455,0.125,0.407,8
0,26.922,4.063,0.143,0.467,5
0,24.0,5.575,0.217,0.358,8
0,20.568,3.831,0.166,0.385,7
0,20.091,2.442,0.106,0.684,3
1,1132.294,0.0,0.0,1.0,1
0,42.941,8.104,0.169,0.48,5
0,38.954,6.256,0.142,0.46,6
0,29.172,3.814,0.126,0.513,4
0,28.44,1.313,0.031,0.876,2
0,24.528,4.125,0.163,0.631,3
0,20.694,3.137,0.14,0.607,3
0,20.351,1.649,0.075,0.655,3
0,20.26,3.972,0.173,0.45,5
0,91.229,0.0,0.0,1.0,1
0,31.674,7.473,0.225,0.421,6
0,29.856,4.487,0.132,0.422,6
0,21.31,3.905,0.16,0.521,4
1,677.713,0.0,0.0,1.0,1
0,44.728,3.704,0.048,0.913,2
0,36.223,6.879,0.18,0.469,5
0,30.456,6.241,0.187,0.421,6
0,24.71,5.646,0.212,0.46,5
0,22.751,4.196,0.169,0.583,3
0,22.698,4.77,0.198,0.455,5
0,20.048,3.018,0.144,0.507,4
0,50.363,10.892,0.21,0.429,7
0,43.556,6.545,0.118,0.594,4
0,25.736,4.871,0.163,0.608,4
0,24.495,4.272,0.153,0.419,6
1,585.153,27.098,0.011,0.959,7
0,23.841,5.698,0.226,0.385,7
0,23.676,4.805,0.189,0.498,6
0,20.628,2.958,0.115,0.564,4
0,20.609,2.814,0.124,0.584,4
0,47.991,4.825,0.08,0.694,4
0,24.887,4.012,0.138,0.436,6
0,24.199,5.15,0.187,0.37,8
0,21.354,5.843,0.262,0.392,7
1,767.019,2.426,0.001,0.976,2
0,45.947,7.425,0.13,0.568,4
0,33.009,5.34,0.157,0.497,5
0,27.772,5.611,0.183,0.437,6
0,26.661,6.222,0.226,0.541,4
0,22.8,4.216,0.176,0.622,3
1,363.003,12.547,0.008,0.988,2
0,35.227,7.027,0.192,0.404,7
0,27.0,3.297,0.094,0.496,5
0,25.527,4.555,0.122,0.507,6
0,20.312,3.399,0.136,0.384,7
1,377.95,11.912,0.009,0.976,3
0,38.87,7.818,0.192,0.491,5
0,30.727,5.116,0.154,0.392,7
0,26.381,5.674,0.2,0.468,5
0,22.201,4.302,0.158,0.492,5
0,28.907,6.27,0.206,0.39,7
0,23.591,1.832,0.065,0.557,4
0,22.864,5.469,0.227,0.425,6
0,20.319,4.129,0.194,0.521,4
0,34.191,3.69,0.085,0.574,4
0,28.893,3.294,0.071,0.654,3
0,23.511,4.229,0.165,0.481,5
0,28.564,3.985,0.097,0.58,4
0,24.722,4.645,0.173,0.443,6
0,21.092,2.657,0.114,0.657,3
0,33.764,7.352,0.202,0.413,6
0,29.05,4.668,0.159,0.607,3
0,26.665,5.313,0.185,0.504,4
0,21.624,3.489,0.135,0.506,4
0,32.716,4.18,0.104,0.721,4
0,21.739,3.408,0.149,0.425,6
0,21.12,4.94,0.22,0.463,5
0,20.872,3.792,0.176,0.659,3
0,20.394,3.294,0.152,0.661,4
0,20.225,4.69,0.224,0.472,5
0,20.077,3.685,0.161,0.533,4
1,265.373,0.0,0.0,1.0,1
0,69.701,12.884,0.162,0.484,5
0,42.642,6.017,0.127,0.577,4
0,34.074,7.21,0.202,0.515,4
0,27.261,5.244,0.174,0.59,3
0,26.409,3.741,0.127,0.771,2
0,24.627,3.093,0.118,0.58,3
0,21.767,3.607,0.161,0.585,3
1,668.238,22.567,0.007,0.964,4
1,181.016,5.934,0.012,0.963,2
0,39.789,7.55,0.172,0.442,7
0,39.055,4.94,0.108,0.449,6
0,28.904,5.953,0.199,0.468,5
0,27.517,4.88,0.159,0.513,4
0,27.011,5.534,0.196,0.554,4
0,26.879,4.69,0.155,0.605,3
0,26.835,6.258,0.215,0.461,5
0,25.213,4.989,0.189,0.554,4
0,22.087,3.758,0.146,0.791,2
0,21.106,3.107,0.13,0.524,4
1,241.95,12.132,0.014,0.979,2
0,32.741,5.987,0.162,0.43,6
0,30.184,6.575,0.186,0.416,6
0,28.168,5.423,0.18,0.473,5
0,25.836,3.532,0.116,0.457,5
0,20.889,4.301,0.192,0.516,4
0,20.142,3.519,0.172,0.455,5
1,205.212,28.341,0.105,0.783,8
0,50.218,10.622,0.179,0.42,7
0,43.168,4.948,0.076,0.799,3
0,35.303,7.41,0.196,0.564,4
0,26.368,4.821,0.162,0.546,4
0,21.482,2.776,0.118,0.76,2
0,20.354,4.68,0.225,0.512,4
0,39.633,8.659,0.197,0.485,5
0,32.866,5.338,0.157,0.536,4
0,32.201,0.0,0.0,1.0,1
0,25.583,5.219,0.19,0.458,5
0,21.826,4.493,0.201,0.506,4
0,20.003,4.033,0.187,0.509,4
0,56.113,10.751,0.157,0.364,10
0,24.237,4.258,0.148,0.55,4
0,20.348,4.008,0.181,0.468,5
0,30.573,3.328,0.082,0.563,4
0,25.96,3.051,0.108,0.468,6
0,23.802,4.41,0.158,0.455,5
0,28.254,4.493,0.124,0.479,6
0,22.29,1.826,0.073,0.572,4
0,22.241,4.714,0.198,0.515,5
0,20.068,2.933,0.108,0.772,3
0,51.76,7.323,0.079,0.8,5
0,38.29,6.401,0.151,0.387,8
0,33.081,6.838,0.179,0.458,7
0,31.095,5.447,0.123,0.588,6
0,28.437,4.602,0.136,0.454,7
1,407.008,29.7,0.06,0.738,5
0,62.065,14.128,0.207,0.323,12
0,27.532,4.745,0.156,0.41,7
0,25.148,5.423,0.195,0.374,8
0,23.619,4.614,0.181,0.372,8
0,23.015,4.199,0.166,0.419,6
0,22.2,4.651,0.199,0.463,5
0,981.909,10.582,0.001,0.995,2
0,48.979,7.505,0.135,0.466,7
0,42.452,7.833,0.168,0.469,6
0,41.956,10.32,0.23,0.337,10
0,37.492,5.234,0.11,0.757,3
0,31.828,6.483,0.176,0.533,5
0,29.446,4.774,0.154,0.481,5
0,21.153,2.729,0.099,0.614,3
0,20.614,4.329,0.203,0.558,4
0,20.405,3.027,0.118,0.823,2
0,25.323,6.06,0.219,0.462,6
0,24.644,4.078,0.141,0.647,3
0,20.354,3.48,0.153,0.546,4
0,38.04,8.59,0.21,0.37,11
0,29.513,2.724,0.065,0.721,3
0,22.78,3.384,0.126,0.686,4
0,24.583,5.188,0.188,0.541,4
0,21.19,4.654,0.205,0.418,6
0,240.489,9.678,0.015,0.94,3
0,50.805,12.001,0.217,0.446,8
0,34.659,6.215,0.151,0.422,7
0,22.764,4.093,0.156,0.47,5
0,22.412,3.911,0.158,0.45,5
0,57.111,14.231,0.229,0.456,7
0,56.629,11.402,0.17,0.411,9
0,36.274,5.902,0.152,0.544,5
0,30.191,6.58,0.199,0.434,6
0,29.232,2.87,0.097,0.605,3
0,28.706,4.627,0.14,0.463,5
0,28.698,4.768,0.153,0.384,7
0,28.071,6.582,0.226,0.388,7
0,23.859,4.573,0.178,0.416,6
1,651.649,32.101,0.013,0.976,3
0,42.574,8.438,0.172,0.414,7
0,25.99,3.018,0.112,0.541,4
0,25.182,5.803,0.222,0.515,4
0,22.834,4.999,0.209,0.503,4
0,24.821,6.59,0.245,0.432,6
0,21.922,5.053,0.213,0.526,4
1,307.611,12.808,0.006,0.981,3
0,35.198,6.476,0.167,0.422,7
0,29.259,5.394,0.149,0.464,5
0,28.433,6.304,0.192,0.401,7
0,24.939,4.653,0.172,0.467,5
0,20.675,3.026,0.114,0.831,2
0,20.216,3.605,0.163,0.488,5
1,850.075,26.731,0.006,0.985,3
1,197.34,3.522,0.006,0.967,2
0,42.434,6.108,0.127,0.54,4
0,40.425,9.28,0.206,0.469,5
0,28.337,5.493,0.185,0.552,4
0,23.923,4.075,0.146,0.589,3
0,23.884,4.11,0.139,0.609,3
0,23.819,4.885,0.196,0.649,3
1,569.907,26.936,0.042,0.704,4
0,50.043,3.215,0.037,0.848,3
0,38.46,8.086,0.195,0.424,7
0,24.317,4.482,0.159,0.434,6
0,803.168,33.729,0.009,0.988,3
0,46.506,8.467,0.162,0.38,8
0,33.588,7.215,0.187,0.403,7
0,27.714,4.562,0.141,0.426,6
0,22.041,2.642,0.094,0.676,3
1,489.909,28.883,0.019,0.93,6
0,51.005,11.373,0.217,0.366,9
0,29.529,4.912,0.152,0.434,6
0,28.033,3.539,0.115,0.661,3
0,25.868,2.393,0.085,0.668,3
0,25.466,4.797,0.171,0.556,4
0,24.274,3.563,0.122,0.573,4
1,484.407,10.989,0.005,0.99,2
1,386.962,0.0,0.0,1.0,1
0,35.126,5.265,0.124,0.806,2
0,32.579,4.019,0.082,0.81,3
0,25.35,4.691,0.167,0.559,4
0,23.639,4.885,0.176,0.472,5
0,43.494,8.799,0.192,0.403,7
0,39.589,5.596,0.111,0.625,5
0,32.641,8.222,0.239,0.359,8
0,22.493,5.312,0.226,0.513,4
0,21.845,3.336,0.139,0.523,4
0,20.213,3.629,0.124,0.533,4
0,121.875,6.64,0.021,0.962,2
0,25.297,2.58,0.064,0.894,2
0,25.82,5.529,0.193,0.469,5
0,25.119,6.002,0.216,0.39,7
0,20.589,3.048,0.126,0.546,4
1,454.456,0.0,0.0,1.0,1
0,44.05,7.505,0.149,0.627,5
0,35.36,6.053,0.145,0.536,5
0,31.164,3.759,0.104,0.448,6
0,29.098,4.917,0.157,0.393,7
0,27.755,5.918,0.197,0.398,7
0,25.03,5.245,0.195,0.472,5
0,23.799,3.705,0.143,0.493,5
0,23.262,4.132,0.164,0.474,5
0,22.423,4.405,0.186,0.501,5
0,55.314,10.168,0.156,0.456,8
0,29.102,5.582,0.174,0.481,5
0,25.474,5.657,0.208,0.381,7
0,21.604,5.306,0.232,0.47,5
1,652.417,17.822,0.007,0.978,3
1,441.074,22.539,0.012,0.977,3
0,42.89,8.79,0.191,0.403,7
0,31.708,6.635,0.191,0.421,6
0,28.639,4.276,0.127,0.455,5
0,23.251,4.78,0.198,0.503,4
0,22.317,2.835,0.112,0.517,4
0,22.123,4.198,0.172,0.584,3
0,20.212,1.466,0.065,0.774,2
0,37.896,7.248,0.18,0.451,6
0,31.332,4.749,0.136,0.463,6
0,26.071,2.912,0.082,0.854,2
0,22.163,4.006,0.176,0.461,5
0,21.698,3.899,0.162,0.512,4
1,390.869,0.0,0.0,1.0,1
0,33.569,8.306,0.234,0.368,8
0,32.179,4.719,0.121,0.649,5
0,992.989,22.282,0.002,0.993,3
0,52.982,11.582,0.193,0.324,12
0,47.764,8.03,0.132,0.437,7
0,39.8,8.351,0.187,0.379,9
0,37.595,8.369,0.215,0.49,6
0,34.894,6.444,0.169,0.632,5
0,27.046,2.606,0.064,0.883,2
0,23.662,4.053,0.161,0.575,4
0,22.291,2.197,0.077,0.673,3
0,21.773,2.062,0.08,0.47,5
0,21.17,4.579,0.207,0.475,5
0,62.276,10.674,0.158,0.394,8
0,43.112,6.543,0.142,0.42,8
0,36.284,5.883,0.137,0.387,7
0,34.562,5.892,0.155,0.555,5
0,30.738,5.74,0.163,0.469,5
0,30.04,5.562,0.17,0.482,5
0,27.159,4.419,0.157,0.489,5
0,20.716,4.634,0.21,0.519,4
1,67.781,7.624,0.065,0.911,2
0,33.108,5.909,0.156,0.499,6
0,27.271,4.266,0.142,0.45,5
0,22.077,4.288,0.182,0.619,3
0,28.061,5.93,0.2,0.444,6
0,20.749,4.337,0.196,0.432,6
1,785.61,32.842,0.009,0.987,4
0,32.707,1.441,0.024,0.921,2
0,26.628,4.367,0.149,0.497,5
0,23.932,5.386,0.214,0.47,5
0,20.307,3.466,0.151,0.529,4
1,1003.351,43.137,0.009,0.98,5
0,39.155,6.339,0.13,0.457,6
0,32.606,5.637,0.145,0.692,4
0,30.267,6.183,0.173,0.415,7
0,27.573,5.639,0.187,0.513,4
0,23.528,5.278,0.207,0.529,5
0,22.713,3.441,0.138,0.458,5
1,521.165,33.84,0.021,0.947,7
0,31.039,5.245,0.161,0.476,5
0,29.861,3.73,0.105,0.468,6
0,29.015,6.012,0.201,0.449,6
0,23.311,3.201,0.117,0.528,5
0,60.192,12.414,0.185,0.523,7
0,57.194,7.502,0.119,0.596,6
0,38.64,7.352,0.15,0.406,7
0,36.957,6.487,0.16,0.585,5
0,34.394,3.922,0.081,0.632,4
0,22.981,4.725,0.18,0.484,5
0,22.046,3.855,0.161,0.46,5
0,20.919,3.328,0.148,0.557,4
0,28.745,6.561,0.212,0.433,6
0,26.578,5.491,0.194,0.468,5
0,22.297,3.209,0.13,0.768,2
0,21.638,4.76,0.205,0.476,5
0,20.468,2.842,0.133,0.733,2
0,29.194,6.372,0.212,0.436,6
0,28.417,5.751,0.19,0.427,6
0,26.715,4.32,0.155,0.525,4
0,24.344,4.098,0.149,0.674,3
0,21.475,3.447,0.148,0.513,5
0,20.72,3.331,0.146,0.506,4
1,477.207,30.939,0.026,0.942,6
1,454.426,30.445,0.02,0.93,6
0,42.863,10.254,0.199,0.445,6
0,41.16,6.576,0.14,0.416,6
0,38.716,5.704,0.143,0.526,5
0,36.097,6.531,0.163,0.64,4
0,26.805,4.168,0.138,0.669,3
0,26.757,5.114,0.168,0.455,5
0,25.517,4.9,0.18,0.502,4
0,23.976,5.49,0.221,0.455,5
0,20.936,3.142,0.143,0.734,2
1,774.322,4.097,0.002,0.964,2
0,39.268,6.679,0.145,0.397,7
0,38.097,7.216,0.174,0.399,8
0,29.903,6.256,0.189,0.476,5
0,27.824,4.276,0.116,0.608,4
0,25.116,5.308,0.193,0.389,7
0,24.507,3.239,0.113,0.459,5
1,252.171,12.018,0.015,0.955,3
0,32.943,5.481,0.146,0.465,6
0,29.752,4.816,0.147,0.451,6
0,26.629,6.166,0.217,0.392,7
0,25.443,4.046,0.144,0.388,7
0,24.663,3.218,0.1,0.839,2
0,24.044,4.362,0.163,0.508,5
0,22.987,3.883,0.158,0.485,5
0,22.576,2.537,0.103,0.609,3
0,21.688,3.351,0.149,0.727,2
0,20.866,2.942,0.128,0.524,4
0,20.717,3.162,0.151,0.533,4
0,20.709,3.194,0.141,0.472,5
0,223.614,12.362,0.017,0.976,2
0,30.706,5.626,0.164,0.582,4
0,27.905,1.733,0.044,0.864,2
0,24.707,4.375,0.153,0.464,5
0,23.12,3.747,0.142,0.514,4
0,22.363,4.848,0.181,0.519,4
1,352.148,21.104,0.02,0.944,6
0,40.37,10.678,0.244,0.349,9
0,39.677,9.518,0.222,0.371,8
0,38.541,6.607,0.135,0.386,8
0,35.181,4.083,0.096,0.453,7
0,29.128,6.02,0.2,0.553,4
0,27.874,4.75,0.167,0.466,5
0,26.864,5.711,0.198,0.419,6
0,25.609,4.32,0.163,0.471,5
0,23.857,5.392,0.217,0.462,5
0,22.257,4.568,0.197,0.503,4
0,20.287,3.894,0.165,0.457,5
1,284.908,19.073,0.021,0.958,4
0,95.293,19.75,0.183,0.324,13
0,73.785,6.298,0.065,0.508,5
0,51.089,7.379,0.14,0.504,5
0,37.08,7.57,0.159,0.563,6
0,37.02,6.373,0.149,0.379,8
0,27.577,3.42,0.116,0.499,5
0,22.237,3.074,0.119,0.529,4
0,22.155,4.588,0.176,0.662,3
0,531.657,32.398,0.015,0.943,4
0,435.528,27.774,0.023,0.953,4
0,68.545,12.269,0.155,0.363,8
0,39.392,8.511,0.204,0.552,4
0,32.321,3.731,0.105,0.476,5
0,28.121,5.577,0.172,0.532,4
0,23.099,4.777,0.179,0.535,4
1,906.294,38.006,0.01,0.971,5
1,829.047,25.166,0.008,0.982,4
0,29.297,5.64,0.161,0.442,6
0,24.714,5.107,0.2,0.433,6
0,21.594,4.421,0.187,0.457,5
0,20.879,4.386,0.199,0.465,5
0,20.065,4.894,0.229,0.467,5
0,44.74,6.188,0.105,0.804,3
0,32.976,7.367,0.212,0.436,6
0,30.976,4.01,0.103,0.552,4
0,28.418,6.102,0.199,0.464,5
0,27.356,4.061,0.141,0.535,4
0,22.916,2.328,0.092,0.454,5
0,42.644,6.929,0.138,0.607,8
0,41.024,8.928,0.202,0.405,10
0,25.639,5.111,0.178,0.428,9
0,25.141,3.327,0.086,0.849,4
0,23.074,5.295,0.218,0.536,5
0,21.499,4.341,0.188,0.381,9
0,21.064,3.465,0.151,0.403,7
1,339.33,10.894,0.008,0.972,3
0,41.758,9.833,0.219,0.448,7
0,35.063,6.692,0.179,0.452,6
0,31.021,6.706,0.204,0.446,6
0,25.116,4.452,0.16,0.415,6
0,24.884,3.199,0.085,0.653,4
0,23.66,3.951,0.157,0.479,5
0,21.405,2.906,0.102,0.721,3
0,20.572,4.573,0.21,0.453,5
1,370.674,27.85,0.038,0.68,6
0,52.292,7.548,0.115,0.577,4
0,40.539,7.22,0.138,0.504,5
0,35.417,6.184,0.16,0.389,7
0,26.234,3.76,0.143,0.708,2
0,26.149,4.24,0.147,0.455,5
0,26.103,3.616,0.109,0.607,3
0,21.798,1.351,0.061,0.548,4
0,20.525,2.696,0.126,0.613,3
1,397.681,6.657,0.004,0.989,2
0,30.882,5.985,0.185,0.422,6
0,24.827,5.008,0.187,0.56,4
0,23.231,3.274,0.11,0.834,2
0,23.198,3.06,0.13,0.589,3
0,21.887,4.384,0.188,0.451,5
0,21.73,3.936,0.17,0.6,3
0,20.961,3.153,0.131,0.518,4
0,20.153,3.865,0.184,0.511,4
0,785.056,35.758,0.01,0.977,5
0,326.437,7.825,0.006,0.986,2
0,33.885,6.22,0.17,0.412,6
0,33.441,4.659,0.13,0.482,5
0,23.505,5.178,0.198,0.54,4
0,21.707,4.493,0.189,0.532,4
1,181.875,8.084,0.011,0.985,2
0,23.594,4.59,0.186,0.444,6
0,23.548,4.837,0.191,0.383,7
0,22.145,3.439,0.151,0.457,6
0,59.482,9.525,0.15,0.39,9
0,35.535,6.727,0.173,0.414,7
0,27.621,3.362,0.119,0.455,5
0,26.065,5.211,0.183,0.438,6
0,21.502,2.721,0.103,0.817,2
0,20.082,3.965,0.176,0.538,4
1,183.224,7.702,0.013,0.942,4
0,25.797,5.165,0.189,0.391,8
0,25.463,5.265,0.199,0.433,7
0,22.879,4.731,0.177,0.367,8
0,21.727,4.613,0.177,0.494,5
0,834.172,32.374,0.007,0.972,5
0,36.302,5.262,0.113,0.629,5
0,21.247,4.677,0.209,0.459,5
0,41.511,8.132,0.171,0.567,5
0,33.845,6.817,0.181,0.496,5
0,27.174,4.111,0.126,0.671,3
0,25.016,5.001,0.178,0.532,4
0,24.625,4.077,0.146,0.454,5
0,22.914,5.334,0.214,0.476,5
0,21.263,1.733,0.061,0.847,2
0,20.276,4.266,0.188,0.511,4
0,62.709,15.022,0.214,0.319,15
0,31.042,6.608,0.191,0.368,8
0,28.468,3.784,0.084,0.857,3
0,28.319,5.941,0.2,0.469,5
0,25.457,4.589,0.124,0.578,5
1,1136.461,9.371,0.001,0.997,2
0,702.681,21.802,0.007,0.973,5
0,27.499,4.966,0.135,0.587,4
0,24.923,3.993,0.136,0.47,5
0,23.932,2.526,0.102,0.588,3
0,23.916,4.928,0.19,0.473,5
0,22.087,3.311,0.138,0.514,4
0,39.908,6.848,0.162,0.492,6
0,38.204,5.323,0.115,0.674,4
0,37.358,5.813,0.131,0.542,5
0,36.303,7.775,0.206,0.407,8
0,33.626,3.199,0.064,0.822,3
0,32.509,5.015,0.129,0.803,2
0,22.636,3.388,0.128,0.482,5
0,43.545,7.894,0.134,0.453,6
0,42.709,9.035,0.174,0.524,5
0,25.917,2.675,0.096,0.601,3
0,25.513,4.368,0.157,0.455,5
0,23.757,5.333,0.216,0.528,4
0,21.483,3.485,0.14,0.58,3
1,1163.21,32.504,0.004,0.984,3
1,827.807,37.985,0.009,0.975,6
0,27.507,5.596,0.183,0.361,8
0,24.365,4.896,0.193,0.513,5
0,24.348,3.794,0.146,0.47,5
0,21.281,4.443,0.196,0.413,6
0,20.962,3.803,0.173,0.457,5
0,20.425,3.427,0.143,0.728,3
1,796.215,46.689,0.014,0.943,6
1,396.013,19.782,0.019,0.586,5
0,25.499,2.768,0.071,0.886,2
0,21.803,4.028,0.168,0.485,5
0,21.411,5.28,0.233,0.432,6
1,308.184,11.545,0.01,0.962,4
0,45.166,9.478,0.198,0.504,8
1,945.473,29.181,0.008,0.947,5
1,276.817,26.025,0.039,0.891,6
0,39.376,5.805,0.121,0.75,3
0,31.426,5.129,0.149,0.482,5
0,30.389,5.571,0.167,0.416,6
0,29.969,7.033,0.207,0.462,5
0,29.846,5.128,0.152,0.41,6
0,26.531,3.922,0.128,0.541,4
