background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,30.307,3.043,0.058,0.815,4
1,67.486,14.838,0.206,0.513,5
0,22.974,3.831,0.163,0.592,3
1,28.691,3.592,0.113,0.569,4
1,109.272,12.095,0.081,0.51,6
0,39.442,8.917,0.211,0.305,15
1,22.676,3.236,0.107,0.841,3
1,75.603,1.099,0.012,0.763,3
1,86.122,5.242,0.036,0.685,5
0,20.311,1.753,0.053,0.885,4
1,201.424,15.667,0.036,0.928,7
1,21.216,1.606,0.051,0.879,2
1,111.251,3.467,0.017,0.822,3
1,22.695,2.239,0.092,0.751,2
0,21.173,3.216,0.148,0.609,4
1,46.064,4.039,0.072,0.681,3
1,163.453,19.747,0.09,0.635,4
0,22.724,4.81,0.202,0.561,4
1,40.321,4.884,0.106,0.528,4
1,209.802,24.377,0.112,0.532,4
1,123.14,0.0,0.0,1.0,1
0,25.988,0.0,0.0,1.0,1
1,59.412,2.031,0.025,0.86,2
1,285.219,13.237,0.013,0.956,4
0,65.779,13.309,0.177,0.527,13
0,23.405,0.0,0.0,1.0,1
1,92.097,16.179,0.133,0.51,10
0,28.135,4.361,0.147,0.626,4
1,83.578,15.918,0.162,0.548,7
0,23.797,3.918,0.159,0.583,4
1,33.309,4.932,0.127,0.793,2
0,24.123,2.723,0.106,0.609,3
1,68.373,8.465,0.097,0.639,5
1,61.154,9.149,0.122,0.562,11
0,39.016,7.539,0.18,0.487,7
1,153.203,18.994,0.115,0.736,3
0,25.289,0.0,0.0,1.0,1
0,32.084,7.115,0.209,0.378,13
0,23.979,0.0,0.0,1.0,1
0,21.276,2.354,0.089,0.821,2
1,30.477,4.422,0.114,0.596,6
1,160.896,11.868,0.043,0.692,6
1,72.782,9.181,0.1,0.599,4
0,26.607,4.65,0.164,0.552,4
0,30.057,5.443,0.162,0.521,8
0,32.256,4.837,0.11,0.743,3
1,106.256,6.663,0.036,0.674,5
1,32.879,3.624,0.085,0.839,2
1,81.121,13.587,0.106,0.786,6
0,33.412,0.0,0.0,1.0,1
0,20.059,2.625,0.125,0.595,3
0,33.033,7.027,0.202,0.49,5
0,26.398,4.764,0.15,0.58,4
1,41.077,1.366,0.033,0.707,2
0,23.602,1.954,0.062,0.634,3
1,90.471,5.587,0.059,0.732,2
1,89.745,3.378,0.013,0.961,3
0,31.887,3.428,0.088,0.816,2
1,70.592,5.513,0.071,0.668,3
1,47.261,0.37,0.007,0.749,2
0,52.899,8.993,0.152,0.493,6
1,76.044,5.82,0.054,0.646,3
0,51.644,0.837,0.016,0.717,2
1,86.283,10.136,0.09,0.652,4
0,25.085,3.335,0.096,0.562,4
1,20.07,1.287,0.041,0.567,5
0,25.286,2.322,0.07,0.84,2
1,28.792,0.0,0.0,1.0,1
0,28.137,3.638,0.11,0.794,2
0,20.01,0.0,0.0,1.0,1
0,21.412,3.96,0.174,0.673,3
0,20.684,3.424,0.157,0.631,3
0,21.306,0.628,0.026,0.775,2
1,115.674,9.134,0.04,0.682,6
0,30.443,4.736,0.138,0.676,4
0,20.728,3.26,0.14,0.617,3
1,60.835,3.822,0.022,0.798,4
0,21.962,1.835,0.078,0.675,3
1,98.769,11.229,0.09,0.785,5
0,54.074,3.287,0.03,0.735,4
1,67.147,9.261,0.108,0.691,5
0,26.698,4.054,0.112,0.551,7
0,32.475,5.076,0.107,0.637,4
1,36.123,4.309,0.093,0.697,5
0,49.176,10.434,0.197,0.52,6
1,47.328,1.64,0.032,0.592,3
0,22.09,4.113,0.175,0.644,6
0,28.043,0.961,0.029,0.807,2
1,124.19,6.159,0.014,0.98,2
0,23.077,3.661,0.141,0.611,4
1,153.467,11.933,0.07,0.593,4
0,22.034,3.956,0.178,0.623,3
0,20.979,4.352,0.205,0.546,4
1,44.453,2.586,0.058,0.712,2
0,31.409,3.045,0.092,0.739,2
0,26.409,0.933,0.019,0.927,2
0,27.666,3.314,0.112,0.549,4
0,36.374,6.17,0.143,0.6,3
0,24.152,5.281,0.2,0.503,5
0,20.041,2.335,0.114,0.721,2
1,71.234,6.178,0.07,0.733,6
1,72.519,9.158,0.111,0.476,9
0,26.279,3.256,0.101,0.753,4
0,35.212,4.415,0.092,0.856,2
0,21.834,1.519,0.068,0.601,3
1,70.566,9.658,0.098,0.604,6
0,28.161,3.356,0.115,0.578,3
0,22.093,2.287,0.08,0.837,2
1,156.335,0.0,0.0,1.0,1
1,31.325,0.0,0.0,1.0,1
0,25.315,4.006,0.116,0.519,7
0,20.003,1.828,0.091,0.708,2
0,21.035,2.257,0.098,0.76,2
0,20.76,0.0,0.0,1.0,1
0,24.599,4.348,0.141,0.62,3
0,20.098,4.094,0.179,0.54,5
1,39.983,2.371,0.042,0.63,3
0,23.568,2.224,0.085,0.694,3
0,21.555,3.271,0.132,0.786,2
1,91.608,6.058,0.044,0.692,3
0,20.554,2.273,0.067,0.904,2
1,72.854,2.737,0.025,0.883,3
0,21.382,3.586,0.154,0.486,8
0,36.632,2.714,0.066,0.622,3
1,171.544,16.95,0.065,0.566,9
1,70.518,12.617,0.153,0.692,8
0,33.649,7.009,0.157,0.569,6
0,30.367,6.556,0.194,0.495,5
0,28.141,5.707,0.186,0.438,6
0,30.745,3.982,0.125,0.692,3
1,105.034,14.969,0.108,0.669,3
0,22.46,2.222,0.086,0.747,4
0,27.235,4.884,0.172,0.536,4
0,20.68,2.859,0.106,0.617,5
0,38.147,2.632,0.026,0.964,2
0,29.235,5.805,0.183,0.463,6
0,36.691,7.196,0.171,0.58,3
0,29.71,4.35,0.143,0.719,2
0,53.192,9.93,0.156,0.544,6
1,39.141,6.403,0.126,0.705,5
0,34.544,6.481,0.144,0.682,3
0,28.604,1.229,0.021,0.939,2
1,39.821,7.681,0.18,0.67,3
0,25.539,2.774,0.076,0.742,4
1,33.46,3.913,0.088,0.664,5
1,61.225,8.931,0.122,0.537,7
1,111.081,8.323,0.042,0.81,5
0,28.8,1.152,0.033,0.814,2
1,127.537,15.637,0.085,0.658,9
0,24.042,1.739,0.072,0.707,2
0,25.194,4.554,0.155,0.536,7
1,94.938,6.205,0.044,0.881,2
0,26.395,2.938,0.071,0.891,2
1,91.034,3.259,0.015,0.95,4
0,24.442,1.938,0.038,0.68,3
0,38.444,6.736,0.148,0.477,7
0,33.252,3.536,0.097,0.564,5
1,35.247,4.421,0.085,0.711,3
0,34.551,5.146,0.124,0.807,2
1,245.657,22.008,0.08,0.599,5
1,41.282,0.0,0.0,1.0,1
0,26.96,6.13,0.205,0.476,6
0,20.159,1.696,0.082,0.727,2
1,57.73,3.633,0.058,0.655,4
0,51.565,8.897,0.142,0.52,6
0,25.155,0.0,0.0,1.0,1
1,48.104,9.616,0.183,0.492,5
0,36.799,6.322,0.158,0.565,5
1,281.005,10.784,0.008,0.986,3
1,51.593,7.614,0.112,0.674,4
0,27.355,4.247,0.129,0.698,3
0,25.35,5.374,0.203,0.604,3
1,62.284,2.875,0.038,0.749,3
0,37.495,7.982,0.197,0.49,5
0,27.795,3.257,0.098,0.806,2
0,25.68,3.782,0.138,0.64,4
1,77.015,6.027,0.042,0.668,5
0,22.637,2.926,0.126,0.722,2
0,21.636,1.245,0.057,0.717,2
1,51.352,7.945,0.147,0.521,5
0,61.498,7.73,0.089,0.611,5
0,23.993,3.671,0.127,0.474,6
0,24.939,5.458,0.189,0.589,5
0,22.289,1.927,0.085,0.613,3
1,25.898,5.418,0.191,0.589,4
1,54.989,1.3,0.022,0.757,2
1,114.714,2.6,0.021,0.763,2
0,20.867,3.222,0.151,0.524,4
1,61.21,6.086,0.066,0.793,5
1,179.077,22.615,0.097,0.512,8
1,170.715,15.49,0.074,0.626,4
0,36.617,5.006,0.121,0.561,5
0,22.034,0.0,0.0,1.0,1
1,245.768,20.949,0.042,0.644,4
0,20.66,4.507,0.2,0.427,8
1,37.007,5.692,0.142,0.526,4
1,96.121,11.474,0.071,0.749,4
0,27.348,1.287,0.039,0.806,2
0,22.532,3.049,0.103,0.772,3
0,25.013,3.981,0.134,0.544,6
0,22.633,4.118,0.152,0.646,3
1,98.057,13.296,0.083,0.588,9
0,26.701,5.072,0.162,0.677,5
1,93.225,6.557,0.053,0.666,3
1,129.319,22.157,0.139,0.508,7
1,47.244,1.446,0.012,0.96,2
0,22.231,3.134,0.132,0.532,5
0,24.305,4.511,0.173,0.749,2
1,116.567,3.896,0.033,0.719,2
0,32.927,3.606,0.104,0.741,2
0,33.563,6.272,0.184,0.58,3
0,31.088,2.67,0.083,0.611,3
0,22.153,3.454,0.15,0.73,2
0,21.096,0.0,0.0,1.0,1
0,36.295,6.923,0.171,0.491,5
1,90.845,8.508,0.049,0.711,6
1,68.013,10.206,0.136,0.625,3
0,24.574,4.932,0.183,0.435,7
0,24.091,5.273,0.203,0.524,5
0,41.239,7.552,0.18,0.711,2
1,42.765,2.294,0.054,0.707,2
0,28.722,4.803,0.146,0.648,6
1,90.037,5.871,0.053,0.758,3
1,42.357,4.412,0.1,0.606,4
0,26.955,4.496,0.164,0.655,3
1,170.226,12.474,0.041,0.72,5
0,38.106,6.832,0.17,0.592,5
0,23.872,3.64,0.139,0.726,3
0,64.269,15.54,0.227,0.413,13
0,39.373,7.944,0.194,0.59,5
0,36.258,0.0,0.0,1.0,1
0,24.948,2.589,0.059,0.915,2
0,21.802,2.247,0.102,0.592,3
0,23.085,3.112,0.116,0.727,5
0,21.252,0.0,0.0,1.0,1
0,35.431,4.042,0.088,0.569,5
0,23.485,2.644,0.107,0.654,4
0,22.265,2.374,0.102,0.71,4
0,23.825,3.96,0.153,0.756,2
0,22.812,3.589,0.13,0.63,3
0,22.532,2.901,0.125,0.648,3
0,21.074,2.449,0.115,0.716,2
1,39.68,4.664,0.068,0.851,5
0,35.848,7.22,0.185,0.411,12
0,26.323,5.815,0.2,0.344,16
0,31.297,5.94,0.173,0.628,3
0,20.61,2.534,0.109,0.59,3
0,26.787,1.68,0.063,0.708,2
0,24.193,0.0,0.0,1.0,1
1,89.26,8.805,0.089,0.708,3
0,36.785,6.758,0.169,0.756,2
0,26.747,5.573,0.2,0.598,4
0,20.885,2.649,0.126,0.709,2
1,54.433,6.406,0.079,0.862,7
1,70.649,1.693,0.022,0.754,2
1,146.2,14.617,0.067,0.866,4
0,22.254,3.491,0.131,0.548,5
0,21.072,0.924,0.038,0.79,2
1,69.833,7.216,0.084,0.608,4
0,30.941,4.764,0.153,0.592,3
1,125.645,0.0,0.0,1.0,1
0,27.243,4.281,0.136,0.723,6
1,85.98,8.091,0.046,0.938,3
1,160.637,21.879,0.093,0.602,13
1,40.499,0.0,0.0,1.0,1
0,28.143,4.811,0.165,0.723,2
0,22.532,3.842,0.137,0.582,6
1,30.937,3.69,0.107,0.567,4
0,20.248,3.32,0.155,0.586,4
0,21.204,1.946,0.067,0.858,2
1,98.466,14.86,0.122,0.634,5
1,71.254,10.26,0.135,0.632,3
0,44.335,9.613,0.197,0.417,8
1,98.348,3.911,0.022,0.683,3
1,27.137,3.625,0.101,0.819,7
1,82.105,0.0,0.0,1.0,1
0,22.027,4.356,0.188,0.655,4
1,131.128,16.162,0.077,0.665,7
0,25.035,4.507,0.158,0.595,3
0,23.669,4.335,0.181,0.673,3
0,21.577,3.007,0.102,0.847,3
1,139.371,11.499,0.049,0.744,4
0,23.522,2.812,0.108,0.769,2
0,24.649,4.744,0.179,0.393,9
1,22.441,2.153,0.053,0.921,3
1,42.947,2.1,0.017,0.971,3
0,30.622,6.214,0.199,0.611,4
0,31.63,5.782,0.156,0.605,9
0,29.692,1.142,0.031,0.82,2
0,20.527,0.0,0.0,1.0,1
1,100.624,16.56,0.143,0.642,5
1,58.381,7.649,0.111,0.542,5
0,39.014,3.773,0.092,0.696,3
0,22.718,1.455,0.041,0.893,2
0,42.139,7.685,0.163,0.431,12
0,50.646,9.382,0.183,0.518,5
1,37.355,4.415,0.102,0.747,3
1,239.994,5.953,0.013,0.751,3
0,46.879,9.781,0.199,0.51,4
1,31.26,4.506,0.119,0.535,6
0,92.851,14.207,0.127,0.593,7
1,53.648,9.807,0.153,0.543,4
1,79.781,0.0,0.0,1.0,1
0,26.694,1.347,0.023,0.853,3
0,28.321,4.346,0.128,0.804,3
0,28.664,6.683,0.221,0.4,8
0,20.054,3.06,0.132,0.746,3
0,21.813,3.209,0.125,0.73,3
1,95.338,6.683,0.025,0.967,2
0,58.7,7.305,0.091,0.617,8
0,26.813,6.194,0.223,0.563,7
0,44.77,3.018,0.04,0.906,2
0,29.589,3.654,0.082,0.876,4
0,27.343,1.105,0.039,0.724,2
0,25.386,4.595,0.13,0.556,4
1,40.365,3.322,0.059,0.793,3
0,21.456,2.757,0.108,0.801,2
0,24.72,4.137,0.161,0.624,4
1,24.995,0.0,0.0,1.0,1
0,20.82,3.587,0.16,0.584,5
1,200.131,35.787,0.171,0.518,5
0,27.506,1.331,0.047,0.599,3
0,20.758,3.778,0.172,0.61,3
1,138.204,9.131,0.044,0.748,4
0,26.509,3.763,0.124,0.573,6
1,129.752,7.767,0.028,0.709,6
0,22.853,4.448,0.189,0.595,3
0,20.003,3.116,0.145,0.672,3
0,20.428,2.696,0.085,0.76,3
0,30.635,5.135,0.14,0.518,8
1,29.212,1.704,0.04,0.692,3
1,61.33,14.696,0.216,0.587,10
0,40.242,8.51,0.2,0.522,4
0,26.749,0.0,0.0,1.0,1
1,35.622,4.361,0.082,0.822,7
0,24.279,2.757,0.108,0.631,3
0,24.509,3.084,0.125,0.708,2
0,20.788,2.875,0.131,0.627,3
0,29.734,4.793,0.158,0.623,3
1,63.927,9.894,0.145,0.443,6
0,26.15,0.0,0.0,1.0,1
0,22.651,2.817,0.123,0.713,2
1,102.901,19.772,0.14,0.436,8
1,122.637,13.255,0.068,0.707,4
1,140.045,4.063,0.007,0.986,2
0,24.96,2.746,0.063,0.913,2
0,24.182,0.723,0.027,0.774,2
1,60.998,5.344,0.077,0.781,2
0,31.409,1.156,0.031,0.803,2
1,91.667,8.266,0.054,0.639,5
0,21.59,2.685,0.09,0.77,3
0,21.557,5.036,0.219,0.45,12
1,68.171,4.54,0.044,0.852,5
0,30.094,4.296,0.13,0.76,2
0,27.882,3.488,0.115,0.543,5
0,27.381,3.503,0.123,0.673,3
0,21.097,4.635,0.205,0.511,11
0,20.016,1.863,0.063,0.878,2
1,63.831,5.624,0.046,0.715,4
0,21.479,3.91,0.164,0.404,9
0,26.998,5.232,0.179,0.64,4
0,22.963,3.869,0.142,0.673,6
0,27.44,5.092,0.17,0.564,5
0,21.39,2.032,0.094,0.716,2
1,94.135,11.849,0.096,0.699,6
1,90.23,10.911,0.07,0.778,6
0,21.872,1.693,0.075,0.724,2
1,35.306,6.282,0.162,0.376,13
1,145.878,15.853,0.066,0.563,6
1,36.947,1.463,0.027,0.88,2
0,23.291,3.777,0.131,0.61,4
0,26.953,3.899,0.143,0.59,3
1,32.777,4.664,0.122,0.658,6
1,57.066,0.0,0.0,1.0,1
0,27.906,4.983,0.14,0.498,10
0,26.421,2.345,0.087,0.635,3
0,20.74,3.776,0.169,0.728,3
1,134.102,15.367,0.058,0.598,6
0,24.997,2.277,0.07,0.838,2
1,36.973,1.895,0.028,0.795,3
0,34.557,5.318,0.129,0.656,4
1,84.85,2.451,0.023,0.824,2
0,37.326,1.518,0.041,0.708,2
0,26.878,4.82,0.162,0.461,7
1,26.907,0.0,0.0,1.0,1
0,20.179,0.0,0.0,1.0,1
0,31.673,8.951,0.26,0.403,8
1,72.729,8.964,0.079,0.802,4
0,22.047,3.127,0.1,0.618,4
1,165.433,18.204,0.067,0.642,6
0,23.231,2.632,0.108,0.592,3
0,20.424,0.783,0.019,0.934,2
0,25.409,3.578,0.122,0.52,5
0,25.67,0.292,0.009,0.844,2
0,25.384,2.599,0.07,0.724,4
0,24.15,2.923,0.084,0.665,4
1,65.98,0.513,0.005,0.869,2
0,24.275,3.316,0.133,0.725,2
0,21.262,4.294,0.199,0.708,2
1,55.608,12.314,0.208,0.423,7
0,43.379,8.938,0.182,0.573,5
1,45.254,7.653,0.139,0.596,4
0,22.112,5.102,0.211,0.404,8
0,30.002,4.39,0.135,0.639,8
0,27.6,2.199,0.033,0.957,2
0,24.202,4.004,0.12,0.649,3
0,59.057,5.389,0.064,0.737,4
0,46.707,5.609,0.09,0.847,2
0,45.81,8.977,0.179,0.517,9
0,41.313,5.951,0.111,0.836,2
0,57.041,9.242,0.127,0.524,8
1,57.182,8.43,0.137,0.474,5
1,32.774,7.55,0.223,0.508,4
1,72.679,8.557,0.082,0.683,5
0,70.211,11.828,0.125,0.7,7
0,45.915,9.314,0.181,0.491,5
0,22.744,2.435,0.078,0.843,3
0,21.612,0.0,0.0,1.0,1
1,47.589,3.34,0.025,0.76,4
0,24.328,2.977,0.12,0.586,3
1,21.52,1.894,0.075,0.743,3
1,70.004,2.844,0.026,0.889,2
0,33.012,4.466,0.099,0.673,3
1,127.657,10.635,0.038,0.719,5
1,97.469,9.589,0.061,0.618,7
0,37.16,5.97,0.12,0.603,9
1,221.137,18.155,0.045,0.862,4
0,38.883,4.301,0.088,0.607,6
1,192.461,12.553,0.035,0.734,3
0,20.851,3.673,0.15,0.665,4
1,299.823,15.093,0.024,0.848,3
0,52.196,8.572,0.156,0.501,5
0,28.549,4.379,0.15,0.497,5
1,61.304,11.349,0.177,0.531,6
0,33.709,3.867,0.11,0.52,4
0,35.647,7.183,0.159,0.589,3
0,22.375,1.536,0.067,0.719,2
1,95.478,0.0,0.0,1.0,1
0,20.25,0.0,0.0,1.0,1
1,107.421,5.851,0.026,0.574,5
1,68.024,4.132,0.049,0.547,4
1,133.623,13.391,0.056,0.651,4
0,25.747,3.358,0.101,0.645,4
0,21.818,3.802,0.155,0.717,5
0,34.251,6.845,0.192,0.484,5
0,20.949,2.805,0.116,0.753,3
1,106.353,12.601,0.088,0.753,3
1,81.478,5.753,0.041,0.86,4
0,38.721,5.641,0.122,0.522,6
0,20.409,0.0,0.0,1.0,1
1,44.866,2.379,0.053,0.713,2
0,24.973,4.988,0.195,0.631,3
0,34.872,6.27,0.154,0.631,5
0,31.955,3.984,0.106,0.755,5
1,64.976,8.747,0.114,0.64,4
1,91.724,12.263,0.095,0.811,9
0,22.492,3.258,0.115,0.57,8
1,55.582,5.298,0.081,0.532,4
0,27.881,5.108,0.168,0.621,3
0,26.552,3.892,0.129,0.517,7
1,62.026,7.656,0.087,0.831,3
0,151.494,7.587,0.018,0.963,4
1,35.432,5.437,0.114,0.598,4
0,23.673,2.778,0.112,0.735,2
0,40.983,2.837,0.067,0.731,2
0,32.019,4.539,0.108,0.576,4
0,31.87,4.258,0.129,0.592,4
0,27.351,1.743,0.062,0.728,2
1,81.001,6.243,0.059,0.641,3
1,78.234,10.285,0.116,0.487,5
1,168.372,14.819,0.067,0.697,5
1,27.002,4.315,0.154,0.558,4
0,22.815,2.937,0.125,0.724,2
1,96.798,1.272,0.013,0.708,2
0,72.462,15.814,0.209,0.389,9
0,32.962,3.654,0.111,0.602,3
0,27.213,4.181,0.137,0.64,4
0,33.351,6.468,0.174,0.583,4
0,25.996,4.39,0.148,0.621,4
1,54.28,7.352,0.111,0.591,4
0,35.981,4.897,0.114,0.555,4
0,30.641,5.67,0.179,0.555,4
0,20.638,2.698,0.129,0.712,2
0,21.664,2.36,0.108,0.669,3
1,48.257,4.182,0.055,0.72,4
0,22.705,5.832,0.242,0.38,10
0,29.911,4.678,0.133,0.544,4
0,25.736,2.51,0.093,0.734,2
0,27.035,3.689,0.12,0.557,4
1,207.522,22.631,0.067,0.618,5
1,60.014,1.275,0.021,0.709,3
0,23.086,3.053,0.126,0.736,2
0,23.752,4.983,0.179,0.51,4
0,37.727,4.596,0.1,0.814,2
0,30.741,3.582,0.114,0.719,2
0,25.126,5.262,0.195,0.486,6
0,66.526,11.223,0.158,0.556,4
0,36.807,5.139,0.118,0.655,4
0,25.627,5.042,0.189,0.673,3
1,53.191,11.32,0.204,0.488,7
0,37.62,4.598,0.079,0.582,5
0,31.156,6.463,0.167,0.542,5
1,85.791,7.434,0.044,0.917,5
0,23.714,2.099,0.078,0.714,3
0,38.87,6.611,0.165,0.666,3
1,183.543,0.0,0.0,1.0,1
0,27.797,4.961,0.165,0.754,2
0,29.597,6.106,0.203,0.578,4
0,21.584,2.558,0.11,0.597,3
1,132.486,12.278,0.055,0.879,5
0,28.529,4.54,0.146,0.652,3
0,30.61,2.909,0.08,0.804,2
0,59.132,7.427,0.111,0.57,5
0,36.154,4.771,0.112,0.505,5
1,44.767,5.819,0.111,0.688,3
0,25.144,3.973,0.124,0.574,7
0,23.148,2.08,0.09,0.707,2
0,26.327,4.56,0.149,0.791,2
0,24.289,3.901,0.15,0.533,4
0,35.644,1.715,0.036,0.703,3
0,23.142,2.947,0.126,0.582,3
0,22.163,1.855,0.051,0.901,2
1,106.65,11.384,0.052,0.648,7
1,54.192,2.841,0.027,0.735,3
0,29.125,6.355,0.197,0.372,13
0,24.471,0.949,0.027,0.874,2
0,20.281,1.578,0.073,0.744,2
0,38.437,6.442,0.153,0.477,5
1,41.331,3.011,0.046,0.887,3
0,46.965,9.848,0.2,0.506,4
1,353.56,19.466,0.04,0.652,4
1,56.734,11.351,0.178,0.683,3
0,65.839,10.46,0.109,0.619,14
0,55.163,6.437,0.062,0.764,3
1,161.916,28.608,0.145,0.542,10
1,79.305,0.0,0.0,1.0,1
1,32.898,4.358,0.13,0.576,5
1,126.01,17.581,0.101,0.65,10
0,42.478,0.0,0.0,1.0,1
0,30.692,3.917,0.12,0.742,2
0,27.091,0.0,0.0,1.0,1
1,179.395,29.325,0.15,0.498,7
0,32.83,4.193,0.124,0.606,3
0,22.849,2.688,0.115,0.721,2
1,47.482,3.45,0.048,0.813,3
1,57.667,11.053,0.163,0.602,5
0,40.445,6.088,0.139,0.451,5
1,170.913,16.521,0.065,0.733,5
1,22.97,3.642,0.145,0.595,5
0,36.969,2.867,0.076,0.717,2
0,33.366,5.097,0.145,0.738,3
0,26.295,2.981,0.082,0.857,2
1,59.377,1.908,0.016,0.789,4
1,43.617,4.614,0.057,0.923,3
0,20.583,3.185,0.153,0.656,3
0,20.46,1.572,0.058,0.793,3
0,31.403,5.53,0.14,0.427,8
0,26.346,4.245,0.116,0.509,9
0,25.507,2.948,0.113,0.712,3
0,30.966,4.299,0.13,0.749,2
0,27.344,0.0,0.0,1.0,1
1,39.09,1.388,0.029,0.823,2
0,39.599,5.791,0.129,0.694,4
0,26.879,0.0,0.0,1.0,1
1,99.717,17.909,0.146,0.563,5
0,49.443,8.112,0.153,0.586,4
1,22.61,1.492,0.064,0.724,2
1,33.34,5.576,0.153,0.511,4
0,30.252,5.877,0.18,0.453,6
0,34.267,5.36,0.15,0.522,5
1,42.548,5.977,0.125,0.56,4
1,39.644,5.003,0.125,0.712,2
0,33.138,6.205,0.166,0.475,5
0,20.897,1.894,0.089,0.629,3
0,81.698,7.041,0.043,0.935,3
0,33.648,5.403,0.156,0.579,6
0,24.775,4.13,0.141,0.754,6
1,68.936,6.597,0.052,0.652,4
0,27.459,5.215,0.179,0.549,5
1,76.223,6.527,0.062,0.573,5
0,30.171,0.886,0.022,0.808,3
1,101.735,9.458,0.077,0.558,5
0,35.428,7.577,0.188,0.526,9
0,22.829,1.87,0.08,0.724,2
1,61.885,4.385,0.039,0.833,3
1,61.37,6.406,0.084,0.673,3
1,103.578,10.279,0.072,0.624,12
0,34.615,8.98,0.242,0.398,8
0,73.729,12.177,0.145,0.582,4
1,53.1,6.874,0.068,0.662,6
0,28.895,4.332,0.134,0.511,5
0,29.03,4.883,0.159,0.588,3
1,83.345,12.654,0.133,0.679,4
0,31.082,4.702,0.118,0.642,3
1,33.872,6.664,0.175,0.479,12
0,23.529,0.0,0.0,1.0,1
1,69.165,11.43,0.145,0.461,6
0,60.942,9.411,0.147,0.607,3
1,31.704,5.202,0.152,0.445,6
0,21.832,2.717,0.102,0.627,4
0,21.456,0.0,0.0,1.0,1
1,37.42,3.65,0.096,0.694,3
1,77.606,4.37,0.017,0.943,3
1,73.196,4.462,0.042,0.708,4
0,46.382,6.465,0.098,0.867,2
1,72.286,9.574,0.118,0.535,5
0,50.955,11.467,0.213,0.547,4
0,52.772,6.249,0.1,0.632,3
0,27.75,2.384,0.074,0.644,3
0,21.933,1.873,0.056,0.656,3
1,63.69,0.0,0.0,1.0,1
0,69.592,6.449,0.069,0.612,3
0,23.892,1.992,0.071,0.613,4
0,22.779,4.498,0.174,0.444,10
0,29.224,1.125,0.013,0.97,2
1,63.263,1.86,0.018,0.897,2
0,30.414,7.635,0.232,0.449,7
1,39.279,7.53,0.185,0.597,4
0,33.188,3.314,0.053,0.927,2
1,69.498,4.726,0.041,0.84,3
0,32.079,6.833,0.194,0.583,17
0,31.764,5.059,0.152,0.666,3
0,69.27,11.71,0.127,0.445,9
0,44.842,-0.0,0.0,1.0,2
1,33.671,0.959,0.026,0.608,4
0,27.88,4.409,0.14,0.731,4
0,25.242,2.755,0.107,0.585,3
0,29.035,4.269,0.14,0.457,6
0,23.462,1.651,0.026,0.965,2
0,22.997,2.532,0.097,0.783,2
1,86.549,4.768,0.026,0.933,4
0,32.429,2.059,0.058,0.715,3
1,38.469,4.081,0.067,0.895,2
0,24.86,3.056,0.1,0.657,5
0,37.107,7.509,0.197,0.501,5
1,66.44,6.445,0.079,0.481,5
0,27.176,2.852,0.056,0.908,3
0,28.17,6.213,0.193,0.584,3
0,24.585,4.62,0.18,0.559,5
1,33.734,7.999,0.223,0.371,9
0,30.072,6.668,0.21,0.38,11
0,22.616,3.657,0.152,0.587,4
0,38.44,6.174,0.154,0.605,4
0,36.845,4.075,0.107,0.726,2
0,25.164,3.416,0.13,0.614,3
1,115.205,4.422,0.022,0.907,3
1,85.421,17.122,0.19,0.515,5
0,57.736,9.571,0.134,0.515,5
0,21.864,1.182,0.051,0.743,2
0,29.282,4.219,0.122,0.59,3
0,21.642,3.53,0.149,0.598,6
0,26.237,4.541,0.148,0.499,5
1,41.957,4.748,0.077,0.723,4
1,44.058,2.549,0.028,0.939,2
1,70.365,6.109,0.054,0.897,2
1,27.331,2.212,0.066,0.816,2
0,22.552,3.073,0.1,0.851,2
1,78.823,7.04,0.046,0.918,4
0,53.185,11.289,0.188,0.569,4
0,46.981,8.985,0.172,0.46,6
1,78.429,18.847,0.21,0.438,13
1,43.194,4.84,0.112,0.59,3
1,66.377,7.945,0.097,0.664,4
0,35.141,4.308,0.116,0.741,2
0,27.725,2.029,0.054,0.802,3
0,24.423,4.912,0.19,0.512,9
0,22.878,2.056,0.079,0.56,4
0,26.372,4.594,0.165,0.658,3
0,21.4,1.875,0.04,0.947,2
0,25.307,4.481,0.161,0.571,7
0,30.747,5.047,0.129,0.676,4
1,134.629,7.778,0.046,0.822,2
1,101.028,8.384,0.039,0.677,4
0,29.72,2.866,0.069,0.864,2
1,363.592,18.95,0.019,0.947,11
0,26.718,3.185,0.105,0.62,3
1,49.771,5.354,0.053,0.631,6
0,21.188,0.0,0.0,1.0,1
0,30.495,3.6,0.093,0.606,3
1,39.3,5.589,0.13,0.538,4
1,25.403,1.736,0.063,0.759,2
0,24.361,2.063,0.084,0.709,2
1,225.186,19.05,0.058,0.628,6
0,23.146,2.616,0.068,0.905,2
0,38.214,4.08,0.063,0.908,2
0,23.797,0.967,0.033,0.694,3
1,258.29,22.39,0.044,0.932,2
0,22.736,3.422,0.127,0.578,4
0,31.617,5.471,0.152,0.542,7
0,26.754,2.785,0.066,0.614,5
0,28.232,1.946,0.068,0.607,3
0,21.727,3.283,0.138,0.62,3
1,70.31,8.57,0.093,0.756,4
1,187.578,3.941,0.003,0.996,2
0,59.92,5.268,0.08,0.584,5
0,82.859,1.594,0.005,0.985,2
1,136.819,6.553,0.032,0.606,5
1,47.351,1.106,0.017,0.863,2
