background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,47.183,8.463,0.149,0.278,23
0,23.754,5.036,0.183,0.273,17
1,210.354,20.837,0.049,0.655,10
1,31.642,5.72,0.15,0.365,16
0,22.425,5.376,0.21,0.327,18
0,20.639,5.536,0.258,0.278,16
0,374.568,19.97,0.022,0.944,9
0,21.583,4.912,0.211,0.301,19
0,37.088,3.129,0.035,0.829,6
1,124.439,25.857,0.192,0.329,21
0,40.659,8.145,0.174,0.476,14
0,28.77,4.318,0.109,0.419,15
0,24.95,6.682,0.242,0.277,20
0,20.199,4.89,0.223,0.294,17
0,36.702,7.212,0.179,0.306,17
0,30.088,6.708,0.207,0.326,17
0,21.07,4.124,0.182,0.377,13
0,24.193,5.438,0.211,0.273,15
0,35.815,8.811,0.224,0.257,21
0,20.089,3.733,0.153,0.34,14
0,21.458,4.774,0.206,0.307,17
0,20.157,5.094,0.229,0.267,18
0,29.665,5.626,0.155,0.377,16
0,22.909,4.071,0.136,0.33,16
0,229.115,21.715,0.036,0.885,16
0,27.558,6.03,0.205,0.275,18
0,30.715,5.958,0.172,0.44,12
0,74.391,10.763,0.109,0.756,7
0,23.917,5.356,0.197,0.33,12
0,23.672,4.362,0.162,0.438,12
0,28.757,5.749,0.153,0.325,15
0,23.69,5.285,0.193,0.343,19
0,40.785,10.035,0.224,0.232,28
0,24.936,4.509,0.156,0.412,12
0,21.777,4.61,0.186,0.332,18
0,24.693,3.778,0.129,0.453,9
0,36.696,10.835,0.273,0.208,32
0,43.769,10.767,0.224,0.213,31
0,23.628,5.534,0.196,0.31,18
0,28.843,6.334,0.197,0.256,18
0,47.246,12.464,0.247,0.25,22
0,34.151,6.178,0.16,0.47,9
0,35.749,7.82,0.196,0.303,17
0,22.517,5.953,0.244,0.272,21
1,155.557,15.249,0.05,0.72,13
0,20.056,3.436,0.12,0.412,12
0,92.201,12.338,0.083,0.838,12
0,25.072,6.35,0.233,0.22,27
0,20.973,2.728,0.108,0.439,8
1,371.847,24.05,0.025,0.823,10
0,27.404,4.905,0.157,0.466,11
1,131.008,12.47,0.036,0.815,15
0,87.943,9.64,0.066,0.749,11
0,21.509,4.242,0.178,0.421,11
0,41.162,9.22,0.2,0.242,22
0,51.33,12.792,0.234,0.33,18
0,21.635,4.08,0.163,0.481,9
0,32.06,7.615,0.21,0.232,25
0,21.937,5.597,0.236,0.207,29
0,22.551,5.519,0.226,0.256,20
0,20.301,5.291,0.241,0.296,17
0,28.771,7.234,0.233,0.228,27
0,29.125,7.384,0.22,0.258,21
1,303.735,15.607,0.017,0.948,8
0,20.313,4.402,0.196,0.418,16
0,22.634,5.644,0.233,0.269,20
1,416.383,21.79,0.015,0.929,12
0,21.588,4.644,0.2,0.286,18
0,33.48,7.588,0.204,0.275,20
0,20.438,4.527,0.204,0.236,22
1,735.625,47.28,0.022,0.693,21
1,163.909,25.197,0.112,0.378,27
0,20.054,4.402,0.198,0.249,22
1,64.273,9.152,0.101,0.372,24
0,28.381,6.835,0.224,0.221,29
0,28.858,6.567,0.208,0.317,17
0,28.273,7.385,0.243,0.233,29
0,21.985,5.686,0.239,0.259,21
0,21.02,3.952,0.169,0.355,14
0,20.364,4.224,0.198,0.304,15
0,35.072,7.477,0.189,0.265,17
1,348.71,53.479,0.132,0.681,20
1,81.518,11.561,0.089,0.613,15
0,32.678,7.499,0.212,0.245,22
0,44.453,9.634,0.193,0.284,19
0,86.133,13.756,0.118,0.403,20
0,30.957,6.469,0.191,0.3,17
0,44.146,7.377,0.143,0.299,18
0,32.696,4.769,0.111,0.334,16
0,26.85,6.799,0.23,0.274,20
0,20.069,4.031,0.182,0.232,24
1,22.572,4.106,0.163,0.391,10
0,22.612,5.975,0.248,0.27,21
0,23.083,4.758,0.194,0.413,14
0,25.538,5.916,0.209,0.244,26
1,366.145,24.733,0.022,0.844,14
1,73.937,16.91,0.215,0.423,16
0,21.557,4.411,0.175,0.312,15
0,23.522,4.855,0.185,0.35,13
0,22.841,4.249,0.171,0.374,12
0,47.358,9.342,0.169,0.337,18
0,26.075,5.825,0.196,0.274,23
0,22.065,5.085,0.214,0.251,20
0,32.645,8.522,0.245,0.221,28
0,20.538,5.209,0.235,0.328,15
0,26.968,6.958,0.243,0.315,20
0,177.245,16.987,0.042,0.854,12
0,39.899,7.13,0.153,0.306,22
0,33.154,7.899,0.212,0.216,28
0,22.174,5.563,0.234,0.233,29
0,30.319,6.318,0.188,0.232,25
0,22.37,4.633,0.188,0.385,14
1,473.825,26.71,0.019,0.701,14
0,25.267,6.566,0.235,0.204,29
0,33.131,8.231,0.233,0.266,21
0,35.882,8.224,0.212,0.261,24
1,319.163,19.988,0.017,0.934,7
0,25.47,5.361,0.192,0.298,20
0,20.47,4.88,0.214,0.253,23
0,23.503,5.311,0.208,0.308,16
0,92.281,15.471,0.124,0.41,19
1,113.417,9.784,0.046,0.86,10
0,23.057,5.725,0.237,0.317,14
1,96.732,10.942,0.066,0.553,8
0,30.024,6.912,0.207,0.282,18
1,138.444,17.639,0.064,0.826,14
0,20.315,5.266,0.234,0.236,22
0,20.758,4.415,0.192,0.294,16
1,40.384,5.885,0.126,0.297,16
0,20.595,4.604,0.197,0.33,12
1,51.386,6.293,0.089,0.581,9
0,29.808,7.34,0.227,0.314,19
1,25.146,3.526,0.091,0.46,9
1,151.086,17.485,0.07,0.593,21
0,22.806,4.97,0.188,0.348,13
1,186.665,17.781,0.071,0.513,10
0,24.648,6.304,0.238,0.271,18
0,20.661,3.702,0.155,0.319,16
0,419.635,32.834,0.027,0.919,11
0,24.376,6.418,0.244,0.257,21
0,29.737,7.277,0.228,0.269,22
1,23.063,5.747,0.236,0.369,13
0,24.149,5.818,0.229,0.275,16
0,21.874,5.66,0.239,0.296,18
0,24.947,5.388,0.197,0.335,14
0,31.34,7.134,0.205,0.263,21
0,24.303,6.332,0.237,0.243,22
0,26.392,6.701,0.227,0.25,21
0,34.408,8.544,0.234,0.228,25
1,203.184,34.784,0.159,0.465,20
1,123.87,18.158,0.105,0.492,21
0,47.302,9.406,0.162,0.291,25
0,42.424,8.459,0.168,0.3,18
0,39.951,7.416,0.167,0.281,20
0,22.245,4.554,0.159,0.357,18
1,188.238,19.233,0.044,0.862,9
1,179.422,16.943,0.033,0.677,13
0,46.516,8.632,0.138,0.403,15
0,20.678,4.262,0.173,0.294,18
0,25.851,6.031,0.212,0.286,18
0,28.432,7.064,0.22,0.225,28
1,35.513,6.767,0.161,0.272,19
0,20.705,4.843,0.211,0.283,21
0,22.062,5.006,0.207,0.278,18
0,20.833,3.973,0.169,0.298,16
1,441.735,44.037,0.054,0.77,22
0,21.255,4.024,0.16,0.371,14
0,30.77,6.992,0.21,0.315,13
1,145.958,12.815,0.049,0.721,8
0,20.085,4.325,0.195,0.268,18
1,234.545,23.18,0.048,0.838,20
0,26.003,5.684,0.185,0.293,17
0,27.757,5.159,0.165,0.282,16
0,28.303,6.03,0.186,0.235,24
0,26.91,6.94,0.241,0.284,20
1,100.149,11.688,0.077,0.616,13
0,28.224,6.429,0.206,0.287,24
0,28.648,6.826,0.21,0.239,24
1,278.493,18.937,0.021,0.906,14
1,117.512,13.429,0.053,0.871,12
0,462.747,41.712,0.034,0.916,22
1,86.679,10.741,0.054,0.853,12
0,24.025,5.969,0.23,0.211,35
1,55.497,5.45,0.056,0.653,8
0,21.54,4.764,0.197,0.335,14
0,103.411,8.12,0.051,0.463,12
0,20.818,4.324,0.18,0.285,16
0,31.147,7.914,0.234,0.257,22
0,24.781,6.126,0.212,0.282,17
1,210.59,12.265,0.017,0.909,9
0,24.065,5.452,0.206,0.293,16
0,22.548,5.109,0.207,0.253,20
0,39.063,6.375,0.134,0.374,12
0,102.581,10.19,0.048,0.903,8
0,21.79,4.183,0.164,0.313,17
0,34.631,7.268,0.188,0.249,28
0,24.264,5.873,0.22,0.27,19
0,24.865,5.406,0.196,0.278,15
0,53.814,6.636,0.08,0.622,13
0,24.264,4.989,0.167,0.341,18
0,22.776,4.965,0.193,0.272,19
1,354.619,34.171,0.035,0.815,14
0,28.152,5.435,0.177,0.292,15
1,53.028,7.7,0.116,0.357,16
0,23.527,5.412,0.203,0.374,15
0,22.588,4.243,0.163,0.338,15
1,175.865,22.364,0.079,0.599,18
0,33.698,6.697,0.168,0.327,17
0,35.36,4.861,0.102,0.367,12
0,25.885,6.447,0.229,0.262,21
1,214.552,21.239,0.051,0.667,17
1,198.75,18.492,0.043,0.89,14
0,23.931,4.065,0.151,0.375,12
1,36.948,5.73,0.134,0.431,16
0,20.053,5.36,0.249,0.259,18
0,30.749,6.979,0.208,0.253,25
0,21.572,4.746,0.198,0.275,22
1,28.485,5.266,0.166,0.405,16
0,20.939,5.524,0.243,0.244,23
0,30.989,5.376,0.156,0.323,15
0,25.316,4.697,0.166,0.375,14
1,47.251,11.656,0.23,0.316,24
0,26.219,5.78,0.153,0.549,12
0,22.037,4.292,0.169,0.292,17
0,23.463,5.119,0.198,0.274,20
1,43.599,6.316,0.112,0.524,8
0,22.981,5.789,0.223,0.242,23
0,22.358,6.182,0.255,0.276,18
0,21.836,4.886,0.2,0.312,15
0,20.216,3.353,0.121,0.429,16
1,113.476,19.495,0.127,0.331,27
0,49.917,8.095,0.132,0.301,19
1,539.661,30.905,0.016,0.95,10
1,72.459,9.123,0.086,0.444,13
0,21.109,4.563,0.183,0.254,19
1,164.453,34.434,0.19,0.369,33
0,25.175,5.245,0.184,0.258,19
1,324.328,26.039,0.029,0.921,12
0,29.587,7.699,0.247,0.222,27
0,61.892,13.733,0.203,0.241,35
0,20.158,4.414,0.2,0.442,11
0,20.437,4.691,0.206,0.288,17
0,20.54,3.351,0.111,0.748,8
0,34.588,7.453,0.201,0.303,15
0,22.854,5.027,0.207,0.515,14
1,118.33,7.721,0.031,0.828,12
0,24.119,5.659,0.213,0.286,18
0,31.967,6.555,0.181,0.326,15
1,87.876,16.419,0.162,0.62,12
0,41.851,6.705,0.139,0.332,18
0,22.773,4.633,0.19,0.284,18
1,205.058,24.675,0.076,0.48,22
0,30.811,7.222,0.21,0.282,23
1,538.365,33.951,0.017,0.939,15
1,86.218,9.356,0.064,0.549,9
1,170.296,18.69,0.061,0.894,7
1,24.224,4.547,0.167,0.416,16
1,128.975,12.923,0.065,0.701,10
1,35.388,7.399,0.196,0.343,13
1,30.275,5.268,0.152,0.406,10
1,204.868,12.427,0.022,0.876,8
1,90.105,13.749,0.128,0.349,18
0,32.929,8.084,0.224,0.244,25
0,35.238,7.875,0.199,0.245,26
0,35.328,5.535,0.106,0.637,12
0,22.579,4.994,0.203,0.315,15
0,36.184,6.681,0.158,0.324,16
0,21.683,5.302,0.223,0.34,15
0,22.41,4.661,0.191,0.315,16
0,23.129,4.456,0.157,0.288,18
1,71.794,11.812,0.127,0.381,12
0,44.823,9.819,0.192,0.287,20
0,21.058,3.96,0.161,0.543,8
0,23.06,5.756,0.224,0.27,17
0,29.75,6.789,0.194,0.289,18
1,60.685,6.671,0.052,0.831,11
0,29.667,6.162,0.162,0.351,15
1,120.428,9.9,0.058,0.56,11
0,31.256,4.745,0.099,0.497,11
0,20.155,4.879,0.219,0.246,19
0,22.86,4.599,0.179,0.262,18
0,22.311,4.185,0.166,0.315,15
1,64.502,9.488,0.117,0.304,22
0,34.668,7.996,0.204,0.228,25
0,31.792,7.505,0.209,0.228,30
0,20.031,4.738,0.221,0.228,27
0,29.255,6.21,0.169,0.271,20
0,31.217,6.353,0.168,0.356,15
0,23.929,4.893,0.182,0.281,20
0,26.336,6.196,0.213,0.242,21
0,23.787,5.543,0.202,0.283,19
1,144.522,12.218,0.037,0.92,9
0,23.815,6.722,0.264,0.315,16
0,21.628,5.098,0.216,0.317,13
1,419.899,24.421,0.017,0.935,10
1,179.199,26.478,0.112,0.451,23
0,25.857,6.456,0.219,0.247,22
1,152.109,7.972,0.018,0.703,7
1,270.828,36.126,0.094,0.403,35
0,29.186,6.817,0.201,0.239,23
0,21.584,4.393,0.189,0.308,16
0,291.434,22.997,0.032,0.893,11
0,27.775,6.268,0.21,0.205,32
1,66.92,11.575,0.147,0.673,14
0,20.261,4.913,0.222,0.241,22
0,192.697,23.149,0.07,0.735,12
0,21.237,3.825,0.166,0.335,15
0,46.417,11.828,0.224,0.236,30
0,39.931,8.24,0.183,0.313,20
1,86.227,17.377,0.176,0.358,19
1,87.486,13.917,0.134,0.358,22
0,42.976,9.738,0.203,0.257,29
0,28.271,6.297,0.19,0.266,21
1,584.556,37.537,0.019,0.948,15
0,21.31,4.639,0.183,0.282,19
0,41.44,9.194,0.206,0.262,21
1,200.505,14.29,0.023,0.91,10
0,97.663,15.878,0.126,0.408,22
0,52.527,9.634,0.133,0.327,19
0,20.88,4.382,0.183,0.282,17
0,23.62,5.326,0.211,0.521,15
0,21.062,4.439,0.192,0.381,13
1,116.933,21.143,0.117,0.598,23
0,21.828,5.945,0.254,0.246,26
0,21.979,5.726,0.237,0.245,23
0,35.081,6.797,0.174,0.28,20
1,211.786,21.853,0.081,0.452,10
1,390.327,20.458,0.014,0.939,13
0,27.084,6.028,0.21,0.319,14
0,21.317,3.995,0.172,0.311,17
0,22.85,5.353,0.2,0.292,17
0,24.883,5.783,0.216,0.327,14
1,150.362,14.982,0.038,0.878,11
1,91.192,10.993,0.06,0.813,12
0,33.493,6.117,0.147,0.449,11
0,23.921,5.823,0.229,0.259,21
1,126.616,11.158,0.057,0.574,10
0,20.021,4.232,0.183,0.366,15
0,43.864,11.542,0.233,0.224,30
0,22.665,5.227,0.2,0.36,12
1,118.722,15.902,0.093,0.528,17
0,28.453,5.788,0.18,0.295,19
0,21.738,4.543,0.187,0.246,21
0,24.988,5.646,0.203,0.301,19
0,24.976,4.789,0.172,0.367,14
0,23.08,4.222,0.147,0.289,18
1,418.779,23.359,0.014,0.953,8
0,32.094,7.903,0.23,0.341,14
0,22.546,5.628,0.226,0.291,17
0,20.208,4.775,0.218,0.299,17
0,21.066,5.456,0.241,0.32,16
1,64.841,10.922,0.135,0.534,18
0,37.32,9.43,0.227,0.255,23
1,71.171,11.371,0.11,0.714,16
0,43.284,9.9,0.202,0.262,23
0,41.472,9.171,0.201,0.428,14
0,27.616,6.611,0.22,0.26,25
0,21.916,4.454,0.186,0.304,15
1,58.974,12.02,0.167,0.387,21
0,32.272,5.992,0.153,0.452,18
0,31.025,5.208,0.13,0.416,16
0,24.346,5.056,0.192,0.317,17
0,27.53,5.769,0.197,0.384,13
1,228.501,11.445,0.014,0.946,9
0,24.473,5.616,0.206,0.274,18
1,258.739,19.374,0.026,0.879,13
0,31.88,7.884,0.214,0.25,22
1,131.126,16.849,0.077,0.736,27
1,62.951,9.25,0.105,0.412,16
0,21.6,4.747,0.192,0.307,18
1,289.572,23.911,0.046,0.524,18
0,22.092,4.892,0.207,0.275,17
1,226.461,21.243,0.059,0.555,17
0,24.058,4.374,0.156,0.375,18
1,239.885,20.314,0.035,0.918,16
1,170.825,21.197,0.064,0.783,22
0,38.772,9.856,0.225,0.262,25
0,36.678,9.493,0.239,0.252,22
0,30.995,7.351,0.205,0.264,19
0,22.863,5.456,0.215,0.318,17
0,21.779,5.037,0.208,0.247,20
1,150.108,25.615,0.116,0.435,30
0,29.623,7.624,0.237,0.225,29
0,25.411,5.787,0.213,0.256,19
0,49.623,8.835,0.142,0.429,15
0,33.327,9.655,0.267,0.234,27
0,23.381,6.234,0.248,0.273,19
0,21.171,4.897,0.21,0.297,17
0,20.06,4.346,0.195,0.316,18
0,30.852,8.39,0.251,0.242,21
0,30.713,8.091,0.246,0.25,22
0,26.714,5.325,0.179,0.274,16
0,36.423,7.215,0.181,0.287,22
0,20.12,3.46,0.135,0.385,11
0,28.7,5.637,0.167,0.284,19
0,22.119,4.929,0.2,0.286,15
1,94.106,11.14,0.067,0.671,15
0,27.538,6.587,0.222,0.239,22
0,26.429,5.146,0.173,0.354,14
0,27.516,6.656,0.227,0.264,18
0,26.93,6.361,0.212,0.226,25
1,551.95,31.515,0.014,0.961,12
0,40.801,6.057,0.117,0.408,13
0,20.035,3.676,0.13,0.418,19
0,28.211,7.399,0.239,0.301,15
1,527.09,23.647,0.011,0.96,12
0,29.913,6.384,0.194,0.255,21
0,23.205,5.459,0.206,0.264,19
1,98.649,9.043,0.047,0.665,14
1,280.137,18.669,0.017,0.954,13
0,52.189,13.496,0.244,0.251,32
0,32.738,8.274,0.236,0.274,19
0,28.603,5.913,0.175,0.342,17
1,432.521,30.339,0.019,0.941,12
1,167.056,8.981,0.016,0.955,5
0,25.692,6.359,0.227,0.397,13
0,25.377,5.949,0.215,0.26,27
1,518.308,30.64,0.015,0.92,10
1,92.976,15.94,0.148,0.343,15
0,45.324,11.208,0.234,0.312,19
0,21.543,5.799,0.248,0.274,21
0,25.019,5.916,0.22,0.268,18
0,21.045,4.092,0.169,0.327,13
0,31.763,4.117,0.105,0.475,10
0,22.577,3.739,0.137,0.34,12
1,198.52,15.72,0.033,0.892,13
0,25.578,6.063,0.21,0.241,27
0,22.835,5.665,0.227,0.243,20
0,20.254,3.936,0.166,0.363,17
1,66.463,12.331,0.153,0.412,18
1,34.727,5.626,0.122,0.703,11
0,38.722,9.661,0.217,0.255,23
0,28.024,6.801,0.226,0.268,21
0,21.546,5.22,0.214,0.256,19
1,238.758,23.724,0.05,0.71,19
0,25.857,6.808,0.238,0.309,21
0,21.385,5.236,0.225,0.307,16
1,34.66,8.472,0.228,0.242,25
0,24.07,6.092,0.236,0.231,24
0,23.978,6.312,0.234,0.239,24
0,56.064,14.02,0.227,0.219,31
0,29.071,4.797,0.115,0.505,13
0,28.746,6.981,0.224,0.263,23
1,178.524,17.937,0.042,0.877,14
1,104.359,4.618,0.013,0.977,3
0,24.622,6.46,0.246,0.249,20
0,108.904,16.941,0.081,0.735,16
0,30.769,6.846,0.181,0.335,16
1,485.54,22.781,0.008,0.971,8
0,27.442,6.902,0.239,0.239,22
0,21.29,4.719,0.196,0.26,20
0,25.96,5.226,0.183,0.385,12
1,54.599,10.605,0.165,0.581,14
0,21.164,3.512,0.152,0.332,15
1,123.474,14.547,0.072,0.777,11
0,24.305,4.808,0.172,0.25,20
0,20.312,5.173,0.241,0.351,13
0,20.528,4.667,0.2,0.273,21
0,22.084,5.08,0.205,0.286,16
0,24.311,5.606,0.209,0.315,16
0,20.596,4.088,0.17,0.29,17
0,38.944,7.204,0.159,0.331,19
1,37.131,5.825,0.116,0.337,16
0,24.692,6.908,0.26,0.26,20
1,187.311,20.029,0.079,0.408,24
0,25.142,5.529,0.203,0.305,16
0,32.792,7.791,0.218,0.282,19
1,944.052,76.664,0.053,0.548,20
1,385.391,29.052,0.027,0.926,15
0,41.574,2.131,0.051,0.518,4
0,23.055,4.852,0.195,0.437,14
0,56.689,12.104,0.196,0.256,25
0,25.632,6.709,0.249,0.266,19
0,23.692,3.864,0.136,0.39,12
0,41.546,7.752,0.153,0.516,15
0,34.992,7.558,0.204,0.368,15
0,20.186,4.675,0.216,0.271,17
0,44.993,10.731,0.22,0.295,21
0,51.145,8.695,0.112,0.458,15
1,107.503,11.237,0.08,0.425,13
0,28.353,5.38,0.169,0.372,16
0,24.763,6.412,0.241,0.263,20
0,25.904,4.856,0.171,0.296,21
0,22.538,4.924,0.202,0.269,22
0,45.861,10.289,0.202,0.247,24
0,30.331,7.006,0.211,0.297,20
0,23.746,4.644,0.169,0.278,19
0,25.528,5.714,0.205,0.311,15
0,22.058,3.643,0.135,0.413,12
1,353.778,14.518,0.009,0.938,8
1,111.702,16.682,0.088,0.463,21
0,21.254,4.872,0.202,0.287,20
0,26.815,6.136,0.206,0.218,27
0,22.308,4.443,0.182,0.351,18
1,580.684,31.295,0.016,0.946,10
0,28.159,6.763,0.221,0.24,22
0,22.566,5.137,0.213,0.342,18
0,34.568,9.205,0.249,0.222,31
1,444.656,20.372,0.011,0.969,9
0,26.508,6.583,0.214,0.278,17
0,23.24,5.071,0.19,0.254,21
0,32.575,8.23,0.232,0.257,24
0,24.502,5.047,0.18,0.268,18
1,591.004,49.471,0.026,0.927,20
1,143.959,14.888,0.05,0.862,12
1,55.361,8.645,0.1,0.426,16
1,24.44,4.084,0.118,0.721,9
0,37.218,9.809,0.242,0.229,26
0,29.852,6.985,0.215,0.271,17
0,26.937,7.094,0.246,0.234,22
0,22.88,4.733,0.168,0.337,17
1,700.747,27.686,0.01,0.775,14
0,23.207,4.844,0.184,0.274,18
1,91.882,10.219,0.066,0.582,12
0,21.529,5.401,0.23,0.214,28
0,34.756,6.46,0.177,0.502,15
1,271.64,23.135,0.052,0.603,18
0,20.581,5.155,0.223,0.206,29
0,32.05,7.62,0.22,0.244,24
0,30.096,7.789,0.238,0.238,27
0,22.007,5.696,0.233,0.279,26
0,35.196,6.368,0.153,0.3,16
0,29.816,5.017,0.15,0.291,20
0,20.179,4.863,0.207,0.416,12
0,20.203,3.614,0.147,0.459,12
0,40.43,6.012,0.121,0.517,11
1,22.309,1.493,0.051,0.487,7
0,36.539,9.261,0.233,0.31,19
1,31.706,5.583,0.137,0.376,13
0,32.647,3.934,0.08,0.528,11
0,21.843,4.276,0.153,0.318,15
0,25.586,5.28,0.189,0.264,22
1,130.344,10.944,0.039,0.843,11
1,56.622,10.382,0.124,0.318,22
0,20.661,4.567,0.207,0.267,19
0,20.785,4.5,0.197,0.268,17
0,23.39,5.319,0.205,0.274,18
1,39.867,7.409,0.159,0.344,15
1,508.368,10.384,0.003,0.995,3
1,126.902,11.932,0.078,0.475,11
0,37.472,9.238,0.226,0.199,34
1,375.861,23.256,0.019,0.931,13
0,39.713,8.734,0.202,0.516,14
0,23.946,3.33,0.125,0.415,11
0,47.987,8.024,0.143,0.376,13
0,28.114,6.084,0.195,0.365,19
0,26.387,6.854,0.239,0.264,22
1,173.003,18.076,0.079,0.425,16
0,21.766,4.107,0.179,0.592,6
1,21.285,5.134,0.228,0.326,16
0,28.872,5.305,0.154,0.358,17
0,23.038,5.163,0.204,0.251,22
1,175.612,18.308,0.065,0.75,17
0,22.012,3.422,0.13,0.302,15
0,20.286,4.793,0.218,0.259,18
0,23.046,5.173,0.202,0.316,18
0,24.354,4.686,0.175,0.328,15
0,21.529,5.348,0.23,0.272,16
1,102.576,17.19,0.111,0.499,18
1,97.419,15.101,0.094,0.643,19
0,25.567,6.76,0.24,0.27,18
0,39.313,8.838,0.201,0.277,25
0,24.746,5.739,0.22,0.451,14
1,875.765,16.862,0.004,0.986,6
0,23.987,5.44,0.195,0.352,14
0,20.424,3.608,0.158,0.286,18
1,53.914,6.28,0.097,0.52,9
0,21.157,4.372,0.187,0.334,13
1,224.824,16.721,0.046,0.543,13
0,23.714,4.525,0.16,0.323,18
0,30.476,6.398,0.175,0.294,14
0,29.957,6.115,0.185,0.283,16
0,31.063,7.309,0.212,0.32,20
0,20.743,5.066,0.215,0.291,17
1,104.461,12.46,0.055,0.841,12
1,73.267,8.675,0.078,0.492,16
0,20.439,5.245,0.239,0.245,22
1,86.799,9.087,0.054,0.772,11
0,35.597,8.244,0.205,0.33,17
0,25.971,6.71,0.239,0.234,24
0,25.914,4.945,0.161,0.392,14
0,20.073,4.829,0.208,0.385,18
0,25.464,6.115,0.22,0.257,19
0,35.838,9.201,0.24,0.284,18
0,31.248,7.751,0.231,0.414,17
0,20.954,3.552,0.131,0.359,13
0,25.773,4.178,0.139,0.356,13
0,22.31,5.13,0.217,0.316,17
0,24.015,5.49,0.201,0.274,18
0,20.34,3.851,0.161,0.314,15
0,37.215,7.22,0.162,0.395,15
0,25.706,5.126,0.181,0.295,18
1,883.378,43.545,0.01,0.972,14
0,21.154,4.666,0.195,0.269,20
0,20.932,4.315,0.179,0.274,16
0,21.093,4.986,0.209,0.286,17
0,22.741,4.977,0.199,0.277,22
0,31.733,7.684,0.224,0.226,29
0,24.763,5.368,0.18,0.323,16
1,240.502,26.275,0.056,0.841,12
0,27.87,5.625,0.177,0.289,16
1,211.365,13.497,0.018,0.926,11
0,23.93,5.135,0.193,0.3,15
0,23.55,5.737,0.215,0.281,19
0,24.583,5.113,0.187,0.27,19
0,22.173,5.841,0.248,0.281,19
1,797.369,53.36,0.022,0.84,22
0,20.907,5.26,0.23,0.28,20
0,64.687,11.206,0.134,0.354,15
0,44.947,9.3,0.177,0.347,13
0,20.141,4.854,0.224,0.262,21
0,30.018,6.042,0.178,0.267,19
0,30.246,6.479,0.194,0.239,22
1,165.923,12.645,0.023,0.91,11
1,124.817,7.257,0.023,0.934,6
0,20.488,4.313,0.179,0.363,15
1,80.634,9.031,0.094,0.463,12
0,23.506,5.626,0.223,0.461,12
1,59.744,10.8,0.143,0.313,26
0,48.812,12.581,0.241,0.218,28
1,79.249,6.055,0.033,0.898,8
0,29.319,6.46,0.202,0.345,18
0,30.893,7.072,0.219,0.294,20
0,52.362,11.952,0.205,0.238,26
0,23.691,5.913,0.219,0.235,24
0,65.506,14.633,0.209,0.287,24
0,27.359,5.932,0.189,0.249,23
1,28.768,4.015,0.103,0.633,11
0,21.471,4.532,0.189,0.311,16
0,113.161,15.404,0.077,0.77,17
0,40.952,11.136,0.25,0.224,31
0,22.69,5.37,0.215,0.244,24
0,75.873,7.297,0.049,0.619,9
0,20.34,3.366,0.129,0.445,17
1,213.572,24.437,0.096,0.348,18
0,32.393,8.084,0.237,0.285,20
0,20.059,3.749,0.167,0.333,14
0,34.828,8.558,0.229,0.226,25
0,29.328,7.668,0.242,0.208,29
0,25.188,4.322,0.152,0.315,13
1,60.491,9.295,0.121,0.398,20
1,37.844,7.02,0.124,0.447,14
0,28.743,6.621,0.211,0.309,15
0,24.047,4.232,0.134,0.366,13
0,20.938,4.21,0.168,0.306,18
0,46.036,8.726,0.176,0.265,19
1,522.199,31.409,0.019,0.929,15
0,24.5,6.718,0.255,0.253,27
0,33.764,7.061,0.193,0.401,21
1,309.835,15.405,0.015,0.935,8
0,204.642,15.895,0.026,0.914,8
1,254.231,20.975,0.034,0.86,16
0,33.876,7.291,0.195,0.229,23
0,263.637,29.541,0.049,0.846,20
0,20.943,4.878,0.209,0.238,26
0,25.787,7.065,0.257,0.217,25
0,22.312,4.606,0.181,0.324,14
0,138.113,19.808,0.115,0.349,29
0,20.951,4.555,0.199,0.364,14
1,101.159,15.07,0.101,0.666,18
1,36.316,8.906,0.22,0.23,29
0,43.91,11.747,0.249,0.22,28
1,294.575,17.28,0.015,0.953,10
1,260.654,29.945,0.086,0.532,15
0,58.457,9.036,0.103,0.789,12
0,20.498,3.757,0.157,0.35,13
1,161.694,22.392,0.12,0.388,21
1,39.644,7.889,0.181,0.386,15
0,46.294,8.373,0.146,0.407,17
0,35.714,9.084,0.237,0.23,26
1,161.753,16.441,0.064,0.852,13
0,21.011,4.672,0.199,0.224,23
0,33.196,8.356,0.237,0.267,20
0,64.325,12.732,0.165,0.301,31
0,70.715,13.69,0.159,0.293,26
0,28.369,7.386,0.245,0.226,22
0,27.155,5.72,0.187,0.286,20
0,24.799,5.596,0.198,0.227,25
0,26.357,6.745,0.232,0.281,18
0,33.469,7.504,0.198,0.249,20
0,30.614,6.647,0.196,0.296,16
0,20.275,4.352,0.193,0.28,15
0,63.827,12.902,0.169,0.264,27
0,28.773,4.75,0.133,0.353,12
0,29.797,8.105,0.25,0.276,20
0,20.516,4.885,0.226,0.265,20
1,50.909,7.539,0.105,0.491,16
0,40.734,5.526,0.104,0.403,16
0,20.347,4.455,0.199,0.356,11
0,35.512,7.189,0.185,0.276,18
1,287.153,23.109,0.031,0.879,11
1,448.66,40.941,0.041,0.885,17
0,24.208,6.724,0.251,0.24,22
0,27.459,8.137,0.278,0.221,27
0,30.831,7.076,0.207,0.288,22
0,37.694,5.995,0.118,0.554,13
0,28.017,6.965,0.229,0.227,27
0,36.983,7.606,0.183,0.368,16
