background/signal,pT GeV,y,mass GeV,width,ptD,#of constituents
 1,   106.173,    -4.183,    11.471,     0.070,     0.889,    2
 0,    39.620,     1.056,     9.059,     0.219,     0.360,   13
 0,    32.299,    -1.076,     6.695,     0.167,     0.460,   11
 1,    39.981,     3.478,     0.000,     0.000,     1.000,    1
 0,    23.628,     0.205,     4.990,     0.186,     0.287,   18
 1,   571.901,    -0.757,    34.336,     0.017,     0.945,   13
 0,    33.422,     2.091,     9.430,     0.262,     0.217,   28
 0,    26.260,    -1.180,     5.914,     0.206,     0.322,   15
 1,    38.469,    -2.883,     4.081,     0.067,     0.895,    2
 0,    30.439,     3.755,     0.000,     0.000,     1.000,    1
 0,    25.526,     3.636,     4.860,     0.177,     0.601,    3
 0,    23.100,    -3.467,     2.205,     0.081,     0.802,    2
 1,   141.891,     2.401,     9.673,     0.027,     0.881,    8
 0,    45.480,    -0.191,     7.613,     0.124,     0.540,   17
 0,    20.889,    -0.463,     5.218,     0.226,     0.367,   16
 1,    29.703,     3.545,     2.399,     0.054,     0.882,    2
 0,    24.103,    -2.554,     2.963,     0.100,     0.657,    5
 0,    22.719,    -3.297,     3.062,     0.113,     0.487,    6
 1,   757.566,     0.130,    23.276,     0.005,     0.964,   10
 1,   211.990,     1.499,    19.018,     0.040,     0.779,   14
 1,    76.095,    -4.296,     6.504,     0.066,     0.840,    2
 0,    42.235,     1.706,     9.071,     0.194,     0.299,   22
 0,    35.921,     0.999,     6.482,     0.154,     0.451,   13
 0,    24.595,    -1.211,     5.567,     0.207,     0.275,   20
 1,    44.353,     3.531,     7.982,     0.166,     0.685,    3
 0,    21.397,    -1.964,     5.385,     0.228,     0.263,   18
 0,    21.143,     0.842,     4.157,     0.173,     0.305,   15
 0,    29.699,    -3.811,     0.000,     0.000,     1.000,    1
 1,   362.551,    -0.134,    27.484,     0.028,     0.946,   12
 1,    78.176,     3.519,     6.431,     0.037,     0.946,    3
 0,    25.861,     1.955,     6.343,     0.219,     0.348,   14
 0,    20.308,     1.299,     3.921,     0.154,     0.374,   12
 0,    22.575,     4.194,     0.000,     0.000,     1.000,    1
 1,   403.217,     0.853,    46.692,     0.055,     0.842,   20
 0,    42.146,     1.278,     7.912,     0.151,     0.460,   17
 1,    58.864,     3.548,    15.220,     0.247,     0.382,    9
 0,    21.129,     1.004,     5.507,     0.235,     0.345,   13
 0,    22.060,    -0.839,     4.780,     0.195,     0.281,   16
 0,    32.217,    -3.031,     6.607,     0.200,     0.486,    6
 1,    35.675,    -4.487,     6.072,     0.159,     0.660,    3
 0,    31.362,     3.886,     2.738,     0.060,     0.873,    2
 0,    30.412,    -1.031,     7.515,     0.228,     0.322,   21
 0,    31.592,    -1.011,     8.186,     0.235,     0.280,   18
 0,    23.164,     0.921,     4.390,     0.159,     0.366,   13
 1,    27.072,    -1.912,     3.001,     0.058,     0.713,    9
 1,    28.625,    -2.971,     5.562,     0.158,     0.510,    5
 1,    66.440,     3.166,     6.445,     0.079,     0.481,    5
 1,    63.413,    -3.715,    10.486,     0.146,     0.776,    2
 0,    21.447,     2.110,     4.203,     0.163,     0.457,   13
 0,    23.210,     0.486,     5.220,     0.203,     0.316,   15
 0,    22.869,     1.078,     2.706,     0.090,     0.562,    6
 0,    24.971,    -1.917,     5.771,     0.194,     0.331,   14
 0,    24.403,     0.486,     5.305,     0.202,     0.305,   15
 0,    25.893,     2.609,     2.718,     0.056,     0.908,    3
 1,    33.769,     4.207,     0.000,     0.000,     1.000,    1
 1,    27.475,    -3.629,     2.445,     0.075,     0.661,    4
 0,    22.533,    -3.869,     0.000,     0.000,     1.000,    1
 1,   324.552,     1.574,    22.050,     0.017,     0.944,   11
 1,    86.642,     4.203,     0.000,     0.000,     1.000,    1
 0,    23.529,    -1.668,     6.584,     0.255,     0.285,   18
 0,    21.163,    -0.637,     4.630,     0.189,     0.306,   16
 0,    27.469,     2.916,     6.058,     0.193,     0.584,    3
 0,    24.107,     2.880,     4.530,     0.180,     0.559,    5
 0,    20.270,     3.719,     2.527,     0.118,     0.742,    2
 1,    84.379,    -3.659,     0.000,     0.000,     1.000,    1
 0,    25.116,     0.310,     5.927,     0.216,     0.306,   18
 0,    25.172,     1.193,     4.475,     0.134,     0.589,    8
 1,   261.467,     0.412,    29.251,     0.041,     0.875,   17
 0,    63.147,    -1.188,    14.777,     0.213,     0.311,   25
 1,    39.961,     3.004,     9.643,     0.229,     0.348,   10
 0,    38.051,    -0.248,     9.510,     0.232,     0.290,   22
 0,    22.913,    -1.901,     5.964,     0.242,     0.238,   22
 0,    39.208,    -2.545,     7.815,     0.192,     0.398,   10
 0,    26.967,     0.423,     6.324,     0.217,     0.311,   17
 0,    30.023,     0.919,     5.409,     0.153,     0.308,   21
 0,    26.049,    -1.077,     5.048,     0.168,     0.412,   11
 0,    28.787,     1.080,     6.737,     0.213,     0.368,   14
 0,    26.539,    -1.101,     6.408,     0.216,     0.311,   17
 0,    23.135,    -1.782,     5.173,     0.210,     0.224,   25
 0,    26.055,    -0.130,     5.622,     0.199,     0.284,   19
 0,    20.094,     1.901,     4.461,     0.184,     0.322,   19
 0,    22.079,     1.417,     5.494,     0.230,     0.271,   20
 0,    43.979,    -3.989,     8.927,     0.189,     0.551,    4
 0,    22.845,    -3.294,     4.754,     0.200,     0.649,    3
 0,    21.371,    -2.978,     0.000,     0.000,     1.000,    1
 0,    24.496,     4.172,     3.891,     0.157,     0.710,    2
 0,    22.649,     4.298,     4.099,     0.178,     0.715,    2
 1,   650.021,    -0.076,    36.587,     0.013,     0.946,   11
 1,   169.685,    -1.032,    20.953,     0.055,     0.843,   14
 1,   138.011,     3.398,    19.321,     0.102,     0.816,    4
 0,    33.651,     1.453,     8.490,     0.231,     0.283,   21
 0,    22.751,    -1.308,     5.028,     0.197,     0.331,   19
 0,    26.705,     1.119,     4.489,     0.136,     0.478,   11
 0,    20.389,     0.409,     4.541,     0.202,     0.355,   15
 0,    25.000,     1.200,     4.455,     0.160,     0.458,   11
 0,    44.383,     4.397,     8.923,     0.175,     0.664,    3
 0,    32.502,     2.919,     5.220,     0.154,     0.605,    4
 0,    24.162,     4.326,     2.716,     0.093,     0.808,    2
 1,   229.212,     1.217,    15.342,     0.019,     0.942,    9
 1,    75.477,    -2.320,    13.702,     0.125,     0.383,   17
 0,    25.518,     2.166,     5.227,     0.181,     0.257,   25
 0,    29.848,     0.639,     5.787,     0.178,     0.314,   15
 0,    21.143,     1.182,     5.131,     0.214,     0.299,   17
 0,    20.839,     3.390,     3.101,     0.146,     0.554,    4
 1,   188.009,    -0.391,    25.372,     0.094,     0.739,   19
 0,    35.445,    -0.118,     8.198,     0.194,     0.304,   20
 1,    61.830,     3.463,     6.142,     0.060,     0.904,    2
 0,    23.342,    -0.495,     5.567,     0.223,     0.359,   16
 0,    26.950,     1.191,     4.250,     0.117,     0.653,    7
 0,    25.289,     0.983,     6.298,     0.233,     0.339,   15
 0,    21.998,     0.880,     4.924,     0.196,     0.304,   14
 0,    36.068,     2.987,     3.989,     0.107,     0.726,    2
 0,    31.203,    -4.005,     4.009,     0.092,     0.860,    2
 0,    23.553,    -2.898,     3.197,     0.130,     0.614,    3
 1,   120.137,     3.140,    10.850,     0.055,     0.824,    5
 1,    79.001,    -2.923,    16.174,     0.192,     0.507,    6
 0,    53.011,    -2.844,     8.788,     0.134,     0.515,    5
 0,    23.876,    -2.153,     5.822,     0.220,     0.239,   24
 0,    26.501,     1.273,     5.492,     0.195,     0.361,   16
 0,    25.719,    -0.160,     5.872,     0.212,     0.298,   17
 0,    21.944,    -1.091,     4.923,     0.197,     0.329,   16
 0,    21.584,     1.289,     2.943,     0.076,     0.743,    6
 0,    35.556,    -4.101,     0.000,     0.000,     1.000,    1
 0,    34.462,    -3.935,     0.000,     0.000,     1.000,    1
 0,    31.862,     4.089,     6.187,     0.192,     0.533,    4
 0,    31.773,     3.719,     3.867,     0.085,     0.870,    2
 0,    27.278,    -3.606,     0.000,     0.000,     1.000,    1
 0,    75.190,    -1.944,    11.359,     0.138,     0.311,   19
 1,    32.003,    -2.362,     8.347,     0.232,     0.329,   24
 0,    20.303,     0.965,     3.398,     0.140,     0.342,   14
 0,    20.816,    -1.332,     3.109,     0.122,     0.471,    9
 0,    29.228,    -2.970,     4.212,     0.122,     0.590,    3
 1,   791.512,    -0.110,    41.505,     0.015,     0.948,   15
 0,    59.960,     1.045,    15.111,     0.230,     0.258,   24
 0,    28.354,    -1.146,     7.238,     0.234,     0.278,   21
 0,    25.113,     2.238,     5.648,     0.197,     0.237,   22
 0,    23.043,    -1.554,     5.138,     0.204,     0.247,   20
 0,    34.817,     0.652,     6.936,     0.176,     0.394,   14
 0,    25.703,    -0.851,     5.686,     0.204,     0.358,   12
 0,    23.963,     1.704,     4.778,     0.169,     0.283,   16
 0,    20.264,    -0.886,     5.543,     0.254,     0.309,   17
 0,    20.294,    -2.381,     4.175,     0.191,     0.329,   12
 0,    23.371,     1.315,     5.565,     0.226,     0.530,   10
 0,    20.224,    -0.563,     4.574,     0.209,     0.347,   15
 1,   680.601,    -1.594,    42.947,     0.017,     0.941,    9
 1,    88.820,     3.547,     8.327,     0.051,     0.924,    2
 0,    40.349,     1.228,     5.818,     0.091,     0.735,    7
 0,    29.670,     0.664,     6.073,     0.179,     0.310,   18
 0,    22.563,    -1.201,     4.890,     0.182,     0.392,   18
 0,    25.380,    -0.226,     5.331,     0.177,     0.325,   17
 0,    20.981,     0.062,     4.649,     0.210,     0.385,   12
 0,    20.843,    -1.271,     4.027,     0.169,     0.423,   12
 0,    21.427,    -2.617,     3.495,     0.149,     0.598,    6
 1,   402.714,    -0.310,    42.260,     0.070,     0.707,   14
 0,    41.789,     0.619,    10.100,     0.220,     0.289,   20
 1,    22.453,    -2.109,     3.976,     0.125,     0.474,   10
 0,    25.604,    -1.253,     5.389,     0.196,     0.428,   14
 1,    37.304,     3.916,     3.620,     0.050,     0.930,    2
 0,   973.610,     0.212,    33.488,     0.006,     0.985,   11
 1,   102.607,     3.650,     7.519,     0.038,     0.931,    2
 0,    32.509,     1.215,     8.283,     0.236,     0.257,   21
 0,    27.524,     0.866,     6.657,     0.225,     0.367,   13
 0,    37.314,     0.756,     5.958,     0.142,     0.431,   10
 0,    25.824,    -0.307,     6.477,     0.229,     0.368,   17
 0,    25.669,    -1.311,     4.576,     0.136,     0.618,    9
 1,    45.875,    -3.686,     2.649,     0.028,     0.940,    2
 0,    22.242,    -0.973,     3.168,     0.115,     0.415,    9
 0,    31.263,     4.066,     0.000,     0.000,     1.000,    1
 0,    26.237,    -2.965,     4.541,     0.148,     0.499,    5
 0,    22.944,    -4.133,     3.338,     0.121,     0.694,    3
 1,    41.150,     2.762,     5.595,     0.098,     0.691,    5
 0,    24.756,    -1.100,     5.240,     0.188,     0.526,   12
 1,    26.461,    -1.529,     3.696,     0.120,     0.340,   14
 0,    20.649,    -1.845,     4.979,     0.217,     0.274,   20
 0,    21.160,    -0.364,     4.528,     0.199,     0.366,   13
 1,    42.639,    -2.588,     2.467,     0.028,     0.939,    2
 1,    45.697,     4.078,     0.000,     0.000,     1.000,    1
 0,    22.655,    -0.996,     5.049,     0.203,     0.323,   18
 0,    22.216,     1.478,     5.060,     0.209,     0.293,   18
 0,    21.741,    -3.499,     3.256,     0.141,     0.745,    2
 1,    59.230,    -3.586,     0.000,     0.000,     1.000,    1
 0,    23.264,     0.488,     6.020,     0.239,     0.331,   17
 0,    22.149,    -1.701,     3.959,     0.166,     0.318,   17
 1,    21.646,     4.190,     2.552,     0.075,     0.893,    2
 0,   234.533,    -1.305,    17.246,     0.031,     0.897,   10
 1,    66.111,     2.956,     5.739,     0.054,     0.897,    2
 0,    37.434,     1.112,     8.749,     0.207,     0.362,   16
 0,    33.882,    -0.797,     7.036,     0.177,     0.284,   22
 0,    27.418,     1.593,     7.430,     0.246,     0.231,   24
 0,    27.173,     0.352,     6.918,     0.226,     0.265,   20
 0,    22.843,    -1.243,     5.778,     0.235,     0.302,   17
 1,    26.808,    -3.097,     2.169,     0.066,     0.816,    2
 0,    21.972,    -3.109,     2.994,     0.100,     0.851,    2
 1,    88.431,    -4.205,     3.235,     0.008,     0.988,    2
 0,    55.813,     0.578,    14.359,     0.232,     0.300,   20
 0,    35.606,    -1.061,     8.419,     0.209,     0.399,   17
 0,    27.648,    -0.509,     5.844,     0.195,     0.283,   16
 0,    20.535,     0.808,     4.420,     0.191,     0.315,   15
 1,   646.539,     0.490,    44.656,     0.022,     0.946,   14
 0,    59.169,    -1.658,    15.453,     0.244,     0.209,   33
 1,    78.722,     2.668,     7.031,     0.046,     0.918,    4
 0,    37.072,     1.158,     8.478,     0.207,     0.282,   18
 0,    36.722,     0.192,     8.240,     0.204,     0.283,   24
 0,    27.531,    -0.827,     7.165,     0.242,     0.294,   19
 0,    52.754,     3.019,    11.198,     0.188,     0.569,    4
 0,    22.232,     1.947,     4.677,     0.196,     0.273,   20
 0,    38.661,     4.076,     7.140,     0.176,     0.734,    2
 0,    30.890,     3.643,     0.000,     0.000,     1.000,    1
 0,    20.205,    -3.531,     4.247,     0.179,     0.536,    4
 0,    27.606,    -3.774,     0.000,     0.000,     1.000,    1
 1,   101.033,    -3.731,     0.000,     0.000,     1.000,    1
 1,    52.122,     3.729,    10.542,     0.190,     0.478,    5
 0,    20.738,    -2.019,     5.004,     0.225,     0.297,   16
 0,    23.915,     0.771,     5.710,     0.215,     0.341,   11
 1,   336.523,    -2.364,    38.916,     0.077,     0.532,   21
 1,   300.020,    -0.179,    18.015,     0.015,     0.953,   11
 1,   106.497,     3.495,    17.537,     0.134,     0.688,    3
 0,    30.194,     1.642,     7.000,     0.196,     0.269,   20
 0,    44.763,     2.821,     8.561,     0.172,     0.460,    6
 0,    32.849,     0.573,     8.140,     0.225,     0.299,   17
 0,    27.542,    -0.289,     6.426,     0.204,     0.327,   17
 0,    24.617,    -1.385,     4.896,     0.170,     0.495,   13
 0,    21.511,    -1.229,     4.681,     0.193,     0.333,   12
 1,   847.232,    -0.785,    42.114,     0.011,     0.958,   14
 1,   189.092,     0.198,    17.057,     0.045,     0.852,   19
 1,    79.030,     2.753,    18.992,     0.210,     0.438,   12
 0,    46.509,     1.219,    11.331,     0.226,     0.276,   24
 0,    36.496,     1.062,     7.751,     0.191,     0.341,   20
 0,    24.406,     1.040,     6.303,     0.241,     0.225,   26
 0,    32.617,     1.810,     6.833,     0.192,     0.247,   23
 0,    31.155,    -1.768,     6.260,     0.185,     0.227,   28
 0,    21.306,     0.206,     5.300,     0.231,     0.254,   24
 0,    21.309,     0.535,     4.920,     0.221,     0.305,   18
 1,    34.797,    -2.940,     3.899,     0.112,     0.590,    3
 0,    21.483,     1.754,     4.612,     0.189,     0.298,   16
 0,    27.333,    -4.213,     5.575,     0.196,     0.683,    3
 0,    23.989,    -3.478,     0.000,     0.000,     1.000,    1
 1,   561.041,     0.717,    32.750,     0.046,     0.693,    9
 0,    44.203,    -0.284,     7.725,     0.134,     0.652,   11
 0,    26.350,     0.423,     6.232,     0.216,     0.330,   17
 0,    21.242,    -1.062,     4.757,     0.205,     0.328,   17
 1,    43.576,     3.560,     6.706,     0.121,     0.692,    3
 0,    23.004,    -1.579,     5.595,     0.216,     0.326,   12
 0,    26.810,    -2.685,     2.908,     0.068,     0.894,    3
 1,    22.992,    -3.683,     0.000,     0.000,     1.000,    1
 0,   796.677,    -0.159,    53.909,     0.018,     0.959,   13
 1,    66.303,     2.714,     7.936,     0.097,     0.664,    4
 0,    30.593,    -0.311,     6.081,     0.176,     0.304,   20
 0,    22.584,    -1.936,     4.698,     0.183,     0.369,   11
 0,    20.427,    -0.732,     4.640,     0.197,     0.299,   15
 0,    21.291,    -1.983,     4.739,     0.202,     0.273,   17
 1,   474.394,     0.930,    41.439,     0.035,     0.890,   14
 1,   204.108,    -2.018,    17.989,     0.041,     0.900,   15
 0,    34.856,     1.047,     8.686,     0.236,     0.285,   18
 0,    33.971,     0.285,     8.221,     0.222,     0.269,   19
 0,    30.529,    -1.150,     6.498,     0.198,     0.382,   16
 0,    47.992,     3.511,    10.711,     0.208,     0.467,    6
 1,    44.393,    -3.977,     9.065,     0.185,     0.687,    3
 0,    32.444,     2.674,     3.977,     0.116,     0.741,    2
 0,    33.663,     4.477,     0.000,     0.000,     1.000,    1
 0,    24.422,     3.717,     0.000,     0.000,     1.000,    1
 1,   471.778,     0.709,    19.491,     0.009,     0.973,   10
 1,   394.671,     0.546,    26.538,     0.021,     0.927,   19
 0,    35.569,     2.235,     7.450,     0.183,     0.356,   21
 0,    48.339,     4.109,     6.455,     0.100,     0.849,    2
 0,    29.604,     1.141,     5.237,     0.126,     0.572,   11
 1,    33.956,     2.188,     2.188,     0.039,     0.779,    9
 0,    25.461,    -0.517,     5.035,     0.176,     0.334,   16
 0,    22.364,    -0.594,     4.977,     0.202,     0.364,   15
 0,    35.760,    -4.444,     6.137,     0.169,     0.716,    2
 0,    27.732,    -3.775,     0.000,     0.000,     1.000,    1
 1,   138.211,     2.282,    16.145,     0.085,     0.319,   24
 0,    65.665,     2.044,    11.567,     0.138,     0.605,   19
 0,    37.278,     0.358,     9.282,     0.228,     0.265,   22
 0,    32.061,     0.330,     7.492,     0.196,     0.374,   22
 0,    28.905,    -1.574,     6.832,     0.216,     0.283,   15
 0,    20.715,     2.321,     5.307,     0.235,     0.261,   19
 0,    23.663,    -2.259,     5.646,     0.213,     0.266,   18
 1,    35.656,    -4.378,     0.000,     0.000,     1.000,    1
 1,    33.624,     4.435,     3.856,     0.108,     0.743,    2
 0,   122.072,    -1.116,    13.237,     0.062,     0.840,   10
 0,   119.625,     1.676,    11.701,     0.049,     0.851,    9
 0,    24.779,     0.456,     4.817,     0.163,     0.573,   10
 1,   454.593,    -0.663,    22.905,     0.013,     0.954,   14
 0,    41.438,    -0.972,     9.477,     0.214,     0.429,   19
 0,    27.496,     0.844,     5.118,     0.163,     0.398,   14
 0,    21.259,    -1.840,     4.302,     0.169,     0.379,   11
 0,    23.605,    -1.482,     3.908,     0.162,     0.533,    7
 1,    35.215,    -3.548,     2.802,     0.063,     0.828,    2
 0,    23.736,    -2.540,     4.807,     0.192,     0.504,   10
 0,    22.878,     3.108,     2.056,     0.079,     0.560,    4
 0,    22.007,     3.801,     3.469,     0.149,     0.742,    2
 1,   569.345,    -1.544,    48.696,     0.028,     0.902,   22
 0,    29.272,     1.058,     7.260,     0.231,     0.263,   23
 0,    37.505,     1.197,     7.578,     0.176,     0.377,   16
 1,    39.586,    -3.694,     0.000,     0.000,     1.000,    1
 0,    23.981,     0.229,     5.237,     0.201,     0.344,   16
 0,    27.278,    -3.381,     5.697,     0.179,     0.444,    6
 0,    25.790,    -2.790,     4.838,     0.175,     0.620,    4
 0,    21.056,    -3.813,     2.625,     0.123,     0.717,    2
 0,    29.007,     4.465,     5.261,     0.178,     0.715,    2
 1,   642.295,     0.336,    37.888,     0.017,     0.951,   16
 1,   420.363,    -0.035,    28.141,     0.018,     0.952,   12
 0,    53.948,     0.918,    12.892,     0.221,     0.251,   25
 0,    31.822,    -0.209,     7.683,     0.217,     0.276,   24
 0,    27.736,    -1.754,     6.154,     0.203,     0.256,   23
 0,    25.899,    -1.091,     5.562,     0.195,     0.311,   16
 0,    23.572,     0.090,     5.988,     0.236,     0.283,   17
 0,    44.516,     3.282,     5.676,     0.096,     0.845,    2
 0,    30.139,     2.800,     5.187,     0.153,     0.497,    5
 0,    26.924,     2.704,     4.420,     0.129,     0.676,    4
 0,    21.319,    -3.947,     0.000,     0.000,     1.000,    1
 1,    83.318,     2.275,    10.977,     0.090,     0.636,   16
 1,   100.218,    -3.783,     0.000,     0.000,     1.000,    1
 0,    43.794,     2.011,    10.031,     0.202,     0.217,   34
 0,    26.307,    -0.596,     6.017,     0.210,     0.356,   14
 0,    33.775,     4.335,     3.357,     0.055,     0.918,    2
 0,    26.368,    -4.422,     5.158,     0.193,     0.708,    2
 1,   382.313,    -0.112,    20.232,     0.012,     0.967,    9
 1,   134.629,    -2.979,     7.778,     0.046,     0.822,    2
 0,    21.644,    -0.317,     5.202,     0.224,     0.325,   12
 0,    20.217,     0.420,     4.787,     0.214,     0.357,   11
 1,    22.224,     4.185,     0.000,     0.000,     1.000,    1
 0,   988.111,    -0.125,    38.295,     0.006,     0.980,   10
 1,    72.565,     3.493,    11.693,     0.126,     0.810,    3
 0,    36.705,    -1.175,     8.258,     0.200,     0.281,   18
 0,    26.864,     1.134,     5.091,     0.155,     0.357,   15
 0,    20.761,     0.970,     4.754,     0.210,     0.302,   17
 1,    49.051,    -3.441,     0.000,     0.000,     1.000,    1
 0,    30.983,     0.314,     6.181,     0.181,     0.473,   15
 0,    27.407,     0.497,     6.396,     0.226,     0.410,   13
 0,    21.446,    -1.096,     4.491,     0.194,     0.358,   12
 0,    21.862,    -1.427,     4.812,     0.203,     0.561,    7
 1,   341.738,     1.520,    31.577,     0.038,     0.792,   20
 1,   100.480,     2.628,     8.339,     0.039,     0.677,    4
 1,    87.433,    -3.584,    13.068,     0.121,     0.815,    2
 0,    42.858,     1.355,     8.405,     0.176,     0.309,   21
 0,    30.836,     0.279,     5.821,     0.169,     0.306,   21
 0,    22.007,     0.827,     6.102,     0.254,     0.304,   16
 0,    20.946,    -0.341,     4.800,     0.199,     0.277,   20
 0,    27.197,     1.048,     5.798,     0.203,     0.435,   11
 1,    45.755,     4.057,     0.000,     0.000,     1.000,    1
 0,    26.296,     3.616,     0.000,     0.000,     1.000,    1
 0,    29.720,     2.982,     2.866,     0.069,     0.864,    2
 0,    20.339,     3.546,     1.859,     0.089,     0.727,    2
 0,    24.866,    -4.178,     0.000,     0.000,     1.000,    1
 0,    24.324,     4.100,     0.000,     0.000,     1.000,    1
 1,   364.599,     2.593,    19.003,     0.019,     0.947,    9
 1,    57.153,    -0.746,     7.522,     0.084,     0.816,   10
 1,    66.489,     3.698,     7.021,     0.079,     0.849,    2
 0,    34.640,     1.241,     6.825,     0.175,     0.322,   17
 0,    43.461,    -4.179,     0.000,     0.000,     1.000,    1
 0,    22.216,    -0.732,     4.291,     0.173,     0.320,   15
 1,    39.143,    -4.012,     0.000,     0.000,     1.000,    1
 0,    37.695,    -3.613,     6.574,     0.172,     0.579,    3
 0,    21.407,     3.291,     3.883,     0.149,     0.501,    5
 0,    26.136,    -2.693,     4.036,     0.138,     0.548,    4
 0,    29.849,     4.233,     0.000,     0.000,     1.000,    1
 0,    26.718,    -3.132,     3.185,     0.105,     0.620,    3
 0,    21.425,     4.191,     1.928,     0.084,     0.747,    2
 1,   463.701,    -1.728,    26.312,     0.015,     0.959,   10
 0,    29.065,     1.825,     6.549,     0.205,     0.280,   21
 0,    28.574,     0.520,     6.796,     0.213,     0.294,   18
 0,    27.281,    -0.296,     6.013,     0.193,     0.348,   14
 1,   777.293,     0.775,    34.590,     0.007,     0.980,   10
 1,    53.897,    -2.611,     6.134,     0.084,     0.566,    6
 0,    26.643,    -1.507,     4.777,     0.155,     0.468,   12
 0,    24.748,    -1.279,     2.617,     0.080,     0.710,    6
 1,    35.948,     3.429,     0.708,     0.020,     0.709,    2
 1,   993.554,    -0.262,    54.523,     0.014,     0.965,   12
 0,    32.745,    -1.173,     7.266,     0.197,     0.426,   14
 0,    28.631,     1.905,     7.442,     0.234,     0.257,   23
 0,    34.847,    -0.637,     6.395,     0.152,     0.367,   12
 0,    23.693,    -1.592,     5.482,     0.212,     0.255,   18
 1,    26.470,     4.305,     2.265,     0.071,     0.811,    2
 0,    21.983,    -4.414,     2.829,     0.126,     0.719,    2
 1,   515.427,    -0.842,    38.055,     0.027,     0.931,   13
 0,    50.430,     0.906,    12.232,     0.230,     0.300,   19
 0,    24.623,     0.968,     5.500,     0.202,     0.326,   15
 0,    23.657,     0.457,     5.571,     0.203,     0.381,   14
 0,    33.404,     3.123,     5.084,     0.120,     0.559,    4
 0,    20.096,    -1.201,     4.833,     0.221,     0.320,   14
 1,   116.032,     2.091,     9.829,     0.035,     0.905,    8
 0,    53.850,    -1.341,    11.609,     0.189,     0.387,   24
 0,    27.918,    -1.284,     6.776,     0.199,     0.424,   16
 1,    42.708,    -3.356,     6.502,     0.131,     0.557,    5
 0,    25.926,     0.128,     5.797,     0.191,     0.329,   14
 0,    27.573,    -0.623,     4.410,     0.125,     0.478,   12
 0,    20.887,     0.108,     3.772,     0.167,     0.513,    9
 0,    22.400,    -4.280,     0.000,     0.000,     1.000,    1
 0,    28.864,    -0.759,     6.601,     0.212,     0.300,   16
 0,    21.575,     1.808,     5.046,     0.212,     0.249,   21
 1,    39.300,    -3.176,     5.589,     0.130,     0.538,    4
 1,    28.060,     3.074,     2.026,     0.070,     0.680,    3
 0,    23.834,     3.050,     2.268,     0.092,     0.643,    3
 0,    27.052,    -3.844,     0.000,     0.000,     1.000,    1
 1,   225.186,     3.011,    19.050,     0.058,     0.628,    6
 0,    30.142,     0.961,     8.017,     0.244,     0.273,   22
 0,    27.991,    -0.126,     7.532,     0.257,     0.249,   23
 1,    20.843,    -3.581,     1.689,     0.068,     0.801,    2
 1,   454.679,    -0.566,    36.470,     0.029,     0.922,   13
 1,   452.411,     0.919,    44.707,     0.039,     0.870,   17
 0,    29.001,    -1.264,     6.447,     0.199,     0.292,   26
 0,    31.502,    -1.433,     7.564,     0.224,     0.285,   21
 0,    31.906,    -1.418,     6.731,     0.194,     0.266,   23
 0,    21.143,    -1.348,     4.599,     0.193,     0.389,   19
 0,    32.892,    -0.135,     8.652,     0.245,     0.307,   23
 0,    28.761,     0.964,     6.578,     0.215,     0.263,   19
 0,    28.940,    -0.256,     6.816,     0.215,     0.338,   17
 0,    26.215,     1.228,     5.570,     0.204,     0.300,   15
 0,    26.731,     0.161,     5.939,     0.199,     0.383,   16
 0,    41.989,    -4.327,     7.032,     0.146,     0.785,    2
 0,    33.365,    -4.074,     0.000,     0.000,     1.000,    1
 0,    39.736,     3.760,     0.000,     0.000,     1.000,    1
 1,    39.590,    -4.329,     7.386,     0.182,     0.718,    2
 0,    31.618,     3.208,     6.806,     0.201,     0.574,    4
 0,    27.405,    -4.409,     4.258,     0.129,     0.809,    2
 1,   774.005,    -0.110,    31.472,     0.009,     0.945,   13
 0,    35.388,     0.336,     7.617,     0.185,     0.294,   18
 0,    37.475,     1.042,     8.136,     0.207,     0.338,   14
 0,    24.563,     0.578,     4.733,     0.156,     0.407,   14
 1,    33.990,    -3.908,     6.091,     0.177,     0.713,    2
 0,    29.693,     3.567,     4.932,     0.160,     0.592,    3
 0,    20.021,    -2.774,     2.263,     0.068,     0.905,    2
 1,   243.209,     0.831,    22.532,     0.039,     0.888,   14
 1,   110.284,    -2.412,    11.522,     0.071,     0.410,   16
 0,    32.017,    -0.397,     6.040,     0.168,     0.362,   16
 0,    36.951,    -2.615,     3.945,     0.063,     0.908,    2
 0,    21.497,    -1.121,     4.519,     0.183,     0.335,   19
 0,    21.797,    -1.490,     4.440,     0.183,     0.333,   15
 0,    22.217,     3.561,     0.000,     0.000,     1.000,    1
 0,   218.197,    -1.107,    23.277,     0.039,     0.894,   15
 1,    97.327,    -3.621,     0.000,     0.000,     1.000,    1
 0,    37.434,    -1.721,     9.737,     0.240,     0.228,   28
 0,    21.725,     0.802,     5.425,     0.229,     0.269,   20
 0,    20.501,    -0.660,     4.461,     0.204,     0.439,   11
 0,    21.560,     1.427,     4.448,     0.182,     0.597,   10
 0,    20.249,     2.110,     3.773,     0.163,     0.289,   16
 0,    29.043,    -4.310,     5.470,     0.175,     0.749,    2
 0,    28.688,    -2.914,     4.625,     0.153,     0.578,    3
 1,   336.252,    -0.957,    31.222,     0.038,     0.895,   14
 1,   253.677,    -2.923,    21.990,     0.044,     0.932,    2
 0,    32.392,     0.599,     8.625,     0.248,     0.255,   22
