background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,38.949,7.744,0.175,0.342,10
0,37.208,9.508,0.24,0.342,12
0,34.677,7.827,0.202,0.431,11
0,34.009,6.928,0.186,0.34,10
0,33.933,5.88,0.169,0.331,12
0,32.966,6.47,0.17,0.639,7
0,32.549,7.018,0.183,0.347,12
0,31.822,7.221,0.217,0.383,10
0,29.6,6.469,0.191,0.362,10
0,25.958,5.391,0.188,0.379,9
0,25.795,4.614,0.163,0.423,8
0,25.038,5.44,0.201,0.389,9
0,24.956,5.418,0.203,0.439,7
0,23.008,3.758,0.109,0.67,4
0,21.866,4.752,0.194,0.389,8
0,21.376,4.088,0.147,0.479,8
0,20.423,3.934,0.182,0.424,7
1,326.882,12.105,0.006,0.985,4
0,35.78,3.859,0.082,0.751,6
0,29.204,5.652,0.179,0.374,9
0,27.532,6.015,0.19,0.574,8
0,23.501,4.465,0.164,0.403,8
0,417.674,11.407,0.006,0.987,4
0,51.074,10.03,0.164,0.394,13
0,48.768,9.428,0.169,0.364,11
0,27.822,5.288,0.155,0.392,8
0,27.497,6.541,0.218,0.377,10
0,25.34,1.733,0.06,0.565,5
0,25.084,5.48,0.209,0.362,11
0,20.342,2.71,0.112,0.686,5
0,46.731,5.107,0.08,0.733,5
0,44.129,8.143,0.167,0.337,12
0,42.821,8.923,0.192,0.326,12
0,38.27,8.734,0.204,0.376,12
0,30.744,8.155,0.247,0.377,10
0,29.174,7.372,0.227,0.456,6
0,27.799,5.9,0.195,0.348,9
0,27.466,5.302,0.182,0.579,4
0,25.554,6.207,0.22,0.345,9
0,25.457,4.704,0.154,0.652,6
0,22.712,3.961,0.15,0.531,7
0,20.24,3.704,0.152,0.478,6
1,454.944,23.933,0.011,0.964,7
1,260.073,8.74,0.008,0.971,5
0,57.149,11.258,0.167,0.41,13
0,54.977,13.574,0.22,0.283,17
0,44.387,9.172,0.176,0.375,13
0,43.221,9.908,0.195,0.356,12
0,41.997,7.005,0.146,0.402,10
0,34.451,9.086,0.251,0.318,12
0,32.447,6.195,0.18,0.385,10
0,31.279,6.521,0.198,0.433,9
0,29.344,7.657,0.252,0.382,9
0,26.137,5.501,0.188,0.494,8
0,24.891,4.976,0.18,0.414,7
0,22.306,4.151,0.163,0.332,13
0,21.248,4.618,0.208,0.483,6
1,349.981,15.921,0.015,0.928,8
1,335.643,19.642,0.017,0.972,7
0,32.603,6.393,0.185,0.433,6
0,31.393,7.394,0.21,0.372,9
0,28.956,4.707,0.134,0.375,9
0,26.088,4.048,0.137,0.388,8
0,25.129,5.387,0.201,0.421,8
0,24.85,5.726,0.21,0.39,8
0,23.166,4.12,0.152,0.36,10
0,20.541,3.859,0.166,0.37,11
0,20.144,3.378,0.154,0.495,6
1,1155.629,62.953,0.025,0.802,16
1,161.448,16.0,0.042,0.916,7
0,40.255,10.45,0.234,0.323,13
0,26.828,5.259,0.181,0.399,9
0,21.731,4.923,0.203,0.492,9
0,20.858,2.64,0.115,0.525,5
0,20.381,3.916,0.173,0.49,7
1,363.898,21.416,0.019,0.959,9
1,261.687,21.265,0.029,0.934,7
0,47.238,9.781,0.173,0.319,13
0,34.041,5.477,0.124,0.48,11
0,32.15,5.163,0.145,0.418,9
0,26.436,5.521,0.19,0.389,10
0,23.189,4.779,0.192,0.442,7
0,22.398,4.78,0.205,0.49,5
0,20.881,4.446,0.184,0.466,7
0,20.268,4.105,0.183,0.437,7
1,983.639,17.797,0.002,0.998,3
1,315.493,19.217,0.02,0.951,4
0,41.685,6.48,0.128,0.402,10
0,21.58,3.894,0.156,0.418,8
0,1035.019,42.219,0.008,0.972,8
1,433.058,30.066,0.022,0.948,9
0,51.375,10.62,0.182,0.321,13
0,38.291,8.551,0.179,0.569,7
0,33.563,7.572,0.216,0.367,9
0,31.542,6.608,0.181,0.401,8
0,29.131,5.485,0.153,0.465,8
0,25.278,4.616,0.14,0.588,8
0,22.89,4.162,0.164,0.386,8
0,21.809,3.796,0.148,0.421,9
0,21.073,4.608,0.194,0.38,9
1,275.756,27.752,0.042,0.833,12
0,39.985,7.485,0.154,0.49,9
0,38.506,8.211,0.18,0.479,10
0,36.736,9.954,0.237,0.364,11
0,32.09,6.291,0.177,0.463,7
0,31.08,5.916,0.167,0.434,9
0,29.978,5.443,0.176,0.492,6
0,26.777,5.5,0.186,0.366,9
0,23.513,5.487,0.216,0.357,12
0,21.949,5.199,0.214,0.413,7
0,21.699,5.137,0.218,0.38,9
0,21.093,4.98,0.221,0.357,11
0,20.859,3.776,0.162,0.411,9
0,20.168,4.542,0.202,0.359,9
0,60.244,13.065,0.184,0.34,15
0,36.963,8.1,0.2,0.438,8
0,30.039,6.665,0.203,0.352,10
0,28.957,6.008,0.177,0.474,7
0,27.37,5.777,0.189,0.363,10
0,25.012,5.35,0.193,0.439,8
0,24.789,6.072,0.228,0.355,10
0,23.442,5.612,0.226,0.483,7
1,496.845,4.889,0.001,0.998,2
1,187.131,11.23,0.022,0.941,6
0,45.079,11.041,0.218,0.357,10
0,34.173,8.337,0.222,0.379,11
0,28.371,5.673,0.185,0.356,10
0,26.954,5.123,0.165,0.494,7
0,22.835,3.397,0.117,0.687,4
0,21.208,3.889,0.182,0.499,5
0,20.24,5.024,0.24,0.471,5
0,37.162,6.05,0.119,0.619,7
0,31.815,7.796,0.236,0.338,14
0,30.274,4.962,0.147,0.346,12
0,29.798,6.816,0.199,0.412,8
0,22.226,4.499,0.188,0.436,8
0,21.567,3.198,0.099,0.677,5
1,293.967,0.87,0.0,0.996,2
0,38.876,7.498,0.167,0.468,9
0,32.531,6.455,0.169,0.415,9
0,30.388,8.034,0.242,0.425,8
0,30.018,6.828,0.206,0.481,6
0,20.847,3.361,0.141,0.615,6
0,20.769,4.992,0.229,0.451,8
0,20.561,3.479,0.155,0.507,5
0,20.321,4.573,0.204,0.389,8
1,754.323,7.254,0.001,0.998,3
0,38.97,8.939,0.221,0.37,12
0,32.689,8.138,0.239,0.411,11
0,31.1,5.741,0.12,0.579,6
0,30.808,6.453,0.189,0.325,11
0,26.711,4.779,0.162,0.561,8
0,24.145,5.285,0.201,0.362,10
0,21.453,4.737,0.212,0.407,7
0,405.546,29.817,0.026,0.948,12
0,66.776,14.484,0.199,0.365,12
0,39.866,7.116,0.149,0.314,12
0,36.708,5.3,0.116,0.521,6
0,33.795,6.46,0.172,0.405,9
0,33.74,7.574,0.205,0.411,10
0,31.59,7.005,0.197,0.351,12
0,31.048,6.22,0.179,0.323,11
0,30.301,5.486,0.171,0.509,7
0,27.987,4.515,0.138,0.406,7
0,26.363,5.083,0.169,0.353,13
0,21.631,4.918,0.212,0.393,9
0,20.932,3.923,0.161,0.467,8
0,45.371,6.144,0.063,0.812,6
0,33.333,7.648,0.205,0.393,10
0,31.648,3.929,0.103,0.691,4
0,30.957,5.994,0.177,0.484,7
0,24.093,5.267,0.197,0.465,9
0,23.782,5.907,0.225,0.347,10
0,23.467,5.008,0.189,0.414,7
0,22.904,4.091,0.144,0.429,7
0,20.694,4.289,0.192,0.462,6
0,51.077,5.833,0.053,0.812,5
0,46.972,10.523,0.203,0.288,17
0,42.087,5.04,0.082,0.752,6
0,31.746,5.753,0.168,0.392,8
0,25.658,5.082,0.177,0.317,12
0,24.442,4.556,0.171,0.375,10
0,23.414,5.327,0.212,0.414,9
0,22.194,4.278,0.177,0.499,8
0,20.828,5.121,0.234,0.39,9
0,20.179,4.407,0.199,0.409,8
0,20.035,4.728,0.211,0.365,10
0,50.119,7.961,0.14,0.504,12
0,48.196,9.491,0.168,0.313,16
0,41.73,8.711,0.174,0.353,13
0,35.279,6.324,0.159,0.475,7
0,26.898,5.123,0.173,0.376,11
0,21.641,4.458,0.181,0.465,6
0,20.253,4.099,0.177,0.553,7
0,33.079,6.802,0.166,0.379,10
0,33.042,4.729,0.117,0.678,7
0,32.314,4.831,0.136,0.589,4
0,29.269,6.913,0.2,0.314,14
0,27.497,5.35,0.172,0.501,7
0,26.134,5.48,0.191,0.429,7
0,24.485,5.46,0.194,0.388,12
0,22.801,4.783,0.19,0.427,7
0,21.58,4.559,0.199,0.547,6
0,60.251,9.967,0.14,0.301,14
0,46.526,5.108,0.078,0.75,6
0,39.134,6.427,0.141,0.412,10
0,37.77,9.546,0.233,0.31,16
0,35.257,7.574,0.2,0.421,12
0,29.58,8.083,0.263,0.405,9
0,28.592,7.443,0.244,0.373,8
0,24.433,5.194,0.201,0.417,7
0,23.611,3.864,0.151,0.504,6
0,22.267,4.834,0.203,0.381,8
0,20.747,4.586,0.195,0.47,5
1,112.922,8.009,0.034,0.935,3
0,37.47,6.756,0.142,0.399,10
0,35.488,8.895,0.226,0.313,13
0,31.063,3.67,0.084,0.589,8
0,27.499,5.823,0.177,0.379,11
0,26.821,5.177,0.175,0.367,9
0,25.453,4.438,0.163,0.51,6
0,25.03,6.106,0.229,0.4,8
0,23.649,5.522,0.217,0.393,9
0,20.738,4.386,0.194,0.409,8
1,391.807,20.501,0.017,0.93,8
0,48.633,7.307,0.104,0.568,8
0,43.393,9.327,0.196,0.467,11
0,37.479,9.587,0.238,0.345,10
0,34.912,9.664,0.263,0.318,12
0,32.032,6.532,0.195,0.453,7
0,31.745,5.96,0.18,0.372,9
0,30.624,6.864,0.198,0.314,12
0,29.407,6.362,0.203,0.371,10
0,27.245,5.713,0.191,0.359,11
0,25.813,6.094,0.227,0.435,7
0,24.096,4.761,0.179,0.382,11
1,419.927,34.43,0.024,0.945,8
1,396.089,33.411,0.036,0.873,13
0,43.806,10.275,0.222,0.34,10
0,32.147,7.693,0.223,0.365,10
0,31.102,6.561,0.188,0.381,9
0,29.573,6.849,0.219,0.373,9
0,29.378,5.03,0.152,0.634,6
0,24.747,4.89,0.162,0.44,9
0,22.412,5.56,0.232,0.393,9
0,21.26,5.017,0.218,0.359,10
1,311.768,26.859,0.034,0.93,8
0,40.259,8.925,0.205,0.338,10
0,37.466,9.386,0.225,0.334,15
0,35.872,8.627,0.221,0.298,13
0,32.993,7.273,0.202,0.322,14
0,30.641,7.271,0.223,0.481,9
0,28.741,7.338,0.237,0.36,9
0,24.952,6.15,0.233,0.45,8
0,23.404,4.99,0.198,0.429,7
0,22.723,4.125,0.146,0.457,7
0,21.772,4.394,0.173,0.502,5
0,21.245,5.202,0.221,0.362,9
0,21.05,4.427,0.198,0.346,11
0,20.724,4.115,0.183,0.529,4
0,20.1,3.895,0.175,0.373,8
0,48.242,8.888,0.166,0.448,10
0,32.429,5.291,0.15,0.529,5
0,27.896,4.976,0.156,0.421,9
0,24.56,1.547,0.047,0.58,4
0,23.73,1.305,0.046,0.571,4
0,22.355,4.4,0.166,0.398,9
1,120.648,18.588,0.099,0.833,7
0,44.703,10.853,0.23,0.382,12
0,39.655,8.089,0.189,0.652,6
0,36.266,7.183,0.165,0.348,11
0,32.37,6.592,0.187,0.356,9
0,32.197,6.734,0.191,0.406,10
0,29.515,6.446,0.201,0.386,9
0,27.348,6.431,0.223,0.386,9
0,26.972,6.987,0.249,0.377,8
0,25.21,5.363,0.192,0.379,8
0,76.04,19.572,0.24,0.32,15
0,51.365,10.658,0.195,0.318,13
0,40.936,10.519,0.239,0.312,14
0,37.53,8.503,0.205,0.345,12
0,36.976,8.399,0.207,0.325,13
0,36.678,8.107,0.209,0.37,9
0,35.785,7.799,0.198,0.323,13
0,28.325,5.747,0.187,0.381,10
0,26.835,5.926,0.2,0.388,8
0,26.562,5.948,0.2,0.385,8
0,25.94,6.172,0.225,0.315,12
0,25.467,6.452,0.238,0.312,14
0,24.858,5.18,0.197,0.338,10
0,22.365,5.031,0.211,0.365,11
0,21.919,4.323,0.19,0.408,7
0,21.525,4.259,0.188,0.34,10
0,20.489,3.497,0.165,0.498,5
0,59.944,12.66,0.189,0.353,14
0,44.088,9.28,0.197,0.41,7
0,40.342,7.666,0.168,0.456,8
0,31.93,6.85,0.202,0.365,9
0,23.316,1.959,0.06,0.822,4
0,22.663,4.8,0.195,0.35,10
1,320.337,24.317,0.026,0.933,7
0,29.89,6.992,0.219,0.374,10
0,28.056,6.248,0.195,0.398,8
0,26.848,5.088,0.168,0.337,12
0,26.093,5.879,0.202,0.38,10
0,25.375,4.407,0.166,0.379,9
0,22.007,5.012,0.211,0.34,10
0,21.155,4.372,0.19,0.422,8
0,21.144,4.525,0.205,0.418,7
0,20.588,2.571,0.11,0.446,7
0,20.317,3.436,0.153,0.611,5
1,301.136,20.86,0.022,0.736,12
1,190.653,6.457,0.006,0.987,4
0,24.75,5.102,0.191,0.449,6
0,22.05,3.758,0.141,0.558,6
0,22.001,5.256,0.222,0.464,8
0,42.546,8.368,0.174,0.334,13
0,36.122,7.833,0.209,0.555,6
0,34.626,8.317,0.228,0.324,12
0,28.298,6.591,0.225,0.426,8
0,28.193,6.703,0.223,0.408,9
0,20.782,4.634,0.218,0.518,5
0,20.606,5.173,0.239,0.463,10
1,234.33,10.762,0.016,0.588,7
0,26.513,6.438,0.226,0.404,9
0,23.941,4.007,0.146,0.43,6
0,22.509,5.452,0.206,0.396,10
0,20.706,3.44,0.121,0.683,4
0,20.177,4.334,0.193,0.404,8
1,119.524,6.378,0.015,0.979,2
0,56.825,10.685,0.163,0.315,13
0,53.659,8.305,0.101,0.563,9
0,47.317,9.044,0.157,0.616,11
0,33.449,5.447,0.131,0.657,9
0,28.169,5.185,0.161,0.442,7
0,27.578,5.771,0.18,0.421,8
0,26.269,6.842,0.242,0.393,9
0,21.916,4.836,0.196,0.405,7
1,679.047,22.195,0.006,0.979,5
1,247.033,30.095,0.059,0.739,19
0,47.444,10.873,0.203,0.303,15
0,47.06,11.224,0.213,0.45,10
0,42.647,6.525,0.129,0.42,9
0,38.859,8.389,0.173,0.395,11
0,37.146,9.049,0.233,0.34,12
0,30.593,5.693,0.149,0.485,9
0,27.681,4.265,0.131,0.412,8
0,27.186,6.837,0.241,0.351,10
0,26.914,6.468,0.221,0.359,10
0,26.202,5.263,0.176,0.354,9
0,25.186,5.668,0.21,0.4,9
0,23.658,5.526,0.221,0.356,9
0,23.109,4.905,0.191,0.384,9
0,22.717,4.712,0.184,0.48,9
0,20.989,4.034,0.165,0.457,5
1,597.521,18.062,0.006,0.963,6
0,26.029,5.697,0.204,0.37,10
0,25.226,4.318,0.141,0.532,7
0,23.62,5.165,0.205,0.349,10
0,22.557,4.403,0.173,0.407,8
0,21.725,4.207,0.184,0.415,6
0,21.01,4.178,0.188,0.423,9
1,298.99,16.774,0.014,0.964,6
0,53.411,12.062,0.194,0.367,11
0,49.455,10.258,0.187,0.346,11
0,41.37,8.431,0.168,0.386,10
0,39.728,10.141,0.241,0.386,11
0,29.862,6.665,0.192,0.383,9
0,27.171,5.256,0.159,0.41,9
0,25.154,5.92,0.215,0.342,9
0,24.923,5.546,0.206,0.409,8
0,24.829,4.156,0.139,0.466,6
0,24.256,5.173,0.204,0.385,8
0,23.239,4.056,0.143,0.485,7
0,23.193,4.546,0.175,0.461,6
0,22.927,3.274,0.126,0.421,8
0,22.646,4.594,0.182,0.396,7
0,22.113,4.534,0.192,0.581,5
0,21.686,4.883,0.2,0.489,8
1,892.666,27.759,0.007,0.979,7
0,42.439,9.996,0.225,0.468,9
0,41.22,10.048,0.225,0.332,11
0,40.167,8.618,0.194,0.39,10
0,40.064,7.141,0.105,0.701,7
0,39.861,9.832,0.229,0.307,12
0,37.995,7.358,0.163,0.39,10
0,37.72,7.941,0.193,0.392,9
0,30.249,6.653,0.198,0.297,14
0,27.255,3.876,0.121,0.493,5
0,26.066,4.979,0.176,0.532,5
0,26.046,5.422,0.201,0.408,9
0,25.766,4.494,0.151,0.477,8
0,23.956,3.62,0.127,0.695,4
0,23.62,3.685,0.129,0.428,9
0,21.514,3.894,0.172,0.525,6
0,20.484,4.494,0.192,0.428,7
0,46.833,2.768,0.021,0.936,3
0,26.137,5.707,0.198,0.375,9
0,22.312,3.575,0.142,0.45,7
0,20.874,2.714,0.122,0.465,6
0,455.744,24.66,0.013,0.966,7
0,36.551,4.694,0.077,0.765,5
0,25.967,6.031,0.226,0.407,7
0,24.934,6.224,0.22,0.393,9
0,24.187,5.51,0.215,0.327,12
0,23.849,4.72,0.185,0.46,7
0,23.703,5.387,0.219,0.544,5
0,23.035,4.648,0.184,0.356,10
0,22.486,5.354,0.226,0.377,9
1,1172.04,47.576,0.007,0.97,9
1,796.709,14.056,0.003,0.995,3
0,56.935,11.657,0.188,0.312,17
0,50.581,12.377,0.227,0.295,14
0,50.392,9.935,0.163,0.392,12
0,48.86,11.713,0.217,0.314,14
0,48.432,10.556,0.199,0.369,12
0,48.169,10.986,0.211,0.341,10
0,37.896,8.476,0.202,0.347,11
0,37.532,9.08,0.222,0.319,12
0,34.648,8.135,0.221,0.364,8
0,26.29,5.237,0.169,0.518,8
0,25.221,4.751,0.171,0.508,8
0,24.981,4.401,0.114,0.63,6
0,24.352,6.117,0.228,0.398,7
0,23.945,4.706,0.187,0.458,6
0,23.862,4.921,0.19,0.389,8
0,22.701,3.166,0.114,0.698,3
0,22.504,5.043,0.218,0.444,6
0,22.494,3.763,0.144,0.383,9
0,21.721,5.048,0.226,0.435,10
0,20.822,3.719,0.156,0.509,5
0,20.385,4.205,0.197,0.485,7
1,743.741,26.698,0.008,0.983,7
0,62.44,15.83,0.231,0.386,16
0,51.569,8.697,0.155,0.488,9
0,38.736,9.158,0.202,0.353,11
0,36.047,8.599,0.223,0.358,13
0,34.408,8.507,0.234,0.373,11
0,28.506,5.438,0.167,0.405,10
0,25.93,5.52,0.189,0.341,10
0,25.109,5.309,0.195,0.479,7
0,21.405,3.305,0.122,0.399,7
1,1154.095,37.218,0.005,0.988,8
0,59.966,13.037,0.193,0.303,16
0,32.239,6.875,0.198,0.45,9
0,27.021,6.502,0.221,0.408,8
0,26.718,3.954,0.124,0.578,8
0,26.272,6.857,0.24,0.339,12
0,25.936,5.243,0.184,0.354,10
0,22.937,3.655,0.137,0.415,9
0,96.069,13.058,0.091,0.519,12
0,34.771,7.091,0.179,0.47,9
0,26.933,5.904,0.202,0.445,6
0,21.657,3.527,0.125,0.431,7
0,806.885,56.222,0.021,0.94,12
0,406.586,33.472,0.024,0.941,8
0,40.056,10.463,0.242,0.299,15
0,40.011,8.015,0.176,0.431,13
0,31.677,6.102,0.177,0.351,11
0,29.255,6.064,0.192,0.448,8
0,29.174,6.493,0.208,0.378,10
0,27.372,4.056,0.13,0.43,8
0,25.772,4.234,0.145,0.436,6
0,25.643,5.551,0.205,0.402,8
0,23.481,5.308,0.211,0.336,10
0,23.169,5.585,0.219,0.462,6
0,20.426,4.325,0.188,0.412,8
1,245.679,0.0,0.0,1.0,1
0,61.219,9.035,0.089,0.691,11
0,37.928,7.662,0.191,0.439,10
0,20.61,4.256,0.199,0.43,6
1,826.152,28.815,0.006,0.986,7
1,626.158,23.024,0.009,0.967,7
0,53.127,13.008,0.23,0.303,13
0,33.813,7.363,0.192,0.357,11
0,29.244,6.349,0.192,0.4,9
0,27.077,6.127,0.212,0.457,9
0,24.985,4.627,0.171,0.43,8
0,24.357,5.111,0.195,0.388,9
0,23.468,4.189,0.164,0.395,7
0,23.334,4.455,0.168,0.365,9
0,22.062,5.23,0.22,0.417,7
0,21.842,5.541,0.235,0.417,8
0,21.166,3.442,0.153,0.405,8
0,21.129,4.249,0.186,0.426,6
1,302.698,13.204,0.01,0.976,3
0,54.007,11.024,0.174,0.541,13
0,51.373,7.1,0.115,0.553,10
0,38.898,9.206,0.213,0.334,13
0,31.805,5.947,0.156,0.374,11
0,26.846,5.824,0.196,0.393,9
0,26.313,5.316,0.178,0.407,8
0,24.101,2.346,0.08,0.492,5
0,23.968,4.806,0.187,0.356,10
0,23.501,4.211,0.152,0.439,6
0,23.306,4.024,0.15,0.407,7
0,23.235,5.146,0.208,0.408,8
0,23.098,4.261,0.174,0.541,8
0,21.759,2.621,0.1,0.653,4
0,21.19,4.269,0.172,0.462,9
0,36.459,4.84,0.088,0.748,5
0,35.156,4.506,0.109,0.482,7
0,34.03,7.024,0.195,0.417,7
0,32.256,7.956,0.224,0.385,11
0,30.155,7.425,0.226,0.362,11
0,28.044,6.58,0.206,0.379,9
0,26.207,5.566,0.189,0.509,8
0,20.197,3.308,0.159,0.441,6
0,46.98,11.238,0.221,0.377,10
0,42.559,9.346,0.2,0.437,12
0,38.427,7.443,0.181,0.357,10
0,36.227,7.088,0.168,0.466,11
0,30.492,6.067,0.183,0.378,9
0,28.684,4.7,0.13,0.444,8
0,28.332,5.413,0.176,0.505,7
0,28.014,4.745,0.13,0.456,8
0,26.968,5.519,0.193,0.38,11
0,26.913,7.082,0.244,0.377,9
0,24.08,5.306,0.188,0.433,9
0,21.429,3.336,0.141,0.474,7
0,21.055,2.916,0.117,0.451,8
0,20.62,4.134,0.172,0.437,9
0,20.547,3.193,0.139,0.386,10
0,43.227,8.02,0.16,0.553,8
0,39.677,9.844,0.232,0.348,11
0,39.487,8.056,0.18,0.652,8
0,37.567,4.706,0.098,0.565,7
0,37.392,7.749,0.194,0.44,10
0,20.081,5.25,0.243,0.381,8
0,58.791,12.228,0.191,0.364,13
0,33.028,7.05,0.191,0.514,8
0,32.073,8.146,0.237,0.367,13
0,31.659,4.483,0.086,0.75,6
0,31.076,8.407,0.257,0.297,13
0,29.947,5.055,0.13,0.417,8
0,29.759,5.869,0.181,0.427,8
0,25.075,3.498,0.133,0.498,5
0,23.301,4.748,0.183,0.457,6
0,22.667,4.233,0.16,0.419,7
1,367.529,28.396,0.034,0.92,7
0,72.758,14.083,0.179,0.35,14
0,68.168,17.381,0.24,0.296,17
0,61.801,13.798,0.203,0.332,14
0,45.122,10.958,0.227,0.352,13
0,30.244,4.605,0.14,0.532,5
0,29.39,7.071,0.219,0.367,11
0,27.741,4.551,0.14,0.621,6
0,26.803,5.186,0.173,0.366,10
0,25.936,4.346,0.139,0.728,4
0,22.544,4.417,0.18,0.438,7
0,21.48,3.764,0.158,0.419,7
0,21.265,5.405,0.241,0.417,10
0,21.136,5.282,0.244,0.423,7
0,21.0,3.647,0.154,0.398,9
1,356.278,24.344,0.034,0.904,5
0,31.955,6.21,0.171,0.38,10
0,20.503,3.697,0.161,0.37,8
0,20.167,3.1,0.139,0.369,8
1,281.419,20.23,0.024,0.936,8
0,44.844,8.601,0.165,0.39,9
0,41.69,5.433,0.095,0.407,9
0,37.803,9.017,0.216,0.331,11
0,33.375,7.124,0.192,0.425,10
0,32.058,8.06,0.237,0.385,10
0,30.219,5.457,0.164,0.357,10
0,26.101,4.681,0.144,0.473,6
0,21.798,3.419,0.143,0.528,6
1,458.115,33.813,0.02,0.956,10
1,146.223,12.024,0.035,0.924,4
0,30.539,6.784,0.197,0.48,9
0,25.481,6.437,0.239,0.413,7
0,24.55,3.933,0.15,0.375,8
0,24.391,3.407,0.119,0.646,5
0,21.563,4.466,0.178,0.415,8
0,283.508,20.147,0.031,0.941,6
0,27.366,5.999,0.203,0.33,12
0,26.96,6.994,0.249,0.345,11
0,24.35,6.012,0.237,0.399,9
0,48.695,7.137,0.118,0.511,9
0,35.225,7.324,0.198,0.421,10
0,31.934,5.806,0.154,0.4,8
0,30.832,5.196,0.129,0.645,6
0,30.34,6.871,0.194,0.424,8
0,26.978,6.394,0.207,0.371,9
0,25.527,5.912,0.214,0.386,9
0,22.165,3.778,0.14,0.499,7
0,22.036,4.967,0.19,0.382,10
1,829.214,67.134,0.032,0.911,16
1,381.21,33.543,0.039,0.91,14
0,46.477,12.369,0.256,0.323,12
0,37.09,8.462,0.199,0.329,14
0,33.553,7.882,0.215,0.482,10
0,31.425,3.323,0.073,0.818,4
0,28.547,4.773,0.161,0.454,6
0,28.406,6.454,0.203,0.392,9
0,24.61,5.166,0.196,0.412,8
0,24.302,5.012,0.19,0.445,7
0,22.893,5.228,0.211,0.387,8
0,22.523,4.878,0.198,0.425,7
0,20.827,3.503,0.152,0.435,6
0,20.771,4.342,0.19,0.372,8
0,20.707,2.934,0.128,0.483,7
0,20.252,4.11,0.177,0.392,7
1,488.105,22.859,0.011,0.951,9
0,55.457,11.27,0.186,0.32,13
0,36.501,7.888,0.202,0.417,8
0,33.153,7.34,0.188,0.394,9
0,32.978,5.424,0.136,0.406,10
0,30.808,5.757,0.169,0.496,9
0,30.208,6.637,0.198,0.365,9
0,25.233,5.833,0.214,0.394,8
0,23.691,4.041,0.14,0.401,8
0,23.392,3.882,0.145,0.597,5
0,22.582,3.917,0.153,0.48,6
0,20.575,4.107,0.179,0.418,10
0,41.42,7.006,0.145,0.566,6
0,31.702,8.15,0.23,0.407,8
0,29.946,5.019,0.156,0.393,9
0,28.653,6.197,0.203,0.336,11
0,26.86,4.886,0.156,0.37,11
0,22.943,5.051,0.199,0.473,7
0,22.07,4.748,0.195,0.361,9
0,21.141,4.14,0.174,0.48,6
0,20.47,2.02,0.053,0.651,4
0,20.107,3.702,0.15,0.485,7
1,702.387,25.96,0.007,0.984,8
1,237.779,15.571,0.032,0.768,10
0,40.629,8.386,0.156,0.518,10
0,37.325,8.338,0.205,0.339,11
0,29.145,6.772,0.214,0.357,12
0,26.642,5.357,0.169,0.412,8
0,25.889,4.881,0.172,0.38,9
0,25.859,3.424,0.13,0.481,6
0,25.087,5.156,0.155,0.662,5
0,22.531,4.225,0.165,0.394,9
0,22.206,4.5,0.183,0.401,8
0,20.589,4.024,0.186,0.408,7
1,633.529,11.917,0.008,0.684,6
1,228.987,21.0,0.035,0.928,7
0,24.233,4.765,0.162,0.474,8
0,21.697,5.645,0.243,0.357,10
0,20.59,4.291,0.182,0.588,5
0,20.331,4.173,0.182,0.493,5
0,163.412,12.542,0.038,0.904,6
0,75.974,15.395,0.185,0.313,14
0,65.34,10.164,0.117,0.4,10
0,45.711,10.222,0.2,0.363,12
0,44.386,9.442,0.174,0.526,9
0,32.445,7.646,0.221,0.369,11
0,32.131,7.584,0.215,0.421,8
0,31.946,6.801,0.188,0.309,14
0,31.364,5.731,0.166,0.477,7
0,27.007,5.578,0.188,0.377,9
0,24.561,6.054,0.225,0.326,12
0,22.619,5.078,0.195,0.425,8
0,22.144,4.702,0.197,0.477,6
0,21.654,3.948,0.16,0.389,7
0,21.144,4.291,0.173,0.396,8
0,21.109,2.125,0.096,0.648,5
0,86.567,18.245,0.189,0.301,14
0,62.37,12.385,0.182,0.493,12
0,47.259,12.509,0.241,0.288,14
0,40.444,9.401,0.216,0.439,12
0,33.294,5.923,0.137,0.464,7
0,33.076,8.093,0.229,0.355,9
0,29.072,5.812,0.191,0.392,7
0,26.516,3.594,0.075,0.679,5
0,25.503,5.002,0.178,0.47,7
0,22.994,3.421,0.122,0.573,7
0,20.4,4.097,0.186,0.482,7
1,156.694,24.72,0.085,0.771,12
0,56.182,11.383,0.182,0.32,17
0,37.124,6.729,0.168,0.343,11
0,35.99,6.378,0.156,0.342,11
0,34.618,6.667,0.167,0.408,9
0,33.91,8.077,0.207,0.333,11
0,30.939,5.636,0.158,0.554,7
0,28.52,7.093,0.235,0.442,9
0,28.273,7.184,0.244,0.397,11
0,28.225,6.575,0.224,0.422,6
0,25.591,4.565,0.17,0.371,9
0,25.363,5.662,0.203,0.37,9
0,25.044,5.732,0.183,0.449,8
0,24.593,5.453,0.191,0.48,5
0,23.377,4.645,0.176,0.521,6
0,23.014,5.099,0.202,0.441,6
0,21.7,4.389,0.181,0.443,7
0,49.211,12.839,0.237,0.292,17
0,36.851,7.102,0.179,0.447,10
0,35.447,8.26,0.22,0.359,10
0,23.208,3.647,0.141,0.429,7
0,22.337,5.463,0.232,0.455,6
0,21.728,4.158,0.187,0.41,7
0,21.295,4.268,0.179,0.393,8
0,20.826,4.492,0.206,0.402,8
1,52.35,11.724,0.195,0.35,14
0,37.272,8.813,0.207,0.412,12
0,32.292,6.623,0.191,0.356,10
