background/signal,pT GeV,mass GeV,width,ptD,#of constituents
1,92.427,5.01,0.041,0.636,3
1,20.274,3.106,0.126,0.585,5
1,66.509,12.936,0.163,0.531,13
0,43.905,3.056,0.069,0.714,2
0,39.317,4.188,0.074,0.65,4
0,31.817,4.734,0.124,0.633,4
0,22.325,2.891,0.11,0.798,2
0,20.973,3.061,0.132,0.533,4
0,61.485,11.157,0.165,0.396,12
0,45.525,8.882,0.175,0.524,5
0,33.757,3.923,0.1,0.664,4
0,25.796,1.457,0.053,0.623,3
0,22.735,3.159,0.129,0.752,2
1,22.457,1.493,0.039,0.91,2
1,123.36,15.317,0.092,0.58,5
0,42.252,4.04,0.083,0.631,3
0,35.687,7.037,0.187,0.645,3
1,91.961,10.856,0.079,0.589,4
1,141.847,30.045,0.199,0.445,7
0,47.871,11.121,0.213,0.427,7
0,45.491,9.826,0.207,0.577,5
0,40.127,3.483,0.071,0.814,2
0,31.021,4.884,0.15,0.541,6
0,30.895,4.095,0.099,0.792,5
0,23.898,2.731,0.104,0.601,4
0,23.075,3.674,0.152,0.568,4
1,42.139,3.668,0.081,0.689,4
1,28.709,1.485,0.032,0.899,2
1,123.43,5.32,0.032,0.832,3
0,26.249,4.506,0.169,0.618,3
1,112.456,17.05,0.124,0.447,11
0,35.3,5.867,0.145,0.484,6
0,22.195,4.647,0.199,0.565,8
0,23.212,3.323,0.139,0.724,2
1,199.297,16.287,0.042,0.931,2
1,120.826,10.545,0.04,0.944,3
1,188.254,22.999,0.07,0.59,6
0,48.412,8.141,0.149,0.43,7
0,22.664,0.0,0.0,1.0,1
0,24.994,3.562,0.115,0.82,2
0,30.19,6.691,0.214,0.55,4
0,21.074,2.576,0.09,0.741,4
1,115.053,7.188,0.052,0.719,3
0,40.434,4.57,0.103,0.657,3
0,37.692,6.206,0.152,0.587,8
0,33.605,7.51,0.2,0.462,7
0,25.431,2.867,0.063,0.839,3
1,72.803,3.442,0.032,0.759,3
0,32.554,0.0,0.0,1.0,1
1,137.338,10.419,0.03,0.954,3
0,23.592,5.09,0.19,0.456,7
1,84.75,11.783,0.109,0.772,3
0,20.037,2.434,0.12,0.711,2
0,21.477,0.0,0.0,1.0,1
1,47.521,2.365,0.016,0.973,2
1,85.263,8.122,0.063,0.882,2
1,23.678,0.0,0.0,1.0,1
0,24.977,2.971,0.09,0.666,4
0,39.409,7.636,0.181,0.627,7
0,32.102,3.765,0.115,0.593,3
0,21.353,3.78,0.165,0.612,3
1,51.866,6.357,0.09,0.677,4
1,70.962,0.0,0.0,1.0,1
0,21.227,2.011,0.086,0.764,2
0,35.129,5.971,0.158,0.397,9
0,30.751,4.678,0.137,0.523,4
0,26.413,3.756,0.119,0.67,3
0,25.385,4.757,0.172,0.523,7
0,23.891,4.687,0.176,0.479,6
0,25.203,4.22,0.152,0.526,5
0,24.34,3.813,0.142,0.738,3
0,40.398,7.629,0.182,0.649,5
0,22.992,2.314,0.079,0.799,3
0,22.063,3.025,0.124,0.514,6
0,34.421,4.413,0.114,0.635,3
1,133.969,17.86,0.104,0.591,4
0,21.458,3.411,0.122,0.623,5
0,50.703,4.999,0.081,0.584,6
1,43.24,4.766,0.074,0.714,4
1,109.411,5.725,0.028,0.925,2
1,72.33,2.774,0.018,0.866,4
1,281.013,22.688,0.068,0.579,6
1,80.875,14.201,0.151,0.546,8
0,44.724,6.628,0.137,0.507,4
0,28.454,4.745,0.143,0.635,3
0,23.025,3.353,0.126,0.544,5
0,21.376,1.812,0.072,0.698,3
0,21.261,0.0,0.0,1.0,1
0,27.185,4.587,0.15,0.712,4
1,89.51,3.512,0.03,0.843,2
1,63.805,10.856,0.132,0.528,6
0,22.504,4.798,0.204,0.575,4
1,41.622,4.574,0.107,0.495,6
1,116.767,4.974,0.026,0.86,4
0,45.486,8.495,0.169,0.647,7
0,38.431,7.118,0.176,0.464,9
0,31.185,5.691,0.174,0.58,7
0,24.109,3.318,0.128,0.489,7
0,127.788,21.868,0.124,0.488,14
0,21.373,3.931,0.174,0.609,6
1,109.66,17.156,0.126,0.591,5
0,24.143,0.0,0.0,1.0,1
0,41.394,9.272,0.205,0.515,10
0,39.619,9.121,0.211,0.536,7
0,38.834,8.123,0.168,0.478,6
1,81.588,6.814,0.071,0.767,3
0,24.849,3.074,0.102,0.786,3
0,28.765,2.497,0.086,0.711,2
0,25.906,4.308,0.164,0.711,2
0,27.75,3.67,0.086,0.806,3
0,34.121,6.705,0.185,0.584,4
0,28.048,4.251,0.146,0.618,3
1,123.534,15.68,0.107,0.519,5
1,56.947,8.307,0.112,0.625,4
1,58.171,3.312,0.023,0.959,2
1,141.144,0.0,0.0,1.0,1
1,208.348,13.597,0.036,0.688,8
1,84.696,8.096,0.053,0.906,3
0,23.86,2.696,0.088,0.745,4
0,22.575,3.94,0.16,0.592,4
0,35.03,6.142,0.162,0.645,6
0,28.862,3.957,0.108,0.808,3
1,56.552,6.351,0.095,0.594,4
0,26.064,3.677,0.138,0.72,2
0,24.647,3.562,0.112,0.629,3
0,22.387,3.273,0.143,0.635,3
0,20.065,1.179,0.058,0.711,2
1,48.328,6.106,0.078,0.679,7
0,68.159,14.238,0.194,0.544,7
0,38.917,7.566,0.174,0.511,6
0,36.55,7.292,0.182,0.486,8
0,26.387,4.301,0.135,0.554,5
0,24.712,6.029,0.23,0.471,7
0,22.269,3.47,0.11,0.628,3
1,84.348,8.617,0.063,0.79,6
0,58.275,9.531,0.154,0.461,8
0,30.429,6.918,0.215,0.435,8
0,29.472,3.672,0.12,0.685,3
0,20.34,2.356,0.072,0.899,2
0,21.405,3.762,0.147,0.52,6
0,21.037,0.0,0.0,1.0,1
1,49.619,8.024,0.119,0.53,8
1,30.629,5.029,0.155,0.698,3
0,30.125,5.804,0.184,0.535,4
1,168.646,0.0,0.0,1.0,1
0,26.439,3.901,0.141,0.601,4
1,21.562,0.967,0.026,0.688,3
0,26.045,3.948,0.14,0.753,2
1,77.848,7.948,0.089,0.602,4
1,62.059,3.49,0.041,0.626,3
1,80.817,8.276,0.079,0.561,5
0,42.433,9.51,0.198,0.473,7
0,28.162,3.437,0.098,0.534,6
0,57.959,10.708,0.179,0.441,8
1,79.274,6.355,0.069,0.587,7
0,45.999,10.474,0.21,0.505,7
1,163.698,11.941,0.03,0.921,3
0,28.995,3.803,0.117,0.677,3
1,275.191,24.243,0.049,0.648,15
0,26.296,3.004,0.091,0.706,4
0,24.154,2.754,0.087,0.661,3
0,41.141,1.022,0.014,0.71,3
1,56.378,7.76,0.099,0.575,4
0,30.503,6.432,0.195,0.484,8
1,102.947,0.77,0.002,0.987,2
0,27.969,5.354,0.17,0.62,6
1,36.528,1.656,0.043,0.746,2
0,24.686,1.612,0.048,0.851,2
1,37.097,5.471,0.127,0.585,3
0,29.016,3.564,0.097,0.766,5
0,28.762,4.403,0.152,0.71,2
0,26.838,5.539,0.196,0.534,5
1,115.175,7.504,0.023,0.967,3
0,25.246,1.596,0.063,0.707,2
1,56.26,8.221,0.115,0.58,4
0,27.407,4.676,0.151,0.536,4
1,212.136,18.367,0.056,0.589,4
1,156.273,15.201,0.057,0.624,5
0,29.916,4.728,0.128,0.647,6
1,26.596,4.756,0.177,0.707,2
0,31.342,2.098,0.059,0.778,2
0,20.197,3.085,0.134,0.783,2
0,20.131,4.387,0.204,0.449,8
1,45.277,5.809,0.101,0.667,3
0,21.058,2.955,0.13,0.607,3
0,116.966,20.126,0.143,0.539,6
0,49.865,4.6,0.081,0.677,3
0,30.642,5.213,0.145,0.771,3
1,22.532,0.0,0.0,1.0,1
1,57.826,10.823,0.176,0.56,5
0,34.149,7.806,0.215,0.441,11
0,23.85,3.14,0.11,0.527,4
0,23.556,4.34,0.152,0.612,4
0,22.662,4.116,0.167,0.755,2
0,29.96,3.888,0.128,0.64,4
1,45.95,0.933,0.009,0.946,2
0,20.089,2.865,0.122,0.632,7
0,35.492,4.682,0.126,0.633,4
1,117.44,13.22,0.074,0.884,2
0,54.876,3.123,0.046,0.711,3
0,23.555,4.664,0.177,0.684,5
0,22.283,1.881,0.082,0.722,2
1,110.601,14.841,0.116,0.695,5
0,41.49,8.721,0.2,0.523,4
0,37.252,9.277,0.232,0.452,12
0,32.986,7.462,0.213,0.545,5
1,147.495,7.581,0.014,0.982,2
1,81.613,13.854,0.151,0.478,6
0,27.146,2.981,0.079,0.65,3
0,25.507,3.64,0.127,0.773,2
1,56.322,3.249,0.045,0.697,3
0,32.085,5.633,0.168,0.608,3
1,63.466,15.209,0.229,0.521,7
0,30.27,6.169,0.197,0.663,3
0,22.234,4.062,0.176,0.602,3
1,278.029,22.416,0.026,0.937,7
0,26.351,5.413,0.184,0.605,6
0,47.049,8.365,0.157,0.636,4
0,30.549,2.472,0.075,0.755,2
0,23.823,4.588,0.187,0.665,4
1,310.4,6.479,0.003,0.995,2
1,92.047,10.75,0.068,0.663,4
0,21.164,0.0,0.0,1.0,1
1,57.328,2.211,0.021,0.924,2
0,34.137,1.109,0.026,0.83,2
0,24.701,0.0,0.0,1.0,1
1,273.778,17.656,0.032,0.781,6
0,32.1,4.338,0.129,0.601,3
0,24.261,0.0,0.0,1.0,1
0,31.925,7.614,0.228,0.501,8
0,36.218,6.476,0.164,0.492,11
1,185.666,10.403,0.019,0.758,5
0,30.097,5.911,0.177,0.523,5
1,163.551,34.968,0.173,0.494,10
0,71.97,16.431,0.214,0.449,13
1,70.599,10.064,0.099,0.754,9
0,37.778,6.283,0.14,0.517,7
0,34.639,6.83,0.176,0.648,5
0,31.774,5.062,0.15,0.63,3
0,30.822,6.051,0.169,0.635,4
0,25.832,1.452,0.056,0.708,2
0,23.087,3.394,0.141,0.613,3
0,21.567,2.446,0.094,0.702,4
1,63.335,1.487,0.014,0.902,2
1,120.51,13.958,0.074,0.72,4
0,31.408,0.0,0.0,1.0,1
0,30.182,0.0,0.0,1.0,1
0,46.692,9.685,0.194,0.456,5
0,35.543,4.912,0.119,0.461,8
0,43.726,6.965,0.145,0.512,4
0,28.444,3.726,0.125,0.699,3
0,26.185,2.924,0.075,0.878,2
0,20.624,0.621,0.029,0.741,2
1,63.648,0.618,0.008,0.794,2
0,46.579,8.298,0.159,0.619,3
0,35.073,3.126,0.083,0.621,3
1,89.685,10.159,0.077,0.74,4
1,52.836,6.0,0.097,0.571,4
1,32.173,6.518,0.188,0.659,7
1,61.045,7.476,0.098,0.568,7
0,49.573,6.0,0.102,0.675,4
0,28.951,3.968,0.12,0.651,3
0,25.703,3.789,0.13,0.734,5
0,38.445,6.348,0.154,0.687,3
0,25.379,3.535,0.134,0.498,7
1,199.125,20.183,0.078,0.625,4
0,25.488,4.817,0.18,0.546,5
0,29.644,6.615,0.209,0.571,7
0,21.084,1.536,0.07,0.733,2
1,310.777,16.206,0.018,0.967,3
1,20.723,1.689,0.042,0.928,3
0,48.053,6.587,0.118,0.652,3
1,156.515,17.663,0.08,0.567,8
1,299.147,21.883,0.039,0.678,4
1,124.708,24.616,0.172,0.565,5
1,51.87,6.882,0.104,0.614,6
0,21.463,4.846,0.218,0.544,7
0,28.47,5.874,0.182,0.547,4
0,27.502,4.039,0.137,0.747,2
0,29.108,5.342,0.164,0.505,8
0,25.627,3.685,0.134,0.63,3
1,49.493,3.19,0.042,0.738,3
0,79.674,18.616,0.226,0.494,5
0,41.114,5.022,0.122,0.598,3
0,34.418,3.427,0.094,0.61,3
0,23.021,3.672,0.134,0.514,7
0,22.608,0.788,0.023,0.884,2
0,22.362,4.397,0.181,0.544,5
0,22.304,3.699,0.162,0.718,2
0,29.597,3.755,0.107,0.609,4
0,24.34,5.823,0.214,0.541,5
0,26.916,0.0,0.0,1.0,1
0,23.687,0.0,0.0,1.0,1
1,56.649,4.001,0.04,0.684,4
0,28.493,5.127,0.168,0.59,3
0,24.01,5.231,0.21,0.566,4
0,37.5,6.493,0.166,0.617,3
0,49.589,8.368,0.162,0.53,5
0,35.488,5.532,0.153,0.58,3
0,23.825,5.117,0.186,0.378,10
0,20.751,3.133,0.149,0.709,2
0,46.333,8.17,0.146,0.587,5
0,37.292,6.504,0.167,0.491,5
1,50.283,4.313,0.073,0.646,3
1,197.91,13.318,0.026,0.678,4
1,40.948,3.36,0.079,0.557,4
1,78.422,6.642,0.057,0.689,3
1,23.04,2.543,0.081,0.632,3
0,36.401,3.986,0.102,0.584,3
0,20.785,0.0,0.0,1.0,1
1,270.863,43.71,0.138,0.545,8
1,140.108,22.176,0.132,0.532,8
0,54.881,12.56,0.208,0.473,8
0,52.513,9.827,0.161,0.462,6
0,43.913,9.283,0.185,0.418,9
0,37.236,7.101,0.17,0.481,5
0,33.869,5.696,0.152,0.657,5
0,30.369,5.122,0.152,0.592,4
0,23.861,3.516,0.131,0.741,3
1,109.564,11.631,0.061,0.873,6
1,96.853,5.943,0.044,0.66,3
0,22.863,4.764,0.196,0.625,6
0,30.212,6.552,0.197,0.545,5
0,49.902,5.317,0.095,0.677,3
0,24.826,3.568,0.112,0.638,4
0,21.335,3.157,0.124,0.542,5
1,230.416,18.552,0.04,0.691,3
1,110.115,15.721,0.127,0.776,2
0,27.161,2.547,0.075,0.616,3
1,243.691,6.369,0.007,0.975,3
1,283.13,5.57,0.017,0.786,2
0,39.079,7.582,0.187,0.454,7
1,135.472,0.0,0.0,1.0,1
0,24.579,3.696,0.149,0.711,2
0,22.882,2.821,0.122,0.714,2
0,20.054,3.747,0.144,0.744,5
1,29.74,4.996,0.124,0.81,6
1,91.891,0.0,0.0,1.0,1
0,49.76,10.284,0.18,0.526,5
0,28.264,4.943,0.14,0.564,6
0,22.688,4.57,0.187,0.617,4
0,21.841,0.0,0.0,1.0,1
1,109.417,17.226,0.12,0.642,11
1,80.534,8.999,0.092,0.561,5
0,48.205,9.562,0.185,0.463,9
0,32.588,5.355,0.136,0.619,5
0,35.463,7.78,0.194,0.551,6
0,75.862,13.264,0.132,0.468,9
0,53.908,9.917,0.166,0.525,4
0,35.874,4.402,0.114,0.567,4
0,31.612,5.276,0.156,0.654,4
0,26.161,4.22,0.159,0.615,3
0,25.032,3.204,0.121,0.741,2
0,24.676,4.257,0.162,0.549,4
1,172.35,29.522,0.152,0.563,8
0,21.673,3.584,0.151,0.624,3
1,199.087,12.953,0.05,0.642,3
1,131.111,10.313,0.036,0.668,6
1,102.051,8.298,0.043,0.665,5
0,25.627,2.897,0.107,0.742,2
0,24.459,1.068,0.04,0.721,3
0,33.228,5.961,0.169,0.738,2
0,28.321,5.657,0.179,0.531,8
0,23.116,3.336,0.134,0.751,2
1,169.678,31.933,0.153,0.544,7
1,82.014,8.13,0.072,0.633,4
0,55.195,8.562,0.137,0.46,11
0,36.669,6.408,0.115,0.707,5
0,24.808,4.35,0.155,0.606,5
1,57.838,3.842,0.048,0.719,3
0,40.316,7.325,0.179,0.543,5
1,87.746,1.779,0.018,0.767,2
1,125.322,16.205,0.092,0.601,6
0,24.74,4.189,0.161,0.512,6
0,20.8,2.287,0.095,0.791,2
1,31.405,1.274,0.033,0.766,3
0,23.902,4.469,0.157,0.533,7
0,48.922,10.814,0.188,0.501,7
1,27.83,2.347,0.045,0.927,2
0,34.42,5.495,0.11,0.657,4
1,70.37,2.281,0.028,0.788,2
0,23.933,4.478,0.165,0.523,7
1,134.596,3.682,0.004,0.994,2
0,44.711,9.084,0.185,0.432,11
0,38.329,5.369,0.095,0.59,5
0,30.358,5.201,0.16,0.632,4
1,102.43,11.804,0.084,0.708,5
1,60.679,2.168,0.032,0.746,3
0,21.704,4.638,0.201,0.436,6
1,48.605,8.371,0.139,0.747,7
1,115.227,6.485,0.019,0.696,4
0,51.945,7.86,0.118,0.599,8
1,31.936,3.81,0.113,0.633,3
0,22.065,1.962,0.085,0.733,2
0,54.424,11.395,0.189,0.424,13
0,45.58,7.594,0.163,0.467,5
1,130.376,15.808,0.096,0.632,4
0,48.828,3.664,0.068,0.703,3
0,25.489,0.0,0.0,1.0,1
0,24.415,2.964,0.09,0.834,3
1,182.716,23.1,0.097,0.751,5
0,38.466,5.812,0.129,0.621,8
0,25.321,3.155,0.108,0.661,4
1,65.427,3.193,0.027,0.78,3
1,223.262,16.696,0.029,0.955,6
1,42.968,5.687,0.121,0.624,4
0,22.215,0.0,0.0,1.0,1
0,22.346,1.415,0.053,0.803,2
0,25.92,4.869,0.168,0.582,3
0,20.809,2.615,0.101,0.607,4
0,24.009,0.0,0.0,1.0,1
1,163.65,2.052,0.013,0.707,2
1,56.293,6.563,0.068,0.911,2
1,28.229,0.0,0.0,1.0,1
0,21.794,3.392,0.144,0.642,3
0,22.637,0.0,0.0,1.0,1
1,89.446,5.877,0.034,0.738,4
0,24.473,0.536,0.01,0.942,2
1,80.359,8.366,0.069,0.635,3
0,46.889,4.767,0.065,0.863,3
1,20.534,2.373,0.068,0.909,2
0,45.212,4.679,0.091,0.513,7
0,26.076,5.407,0.168,0.6,3
0,24.015,0.0,0.0,1.0,1
0,23.647,0.0,0.0,1.0,1
0,34.23,1.732,0.035,0.711,4
0,33.719,6.197,0.165,0.644,7
0,36.395,8.04,0.212,0.506,4
1,25.407,2.65,0.075,0.757,4
0,24.217,4.837,0.185,0.671,5
0,22.596,3.034,0.119,0.627,4
1,230.459,21.42,0.064,0.59,12
1,89.423,6.994,0.039,0.754,3
1,83.583,10.088,0.092,0.55,6
0,20.03,2.42,0.095,0.753,4
0,23.23,4.115,0.17,0.516,6
1,233.802,7.465,0.021,0.696,4
0,35.751,0.675,0.019,0.718,2
0,26.07,3.259,0.121,0.725,2
0,20.363,2.329,0.077,0.865,3
0,38.052,6.061,0.139,0.552,11
0,25.868,5.221,0.196,0.543,4
0,22.822,3.627,0.138,0.721,6
0,21.895,2.574,0.088,0.762,4
0,48.287,7.598,0.133,0.637,4
1,30.484,2.263,0.061,0.815,2
0,23.987,2.717,0.069,0.9,3
0,75.361,14.096,0.14,0.554,6
0,71.54,13.321,0.176,0.521,5
0,60.011,12.002,0.182,0.44,6
0,57.2,7.143,0.116,0.648,5
1,52.103,8.531,0.12,0.655,5
0,36.601,7.196,0.193,0.642,3
0,33.362,5.566,0.162,0.615,3
0,25.309,1.975,0.073,0.669,3
0,21.211,4.037,0.188,0.707,2
0,22.41,2.528,0.069,0.894,3
1,52.644,8.785,0.147,0.473,8
1,43.651,3.012,0.046,0.858,3
1,42.84,4.873,0.065,0.914,2
0,26.802,2.834,0.104,0.714,2
0,44.377,8.535,0.185,0.617,3
0,42.72,4.089,0.067,0.748,3
0,24.489,2.692,0.105,0.656,4
0,24.149,2.513,0.061,0.663,4
0,35.796,7.853,0.183,0.516,6
0,35.315,5.218,0.125,0.797,2
1,28.055,2.64,0.084,0.73,3
0,23.768,2.878,0.12,0.709,2
0,20.696,4.371,0.202,0.568,7
0,28.873,4.082,0.136,0.615,3
1,69.737,9.115,0.105,0.55,6
1,54.252,8.801,0.12,0.496,7
0,28.705,4.983,0.158,0.671,4
0,26.421,5.228,0.176,0.462,8
0,21.933,1.189,0.049,0.771,2
0,35.837,3.896,0.069,0.699,3
0,31.192,2.931,0.076,0.656,5
0,30.452,5.756,0.163,0.578,8
0,46.557,7.205,0.126,0.657,3
0,43.69,5.649,0.11,0.623,4
0,31.867,5.183,0.16,0.682,3
0,28.769,4.691,0.153,0.585,3
0,24.695,3.019,0.07,0.73,4
0,27.653,1.407,0.043,0.801,2
0,26.065,2.563,0.087,0.601,3
0,22.713,3.79,0.166,0.707,2
0,35.147,6.786,0.18,0.508,6
0,26.424,3.178,0.096,0.541,7
0,20.469,2.789,0.105,0.836,2
1,53.912,5.68,0.081,0.665,4
0,44.858,7.774,0.145,0.692,6
0,44.17,8.452,0.178,0.5,5
0,36.239,5.404,0.122,0.765,4
0,34.571,2.708,0.068,0.788,2
0,20.506,2.908,0.14,0.711,2
0,27.929,5.443,0.171,0.624,4
1,223.218,20.282,0.071,0.586,6
1,53.13,5.084,0.068,0.609,5
0,140.452,12.707,0.035,0.859,9
0,72.515,16.407,0.206,0.432,8
0,38.494,5.717,0.147,0.709,2
0,33.96,3.484,0.054,0.929,2
0,23.642,4.423,0.164,0.568,4
0,41.156,7.535,0.159,0.637,3
0,20.846,2.69,0.105,0.601,4
0,35.267,7.332,0.182,0.55,4
0,48.192,10.612,0.186,0.347,15
1,47.735,5.121,0.101,0.702,3
0,38.62,7.399,0.158,0.644,4
0,26.6,3.008,0.108,0.732,2
0,25.183,2.93,0.069,0.908,2
0,24.573,2.284,0.056,0.898,3
0,21.826,2.18,0.1,0.707,2
0,21.781,0.642,0.029,0.729,2
0,23.801,2.137,0.049,0.921,2
0,20.781,3.059,0.129,0.589,5
0,41.804,7.61,0.168,0.518,8
0,21.171,0.539,0.019,0.679,3
0,63.127,11.606,0.169,0.517,6
0,37.49,3.046,0.072,0.672,3
0,29.07,4.812,0.146,0.777,2
0,23.974,4.367,0.166,0.578,5
1,42.431,4.405,0.087,0.505,5
0,26.015,3.159,0.1,0.691,5
0,48.504,6.62,0.115,0.626,3
1,408.726,22.363,0.018,0.974,2
0,43.11,4.859,0.091,0.661,4
0,26.555,3.112,0.077,0.886,2
0,23.958,4.006,0.146,0.56,6
0,20.16,0.802,0.035,0.784,2
0,33.374,6.678,0.182,0.572,4
0,28.787,0.0,0.0,1.0,1
1,48.322,10.358,0.195,0.497,6
0,26.363,2.035,0.035,0.946,2
1,81.366,15.127,0.147,0.481,6
0,34.716,6.329,0.162,0.648,7
0,28.547,3.595,0.084,0.826,3
0,23.995,2.832,0.084,0.828,4
0,22.072,0.0,0.0,1.0,1
0,20.557,3.041,0.131,0.671,4
0,26.034,4.661,0.172,0.576,4
1,45.428,9.61,0.189,0.54,5
0,31.86,5.884,0.165,0.451,7
1,223.472,21.01,0.055,0.8,5
1,67.001,4.247,0.041,0.583,4
0,24.258,4.575,0.177,0.566,4
0,41.659,5.13,0.099,0.82,2
0,32.169,5.325,0.161,0.64,3
1,21.266,2.138,0.097,0.733,2
1,34.665,4.374,0.087,0.848,3
0,22.66,2.479,0.093,0.736,4
0,21.569,0.76,0.031,0.78,2
1,30.119,0.586,0.015,0.834,2
0,33.298,4.915,0.119,0.528,4
1,72.469,8.535,0.1,0.524,7
0,28.405,1.398,0.048,0.724,2
0,32.382,5.77,0.163,0.682,4
1,53.461,5.715,0.063,0.779,5
0,50.046,8.994,0.156,0.487,6
0,22.035,3.689,0.142,0.586,3
0,20.576,0.0,0.0,1.0,1
1,50.09,9.052,0.159,0.47,5
0,30.808,4.424,0.14,0.565,4
0,20.196,4.504,0.214,0.582,4
1,88.393,12.742,0.136,0.511,6
0,31.668,2.122,0.034,0.934,2
1,41.911,0.0,0.0,1.0,1
1,55.087,5.001,0.084,0.584,3
0,41.448,7.721,0.173,0.504,5
0,25.728,5.262,0.182,0.428,8
0,45.162,5.32,0.1,0.547,4
1,50.713,7.034,0.117,0.538,6
1,75.669,7.63,0.067,0.578,4
1,51.042,6.709,0.116,0.494,5
0,34.619,3.348,0.095,0.718,2
1,60.187,6.666,0.05,0.856,5
0,42.734,8.007,0.169,0.562,5
0,61.043,7.845,0.108,0.582,4
0,43.736,8.275,0.171,0.508,5
0,29.586,4.078,0.137,0.709,2
0,28.245,4.316,0.126,0.735,3
0,26.387,6.792,0.245,0.451,12
0,28.126,3.903,0.131,0.744,2
0,43.854,5.418,0.1,0.512,5
1,55.515,9.441,0.158,0.491,5
0,25.575,2.981,0.108,0.589,3
0,23.308,3.39,0.143,0.534,6
0,23.113,2.298,0.099,0.708,2
0,20.4,3.862,0.163,0.702,4
0,20.272,2.911,0.137,0.496,6
1,35.315,4.914,0.126,0.641,4
0,35.262,4.873,0.108,0.543,6
1,98.625,13.048,0.122,0.685,5
1,79.957,7.584,0.053,0.762,4
0,34.836,7.604,0.204,0.517,4
0,20.157,2.84,0.111,0.779,3
1,147.826,5.875,0.019,0.898,4
0,34.638,5.949,0.161,0.617,3
0,20.166,4.862,0.223,0.427,8
0,26.124,3.635,0.125,0.673,7
1,160.173,27.201,0.139,0.445,11
1,40.584,4.273,0.09,0.64,4
0,35.391,5.456,0.142,0.578,3
0,29.759,2.023,0.033,0.899,3
0,25.047,3.226,0.118,0.545,4
1,54.19,0.0,0.0,1.0,1
0,36.931,6.971,0.162,0.63,3
0,36.182,7.792,0.187,0.586,3
1,45.746,4.229,0.069,0.768,6
1,63.809,6.776,0.055,0.891,3
0,33.439,5.453,0.159,0.688,3
0,32.881,5.457,0.147,0.655,5
0,20.601,3.27,0.154,0.727,2
0,40.939,3.472,0.039,0.945,2
1,61.12,1.698,0.014,0.938,2
1,61.381,7.499,0.1,0.61,4
0,35.956,8.182,0.218,0.547,6
0,32.052,4.003,0.088,0.864,2
0,29.455,6.475,0.205,0.453,6
0,23.774,3.505,0.14,0.61,4
0,21.53,3.278,0.149,0.599,3
0,21.254,4.385,0.19,0.396,7
0,24.457,2.997,0.095,0.683,3
0,23.116,3.509,0.13,0.7,3
0,22.711,3.64,0.13,0.741,4
0,20.879,3.94,0.179,0.637,4
1,61.753,0.704,0.011,0.726,2
0,22.979,3.634,0.139,0.629,4
1,152.803,23.069,0.117,0.577,7
0,33.741,8.249,0.233,0.51,5
0,32.327,3.367,0.089,0.609,3
0,31.246,4.47,0.112,0.83,2
0,29.99,3.946,0.129,0.667,3
0,48.306,9.997,0.198,0.417,12
0,33.316,3.51,0.07,0.883,2
1,25.092,1.561,0.049,0.778,3
1,37.743,2.016,0.032,0.663,4
0,22.474,5.379,0.227,0.425,11
0,39.857,8.883,0.21,0.372,11
1,138.657,15.135,0.077,0.836,6
1,90.594,12.466,0.114,0.582,6
0,21.729,1.836,0.067,0.824,2
1,62.254,8.804,0.135,0.653,4
1,106.181,8.473,0.051,0.676,5
0,39.964,5.571,0.112,0.601,8
1,167.216,24.939,0.102,0.581,7
0,44.015,7.585,0.169,0.573,5
0,32.268,4.698,0.12,0.551,8
0,30.483,5.277,0.13,0.552,7
0,58.839,11.587,0.16,0.446,8
0,37.999,9.404,0.229,0.428,12
0,34.685,6.396,0.162,0.711,5
0,33.62,4.755,0.111,0.769,6
0,30.731,3.644,0.114,0.58,3
0,25.492,2.054,0.08,0.707,2
0,20.911,3.247,0.146,0.744,2
1,172.602,0.0,0.0,1.0,1
0,30.414,5.305,0.165,0.665,3
1,116.728,11.294,0.043,0.918,3
0,22.257,3.669,0.142,0.448,8
0,21.99,2.452,0.109,0.722,2
0,31.487,5.635,0.159,0.414,8
0,20.004,3.055,0.138,0.706,3
1,54.442,5.722,0.074,0.752,5
1,28.16,1.43,0.051,0.71,2
1,109.742,2.893,0.005,0.99,2
0,26.997,2.61,0.06,0.867,4
1,32.737,4.514,0.122,0.64,4
0,25.108,0.0,0.0,1.0,1
0,32.153,5.308,0.16,0.624,3
0,29.812,6.571,0.204,0.452,8
0,25.324,1.949,0.053,0.871,2
0,21.855,4.631,0.202,0.531,5
1,129.304,1.849,0.005,0.969,2
0,44.816,8.539,0.179,0.446,10
0,21.343,3.657,0.166,0.583,3
1,46.913,3.648,0.039,0.711,4
0,34.527,5.632,0.14,0.621,3
0,21.802,1.92,0.081,0.758,2
0,83.343,0.0,0.0,1.0,1
0,30.685,6.059,0.165,0.486,7
1,69.553,0.0,0.0,1.0,1
1,59.711,3.952,0.044,0.773,3
0,28.398,5.247,0.171,0.701,3
0,22.38,0.0,0.0,1.0,1
0,23.237,4.135,0.171,0.728,2
1,159.908,23.476,0.107,0.818,3
1,64.218,12.509,0.137,0.652,9
0,28.046,3.483,0.089,0.702,3
0,24.231,4.712,0.182,0.586,3
0,20.845,3.019,0.124,0.621,5
0,35.958,4.961,0.082,0.717,3
0,24.403,2.865,0.089,0.622,3
0,20.92,4.697,0.214,0.613,6
0,27.728,6.444,0.223,0.484,7
0,38.583,8.09,0.197,0.515,5
0,27.591,2.853,0.097,0.748,2
