background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,24.34,3.813,0.142,0.738,3
0,40.398,7.629,0.182,0.649,5
0,22.992,2.314,0.079,0.799,3
0,22.063,3.025,0.124,0.514,6
0,34.421,4.413,0.114,0.635,3
1,129.782,14.971,0.09,0.608,4
0,21.458,3.411,0.122,0.623,5
0,53.882,5.784,0.085,0.552,7
1,43.24,4.766,0.074,0.714,4
0,26.876,3.641,0.12,0.776,2
1,109.411,5.725,0.028,0.925,2
1,72.33,2.774,0.018,0.866,4
1,281.013,22.688,0.068,0.579,6
1,80.875,14.201,0.151,0.546,8
0,44.724,6.628,0.137,0.507,4
0,28.454,4.745,0.143,0.635,3
0,23.025,3.353,0.126,0.544,5
0,21.376,1.812,0.072,0.698,3
0,21.261,0.0,0.0,1.0,1
0,27.185,4.587,0.15,0.712,4
1,89.51,3.512,0.03,0.843,2
1,63.805,10.856,0.132,0.528,6
0,23.663,5.274,0.212,0.549,5
1,41.622,4.574,0.107,0.495,6
1,116.767,4.974,0.026,0.86,4
0,45.486,8.495,0.169,0.647,7
0,38.431,7.118,0.176,0.464,9
0,37.113,6.88,0.174,0.497,10
0,24.109,3.318,0.128,0.489,7
0,23.621,3.895,0.147,0.603,3
0,130.671,22.475,0.124,0.478,15
0,21.373,3.931,0.174,0.609,6
1,109.66,17.156,0.126,0.591,5
0,27.867,4.835,0.152,0.521,9
0,24.143,0.0,0.0,1.0,1
0,30.897,6.559,0.191,0.434,6
0,30.299,4.642,0.124,0.724,6
0,28.188,5.97,0.199,0.474,9
0,21.963,2.508,0.109,0.483,5
0,48.34,10.823,0.214,0.466,9
0,42.214,9.631,0.209,0.505,11
0,25.185,4.693,0.173,0.55,4
0,22.323,2.823,0.103,0.695,3
1,81.588,6.814,0.071,0.767,3
0,24.849,3.074,0.102,0.786,3
0,39.977,5.524,0.12,0.584,3
0,25.906,4.308,0.164,0.711,2
0,27.75,3.67,0.086,0.806,3
0,42.1,5.956,0.127,0.638,3
0,35.33,7.281,0.194,0.565,5
0,28.048,4.251,0.146,0.618,3
1,123.534,15.68,0.107,0.519,5
1,54.759,3.586,0.063,0.651,3
1,58.171,3.312,0.023,0.959,2
1,141.144,0.0,0.0,1.0,1
0,24.736,4.395,0.156,0.455,9
1,208.348,13.597,0.036,0.688,8
1,84.696,8.096,0.053,0.906,3
0,25.197,3.245,0.104,0.707,5
0,22.575,3.94,0.16,0.592,4
0,21.203,3.212,0.131,0.584,5
0,40.357,8.61,0.197,0.562,10
0,37.418,7.574,0.168,0.644,5
1,56.552,6.351,0.095,0.594,4
0,29.204,3.364,0.094,0.577,5
0,26.064,3.677,0.138,0.72,2
0,24.647,3.562,0.112,0.629,3
0,22.387,3.273,0.143,0.635,3
0,20.256,1.308,0.06,0.704,3
1,52.669,8.163,0.103,0.624,9
0,56.513,4.446,0.077,0.723,2
0,31.193,5.565,0.174,0.567,4
0,21.443,4.287,0.183,0.542,5
0,72.384,14.728,0.191,0.515,8
0,38.917,7.566,0.174,0.511,6
0,37.829,7.787,0.19,0.471,9
0,26.387,4.301,0.135,0.554,5
0,24.712,6.029,0.23,0.471,7
0,22.269,3.47,0.11,0.628,3
1,88.171,9.485,0.063,0.756,7
0,63.899,11.572,0.173,0.425,10
0,30.429,6.918,0.215,0.435,8
0,29.472,3.672,0.12,0.685,3
0,20.34,2.356,0.072,0.899,2
0,21.405,3.762,0.147,0.52,6
0,21.037,0.0,0.0,1.0,1
1,61.977,13.626,0.191,0.439,13
1,30.629,5.029,0.155,0.698,3
0,30.125,5.804,0.184,0.535,4
1,168.646,0.0,0.0,1.0,1
0,23.131,2.039,0.057,0.785,4
0,26.439,3.901,0.141,0.601,4
0,27.599,4.479,0.148,0.713,3
1,77.848,7.948,0.089,0.602,4
0,23.034,3.392,0.127,0.775,3
1,62.059,3.49,0.041,0.626,3
1,80.817,8.276,0.079,0.561,5
0,49.074,10.622,0.194,0.386,12
0,28.343,3.488,0.099,0.531,7
0,62.552,12.339,0.19,0.414,10
1,79.274,6.355,0.069,0.587,7
0,45.999,10.474,0.21,0.505,7
1,163.698,11.941,0.03,0.921,3
0,28.995,3.803,0.117,0.677,3
1,275.191,24.243,0.049,0.648,15
0,26.296,3.004,0.091,0.706,4
0,24.154,2.754,0.087,0.661,3
0,21.216,3.778,0.164,0.493,8
0,20.835,3.439,0.143,0.663,3
0,41.141,1.022,0.014,0.71,3
0,27.612,5.082,0.178,0.643,4
1,56.378,7.76,0.099,0.575,4
0,23.741,4.938,0.204,0.575,4
0,30.503,6.432,0.195,0.484,8
1,105.88,5.136,0.016,0.96,3
0,25.895,4.519,0.165,0.544,5
0,27.969,5.354,0.17,0.62,6
1,36.528,1.656,0.043,0.746,2
0,22.39,4.081,0.146,0.776,3
0,29.624,4.408,0.106,0.719,4
1,37.097,5.471,0.127,0.585,3
0,34.685,7.148,0.193,0.441,8
0,29.755,4.023,0.109,0.747,6
0,28.762,4.403,0.152,0.71,2
0,20.606,3.98,0.18,0.509,5
1,115.175,7.504,0.023,0.967,3
0,25.246,1.596,0.063,0.707,2
1,56.469,8.272,0.116,0.578,5
0,27.407,4.676,0.151,0.536,4
1,212.136,18.367,0.056,0.589,4
1,156.273,15.201,0.057,0.624,5
0,31.788,5.678,0.148,0.611,7
1,26.596,4.756,0.177,0.707,2
0,31.342,2.098,0.059,0.778,2
0,20.197,3.085,0.134,0.783,2
0,37.147,8.177,0.208,0.492,6
0,20.131,4.387,0.204,0.449,8
1,45.277,5.809,0.101,0.667,3
0,23.593,3.578,0.137,0.553,4
0,116.966,20.126,0.143,0.539,6
0,53.2,4.846,0.079,0.638,4
0,30.642,5.213,0.145,0.771,3
1,24.725,1.375,0.032,0.914,2
1,78.477,18.244,0.223,0.453,9
0,34.149,7.806,0.215,0.441,11
0,23.85,3.14,0.11,0.527,4
0,23.66,3.017,0.11,0.774,3
0,23.556,4.34,0.152,0.612,4
0,21.057,3.566,0.153,0.55,5
0,23.335,4.179,0.163,0.734,3
0,21.278,2.073,0.094,0.543,4
0,29.96,3.888,0.128,0.64,4
1,45.95,0.933,0.009,0.946,2
0,20.089,2.865,0.122,0.632,7
0,35.492,4.682,0.126,0.633,4
1,120.118,14.68,0.077,0.864,3
0,54.876,3.123,0.046,0.711,3
0,30.619,5.007,0.126,0.598,5
0,23.617,2.191,0.089,0.683,4
1,130.953,21.785,0.143,0.594,8
0,45.07,12.299,0.255,0.387,15
0,43.038,9.138,0.203,0.505,5
0,32.986,7.462,0.213,0.545,5
0,22.261,0.894,0.04,0.712,2
1,147.495,7.581,0.014,0.982,2
1,81.613,13.854,0.151,0.478,6
0,27.146,2.981,0.079,0.65,3
0,25.507,3.64,0.127,0.773,2
1,58.671,5.545,0.058,0.669,4
0,35.619,5.984,0.159,0.556,4
0,20.504,3.064,0.147,0.646,3
1,64.194,15.314,0.227,0.515,8
0,33.148,4.877,0.146,0.709,2
0,25.895,5.323,0.198,0.535,4
1,278.029,22.416,0.026,0.937,7
0,26.351,5.413,0.184,0.605,6
0,21.333,2.957,0.137,0.709,2
0,47.049,8.365,0.157,0.636,4
0,30.549,2.472,0.075,0.755,2
0,23.823,4.588,0.187,0.665,4
1,310.961,7.768,0.004,0.993,3
1,92.047,10.75,0.068,0.663,4
0,21.164,0.0,0.0,1.0,1
1,58.871,3.601,0.028,0.899,3
0,34.137,1.109,0.026,0.83,2
0,28.541,3.952,0.134,0.725,2
0,24.701,0.0,0.0,1.0,1
1,273.778,17.656,0.032,0.781,6
0,40.048,9.504,0.192,0.471,11
0,33.358,5.032,0.137,0.579,4
0,24.261,0.0,0.0,1.0,1
0,39.552,7.861,0.186,0.486,8
0,39.932,7.631,0.176,0.452,13
1,185.666,10.403,0.019,0.758,5
0,37.414,7.604,0.186,0.438,8
0,27.023,4.56,0.15,0.47,5
1,163.551,34.968,0.173,0.494,10
0,71.97,16.431,0.214,0.449,13
1,70.599,10.064,0.099,0.754,9
0,43.205,7.872,0.16,0.527,4
0,37.778,6.283,0.14,0.517,7
0,32.252,5.681,0.156,0.694,4
0,26.856,3.322,0.12,0.726,2
0,25.832,1.452,0.056,0.708,2
0,25.442,2.792,0.098,0.573,5
0,24.099,3.567,0.143,0.588,4
0,23.826,3.018,0.098,0.656,3
0,22.747,3.329,0.139,0.57,6
1,63.335,1.487,0.014,0.902,2
1,120.51,13.958,0.074,0.72,4
0,31.408,0.0,0.0,1.0,1
0,31.031,0.93,0.01,0.973,2
0,46.692,9.685,0.194,0.456,5
0,38.248,5.542,0.128,0.434,9
0,30.409,6.1,0.173,0.463,8
0,24.581,4.714,0.173,0.6,5
0,43.726,6.965,0.145,0.512,4
0,33.138,6.019,0.163,0.616,4
0,26.185,2.924,0.075,0.878,2
0,20.624,0.621,0.029,0.741,2
0,63.648,0.618,0.008,0.794,2
0,46.579,8.298,0.159,0.619,3
0,45.005,8.489,0.165,0.507,6
1,89.685,10.159,0.077,0.74,4
1,52.836,6.0,0.097,0.571,4
1,26.449,3.485,0.082,0.789,4
0,22.707,2.81,0.078,0.71,4
1,61.869,7.735,0.1,0.56,8
0,50.655,6.145,0.102,0.661,5
0,50.339,9.585,0.173,0.495,10
0,30.379,4.49,0.131,0.622,4
0,25.308,4.871,0.157,0.581,6
0,38.445,6.348,0.154,0.687,3
0,28.243,3.973,0.134,0.459,8
0,37.132,6.143,0.148,0.503,9
0,22.776,5.609,0.232,0.521,7
1,200.203,20.959,0.081,0.621,5
0,25.488,4.817,0.18,0.546,5
0,29.644,6.615,0.209,0.571,7
0,21.084,1.536,0.07,0.733,2
1,310.777,16.206,0.018,0.967,3
1,20.723,1.689,0.042,0.928,3
0,48.053,6.587,0.118,0.652,3
0,28.616,4.318,0.126,0.634,5
1,166.343,23.416,0.1,0.534,11
1,302.984,24.658,0.042,0.669,6
1,124.708,24.616,0.172,0.565,5
1,55.44,7.722,0.115,0.577,8
0,20.001,3.439,0.164,0.565,4
0,28.47,5.874,0.182,0.547,4
0,27.502,4.039,0.137,0.747,2
0,39.032,7.802,0.169,0.48,6
0,31.415,6.178,0.176,0.471,10
0,25.627,3.685,0.134,0.63,3
1,51.131,4.848,0.059,0.715,5
0,48.847,9.222,0.177,0.641,5
0,44.393,7.688,0.161,0.561,5
0,41.114,5.022,0.122,0.598,3
0,34.418,3.427,0.094,0.61,3
0,30.69,3.714,0.103,0.701,3
0,25.775,4.087,0.133,0.472,8
0,22.362,4.397,0.181,0.544,5
0,22.304,3.699,0.162,0.718,2
0,33.227,4.074,0.103,0.553,5
0,25.615,6.235,0.221,0.518,5
0,26.916,0.0,0.0,1.0,1
0,23.687,0.0,0.0,1.0,1
1,56.649,4.001,0.04,0.684,4
0,37.23,7.738,0.201,0.444,6
0,28.493,5.127,0.168,0.59,3
0,20.645,2.137,0.065,0.87,3
0,41.749,7.178,0.165,0.564,4
0,49.589,8.368,0.162,0.53,5
0,35.488,5.532,0.153,0.58,3
0,24.821,5.119,0.178,0.612,3
0,24.068,5.184,0.195,0.407,9
0,46.333,8.17,0.146,0.587,5
0,37.292,6.504,0.167,0.491,5
1,50.283,4.313,0.073,0.646,3
1,199.895,14.272,0.028,0.672,5
1,40.948,3.36,0.079,0.557,4
1,78.422,6.642,0.057,0.689,3
1,23.04,2.543,0.081,0.632,3
0,37.701,4.066,0.099,0.565,4
0,20.785,0.0,0.0,1.0,1
1,271.679,44.148,0.139,0.544,9
1,142.769,23.005,0.133,0.523,9
0,54.881,12.56,0.208,0.473,8
0,52.513,9.827,0.161,0.462,6
0,43.913,9.283,0.185,0.418,9
0,40.206,7.924,0.179,0.561,9
0,37.236,7.101,0.17,0.481,5
0,30.369,5.122,0.152,0.592,4
0,28.09,3.172,0.09,0.679,3
0,25.46,4.302,0.153,0.695,4
1,111.527,12.595,0.069,0.857,7
1,96.853,5.943,0.044,0.66,3
0,22.863,4.764,0.196,0.625,6
0,30.212,6.552,0.197,0.545,5
1,71.137,11.788,0.151,0.416,14
0,50.85,6.039,0.1,0.664,5
0,24.826,3.568,0.112,0.638,4
0,21.335,3.157,0.124,0.542,5
1,230.416,18.552,0.04,0.691,3
1,125.926,19.252,0.132,0.684,4
0,29.959,3.725,0.105,0.566,4
1,243.691,6.369,0.007,0.975,3
1,283.13,5.57,0.017,0.786,2
1,135.472,0.0,0.0,1.0,1
0,22.882,2.821,0.122,0.714,2
0,20.054,3.747,0.144,0.744,5
1,29.74,4.996,0.124,0.81,6
1,91.891,0.0,0.0,1.0,1
0,49.76,10.284,0.18,0.526,5
0,37.758,6.635,0.155,0.522,7
0,34.754,6.448,0.167,0.505,6
0,21.841,0.0,0.0,1.0,1
1,109.417,17.226,0.12,0.642,11
1,80.534,8.999,0.092,0.561,5
0,53.014,10.981,0.192,0.427,11
0,41.173,8.712,0.191,0.5,5
0,32.588,5.355,0.136,0.619,5
0,37.445,8.411,0.199,0.525,7
0,29.188,4.285,0.142,0.627,3
0,24.578,5.548,0.213,0.557,6
0,75.862,13.264,0.132,0.468,9
0,55.312,10.046,0.162,0.513,5
0,35.874,4.402,0.114,0.567,4
0,31.612,5.276,0.156,0.654,4
0,26.161,4.22,0.159,0.615,3
0,25.032,3.204,0.121,0.741,2
0,24.676,4.257,0.162,0.549,4
1,173.726,30.204,0.154,0.559,9
0,30.06,4.684,0.123,0.516,5
1,199.087,12.953,0.05,0.642,3
0,25.974,5.076,0.183,0.516,9
1,134.843,12.221,0.048,0.65,8
1,102.051,8.298,0.043,0.665,5
0,25.627,2.897,0.107,0.742,2
0,24.459,1.068,0.04,0.721,3
0,51.097,10.476,0.197,0.46,6
0,33.228,5.961,0.169,0.738,2
0,25.478,3.674,0.136,0.688,3
1,169.678,31.933,0.153,0.544,7
1,82.014,8.13,0.072,0.633,4
0,55.195,8.562,0.137,0.46,11
0,38.271,7.218,0.134,0.678,6
0,25.885,4.616,0.161,0.582,6
1,57.838,3.842,0.048,0.719,3
0,40.316,7.325,0.179,0.543,5
1,87.746,1.779,0.018,0.767,2
1,125.322,16.205,0.092,0.601,6
0,26.675,4.148,0.105,0.637,4
0,24.74,4.189,0.161,0.512,6
1,31.405,1.274,0.033,0.766,3
0,21.231,3.165,0.115,0.581,7
0,48.922,10.814,0.188,0.501,7
1,42.23,6.693,0.152,0.651,5
0,36.928,5.728,0.109,0.616,5
0,22.919,3.421,0.139,0.52,4
0,29.676,4.916,0.162,0.608,3
1,70.37,2.281,0.028,0.788,2
1,134.596,3.682,0.004,0.994,2
0,44.711,9.084,0.185,0.432,11
0,38.329,5.369,0.095,0.59,5
0,30.358,5.201,0.16,0.632,4
0,25.473,1.91,0.065,0.622,4
1,110.159,14.05,0.089,0.662,6
1,60.679,2.168,0.032,0.746,3
0,21.704,4.638,0.201,0.436,6
0,20.67,3.085,0.131,0.718,3
1,48.605,8.371,0.139,0.747,7
0,20.545,2.349,0.098,0.675,3
1,115.227,6.485,0.019,0.696,4
0,51.945,7.86,0.118,0.599,8
0,22.175,1.972,0.085,0.729,3
0,56.73,12.282,0.198,0.409,14
0,45.58,7.594,0.163,0.467,5
1,130.376,15.808,0.096,0.632,4
0,48.828,3.664,0.068,0.703,3
0,40.612,5.909,0.102,0.661,4
0,39.896,5.193,0.091,0.618,6
0,20.027,2.406,0.094,0.601,3
1,182.716,23.1,0.097,0.751,5
0,40.733,4.718,0.102,0.595,8
0,35.289,5.64,0.148,0.532,6
1,68.946,6.641,0.053,0.741,5
0,25.98,5.435,0.196,0.435,6
1,223.262,16.696,0.029,0.955,6
1,42.968,5.687,0.121,0.624,4
0,29.256,4.366,0.135,0.599,3
0,22.215,0.0,0.0,1.0,1
0,21.149,3.413,0.146,0.56,6
0,29.162,5.865,0.188,0.594,3
0,22.346,1.415,0.053,0.803,2
0,25.92,4.869,0.168,0.582,3
0,23.571,3.121,0.107,0.544,6
0,24.009,0.0,0.0,1.0,1
1,163.65,2.052,0.013,0.707,2
1,56.293,6.563,0.068,0.911,2
1,28.229,0.0,0.0,1.0,1
0,21.794,3.392,0.144,0.642,3
0,22.573,0.494,0.015,0.878,2
0,22.637,0.0,0.0,1.0,1
1,90.038,6.416,0.037,0.734,5
0,36.257,6.57,0.165,0.675,5
1,80.359,8.366,0.069,0.635,3
0,50.697,6.805,0.102,0.801,4
0,26.88,6.541,0.219,0.529,5
1,20.534,2.373,0.068,0.909,2
0,46.264,5.076,0.096,0.501,8
0,42.555,7.848,0.166,0.435,9
0,33.147,5.41,0.142,0.753,3
0,21.72,2.736,0.099,0.83,2
0,20.609,3.38,0.144,0.611,4
0,40.461,7.038,0.161,0.556,5
0,35.638,5.977,0.155,0.556,5
0,23.647,0.0,0.0,1.0,1
0,52.062,10.988,0.196,0.466,10
0,35.398,2.281,0.044,0.688,5
0,39.663,9.037,0.215,0.471,5
0,36.878,8.654,0.216,0.411,12
0,29.927,3.499,0.108,0.597,4
1,25.407,2.65,0.075,0.757,4
0,24.217,4.837,0.185,0.671,5
1,230.459,21.42,0.064,0.59,12
1,89.423,6.994,0.039,0.754,3
1,83.583,10.088,0.092,0.55,6
0,20.03,2.42,0.095,0.753,4
0,26.765,3.728,0.135,0.619,4
1,234.531,8.02,0.022,0.694,5
0,35.751,0.675,0.019,0.718,2
0,26.07,3.259,0.121,0.725,2
0,25.925,3.515,0.1,0.696,6
0,39.864,6.883,0.151,0.528,12
0,25.868,5.221,0.196,0.543,4
0,22.822,3.627,0.138,0.721,6
0,21.895,2.574,0.088,0.762,4
0,48.287,7.598,0.133,0.637,4
0,36.993,5.52,0.144,0.587,5
1,33.429,2.989,0.071,0.747,4
0,28.466,4.743,0.135,0.76,7
0,75.361,14.096,0.14,0.554,6
0,71.54,13.321,0.176,0.521,5
1,70.093,14.385,0.174,0.498,13
0,63.846,10.678,0.147,0.587,7
0,60.011,12.002,0.182,0.44,6
0,39.997,6.345,0.149,0.539,4
0,36.601,7.196,0.193,0.642,3
0,25.309,1.975,0.073,0.669,3
0,23.394,3.906,0.154,0.597,4
0,28.319,4.383,0.135,0.736,4
1,52.644,8.785,0.147,0.473,8
1,48.003,3.326,0.052,0.785,4
1,44.772,5.827,0.087,0.882,2
0,28.503,3.492,0.112,0.673,3
0,44.377,8.535,0.185,0.617,3
0,42.72,4.089,0.067,0.748,3
0,24.489,2.692,0.105,0.656,4
0,24.149,2.513,0.061,0.663,4
0,49.838,7.935,0.146,0.546,6
1,47.77,4.944,0.077,0.583,5
0,35.315,5.218,0.125,0.797,2
0,32.942,5.0,0.141,0.561,5
0,27.338,5.184,0.182,0.572,4
0,23.768,2.878,0.12,0.709,2
0,21.395,4.384,0.2,0.486,6
0,20.696,4.371,0.202,0.568,7
0,32.371,5.376,0.153,0.559,4
0,21.264,2.89,0.101,0.581,5
1,69.737,9.115,0.105,0.55,6
1,54.252,8.801,0.12,0.496,7
0,38.435,7.346,0.174,0.596,3
0,34.593,6.635,0.167,0.569,7
0,26.811,5.063,0.183,0.611,3
0,21.933,1.189,0.049,0.771,2
0,35.837,3.896,0.069,0.699,3
0,31.192,2.931,0.076,0.656,5
0,30.452,5.756,0.163,0.578,8
0,52.072,8.01,0.144,0.614,3
0,43.69,5.649,0.11,0.623,4
0,40.179,7.522,0.165,0.589,3
0,31.867,5.183,0.16,0.682,3
0,24.695,3.019,0.07,0.73,4
0,23.005,1.912,0.054,0.871,3
0,33.247,2.122,0.045,0.687,3
0,30.523,4.082,0.114,0.534,4
0,22.713,3.79,0.166,0.707,2
0,35.147,6.786,0.18,0.508,6
0,26.424,3.178,0.096,0.541,7
0,20.469,2.789,0.105,0.836,2
0,20.832,4.206,0.195,0.58,4
1,56.206,6.649,0.09,0.639,5
0,51.388,10.898,0.188,0.608,8
0,46.848,9.713,0.194,0.474,6
0,40.337,6.053,0.133,0.695,5
0,34.571,2.708,0.068,0.788,2
0,29.745,6.01,0.198,0.529,4
0,20.506,2.908,0.14,0.711,2
0,25.073,4.061,0.135,0.686,3
1,223.218,20.282,0.071,0.586,6
1,53.13,5.084,0.068,0.609,5
0,140.452,12.707,0.035,0.859,9
0,72.515,16.407,0.206,0.432,8
0,38.494,5.717,0.147,0.709,2
0,33.96,3.484,0.054,0.929,2
0,26.675,5.68,0.19,0.51,6
0,41.156,7.535,0.159,0.637,3
0,30.978,4.093,0.097,0.52,5
0,41.562,8.303,0.187,0.51,5
0,24.304,3.592,0.146,0.714,2
0,21.618,1.35,0.041,0.886,2
1,52.974,7.85,0.133,0.639,4
0,48.192,10.612,0.186,0.347,15
0,45.203,9.256,0.174,0.569,5
0,39.275,4.458,0.107,0.537,4
0,28.149,3.484,0.082,0.818,3
0,26.6,3.008,0.108,0.732,2
0,24.573,2.284,0.056,0.898,3
0,21.781,0.642,0.029,0.729,2
0,26.254,3.025,0.077,0.839,3
0,20.781,3.059,0.129,0.589,5
0,41.804,7.61,0.168,0.518,8
0,22.003,0.899,0.026,0.654,4
0,63.127,11.606,0.169,0.517,6
0,37.49,3.046,0.072,0.672,3
0,29.07,4.812,0.146,0.777,2
0,23.974,4.367,0.166,0.578,5
1,52.513,7.57,0.113,0.451,6
0,28.096,3.867,0.112,0.643,6
0,48.504,6.62,0.115,0.626,3
1,408.726,22.363,0.018,0.974,2
0,43.11,4.859,0.091,0.661,4
0,21.141,3.353,0.119,0.607,4
0,26.555,3.112,0.077,0.886,2
0,24.442,3.915,0.141,0.543,6
0,24.23,2.953,0.095,0.671,3
0,23.958,4.006,0.146,0.56,6
0,21.41,3.537,0.144,0.717,5
0,20.245,2.405,0.093,0.579,5
0,33.374,6.678,0.182,0.572,4
0,29.034,6.045,0.182,0.443,9
0,28.787,0.0,0.0,1.0,1
1,48.322,10.358,0.195,0.497,6
0,27.033,2.233,0.035,0.922,3
1,84.948,15.897,0.149,0.463,7
0,34.716,6.329,0.162,0.648,7
0,28.547,3.595,0.084,0.826,3
0,26.601,4.154,0.132,0.566,5
0,23.995,2.832,0.084,0.828,4
0,22.072,0.0,0.0,1.0,1
0,26.034,4.661,0.172,0.576,4
1,79.248,16.385,0.195,0.441,8
0,34.182,6.999,0.185,0.425,8
0,33.858,6.317,0.17,0.431,8
0,22.883,3.436,0.111,0.783,4
0,21.63,3.576,0.156,0.614,3
1,223.472,21.01,0.055,0.8,5
1,67.001,4.247,0.041,0.583,4
0,33.728,7.558,0.201,0.444,7
0,22.026,2.769,0.111,0.648,3
0,45.624,7.265,0.111,0.751,3
0,28.383,3.725,0.106,0.693,4
1,21.266,2.138,0.097,0.733,2
1,34.665,4.374,0.087,0.848,3
0,22.66,2.479,0.093,0.736,4
0,21.569,0.76,0.031,0.78,2
1,51.663,9.779,0.167,0.531,8
0,33.298,4.915,0.119,0.528,4
1,78.113,10.774,0.112,0.491,8
0,28.405,1.398,0.048,0.724,2
0,32.382,5.77,0.163,0.682,4
1,53.461,5.715,0.063,0.779,5
0,50.046,8.994,0.156,0.487,6
0,22.035,3.689,0.142,0.586,3
0,20.576,0.0,0.0,1.0,1
1,51.96,9.472,0.161,0.455,6
0,30.808,4.424,0.14,0.565,4
0,20.196,4.504,0.214,0.582,4
1,88.393,12.742,0.136,0.511,6
0,31.733,2.157,0.035,0.932,3
1,47.966,5.097,0.063,0.877,3
0,22.409,2.917,0.127,0.636,3
0,20.116,2.654,0.104,0.717,4
1,55.087,5.001,0.084,0.584,3
0,44.695,8.585,0.181,0.471,7
0,45.531,5.412,0.101,0.542,5
0,32.783,5.988,0.166,0.512,8
1,68.104,14.482,0.191,0.423,10
0,29.469,5.188,0.165,0.462,6
1,75.669,7.63,0.067,0.578,4
1,51.85,6.866,0.117,0.487,6
0,34.619,3.348,0.095,0.718,2
1,60.187,6.666,0.05,0.856,5
0,42.734,8.007,0.169,0.562,5
1,28.744,3.08,0.103,0.582,3
0,61.043,7.845,0.108,0.582,4
0,43.736,8.275,0.171,0.508,5
0,35.613,4.789,0.133,0.613,3
0,28.245,4.316,0.126,0.735,3
0,26.387,6.792,0.245,0.451,12
0,28.126,3.903,0.131,0.744,2
0,43.854,5.418,0.1,0.512,5
1,55.515,9.441,0.158,0.491,5
0,41.264,8.351,0.188,0.442,6
0,24.689,3.242,0.12,0.445,7
0,23.308,3.39,0.143,0.534,6
0,20.4,3.862,0.163,0.702,4
1,35.315,4.914,0.126,0.641,4
0,35.262,4.873,0.108,0.543,6
1,99.98,13.943,0.126,0.676,6
1,79.957,7.584,0.053,0.762,4
0,34.836,7.604,0.204,0.517,4
0,20.157,2.84,0.111,0.779,3
1,147.826,5.875,0.019,0.898,4
0,34.638,5.949,0.161,0.617,3
0,20.166,4.862,0.223,0.427,8
0,26.124,3.635,0.125,0.673,7
1,160.173,27.201,0.139,0.445,11
1,40.584,4.273,0.09,0.64,4
0,35.391,5.456,0.142,0.578,3
0,34.499,5.077,0.128,0.567,5
0,34.156,3.34,0.053,0.791,5
1,54.19,0.0,0.0,1.0,1
0,36.931,6.971,0.162,0.63,3
0,36.182,7.792,0.187,0.586,3
0,22.956,0.966,0.036,0.79,2
1,45.746,4.229,0.069,0.768,6
1,63.809,6.776,0.055,0.891,3
0,34.703,5.635,0.125,0.63,5
0,33.439,5.453,0.159,0.688,3
0,20.601,3.27,0.154,0.727,2
0,40.939,3.472,0.039,0.945,2
1,61.12,1.698,0.014,0.938,2
1,69.701,11.251,0.13,0.547,6
0,51.835,10.587,0.19,0.459,6
0,32.052,4.003,0.088,0.864,2
0,28.954,4.411,0.136,0.505,6
0,23.774,3.505,0.14,0.61,4
0,29.036,4.203,0.132,0.593,4
0,24.457,2.997,0.095,0.683,3
0,22.711,3.64,0.13,0.741,4
1,61.753,0.704,0.011,0.726,2
0,31.454,7.045,0.198,0.47,11
0,21.535,3.398,0.138,0.662,4
1,152.803,23.069,0.117,0.577,7
0,55.303,13.263,0.217,0.417,7
0,35.056,6.96,0.177,0.389,8
0,32.327,3.367,0.089,0.609,3
0,31.27,3.416,0.087,0.783,3
0,31.246,4.47,0.112,0.83,2
0,61.542,15.204,0.228,0.348,16
0,33.316,3.51,0.07,0.883,2
1,30.705,3.098,0.088,0.66,4
0,20.174,4.421,0.21,0.537,6
1,37.743,2.016,0.032,0.663,4
0,20.712,2.579,0.122,0.653,3
0,41.2,9.445,0.215,0.361,12
1,138.657,15.135,0.077,0.836,6
1,93.032,13.642,0.12,0.566,7
0,26.565,4.242,0.141,0.697,3
0,20.473,2.493,0.094,0.796,3
1,62.254,8.804,0.135,0.653,4
1,106.181,8.473,0.051,0.676,5
0,41.474,5.976,0.12,0.58,9
1,167.216,24.939,0.102,0.581,7
0,44.015,7.585,0.169,0.573,5
0,35.561,5.83,0.139,0.507,9
0,31.092,5.355,0.129,0.542,8
0,58.839,11.587,0.16,0.446,8
0,49.476,11.266,0.214,0.541,12
0,39.607,9.866,0.232,0.412,13
0,37.819,5.203,0.104,0.665,5
0,36.702,6.393,0.159,0.523,7
0,30.731,3.644,0.114,0.58,3
0,25.492,2.054,0.08,0.707,2
0,20.911,3.247,0.146,0.744,2
1,172.602,0.0,0.0,1.0,1
0,25.176,5.317,0.183,0.512,6
1,116.728,11.294,0.043,0.918,3
0,22.257,3.669,0.142,0.448,8
0,21.99,2.452,0.109,0.722,2
0,21.992,3.607,0.15,0.684,3
0,31.487,5.635,0.159,0.414,8
0,26.883,3.101,0.095,0.495,5
0,20.004,3.055,0.138,0.706,3
1,54.442,5.722,0.074,0.752,5
1,28.16,1.43,0.051,0.71,2
0,35.558,8.528,0.227,0.415,10
0,33.428,6.807,0.2,0.662,3
0,44.739,8.656,0.165,0.461,11
1,109.742,2.893,0.005,0.99,2
0,28.312,3.153,0.079,0.827,6
0,28.355,1.299,0.029,0.893,2
0,30.775,6.873,0.209,0.439,9
0,25.324,1.949,0.053,0.871,2
0,21.855,4.631,0.202,0.531,5
0,20.852,2.716,0.087,0.686,3
