background/signal,pT GeV,mass GeV,width,ptD,#of constituents
1,439.72,16.756,0.007,0.981,4
0,21.494,5.35,0.228,0.35,13
0,23.046,5.303,0.208,0.396,9
0,21.071,3.151,0.12,0.419,7
1,976.935,24.296,0.003,0.99,6
1,628.887,26.548,0.006,0.981,6
0,26.815,6.34,0.216,0.379,11
0,25.631,5.047,0.182,0.442,8
0,22.445,3.037,0.129,0.431,7
1,243.557,18.03,0.033,0.924,6
1,669.938,27.406,0.01,0.974,8
0,21.612,4.595,0.195,0.369,10
0,24.733,6.109,0.234,0.436,11
0,23.659,4.37,0.177,0.511,8
0,25.559,6.055,0.223,0.338,12
0,24.28,5.649,0.189,0.358,10
0,27.017,5.615,0.181,0.42,7
0,497.454,14.726,0.003,0.992,5
0,357.486,29.23,0.039,0.67,9
0,32.654,7.939,0.225,0.285,17
0,22.699,5.691,0.233,0.334,12
0,36.641,4.869,0.116,0.584,6
0,27.473,4.965,0.156,0.453,9
0,35.106,9.277,0.239,0.305,15
0,24.151,3.87,0.127,0.565,5
0,22.846,4.83,0.202,0.342,10
0,20.801,4.619,0.212,0.335,14
0,21.656,4.549,0.179,0.422,9
0,21.742,4.141,0.178,0.551,5
0,26.271,6.806,0.242,0.328,12
1,308.191,16.542,0.015,0.956,7
1,882.726,45.477,0.028,0.708,11
1,646.338,46.021,0.03,0.595,11
0,23.776,3.142,0.088,0.637,6
0,20.652,3.96,0.151,0.46,9
1,370.458,38.455,0.098,0.689,6
0,47.039,10.117,0.187,0.316,15
0,21.517,5.512,0.241,0.368,11
1,946.592,45.315,0.011,0.955,8
0,148.249,11.771,0.022,0.929,9
0,33.673,5.583,0.141,0.636,7
0,25.048,5.389,0.196,0.355,12
0,21.129,4.348,0.179,0.445,10
0,24.037,3.758,0.138,0.354,11
0,255.71,13.499,0.012,0.956,6
0,96.833,18.251,0.153,0.686,14
0,30.22,6.581,0.187,0.401,9
0,28.403,7.496,0.248,0.329,12
0,26.285,3.526,0.093,0.621,9
1,92.515,7.536,0.041,0.891,6
0,22.547,4.875,0.194,0.385,9
1,475.811,20.303,0.013,0.96,6
0,42.377,9.307,0.202,0.318,15
0,20.941,2.587,0.105,0.458,8
0,340.107,21.129,0.017,0.941,9
0,25.686,4.879,0.151,0.711,4
1,624.925,29.827,0.013,0.947,10
1,182.474,14.473,0.041,0.923,4
0,44.638,11.319,0.228,0.352,14
0,25.592,5.708,0.204,0.392,10
0,30.749,5.937,0.147,0.537,6
0,23.73,3.75,0.149,0.439,8
0,23.685,3.945,0.157,0.423,7
0,25.809,4.434,0.153,0.379,10
0,20.663,3.769,0.165,0.433,6
0,22.49,3.539,0.128,0.729,4
1,610.445,29.466,0.015,0.635,11
0,24.994,3.995,0.129,0.418,15
0,41.713,5.17,0.075,0.822,5
1,424.64,19.25,0.013,0.971,8
0,21.462,3.634,0.143,0.558,10
0,21.211,2.544,0.111,0.447,6
0,20.408,3.913,0.18,0.407,8
1,686.835,20.346,0.007,0.967,6
0,59.241,10.083,0.134,0.428,17
0,42.098,8.121,0.173,0.306,14
0,22.662,4.681,0.181,0.438,11
0,26.375,5.226,0.182,0.634,6
0,32.669,4.912,0.09,0.71,6
0,34.038,6.084,0.157,0.392,10
0,22.68,4.797,0.191,0.356,11
0,28.319,6.322,0.214,0.417,8
0,21.164,4.161,0.177,0.515,7
1,626.797,33.424,0.014,0.967,7
0,43.714,8.515,0.17,0.463,11
0,34.707,7.487,0.197,0.315,15
0,27.831,2.673,0.049,0.858,4
0,23.584,5.316,0.199,0.316,12
0,22.084,4.353,0.178,0.353,12
0,27.766,6.419,0.216,0.346,11
0,20.854,3.218,0.142,0.53,5
1,814.9,16.36,0.004,0.976,5
1,337.223,25.794,0.029,0.909,8
0,43.656,11.189,0.24,0.3,18
0,20.51,5.688,0.259,0.346,12
1,663.726,21.559,0.007,0.99,4
1,490.523,20.453,0.008,0.98,6
0,34.71,7.043,0.177,0.403,14
0,35.9,7.898,0.181,0.454,11
0,21.862,4.43,0.19,0.447,10
0,22.698,4.918,0.205,0.36,12
0,21.589,2.671,0.081,0.834,5
0,20.383,2.898,0.114,0.365,11
0,25.103,3.901,0.133,0.556,7
0,25.143,5.336,0.195,0.378,9
1,1097.01,64.76,0.017,0.948,11
0,21.81,4.611,0.191,0.347,10
0,21.709,3.39,0.12,0.453,10
1,330.27,27.448,0.038,0.933,7
0,20.222,4.266,0.191,0.324,14
0,25.476,5.484,0.191,0.37,9
0,27.469,6.282,0.212,0.447,8
0,25.543,5.252,0.186,0.349,10
0,24.23,5.541,0.202,0.419,8
1,571.337,29.363,0.012,0.969,7
0,91.608,8.739,0.056,0.733,9
0,21.696,3.845,0.155,0.364,13
0,232.17,12.107,0.025,0.895,10
0,150.873,13.001,0.038,0.894,8
0,23.142,4.06,0.138,0.529,10
0,20.93,3.175,0.118,0.609,5
0,39.558,9.084,0.212,0.368,11
0,22.546,4.427,0.177,0.372,12
0,27.503,6.285,0.205,0.3,14
1,419.435,23.619,0.017,0.961,8
1,406.034,19.275,0.017,0.725,9
0,38.187,9.19,0.218,0.29,16
0,25.454,4.035,0.144,0.414,10
1,333.78,17.937,0.013,0.966,6
0,84.868,5.329,0.021,0.892,4
0,57.712,13.402,0.205,0.346,14
0,43.011,8.833,0.189,0.574,9
0,55.982,13.587,0.224,0.343,14
0,24.382,5.886,0.212,0.351,13
0,21.951,5.077,0.212,0.381,12
0,22.322,3.851,0.139,0.657,8
0,25.003,2.808,0.08,0.695,5
0,20.084,4.433,0.2,0.447,8
1,453.13,35.773,0.024,0.929,13
0,30.728,6.686,0.18,0.299,15
0,23.192,4.426,0.167,0.343,13
1,648.863,37.791,0.015,0.942,8
1,230.451,19.478,0.042,0.905,9
0,27.679,5.212,0.174,0.379,10
1,439.318,26.262,0.017,0.953,10
1,366.167,12.753,0.008,0.969,6
0,275.364,18.333,0.029,0.944,7
0,60.144,12.201,0.17,0.396,10
0,54.353,11.679,0.186,0.343,15
0,338.376,25.17,0.025,0.908,8
0,47.171,10.393,0.199,0.316,14
0,24.164,6.138,0.238,0.284,18
0,22.828,5.065,0.204,0.339,16
0,22.184,4.423,0.174,0.41,10
0,23.798,4.571,0.188,0.503,6
0,33.627,8.156,0.22,0.272,18
0,28.366,5.822,0.181,0.427,13
0,20.755,4.48,0.19,0.34,14
0,23.721,4.623,0.178,0.343,11
0,23.254,4.964,0.188,0.353,12
1,753.337,17.568,0.002,0.996,3
0,29.399,5.743,0.149,0.579,10
1,1217.076,49.223,0.006,0.986,7
0,25.1,6.22,0.232,0.368,10
1,1039.665,32.33,0.005,0.993,4
0,44.198,9.161,0.173,0.381,12
0,39.701,9.869,0.227,0.343,14
0,26.807,4.531,0.146,0.484,8
1,345.56,19.2,0.019,0.954,7
0,30.833,6.842,0.197,0.405,12
0,27.652,4.129,0.124,0.435,7
0,25.729,5.266,0.183,0.386,13
0,24.102,4.687,0.168,0.451,7
0,24.538,5.381,0.198,0.397,9
1,827.398,16.956,0.002,0.995,4
0,447.165,11.151,0.003,0.993,4
0,25.382,4.744,0.163,0.453,11
0,22.104,3.606,0.152,0.512,5
0,20.081,3.946,0.168,0.344,12
0,34.931,9.008,0.242,0.289,17
0,32.854,7.188,0.193,0.359,15
0,22.352,2.938,0.123,0.559,6
0,32.435,6.694,0.194,0.376,16
0,32.533,5.431,0.128,0.497,9
0,23.843,5.183,0.185,0.297,15
0,20.235,4.558,0.205,0.395,11
0,20.302,5.175,0.233,0.333,13
1,1020.421,25.814,0.004,0.994,6
1,629.26,31.013,0.013,0.973,8
0,31.382,5.951,0.175,0.364,9
0,21.718,4.373,0.17,0.418,10
1,594.945,15.644,0.003,0.989,5
0,22.48,3.096,0.114,0.668,7
0,22.623,2.559,0.086,0.519,8
0,24.65,5.371,0.201,0.601,5
1,655.164,45.697,0.023,0.938,13
0,39.056,6.582,0.144,0.59,9
0,37.378,8.851,0.222,0.296,15
0,37.185,7.824,0.195,0.339,13
0,46.957,11.113,0.216,0.343,13
0,40.048,8.898,0.207,0.379,12
1,31.093,5.736,0.168,0.407,9
0,106.077,7.449,0.033,0.921,5
0,29.599,6.711,0.205,0.314,12
1,200.092,15.325,0.021,0.954,7
0,23.663,3.927,0.119,0.676,5
0,20.118,3.827,0.182,0.406,10
1,477.589,33.262,0.026,0.923,10
0,29.893,7.195,0.228,0.368,11
0,34.667,6.683,0.175,0.314,15
0,24.53,4.019,0.142,0.365,11
0,22.056,4.315,0.173,0.548,5
1,296.912,12.822,0.012,0.97,5
1,253.726,25.285,0.055,0.865,9
0,49.974,6.218,0.101,0.381,10
0,41.268,5.58,0.11,0.355,12
0,26.329,5.146,0.169,0.368,11
1,198.42,13.706,0.029,0.917,10
0,24.34,6.519,0.249,0.295,15
0,42.734,11.313,0.246,0.368,11
0,32.23,5.659,0.155,0.426,8
0,20.584,4.686,0.216,0.34,11
0,21.038,4.518,0.187,0.344,11
0,755.257,42.755,0.019,0.959,10
0,183.991,11.218,0.017,0.966,5
0,27.249,7.15,0.243,0.368,11
0,20.76,4.934,0.211,0.282,16
0,21.235,4.904,0.201,0.349,12
1,415.06,28.396,0.026,0.958,4
0,22.408,5.264,0.209,0.331,12
0,27.126,5.275,0.173,0.456,8
0,22.589,3.613,0.139,0.462,8
1,965.435,17.597,0.002,0.998,3
1,873.139,26.55,0.004,0.988,7
0,35.671,7.097,0.188,0.394,11
0,30.251,4.011,0.109,0.55,5
0,21.26,3.336,0.138,0.447,13
1,633.73,19.395,0.004,0.991,6
1,498.651,23.789,0.02,0.937,8
0,41.754,10.378,0.234,0.303,14
0,22.549,5.201,0.219,0.311,14
0,21.49,4.411,0.168,0.393,12
0,28.403,6.141,0.206,0.45,7
0,68.137,8.591,0.088,0.45,10
0,52.821,7.049,0.1,0.441,10
0,31.272,7.508,0.215,0.476,9
0,25.917,4.962,0.177,0.484,10
0,29.096,4.49,0.126,0.492,7
0,20.77,3.437,0.137,0.652,7
0,24.135,4.986,0.199,0.434,9
1,400.749,19.657,0.01,0.982,6
0,40.792,8.444,0.187,0.339,14
0,27.523,5.18,0.157,0.468,10
1,802.348,27.322,0.007,0.98,6
0,34.411,6.768,0.189,0.408,10
0,35.735,5.467,0.116,0.523,7
0,32.227,4.644,0.109,0.629,5
0,882.581,30.987,0.005,0.99,5
0,42.402,5.461,0.079,0.77,9
0,34.837,7.883,0.204,0.338,12
0,33.212,7.478,0.191,0.329,13
0,26.762,4.71,0.158,0.395,12
0,22.72,4.722,0.185,0.552,8
1,1119.78,30.538,0.004,0.984,8
1,297.486,20.902,0.048,0.726,10
0,70.572,11.233,0.135,0.386,13
0,32.015,5.989,0.165,0.473,11
0,32.926,4.319,0.116,0.467,6
1,798.21,21.672,0.006,0.986,6
0,21.683,4.314,0.18,0.346,12
0,25.463,5.011,0.175,0.413,9
0,27.983,6.292,0.206,0.404,8
0,20.782,4.583,0.204,0.398,10
1,955.187,35.717,0.007,0.985,9
0,64.042,12.745,0.182,0.347,14
0,45.978,10.129,0.198,0.381,14
0,32.396,7.321,0.203,0.272,17
0,21.182,4.625,0.199,0.456,15
0,23.788,4.511,0.162,0.378,9
0,25.045,5.002,0.192,0.391,12
0,30.968,5.696,0.16,0.421,9
0,25.799,4.985,0.15,0.376,11
1,239.497,21.376,0.03,0.919,12
0,21.644,3.34,0.124,0.427,8
1,527.416,33.439,0.02,0.933,14
0,44.543,11.123,0.227,0.285,17
0,30.553,5.995,0.174,0.302,14
0,26.102,6.175,0.216,0.344,15
0,23.296,4.875,0.172,0.336,11
1,613.485,22.23,0.006,0.984,5
0,24.063,4.209,0.135,0.435,11
1,210.817,30.601,0.099,0.457,13
0,24.07,4.684,0.179,0.369,11
0,20.948,3.659,0.147,0.647,6
0,22.922,2.221,0.081,0.804,2
1,58.181,9.593,0.118,0.762,10
0,32.106,5.344,0.137,0.589,7
0,39.313,8.556,0.197,0.303,14
0,32.849,6.958,0.179,0.47,8
0,23.914,4.806,0.182,0.606,6
0,20.516,4.92,0.213,0.329,11
1,561.219,26.237,0.029,0.693,8
1,488.26,42.636,0.039,0.916,8
0,36.906,9.118,0.231,0.432,15
0,32.557,7.009,0.193,0.372,8
0,20.989,3.751,0.162,0.528,4
1,572.071,20.393,0.007,0.988,5
1,527.948,27.341,0.015,0.96,10
0,31.659,4.743,0.136,0.39,9
1,1129.549,29.286,0.003,0.992,7
0,25.298,5.174,0.18,0.403,12
0,24.097,4.403,0.162,0.41,10
0,31.917,7.361,0.205,0.392,11
0,25.428,5.595,0.2,0.376,9
0,20.921,1.88,0.058,0.744,6
0,88.849,4.911,0.016,0.944,5
0,37.784,10.015,0.252,0.288,17
0,22.606,3.815,0.151,0.351,11
0,22.601,4.966,0.21,0.362,11
0,22.841,4.522,0.179,0.398,11
1,668.63,27.717,0.009,0.987,4
0,44.476,6.851,0.098,0.705,9
0,23.069,4.501,0.187,0.432,8
0,22.025,5.101,0.218,0.353,13
0,20.813,4.271,0.184,0.402,7
0,33.064,6.009,0.139,0.525,8
0,26.546,5.639,0.2,0.423,12
0,23.162,5.087,0.21,0.377,11
0,23.338,4.561,0.178,0.36,10
1,588.471,28.759,0.013,0.954,10
0,28.241,6.504,0.218,0.338,10
0,21.796,5.377,0.222,0.379,8
0,49.843,6.119,0.093,0.667,8
0,24.604,4.233,0.145,0.403,8
1,773.005,21.35,0.004,0.968,5
0,50.436,8.366,0.136,0.521,8
0,30.649,6.729,0.202,0.337,12
0,38.702,7.26,0.172,0.428,11
0,24.752,6.53,0.252,0.426,8
0,25.269,5.128,0.192,0.565,6
0,21.942,4.561,0.183,0.354,11
1,360.003,19.462,0.013,0.974,6
0,20.976,4.332,0.196,0.389,9
1,371.954,23.303,0.019,0.949,8
0,25.618,5.239,0.195,0.445,7
0,25.812,5.187,0.181,0.312,12
0,25.481,4.942,0.177,0.391,9
0,23.853,4.808,0.182,0.45,6
0,26.937,3.047,0.088,0.567,5
0,21.806,3.128,0.101,0.518,7
0,27.147,6.852,0.234,0.338,11
0,24.938,4.563,0.157,0.312,13
0,28.755,4.355,0.128,0.675,7
1,257.885,28.188,0.04,0.883,14
0,60.149,13.332,0.203,0.337,20
0,31.203,6.742,0.197,0.396,13
0,31.955,7.641,0.226,0.335,15
0,21.067,4.114,0.165,0.454,10
0,24.696,5.166,0.194,0.301,15
0,21.045,4.889,0.212,0.383,11
1,652.457,28.252,0.01,0.956,8
1,167.922,14.092,0.032,0.9,9
0,33.485,6.534,0.17,0.353,12
0,21.411,4.429,0.184,0.354,14
0,22.411,3.693,0.145,0.476,7
1,227.499,13.87,0.018,0.967,5
0,22.247,4.039,0.169,0.384,10
0,21.654,4.065,0.168,0.382,8
1,190.472,23.712,0.088,0.756,15
0,36.129,7.112,0.177,0.378,11
0,33.745,4.742,0.1,0.684,6
0,22.189,5.473,0.217,0.359,16
0,31.37,7.123,0.21,0.427,8
0,21.63,4.224,0.181,0.435,9
0,22.693,3.064,0.063,0.817,6
0,23.019,5.258,0.211,0.366,8
0,21.497,2.875,0.104,0.495,9
0,23.939,3.734,0.136,0.401,11
0,20.328,2.719,0.116,0.506,7
1,794.002,33.906,0.01,0.958,11
0,50.124,10.251,0.178,0.325,14
0,41.433,7.386,0.157,0.405,12
0,30.632,6.065,0.187,0.391,9
0,25.281,5.381,0.195,0.403,9
0,43.429,6.145,0.079,0.8,6
0,36.705,6.863,0.167,0.354,12
0,21.307,3.748,0.131,0.524,12
0,20.136,3.848,0.168,0.445,12
0,31.025,5.023,0.137,0.421,9
1,398.529,37.762,0.066,0.718,10
0,62.624,14.684,0.212,0.314,15
0,978.159,24.187,0.004,0.991,6
0,31.398,7.805,0.232,0.287,16
0,35.523,5.676,0.14,0.459,9
0,26.602,5.445,0.185,0.417,10
0,27.318,4.7,0.134,0.645,8
0,39.084,8.733,0.194,0.441,13
0,22.072,4.078,0.167,0.441,7
0,20.731,3.878,0.17,0.578,8
0,23.829,5.374,0.21,0.354,15
0,20.992,2.314,0.077,0.695,4
0,238.067,12.985,0.02,0.922,6
0,36.813,6.573,0.155,0.328,14
0,30.656,4.691,0.113,0.509,9
0,27.149,5.685,0.183,0.35,10
0,27.205,5.706,0.183,0.388,8
0,39.455,9.773,0.227,0.407,13
0,48.706,10.394,0.19,0.384,13
0,22.777,3.706,0.152,0.544,5
1,644.717,33.752,0.015,0.97,5
0,45.791,9.971,0.188,0.327,15
0,32.424,8.043,0.234,0.331,15
0,27.181,4.394,0.143,0.42,8
1,308.101,15.28,0.011,0.966,6
0,36.157,7.227,0.181,0.369,12
0,24.685,4.734,0.162,0.423,8
0,20.062,4.177,0.188,0.411,9
1,843.363,33.444,0.008,0.974,7
1,196.809,14.76,0.034,0.889,11
0,41.707,10.02,0.214,0.344,12
0,34.481,5.557,0.14,0.439,10
0,23.898,6.178,0.238,0.295,16
0,24.993,5.305,0.2,0.432,9
1,562.136,26.982,0.043,0.702,6
0,44.921,6.037,0.073,0.766,6
0,32.499,7.47,0.21,0.392,11
0,27.129,6.715,0.229,0.358,11
0,20.041,3.83,0.169,0.386,8
0,799.7,46.036,0.015,0.977,7
0,37.74,7.235,0.172,0.331,14
1,483.451,35.598,0.029,0.911,10
0,38.081,9.053,0.228,0.341,12
0,26.169,4.504,0.161,0.355,11
0,22.703,4.286,0.171,0.475,9
1,476.755,14.497,0.006,0.983,6
1,383.565,14.59,0.007,0.983,7
0,26.436,4.421,0.134,0.761,3
0,24.55,3.936,0.109,0.711,6
0,26.084,5.405,0.19,0.431,9
0,39.914,9.252,0.186,0.395,19
0,33.498,6.895,0.188,0.323,14
0,21.678,4.362,0.188,0.453,13
0,124.518,8.211,0.027,0.941,5
0,27.303,3.56,0.084,0.828,5
1,450.153,9.898,0.003,0.99,4
0,38.527,7.972,0.18,0.525,12
0,26.626,4.998,0.161,0.438,12
0,33.48,6.161,0.168,0.35,11
0,24.54,3.27,0.112,0.426,8
0,22.718,5.197,0.213,0.349,10
0,43.936,8.64,0.17,0.399,13
0,26.1,5.599,0.196,0.394,11
1,653.712,36.83,0.016,0.958,12
1,435.312,22.245,0.012,0.977,3
0,43.48,9.687,0.205,0.314,16
0,29.97,6.664,0.203,0.392,13
0,28.446,6.228,0.203,0.376,9
0,24.175,4.558,0.161,0.387,8
0,33.755,6.743,0.173,0.342,12
0,24.052,4.189,0.15,0.37,10
0,31.354,7.071,0.207,0.374,11
1,384.307,12.358,0.005,0.984,4
0,29.879,6.841,0.199,0.378,12
0,996.241,27.1,0.004,0.989,5
0,38.465,8.213,0.188,0.302,17
0,31.904,5.544,0.139,0.395,11
0,21.636,4.635,0.193,0.355,13
0,30.128,6.723,0.216,0.481,8
0,36.53,6.249,0.157,0.598,9
0,21.001,4.671,0.198,0.375,11
0,20.774,3.137,0.124,0.573,6
0,37.496,7.894,0.185,0.334,16
0,29.867,4.959,0.154,0.359,12
0,26.623,5.739,0.194,0.392,12
0,20.367,5.329,0.244,0.298,16
1,55.766,6.446,0.072,0.874,7
0,27.035,5.544,0.179,0.37,15
1,786.329,33.553,0.009,0.986,5
0,26.126,2.364,0.054,0.856,4
0,28.71,7.197,0.234,0.401,12
0,20.307,3.466,0.151,0.529,6
1,993.24,46.848,0.011,0.976,7
0,36.964,6.31,0.142,0.381,11
0,27.473,5.964,0.186,0.321,14
0,24.538,2.472,0.076,0.76,4
0,20.652,4.224,0.175,0.382,10
0,20.856,4.617,0.202,0.459,8
0,23.751,5.461,0.197,0.386,9
1,517.633,35.455,0.023,0.941,9
0,38.805,8.503,0.206,0.375,12
0,23.74,4.943,0.191,0.386,10
0,21.942,4.975,0.217,0.377,10
0,41.935,8.7,0.181,0.453,17
0,39.552,9.629,0.2,0.428,14
0,32.617,5.217,0.125,0.478,12
0,28.771,5.568,0.16,0.361,11
0,28.775,5.075,0.163,0.521,8
0,22.921,6.663,0.266,0.304,14
0,21.307,5.538,0.239,0.354,12
0,25.873,7.003,0.259,0.31,13
0,20.696,4.419,0.185,0.551,8
1,457.115,31.302,0.027,0.938,9
1,444.239,34.474,0.024,0.91,11
0,32.962,6.084,0.167,0.364,17
0,26.426,5.035,0.175,0.32,15
0,34.732,8.629,0.216,0.356,14
0,24.74,5.568,0.183,0.434,15
0,40.561,7.958,0.181,0.464,11
1,776.954,15.861,0.004,0.961,5
0,41.616,10.264,0.23,0.389,10
0,27.212,5.321,0.18,0.336,15
0,41.925,7.085,0.145,0.375,10
0,23.5,4.729,0.189,0.419,8
1,232.338,15.786,0.024,0.931,9
0,24.583,4.411,0.156,0.404,11
0,223.927,19.7,0.038,0.928,11
0,20.117,3.864,0.154,0.649,9
0,23.385,5.04,0.195,0.492,9
0,21.071,4.397,0.175,0.343,12
1,342.077,25.086,0.027,0.921,10
0,22.835,5.579,0.229,0.302,16
0,30.184,7.395,0.218,0.348,12
0,25.611,4.403,0.136,0.374,12
0,27.621,5.258,0.155,0.356,11
0,25.412,6.311,0.238,0.343,11
0,22.054,3.978,0.173,0.451,6
0,20.028,4.388,0.205,0.397,8
1,278.414,22.506,0.027,0.928,10
0,76.802,15.931,0.184,0.304,21
0,76.228,10.022,0.097,0.433,12
0,37.079,6.052,0.149,0.468,9
0,22.871,4.882,0.174,0.479,11
0,20.589,3.565,0.151,0.367,12
0,519.851,31.845,0.016,0.941,5
0,426.363,33.348,0.029,0.934,8
0,56.448,11.015,0.17,0.326,14
0,25.546,5.865,0.195,0.435,12
0,22.213,3.095,0.118,0.419,9
0,20.397,4.805,0.214,0.347,11
0,20.558,3.281,0.151,0.462,8
1,887.682,41.52,0.011,0.965,9
1,831.446,30.041,0.01,0.972,9
0,41.167,6.477,0.127,0.663,9
0,25.989,4.852,0.15,0.401,12
0,20.078,4.651,0.219,0.365,13
0,30.716,4.991,0.138,0.607,8
0,28.713,6.249,0.202,0.405,10
1,331.521,18.896,0.018,0.945,8
0,35.187,8.1,0.215,0.416,9
0,30.05,7.199,0.218,0.386,9
0,26.085,5.129,0.182,0.426,8
1,364.43,29.412,0.04,0.672,9
0,44.8,7.347,0.126,0.491,10
0,36.752,7.817,0.192,0.379,13
0,25.795,6.38,0.221,0.305,13
0,25.241,4.507,0.16,0.348,10
0,24.328,6.134,0.239,0.302,13
1,390.947,24.831,0.015,0.948,11
0,30.792,7.571,0.224,0.313,13
0,24.568,4.94,0.18,0.389,11
0,28.88,6.112,0.188,0.382,10
0,20.993,3.399,0.135,0.717,7
0,770.64,38.129,0.012,0.973,9
0,322.049,20.425,0.017,0.953,8
0,21.393,4.636,0.201,0.331,12
0,24.013,4.041,0.15,0.394,12
1,178.431,9.75,0.013,0.972,6
0,27.234,5.775,0.204,0.345,14
0,23.389,4.852,0.193,0.371,8
0,44.817,8.031,0.162,0.356,13
0,23.344,6.135,0.247,0.409,13
0,27.597,4.776,0.154,0.344,14
0,827.507,36.468,0.009,0.97,6
0,37.347,5.934,0.116,0.607,7
0,20.242,3.768,0.17,0.481,7
0,22.508,4.643,0.195,0.521,5
0,20.477,3.46,0.136,0.497,7
0,43.976,10.939,0.226,0.392,16
0,29.129,6.728,0.203,0.387,10
0,21.467,4.625,0.199,0.462,11
0,48.998,11.738,0.215,0.316,16
0,26.203,5.506,0.188,0.359,9
0,20.811,2.844,0.086,0.837,4
1,1127.212,21.725,0.002,0.994,4
0,704.524,33.657,0.012,0.954,13
0,32.533,6.881,0.172,0.361,14
0,22.769,5.679,0.232,0.332,12
0,37.031,7.021,0.178,0.41,12
0,24.672,4.202,0.144,0.454,10
0,28.353,4.493,0.144,0.58,8
0,22.6,2.918,0.073,0.736,7
0,21.968,3.165,0.111,0.796,5
0,35.958,8.194,0.188,0.43,10
0,29.89,5.326,0.131,0.432,7
0,26.834,6.45,0.218,0.333,12
0,25.637,5.237,0.192,0.347,12
1,1161.022,46.168,0.007,0.978,8
1,819.964,43.537,0.011,0.969,11
0,23.497,5.697,0.225,0.285,15
1,787.539,47.276,0.015,0.942,7
1,380.428,19.003,0.019,0.586,6
0,21.169,2.338,0.073,0.883,3
0,21.803,4.028,0.168,0.485,5
1,305.187,11.785,0.011,0.957,7
0,46.806,9.88,0.2,0.487,11
1,927.898,32.68,0.01,0.944,8
1,255.634,25.807,0.044,0.875,11
0,40.925,8.596,0.177,0.599,11
0,25.524,6.311,0.23,0.327,13
1,505.178,17.49,0.01,0.938,7
1,95.474,15.807,0.118,0.733,14
0,32.883,8.454,0.231,0.273,19
0,24.678,4.818,0.171,0.408,9
0,27.485,6.642,0.216,0.374,10
1,634.08,44.756,0.026,0.932,13
0,25.742,5.47,0.194,0.363,13
0,22.392,5.14,0.209,0.352,12
0,21.5,4.719,0.206,0.321,12
1,380.117,7.527,0.002,0.996,3
0,20.716,4.143,0.169,0.466,7
1,154.024,12.798,0.027,0.94,6
0,42.393,9.619,0.206,0.408,13
0,37.545,9.213,0.23,0.401,10
0,29.151,4.555,0.122,0.456,9
0,24.873,5.956,0.217,0.333,14
0,40.031,8.771,0.207,0.302,14
0,21.171,3.595,0.138,0.613,6
0,20.446,4.473,0.203,0.582,4
1,657.346,21.147,0.006,0.983,6
0,30.637,4.633,0.12,0.685,7
0,20.353,5.536,0.256,0.294,17
0,22.369,4.127,0.171,0.345,14
0,22.191,3.264,0.107,0.576,9
0,21.194,4.873,0.211,0.458,7
0,31.572,6.998,0.207,0.41,10
0,40.534,9.869,0.225,0.314,14
0,28.948,6.674,0.222,0.377,13
0,31.048,6.426,0.176,0.359,14
0,24.034,3.862,0.138,0.497,6
0,20.949,2.986,0.103,0.649,4
0,34.57,5.405,0.114,0.524,10
0,23.704,5.262,0.198,0.307,16
0,22.037,4.852,0.197,0.553,6
1,380.446,20.994,0.016,0.966,8
0,28.236,3.742,0.092,0.834,4
0,21.163,3.653,0.148,0.379,10
0,20.009,3.543,0.156,0.531,7
0,33.06,7.023,0.189,0.387,11
0,24.206,4.1,0.161,0.4,8
0,20.049,3.803,0.167,0.429,8
1,939.701,41.549,0.007,0.977,11
1,299.236,19.816,0.023,0.882,12
0,31.233,6.023,0.174,0.38,12
0,25.298,5.805,0.207,0.347,10
0,23.287,4.173,0.16,0.417,11
1,331.768,30.712,0.035,0.9,14
0,22.393,3.348,0.135,0.64,6
0,34.321,5.289,0.123,0.549,10
0,27.518,7.535,0.261,0.325,16
0,32.468,4.56,0.118,0.381,9
0,30.505,5.755,0.178,0.327,12
0,20.083,3.124,0.131,0.749,7
1,190.132,20.822,0.057,0.524,17
0,43.705,9.818,0.205,0.48,12
0,23.125,5.503,0.215,0.394,10
0,21.016,4.123,0.165,0.375,12
0,26.979,6.544,0.202,0.42,14
0,28.366,6.815,0.213,0.353,11
0,24.876,4.387,0.169,0.37,12
0,36.891,7.399,0.175,0.501,10
0,23.243,4.389,0.169,0.458,8
1,75.66,11.164,0.089,0.785,6
0,38.444,8.589,0.208,0.499,10
0,20.792,3.147,0.128,0.571,6
1,795.325,36.905,0.01,0.97,9
0,43.869,7.869,0.153,0.58,12
0,52.962,10.523,0.165,0.481,13
0,25.115,6.665,0.241,0.308,15
0,32.11,7.699,0.216,0.276,18
0,27.446,4.854,0.157,0.448,8
0,21.307,3.994,0.166,0.355,11
0,24.991,5.527,0.188,0.418,10
0,22.022,4.305,0.182,0.34,12
1,698.301,28.581,0.008,0.959,5
1,433.296,16.194,0.009,0.964,4
0,21.709,4.265,0.176,0.402,10
0,22.795,4.098,0.162,0.392,10
0,42.07,9.497,0.203,0.304,15
0,35.44,6.495,0.169,0.318,12
0,27.955,6.548,0.215,0.379,14
0,32.154,4.162,0.116,0.451,8
0,29.485,6.195,0.186,0.469,11
1,1159.773,17.418,0.001,0.997,3
0,45.76,7.925,0.146,0.475,8
0,30.258,6.765,0.196,0.511,10
0,21.257,4.197,0.175,0.302,15
0,20.871,2.436,0.074,0.532,11
0,23.546,4.451,0.162,0.401,10
