background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,135.933,17.662,0.104,0.369,23
1,95.304,12.6,0.089,0.722,13
0,21.047,5.86,0.258,0.231,26
1,26.072,5.623,0.197,0.277,21
1,295.007,15.279,0.012,0.96,9
1,260.654,29.945,0.086,0.532,15
0,54.926,7.739,0.089,0.821,10
0,20.804,3.813,0.157,0.35,13
1,156.024,21.607,0.12,0.388,21
1,41.576,8.427,0.184,0.402,14
0,49.245,8.81,0.146,0.431,14
1,155.401,14.684,0.054,0.876,10
0,25.247,6.384,0.239,0.298,16
0,67.905,12.74,0.154,0.301,24
0,58.501,9.896,0.139,0.339,24
0,25.806,6.604,0.232,0.281,18
0,27.554,5.925,0.189,0.276,16
0,23.869,4.796,0.181,0.32,15
1,45.954,6.138,0.092,0.522,14
0,41.685,5.254,0.099,0.412,14
0,21.239,4.651,0.199,0.356,11
0,24.901,5.019,0.182,0.346,11
1,284.503,19.017,0.021,0.902,10
1,232.61,16.609,0.024,0.948,10
0,24.887,4.111,0.164,0.62,4
1,443.924,36.66,0.035,0.894,16
0,20.671,6.014,0.267,0.241,23
0,23.373,5.367,0.206,0.302,20
0,30.892,4.675,0.112,0.639,10
0,36.761,7.342,0.175,0.38,15
0,27.568,6.767,0.216,0.253,20
0,29.298,6.948,0.207,0.35,16
1,342.319,44.356,0.098,0.451,25
0,21.474,5.635,0.246,0.245,22
1,104.594,16.786,0.121,0.466,20
1,239.435,21.108,0.061,0.492,17
0,33.13,7.419,0.193,0.263,24
0,24.008,5.896,0.22,0.288,18
0,33.56,7.67,0.206,0.253,22
0,22.604,3.701,0.14,0.307,16
0,22.224,4.789,0.195,0.261,22
1,247.059,14.764,0.019,0.963,7
0,63.501,9.135,0.113,0.371,21
0,28.035,5.378,0.164,0.327,13
0,38.097,8.093,0.189,0.241,24
0,23.86,4.798,0.171,0.28,17
1,203.883,16.305,0.026,0.918,14
1,179.491,22.143,0.081,0.554,20
0,23.16,4.709,0.186,0.296,16
0,24.969,4.149,0.132,0.396,19
0,29.294,5.476,0.148,0.473,18
1,41.29,5.342,0.09,0.485,13
0,27.789,5.577,0.174,0.289,17
0,21.468,4.082,0.168,0.329,14
0,175.994,10.654,0.026,0.828,11
0,25.731,6.207,0.225,0.284,23
0,28.599,7.496,0.235,0.236,23
0,27.309,6.686,0.231,0.36,13
1,67.873,5.693,0.043,0.911,5
0,49.921,11.193,0.201,0.323,22
1,71.056,12.324,0.146,0.28,24
0,28.124,6.479,0.212,0.284,17
1,44.381,5.039,0.071,0.627,13
1,401.253,25.194,0.019,0.948,12
0,21.495,5.925,0.257,0.35,14
1,59.375,10.506,0.13,0.379,12
1,52.066,8.201,0.131,0.654,12
0,23.033,3.796,0.138,0.356,11
0,31.323,6.407,0.165,0.313,15
0,20.363,4.197,0.183,0.3,14
0,23.294,4.149,0.163,0.356,13
0,23.361,5.28,0.2,0.234,24
0,20.647,4.216,0.191,0.316,16
0,31.072,8.192,0.243,0.213,30
0,22.135,6.242,0.259,0.214,27
1,34.935,6.399,0.163,0.374,11
1,146.019,11.345,0.028,0.932,8
0,20.015,5.199,0.225,0.318,13
0,20.416,4.521,0.202,0.371,11
1,32.926,6.306,0.153,0.316,17
0,21.923,4.638,0.194,0.267,17
0,31.979,6.375,0.176,0.339,23
0,25.763,4.714,0.161,0.373,11
1,30.589,3.226,0.073,0.477,12
0,22.079,4.9,0.196,0.239,22
0,22.016,5.44,0.224,0.299,16
1,183.638,22.091,0.066,0.61,17
1,38.95,5.384,0.093,0.828,7
1,33.191,5.972,0.155,0.288,23
1,66.285,9.967,0.095,0.628,14
1,61.299,8.911,0.11,0.44,16
1,439.282,29.905,0.037,0.71,12
1,40.282,7.947,0.174,0.325,22
0,23.183,6.513,0.268,0.218,25
1,487.205,25.042,0.014,0.944,9
0,33.786,6.515,0.178,0.297,14
1,263.135,6.461,0.007,0.981,2
0,29.807,7.162,0.216,0.224,25
1,47.713,6.515,0.096,0.694,11
1,132.478,20.568,0.123,0.486,19
0,34.173,7.41,0.193,0.379,16
1,866.42,24.194,0.003,0.99,6
0,27.23,5.494,0.182,0.33,13
0,24.411,6.681,0.252,0.219,33
1,125.89,17.798,0.105,0.357,19
1,112.847,7.504,0.021,0.907,6
0,551.26,38.241,0.029,0.935,12
1,358.356,15.635,0.014,0.94,8
1,142.528,21.514,0.092,0.707,20
0,20.969,4.64,0.2,0.317,12
0,39.358,8.379,0.177,0.374,23
1,24.626,3.606,0.1,0.673,10
0,30.89,6.191,0.174,0.375,13
1,586.107,26.0,0.008,0.949,12
0,21.346,4.457,0.199,0.374,13
0,24.921,5.929,0.222,0.298,17
0,20.437,4.156,0.179,0.278,18
1,69.863,7.174,0.044,0.864,8
1,297.883,14.867,0.009,0.974,7
0,23.056,4.847,0.186,0.401,22
0,30.005,6.397,0.19,0.257,24
0,30.137,5.308,0.12,0.593,11
0,38.582,8.021,0.18,0.366,15
0,20.685,2.691,0.092,0.563,8
1,923.277,31.218,0.006,0.982,11
1,338.89,16.537,0.011,0.966,6
1,786.573,38.141,0.013,0.969,12
1,294.854,18.421,0.02,0.924,7
1,258.848,12.426,0.011,0.96,7
0,30.739,4.971,0.135,0.362,11
0,21.198,4.155,0.177,0.286,16
0,22.066,5.753,0.248,0.251,24
1,20.153,3.734,0.138,0.52,10
0,25.622,5.9,0.21,0.237,29
0,29.034,6.371,0.191,0.245,24
0,29.891,6.739,0.202,0.321,14
0,23.847,5.246,0.202,0.327,12
0,20.043,5.365,0.248,0.245,27
1,141.897,16.911,0.08,0.484,16
0,20.402,2.696,0.111,0.347,10
1,32.93,2.17,0.046,0.662,6
1,280.789,25.979,0.033,0.893,17
0,43.055,10.62,0.228,0.208,33
0,29.366,6.245,0.183,0.284,20
0,29.882,6.506,0.193,0.286,25
0,194.67,21.753,0.062,0.504,13
0,20.216,3.222,0.145,0.347,15
0,162.633,21.219,0.1,0.487,21
0,20.273,4.129,0.182,0.356,14
0,21.584,4.187,0.156,0.359,12
1,32.75,5.134,0.128,0.503,13
1,25.916,4.816,0.17,0.442,11
1,40.773,8.379,0.17,0.345,19
1,28.611,5.586,0.15,0.569,12
0,23.437,4.046,0.14,0.4,17
0,33.53,7.07,0.174,0.348,16
0,20.303,4.536,0.197,0.322,14
1,568.877,17.996,0.007,0.901,8
0,31.472,7.167,0.205,0.356,19
1,281.551,40.87,0.109,0.53,26
0,23.32,4.805,0.183,0.322,15
0,29.21,4.685,0.139,0.334,15
0,20.425,5.391,0.24,0.282,18
0,43.6,9.743,0.204,0.245,23
0,26.864,6.298,0.221,0.254,21
1,206.222,7.869,0.009,0.964,6
1,189.36,8.051,0.013,0.97,5
0,22.185,5.128,0.208,0.247,21
0,28.612,5.371,0.171,0.315,17
1,82.594,8.345,0.05,0.876,7
0,28.881,7.145,0.219,0.306,19
0,24.221,5.052,0.171,0.33,16
0,47.249,5.785,0.096,0.557,10
0,24.793,4.258,0.147,0.419,8
0,31.383,4.272,0.105,0.385,9
0,25.16,4.611,0.162,0.389,13
1,442.275,21.644,0.011,0.961,9
1,102.562,8.714,0.037,0.929,8
0,24.245,4.83,0.151,0.378,11
0,72.137,13.646,0.149,0.5,13
0,55.705,11.755,0.188,0.532,18
0,60.336,9.871,0.138,0.452,12
0,28.499,3.668,0.109,0.401,12
1,81.642,8.03,0.07,0.666,10
0,29.574,6.332,0.198,0.308,14
0,42.895,11.135,0.24,0.288,23
1,249.548,17.904,0.028,0.898,13
0,20.881,3.948,0.158,0.311,15
0,23.621,5.157,0.202,0.264,20
1,152.209,15.523,0.07,0.728,9
1,130.42,13.009,0.055,0.582,16
1,48.86,6.168,0.081,0.414,17
1,98.005,12.083,0.076,0.468,16
0,41.467,8.854,0.185,0.319,18
0,30.675,6.824,0.191,0.258,21
0,29.398,7.306,0.237,0.298,17
0,24.296,6.308,0.237,0.247,22
1,141.752,8.099,0.023,0.889,7
1,206.367,15.299,0.032,0.84,11
0,34.191,6.884,0.172,0.36,18
0,20.464,4.434,0.181,0.352,12
1,328.111,18.698,0.016,0.954,9
0,25.343,6.847,0.249,0.297,15
1,59.507,10.56,0.135,0.388,18
0,25.221,5.047,0.176,0.261,23
0,74.605,11.27,0.138,0.311,19
1,29.483,7.474,0.225,0.336,23
0,22.367,4.858,0.188,0.248,20
0,21.224,3.984,0.175,0.29,14
1,684.818,41.341,0.017,0.944,7
1,22.667,2.621,0.103,0.397,10
0,34.784,7.428,0.198,0.289,18
0,23.715,4.969,0.194,0.282,22
1,341.097,39.21,0.076,0.534,21
0,31.296,6.604,0.176,0.298,15
0,36.813,7.641,0.191,0.251,22
0,23.655,4.746,0.183,0.244,25
0,25.238,5.358,0.186,0.298,16
0,24.865,5.246,0.186,0.382,10
1,197.237,14.012,0.028,0.923,14
0,38.321,7.292,0.163,0.378,17
1,32.612,1.99,0.033,0.809,8
1,146.181,16.617,0.082,0.327,23
0,61.034,10.314,0.126,0.638,17
0,24.357,5.505,0.202,0.313,12
0,24.732,6.007,0.22,0.289,16
0,117.564,7.086,0.019,0.898,7
0,26.094,5.305,0.169,0.387,10
1,560.937,44.341,0.023,0.914,17
0,23.343,5.386,0.215,0.279,17
1,83.845,11.046,0.09,0.636,16
0,40.319,9.217,0.202,0.224,33
0,20.685,4.139,0.161,0.317,16
1,339.275,30.13,0.035,0.795,19
1,116.698,9.242,0.035,0.913,7
1,111.0,11.39,0.07,0.413,15
0,26.773,6.835,0.234,0.23,27
0,24.522,6.295,0.229,0.23,27
0,22.056,4.439,0.181,0.31,13
0,26.238,5.31,0.176,0.406,15
1,120.663,13.942,0.064,0.797,10
0,22.715,4.83,0.2,0.41,9
0,22.867,4.36,0.154,0.473,12
1,202.274,14.238,0.046,0.737,12
0,27.713,6.986,0.233,0.275,21
0,53.842,5.849,0.068,0.789,8
0,24.855,5.526,0.209,0.318,20
0,21.542,3.758,0.149,0.373,16
1,44.99,5.93,0.094,0.766,6
1,345.97,9.571,0.004,0.991,3
0,121.145,16.251,0.103,0.421,27
0,104.203,14.552,0.114,0.343,16
1,185.591,15.249,0.044,0.573,17
0,31.64,8.853,0.259,0.278,23
0,20.022,4.159,0.188,0.326,15
1,82.728,10.243,0.074,0.564,9
0,22.974,4.263,0.175,0.356,16
0,20.771,4.001,0.173,0.284,17
1,231.528,18.2,0.048,0.648,15
0,20.391,4.797,0.219,0.353,14
0,23.364,4.837,0.193,0.395,13
0,29.645,4.583,0.104,0.457,12
0,22.14,3.574,0.13,0.465,13
0,21.874,4.884,0.202,0.269,18
1,200.007,22.976,0.061,0.898,10
0,24.621,5.32,0.192,0.304,14
1,47.087,8.523,0.15,0.346,23
0,50.238,10.045,0.17,0.273,23
0,35.737,4.306,0.085,0.48,10
0,21.873,3.554,0.135,0.408,8
0,22.041,4.415,0.184,0.419,9
1,123.351,12.887,0.062,0.619,9
0,20.168,3.753,0.145,0.351,18
1,60.905,7.352,0.089,0.486,22
1,73.418,11.564,0.113,0.669,14
0,25.706,5.699,0.197,0.234,26
0,27.325,7.03,0.235,0.274,19
0,27.359,6.378,0.206,0.274,22
1,28.239,3.464,0.092,0.597,11
1,202.394,12.46,0.023,0.923,8
0,21.423,4.764,0.194,0.272,17
1,305.908,23.668,0.025,0.941,11
0,37.184,9.205,0.232,0.244,22
1,35.115,7.56,0.187,0.469,12
0,20.751,3.845,0.158,0.35,10
1,112.379,11.063,0.077,0.377,16
0,90.816,16.366,0.152,0.609,14
0,32.894,4.774,0.116,0.379,12
0,23.257,5.967,0.235,0.28,21
0,20.401,5.177,0.238,0.371,15
1,81.428,15.997,0.17,0.305,24
0,28.937,5.271,0.155,0.495,16
1,189.6,16.25,0.037,0.67,13
1,85.728,10.151,0.073,0.423,15
0,25.677,3.608,0.114,0.55,7
1,141.331,9.873,0.03,0.628,12
1,208.304,32.383,0.109,0.493,25
0,37.414,8.12,0.191,0.267,21
0,23.4,5.159,0.199,0.259,20
0,20.979,3.046,0.108,0.402,10
0,30.281,6.967,0.205,0.311,17
1,161.49,19.379,0.07,0.502,26
1,290.525,19.471,0.03,0.8,8
0,21.731,5.536,0.227,0.279,17
1,184.804,19.966,0.045,0.835,13
1,97.534,16.181,0.134,0.707,20
0,21.564,3.693,0.15,0.344,11
0,21.962,3.164,0.113,0.288,16
0,31.937,7.151,0.206,0.29,19
1,351.225,20.354,0.033,0.613,10
1,242.986,14.176,0.019,0.949,6
0,40.232,9.247,0.204,0.256,23
1,67.547,11.332,0.129,0.406,20
1,472.006,27.107,0.016,0.843,12
1,205.112,34.381,0.137,0.384,19
0,27.867,4.657,0.127,0.357,16
1,117.479,11.45,0.042,0.864,16
0,28.714,4.368,0.106,0.606,10
0,25.876,4.41,0.15,0.3,14
0,27.974,5.971,0.202,0.325,18
0,28.365,5.433,0.16,0.386,16
1,52.125,7.463,0.112,0.392,14
0,30.311,7.675,0.221,0.23,28
0,25.596,4.258,0.128,0.392,12
0,20.68,4.934,0.219,0.262,18
0,30.245,4.318,0.107,0.468,6
1,140.76,16.362,0.063,0.784,17
0,84.338,18.133,0.184,0.278,24
0,20.851,4.579,0.205,0.298,16
1,338.244,24.778,0.027,0.905,16
1,21.394,2.741,0.12,0.46,10
0,24.871,4.845,0.167,0.387,8
0,32.629,8.361,0.223,0.311,16
0,26.697,5.086,0.158,0.332,17
1,501.82,16.281,0.005,0.987,6
1,235.1,18.557,0.055,0.73,11
0,48.532,11.471,0.214,0.268,27
0,30.579,5.375,0.154,0.311,20
0,21.22,4.801,0.202,0.355,12
0,42.829,7.372,0.148,0.323,20
0,20.879,5.285,0.228,0.332,13
1,338.979,21.259,0.034,0.733,10
0,20.388,5.443,0.251,0.26,22
0,21.592,4.975,0.216,0.422,16
0,29.64,5.963,0.181,0.303,15
1,137.887,6.318,0.013,0.96,5
1,77.8,4.477,0.019,0.941,6
0,21.096,4.815,0.214,0.35,14
1,376.304,18.724,0.011,0.969,7
0,20.151,5.157,0.235,0.239,27
1,349.609,19.547,0.015,0.932,10
1,121.661,23.517,0.148,0.348,30
0,20.777,3.54,0.158,0.3,14
1,38.237,3.188,0.073,0.544,6
1,431.803,49.27,0.08,0.389,31
0,34.723,8.394,0.22,0.34,18
0,32.18,7.293,0.208,0.268,27
0,28.567,6.023,0.194,0.375,19
0,20.29,3.907,0.148,0.409,11
0,32.154,5.982,0.145,0.372,12
0,30.599,6.227,0.184,0.276,19
1,257.481,10.323,0.005,0.986,5
0,29.262,6.925,0.217,0.297,18
0,21.051,4.162,0.179,0.236,23
1,104.856,11.496,0.073,0.56,14
0,67.744,10.646,0.126,0.314,17
0,40.118,4.775,0.068,0.773,7
1,380.683,21.584,0.013,0.959,10
0,25.855,7.022,0.243,0.235,24
0,21.659,5.343,0.215,0.295,16
0,22.915,3.949,0.156,0.34,14
0,25.992,4.003,0.135,0.411,11
0,23.529,5.201,0.188,0.315,16
0,26.024,6.237,0.213,0.261,22
0,27.273,4.08,0.129,0.304,15
0,22.173,3.95,0.148,0.372,15
1,260.614,10.912,0.012,0.956,8
1,236.317,19.854,0.032,0.919,10
1,75.455,13.802,0.155,0.421,21
0,69.189,11.893,0.141,0.389,15
0,29.71,4.239,0.109,0.384,16
0,20.966,3.059,0.098,0.503,7
0,29.467,4.778,0.133,0.411,14
1,572.793,21.024,0.009,0.86,10
1,134.842,19.496,0.111,0.403,24
0,115.242,15.883,0.108,0.732,13
1,77.179,5.239,0.017,0.94,5
0,24.994,4.208,0.14,0.291,19
1,280.653,29.729,0.059,0.832,12
0,26.158,6.169,0.209,0.263,20
1,303.019,16.659,0.017,0.912,9
0,22.344,5.528,0.222,0.284,20
0,26.725,5.476,0.181,0.353,14
0,26.054,6.009,0.184,0.265,24
0,22.3,4.191,0.168,0.312,15
1,251.654,7.21,0.01,0.954,5
1,245.824,23.136,0.057,0.872,10
1,333.595,11.744,0.009,0.953,7
0,126.705,19.227,0.107,0.448,20
1,44.207,3.674,0.055,0.605,8
0,29.025,4.11,0.106,0.712,10
0,27.832,5.816,0.191,0.302,18
1,78.308,3.106,0.009,0.988,2
1,148.211,18.875,0.078,0.429,24
1,370.46,23.688,0.019,0.868,8
1,172.296,8.711,0.012,0.958,6
0,23.744,5.119,0.2,0.242,26
1,110.335,9.45,0.031,0.885,12
1,208.9,37.844,0.162,0.345,25
1,96.724,4.63,0.031,0.812,6
0,20.755,5.325,0.233,0.243,23
1,150.373,9.263,0.014,0.968,5
1,223.321,25.47,0.085,0.431,22
0,355.63,17.481,0.01,0.969,9
1,410.787,25.359,0.013,0.969,9
0,20.076,4.066,0.178,0.313,16
0,24.006,5.252,0.201,0.33,18
0,22.771,4.223,0.154,0.348,16
1,531.923,26.166,0.011,0.975,8
0,32.662,6.243,0.162,0.328,16
0,25.398,5.164,0.177,0.346,15
0,25.927,6.368,0.228,0.294,17
0,36.493,8.167,0.2,0.318,17
0,28.775,3.947,0.106,0.365,15
1,500.203,45.074,0.055,0.556,27
1,94.942,16.598,0.143,0.375,20
0,20.067,4.958,0.219,0.281,20
0,21.876,5.137,0.217,0.229,25
1,305.916,25.708,0.039,0.774,19
0,27.188,4.15,0.111,0.499,11
0,41.617,8.378,0.175,0.28,26
0,30.071,5.302,0.145,0.34,18
0,28.237,6.666,0.219,0.236,24
0,20.415,4.333,0.189,0.325,16
1,171.887,14.168,0.062,0.659,8
0,20.1,4.53,0.208,0.29,20
0,20.764,4.782,0.206,0.271,18
0,21.969,4.502,0.18,0.253,26
1,85.301,7.759,0.065,0.563,9
0,26.611,3.034,0.067,0.589,8
0,29.793,7.993,0.247,0.26,26
0,21.761,4.2,0.165,0.296,15
0,20.237,4.244,0.194,0.326,13
1,93.403,12.926,0.096,0.562,14
0,25.056,5.385,0.203,0.277,16
0,34.634,7.866,0.212,0.311,17
1,50.363,9.055,0.147,0.294,23
1,121.873,11.445,0.069,0.471,11
0,28.104,7.182,0.239,0.299,16
0,56.562,9.531,0.137,0.327,20
1,52.432,5.2,0.074,0.477,9
0,24.696,5.514,0.204,0.286,17
1,73.669,6.614,0.069,0.422,9
0,31.007,6.295,0.178,0.302,14
0,210.179,20.578,0.042,0.908,9
1,79.353,9.211,0.089,0.431,11
0,37.121,8.477,0.205,0.277,20
0,32.708,7.951,0.225,0.263,20
1,35.292,5.995,0.146,0.363,17
0,30.509,7.051,0.211,0.226,24
0,20.573,4.472,0.199,0.279,20
0,21.773,5.523,0.237,0.246,24
1,433.295,28.644,0.02,0.939,12
0,33.812,7.173,0.181,0.339,15
0,26.424,6.901,0.241,0.252,22
0,22.015,3.539,0.12,0.519,14
0,311.435,23.66,0.023,0.911,12
1,139.504,11.974,0.047,0.806,15
0,32.74,8.154,0.223,0.226,30
1,920.941,28.415,0.005,0.992,5
1,93.985,8.294,0.056,0.469,12
0,24.524,6.398,0.241,0.246,26
0,30.27,5.145,0.154,0.329,12
1,276.219,27.092,0.066,0.5,19
0,20.177,4.613,0.201,0.343,11
1,86.891,4.886,0.041,0.548,7
0,44.649,9.013,0.179,0.324,20
0,27.703,6.064,0.198,0.353,16
0,21.293,4.962,0.209,0.321,22
0,23.243,4.797,0.185,0.291,20
0,27.449,6.392,0.216,0.271,16
1,131.726,19.983,0.104,0.624,19
0,25.549,4.672,0.163,0.39,11
0,31.071,5.467,0.15,0.373,16
0,24.715,4.492,0.143,0.332,16
0,24.803,4.083,0.154,0.413,11
1,373.716,25.303,0.02,0.846,11
1,88.333,14.353,0.138,0.418,22
0,146.751,21.273,0.11,0.448,20
1,90.601,7.959,0.034,0.866,9
0,20.609,5.281,0.241,0.247,19
1,125.808,9.733,0.037,0.645,9
0,20.228,4.791,0.207,0.31,18
0,25.818,6.195,0.222,0.271,22
1,171.11,24.022,0.105,0.356,28
0,26.787,4.99,0.156,0.328,15
0,25.624,6.809,0.248,0.27,16
0,24.393,4.615,0.167,0.32,13
0,32.022,4.061,0.078,0.765,8
1,78.544,8.603,0.07,0.627,15
1,462.855,29.714,0.022,0.945,10
0,23.814,6.802,0.273,0.358,16
1,48.977,4.637,0.067,0.495,8
1,140.661,27.383,0.173,0.272,33
0,38.88,8.479,0.179,0.516,18
1,225.031,18.934,0.031,0.915,14
1,190.773,15.739,0.054,0.529,14
0,32.412,6.947,0.19,0.309,19
0,25.676,5.984,0.215,0.273,19
0,38.82,6.109,0.125,0.472,13
1,123.087,16.166,0.08,0.519,15
0,25.334,5.132,0.18,0.317,15
0,33.427,4.406,0.102,0.371,14
0,24.374,5.329,0.198,0.329,16
1,290.181,7.901,0.006,0.969,4
0,30.89,7.289,0.218,0.237,25
0,232.207,13.171,0.013,0.944,12
0,20.848,4.352,0.19,0.331,14
0,28.254,7.294,0.244,0.242,21
0,20.687,5.185,0.227,0.311,16
0,27.607,6.416,0.213,0.28,25
0,21.135,4.43,0.194,0.528,12
1,161.938,10.96,0.029,0.915,5
0,71.45,9.829,0.098,0.506,11
1,309.064,14.36,0.01,0.95,6
0,25.903,5.021,0.177,0.306,14
0,21.915,5.122,0.224,0.332,12
1,422.735,34.024,0.038,0.783,16
0,20.209,4.307,0.185,0.289,14
1,215.894,18.117,0.045,0.656,10
0,26.237,3.321,0.099,0.436,9
1,604.334,12.119,0.006,0.766,6
1,332.927,30.465,0.066,0.43,18
0,32.862,6.719,0.157,0.334,23
0,44.867,10.374,0.212,0.235,31
0,29.005,6.086,0.188,0.308,17
1,125.607,15.454,0.076,0.705,11
0,22.608,4.444,0.171,0.371,13
0,500.292,35.945,0.023,0.904,19
1,94.947,15.533,0.113,0.447,18
0,24.256,4.411,0.143,0.408,11
0,21.925,4.198,0.166,0.307,13
1,149.38,12.341,0.034,0.916,11
0,26.725,6.739,0.234,0.253,21
0,22.563,3.367,0.12,0.44,9
1,673.456,33.36,0.011,0.961,9
1,44.252,7.445,0.141,0.327,19
1,69.589,9.181,0.094,0.49,13
0,22.597,5.571,0.227,0.252,24
1,309.247,32.479,0.063,0.775,19
0,21.933,4.636,0.19,0.361,12
0,23.576,4.449,0.173,0.297,15
0,32.277,3.422,0.065,0.515,12
0,21.808,4.912,0.21,0.29,18
0,25.612,5.688,0.204,0.352,15
1,33.428,5.423,0.129,0.291,17
1,26.995,3.77,0.121,0.382,10
1,333.852,11.453,0.013,0.934,7
0,25.527,6.092,0.226,0.35,23
1,133.645,15.402,0.051,0.84,13
0,30.399,3.811,0.094,0.42,15
1,214.842,15.265,0.021,0.842,7
0,22.571,4.354,0.163,0.297,22
0,36.759,6.391,0.13,0.496,13
1,35.217,5.837,0.139,0.335,15
0,20.414,4.432,0.203,0.311,13
0,33.685,7.099,0.193,0.278,19
0,26.801,3.705,0.118,0.59,11
1,303.952,13.064,0.013,0.772,6
0,20.539,4.43,0.201,0.345,14
0,26.358,5.641,0.203,0.255,19
0,24.05,4.316,0.174,0.491,8
0,27.663,6.948,0.231,0.297,24
0,43.322,7.945,0.162,0.309,19
0,29.602,6.173,0.176,0.273,18
0,20.63,4.695,0.202,0.39,16
0,24.854,6.943,0.254,0.266,21
0,24.053,5.266,0.173,0.366,21
1,259.369,11.234,0.011,0.97,6
0,21.927,5.072,0.214,0.373,17
0,20.026,4.36,0.2,0.34,15
1,57.547,10.835,0.151,0.306,25
0,21.562,4.361,0.18,0.299,15
0,35.843,7.975,0.203,0.364,23
1,614.274,33.136,0.018,0.934,8
1,392.011,24.639,0.018,0.929,8
0,23.072,4.542,0.169,0.286,19
0,24.179,5.522,0.214,0.258,23
0,25.69,5.935,0.211,0.286,17
1,375.357,26.991,0.023,0.763,10
1,38.789,6.076,0.13,0.476,12
1,28.896,5.872,0.178,0.34,19
1,73.787,13.694,0.142,0.352,27
1,407.183,29.251,0.025,0.912,13
1,121.909,16.969,0.103,0.451,25
0,32.053,5.989,0.165,0.31,18
0,86.905,13.48,0.108,0.417,22
1,21.088,4.6,0.192,0.393,8
0,20.288,4.934,0.217,0.284,17
0,20.144,4.886,0.223,0.406,13
1,212.749,17.238,0.029,0.92,12
0,33.312,4.397,0.078,0.84,5
0,20.832,4.222,0.182,0.339,12
0,25.39,4.912,0.161,0.403,12
0,24.287,4.628,0.171,0.333,13
0,28.606,6.2,0.193,0.303,15
1,354.567,32.008,0.06,0.558,19
1,49.394,7.358,0.114,0.538,10
0,25.495,6.289,0.23,0.286,19
0,33.238,6.101,0.154,0.284,20
0,48.198,7.832,0.143,0.514,18
0,41.57,11.086,0.242,0.221,30
1,205.124,12.535,0.022,0.913,10
0,45.311,7.968,0.144,0.327,23
0,27.518,6.748,0.223,0.348,14
0,22.902,3.534,0.116,0.464,10
0,102.394,16.244,0.117,0.441,23
1,52.045,10.845,0.188,0.297,21
1,136.365,8.396,0.042,0.557,6
0,29.271,6.531,0.209,0.29,15
0,21.219,3.782,0.157,0.357,11
1,284.692,30.042,0.049,0.723,15
1,85.271,5.351,0.019,0.937,8
0,20.446,4.499,0.208,0.312,15
0,38.45,8.884,0.21,0.298,21
1,360.419,20.995,0.021,0.943,11
0,25.741,6.576,0.236,0.277,23
0,20.524,2.96,0.104,0.454,12
0,20.544,4.937,0.226,0.323,13
0,20.082,5.186,0.24,0.285,17
0,36.655,7.387,0.17,0.375,17
0,79.091,10.104,0.096,0.399,17
0,61.975,11.564,0.155,0.338,21
1,309.993,27.446,0.031,0.775,11
1,95.551,15.588,0.116,0.346,26
0,69.747,6.956,0.074,0.629,10
0,23.537,3.931,0.12,0.405,10
0,57.663,9.746,0.129,0.429,13
0,22.635,3.365,0.117,0.361,9
0,20.041,3.118,0.14,0.381,12
1,231.314,22.695,0.045,0.86,21
1,61.646,7.205,0.074,0.686,11
0,20.869,4.601,0.195,0.423,10
1,225.851,12.706,0.015,0.961,11
1,49.891,10.852,0.202,0.369,17
0,51.92,7.279,0.109,0.506,10
1,84.596,13.226,0.123,0.382,21
0,26.888,5.928,0.205,0.327,19
0,20.616,4.73,0.213,0.394,10
1,71.597,4.787,0.024,0.909,6
1,424.693,19.804,0.012,0.946,11
0,22.499,3.882,0.153,0.376,14
0,43.189,8.113,0.164,0.346,17
0,27.297,6.672,0.223,0.246,22
1,682.875,21.065,0.004,0.99,5
0,27.974,4.705,0.127,0.382,19
0,26.936,6.219,0.208,0.279,17
0,27.032,3.132,0.102,0.485,9
1,166.938,17.077,0.075,0.483,15
0,20.556,4.63,0.209,0.278,17
0,24.446,6.003,0.222,0.291,17
0,32.375,7.761,0.219,0.364,14
1,409.52,14.007,0.009,0.97,5
0,173.283,20.067,0.068,0.502,18
1,96.024,15.309,0.132,0.328,20
1,35.454,6.516,0.153,0.542,14
1,451.225,12.234,0.006,0.962,6
0,424.169,17.726,0.011,0.965,6
1,519.607,22.121,0.01,0.985,4
0,23.391,5.778,0.227,0.284,17
0,22.188,4.889,0.204,0.286,17
1,45.016,6.678,0.135,0.657,8
0,25.345,6.071,0.221,0.232,23
0,24.548,6.379,0.23,0.271,18
1,202.276,22.284,0.053,0.845,16
0,25.213,4.998,0.178,0.298,15
0,23.987,5.205,0.183,0.386,12
1,332.598,27.302,0.034,0.887,17
0,29.454,7.628,0.24,0.268,19
0,29.132,6.095,0.181,0.32,14
0,20.383,4.985,0.219,0.226,26
0,164.225,15.031,0.046,0.869,9
0,29.998,5.568,0.169,0.315,20
0,27.662,5.811,0.188,0.299,17
0,21.117,3.334,0.128,0.424,11
0,51.771,9.081,0.115,0.693,10
0,20.151,5.156,0.243,0.223,23
0,24.053,4.068,0.151,0.466,15
1,495.926,32.232,0.015,0.956,10
1,98.129,12.071,0.079,0.496,21
1,78.463,12.623,0.11,0.518,17
0,21.146,3.181,0.121,0.318,21
0,32.441,6.781,0.198,0.359,13
1,95.572,15.27,0.13,0.314,23
0,27.483,5.058,0.138,0.528,15
0,25.546,6.186,0.231,0.274,19
0,23.083,5.879,0.237,0.334,18
1,31.179,6.332,0.174,0.296,17
