background/signal,pT GeV,y,mass GeV,width,ptD,#of constituents
 0,    22.183,     0.064,     4.681,     0.178,     0.385,   12
 0,    50.623,    -0.959,    12.660,     0.229,     0.298,   17
 0,    24.757,     1.548,     5.361,     0.195,     0.332,   16
 0,    25.012,    -0.429,     5.099,     0.169,     0.325,   14
 0,    29.423,     0.122,     5.819,     0.174,     0.440,    9
 0,    30.877,     2.658,     4.325,     0.095,     0.590,    5
 0,    27.253,    -3.832,     4.803,     0.169,     0.732,    2
 1,    35.446,    -4.174,     0.000,     0.000,     1.000,    1
 0,    29.498,    -3.963,     4.214,     0.119,     0.809,    2
 1,   808.290,     0.664,    29.879,     0.006,     0.976,    9
 1,   159.978,    -0.513,     8.454,     0.015,     0.976,    4
 1,   102.430,     3.156,    11.804,     0.084,     0.708,    5
 1,    60.679,    -2.913,     2.168,     0.032,     0.746,    3
 1,   518.598,    -0.853,    33.667,     0.021,     0.952,    7
 1,   440.949,     2.308,    39.576,     0.050,     0.562,   17
 0,    21.169,    -0.759,     4.629,     0.201,     0.441,    9
 0,    28.142,    -0.322,     6.250,     0.199,     0.366,   10
 0,    25.123,     1.082,     5.295,     0.186,     0.521,   11
 0,    24.234,     0.017,     5.632,     0.221,     0.333,   12
 0,    36.600,    -1.065,     6.535,     0.155,     0.618,   10
 1,    40.853,     2.612,     7.036,     0.139,     0.747,    7
 0,    21.671,    -1.323,     4.223,     0.169,     0.567,    6
 0,    26.004,     0.620,     5.058,     0.176,     0.454,    9
 0,    26.120,     1.008,     4.256,     0.147,     0.446,    7
 1,   106.593,    -2.702,     5.999,     0.019,     0.696,    4
 0,    36.861,    -2.688,     5.578,     0.118,     0.599,    8
 0,    20.712,     0.047,     4.816,     0.222,     0.309,   14
 0,    21.245,    -0.117,     4.027,     0.171,     0.400,   10
 0,    32.871,    -4.075,     0.000,     0.000,     1.000,    1
 1,    31.123,     3.195,     3.713,     0.113,     0.633,    3
 0,    22.065,     3.025,     1.962,     0.085,     0.733,    2
 0,   607.832,     0.956,    29.476,     0.017,     0.938,    8
 0,   199.207,    -1.056,    12.917,     0.023,     0.963,    6
 0,   151.510,    -1.625,    27.310,     0.160,     0.414,   19
 1,   107.399,     3.639,    19.907,     0.173,     0.674,    3
 1,    30.022,     2.164,     5.443,     0.144,     0.361,   17
 0,    42.424,    -1.203,     7.091,     0.152,     0.471,    9
 0,    32.126,    -2.560,     6.727,     0.189,     0.424,   13
 0,    45.580,     2.962,     7.594,     0.163,     0.467,    5
 0,    36.319,    -4.381,     7.688,     0.207,     0.595,    3
 0,    30.573,     0.156,     6.750,     0.206,     0.365,   12
 0,    35.366,    -0.190,     8.657,     0.224,     0.327,   13
 0,    32.747,    -4.462,     4.785,     0.137,     0.745,    2
 0,    24.496,     0.389,     5.760,     0.220,     0.450,    8
 0,    24.422,    -4.365,     0.000,     0.000,     1.000,    1
 0,    23.947,    -0.189,     4.956,     0.196,     0.388,    8
 1,   665.423,    -1.389,    28.749,     0.015,     0.900,    9
 1,   190.495,     0.803,    11.598,     0.018,     0.965,    5
 1,   130.376,     2.791,    15.808,     0.096,     0.632,    4
 0,    48.828,    -2.953,     3.664,     0.068,     0.703,    3
 0,    42.380,    -0.938,     8.536,     0.182,     0.349,   12
 0,    22.566,    -2.054,     4.989,     0.200,     0.293,   17
 0,    20.757,    -1.543,     4.976,     0.221,     0.308,   13
 0,    27.882,    -0.343,     7.307,     0.248,     0.356,   10
 0,    28.304,     0.390,     5.056,     0.163,     0.397,    9
 0,    22.025,    -0.080,     5.125,     0.220,     0.461,    7
 0,    20.072,    -0.248,     3.928,     0.177,     0.353,   13
 0,    25.489,     3.078,     0.000,     0.000,     1.000,    1
 0,   368.353,     0.048,    18.724,     0.012,     0.969,    6
 1,   170.287,    -2.702,    21.528,     0.097,     0.751,    5
 0,   142.217,    -0.324,    11.829,     0.039,     0.903,    7
 1,    68.933,     3.876,     0.000,     0.000,     1.000,    1
 0,    53.911,    -4.194,     9.455,     0.156,     0.775,    2
 0,    20.082,    -0.856,     4.775,     0.220,     0.302,   15
 0,    20.949,    -0.663,     3.265,     0.121,     0.563,    7
 0,    29.610,     2.531,     4.474,     0.129,     0.621,    8
 0,    20.022,     0.357,     5.105,     0.222,     0.304,   14
 0,    21.151,    -0.373,     4.673,     0.200,     0.356,   11
 0,    29.379,    -3.416,     5.956,     0.182,     0.495,    5
 0,    26.045,    -3.562,     4.176,     0.139,     0.790,    2
 0,    25.321,     3.100,     3.155,     0.108,     0.661,    4
 0,    24.464,     3.399,     4.355,     0.164,     0.752,    2
 1,    71.311,    -3.657,     0.000,     0.000,     1.000,    1
 1,    64.168,     2.777,     3.131,     0.027,     0.780,    3
 0,    20.725,    -1.220,     2.627,     0.092,     0.777,    7
 1,   172.373,    -1.546,    11.124,     0.025,     0.898,   10
 1,   109.193,     1.364,    13.076,     0.064,     0.870,    9
 0,    33.211,    -0.194,     7.983,     0.212,     0.403,   10
 0,    22.135,    -1.037,     4.433,     0.188,     0.370,   12
 0,    20.883,     1.383,     4.535,     0.192,     0.516,   11
 0,    26.124,     0.427,     5.247,     0.191,     0.448,    7
 0,    20.628,     0.333,     4.512,     0.201,     0.398,    8
 1,   212.121,    -2.651,    15.863,     0.029,     0.955,    6
 1,   163.340,     0.769,    13.358,     0.029,     0.936,    8
 0,    27.917,     0.346,     6.522,     0.222,     0.327,   12
 1,    42.024,    -2.892,     5.562,     0.121,     0.624,    4
 0,    22.868,     0.453,     5.938,     0.242,     0.304,   14
 0,    38.670,    -0.361,     5.637,     0.110,     0.522,    8
 0,    25.102,    -0.182,     4.424,     0.156,     0.598,    4
 1,   654.117,     1.288,    20.059,     0.005,     0.993,    4
 1,    67.219,    -3.283,     2.811,     0.023,     0.919,    2
 0,    33.227,    -1.176,     5.517,     0.147,     0.547,    9
 0,    22.739,    -1.180,     3.750,     0.132,     0.462,    8
 0,    24.196,     0.177,     4.959,     0.184,     0.394,   12
 0,    21.252,    -0.469,     3.839,     0.171,     0.440,    9
 0,    21.217,     1.038,     4.239,     0.190,     0.364,   10
 1,   201.989,     1.821,    20.431,     0.045,     0.858,   14
 0,    30.343,     0.005,     6.321,     0.185,     0.326,   13
 1,    30.486,     4.049,     0.000,     0.000,     1.000,    1
 0,    24.408,     4.123,     1.567,     0.064,     0.707,    2
 0,    22.965,    -3.683,     2.236,     0.068,     0.869,    2
 1,   581.352,    -1.209,    13.712,     0.005,     0.975,    5
 1,    49.707,     4.366,     6.415,     0.129,     0.708,    2
 0,    29.437,    -1.032,     7.257,     0.236,     0.317,   14
 0,    25.010,    -0.419,     5.367,     0.197,     0.384,   10
 0,    27.625,    -0.264,     7.067,     0.228,     0.359,   10
 0,    20.194,     1.328,     4.393,     0.203,     0.370,   10
 0,    22.196,     1.036,     4.089,     0.182,     0.506,    4
 1,   793.433,     1.363,    31.855,     0.008,     0.957,    7
 1,   511.483,    -0.010,    29.127,     0.019,     0.964,    6
 0,    26.486,     0.437,     5.409,     0.176,     0.361,   12
 0,    21.629,    -1.201,     3.654,     0.148,     0.496,   10
 0,    27.996,    -0.186,     6.755,     0.228,     0.381,   11
 1,    27.043,    -3.540,     3.769,     0.111,     0.824,    2
 0,    22.215,    -3.041,     0.000,     0.000,     1.000,    1
 1,   749.310,    -0.005,    20.570,     0.004,     0.986,    7
 1,    52.307,     3.474,     7.370,     0.116,     0.698,    3
 0,    25.323,    -1.341,     6.203,     0.215,     0.329,   13
 0,    30.984,     3.842,     0.000,     0.000,     1.000,    1
 0,    22.021,    -3.936,     3.095,     0.134,     0.736,    2
 1,   856.008,    -0.595,    21.081,     0.005,     0.983,    5
 1,   291.016,    -0.527,    21.094,     0.028,     0.942,    8
 0,    29.782,     0.261,     7.863,     0.240,     0.284,   15
 0,    25.318,    -2.278,     5.342,     0.173,     0.334,   14
 0,    25.799,    -0.573,     6.263,     0.229,     0.386,   11
 0,    22.352,     1.309,     2.670,     0.099,     0.771,    6
 0,    23.825,     0.033,     5.392,     0.201,     0.398,   11
 0,    34.924,    -3.427,     6.567,     0.172,     0.518,    4
 0,    22.346,     3.080,     1.415,     0.053,     0.803,    2
 0,    20.134,     3.562,     2.488,     0.110,     0.660,    3
 1,    61.192,    -3.881,     0.000,     0.000,     1.000,    1
 0,    29.159,    -2.248,     7.017,     0.224,     0.267,   21
 0,    35.834,     1.003,     8.748,     0.212,     0.420,   14
 1,    51.157,     4.329,     5.635,     0.110,     0.709,    2
 0,    25.667,    -1.579,     5.088,     0.183,     0.301,   15
 0,    33.330,    -4.210,     0.000,     0.000,     1.000,    1
 0,    21.395,    -0.521,     3.892,     0.169,     0.430,    9
 0,    20.809,    -3.091,     2.615,     0.101,     0.607,    4
 0,    20.442,    -3.649,     0.000,     0.000,     1.000,    1
 1,   757.637,    -1.372,    24.631,     0.007,     0.956,   10
 1,   657.580,     0.652,    27.745,     0.008,     0.986,    5
 1,   151.911,     3.932,    18.820,     0.087,     0.867,    2
 0,    46.155,    -0.645,    10.741,     0.206,     0.343,   12
 0,    24.599,    -2.264,     5.129,     0.188,     0.261,   19
 0,    23.577,    -1.835,     5.829,     0.234,     0.318,   14
 0,    22.291,     0.027,     4.228,     0.163,     0.371,    9
 0,    23.604,     1.060,     4.655,     0.181,     0.567,    8
 0,    27.421,     4.216,     0.000,     0.000,     1.000,    1
 1,   400.724,     0.065,    19.457,     0.009,     0.967,    7
 1,   196.433,    -1.092,    13.090,     0.032,     0.908,    6
 1,    43.249,    -3.852,     0.000,     0.000,     1.000,    1
 0,    21.751,    -0.326,     4.714,     0.207,     0.371,   10
 0,    20.513,     3.639,     3.290,     0.151,     0.742,    2
 1,    33.890,    -1.986,     8.308,     0.218,     0.232,   27
 0,    27.066,    -0.583,     6.868,     0.220,     0.345,   13
 0,    21.945,     1.066,     4.060,     0.159,     0.428,   12
 0,    23.917,     0.455,     5.412,     0.206,     0.309,   12
 0,    20.789,    -2.805,     0.000,     0.000,     1.000,    1
 1,   572.909,    -0.233,    26.191,     0.009,     0.983,    6
 0,   191.570,     0.499,    15.490,     0.027,     0.950,    8
 0,   123.061,     1.563,    11.387,     0.062,     0.477,   14
 0,    28.728,    -0.964,     4.900,     0.153,     0.433,    9
 0,    21.789,     2.404,     4.426,     0.189,     0.458,    9
 0,    20.021,     1.125,     3.559,     0.135,     0.645,    7
 1,    23.626,    -4.037,     2.781,     0.074,     0.894,    2
 1,    23.276,    -2.094,     4.415,     0.154,     0.398,   13
 0,    42.497,    -0.613,     8.778,     0.183,     0.407,    9
 0,    29.122,     0.528,     3.494,     0.083,     0.502,    5
 0,    25.056,     1.119,     4.075,     0.131,     0.722,    6
 1,   115.111,    -2.484,    13.527,     0.101,     0.444,   12
 0,    22.108,     1.252,     3.300,     0.123,     0.565,    7
 0,    24.351,    -0.770,     4.538,     0.173,     0.402,    9
 0,    25.887,     0.101,     6.328,     0.227,     0.376,   10
 1,    20.270,     3.431,     2.467,     0.105,     0.732,    4
 1,   170.626,    -1.060,    17.060,     0.048,     0.605,    9
 1,    33.371,     2.460,     5.026,     0.122,     0.456,    9
 1,   990.302,     0.213,    27.116,     0.006,     0.987,    6
 1,   784.631,    -0.383,    19.791,     0.003,     0.986,    5
 1,   163.650,    -2.978,     2.052,     0.013,     0.707,    2
 0,    38.586,     1.764,     7.903,     0.181,     0.420,   17
 0,    26.736,     0.618,     7.315,     0.262,     0.363,   13
 1,   783.911,     0.135,    29.502,     0.007,     0.982,    6
 1,   116.185,    -3.338,    11.091,     0.063,     0.862,    4
 0,    25.458,     0.514,     4.839,     0.172,     0.500,    6
 1,    20.696,     3.981,     1.924,     0.053,     0.915,    2
 0,    20.017,     3.773,     0.000,     0.000,     1.000,    2
 1,   424.869,    -0.871,    19.210,     0.012,     0.979,    5
 1,    56.293,    -2.910,     6.563,     0.068,     0.911,    2
 0,    50.531,    -4.372,     6.510,     0.120,     0.749,    2
 0,    43.671,    -4.227,     0.000,     0.000,     1.000,    1
 0,    22.402,     1.045,     4.419,     0.161,     0.452,    7
 1,    28.229,     3.029,     0.000,     0.000,     1.000,    1
 0,    25.327,    -4.247,     4.249,     0.153,     0.761,    2
 0,    24.609,    -3.707,     0.000,     0.000,     1.000,    1
 1,   139.577,     0.682,     9.365,     0.025,     0.942,    4
 0,    67.120,    -1.277,     4.375,     0.026,     0.866,    4
 1,    43.268,     4.044,     0.000,     0.000,     1.000,    1
 1,    43.164,    -4.191,     0.000,     0.000,     1.000,    1
 0,    35.177,    -1.342,     6.039,     0.122,     0.766,    6
 0,    23.477,     0.826,     5.166,     0.209,     0.391,   10
 0,    20.290,     0.139,     3.511,     0.162,     0.379,    9
 0,    21.794,     3.076,     3.392,     0.144,     0.642,    3
 1,   123.265,    -2.254,    10.474,     0.033,     0.883,    7
 1,   106.346,     3.390,     7.356,     0.037,     0.928,    2
 0,    54.833,    -0.875,     8.975,     0.120,     0.377,   11
 0,    43.260,     1.550,     6.884,     0.128,     0.348,   13
 0,    46.676,    -4.290,     0.000,     0.000,     1.000,    1
 0,    20.082,     4.030,     0.000,     0.000,     1.000,    1
 0,   354.169,     0.368,    29.534,     0.033,     0.906,   11
 1,    82.368,     3.575,     0.000,     0.000,     1.000,    1
 1,    58.391,    -4.245,     0.000,     0.000,     1.000,    1
 0,    31.488,     1.493,     6.096,     0.156,     0.367,   14
 0,    33.487,    -1.225,     7.672,     0.213,     0.439,   13
 0,    35.438,     1.154,     6.216,     0.160,     0.464,   13
 0,    27.812,    -0.090,     6.142,     0.200,     0.385,    8
 0,    22.640,    -3.668,     0.000,     0.000,     1.000,    1
 0,    22.637,    -2.993,     0.000,     0.000,     1.000,    1
 1,   129.433,    -0.453,    14.951,     0.051,     0.845,    9
 1,    84.689,     2.655,     5.564,     0.034,     0.738,    4
 0,    33.942,    -2.349,     6.112,     0.157,     0.389,   15
 0,    23.926,    -0.624,     4.579,     0.176,     0.401,    9
 0,    24.473,    -3.134,     0.536,     0.010,     0.942,    2
 1,   593.394,     1.014,    24.189,     0.006,     0.981,    7
 1,    48.971,    -4.004,     6.183,     0.095,     0.846,    2
 1,    31.353,     2.406,     3.367,     0.092,     0.382,    9
 1,    74.218,    -2.748,     7.727,     0.069,     0.635,    3
 0,    31.110,     1.978,     7.630,     0.224,     0.288,   17
 0,    42.474,    -2.839,     4.318,     0.065,     0.863,    3
 0,    25.783,    -1.121,     7.046,     0.260,     0.347,   12
 0,    24.385,    -1.264,     3.514,     0.118,     0.764,    6
 0,    24.162,     0.518,     5.221,     0.196,     0.418,   10
 0,    20.268,     0.685,     3.985,     0.180,     0.473,    6
 0,    24.540,    -4.156,     0.000,     0.000,     1.000,    1
 0,    21.233,    -3.401,     0.000,     0.000,     1.000,    1
 1,    20.534,     2.990,     2.373,     0.068,     0.909,    2
 1,   358.699,    -0.387,    20.007,     0.015,     0.947,    8
 1,   292.057,     1.906,    23.026,     0.029,     0.865,   13
 0,    44.766,     1.076,    12.158,     0.249,     0.332,   20
 1,    53.532,     3.924,     0.000,     0.000,     1.000,    1
 0,    22.457,     0.977,     4.693,     0.190,     0.327,   14
 1,   353.570,     1.123,    26.558,     0.037,     0.797,   13
 0,   272.922,    -0.121,    25.231,     0.040,     0.847,    8
 0,    79.212,    -1.857,     6.644,     0.040,     0.691,   10
 0,    65.157,    -1.671,    11.854,     0.137,     0.374,   14
 0,    34.450,    -0.860,     6.874,     0.168,     0.335,   12
 0,    25.324,    -0.959,     6.094,     0.214,     0.387,   16
 0,    31.611,     0.542,     5.103,     0.152,     0.355,   13
 0,    35.044,    -2.502,     3.626,     0.091,     0.513,    7
 0,    42.305,     4.324,     6.728,     0.138,     0.787,    2
 0,    24.015,    -3.109,     0.000,     0.000,     1.000,    1
 0,    21.101,    -4.042,     0.000,     0.000,     1.000,    1
 1,    68.135,    -2.425,     9.644,     0.106,     0.488,   10
 0,    40.241,     0.745,    10.432,     0.236,     0.289,   17
 0,    24.143,     0.777,     6.473,     0.239,     0.309,   16
 0,    27.748,     1.781,     5.115,     0.161,     0.350,   15
 0,    23.647,    -3.103,     0.000,     0.000,     1.000,    1
 1,    76.882,     3.508,     5.501,     0.040,     0.917,    2
 0,    51.123,    -0.557,    12.306,     0.220,     0.332,   14
 0,    22.842,     2.461,     5.457,     0.221,     0.291,   22
 0,    20.572,    -1.815,     4.929,     0.217,     0.250,   22
 0,    47.973,    -1.063,    10.028,     0.194,     0.376,   13
 0,    23.563,    -0.312,     4.257,     0.165,     0.412,   10
 0,    34.230,     3.092,     1.732,     0.035,     0.711,    4
 1,   600.378,     0.544,    30.791,     0.014,     0.949,    7
 0,    34.925,    -1.147,     8.111,     0.204,     0.352,   12
 0,    26.724,    -0.319,     6.854,     0.240,     0.276,   16
 0,    27.687,     0.599,     4.978,     0.153,     0.366,   10
 0,    21.449,    -0.251,     4.148,     0.179,     0.402,    9
 0,    22.323,     1.036,     3.987,     0.157,     0.409,    8
 0,    36.395,    -3.026,     8.040,     0.212,     0.506,    4
 0,    34.560,     3.665,     7.114,     0.201,     0.605,    3
 0,    28.021,    -4.080,     0.000,     0.000,     1.000,    1
 1,    25.563,    -3.733,     0.000,     0.000,     1.000,    1
 1,   685.180,     0.553,    21.741,     0.005,     0.988,    5
 1,   213.771,     2.539,    19.869,     0.064,     0.590,   13
 1,    89.423,    -3.137,     6.994,     0.039,     0.754,    3
 0,    27.759,    -1.631,     6.839,     0.223,     0.267,   17
 0,    27.666,    -0.311,     5.032,     0.163,     0.424,    8
 0,    20.774,     0.543,     3.203,     0.122,     0.533,    5
 1,   849.125,     0.302,    41.348,     0.015,     0.957,    8
 1,   492.291,     0.462,    15.391,     0.006,     0.988,    4
 1,   192.352,     3.416,    24.850,     0.084,     0.867,    3
 1,    83.583,    -3.024,    10.088,     0.092,     0.550,    6
 0,    20.116,    -1.137,     4.251,     0.189,     0.511,    8
 0,    25.536,    -0.527,     3.817,     0.145,     0.435,    8
 0,   436.665,     0.282,    24.939,     0.019,     0.948,   10
 1,    96.122,    -3.526,    13.360,     0.098,     0.864,    2
 0,    33.635,    -1.157,     7.242,     0.198,     0.306,   14
 0,    22.501,     1.188,     3.188,     0.091,     0.692,    8
 1,    23.154,     4.140,     0.000,     0.000,     1.000,    1
 0,    45.129,     1.976,     9.198,     0.183,     0.316,   18
 0,    24.882,     1.685,     5.435,     0.193,     0.251,   21
 0,    28.974,    -1.052,     5.468,     0.173,     0.457,    9
 0,    26.709,     0.518,     5.855,     0.203,     0.392,   11
 0,    20.636,     0.206,     4.470,     0.198,     0.310,   13
 0,    23.680,     3.474,     4.315,     0.165,     0.581,    4
 0,    20.172,    -3.618,     0.000,     0.000,     1.000,    1
 1,    20.059,    -4.141,     0.000,     0.000,     1.000,    1
 0,   292.545,    -1.818,    17.000,     0.017,     0.973,    7
 0,    60.716,    -0.724,     9.150,     0.128,     0.497,   12
 1,    69.037,     3.815,     0.000,     0.000,     1.000,    1
 0,    37.522,     1.831,     6.932,     0.131,     0.454,   14
 1,    51.617,    -3.334,     8.682,     0.149,     0.556,    4
 0,    44.743,     1.066,     5.605,     0.115,     0.629,    5
 0,    50.112,    -4.144,    11.679,     0.224,     0.625,    3
 0,    36.761,    -0.096,     9.180,     0.236,     0.412,    8
 0,    33.272,     1.094,     7.812,     0.210,     0.342,   13
 0,    24.127,     0.621,     5.799,     0.219,     0.413,    9
 1,   617.252,    -0.634,    33.651,     0.012,     0.969,   11
 1,   233.802,     2.952,     7.465,     0.021,     0.696,    4
 0,    66.289,     4.120,     0.000,     0.000,     1.000,    1
 0,    23.617,    -0.877,     4.853,     0.183,     0.341,   12
 0,    38.671,     3.893,     0.000,     0.000,     1.000,    1
 0,    35.751,    -2.877,     0.675,     0.019,     0.718,    2
 0,    23.287,     0.416,     5.401,     0.214,     0.339,   12
 0,    21.325,    -0.703,     4.658,     0.197,     0.391,   12
 0,    26.585,     4.088,     5.193,     0.193,     0.707,    2
 0,    22.743,     2.791,     2.844,     0.121,     0.725,    2
 0,    22.274,    -0.195,     4.890,     0.197,     0.424,    7
 1,   326.205,    -1.487,    22.494,     0.024,     0.643,   11
 1,    92.196,    -3.515,     0.000,     0.000,     1.000,    1
 0,    54.006,     0.528,    11.599,     0.196,     0.358,   16
 1,    32.951,     2.226,     4.034,     0.080,     0.756,   11
 0,    24.168,     2.099,     5.621,     0.196,     0.298,   15
 0,    40.633,     0.234,     4.967,     0.100,     0.503,    6
 0,    27.506,    -0.695,     5.737,     0.194,     0.402,   11
 0,    37.384,    -0.015,     8.536,     0.209,     0.327,   11
 0,    21.141,     4.463,     0.000,     0.000,     1.000,    1
 1,    78.122,    -1.757,     6.983,     0.041,     0.732,   11
 0,    82.353,     1.041,     5.685,     0.029,     0.839,    5
 0,    24.195,     0.164,     3.606,     0.124,     0.374,    9
 0,    20.099,    -1.151,     2.500,     0.089,     0.689,    7
 0,    20.111,    -4.301,     2.376,     0.116,     0.719,    2
 0,   668.594,     0.242,    45.801,     0.021,     0.930,    9
 0,    28.351,     0.897,     6.480,     0.207,     0.318,   15
 0,    40.493,    -1.089,    10.501,     0.241,     0.302,   16
 0,    24.069,     1.874,     5.878,     0.225,     0.289,   19
 0,    20.900,    -1.848,     4.390,     0.186,     0.319,   14
 0,    25.868,    -2.997,     5.221,     0.196,     0.543,    4
 0,   276.253,     0.333,    27.043,     0.045,     0.848,   11
 0,    68.607,    -3.977,     0.000,     0.000,     1.000,    1
 0,    42.897,    -1.615,     7.651,     0.148,     0.302,   18
 0,    25.116,    -0.590,     6.293,     0.228,     0.382,   12
 0,    43.438,     2.760,     6.835,     0.133,     0.637,    4
 0,    32.642,     1.221,     5.357,     0.134,     0.403,   10
 0,    29.006,     4.310,     0.000,     0.000,     1.000,    1
 0,    27.710,    -4.477,     0.000,     0.000,     1.000,    1
 0,    22.005,     3.693,     0.000,     0.000,     1.000,    1
 0,    24.695,     4.126,     0.000,     0.000,     1.000,    1
 0,    24.338,     4.491,     3.442,     0.141,     0.707,    2
 0,    23.752,    -3.652,     0.000,     0.000,     1.000,    1
 0,    21.870,    -3.998,     0.000,     0.000,     1.000,    1
 1,   812.750,     0.637,    27.863,     0.021,     0.823,    5
 1,   338.106,     0.690,    19.348,     0.021,     0.958,    5
 1,    91.676,    -2.412,     8.503,     0.045,     0.641,    9
 0,    40.225,     0.409,    10.036,     0.233,     0.372,   16
 1,    46.203,     3.442,     0.000,     0.000,     1.000,    1
 0,    22.459,    -1.652,     5.401,     0.224,     0.311,   15
 0,    22.956,     1.119,     4.105,     0.156,     0.367,   11
 0,    33.222,    -1.138,     5.480,     0.131,     0.667,    7
 0,    27.186,    -1.051,     4.813,     0.152,     0.425,   11
 0,    22.607,    -1.107,     5.202,     0.218,     0.399,    8
 0,    24.053,     3.699,     4.379,     0.176,     0.721,    2
 1,   153.877,     2.203,     9.142,     0.020,     0.901,    9
 0,    67.335,    -1.809,     7.578,     0.068,     0.856,    8
 0,    41.502,    -1.972,     5.253,     0.094,     0.444,   18
 1,    59.472,     3.865,     0.000,     0.000,     1.000,    1
 0,    25.419,     0.666,     5.277,     0.191,     0.454,    8
 1,    45.561,     4.104,     0.000,     0.000,     1.000,    1
 0,    22.991,     0.154,     5.536,     0.225,     0.325,   13
 0,    21.476,    -1.199,     4.463,     0.175,     0.351,   14
 0,    20.208,    -1.506,     4.745,     0.224,     0.499,   13
 0,    20.965,    -0.526,     3.558,     0.161,     0.392,   12
 1,    37.632,    -3.405,     0.000,     0.000,     1.000,    1
 0,    21.928,    -0.583,     4.152,     0.180,     0.547,    7
 0,    23.728,     1.276,     2.469,     0.077,     0.767,    5
 1,    30.484,     2.922,     2.263,     0.061,     0.815,    2
 1,   315.141,    -0.613,    21.972,     0.028,     0.862,   13
 0,    83.941,     4.222,     0.000,     0.000,     1.000,    1
 0,    77.022,     4.211,     0.000,     0.000,     1.000,    1
 0,    47.385,     2.761,     8.863,     0.140,     0.554,    6
 0,    54.175,     2.829,    10.087,     0.176,     0.521,    5
 0,    31.628,    -0.847,     7.103,     0.203,     0.301,   17
 0,    46.266,    -2.930,     9.253,     0.182,     0.440,    6
 0,    25.773,     0.420,     6.792,     0.249,     0.267,   19
 0,    29.747,     1.198,     6.192,     0.191,     0.428,   10
 0,    31.538,     2.639,     3.938,     0.116,     0.648,    5
 0,    22.114,    -1.778,     4.611,     0.188,     0.327,   18
 0,    49.675,     4.300,     7.523,     0.151,     0.707,    2
 0,    20.491,    -0.375,     4.571,     0.199,     0.407,    7
 0,    36.016,     4.154,     0.000,     0.000,     1.000,    1
 0,    31.032,     4.181,     0.000,     0.000,     1.000,    1
 0,    27.167,     4.258,     0.000,     0.000,     1.000,    1
 0,    25.690,    -3.855,     3.334,     0.128,     0.711,    2
 0,    24.172,    -3.099,     1.886,     0.073,     0.669,    3
 1,   901.480,     1.140,    19.976,     0.002,     0.994,    8
 1,   240.391,     0.139,     9.488,     0.010,     0.979,    4
 1,    38.740,    -3.649,     0.000,     0.000,     1.000,    1
 0,    43.373,     1.261,     8.352,     0.178,     0.325,   13
 0,    27.239,    -1.032,     3.398,     0.109,     0.514,    5
 0,    22.217,    -1.321,     4.446,     0.137,     0.602,    7
 1,    32.995,    -3.815,     0.000,     0.000,     1.000,    1
 0,    23.353,    -0.776,     4.659,     0.165,     0.487,    9
 1,    32.309,     4.412,     5.272,     0.130,     0.612,    3
 0,    22.410,     2.971,     2.528,     0.069,     0.894,    3
 0,    21.105,     3.581,     0.000,     0.000,     1.000,    1
 1,   222.670,    -2.448,    18.396,     0.057,     0.452,   11
 1,    52.644,     3.118,     8.785,     0.147,     0.473,    8
 0,    35.498,    -1.086,     7.994,     0.210,     0.278,   16
 0,    26.580,    -0.185,     5.727,     0.186,     0.425,   11
 0,    24.101,    -0.291,     4.225,     0.123,     0.517,    6
 0,    30.552,    -0.677,     6.909,     0.211,     0.417,    8
 1,  1129.755,     0.430,    39.107,     0.005,     0.989,    6
 1,   417.184,     0.661,     9.912,     0.005,     0.972,    6
 1,   114.995,    -3.314,    11.222,     0.060,     0.899,    2
 0,    34.942,    -1.147,     7.752,     0.203,     0.354,   13
 0,    44.377,    -3.031,     8.535,     0.185,     0.617,    3
 0,    42.720,     3.150,     4.089,     0.067,     0.748,    3
 1,    39.326,     3.777,     2.249,     0.057,     0.711,    2
 0,    28.262,    -0.091,     5.660,     0.182,     0.333,   11
 0,    21.564,     3.560,     3.098,     0.143,     0.710,    2
 1,   488.650,     0.615,    28.478,     0.017,     0.966,    6
 1,   389.756,    -0.818,     9.137,     0.003,     0.994,    4
 1,    83.660,     4.071,     0.000,     0.000,     1.000,    1
 0,    34.929,     1.303,     6.085,     0.144,     0.371,   11
 1,   126.694,     1.638,     8.090,     0.019,     0.944,    7
 1,    50.894,    -3.411,     9.512,     0.155,     0.532,    4
 0,    42.445,    -0.836,    10.312,     0.219,     0.315,   16
 0,    25.997,     1.116,     5.276,     0.178,     0.370,   15
 0,    21.345,     0.335,     4.160,     0.177,     0.432,   10
 0,    22.809,    -2.836,     3.370,     0.125,     0.797,    2
 0,    22.440,    -3.596,     5.029,     0.213,     0.532,    4
 0,    22.049,    -4.075,     0.000,     0.000,     1.000,    1
 1,   287.362,    -0.314,    15.063,     0.012,     0.967,   10
 1,   159.447,     2.088,    14.816,     0.049,     0.673,   14
 0,    20.229,     0.106,     4.686,     0.214,     0.448,   10
 0,    28.873,     2.900,     4.082,     0.136,     0.615,    3
 0,    23.813,    -0.910,     5.601,     0.226,     0.414,   10
 1,   722.224,    -0.732,    22.655,     0.005,     0.987,    3
 1,    64.841,    -2.703,     8.475,     0.105,     0.550,    6
 0,    54.493,     0.782,     9.931,     0.162,     0.307,   19
 0,    27.026,     0.260,     7.319,     0.249,     0.367,   10
 0,    30.925,    -0.219,     7.608,     0.219,     0.288,   14
