background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,33.474,7.594,0.205,0.259,18
0,30.794,7.377,0.211,0.352,14
0,26.395,6.021,0.215,0.353,15
0,24.428,5.729,0.212,0.327,13
0,22.355,4.156,0.152,0.368,10
1,73.724,14.418,0.169,0.308,23
1,66.605,11.403,0.144,0.443,15
0,40.877,9.917,0.225,0.258,18
0,35.937,7.214,0.183,0.308,14
0,34.34,7.448,0.181,0.288,17
0,25.357,5.969,0.215,0.31,13
0,22.018,4.098,0.171,0.443,9
0,20.666,3.852,0.179,0.323,11
1,55.653,7.654,0.117,0.414,13
0,47.18,10.604,0.204,0.38,18
0,31.742,6.884,0.192,0.351,13
0,29.084,6.307,0.201,0.321,16
0,23.314,5.173,0.192,0.409,9
0,22.378,4.748,0.189,0.309,13
0,38.166,9.221,0.22,0.234,26
0,34.672,7.867,0.196,0.273,16
0,32.695,7.884,0.22,0.325,14
0,30.23,7.494,0.241,0.362,12
0,28.351,7.305,0.235,0.319,15
0,27.27,6.087,0.201,0.288,15
0,26.775,6.505,0.217,0.332,14
0,22.834,4.307,0.17,0.337,13
0,21.685,5.662,0.246,0.306,13
0,44.995,11.004,0.218,0.271,17
0,41.536,7.81,0.159,0.338,16
0,26.456,5.44,0.189,0.339,15
0,25.745,6.575,0.236,0.299,14
0,25.525,5.846,0.215,0.322,14
0,24.369,4.768,0.163,0.393,10
0,22.792,4.495,0.152,0.435,10
0,21.303,4.964,0.209,0.349,10
0,55.792,12.264,0.194,0.249,20
0,48.733,10.885,0.194,0.24,22
0,44.733,8.126,0.164,0.287,18
0,40.196,8.538,0.181,0.392,15
0,35.261,8.793,0.229,0.284,19
0,26.565,6.158,0.218,0.371,10
0,26.044,6.674,0.228,0.297,15
0,23.324,3.526,0.139,0.37,10
0,22.178,4.84,0.206,0.31,13
0,21.212,3.804,0.153,0.421,9
0,21.099,3.602,0.152,0.346,11
0,38.519,7.923,0.182,0.325,16
0,37.474,7.243,0.165,0.3,16
0,37.127,7.992,0.19,0.337,13
0,37.095,7.35,0.185,0.285,16
0,35.904,6.854,0.169,0.278,16
0,34.678,8.335,0.219,0.27,17
0,23.012,5.752,0.234,0.356,10
0,22.527,4.262,0.185,0.428,11
0,21.264,4.722,0.2,0.334,11
1,442.46,38.601,0.033,0.884,18
0,59.279,15.716,0.241,0.235,22
0,53.672,13.989,0.238,0.233,24
0,41.402,9.107,0.2,0.27,16
0,37.127,6.969,0.167,0.312,14
0,34.751,7.354,0.193,0.362,13
0,27.992,5.791,0.184,0.318,15
0,27.629,6.079,0.207,0.378,11
0,26.216,6.418,0.231,0.295,16
0,26.203,4.384,0.145,0.345,11
0,25.941,5.671,0.196,0.332,13
0,25.66,6.302,0.225,0.311,14
0,21.17,4.323,0.19,0.414,8
1,167.215,23.715,0.106,0.447,26
0,57.807,10.8,0.165,0.31,18
0,47.823,12.125,0.239,0.3,17
0,42.481,9.015,0.193,0.277,21
0,36.204,9.346,0.238,0.289,15
0,33.558,6.485,0.159,0.372,12
0,29.865,5.046,0.147,0.507,11
0,28.992,6.554,0.202,0.328,13
0,28.439,6.789,0.214,0.337,12
0,28.292,6.023,0.196,0.389,8
0,26.459,5.525,0.184,0.336,12
0,24.507,6.108,0.227,0.38,9
0,24.245,5.712,0.224,0.331,11
0,23.438,5.442,0.215,0.313,14
0,133.845,21.022,0.109,0.414,23
0,51.664,12.965,0.21,0.281,18
0,48.099,11.584,0.208,0.245,22
0,45.43,9.318,0.19,0.32,14
0,40.836,9.952,0.217,0.269,18
0,39.486,9.579,0.222,0.327,17
0,34.361,8.36,0.23,0.31,15
1,30.561,6.301,0.186,0.303,15
0,30.529,6.981,0.213,0.326,11
0,29.385,5.336,0.172,0.297,18
0,23.843,6.038,0.236,0.371,9
0,21.541,4.489,0.189,0.307,13
0,20.57,4.331,0.202,0.353,12
0,20.517,4.136,0.188,0.404,9
0,53.804,13.867,0.234,0.255,24
0,53.598,13.53,0.231,0.243,24
0,44.605,9.974,0.195,0.303,16
0,44.185,10.709,0.223,0.247,21
0,42.997,9.751,0.206,0.261,22
0,41.08,9.926,0.229,0.319,17
0,41.041,9.556,0.217,0.258,19
0,39.569,8.99,0.206,0.26,19
0,35.174,8.407,0.221,0.263,17
0,27.693,6.206,0.195,0.307,14
0,26.098,5.425,0.154,0.538,10
0,24.399,5.047,0.184,0.354,10
0,23.471,4.823,0.199,0.338,12
0,20.881,4.633,0.201,0.369,9
0,20.733,4.563,0.209,0.335,10
0,49.164,12.313,0.238,0.299,17
0,48.55,12.076,0.234,0.242,21
0,45.793,9.47,0.194,0.324,18
0,45.598,9.517,0.19,0.29,14
0,42.901,11.32,0.241,0.258,21
0,39.013,7.32,0.156,0.415,13
0,37.15,9.046,0.219,0.274,18
0,36.909,8.201,0.207,0.277,17
0,33.41,7.704,0.206,0.405,11
0,31.082,8.203,0.248,0.278,14
0,30.972,7.496,0.226,0.345,11
0,30.229,6.595,0.197,0.267,16
0,30.045,6.102,0.178,0.396,10
0,27.077,5.953,0.2,0.334,14
0,26.901,4.621,0.156,0.306,15
0,26.115,5.278,0.173,0.348,12
0,25.222,5.49,0.199,0.36,13
0,23.019,4.359,0.174,0.381,11
0,22.612,4.371,0.179,0.378,9
0,50.558,11.91,0.211,0.231,23
0,39.462,8.295,0.191,0.299,17
0,37.922,6.847,0.154,0.298,15
0,35.589,6.965,0.187,0.266,17
0,35.042,8.917,0.236,0.376,15
0,31.209,6.262,0.176,0.304,13
0,29.992,7.188,0.222,0.269,17
0,29.5,4.884,0.138,0.358,11
0,26.715,6.264,0.213,0.292,16
0,26.212,5.252,0.179,0.354,12
0,24.623,5.432,0.196,0.365,10
0,22.633,3.657,0.145,0.325,12
0,21.819,4.143,0.168,0.406,10
0,21.275,4.19,0.17,0.456,8
0,31.379,7.315,0.206,0.302,18
0,29.654,5.097,0.155,0.283,15
0,48.669,11.804,0.223,0.406,13
0,40.621,9.806,0.22,0.273,19
0,36.88,8.05,0.194,0.255,20
0,33.265,7.047,0.2,0.317,14
0,31.567,7.301,0.215,0.276,17
0,30.629,6.264,0.186,0.296,16
0,25.954,4.791,0.151,0.36,11
0,22.557,5.297,0.212,0.339,12
0,22.433,4.191,0.155,0.342,11
0,22.07,4.948,0.21,0.434,8
0,21.646,4.622,0.192,0.301,13
0,21.365,4.923,0.205,0.409,9
0,20.801,4.715,0.206,0.324,14
1,237.289,19.558,0.03,0.916,13
0,46.642,6.157,0.078,0.84,5
0,31.109,2.637,0.053,0.76,7
0,26.228,5.908,0.2,0.337,11
0,26.088,4.8,0.162,0.404,9
0,25.897,5.07,0.174,0.481,9
0,21.704,4.819,0.213,0.458,8
0,21.613,4.493,0.184,0.39,12
0,32.705,7.039,0.194,0.289,16
0,31.891,7.368,0.216,0.272,17
0,28.663,4.729,0.13,0.454,8
0,26.269,5.173,0.188,0.586,7
0,21.196,4.289,0.153,0.418,9
0,52.743,12.481,0.221,0.258,22
0,51.438,13.061,0.219,0.259,20
0,49.144,9.891,0.183,0.258,20
0,46.325,10.99,0.209,0.255,21
0,45.457,9.412,0.191,0.285,17
0,39.246,9.914,0.235,0.283,15
0,38.365,8.857,0.217,0.272,17
0,35.348,8.329,0.22,0.28,17
0,29.705,5.794,0.175,0.324,14
0,29.063,5.716,0.151,0.36,13
0,28.94,6.086,0.189,0.365,10
0,28.08,6.6,0.218,0.308,13
0,24.343,4.018,0.15,0.374,9
0,23.927,4.8,0.177,0.317,12
0,23.684,4.502,0.168,0.302,12
0,22.104,3.989,0.171,0.436,7
0,43.728,8.863,0.182,0.339,12
0,35.856,8.531,0.229,0.301,16
0,33.621,5.183,0.134,0.37,11
0,33.552,6.835,0.185,0.275,16
0,31.896,6.398,0.173,0.348,11
0,29.401,6.068,0.185,0.322,13
0,28.102,6.986,0.228,0.304,15
1,25.254,5.54,0.215,0.414,8
0,24.901,6.002,0.223,0.363,12
0,23.425,4.578,0.168,0.432,8
0,21.406,4.951,0.211,0.355,10
0,20.098,4.128,0.19,0.503,8
0,42.884,10.156,0.218,0.273,20
0,35.96,10.05,0.261,0.267,18
0,30.068,5.041,0.145,0.395,8
0,27.529,6.342,0.216,0.361,12
0,26.754,5.704,0.2,0.346,10
0,24.056,5.533,0.197,0.302,13
0,22.807,5.404,0.207,0.302,13
0,22.805,5.792,0.237,0.294,14
0,21.146,4.615,0.203,0.38,8
0,43.883,10.954,0.23,0.27,20
0,33.422,6.373,0.175,0.299,16
0,32.007,7.671,0.226,0.311,14
0,31.405,6.102,0.16,0.312,15
0,30.785,8.622,0.261,0.319,16
0,30.068,7.555,0.231,0.307,12
0,24.035,5.843,0.226,0.269,15
0,23.934,5.032,0.196,0.349,11
0,22.449,4.839,0.191,0.345,11
0,21.065,4.601,0.201,0.325,11
0,53.334,13.264,0.227,0.215,26
0,46.024,8.834,0.16,0.392,13
0,42.754,8.228,0.17,0.302,16
0,34.789,8.133,0.219,0.356,10
0,31.862,6.799,0.182,0.256,19
0,30.69,5.618,0.163,0.32,14
0,28.604,6.687,0.22,0.314,13
0,28.439,6.212,0.202,0.332,12
0,24.931,3.875,0.14,0.592,5
0,23.545,5.012,0.199,0.357,11
0,22.723,5.077,0.188,0.407,10
0,22.62,4.783,0.18,0.31,13
0,22.563,3.465,0.134,0.386,9
0,22.497,3.281,0.133,0.406,8
0,21.598,2.389,0.102,0.417,7
0,31.859,6.401,0.184,0.293,14
0,25.476,5.738,0.195,0.292,15
0,24.052,6.016,0.229,0.294,15
0,23.386,4.105,0.162,0.331,11
0,47.412,11.262,0.217,0.251,20
0,41.131,8.99,0.201,0.272,19
0,38.688,7.579,0.17,0.297,15
0,33.203,7.487,0.207,0.3,15
0,30.628,5.245,0.145,0.303,15
0,27.976,6.63,0.222,0.266,16
0,24.586,6.07,0.231,0.349,13
0,24.259,4.402,0.169,0.372,10
0,23.19,4.832,0.189,0.31,14
0,21.204,4.225,0.172,0.322,11
0,20.136,4.34,0.175,0.375,10
0,20.078,4.301,0.196,0.378,9
0,39.788,10.467,0.238,0.245,23
0,35.283,9.881,0.262,0.242,20
0,34.792,7.728,0.205,0.294,15
0,30.297,5.197,0.139,0.411,12
0,28.614,4.576,0.133,0.381,11
0,27.335,7.861,0.271,0.335,12
0,25.331,6.892,0.264,0.324,13
0,23.371,4.981,0.19,0.321,12
0,22.66,5.849,0.237,0.281,18
0,21.923,4.372,0.189,0.368,10
0,20.067,4.901,0.223,0.336,13
1,382.029,36.921,0.062,0.549,22
0,37.526,8.407,0.208,0.306,16
0,36.496,7.914,0.199,0.266,18
0,29.879,7.429,0.229,0.332,13
0,28.596,6.744,0.203,0.314,14
0,27.298,6.844,0.229,0.297,15
0,25.703,6.273,0.227,0.345,11
0,23.412,4.8,0.185,0.347,11
0,21.597,4.231,0.177,0.365,9
0,49.456,14.588,0.273,0.224,27
0,47.829,11.698,0.228,0.303,17
0,37.256,9.466,0.232,0.283,17
0,36.283,8.241,0.195,0.361,14
0,28.053,6.784,0.221,0.316,13
0,27.371,5.937,0.188,0.354,11
0,26.832,5.698,0.193,0.346,12
0,24.798,5.009,0.171,0.331,13
0,20.968,4.745,0.214,0.33,11
0,38.447,6.781,0.146,0.467,10
0,35.5,6.266,0.149,0.343,14
0,33.881,9.191,0.25,0.306,16
0,33.261,6.402,0.174,0.43,10
0,28.27,5.754,0.181,0.321,12
0,23.361,5.099,0.192,0.405,10
0,22.729,4.988,0.202,0.374,11
0,22.179,4.177,0.149,0.412,9
0,56.555,13.499,0.221,0.295,18
0,40.243,10.56,0.237,0.263,16
0,37.89,7.922,0.186,0.32,12
0,35.954,9.185,0.241,0.318,16
0,29.856,7.403,0.232,0.292,15
0,27.194,6.268,0.2,0.301,13
0,26.498,5.489,0.198,0.443,9
0,25.539,5.486,0.201,0.342,11
0,23.55,4.087,0.145,0.44,9
0,22.967,5.036,0.209,0.318,12
0,22.769,4.678,0.194,0.303,13
0,22.446,4.344,0.183,0.433,9
0,22.212,4.928,0.205,0.396,8
0,21.373,3.05,0.141,0.467,8
0,20.466,4.972,0.232,0.325,12
0,20.361,4.05,0.183,0.392,10
0,61.058,14.614,0.226,0.248,21
0,51.014,11.767,0.197,0.397,19
0,48.553,11.863,0.23,0.237,24
0,42.382,8.578,0.18,0.356,17
0,36.972,6.903,0.167,0.378,13
0,36.945,8.694,0.215,0.266,20
0,33.806,6.146,0.143,0.361,14
0,31.402,7.078,0.204,0.281,16
0,29.78,7.564,0.239,0.256,17
0,27.097,4.916,0.159,0.376,9
0,24.382,6.316,0.244,0.295,16
0,24.209,5.793,0.207,0.422,10
1,91.435,14.429,0.129,0.517,12
0,46.136,11.829,0.233,0.256,19
0,45.547,9.263,0.181,0.334,17
0,42.495,8.706,0.185,0.303,15
0,37.216,8.538,0.212,0.306,17
0,36.404,8.367,0.199,0.289,15
0,34.198,8.557,0.236,0.293,14
0,33.965,8.794,0.237,0.272,17
0,28.529,7.301,0.24,0.318,13
0,27.952,6.788,0.234,0.279,16
0,24.925,4.06,0.142,0.401,9
0,24.63,5.072,0.185,0.314,13
0,21.634,4.583,0.206,0.35,10
0,21.562,3.87,0.169,0.345,11
0,21.531,5.415,0.24,0.401,8
0,20.314,3.934,0.175,0.347,11
0,28.28,6.54,0.213,0.286,15
0,25.156,4.569,0.144,0.3,13
0,24.425,5.129,0.195,0.352,10
0,22.712,5.181,0.197,0.343,12
0,22.486,3.277,0.115,0.453,8
0,21.49,3.894,0.157,0.384,9
0,21.308,5.91,0.252,0.318,13
0,43.042,7.595,0.15,0.266,19
0,41.724,9.416,0.21,0.261,21
0,39.896,10.251,0.242,0.253,21
0,33.13,7.932,0.212,0.279,17
0,31.175,6.94,0.187,0.275,17
0,29.374,4.876,0.144,0.374,13
0,28.065,5.304,0.161,0.338,13
0,27.253,5.579,0.18,0.33,12
0,22.072,5.468,0.237,0.385,9
0,21.581,3.943,0.165,0.359,9
0,21.444,3.925,0.159,0.391,12
0,21.435,4.615,0.2,0.341,10
0,43.515,11.002,0.23,0.295,15
0,41.573,10.823,0.248,0.282,17
0,41.189,10.921,0.242,0.269,19
0,39.33,9.808,0.225,0.286,19
0,35.608,7.572,0.19,0.307,13
0,30.006,6.588,0.201,0.403,13
0,25.327,4.568,0.156,0.423,10
0,23.532,4.231,0.161,0.386,9
0,23.049,4.391,0.17,0.385,10
0,21.447,5.094,0.225,0.372,10
0,20.845,3.733,0.167,0.402,10
0,20.752,4.319,0.191,0.351,11
0,25.356,6.559,0.235,0.386,11
0,22.632,4.582,0.179,0.366,11
0,22.463,5.22,0.219,0.307,14
0,22.407,4.25,0.164,0.429,9
0,67.193,12.638,0.162,0.27,20
0,55.224,13.715,0.228,0.286,22
0,47.982,10.08,0.184,0.277,20
0,36.894,7.923,0.191,0.318,15
0,34.491,7.546,0.176,0.307,16
0,34.043,8.757,0.243,0.326,15
0,33.903,8.129,0.216,0.276,18
0,30.769,7.879,0.231,0.289,16
0,30.269,7.062,0.207,0.335,11
0,30.156,6.355,0.191,0.34,11
0,23.9,4.706,0.184,0.374,9
0,42.5,10.141,0.226,0.256,21
0,39.632,9.818,0.225,0.325,15
0,32.137,7.095,0.196,0.32,12
0,31.26,7.592,0.221,0.291,16
0,28.31,7.319,0.236,0.28,15
0,28.012,6.345,0.204,0.392,9
0,27.878,6.08,0.206,0.558,6
0,24.673,6.118,0.236,0.307,14
0,23.673,5.646,0.22,0.317,14
0,21.379,5.359,0.218,0.36,9
0,21.317,5.153,0.225,0.355,9
0,21.193,4.454,0.194,0.368,9
0,20.546,4.31,0.193,0.313,11
0,72.495,11.78,0.143,0.514,17
0,39.776,8.375,0.181,0.247,20
0,39.761,10.896,0.261,0.249,20
0,37.929,10.348,0.255,0.26,20
0,33.594,8.104,0.224,0.293,17
0,31.313,6.016,0.176,0.302,17
0,29.01,7.432,0.239,0.331,12
0,27.932,6.833,0.208,0.37,13
0,24.342,5.429,0.203,0.367,12
0,23.268,5.938,0.239,0.4,10
0,23.126,4.2,0.164,0.306,13
0,34.733,7.851,0.181,0.327,13
0,27.561,6.739,0.233,0.312,13
0,24.326,4.951,0.187,0.373,11
0,21.871,4.44,0.192,0.314,13
0,20.51,4.36,0.194,0.29,15
0,20.336,3.885,0.177,0.358,11
0,37.189,9.352,0.227,0.302,19
0,27.475,5.507,0.171,0.357,10
0,23.009,5.262,0.201,0.365,9
0,22.995,4.753,0.176,0.362,15
0,75.845,19.187,0.232,0.224,29
0,45.241,11.387,0.237,0.253,20
0,40.867,8.09,0.187,0.293,14
0,38.981,8.573,0.197,0.261,19
0,35.742,9.275,0.241,0.305,17
0,34.409,9.017,0.232,0.27,20
0,33.847,8.26,0.216,0.329,15
0,29.148,5.974,0.18,0.294,15
0,26.156,4.647,0.158,0.319,11
0,22.202,3.415,0.126,0.365,9
0,21.207,5.07,0.221,0.341,11
0,23.524,5.277,0.206,0.311,12
0,21.747,4.043,0.166,0.318,11
0,20.281,4.275,0.181,0.403,9
0,35.959,9.846,0.255,0.269,21
0,26.883,4.387,0.148,0.312,12
0,23.338,5.626,0.215,0.274,15
0,22.995,5.124,0.2,0.299,13
0,40.033,8.653,0.179,0.313,18
0,36.108,7.666,0.196,0.289,14
0,30.297,5.155,0.145,0.407,8
0,28.768,5.453,0.165,0.401,10
0,23.47,5.378,0.217,0.283,14
1,224.635,13.728,0.022,0.913,9
0,36.086,9.405,0.244,0.275,21
0,33.554,6.5,0.165,0.339,14
0,33.299,7.813,0.205,0.33,15
0,31.353,7.53,0.223,0.324,13
0,25.222,5.418,0.179,0.309,15
0,25.19,4.354,0.157,0.434,8
0,22.325,5.215,0.218,0.326,12
0,22.107,5.255,0.222,0.393,11
0,76.875,14.586,0.16,0.313,25
0,51.367,10.267,0.166,0.378,14
0,42.708,7.931,0.144,0.39,13
0,41.601,8.397,0.181,0.38,13
0,36.09,8.064,0.202,0.3,14
0,33.931,5.974,0.168,0.373,10
0,28.852,6.685,0.218,0.341,11
0,22.977,5.721,0.231,0.306,15
0,22.439,5.028,0.205,0.323,12
0,21.563,5.232,0.214,0.348,12
0,36.922,9.157,0.229,0.32,15
0,33.441,7.323,0.198,0.351,12
0,28.328,6.704,0.213,0.269,17
0,25.985,5.844,0.216,0.325,13
0,22.06,5.145,0.21,0.348,11
0,21.684,5.23,0.219,0.254,19
0,129.066,21.408,0.122,0.43,26
1,72.694,15.21,0.19,0.292,22
0,38.915,8.899,0.21,0.265,17
0,34.564,8.52,0.227,0.317,16
0,24.599,5.337,0.202,0.38,10
0,23.745,6.113,0.247,0.38,10
0,22.784,4.863,0.181,0.359,10
0,32.941,6.714,0.171,0.311,15
0,26.816,5.981,0.197,0.349,11
0,24.419,6.322,0.244,0.307,13
0,40.959,9.694,0.215,0.267,20
0,28.171,6.328,0.195,0.296,14
0,26.281,5.927,0.211,0.309,13
0,25.563,5.611,0.203,0.335,12
0,23.279,5.286,0.203,0.32,12
0,22.959,3.371,0.128,0.394,9
0,20.626,3.517,0.146,0.332,11
0,20.6,4.423,0.192,0.4,9
0,42.9,11.178,0.241,0.248,20
0,37.276,8.692,0.219,0.284,16
0,24.758,5.475,0.207,0.537,6
0,21.518,5.032,0.196,0.428,11
0,21.022,4.149,0.177,0.339,10
0,21.011,5.172,0.226,0.403,9
0,20.181,4.047,0.184,0.325,12
1,145.189,12.618,0.047,0.538,8
0,44.267,11.098,0.236,0.274,21
0,33.26,6.109,0.168,0.3,14
0,30.98,5.936,0.17,0.247,19
0,30.899,6.717,0.186,0.335,13
0,30.892,6.064,0.172,0.306,15
0,26.25,5.851,0.201,0.326,13
0,59.859,14.233,0.221,0.268,19
0,51.697,14.13,0.252,0.25,21
0,48.094,12.269,0.224,0.245,24
0,37.643,9.822,0.236,0.27,22
0,37.051,6.87,0.172,0.366,14
0,37.015,9.692,0.247,0.277,20
0,36.371,9.206,0.232,0.28,17
0,28.035,6.275,0.205,0.294,16
0,26.157,6.304,0.223,0.287,14
0,25.334,4.789,0.173,0.301,16
0,22.071,4.808,0.204,0.376,10
0,35.828,6.386,0.157,0.357,11
0,35.44,8.696,0.232,0.255,21
0,34.049,7.899,0.199,0.257,17
0,31.792,6.266,0.17,0.325,13
0,30.389,6.799,0.199,0.302,13
0,27.632,5.973,0.199,0.378,11
0,25.749,3.833,0.136,0.433,7
0,25.576,6.187,0.218,0.282,16
0,21.799,4.328,0.186,0.283,14
0,21.766,4.164,0.159,0.419,10
0,20.759,4.709,0.202,0.279,14
0,20.324,2.98,0.114,0.541,5
0,33.138,8.305,0.231,0.304,14
0,31.192,7.285,0.213,0.326,14
0,30.323,6.779,0.207,0.249,19
0,26.158,6.129,0.21,0.28,17
0,22.043,4.906,0.21,0.343,11
1,314.312,34.711,0.053,0.682,17
1,107.893,6.771,0.019,0.937,6
0,36.273,8.782,0.217,0.266,18
0,31.238,9.323,0.279,0.265,18
0,23.692,5.23,0.207,0.337,12
0,20.363,4.802,0.214,0.33,11
0,56.143,13.241,0.211,0.259,22
0,45.305,7.522,0.133,0.292,16
0,34.263,7.104,0.179,0.295,14
0,28.249,6.725,0.216,0.346,12
0,24.333,5.736,0.217,0.316,12
0,22.524,3.668,0.151,0.369,9
0,21.906,5.08,0.2,0.36,13
0,53.72,15.367,0.268,0.269,19
0,40.333,10.159,0.214,0.296,20
0,38.14,8.875,0.19,0.427,13
0,32.529,6.026,0.163,0.314,14
0,31.288,5.988,0.173,0.351,12
0,28.397,5.381,0.168,0.321,12
0,26.542,6.355,0.221,0.274,17
0,25.436,4.627,0.162,0.362,9
0,20.233,4.47,0.199,0.388,10
0,20.179,4.447,0.203,0.309,13
0,67.402,15.984,0.218,0.289,21
0,63.253,18.224,0.267,0.201,31
0,47.667,10.935,0.205,0.268,21
0,42.424,10.26,0.215,0.271,20
0,30.771,7.074,0.2,0.321,13
0,30.487,6.555,0.19,0.323,14
0,28.622,6.064,0.2,0.471,9
0,28.603,6.157,0.186,0.36,13
0,25.385,5.131,0.18,0.328,13
0,22.923,5.518,0.213,0.344,13
0,21.41,4.818,0.209,0.363,10
0,20.186,4.198,0.153,0.42,8
0,20.012,4.072,0.19,0.426,9
0,33.68,8.264,0.226,0.344,12
0,29.172,5.739,0.175,0.31,14
0,22.817,4.162,0.14,0.422,8
0,22.055,4.726,0.202,0.345,12
0,21.04,4.343,0.187,0.445,8
0,20.207,4.191,0.186,0.339,10
1,381.661,22.789,0.023,0.938,12
0,54.209,13.848,0.236,0.277,23
0,49.096,7.538,0.114,0.419,16
0,45.126,12.686,0.251,0.258,20
0,40.15,10.113,0.239,0.259,20
0,36.569,7.641,0.192,0.264,17
0,36.29,8.867,0.208,0.293,17
0,33.616,6.587,0.182,0.363,13
0,25.798,6.321,0.223,0.286,15
0,22.272,5.254,0.22,0.298,14
0,21.996,4.469,0.187,0.323,11
0,20.99,3.952,0.167,0.35,11
0,20.366,3.263,0.138,0.39,10
0,20.265,3.613,0.168,0.326,12
0,29.731,6.45,0.2,0.475,8
0,55.278,11.709,0.187,0.24,25
0,38.441,9.689,0.238,0.299,17
0,37.368,8.652,0.208,0.356,15
0,32.823,7.464,0.204,0.311,14
0,29.544,7.328,0.232,0.301,16
0,28.633,6.846,0.218,0.333,13
0,23.62,5.935,0.223,0.306,13
0,23.336,5.294,0.214,0.299,13
0,20.95,4.476,0.2,0.353,11
0,20.452,3.195,0.135,0.33,12
0,20.322,3.894,0.162,0.433,8
0,48.021,12.155,0.227,0.241,25
0,46.581,11.321,0.225,0.328,16
0,43.603,11.735,0.255,0.244,21
0,34.502,8.085,0.216,0.325,14
0,29.559,7.748,0.249,0.285,15
0,29.484,5.969,0.174,0.285,14
0,28.885,7.132,0.235,0.332,13
0,27.373,7.02,0.244,0.277,14
0,25.329,5.424,0.189,0.277,15
0,24.595,4.968,0.186,0.335,10
0,23.942,3.86,0.143,0.391,11
0,23.545,5.842,0.222,0.313,12
0,22.913,4.037,0.148,0.527,8
0,20.033,3.771,0.178,0.444,7
0,31.742,7.276,0.21,0.317,14
0,25.041,5.855,0.216,0.304,13
0,24.723,6.101,0.229,0.271,17
0,22.57,4.731,0.201,0.49,8
0,21.955,5.109,0.21,0.285,14
0,68.118,13.39,0.155,0.376,18
0,34.243,5.302,0.137,0.285,16
0,30.852,7.11,0.213,0.366,12
0,21.91,4.638,0.182,0.328,12
0,20.532,5.261,0.238,0.33,13
0,20.303,4.134,0.187,0.407,9
0,65.348,18.014,0.25,0.241,25
0,39.319,7.359,0.164,0.349,10
0,36.399,10.311,0.266,0.281,17
0,35.551,9.525,0.243,0.277,19
0,32.362,7.812,0.228,0.262,21
0,32.272,6.552,0.191,0.258,18
0,28.699,6.51,0.208,0.296,17
0,28.282,5.747,0.178,0.373,10
0,27.403,6.717,0.2,0.397,10
0,26.614,6.282,0.209,0.298,15
0,24.584,5.294,0.197,0.301,13
0,23.406,5.957,0.243,0.451,8
0,22.445,4.789,0.19,0.452,10
0,22.103,4.349,0.182,0.432,8
0,21.534,4.838,0.21,0.302,13
0,21.181,5.0,0.225,0.34,13
0,71.849,17.649,0.221,0.247,25
0,68.749,15.677,0.197,0.23,27
0,57.325,15.715,0.255,0.251,21
0,50.201,12.072,0.217,0.254,21
0,47.612,12.709,0.25,0.235,23
0,41.873,11.149,0.249,0.25,21
0,40.551,8.523,0.192,0.35,14
0,37.527,9.796,0.242,0.241,22
0,37.495,6.439,0.148,0.362,11
0,25.628,5.573,0.195,0.451,8
0,25.382,6.296,0.221,0.31,12
0,22.82,4.94,0.191,0.296,13
0,21.322,4.673,0.197,0.376,10
0,20.249,3.84,0.165,0.396,9
0,109.121,16.551,0.114,0.361,21
0,104.418,18.842,0.15,0.321,22
0,46.529,11.746,0.23,0.273,19
0,36.128,8.534,0.21,0.304,14
0,34.96,7.725,0.191,0.379,14
0,29.369,6.672,0.202,0.313,13
0,28.029,7.154,0.236,0.279,15
0,24.869,5.647,0.211,0.311,13
0,23.1,4.347,0.163,0.378,10
0,20.478,3.777,0.155,0.38,11
0,32.192,6.103,0.171,0.324,16
0,30.254,7.236,0.215,0.326,12
0,25.086,5.646,0.2,0.311,13
0,23.244,5.984,0.239,0.271,16
0,23.172,4.2,0.159,0.374,9
1,21.894,3.955,0.169,0.54,8
0,20.382,3.216,0.142,0.455,6
0,39.462,10.086,0.236,0.291,17
0,36.616,7.963,0.2,0.273,18
0,34.117,7.182,0.186,0.394,9
0,31.393,7.383,0.215,0.32,14
0,29.675,6.376,0.195,0.331,11
0,25.397,5.099,0.171,0.354,12
0,23.391,5.985,0.238,0.309,13
0,23.294,5.16,0.203,0.347,14
0,21.827,4.74,0.198,0.442,8
0,20.676,3.847,0.17,0.378,9
0,20.228,3.962,0.167,0.427,8
0,20.175,4.228,0.197,0.355,10
1,356.737,35.295,0.035,0.73,15
1,127.992,20.88,0.116,0.346,26
0,50.976,13.26,0.243,0.222,27
0,36.305,8.86,0.22,0.27,17
0,33.772,6.802,0.191,0.336,11
0,32.345,8.114,0.233,0.296,14
0,29.184,5.738,0.18,0.337,13
0,26.501,6.459,0.229,0.35,12
0,24.627,5.222,0.19,0.297,15
0,24.392,5.164,0.193,0.308,14
0,20.639,4.523,0.206,0.336,11
0,44.983,7.803,0.153,0.271,19
0,38.408,7.885,0.179,0.261,18
0,38.32,7.395,0.17,0.34,15
0,34.297,6.254,0.165,0.249,20
0,30.783,6.777,0.196,0.332,12
0,28.531,6.242,0.194,0.314,13
0,27.983,6.243,0.201,0.366,12
0,27.556,5.753,0.187,0.297,14
0,27.182,5.851,0.194,0.306,13
0,26.268,5.542,0.186,0.262,18
0,21.859,5.046,0.211,0.444,8
0,21.279,4.908,0.214,0.325,11
0,33.521,7.557,0.213,0.305,18
0,29.995,6.775,0.198,0.361,13
0,28.276,6.151,0.188,0.263,17
