background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,54.881,12.368,0.208,0.288,24
0,52.425,10.191,0.177,0.372,12
0,46.733,8.044,0.129,0.44,15
0,34.797,8.752,0.24,0.292,18
0,33.967,7.426,0.192,0.44,10
0,32.353,7.086,0.202,0.309,14
0,28.434,6.464,0.211,0.346,12
0,28.174,6.422,0.207,0.346,12
0,25.473,5.307,0.188,0.356,11
0,24.811,4.903,0.177,0.319,12
0,21.88,4.711,0.197,0.309,12
0,21.287,4.06,0.175,0.482,7
0,21.245,4.274,0.19,0.394,11
0,21.202,4.282,0.188,0.34,11
0,20.095,4.493,0.201,0.33,12
0,38.628,8.516,0.196,0.271,19
0,35.853,7.613,0.189,0.332,14
0,32.223,6.36,0.178,0.315,11
0,31.306,7.443,0.227,0.341,11
0,27.746,5.542,0.173,0.343,10
0,23.388,5.872,0.237,0.278,15
0,22.663,5.185,0.212,0.35,11
0,22.449,4.903,0.186,0.35,12
1,458.864,22.253,0.013,0.948,9
1,69.375,10.398,0.118,0.405,15
1,38.542,6.966,0.165,0.327,12
0,37.777,6.823,0.156,0.414,12
0,35.937,8.994,0.235,0.312,15
0,34.787,8.564,0.228,0.265,18
0,33.673,6.939,0.18,0.481,10
0,28.189,5.27,0.168,0.306,13
0,24.37,5.777,0.219,0.282,15
0,22.036,4.316,0.188,0.406,7
0,21.854,3.67,0.149,0.338,12
0,21.705,4.733,0.207,0.304,15
0,20.234,3.94,0.18,0.48,7
1,357.527,32.252,0.041,0.765,14
0,114.032,19.276,0.129,0.324,20
0,92.554,23.65,0.223,0.306,25
0,81.035,20.036,0.217,0.393,17
0,71.542,15.683,0.199,0.301,20
0,32.702,6.631,0.177,0.27,17
0,31.91,6.791,0.19,0.333,13
0,26.974,5.347,0.177,0.436,8
0,25.904,4.172,0.148,0.32,12
0,25.893,5.196,0.174,0.315,14
0,25.728,5.063,0.171,0.389,10
0,24.862,6.526,0.238,0.283,16
0,23.925,4.601,0.159,0.461,8
0,22.241,4.796,0.19,0.443,7
0,20.981,4.79,0.208,0.416,9
0,50.138,10.763,0.197,0.325,18
0,29.157,5.481,0.17,0.438,15
0,27.124,5.567,0.185,0.314,14
0,23.503,5.184,0.213,0.408,10
0,40.01,8.166,0.183,0.314,12
0,38.02,8.778,0.205,0.261,18
0,28.92,5.235,0.151,0.337,12
0,25.168,5.842,0.213,0.375,13
0,22.215,5.522,0.232,0.312,13
0,20.246,3.917,0.17,0.351,11
0,45.095,7.803,0.148,0.29,17
0,43.999,8.815,0.175,0.346,15
0,22.762,3.574,0.146,0.376,9
0,21.458,5.161,0.231,0.33,11
0,21.148,4.577,0.193,0.36,9
0,34.04,6.804,0.176,0.269,18
0,25.177,5.793,0.197,0.293,16
0,23.935,5.762,0.224,0.322,14
0,21.29,5.395,0.232,0.327,10
0,20.908,3.755,0.163,0.362,9
0,20.892,5.067,0.224,0.362,10
0,20.693,3.397,0.155,0.473,8
0,39.0,9.364,0.219,0.285,15
0,33.763,7.998,0.218,0.311,16
0,27.77,6.058,0.188,0.304,12
0,23.468,4.123,0.157,0.555,8
0,22.508,3.881,0.147,0.49,9
0,20.419,4.508,0.198,0.475,8
0,20.405,4.601,0.211,0.395,9
0,24.985,4.48,0.151,0.356,12
0,21.456,5.156,0.232,0.337,11
0,21.083,4.645,0.209,0.316,12
0,32.05,7.429,0.209,0.269,18
0,31.617,7.987,0.224,0.344,12
0,24.096,5.068,0.182,0.328,11
0,22.627,4.463,0.159,0.348,10
0,22.1,5.309,0.22,0.303,14
0,21.869,4.241,0.168,0.447,7
1,473.619,25.903,0.017,0.899,10
0,41.828,10.673,0.242,0.252,20
0,37.194,8.894,0.217,0.259,19
0,31.401,7.106,0.211,0.335,13
0,30.119,7.092,0.214,0.293,13
0,26.768,6.597,0.228,0.273,18
0,24.248,4.529,0.175,0.357,10
0,39.87,9.79,0.216,0.239,21
0,36.958,8.808,0.221,0.287,18
0,32.723,7.553,0.217,0.307,14
0,32.219,7.481,0.211,0.274,15
0,28.925,5.264,0.169,0.369,10
0,28.313,5.798,0.158,0.427,10
0,27.377,7.971,0.271,0.28,15
0,26.39,4.958,0.155,0.354,10
0,23.866,5.266,0.204,0.359,10
0,20.862,4.414,0.18,0.385,10
0,47.983,11.179,0.211,0.309,18
0,38.882,9.26,0.224,0.278,19
0,38.608,8.103,0.184,0.312,17
0,35.037,7.516,0.196,0.429,12
0,34.812,7.768,0.194,0.308,13
0,32.457,7.356,0.209,0.334,16
0,28.621,6.277,0.203,0.278,16
0,25.344,6.617,0.245,0.283,15
0,24.219,5.88,0.223,0.329,12
0,23.996,5.501,0.205,0.307,14
0,23.791,5.037,0.189,0.289,14
0,57.947,14.004,0.219,0.258,24
0,53.938,13.115,0.223,0.254,19
0,53.486,13.859,0.234,0.232,22
0,51.184,11.996,0.217,0.257,19
0,50.467,12.663,0.233,0.265,21
0,48.225,10.5,0.203,0.308,20
0,44.655,8.962,0.172,0.331,16
0,39.265,8.472,0.195,0.276,16
0,33.299,7.37,0.206,0.341,12
0,31.56,7.191,0.204,0.281,15
0,30.624,5.928,0.178,0.335,12
0,30.166,6.892,0.208,0.33,10
0,28.597,6.43,0.209,0.309,13
0,24.685,5.6,0.21,0.369,9
0,23.961,4.155,0.155,0.387,9
0,23.94,5.701,0.219,0.329,12
0,22.402,5.496,0.224,0.302,13
0,21.765,4.429,0.185,0.364,9
0,21.494,4.118,0.167,0.371,9
0,20.808,3.16,0.138,0.36,9
0,20.696,4.949,0.23,0.464,6
0,20.413,4.256,0.189,0.405,8
1,32.946,6.706,0.163,0.356,14
0,32.755,8.055,0.217,0.264,17
0,31.835,7.953,0.231,0.3,14
0,30.49,7.928,0.233,0.304,13
0,24.254,4.644,0.154,0.357,10
0,23.471,5.75,0.221,0.31,13
0,22.548,4.686,0.19,0.481,8
0,21.202,4.408,0.185,0.337,11
0,25.698,5.935,0.212,0.283,16
0,23.348,4.186,0.161,0.393,9
0,22.431,4.637,0.184,0.443,6
0,22.314,5.426,0.221,0.304,12
1,540.75,32.741,0.017,0.959,13
0,37.176,8.142,0.195,0.433,13
0,28.874,7.181,0.228,0.298,14
0,24.126,3.886,0.138,0.383,10
0,22.639,4.632,0.195,0.368,11
0,20.745,3.493,0.133,0.366,9
0,20.086,4.201,0.18,0.343,11
0,48.259,11.872,0.218,0.216,25
0,28.569,6.978,0.211,0.351,10
0,23.849,4.577,0.173,0.335,12
0,23.812,4.487,0.175,0.326,12
0,21.889,3.973,0.164,0.323,11
0,21.58,4.149,0.176,0.368,9
0,36.028,8.079,0.201,0.273,18
0,26.238,5.668,0.195,0.404,8
0,25.79,5.562,0.187,0.28,14
0,25.118,4.718,0.174,0.311,12
0,22.206,4.8,0.195,0.319,13
0,45.981,9.34,0.176,0.312,19
0,38.715,9.114,0.214,0.28,19
0,37.878,8.295,0.188,0.282,16
0,37.064,8.67,0.205,0.317,14
0,32.605,7.651,0.214,0.285,17
0,32.574,6.323,0.163,0.397,11
0,29.61,6.486,0.203,0.281,16
0,26.376,6.064,0.217,0.318,11
0,25.674,6.516,0.231,0.348,13
0,23.087,5.571,0.226,0.321,16
0,50.746,9.581,0.172,0.262,19
0,41.046,6.794,0.139,0.421,14
0,35.112,9.077,0.235,0.288,16
0,34.336,7.438,0.201,0.341,12
0,23.641,4.967,0.196,0.386,12
0,22.538,5.156,0.191,0.369,10
0,20.944,4.879,0.206,0.312,11
0,20.352,4.321,0.2,0.351,11
0,20.323,4.7,0.221,0.392,9
0,61.762,11.155,0.155,0.371,19
0,50.974,11.447,0.204,0.238,22
0,50.746,12.135,0.223,0.248,22
0,32.953,6.811,0.186,0.349,11
0,32.555,6.866,0.195,0.308,15
0,31.262,6.408,0.195,0.378,10
0,31.258,7.467,0.225,0.428,9
0,27.576,4.945,0.152,0.419,12
0,27.265,5.974,0.207,0.378,10
0,26.611,5.836,0.193,0.404,10
0,24.344,5.692,0.217,0.313,12
0,21.376,3.295,0.141,0.471,6
0,48.373,12.347,0.23,0.25,21
0,34.274,6.885,0.182,0.283,16
0,33.527,5.858,0.131,0.414,11
0,32.526,7.981,0.224,0.288,16
0,31.69,6.768,0.181,0.358,12
0,27.038,5.851,0.195,0.344,10
0,21.54,4.428,0.188,0.381,8
0,21.141,4.42,0.186,0.328,11
0,20.137,4.074,0.173,0.539,6
0,42.299,8.606,0.195,0.553,11
0,35.208,8.327,0.214,0.274,17
0,34.193,7.69,0.21,0.297,15
0,31.855,6.711,0.191,0.349,13
0,24.474,4.905,0.169,0.37,9
0,23.217,4.706,0.184,0.366,10
0,20.675,3.292,0.146,0.373,9
0,20.096,3.587,0.17,0.417,8
1,188.488,17.619,0.052,0.61,13
0,52.162,10.82,0.172,0.281,22
0,28.544,4.766,0.147,0.434,11
0,24.524,5.884,0.224,0.345,9
0,21.906,4.583,0.202,0.424,8
0,29.058,5.733,0.173,0.446,9
0,28.962,3.928,0.116,0.413,10
0,25.323,5.12,0.172,0.426,8
0,20.311,3.985,0.179,0.37,11
1,245.181,30.094,0.082,0.652,15
0,37.704,8.596,0.216,0.314,17
0,37.378,8.179,0.206,0.305,17
0,36.796,8.289,0.204,0.314,13
0,35.719,7.925,0.201,0.285,17
0,33.019,7.833,0.21,0.306,15
0,31.122,6.428,0.184,0.469,8
0,26.57,5.379,0.179,0.331,12
0,24.544,6.572,0.253,0.388,8
0,23.229,4.234,0.163,0.385,8
0,21.906,5.388,0.234,0.437,9
0,20.93,3.239,0.126,0.34,11
0,20.832,4.365,0.194,0.331,11
0,38.562,10.218,0.245,0.29,18
0,27.619,5.474,0.18,0.316,14
0,26.06,5.274,0.182,0.361,12
0,25.101,5.763,0.21,0.307,13
0,24.95,5.868,0.207,0.381,11
0,21.025,5.165,0.229,0.342,12
0,30.412,5.96,0.167,0.29,17
0,30.269,6.918,0.204,0.294,14
0,28.92,7.088,0.221,0.314,16
0,25.272,5.829,0.207,0.332,13
0,21.725,5.601,0.233,0.32,12
0,20.375,4.006,0.167,0.363,9
0,43.715,7.874,0.153,0.487,11
1,40.098,7.571,0.168,0.336,14
0,25.267,4.21,0.142,0.363,12
0,22.352,4.522,0.188,0.355,10
0,25.271,4.987,0.177,0.432,7
0,24.383,4.926,0.184,0.323,11
0,46.636,9.212,0.169,0.44,14
0,30.716,6.579,0.201,0.319,13
0,28.87,5.783,0.183,0.332,12
0,28.524,4.626,0.153,0.42,9
0,26.912,6.241,0.21,0.295,14
0,23.179,5.432,0.205,0.518,6
0,22.407,4.361,0.171,0.32,12
0,22.23,4.113,0.17,0.386,9
0,20.784,3.877,0.17,0.391,8
0,20.321,4.887,0.221,0.41,8
0,20.092,3.78,0.166,0.369,9
1,421.626,18.16,0.019,0.918,7
0,53.195,12.094,0.206,0.239,22
0,31.339,7.197,0.198,0.367,12
0,25.66,4.793,0.165,0.326,12
0,24.198,4.785,0.184,0.4,8
0,23.552,5.021,0.192,0.348,11
0,22.657,5.35,0.22,0.291,13
0,20.591,4.113,0.167,0.402,7
0,35.294,8.249,0.215,0.275,16
0,34.775,8.801,0.226,0.266,18
0,32.233,8.121,0.228,0.346,15
0,31.032,6.688,0.178,0.368,11
0,28.487,6.656,0.215,0.341,11
0,28.225,5.963,0.191,0.293,15
0,28.181,5.074,0.169,0.436,11
0,28.105,5.77,0.185,0.456,9
0,27.87,5.141,0.167,0.35,10
0,23.768,5.72,0.215,0.378,9
0,22.223,4.431,0.173,0.316,11
0,21.945,4.384,0.188,0.372,9
1,367.561,11.445,0.005,0.965,5
0,33.044,7.296,0.189,0.312,15
0,27.006,5.147,0.166,0.4,9
0,22.677,6.051,0.256,0.288,14
0,21.68,5.106,0.22,0.334,13
0,49.888,10.498,0.192,0.31,17
0,32.627,7.577,0.205,0.302,14
0,32.147,8.75,0.254,0.249,18
0,23.439,5.696,0.224,0.318,15
0,22.252,4.619,0.192,0.364,9
0,21.476,3.675,0.151,0.401,9
0,21.199,5.191,0.232,0.316,13
0,20.483,4.798,0.212,0.313,13
0,34.837,7.744,0.196,0.335,12
0,29.391,6.731,0.196,0.288,15
0,29.146,6.388,0.203,0.283,15
0,26.171,5.276,0.173,0.316,12
0,26.124,5.439,0.203,0.322,12
0,22.793,4.256,0.153,0.347,10
0,22.282,3.203,0.106,0.627,6
0,21.786,5.052,0.212,0.363,9
1,265.228,15.315,0.016,0.976,4
0,46.155,10.93,0.219,0.269,17
0,32.876,7.617,0.221,0.514,10
0,31.971,7.999,0.231,0.296,16
0,31.75,8.213,0.237,0.286,15
0,27.173,6.929,0.235,0.309,13
0,27.093,5.38,0.189,0.374,11
0,26.434,5.12,0.17,0.33,11
0,24.947,4.887,0.181,0.355,9
0,21.138,3.092,0.135,0.369,9
0,61.962,13.253,0.185,0.252,24
0,58.716,9.542,0.133,0.447,9
0,34.465,6.373,0.164,0.332,15
0,23.593,5.858,0.211,0.299,13
0,20.675,4.262,0.198,0.344,11
1,112.152,10.605,0.077,0.408,17
0,46.733,9.839,0.188,0.34,13
0,42.281,7.962,0.157,0.452,9
0,32.623,7.932,0.224,0.311,17
0,30.177,7.23,0.212,0.319,12
0,26.534,5.11,0.184,0.358,10
1,79.181,8.517,0.067,0.642,10
0,30.235,5.149,0.147,0.325,13
0,26.488,5.581,0.198,0.318,13
0,25.051,5.315,0.196,0.313,13
0,59.331,11.934,0.174,0.229,27
0,57.984,14.399,0.232,0.242,24
0,50.84,13.572,0.249,0.255,21
0,41.157,7.202,0.153,0.4,13
0,34.926,6.062,0.156,0.325,13
0,31.315,6.969,0.206,0.263,17
0,29.716,7.247,0.227,0.314,14
0,25.753,5.962,0.216,0.292,15
0,24.754,4.656,0.161,0.387,8
0,24.322,4.706,0.161,0.358,9
0,24.297,5.724,0.208,0.359,11
0,23.775,5.564,0.203,0.349,11
0,23.116,4.804,0.181,0.312,14
0,21.729,4.627,0.179,0.349,12
1,608.687,26.227,0.009,0.951,14
0,47.037,10.394,0.183,0.358,16
0,27.439,7.445,0.259,0.307,14
0,26.384,4.333,0.143,0.311,13
0,23.352,4.551,0.166,0.338,12
0,21.57,4.398,0.187,0.389,10
0,34.028,6.14,0.157,0.423,11
0,31.788,8.121,0.237,0.316,12
0,25.446,4.842,0.143,0.52,6
0,24.003,4.072,0.16,0.366,10
0,23.935,4.265,0.156,0.656,6
0,20.027,3.804,0.161,0.397,8
0,72.879,19.384,0.237,0.191,35
0,71.02,15.862,0.197,0.236,28
0,61.367,13.541,0.186,0.25,23
0,55.724,10.579,0.157,0.298,20
0,34.69,7.416,0.204,0.345,11
0,34.667,6.586,0.159,0.348,10
0,33.957,6.576,0.161,0.339,13
0,33.543,7.669,0.214,0.465,12
0,31.487,5.986,0.18,0.406,10
0,29.42,7.457,0.236,0.312,15
0,28.135,6.306,0.207,0.28,15
0,23.036,4.957,0.192,0.29,17
0,22.713,2.933,0.113,0.405,10
0,20.851,3.591,0.156,0.295,14
0,20.503,4.403,0.203,0.312,12
0,30.313,6.041,0.172,0.351,10
0,24.97,6.411,0.233,0.29,17
0,23.106,5.903,0.244,0.311,13
0,22.675,5.519,0.236,0.395,9
0,49.646,11.558,0.209,0.247,22
0,42.433,11.151,0.245,0.292,15
0,39.625,7.758,0.183,0.309,13
0,39.242,8.636,0.207,0.31,14
0,37.815,7.449,0.181,0.308,16
0,35.805,7.549,0.188,0.326,13
0,35.07,8.09,0.217,0.323,13
0,31.38,7.409,0.208,0.319,13
0,31.313,5.504,0.163,0.374,9
0,27.98,5.096,0.166,0.498,8
0,27.217,6.198,0.206,0.368,9
0,26.695,5.53,0.198,0.42,7
0,26.188,4.943,0.174,0.355,9
0,21.179,3.481,0.131,0.398,8
0,20.992,4.385,0.181,0.356,10
0,20.197,4.303,0.191,0.356,9
0,275.779,16.228,0.02,0.93,10
0,75.502,18.574,0.227,0.264,23
0,33.098,8.11,0.229,0.259,18
0,32.421,7.567,0.2,0.296,16
0,31.24,6.251,0.183,0.281,17
0,27.96,6.002,0.188,0.36,11
0,23.44,4.397,0.165,0.335,11
0,22.183,4.958,0.197,0.344,12
0,22.169,4.924,0.18,0.399,10
0,21.546,3.923,0.155,0.372,9
0,20.076,4.839,0.219,0.388,11
0,22.904,4.774,0.196,0.367,9
0,21.022,3.838,0.166,0.51,6
1,66.164,9.1,0.107,0.571,11
0,36.528,7.118,0.172,0.328,14
0,36.092,7.206,0.178,0.268,18
0,25.91,4.365,0.152,0.431,8
0,25.17,5.857,0.221,0.307,12
0,24.376,4.474,0.163,0.346,11
0,23.792,4.552,0.165,0.468,9
0,22.021,4.438,0.174,0.46,7
0,21.597,4.592,0.195,0.522,6
0,21.517,4.54,0.188,0.403,10
0,20.836,4.111,0.186,0.358,9
0,20.401,3.116,0.14,0.458,6
0,79.186,18.771,0.216,0.218,30
0,42.611,11.971,0.26,0.293,17
0,30.504,7.468,0.23,0.321,12
0,22.51,5.471,0.231,0.311,12
1,262.228,17.467,0.03,0.808,9
0,38.257,6.44,0.135,0.609,9
0,25.853,6.658,0.235,0.357,11
0,23.743,5.075,0.181,0.357,10
0,23.067,4.325,0.16,0.355,10
0,22.737,3.745,0.153,0.387,9
0,20.781,4.002,0.184,0.426,7
0,39.019,8.733,0.196,0.295,14
0,32.05,4.774,0.113,0.493,9
0,146.372,25.124,0.142,0.295,25
1,143.629,26.684,0.129,0.537,19
0,55.048,11.869,0.186,0.301,19
0,46.082,12.319,0.24,0.324,17
0,44.746,8.349,0.147,0.584,9
0,33.84,8.456,0.236,0.389,14
0,33.385,6.531,0.173,0.333,12
0,30.597,6.401,0.191,0.388,11
0,28.054,4.952,0.147,0.374,10
0,21.918,4.87,0.188,0.385,11
0,20.877,5.014,0.218,0.392,9
0,44.705,10.401,0.211,0.337,14
0,24.191,6.102,0.227,0.431,8
0,24.0,5.743,0.223,0.457,10
0,22.309,4.158,0.153,0.49,8
0,21.793,4.203,0.181,0.374,10
1,67.433,9.162,0.107,0.436,11
0,56.582,13.739,0.225,0.231,25
0,44.4,11.281,0.238,0.276,17
0,42.241,7.81,0.169,0.286,16
0,34.394,8.109,0.223,0.298,14
0,31.934,7.697,0.223,0.257,20
0,28.293,6.41,0.198,0.303,15
0,27.761,5.658,0.187,0.37,11
0,27.72,7.368,0.245,0.315,13
0,27.637,5.497,0.183,0.382,9
0,26.324,6.079,0.21,0.329,13
0,25.332,4.211,0.143,0.326,11
0,24.791,3.642,0.133,0.415,8
1,246.907,36.046,0.094,0.416,20
0,45.805,10.34,0.2,0.349,11
0,38.239,8.799,0.201,0.277,17
0,32.496,6.072,0.168,0.414,9
0,24.292,4.374,0.157,0.528,5
0,22.969,5.242,0.195,0.295,13
0,22.203,4.145,0.165,0.363,10
0,41.858,8.862,0.184,0.32,18
0,40.674,9.512,0.216,0.25,22
0,38.319,9.425,0.229,0.258,18
0,34.342,7.676,0.197,0.296,15
0,27.933,6.785,0.222,0.297,15
0,27.402,6.023,0.199,0.414,10
0,26.933,4.999,0.173,0.395,10
0,26.147,5.679,0.204,0.377,9
0,25.103,5.442,0.185,0.349,10
0,24.733,6.021,0.228,0.354,13
0,24.172,4.919,0.19,0.351,10
0,24.129,6.214,0.24,0.357,12
0,24.078,4.74,0.185,0.353,13
1,507.372,19.039,0.007,0.968,8
0,52.104,13.613,0.243,0.231,24
0,37.126,8.971,0.223,0.28,16
0,27.206,5.579,0.186,0.417,10
0,21.506,5.48,0.245,0.306,13
1,64.11,8.664,0.117,0.436,17
0,22.74,4.878,0.199,0.424,8
0,22.44,5.001,0.184,0.381,9
0,21.908,5.746,0.253,0.355,11
0,20.857,4.57,0.193,0.479,9
0,20.338,3.889,0.169,0.364,12
0,38.455,9.103,0.208,0.37,12
0,35.265,7.679,0.201,0.333,15
0,34.414,9.074,0.249,0.285,17
0,33.204,7.105,0.194,0.309,14
0,31.848,6.633,0.193,0.339,16
0,31.785,7.096,0.19,0.35,12
0,28.725,7.432,0.242,0.343,12
0,28.425,5.464,0.179,0.447,10
0,28.239,5.872,0.179,0.303,14
0,27.101,5.951,0.197,0.288,16
0,26.531,6.537,0.23,0.411,9
0,25.942,5.343,0.188,0.306,12
0,24.63,4.75,0.16,0.476,8
0,20.971,4.327,0.189,0.323,11
0,20.414,4.844,0.228,0.354,10
1,101.195,20.14,0.174,0.244,25
0,36.563,4.727,0.106,0.459,12
0,25.623,4.216,0.141,0.349,12
0,24.651,5.508,0.197,0.283,15
0,20.291,3.993,0.172,0.381,9
0,35.209,6.282,0.154,0.373,14
0,24.799,3.41,0.124,0.652,7
0,24.274,3.827,0.131,0.412,8
0,22.352,4.879,0.2,0.354,10
0,21.891,5.525,0.233,0.366,11
0,242.637,19.034,0.03,0.906,12
0,33.681,7.917,0.212,0.278,16
0,33.0,7.196,0.191,0.266,17
0,32.324,7.543,0.215,0.273,17
0,22.47,4.275,0.174,0.354,10
0,22.349,5.056,0.212,0.367,9
0,22.216,5.189,0.216,0.349,12
0,21.956,3.604,0.146,0.469,8
0,21.208,4.441,0.19,0.439,10
0,20.196,4.319,0.2,0.333,10
1,387.65,31.037,0.032,0.901,14
0,30.191,6.991,0.211,0.318,13
0,29.841,6.71,0.203,0.321,13
0,28.218,3.619,0.099,0.53,11
0,26.615,5.611,0.186,0.381,11
0,29.345,6.628,0.197,0.351,11
0,26.747,6.121,0.21,0.313,12
0,25.313,4.651,0.175,0.35,11
0,36.523,9.288,0.237,0.246,20
0,22.562,5.427,0.219,0.314,14
0,20.429,4.172,0.172,0.327,13
1,53.61,8.881,0.139,0.335,20
0,51.74,12.973,0.227,0.246,20
0,23.054,6.086,0.235,0.365,11
0,50.479,11.273,0.201,0.255,21
0,49.512,12.408,0.238,0.261,17
0,46.697,11.37,0.219,0.315,19
0,46.678,11.895,0.24,0.41,16
0,45.016,11.45,0.232,0.254,20
0,42.274,9.389,0.201,0.331,13
0,41.835,10.798,0.236,0.3,16
0,38.163,7.084,0.163,0.4,13
0,36.949,9.668,0.245,0.315,13
0,36.189,8.738,0.218,0.274,16
0,35.879,8.855,0.223,0.252,17
0,30.83,6.217,0.17,0.315,12
0,26.097,5.091,0.177,0.335,13
0,24.283,5.44,0.201,0.349,11
0,23.679,4.743,0.184,0.353,11
0,22.347,4.478,0.184,0.388,10
0,39.154,9.013,0.205,0.257,20
0,27.865,6.975,0.231,0.283,15
0,25.34,3.901,0.133,0.379,10
0,35.816,7.771,0.176,0.321,16
0,28.056,6.983,0.23,0.28,16
0,40.476,8.012,0.156,0.393,13
0,32.993,7.823,0.2,0.277,16
0,23.88,3.836,0.114,0.522,6
0,23.82,4.324,0.165,0.456,7
0,22.773,3.432,0.131,0.489,7
0,21.961,3.48,0.139,0.354,10
0,21.355,5.224,0.228,0.318,13
0,21.686,4.239,0.181,0.307,12
0,35.166,8.32,0.216,0.257,17
0,32.389,7.932,0.226,0.362,12
0,30.221,7.043,0.204,0.394,12
0,30.025,6.354,0.185,0.263,17
0,23.588,5.736,0.223,0.332,11
0,21.046,3.617,0.14,0.424,10
0,37.455,6.385,0.15,0.298,18
0,34.95,8.265,0.221,0.25,21
0,34.615,8.033,0.215,0.309,15
0,33.819,8.145,0.222,0.336,12
0,32.403,6.595,0.168,0.353,12
0,29.909,7.596,0.232,0.31,15
0,29.667,6.627,0.204,0.331,11
0,24.624,5.441,0.195,0.308,13
0,23.17,3.916,0.147,0.433,8
1,49.69,6.936,0.115,0.442,12
0,38.212,8.761,0.212,0.269,19
0,37.089,8.604,0.21,0.28,17
0,32.584,7.834,0.218,0.351,12
0,22.409,2.945,0.1,0.462,7
0,21.361,4.234,0.189,0.335,10
0,21.117,5.508,0.247,0.315,14
0,20.095,4.307,0.199,0.409,9
0,63.706,12.765,0.185,0.304,17
0,53.364,10.886,0.159,0.324,18
0,42.701,9.997,0.211,0.349,15
0,40.706,8.386,0.187,0.357,14
0,29.356,5.952,0.189,0.351,12
0,26.897,5.543,0.192,0.336,12
0,24.189,4.141,0.161,0.463,8
0,22.653,5.335,0.213,0.338,11
0,21.322,5.131,0.225,0.342,10
0,21.116,3.829,0.175,0.399,8
0,20.72,5.142,0.226,0.349,11
0,20.506,4.346,0.181,0.298,12
0,25.472,6.03,0.22,0.391,10
0,59.577,11.497,0.166,0.288,18
0,48.279,12.789,0.237,0.228,25
0,42.964,10.086,0.221,0.274,17
0,42.348,10.518,0.225,0.263,18
0,36.129,7.513,0.191,0.256,18
0,33.278,8.869,0.242,0.291,17
0,32.524,7.002,0.191,0.358,11
0,31.649,7.711,0.228,0.339,12
0,27.946,5.557,0.18,0.363,11
0,26.625,6.138,0.198,0.357,11
0,24.929,5.065,0.174,0.277,14
0,23.876,4.547,0.178,0.317,12
0,21.509,4.903,0.22,0.431,9
0,21.226,3.647,0.163,0.348,10
0,28.231,6.65,0.217,0.341,12
0,26.914,6.482,0.215,0.323,15
0,24.952,4.43,0.159,0.539,5
0,43.628,7.78,0.148,0.481,15
0,28.374,7.66,0.249,0.297,14
0,25.69,5.238,0.193,0.397,11
0,24.236,4.952,0.18,0.306,12
0,23.918,5.165,0.205,0.331,12
0,27.153,5.155,0.168,0.3,14
0,23.38,4.442,0.173,0.378,8
0,22.308,4.561,0.174,0.375,9
0,21.931,5.624,0.233,0.369,11
0,28.374,6.536,0.214,0.304,13
0,24.307,4.519,0.157,0.501,7
0,21.09,4.042,0.169,0.327,11
0,20.194,4.4,0.199,0.365,10
0,22.982,3.888,0.138,0.44,7
0,22.544,3.522,0.134,0.473,10
0,48.539,11.937,0.224,0.29,18
0,33.53,4.822,0.119,0.5,9
0,32.718,6.875,0.189,0.299,13
0,32.408,5.888,0.142,0.411,14
0,22.293,4.716,0.195,0.438,8
0,20.591,4.714,0.204,0.303,13
0,22.501,5.007,0.207,0.412,9
0,20.076,3.956,0.178,0.375,8
0,73.951,14.848,0.178,0.269,22
0,37.407,8.776,0.205,0.286,17
0,32.495,8.011,0.236,0.283,15
0,32.227,7.956,0.233,0.313,14
0,27.814,5.329,0.18,0.384,11
0,27.759,5.617,0.177,0.353,11
0,25.995,5.363,0.18,0.393,12
0,25.522,5.562,0.194,0.357,10
0,24.694,5.37,0.195,0.404,8
0,24.256,5.538,0.209,0.321,12
0,20.687,4.121,0.19,0.474,7
0,483.372,27.94,0.021,0.925,11
1,187.109,14.077,0.039,0.643,9
0,57.284,10.974,0.167,0.351,15
0,32.787,5.752,0.122,0.552,11
1,114.246,18.097,0.114,0.621,15
0,50.337,11.958,0.215,0.301,14
0,49.09,10.896,0.189,0.302,17
0,33.701,7.428,0.201,0.373,11
0,33.602,6.325,0.169,0.352,17
0,33.108,7.574,0.211,0.33,14
0,31.168,6.291,0.177,0.39,11
0,30.691,6.441,0.202,0.277,16
0,28.399,6.494,0.204,0.306,13
0,25.337,5.674,0.204,0.427,11
0,24.971,5.533,0.203,0.284,14
0,24.949,5.716,0.202,0.343,12
0,24.445,5.286,0.197,0.337,10
0,23.198,5.02,0.195,0.334,12
0,25.461,4.654,0.17,0.39,9
0,25.356,5.595,0.195,0.391,10
0,22.714,4.64,0.182,0.309,13
0,22.032,4.081,0.165,0.357,9
0,21.994,5.248,0.223,0.366,12
0,20.665,3.368,0.155,0.363,12
0,173.941,16.01,0.039,0.693,9
0,33.756,9.122,0.257,0.321,13
0,29.477,5.948,0.191,0.367,10
0,22.904,3.138,0.113,0.425,9
0,21.142,4.386,0.183,0.372,8
0,41.411,6.697,0.146,0.359,12
0,38.85,9.068,0.211,0.305,14
0,37.064,9.987,0.25,0.291,17
0,36.783,7.984,0.2,0.316,15
0,34.204,7.656,0.206,0.259,18
0,33.654,7.651,0.209,0.28,16
0,29.746,4.907,0.13,0.469,9
0,28.459,6.82,0.222,0.266,18
0,24.337,5.39,0.21,0.295,13
1,150.24,14.688,0.061,0.676,10
0,30.568,6.673,0.204,0.301,15
