background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,24.767,2.594,0.098,0.747,2
0,22.548,4.403,0.18,0.591,3
1,54.165,4.149,0.032,0.954,2
0,20.45,2.268,0.083,0.847,2
0,25.022,1.334,0.05,0.743,2
0,26.256,4.612,0.16,0.6,3
0,72.422,12.207,0.137,0.513,5
0,36.868,3.756,0.08,0.83,2
0,23.622,0.0,0.0,1.0,1
0,23.328,0.0,0.0,1.0,1
0,21.118,2.875,0.135,0.711,2
0,43.485,4.813,0.106,0.731,2
0,40.949,8.834,0.205,0.415,6
0,32.548,4.565,0.137,0.606,3
0,25.04,2.204,0.088,0.708,2
0,23.462,0.0,0.0,1.0,1
0,46.948,9.778,0.189,0.526,5
0,36.735,5.929,0.15,0.557,4
0,32.102,4.891,0.142,0.568,4
0,23.881,2.901,0.095,0.83,2
1,123.716,12.904,0.104,0.709,2
0,21.527,1.784,0.06,0.859,2
1,34.813,4.174,0.118,0.717,2
0,25.621,4.084,0.157,0.71,2
0,23.75,2.97,0.106,0.552,4
1,34.99,4.794,0.103,0.844,2
0,71.061,13.901,0.172,0.522,5
1,23.869,0.99,0.039,0.747,2
0,43.628,7.741,0.164,0.614,3
0,31.098,6.183,0.185,0.572,4
0,73.704,14.481,0.172,0.458,6
0,31.713,5.793,0.15,0.641,3
0,23.936,3.97,0.157,0.602,3
0,23.209,0.984,0.041,0.731,2
1,39.049,7.552,0.186,0.52,4
0,21.984,0.0,0.0,1.0,1
1,31.708,0.0,0.0,1.0,1
0,28.158,3.964,0.135,0.64,3
1,52.601,2.045,0.016,0.955,2
0,67.77,14.175,0.187,0.618,4
1,20.441,3.329,0.157,0.635,3
0,62.216,4.238,0.044,0.644,3
0,53.634,6.263,0.096,0.791,3
1,179.923,0.0,0.0,1.0,1
0,24.6,2.776,0.111,0.713,2
0,53.37,5.895,0.075,0.582,5
1,29.386,0.0,0.0,1.0,1
1,23.248,1.037,0.032,0.865,2
0,33.082,7.094,0.19,0.447,6
1,106.338,0.0,0.0,1.0,1
0,33.441,1.808,0.053,0.715,2
1,102.383,18.344,0.158,0.572,5
1,81.827,4.275,0.041,0.64,3
1,33.089,1.156,0.035,0.711,2
0,46.54,7.301,0.124,0.629,3
0,44.786,8.653,0.172,0.61,3
1,107.435,14.698,0.112,0.633,7
1,61.336,6.388,0.088,0.55,4
1,96.956,13.973,0.123,0.631,3
0,33.077,4.921,0.133,0.615,3
0,30.407,4.173,0.134,0.58,3
0,21.535,2.072,0.093,0.727,2
0,25.901,5.136,0.192,0.594,4
0,20.59,3.03,0.144,0.717,2
1,152.431,0.0,0.0,1.0,1
1,33.366,0.845,0.025,0.717,2
0,76.126,10.184,0.105,0.623,3
0,54.817,6.279,0.094,0.815,2
0,36.96,4.495,0.103,0.514,4
0,24.603,4.474,0.168,0.585,3
0,23.525,0.0,0.0,1.0,1
0,23.229,1.068,0.044,0.733,2
0,23.978,3.422,0.131,0.52,4
0,23.45,4.583,0.165,0.593,3
0,23.375,4.18,0.164,0.524,4
0,20.684,3.561,0.163,0.739,2
1,92.427,5.01,0.041,0.636,3
1,46.978,9.375,0.183,0.431,6
1,58.372,10.296,0.159,0.602,4
0,43.905,3.056,0.069,0.714,2
0,38.307,3.843,0.065,0.667,3
0,25.788,2.106,0.074,0.764,2
0,22.325,2.891,0.11,0.798,2
0,43.69,5.106,0.1,0.537,4
0,40.162,6.478,0.155,0.586,3
0,30.739,2.692,0.085,0.725,2
0,22.735,3.159,0.129,0.752,2
0,22.133,0.975,0.044,0.707,2
1,22.457,1.493,0.039,0.91,2
1,121.728,14.948,0.089,0.588,4
0,42.252,4.04,0.083,0.631,3
0,35.687,7.037,0.187,0.645,3
1,91.961,10.856,0.079,0.589,4
1,135.229,29.245,0.206,0.464,6
0,40.127,3.483,0.071,0.814,2
0,30.243,4.17,0.115,0.806,2
0,29.111,5.45,0.183,0.61,3
0,24.293,0.0,0.0,1.0,1
0,22.921,2.809,0.122,0.708,2
1,40.46,3.098,0.075,0.717,2
1,25.629,0.0,0.0,1.0,1
1,123.43,5.32,0.032,0.832,3
0,26.249,4.506,0.169,0.618,3
1,104.321,13.971,0.113,0.481,6
0,27.865,3.246,0.114,0.595,3
0,23.212,3.323,0.139,0.724,2
1,199.297,16.287,0.042,0.931,2
1,120.826,10.545,0.04,0.944,3
1,186.669,22.019,0.069,0.595,5
0,47.052,7.653,0.147,0.442,6
0,22.664,0.0,0.0,1.0,1
0,24.994,3.562,0.115,0.82,2
0,30.19,6.691,0.214,0.55,4
1,115.053,7.188,0.052,0.719,3
0,40.434,4.57,0.103,0.657,3
0,35.679,8.93,0.224,0.449,6
0,34.69,5.998,0.167,0.722,2
0,21.19,0.0,0.0,1.0,1
1,72.803,3.442,0.032,0.759,3
0,32.554,0.0,0.0,1.0,1
1,135.027,8.328,0.021,0.971,2
0,20.03,4.154,0.19,0.524,4
1,84.75,11.783,0.109,0.772,3
0,20.037,2.434,0.12,0.711,2
0,21.477,0.0,0.0,1.0,1
1,46.268,0.0,0.0,1.0,1
1,85.263,8.122,0.063,0.882,2
1,23.678,0.0,0.0,1.0,1
0,23.874,2.161,0.065,0.696,3
0,32.102,3.765,0.115,0.593,3
0,27.635,3.489,0.086,0.878,2
0,21.353,3.78,0.165,0.612,3
1,50.375,5.96,0.088,0.696,3
1,70.962,0.0,0.0,1.0,1
0,21.227,2.011,0.086,0.764,2
0,30.751,4.678,0.137,0.523,4
0,26.413,3.756,0.119,0.67,3
0,20.822,2.664,0.127,0.606,3
0,24.035,3.828,0.145,0.55,4
0,23.116,3.292,0.127,0.775,2
0,40.142,7.599,0.183,0.653,4
0,21.302,2.134,0.072,0.858,2
0,22.063,3.025,0.124,0.514,6
0,34.421,4.413,0.114,0.635,3
1,133.969,17.86,0.104,0.591,4
0,44.632,3.368,0.071,0.658,3
1,41.341,4.319,0.074,0.746,3
1,109.411,5.725,0.028,0.925,2
1,69.764,1.924,0.017,0.898,2
1,279.514,21.787,0.067,0.582,5
1,71.773,10.199,0.111,0.611,4
0,44.724,6.628,0.137,0.507,4
0,25.094,2.894,0.115,0.707,2
0,21.856,5.484,0.246,0.527,4
0,21.376,1.812,0.072,0.698,3
0,21.261,0.0,0.0,1.0,1
0,25.657,4.068,0.134,0.752,3
1,89.51,3.512,0.03,0.843,2
1,61.428,9.602,0.128,0.547,5
0,20.659,4.057,0.191,0.619,3
1,38.412,4.066,0.104,0.534,4
1,116.575,4.583,0.025,0.862,3
0,42.026,7.809,0.163,0.698,5
0,27.091,4.808,0.174,0.634,3
0,24.647,3.926,0.141,0.721,3
0,23.904,2.567,0.092,0.794,2
0,121.681,19.575,0.118,0.513,8
1,109.66,17.156,0.126,0.591,5
1,30.337,3.523,0.082,0.777,3
0,24.143,0.0,0.0,1.0,1
0,34.624,5.89,0.156,0.53,4
0,20.177,0.0,0.0,1.0,1
1,80.317,5.843,0.064,0.779,2
0,28.765,2.497,0.086,0.711,2
0,25.906,4.308,0.164,0.711,2
0,25.615,3.092,0.084,0.869,2
0,31.126,6.14,0.187,0.633,3
0,23.838,2.922,0.122,0.707,2
1,123.534,15.68,0.107,0.519,5
1,56.947,8.307,0.112,0.625,4
1,58.171,3.312,0.023,0.959,2
1,141.144,0.0,0.0,1.0,1
1,200.323,4.726,0.023,0.716,2
1,84.696,8.096,0.053,0.906,3
0,22.071,2.169,0.083,0.803,2
0,28.12,4.261,0.117,0.836,2
0,21.813,0.0,0.0,1.0,1
1,54.23,5.199,0.082,0.619,3
0,26.064,3.677,0.138,0.72,2
0,24.647,3.562,0.112,0.629,3
0,20.065,1.179,0.058,0.711,2
1,46.097,5.376,0.067,0.711,4
0,59.812,10.829,0.178,0.616,3
0,31.387,4.783,0.133,0.619,3
0,23.006,2.345,0.099,0.727,2
1,78.765,6.906,0.053,0.845,3
0,51.883,7.813,0.136,0.512,5
0,28.366,3.194,0.112,0.711,2
0,24.923,5.364,0.207,0.514,4
0,21.526,3.862,0.162,0.529,4
0,21.037,0.0,0.0,1.0,1
1,42.881,4.226,0.093,0.609,3
1,30.629,5.029,0.155,0.698,3
0,30.125,5.804,0.184,0.535,4
1,168.646,0.0,0.0,1.0,1
0,25.541,3.645,0.138,0.621,3
0,26.045,3.948,0.14,0.753,2
1,77.848,7.948,0.089,0.602,4
1,62.059,3.49,0.041,0.626,3
1,79.099,7.811,0.076,0.573,4
0,35.837,7.374,0.168,0.55,4
0,30.412,5.732,0.14,0.53,4
0,51.03,9.205,0.172,0.495,5
1,75.313,5.281,0.06,0.617,4
0,44.311,9.571,0.2,0.524,5
1,163.698,11.941,0.03,0.921,3
0,27.626,2.872,0.103,0.709,2
1,262.259,18.725,0.037,0.68,5
0,23.119,2.154,0.079,0.797,2
0,22.0,1.299,0.058,0.72,2
0,39.099,0.485,0.012,0.746,2
1,56.378,7.76,0.099,0.575,4
1,101.645,0.0,0.0,1.0,1
1,36.528,1.656,0.043,0.746,2
0,24.686,1.612,0.048,0.851,2
1,37.097,5.471,0.127,0.585,3
0,28.762,4.403,0.152,0.71,2
0,21.886,0.0,0.0,1.0,1
1,115.175,7.504,0.023,0.967,3
0,25.246,1.596,0.063,0.707,2
1,57.184,8.884,0.132,0.572,4
0,24.979,3.454,0.135,0.581,3
1,212.136,18.367,0.056,0.589,4
1,156.273,15.201,0.057,0.624,5
1,26.596,4.756,0.177,0.707,2
0,24.302,1.433,0.051,0.788,2
0,31.342,2.098,0.059,0.778,2
0,20.197,3.085,0.134,0.783,2
1,45.277,5.809,0.101,0.667,3
0,21.058,2.955,0.13,0.607,3
0,116.966,20.126,0.143,0.539,6
0,49.865,4.6,0.081,0.677,3
0,28.167,4.008,0.11,0.837,2
1,22.532,0.0,0.0,1.0,1
1,51.895,8.099,0.146,0.618,3
0,21.082,2.37,0.103,0.583,3
0,22.662,4.116,0.167,0.755,2
0,26.935,3.265,0.121,0.707,2
1,72.639,11.803,0.108,0.512,8
1,45.95,0.933,0.009,0.946,2
0,38.201,7.516,0.179,0.58,3
0,38.166,0.0,0.0,1.0,1
0,26.653,4.981,0.184,0.709,2
0,31.491,3.543,0.112,0.707,2
1,117.44,13.22,0.074,0.884,2
0,54.876,3.123,0.046,0.711,3
0,22.283,1.881,0.082,0.722,2
1,104.541,13.059,0.114,0.735,3
0,41.49,8.721,0.2,0.523,4
0,28.52,5.289,0.183,0.618,3
0,20.758,2.736,0.118,0.774,2
1,144.88,0.0,0.0,1.0,1
1,81.613,13.854,0.151,0.478,6
0,25.507,3.64,0.127,0.773,2
0,24.758,1.366,0.055,0.707,2
1,54.331,1.981,0.036,0.722,2
0,32.085,5.633,0.168,0.608,3
0,30.27,6.169,0.197,0.663,3
0,24.519,3.997,0.152,0.59,3
0,22.234,4.062,0.176,0.602,3
1,275.272,20.315,0.021,0.946,4
0,45.444,7.926,0.152,0.657,3
0,30.549,2.472,0.075,0.755,2
1,308.855,0.0,0.0,1.0,1
1,89.81,10.225,0.069,0.679,3
0,21.164,0.0,0.0,1.0,1
1,57.328,2.211,0.021,0.924,2
0,34.137,1.109,0.026,0.83,2
0,24.701,0.0,0.0,1.0,1
1,273.778,17.656,0.032,0.781,6
0,32.1,4.338,0.129,0.601,3
0,24.261,0.0,0.0,1.0,1
0,22.645,4.136,0.175,0.675,3
0,27.137,3.808,0.128,0.646,3
1,181.828,2.554,0.013,0.774,2
0,26.284,4.856,0.164,0.587,3
1,160.472,33.971,0.157,0.507,8
0,65.428,13.824,0.203,0.542,4
1,52.995,0.0,0.0,1.0,1
0,26.856,3.322,0.12,0.726,2
0,25.832,1.452,0.056,0.708,2
0,25.371,1.994,0.076,0.731,2
0,21.499,0.0,0.0,1.0,1
1,63.335,1.487,0.014,0.902,2
1,120.51,13.958,0.074,0.72,4
0,31.408,0.0,0.0,1.0,1
0,30.182,0.0,0.0,1.0,1
0,46.692,9.685,0.194,0.456,5
0,28.709,3.137,0.092,0.559,4
0,43.726,6.965,0.145,0.512,4
0,27.882,3.378,0.12,0.713,2
0,26.185,2.924,0.075,0.878,2
0,20.624,0.621,0.029,0.741,2
1,63.648,0.618,0.008,0.794,2
0,46.579,8.298,0.159,0.619,3
0,35.073,3.126,0.083,0.621,3
0,29.297,4.057,0.121,0.784,2
1,89.685,10.159,0.077,0.74,4
1,51.816,5.266,0.089,0.582,3
1,20.48,0.0,0.0,1.0,1
1,55.184,7.032,0.103,0.623,5
0,49.573,6.0,0.102,0.675,4
0,28.951,3.968,0.12,0.651,3
0,36.073,5.651,0.151,0.73,2
1,199.125,20.183,0.078,0.625,4
0,25.488,4.817,0.18,0.546,5
0,21.084,1.536,0.07,0.733,2
1,309.092,16.071,0.017,0.972,2
0,48.053,6.587,0.118,0.652,3
1,156.515,17.663,0.08,0.567,8
1,299.147,21.883,0.039,0.678,4
1,124.708,24.616,0.172,0.565,5
1,45.983,4.154,0.068,0.689,3
0,27.502,4.039,0.137,0.747,2
0,25.784,5.368,0.186,0.595,3
0,22.394,2.582,0.115,0.707,2
0,21.411,2.563,0.116,0.666,3
1,49.493,3.19,0.042,0.738,3
0,75.109,17.722,0.228,0.52,4
0,41.114,5.022,0.122,0.598,3
0,34.418,3.427,0.094,0.61,3
0,22.304,3.699,0.162,0.718,2
0,27.641,3.593,0.108,0.648,3
0,26.916,0.0,0.0,1.0,1
0,23.687,0.0,0.0,1.0,1
1,54.792,1.548,0.028,0.707,2
0,28.493,5.127,0.168,0.59,3
0,22.419,4.557,0.196,0.601,3
0,37.5,6.493,0.166,0.617,3
0,46.622,7.701,0.158,0.56,4
0,35.488,5.532,0.153,0.58,3
0,20.751,3.133,0.149,0.709,2
0,35.984,8.997,0.244,0.558,4
0,42.894,6.824,0.131,0.629,4
0,34.478,5.968,0.163,0.525,4
1,50.283,4.313,0.073,0.646,3
1,196.467,12.233,0.025,0.683,3
1,40.948,3.36,0.079,0.557,4
1,78.422,6.642,0.057,0.689,3
0,36.401,3.986,0.102,0.584,3
0,20.785,0.0,0.0,1.0,1
1,263.713,39.949,0.131,0.56,6
1,129.192,16.484,0.112,0.576,4
0,50.351,10.916,0.201,0.512,4
0,43.774,6.982,0.141,0.537,4
0,34.166,5.595,0.151,0.516,4
0,29.979,4.984,0.151,0.6,3
0,22.315,1.913,0.082,0.737,2
0,21.356,0.0,0.0,1.0,1
1,107.195,9.736,0.049,0.892,4
1,96.853,5.943,0.044,0.66,3
0,26.312,5.924,0.221,0.591,3
0,25.553,5.061,0.169,0.632,3
0,49.902,5.317,0.095,0.677,3
0,22.126,1.934,0.087,0.709,2
1,230.416,18.552,0.04,0.691,3
1,110.115,15.721,0.127,0.776,2
0,27.161,2.547,0.075,0.616,3
1,242.449,4.072,0.005,0.98,2
1,283.13,5.57,0.017,0.786,2
0,35.552,7.092,0.192,0.494,5
0,27.049,5.291,0.194,0.708,2
1,135.472,0.0,0.0,1.0,1
0,24.579,3.696,0.149,0.711,2
0,22.882,2.821,0.122,0.714,2
1,24.11,0.0,0.0,1.0,1
1,91.891,0.0,0.0,1.0,1
0,46.471,8.65,0.164,0.559,4
0,22.229,4.255,0.185,0.528,4
0,21.841,0.0,0.0,1.0,1
0,20.681,3.635,0.169,0.669,3
1,100.815,12.703,0.089,0.696,6
1,80.534,8.999,0.092,0.561,5
0,38.949,6.153,0.155,0.564,4
0,28.88,3.485,0.089,0.693,3
0,31.842,6.083,0.176,0.609,3
0,62.671,7.191,0.094,0.556,4
0,53.908,9.917,0.166,0.525,4
0,33.827,3.929,0.109,0.598,3
0,27.168,3.371,0.115,0.752,2
0,25.032,3.204,0.121,0.741,2
0,21.566,3.593,0.163,0.714,2
1,168.158,28.073,0.146,0.577,5
0,21.673,3.584,0.151,0.624,3
1,199.087,12.953,0.05,0.642,3
1,125.443,4.833,0.016,0.698,3
1,101.634,7.998,0.041,0.667,4
0,25.627,2.897,0.107,0.742,2
0,24.393,0.963,0.039,0.723,2
1,169.678,31.933,0.153,0.544,7
1,82.014,8.13,0.072,0.633,4
0,40.266,4.156,0.098,0.612,4
0,30.981,3.881,0.099,0.829,2
1,56.531,2.255,0.038,0.735,2
0,40.316,7.325,0.179,0.543,5
1,87.746,1.779,0.018,0.767,2
1,124.016,15.818,0.09,0.607,5
0,23.373,3.933,0.159,0.539,4
0,20.8,2.287,0.095,0.791,2
1,31.405,1.274,0.033,0.766,3
0,47.289,9.931,0.181,0.517,6
0,28.993,5.208,0.162,0.677,4
1,25.777,0.0,0.0,1.0,1
0,34.42,5.495,0.11,0.657,4
1,70.37,2.281,0.028,0.788,2
1,133.779,0.0,0.0,1.0,1
0,37.709,7.27,0.175,0.503,6
0,30.08,1.123,0.036,0.739,2
0,26.195,3.429,0.127,0.724,2
1,101.698,11.759,0.084,0.713,4
1,60.02,1.928,0.03,0.754,2
1,46.038,7.09,0.118,0.788,5
1,112.704,1.419,0.013,0.712,2
0,45.983,5.486,0.102,0.673,3
1,31.936,3.81,0.113,0.633,3
0,22.065,1.962,0.085,0.733,2
0,45.58,7.594,0.163,0.467,5
0,29.98,2.282,0.075,0.72,2
1,130.376,15.808,0.096,0.632,4
0,48.828,3.664,0.068,0.703,3
0,25.489,0.0,0.0,1.0,1
0,20.139,0.0,0.0,1.0,1
1,180.949,22.551,0.097,0.758,4
0,31.702,2.691,0.08,0.746,2
0,22.333,1.996,0.077,0.737,3
1,64.377,1.502,0.02,0.793,2
1,218.547,12.3,0.017,0.976,3
1,40.81,5.485,0.122,0.654,3
0,22.215,0.0,0.0,1.0,1
0,25.92,4.869,0.168,0.582,3
1,163.65,2.052,0.013,0.707,2
1,56.293,6.563,0.068,0.911,2
1,28.229,0.0,0.0,1.0,1
0,21.794,3.392,0.144,0.642,3
0,22.637,0.0,0.0,1.0,1
1,87.683,3.568,0.024,0.753,3
0,30.44,5.277,0.149,0.793,2
1,80.359,8.366,0.069,0.635,3
0,46.889,4.767,0.065,0.863,3
0,41.98,4.229,0.088,0.549,5
0,28.204,6.379,0.223,0.53,4
0,26.076,5.407,0.168,0.6,3
0,24.015,0.0,0.0,1.0,1
0,23.647,0.0,0.0,1.0,1
0,36.563,7.626,0.2,0.445,6
0,31.665,0.987,0.028,0.766,2
0,25.235,3.61,0.107,0.847,2
0,24.225,4.825,0.194,0.717,2
0,36.395,8.04,0.212,0.506,4
0,23.297,4.032,0.165,0.619,3
1,228.484,20.028,0.06,0.595,9
1,89.423,6.994,0.039,0.754,3
1,81.56,9.53,0.087,0.563,5
1,231.478,4.785,0.02,0.703,3
0,35.751,0.675,0.019,0.718,2
0,26.07,3.259,0.121,0.725,2
0,23.995,4.702,0.193,0.58,3
0,23.548,1.847,0.055,0.867,2
0,45.731,6.365,0.122,0.67,3
1,30.484,2.263,0.061,0.815,2
0,21.556,0.0,0.0,1.0,1
0,76.026,15.115,0.18,0.496,5
0,72.551,12.841,0.135,0.576,4
0,50.953,8.434,0.156,0.504,4
0,49.849,5.183,0.099,0.736,2
1,39.17,2.667,0.051,0.846,2
0,33.362,5.566,0.162,0.615,3
0,31.651,5.593,0.171,0.725,2
0,22.86,1.722,0.072,0.733,2
0,21.211,4.037,0.188,0.707,2
0,20.07,0.0,0.0,1.0,1
1,48.599,7.621,0.14,0.51,5
1,42.84,4.873,0.065,0.914,2
1,41.142,1.644,0.024,0.909,2
0,26.802,2.834,0.104,0.714,2
0,44.377,8.535,0.185,0.617,3
0,42.72,4.089,0.067,0.748,3
0,22.744,2.392,0.098,0.702,3
0,22.361,0.946,0.042,0.712,2
0,35.315,5.218,0.125,0.797,2
0,28.527,4.948,0.153,0.621,3
1,26.216,2.477,0.084,0.778,2
0,23.768,2.878,0.12,0.709,2
0,28.873,4.082,0.136,0.615,3
1,68.04,7.949,0.097,0.564,5
1,53.124,8.186,0.111,0.506,6
0,26.292,3.818,0.14,0.727,2
0,21.933,1.189,0.049,0.771,2
0,35.837,3.896,0.069,0.699,3
0,29.462,2.391,0.068,0.693,3
0,22.237,1.611,0.064,0.779,2
0,46.557,7.205,0.126,0.657,3
0,42.775,5.065,0.104,0.636,3
0,30.131,4.886,0.159,0.719,2
0,28.769,4.691,0.153,0.585,3
0,27.653,1.407,0.043,0.801,2
0,26.065,2.563,0.087,0.601,3
0,22.713,3.79,0.166,0.707,2
0,31.383,5.462,0.159,0.558,4
0,21.997,3.719,0.144,0.795,2
1,53.912,5.68,0.081,0.665,4
0,42.066,7.703,0.169,0.522,4
0,34.931,4.005,0.077,0.879,2
0,34.571,2.708,0.068,0.788,2
0,32.008,3.678,0.082,0.861,2
0,20.506,2.908,0.14,0.711,2
0,27.929,5.443,0.171,0.624,4
1,223.218,20.282,0.071,0.586,6
1,51.369,4.156,0.063,0.629,3
0,134.701,9.761,0.028,0.897,4
0,69.122,15.138,0.198,0.452,6
0,38.494,5.717,0.147,0.709,2
0,31.526,0.0,0.0,1.0,1
0,41.156,7.535,0.159,0.637,3
0,33.339,6.611,0.171,0.579,3
0,21.031,3.857,0.175,0.581,3
1,44.132,4.779,0.1,0.755,2
0,37.284,6.741,0.152,0.667,3
0,30.043,4.279,0.121,0.52,4
0,26.6,3.008,0.108,0.732,2
0,22.728,0.0,0.0,1.0,1
0,22.014,0.0,0.0,1.0,1
0,21.826,2.18,0.1,0.707,2
0,21.781,0.642,0.029,0.729,2
0,21.851,0.0,0.0,1.0,1
0,35.609,6.07,0.156,0.602,4
0,61.778,11.205,0.167,0.528,4
0,34.001,1.999,0.056,0.733,2
0,29.07,4.812,0.146,0.777,2
0,21.008,3.497,0.157,0.652,3
1,42.431,4.405,0.087,0.505,5
0,23.67,1.82,0.071,0.757,2
0,48.504,6.62,0.115,0.626,3
1,408.726,22.363,0.018,0.974,2
0,40.2,2.877,0.071,0.708,2
0,26.555,3.112,0.077,0.886,2
0,20.16,0.802,0.035,0.784,2
0,22.864,3.83,0.154,0.648,3
0,28.787,0.0,0.0,1.0,1
1,44.483,9.061,0.189,0.536,4
0,24.928,0.0,0.0,1.0,1
1,81.366,15.127,0.147,0.481,6
0,26.392,2.583,0.074,0.843,2
0,23.297,0.0,0.0,1.0,1
0,22.072,0.0,0.0,1.0,1
0,26.034,4.661,0.172,0.576,4
1,45.428,9.61,0.189,0.54,5
0,26.011,4.825,0.155,0.537,4
1,222.037,20.027,0.052,0.806,4
1,65.87,2.487,0.035,0.593,3
0,41.659,5.13,0.099,0.82,2
0,32.169,5.325,0.161,0.64,3
1,21.266,2.138,0.097,0.733,2
1,33.033,3.782,0.074,0.89,2
0,21.569,0.76,0.031,0.78,2
1,30.119,0.586,0.015,0.834,2
0,33.298,4.915,0.119,0.528,4
1,68.326,6.931,0.088,0.554,5
0,28.405,1.398,0.048,0.724,2
0,29.444,4.262,0.135,0.747,2
1,47.862,0.164,0.002,0.868,2
0,46.209,7.321,0.145,0.523,4
0,22.035,3.689,0.142,0.586,3
0,20.576,0.0,0.0,1.0,1
1,50.09,9.052,0.159,0.47,5
0,29.415,4.323,0.146,0.59,3
1,86.045,11.481,0.129,0.524,4
0,31.668,2.122,0.034,0.934,2
1,41.911,0.0,0.0,1.0,1
1,55.087,5.001,0.084,0.584,3
0,39.13,6.507,0.156,0.532,4
0,45.162,5.32,0.1,0.547,4
1,50.641,7.007,0.117,0.538,5
1,75.669,7.63,0.067,0.578,4
1,51.042,6.709,0.116,0.494,5
0,34.619,3.348,0.095,0.718,2
1,54.612,2.942,0.025,0.943,2
0,41.957,7.698,0.165,0.572,4
0,61.043,7.845,0.108,0.582,4
0,37.059,5.865,0.154,0.586,3
0,29.586,4.078,0.137,0.709,2
0,25.509,4.076,0.132,0.806,2
0,28.126,3.903,0.131,0.744,2
0,38.101,3.403,0.079,0.579,3
1,52.36,8.384,0.154,0.517,4
0,25.575,2.981,0.108,0.589,3
0,23.113,2.298,0.099,0.708,2
0,20.597,0.0,0.0,1.0,1
0,38.093,6.588,0.144,0.523,5
1,34.293,4.534,0.124,0.66,3
1,94.789,10.707,0.112,0.713,2
1,79.311,7.048,0.052,0.768,3
0,34.836,7.604,0.204,0.517,4
1,147.826,5.875,0.019,0.898,4
0,34.638,5.949,0.161,0.617,3
0,20.853,1.927,0.072,0.833,2
1,145.129,23.034,0.129,0.489,5
1,36.271,2.937,0.066,0.708,3
0,35.391,5.456,0.142,0.578,3
0,26.652,0.0,0.0,1.0,1
0,21.191,2.474,0.096,0.618,3
1,54.19,0.0,0.0,1.0,1
0,48.989,11.842,0.231,0.506,4
0,36.931,6.971,0.162,0.63,3
1,44.534,3.887,0.069,0.788,4
1,62.482,5.782,0.054,0.91,2
0,32.546,5.052,0.154,0.707,2
0,28.679,4.64,0.136,0.742,3
0,20.601,3.27,0.154,0.727,2
0,38.627,0.0,0.0,1.0,1
1,61.12,1.698,0.014,0.938,2
0,23.917,4.305,0.169,0.614,4
1,58.376,6.435,0.094,0.64,3
0,32.052,4.003,0.088,0.864,2
0,25.956,5.056,0.182,0.507,4
0,25.084,3.964,0.147,0.749,2
0,22.694,3.017,0.129,0.638,3
0,21.53,3.278,0.149,0.599,3
0,24.457,2.997,0.095,0.683,3
0,21.572,2.899,0.126,0.747,2
1,61.753,0.704,0.011,0.726,2
1,151.28,22.81,0.116,0.583,6
0,32.327,3.367,0.089,0.609,3
0,31.246,4.47,0.112,0.83,2
0,26.282,3.391,0.121,0.748,2
0,24.157,3.563,0.145,0.713,2
0,36.276,6.373,0.167,0.537,4
0,33.316,3.51,0.07,0.883,2
1,23.575,0.941,0.032,0.826,2
1,36.532,1.431,0.024,0.684,3
0,27.778,4.664,0.151,0.486,5
1,133.467,12.804,0.063,0.869,3
1,87.775,11.72,0.11,0.6,5
0,21.729,1.836,0.067,0.824,2
1,62.16,8.767,0.135,0.654,3
1,103.959,6.433,0.044,0.69,3
0,32.737,3.238,0.066,0.727,3
1,167.216,24.939,0.102,0.581,7
0,40.986,6.7,0.162,0.614,3
0,27.829,3.223,0.088,0.634,3
0,25.519,4.182,0.12,0.649,3
0,46.949,6.726,0.115,0.543,4
0,30.731,3.644,0.114,0.58,3
0,28.96,4.221,0.11,0.845,2
0,25.55,0.0,0.0,1.0,1
0,25.492,2.054,0.08,0.707,2
0,21.157,3.491,0.163,0.708,2
0,21.062,3.403,0.154,0.586,3
0,20.911,3.247,0.146,0.744,2
1,172.602,0.0,0.0,1.0,1
0,21.282,3.994,0.18,0.546,4
0,28.195,4.17,0.146,0.713,2
1,114.1,9.007,0.038,0.94,2
0,21.99,2.452,0.109,0.722,2
0,27.309,4.968,0.16,0.468,5
1,51.734,3.976,0.049,0.791,3
1,28.16,1.43,0.051,0.71,2
1,108.616,0.0,0.0,1.0,1
0,32.24,5.165,0.148,0.527,7
0,23.309,0.0,0.0,1.0,1
1,30.49,4.127,0.115,0.683,3
0,25.108,0.0,0.0,1.0,1
0,32.153,5.308,0.16,0.624,3
0,25.324,1.949,0.053,0.871,2
1,129.304,1.849,0.005,0.969,2
0,34.052,5.606,0.155,0.571,4
0,21.343,3.657,0.166,0.583,3
1,43.982,0.472,0.01,0.757,2
0,34.527,5.632,0.14,0.621,3
0,21.802,1.92,0.081,0.758,2
0,83.343,0.0,0.0,1.0,1
0,24.869,3.742,0.127,0.586,3
1,69.553,0.0,0.0,1.0,1
1,59.711,3.952,0.044,0.773,3
0,26.717,5.046,0.177,0.742,2
0,22.38,0.0,0.0,1.0,1
0,23.237,4.135,0.171,0.728,2
1,159.908,23.476,0.107,0.818,3
1,50.37,5.18,0.083,0.821,2
0,34.31,5.596,0.16,0.635,3
0,24.231,4.712,0.182,0.586,3
0,24.082,0.765,0.027,0.801,2
0,35.958,4.961,0.082,0.717,3
0,23.931,3.156,0.13,0.612,3
0,24.403,2.865,0.089,0.622,3
0,21.97,4.671,0.203,0.591,4
0,37.073,7.526,0.192,0.535,4
0,27.591,2.853,0.097,0.748,2
