background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,25.063,0.0,0.0,1.0,1
0,24.843,2.623,0.088,0.754,3
1,22.773,0.0,0.0,1.0,1
1,41.78,7.61,0.178,0.65,3
0,37.383,0.0,0.0,1.0,1
1,33.087,0.0,0.0,1.0,1
0,21.438,3.288,0.144,0.644,3
1,76.641,13.724,0.139,0.65,5
1,35.615,5.581,0.124,0.759,3
0,58.985,6.273,0.092,0.788,2
0,36.334,5.747,0.156,0.577,3
0,25.078,4.094,0.138,0.797,2
0,56.998,12.481,0.21,0.629,3
0,52.705,7.935,0.148,0.714,2
1,44.059,0.0,0.0,1.0,1
0,36.798,3.133,0.085,0.708,2
0,35.253,3.981,0.105,0.69,3
0,31.036,5.909,0.17,0.515,4
0,29.972,0.0,0.0,1.0,1
0,20.508,1.952,0.086,0.771,2
0,64.814,13.659,0.192,0.516,4
0,56.204,11.736,0.187,0.525,5
0,47.146,8.369,0.175,0.713,2
1,45.715,3.679,0.068,0.802,2
0,44.82,6.331,0.14,0.707,2
0,42.731,7.537,0.162,0.758,2
0,40.636,0.0,0.0,1.0,1
0,35.544,0.0,0.0,1.0,1
0,33.507,5.329,0.137,0.791,2
0,26.754,0.0,0.0,1.0,1
0,24.28,0.0,0.0,1.0,1
0,24.03,0.0,0.0,1.0,1
0,20.111,0.0,0.0,1.0,1
1,75.406,0.0,0.0,1.0,1
0,27.751,3.185,0.11,0.732,2
1,27.912,1.77,0.062,0.725,2
0,73.633,0.0,0.0,1.0,1
0,27.249,4.388,0.154,0.736,2
0,20.684,0.0,0.0,1.0,1
0,31.489,3.232,0.101,0.716,2
0,26.499,3.024,0.07,0.901,2
0,26.26,5.038,0.187,0.549,4
1,68.829,14.476,0.19,0.46,5
0,59.161,12.706,0.196,0.426,8
0,49.831,10.798,0.198,0.406,7
0,49.468,9.794,0.188,0.596,3
0,47.172,8.391,0.171,0.729,2
0,30.48,4.921,0.159,0.713,2
0,30.36,3.248,0.096,0.768,2
0,29.326,6.319,0.197,0.504,6
0,27.29,0.0,0.0,1.0,1
0,25.704,5.335,0.192,0.638,4
0,23.736,4.059,0.167,0.715,2
0,22.88,2.58,0.096,0.796,2
0,20.971,3.084,0.118,0.82,2
1,107.553,0.0,0.0,1.0,1
1,97.324,12.101,0.092,0.719,5
1,63.256,0.0,0.0,1.0,1
1,108.09,17.295,0.13,0.816,2
1,51.254,0.0,0.0,1.0,1
0,20.407,0.0,0.0,1.0,1
0,61.617,7.023,0.077,0.875,2
0,45.218,6.886,0.142,0.75,2
1,27.862,2.171,0.044,0.917,2
1,56.517,0.0,0.0,1.0,1
1,30.868,0.0,0.0,1.0,1
1,54.66,7.043,0.099,0.768,3
0,21.603,4.059,0.179,0.573,4
1,20.996,0.0,0.0,1.0,1
1,76.843,0.0,0.0,1.0,1
0,34.148,3.105,0.043,0.941,2
0,26.752,5.2,0.186,0.731,2
0,23.504,3.86,0.133,0.815,2
1,85.744,10.917,0.117,0.759,2
0,22.045,3.881,0.167,0.739,2
0,26.371,3.279,0.123,0.71,2
1,138.914,18.389,0.086,0.787,4
0,23.784,2.476,0.103,0.711,2
1,57.988,0.0,0.0,1.0,1
0,27.051,4.841,0.139,0.61,3
0,24.683,3.047,0.113,0.604,3
0,21.24,2.87,0.134,0.709,2
0,22.001,3.609,0.159,0.723,2
0,41.324,7.039,0.149,0.665,3
0,41.174,0.0,0.0,1.0,1
0,32.094,0.0,0.0,1.0,1
0,31.453,5.629,0.168,0.742,2
0,25.753,2.861,0.105,0.74,2
0,52.4,9.104,0.172,0.71,2
0,43.735,0.0,0.0,1.0,1
1,28.265,0.0,0.0,1.0,1
1,24.091,1.9,0.079,0.707,2
1,23.988,2.92,0.103,0.619,4
1,30.428,0.0,0.0,1.0,1
1,23.47,0.0,0.0,1.0,1
1,107.628,11.082,0.054,0.93,2
1,81.909,11.628,0.109,0.769,3
0,53.934,10.586,0.174,0.525,5
0,37.338,0.0,0.0,1.0,1
0,34.597,0.0,0.0,1.0,1
0,28.273,5.225,0.14,0.676,3
1,70.845,0.0,0.0,1.0,1
1,42.775,0.0,0.0,1.0,1
0,30.98,5.884,0.168,0.669,3
0,20.506,1.853,0.071,0.653,3
1,38.041,0.0,0.0,1.0,1
1,31.27,3.646,0.095,0.817,2
0,30.604,5.99,0.183,0.64,3
1,40.438,7.273,0.177,0.709,2
1,64.067,8.001,0.082,0.667,3
1,70.55,0.0,0.0,1.0,1
0,67.61,11.346,0.135,0.7,3
0,56.412,6.887,0.057,0.883,4
0,28.499,0.0,0.0,1.0,1
0,22.888,3.862,0.144,0.592,3
0,22.613,2.783,0.122,0.707,2
1,47.455,0.0,0.0,1.0,1
0,29.283,0.0,0.0,1.0,1
1,49.746,5.404,0.101,0.755,2
1,34.604,0.0,0.0,1.0,1
1,32.991,0.0,0.0,1.0,1
0,20.751,3.268,0.156,0.712,2
0,35.402,3.044,0.085,0.71,2
0,26.699,0.0,0.0,1.0,1
0,27.741,3.67,0.096,0.857,2
1,142.053,13.033,0.06,0.851,3
0,44.806,6.591,0.146,0.707,2
1,27.158,0.0,0.0,1.0,1
0,23.19,4.637,0.17,0.555,4
1,43.973,7.987,0.179,0.712,2
1,70.801,0.0,0.0,1.0,1
0,31.969,2.822,0.081,0.76,2
0,30.185,4.957,0.156,0.64,4
1,20.577,1.993,0.095,0.632,3
0,21.894,0.0,0.0,1.0,1
1,91.181,0.0,0.0,1.0,1
1,86.792,11.289,0.115,0.78,2
0,47.342,0.0,0.0,1.0,1
0,31.719,3.632,0.085,0.852,2
0,25.546,2.14,0.068,0.818,2
0,24.778,1.79,0.064,0.778,2
0,24.385,0.0,0.0,1.0,1
0,29.546,4.845,0.163,0.708,2
0,46.615,3.749,0.08,0.708,2
1,32.043,0.0,0.0,1.0,1
1,26.442,0.0,0.0,1.0,1
0,22.899,4.454,0.178,0.466,5
0,30.456,4.855,0.134,0.801,2
0,25.039,5.882,0.225,0.499,6
1,61.42,0.0,0.0,1.0,1
0,31.784,0.0,0.0,1.0,1
0,28.593,4.019,0.133,0.615,3
0,26.76,0.0,0.0,1.0,1
1,55.404,0.0,0.0,1.0,1
0,52.474,4.894,0.07,0.848,2
0,30.186,3.581,0.117,0.715,2
1,26.783,0.0,0.0,1.0,1
1,38.944,5.645,0.127,0.637,3
0,25.068,4.113,0.155,0.738,2
1,76.205,0.0,0.0,1.0,1
1,65.373,6.704,0.049,0.845,3
0,20.148,1.97,0.052,0.925,2
1,43.265,9.512,0.206,0.479,5
1,36.607,6.367,0.168,0.724,2
0,36.463,7.591,0.202,0.551,4
1,62.287,0.0,0.0,1.0,1
0,24.624,2.851,0.114,0.712,2
1,133.424,23.844,0.134,0.523,7
0,31.457,6.344,0.194,0.63,3
0,23.712,0.0,0.0,1.0,1
0,33.141,0.0,0.0,1.0,1
1,73.852,8.528,0.096,0.666,3
1,51.98,4.858,0.054,0.912,2
0,29.538,5.34,0.169,0.748,2
1,72.13,0.0,0.0,1.0,1
0,40.688,7.472,0.175,0.736,2
0,23.085,2.833,0.091,0.691,3
0,31.904,0.0,0.0,1.0,1
0,60.862,11.611,0.188,0.712,2
0,44.913,10.578,0.231,0.587,3
0,30.489,0.0,0.0,1.0,1
0,26.035,2.343,0.078,0.788,2
1,31.464,0.0,0.0,1.0,1
1,33.921,4.471,0.106,0.821,2
1,42.841,8.95,0.192,0.617,5
0,30.897,6.559,0.191,0.434,6
0,24.76,3.632,0.101,0.75,3
1,107.388,9.805,0.084,0.756,2
1,88.107,9.009,0.058,0.917,2
0,41.233,0.0,0.0,1.0,1
0,25.166,4.31,0.169,0.623,3
0,41.05,6.418,0.145,0.603,4
1,37.99,7.074,0.166,0.529,4
1,114.253,15.572,0.107,0.827,2
1,48.246,0.0,0.0,1.0,1
0,33.624,3.604,0.077,0.859,2
0,32.823,6.511,0.192,0.613,5
0,25.922,1.914,0.048,0.89,2
1,44.331,0.0,0.0,1.0,1
0,31.968,6.23,0.166,0.724,3
1,59.003,3.724,0.022,0.969,2
1,78.693,8.651,0.071,0.888,2
0,36.389,4.527,0.113,0.761,3
1,97.769,0.0,0.0,1.0,1
0,48.348,0.0,0.0,1.0,1
1,45.689,0.0,0.0,1.0,1
0,43.613,8.508,0.182,0.551,4
0,35.735,0.0,0.0,1.0,1
0,34.866,6.184,0.166,0.52,4
0,32.673,3.859,0.117,0.708,2
0,31.298,0.0,0.0,1.0,1
0,22.315,4.906,0.206,0.56,4
0,33.614,6.479,0.187,0.642,3
1,41.633,2.308,0.031,0.916,2
1,69.246,0.0,0.0,1.0,1
0,29.227,0.0,0.0,1.0,1
0,27.063,3.875,0.112,0.83,2
0,24.519,0.0,0.0,1.0,1
0,21.353,0.0,0.0,1.0,1
0,25.855,0.0,0.0,1.0,1
0,21.607,3.051,0.129,0.723,3
1,40.074,0.0,0.0,1.0,1
0,32.732,1.73,0.041,0.84,2
0,26.771,4.224,0.152,0.728,2
0,22.987,0.0,0.0,1.0,1
0,20.09,2.188,0.102,0.748,2
1,71.963,4.846,0.038,0.915,2
0,23.74,4.709,0.178,0.41,7
1,73.138,8.838,0.101,0.637,5
0,28.078,5.291,0.177,0.743,2
0,20.381,2.012,0.086,0.789,2
1,77.517,0.0,0.0,1.0,1
1,27.836,5.509,0.174,0.525,4
1,64.752,0.0,0.0,1.0,1
1,43.539,4.47,0.07,0.873,2
0,30.065,5.37,0.167,0.732,3
0,28.262,0.0,0.0,1.0,1
0,22.972,3.469,0.139,0.759,2
0,21.055,2.667,0.126,0.707,2
1,50.58,11.044,0.205,0.51,5
0,34.978,5.172,0.096,0.736,3
0,28.363,4.844,0.169,0.617,3
1,37.216,8.095,0.176,0.581,3
0,33.816,4.796,0.114,0.707,3
0,33.341,4.816,0.129,0.775,2
0,27.207,5.394,0.185,0.601,3
0,20.353,3.154,0.154,0.71,2
1,58.364,0.0,0.0,1.0,1
1,43.246,0.0,0.0,1.0,1
0,36.649,0.0,0.0,1.0,1
0,35.071,6.363,0.165,0.584,3
0,24.615,4.852,0.166,0.486,5
1,32.667,0.0,0.0,1.0,1
1,76.523,0.0,0.0,1.0,1
0,28.801,4.407,0.135,0.778,2
0,20.676,0.0,0.0,1.0,1
1,112.955,13.889,0.085,0.87,2
1,46.516,9.47,0.186,0.579,3
0,35.056,6.37,0.171,0.643,3
0,27.61,6.287,0.222,0.571,4
0,24.153,0.0,0.0,1.0,1
0,21.246,0.0,0.0,1.0,1
0,25.681,5.379,0.206,0.587,3
0,23.389,0.0,0.0,1.0,1
1,65.024,2.21,0.016,0.943,2
0,20.235,2.717,0.126,0.744,2
1,75.259,11.673,0.139,0.671,4
1,27.204,3.313,0.084,0.667,3
0,26.686,2.423,0.088,0.726,2
1,94.542,13.044,0.103,0.823,3
1,45.371,8.774,0.178,0.523,6
0,32.851,0.0,0.0,1.0,1
1,73.91,14.11,0.154,0.727,3
1,30.38,0.0,0.0,1.0,1
0,29.05,2.311,0.077,0.728,2
0,24.609,0.0,0.0,1.0,1
1,24.95,2.493,0.076,0.841,2
1,21.08,0.0,0.0,1.0,1
0,55.453,8.175,0.135,0.682,3
0,46.422,0.0,0.0,1.0,1
0,33.736,2.041,0.051,0.805,2
0,21.45,3.615,0.163,0.725,2
0,28.293,3.8,0.103,0.839,2
1,24.658,0.0,0.0,1.0,1
1,97.833,0.0,0.0,1.0,1
0,21.775,0.0,0.0,1.0,1
0,23.89,4.732,0.194,0.716,2
1,23.174,4.193,0.175,0.725,2
1,59.163,0.0,0.0,1.0,1
0,42.135,6.447,0.128,0.807,2
0,36.996,0.0,0.0,1.0,1
0,31.151,0.0,0.0,1.0,1
0,29.197,3.78,0.1,0.834,2
0,21.777,2.264,0.101,0.726,2
1,35.152,5.063,0.116,0.822,2
1,21.042,0.0,0.0,1.0,1
1,48.968,10.651,0.203,0.516,6
0,40.558,0.0,0.0,1.0,1
0,21.513,2.743,0.11,0.728,3
1,54.159,0.0,0.0,1.0,1
1,51.777,0.0,0.0,1.0,1
1,86.868,6.257,0.027,0.963,2
0,50.659,4.343,0.062,0.858,2
0,47.184,7.396,0.142,0.765,2
1,36.54,0.0,0.0,1.0,1
1,22.328,1.278,0.048,0.803,2
1,43.479,8.188,0.18,0.648,3
1,33.82,1.184,0.007,0.99,2
0,23.711,4.05,0.154,0.766,2
0,35.253,6.278,0.165,0.631,3
0,34.884,5.638,0.137,0.636,3
0,22.428,2.723,0.109,0.653,3
0,22.025,1.914,0.076,0.677,3
1,121.679,15.721,0.122,0.645,3
1,46.458,5.135,0.065,0.91,2
0,20.281,0.0,0.0,1.0,1
1,42.765,3.423,0.063,0.832,2
0,38.381,5.609,0.135,0.752,2
1,28.016,4.025,0.137,0.738,2
0,23.167,0.0,0.0,1.0,1
1,40.908,6.161,0.15,0.708,2
0,35.307,6.026,0.146,0.793,2
0,33.88,0.0,0.0,1.0,1
0,31.787,4.131,0.114,0.594,3
0,25.34,1.728,0.067,0.719,2
0,20.958,1.566,0.065,0.785,2
1,62.717,10.203,0.153,0.74,2
0,30.29,0.0,0.0,1.0,1
1,59.75,5.824,0.049,0.935,2
1,116.853,14.142,0.084,0.71,4
0,34.728,0.0,0.0,1.0,1
0,25.335,0.0,0.0,1.0,1
0,47.844,0.0,0.0,1.0,1
0,36.331,6.476,0.169,0.689,3
0,34.044,3.193,0.093,0.708,2
0,30.768,0.0,0.0,1.0,1
0,27.226,5.141,0.158,0.579,4
0,23.94,4.291,0.168,0.745,2
0,22.91,4.457,0.193,0.707,2
1,92.578,0.0,0.0,1.0,1
1,61.076,10.729,0.146,0.577,6
1,30.855,0.0,0.0,1.0,1
1,48.433,11.156,0.226,0.582,3
0,47.504,4.14,0.044,0.936,2
0,38.345,6.782,0.173,0.715,2
1,33.225,5.428,0.139,0.796,2
0,30.211,5.06,0.158,0.742,2
0,27.932,0.0,0.0,1.0,1
0,27.084,0.0,0.0,1.0,1
1,99.922,0.0,0.0,1.0,1
0,37.866,7.121,0.185,0.71,2
0,36.471,5.594,0.15,0.719,2
0,35.009,5.99,0.169,0.711,2
0,29.433,1.919,0.058,0.778,2
0,26.704,2.641,0.085,0.793,2
1,46.836,0.0,0.0,1.0,1
1,44.798,0.0,0.0,1.0,1
1,59.546,5.342,0.063,0.866,2
1,40.728,0.0,0.0,1.0,1
0,36.416,6.42,0.175,0.708,2
0,37.877,6.132,0.154,0.614,3
0,23.951,4.668,0.194,0.707,2
1,41.172,0.0,0.0,1.0,1
1,35.914,3.082,0.047,0.92,2
0,47.19,8.165,0.166,0.557,4
1,36.378,0.0,0.0,1.0,1
0,22.142,2.835,0.103,0.568,4
1,41.208,6.831,0.12,0.722,3
0,50.982,11.322,0.19,0.457,8
1,56.386,0.0,0.0,1.0,1
0,49.86,9.244,0.177,0.601,3
1,38.991,7.588,0.176,0.629,3
0,27.302,3.459,0.126,0.708,2
1,56.568,1.147,0.02,0.707,2
1,52.396,6.007,0.075,0.885,2
0,42.936,8.199,0.176,0.422,7
0,27.89,2.675,0.081,0.803,2
0,26.567,4.961,0.172,0.592,3
0,26.54,0.0,0.0,1.0,1
0,22.569,0.0,0.0,1.0,1
0,21.233,1.884,0.077,0.786,2
0,39.23,6.747,0.17,0.708,2
0,39.101,5.717,0.13,0.775,2
0,34.833,6.183,0.173,0.606,3
0,32.859,7.543,0.223,0.601,3
0,32.634,6.434,0.183,0.596,3
0,31.263,5.214,0.164,0.712,2
0,26.472,3.654,0.13,0.6,4
1,20.557,2.201,0.103,0.73,2
0,44.399,0.0,0.0,1.0,1
0,36.118,3.425,0.091,0.731,2
0,34.167,3.408,0.07,0.866,2
0,31.896,5.876,0.178,0.724,2
0,29.056,5.026,0.166,0.499,5
0,28.07,4.526,0.133,0.606,3
1,37.846,5.743,0.133,0.51,5
0,31.198,6.0,0.187,0.632,3
1,22.587,0.0,0.0,1.0,1
0,45.894,7.964,0.153,0.529,7
0,22.41,0.0,0.0,1.0,1
0,20.466,0.0,0.0,1.0,1
0,38.147,5.865,0.137,0.615,3
0,25.342,3.385,0.132,0.71,2
0,20.113,0.0,0.0,1.0,1
1,55.029,5.045,0.05,0.924,2
1,48.397,10.496,0.21,0.647,3
0,21.288,3.091,0.136,0.747,2
0,26.121,3.853,0.137,0.751,2
0,24.394,0.0,0.0,1.0,1
1,67.95,0.0,0.0,1.0,1
1,40.818,0.0,0.0,1.0,1
1,31.174,2.985,0.08,0.711,3
0,22.697,0.0,0.0,1.0,1
0,21.451,1.035,0.042,0.785,2
0,20.754,0.0,0.0,1.0,1
0,26.655,5.213,0.191,0.718,2
1,25.877,0.0,0.0,1.0,1
0,21.258,0.0,0.0,1.0,1
1,68.979,0.0,0.0,1.0,1
1,55.694,6.5,0.081,0.869,2
0,26.151,2.588,0.059,0.907,2
0,25.981,5.189,0.196,0.71,2
0,21.545,0.0,0.0,1.0,1
0,76.151,20.193,0.254,0.393,9
1,56.01,0.0,0.0,1.0,1
0,55.872,7.471,0.114,0.797,2
0,54.667,14.373,0.248,0.395,10
0,53.269,10.573,0.195,0.71,2
0,52.05,9.121,0.173,0.71,2
0,51.134,9.842,0.184,0.732,2
0,46.502,0.0,0.0,1.0,1
0,44.192,8.159,0.181,0.582,3
0,40.203,7.941,0.192,0.719,2
0,39.617,4.936,0.123,0.713,2
0,36.733,7.221,0.182,0.42,7
0,36.176,4.596,0.12,0.5,5
0,36.065,6.215,0.159,0.754,2
0,35.501,4.752,0.091,0.876,2
0,31.993,4.524,0.099,0.866,2
0,31.949,0.0,0.0,1.0,1
0,30.782,0.0,0.0,1.0,1
0,28.53,5.796,0.195,0.502,5
0,27.616,3.514,0.1,0.833,2
0,26.966,4.087,0.14,0.755,2
0,20.064,0.0,0.0,1.0,1
0,37.887,6.03,0.158,0.709,2
0,28.857,2.697,0.086,0.755,2
0,28.059,0.0,0.0,1.0,1
1,25.883,1.842,0.051,0.862,2
0,25.178,3.636,0.122,0.798,2
1,34.201,2.484,0.051,0.869,2
1,34.079,0.0,0.0,1.0,1
1,29.064,0.0,0.0,1.0,1
1,24.622,0.0,0.0,1.0,1
0,45.833,5.171,0.096,0.797,2
0,36.271,4.14,0.098,0.651,3
0,30.712,3.569,0.106,0.762,2
1,156.533,25.746,0.115,0.73,4
0,54.925,0.0,0.0,1.0,1
0,48.061,8.602,0.157,0.504,5
0,42.655,4.995,0.106,0.768,2
0,36.489,5.325,0.132,0.763,2
0,28.912,0.0,0.0,1.0,1
0,22.889,2.773,0.114,0.745,2
0,43.109,5.954,0.103,0.586,4
0,35.345,0.0,0.0,1.0,1
0,23.948,0.0,0.0,1.0,1
1,55.141,4.02,0.056,0.795,3
1,47.629,7.51,0.144,0.759,2
0,33.474,4.641,0.123,0.775,2
1,41.17,5.091,0.12,0.711,3
1,34.684,5.233,0.129,0.795,2
0,26.811,4.179,0.148,0.581,4
0,21.108,3.46,0.158,0.728,2
1,53.741,8.167,0.151,0.71,2
1,69.619,6.83,0.052,0.927,2
0,27.965,0.0,0.0,1.0,1
1,32.226,3.631,0.098,0.787,2
0,28.671,5.428,0.173,0.64,3
1,46.056,6.089,0.103,0.675,3
1,63.755,8.904,0.11,0.763,3
0,44.02,0.0,0.0,1.0,1
1,25.794,0.0,0.0,1.0,1
1,105.394,0.0,0.0,1.0,1
1,50.175,6.5,0.107,0.808,2
0,46.062,7.17,0.121,0.834,2
0,23.01,3.055,0.128,0.73,2
1,31.545,0.0,0.0,1.0,1
0,28.785,5.006,0.172,0.709,2
1,27.742,3.923,0.139,0.713,2
0,27.586,4.472,0.152,0.744,2
1,100.845,0.0,0.0,1.0,1
1,99.74,13.036,0.098,0.845,2
1,70.243,6.818,0.068,0.869,2
0,34.33,4.722,0.13,0.657,4
0,23.735,0.0,0.0,1.0,1
0,42.336,6.028,0.138,0.726,2
0,36.525,7.225,0.194,0.711,2
1,20.496,0.0,0.0,1.0,1
0,38.953,5.976,0.142,0.754,2
0,31.787,5.144,0.16,0.712,2
0,22.387,0.0,0.0,1.0,1
0,21.827,0.0,0.0,1.0,1
0,38.903,0.0,0.0,1.0,1
1,21.949,0.0,0.0,1.0,1
1,26.109,0.0,0.0,1.0,1
1,51.383,0.0,0.0,1.0,1
0,49.34,7.814,0.157,0.708,2
0,44.805,8.705,0.192,0.708,2
0,32.711,0.0,0.0,1.0,1
0,25.935,2.048,0.062,0.831,2
0,23.647,4.488,0.183,0.558,5
0,22.141,2.219,0.093,0.752,2
0,21.985,0.0,0.0,1.0,1
0,21.36,0.0,0.0,1.0,1
1,51.72,8.789,0.165,0.722,2
1,45.451,0.0,0.0,1.0,1
0,43.042,8.501,0.195,0.708,2
0,38.721,5.235,0.131,0.724,2
0,34.232,0.0,0.0,1.0,1
0,30.811,3.767,0.104,0.799,2
0,30.385,3.919,0.114,0.777,2
0,28.138,4.572,0.151,0.567,4
0,26.93,0.0,0.0,1.0,1
0,22.257,0.0,0.0,1.0,1
0,43.505,8.395,0.149,0.713,3
0,23.179,2.984,0.127,0.712,2
1,22.909,1.295,0.024,0.955,2
0,51.254,0.0,0.0,1.0,1
0,37.418,6.935,0.173,0.614,3
1,30.349,4.014,0.126,0.594,3
1,70.361,9.195,0.092,0.823,3
0,28.093,4.234,0.145,0.644,3
0,21.581,2.982,0.13,0.743,2
0,20.668,3.713,0.178,0.708,2
1,84.241,7.36,0.043,0.939,2
1,22.253,0.0,0.0,1.0,1
1,83.008,5.781,0.031,0.949,2
0,36.354,5.599,0.152,0.71,2
0,31.746,3.481,0.07,0.892,2
0,26.631,3.593,0.131,0.725,2
0,30.621,7.119,0.222,0.598,3
1,30.176,3.263,0.065,0.904,2
0,25.768,3.028,0.105,0.595,3
0,23.022,3.62,0.117,0.637,4
0,47.176,0.0,0.0,1.0,1
0,39.677,4.947,0.107,0.792,2
0,36.063,0.0,0.0,1.0,1
0,20.154,1.894,0.084,0.775,2
1,37.364,0.0,0.0,1.0,1
1,23.556,0.0,0.0,1.0,1
1,91.684,0.0,0.0,1.0,1
0,43.393,0.0,0.0,1.0,1
0,26.861,0.0,0.0,1.0,1
0,23.596,3.393,0.099,0.718,3
0,20.238,3.454,0.161,0.739,2
1,64.956,7.758,0.071,0.907,3
0,26.897,5.034,0.185,0.592,3
1,35.354,0.0,0.0,1.0,1
0,29.987,0.0,0.0,1.0,1
0,21.643,2.022,0.086,0.755,2
0,21.449,4.861,0.217,0.502,4
1,39.071,3.43,0.084,0.734,2
0,20.528,2.378,0.105,0.766,2
1,23.238,2.699,0.113,0.726,2
0,35.996,5.996,0.138,0.627,3
0,27.315,4.101,0.144,0.67,3
1,98.864,14.311,0.118,0.611,3
0,56.325,7.306,0.087,0.878,2
0,51.702,8.271,0.139,0.784,2
0,43.379,8.345,0.181,0.738,2
0,35.737,6.73,0.184,0.719,2
0,35.229,6.154,0.172,0.71,2
0,32.651,6.018,0.177,0.551,6
0,28.414,2.789,0.091,0.752,2
0,26.228,0.0,0.0,1.0,1
0,25.627,0.0,0.0,1.0,1
0,24.292,3.985,0.162,0.712,2
0,22.664,3.393,0.148,0.711,2
0,21.442,2.978,0.131,0.679,3
0,21.206,0.0,0.0,1.0,1
1,58.077,0.0,0.0,1.0,1
1,36.391,0.0,0.0,1.0,1
0,25.75,0.0,0.0,1.0,1
0,24.032,2.512,0.104,0.711,2
1,21.529,3.053,0.12,0.74,3
1,100.127,5.837,0.035,0.908,2
0,31.606,3.409,0.099,0.757,2
0,25.26,4.434,0.163,0.753,2
0,20.41,3.778,0.174,0.583,4
1,66.956,0.0,0.0,1.0,1
0,49.412,7.173,0.122,0.805,2
0,46.456,7.248,0.136,0.705,5
0,42.974,0.0,0.0,1.0,1
0,34.006,7.075,0.201,0.478,6
1,92.578,15.076,0.136,0.769,5
0,32.986,0.0,0.0,1.0,1
0,27.866,3.157,0.072,0.893,2
1,51.734,0.0,0.0,1.0,1
0,23.31,2.616,0.083,0.851,2
0,40.182,8.604,0.197,0.604,5
0,36.291,0.0,0.0,1.0,1
0,31.73,2.831,0.07,0.81,3
0,29.414,2.758,0.055,0.911,2
0,29.368,5.812,0.191,0.507,4
0,28.207,0.0,0.0,1.0,1
0,25.968,5.519,0.193,0.434,6
0,25.521,4.639,0.18,0.707,2
0,24.676,2.212,0.078,0.79,2
0,23.264,3.607,0.152,0.716,2
0,20.904,0.0,0.0,1.0,1
1,132.244,0.0,0.0,1.0,1
1,61.624,6.881,0.081,0.856,2
0,34.913,8.043,0.213,0.616,3
1,29.506,0.0,0.0,1.0,1
0,24.335,5.71,0.23,0.562,4
0,54.354,0.0,0.0,1.0,1
1,116.503,8.035,0.045,0.888,2
1,47.415,4.101,0.062,0.687,3
0,33.85,0.0,0.0,1.0,1
0,23.161,0.0,0.0,1.0,1
0,21.717,0.0,0.0,1.0,1
1,66.228,0.0,0.0,1.0,1
1,36.406,1.681,0.034,0.858,2
1,84.705,11.548,0.106,0.834,2
1,80.135,11.32,0.099,0.742,4
0,49.333,0.0,0.0,1.0,1
0,31.872,1.621,0.042,0.808,2
0,29.152,4.609,0.131,0.807,2
0,28.517,5.579,0.192,0.713,2
0,23.168,0.0,0.0,1.0,1
0,21.994,0.0,0.0,1.0,1
0,20.807,4.05,0.191,0.609,3
1,105.594,11.124,0.063,0.906,2
0,39.53,0.0,0.0,1.0,1
0,20.192,1.778,0.088,0.708,2
0,25.013,0.0,0.0,1.0,1
0,32.872,0.0,0.0,1.0,1
0,21.013,3.861,0.178,0.658,3
1,138.902,0.0,0.0,1.0,1
0,48.103,0.0,0.0,1.0,1
0,36.141,7.396,0.195,0.608,3
0,35.893,4.616,0.122,0.74,2
0,32.151,6.124,0.178,0.68,3
0,26.23,3.557,0.111,0.816,2
0,34.935,6.002,0.163,0.735,2
1,31.06,4.908,0.156,0.714,2
1,21.023,0.0,0.0,1.0,1
1,111.727,16.273,0.101,0.837,3
0,29.262,4.251,0.143,0.716,2
0,25.578,5.898,0.227,0.554,4
0,24.506,0.0,0.0,1.0,1
0,22.665,2.894,0.126,0.624,3
0,57.3,11.232,0.186,0.623,3
0,43.79,8.226,0.163,0.621,4
0,38.086,6.893,0.174,0.551,4
0,35.537,3.191,0.06,0.723,3
0,33.737,5.523,0.146,0.607,3
0,32.923,3.04,0.088,0.74,2
0,29.001,5.961,0.2,0.622,5
0,27.02,4.746,0.151,0.68,3
0,26.165,1.721,0.053,0.818,2
0,26.047,4.556,0.164,0.556,4
0,25.59,3.252,0.108,0.733,3
0,25.457,4.494,0.172,0.65,3
0,25.355,3.839,0.15,0.708,2
0,24.693,0.0,0.0,1.0,1
0,24.477,4.125,0.148,0.782,2
0,23.099,0.0,0.0,1.0,1
0,25.849,0.766,0.02,0.884,2
0,22.875,0.0,0.0,1.0,1
1,22.514,0.0,0.0,1.0,1
1,39.928,1.6,0.04,0.707,2
0,36.086,6.33,0.164,0.746,2
0,26.683,5.215,0.179,0.485,5
0,22.692,1.398,0.061,0.709,2
1,101.086,0.0,0.0,1.0,1
0,22.244,1.143,0.044,0.793,2
1,74.894,0.0,0.0,1.0,1
0,20.928,3.952,0.187,0.71,2
0,37.253,6.75,0.162,0.768,2
0,31.73,6.436,0.198,0.574,4
0,27.079,4.918,0.17,0.629,3
0,25.949,3.991,0.151,0.719,2
0,24.457,4.26,0.171,0.716,2
0,23.412,4.429,0.168,0.557,4
0,39.422,7.463,0.168,0.607,4
0,37.028,8.552,0.216,0.532,4
0,35.664,4.562,0.095,0.851,2
0,26.816,5.367,0.191,0.662,4
0,24.023,5.362,0.216,0.623,3
0,31.398,3.885,0.115,0.646,3
0,28.676,3.082,0.107,0.71,2
0,27.86,1.503,0.043,0.824,2
1,56.349,5.387,0.071,0.716,3
0,45.259,0.0,0.0,1.0,1
0,43.351,8.669,0.198,0.622,3
1,100.964,0.0,0.0,1.0,1
